Time Stamp (ms),qw,qx,qy,qz
3026,0.226257,0.298096,0.131714,0.917908
3058,0.22522,0.298035,0.129578,0.918518
3092,0.225098,0.297729,0.128479,0.918762
3127,0.225464,0.297241,0.127197,0.919067
3160,0.226074,0.296021,0.125793,0.919495
3193,0.226929,0.295654,0.125793,0.919373
3228,0.226624,0.294983,0.124573,0.919861
3260,0.22583,0.294495,0.121704,0.920593
3294,0.224976,0.294128,0.119751,0.921143
3328,0.223877,0.295105,0.118958,0.921204
3360,0.223083,0.295593,0.119019,0.921265
3394,0.2229,0.295288,0.117798,0.921509
3428,0.223206,0.294922,0.116272,0.921814
3462,0.223145,0.294861,0.116272,0.921814
3495,0.222412,0.294922,0.115906,0.922058
3529,0.221802,0.294861,0.115479,0.922241
3562,0.22113,0.295532,0.115356,0.92218
3595,0.219727,0.296143,0.11438,0.922424
3630,0.21759,0.297607,0.113525,0.922607
3663,0.216003,0.298035,0.11322,0.922852
3696,0.21521,0.29834,0.112366,0.923096
3730,0.214783,0.298523,0.110962,0.923279
3763,0.214111,0.298523,0.109802,0.923584
3797,0.213318,0.300232,0.112122,0.922913
3830,0.213257,0.300171,0.114319,0.922668
3865,0.213989,0.298218,0.110657,0.923584
3898,0.213745,0.298401,0.106323,0.924133
3931,0.211182,0.300049,0.106445,0.924133
3967,0.208252,0.301514,0.10614,0.924377
3998,0.206238,0.302429,0.104919,0.924683
4032,0.206116,0.302063,0.104309,0.924866
4066,0.206665,0.300842,0.10376,0.925171
4099,0.208008,0.299927,0.102539,0.925354
4133,0.208313,0.298706,0.102234,0.92572
4167,0.209106,0.298584,0.102234,0.925598
4200,0.208008,0.300232,0.103271,0.925171
4235,0.205505,0.301453,0.103394,0.925293
4270,0.204041,0.301331,0.101379,0.925903
4302,0.204895,0.300354,0.100159,0.926147
4336,0.206299,0.299805,0.0997314,0.926086
4370,0.206421,0.299805,0.10022,0.925964
4402,0.205627,0.30072,0.101746,0.92572
4437,0.205017,0.301086,0.10144,0.925781
4469,0.204895,0.30127,0.10083,0.925781
4502,0.204285,0.301147,0.100464,0.926025
4537,0.203857,0.301453,0.0992432,0.926147
4571,0.203369,0.301575,0.0980225,0.926331
4603,0.203735,0.301697,0.0985718,0.926147
4638,0.204651,0.301392,0.0993042,0.925964
4670,0.205444,0.301025,0.0991211,0.925964
4704,0.205444,0.301147,0.0992432,0.925842
4739,0.20343,0.302551,0.0982056,0.925964
4772,0.200562,0.304199,0.0970459,0.926208
4805,0.197876,0.305481,0.0958862,0.926453
4839,0.198547,0.305603,0.0963745,0.926208
4872,0.20166,0.303528,0.0986938,0.925964
4906,0.205322,0.301331,0.0977173,0.926025
4939,0.206848,0.302673,0.0970459,0.925293
4974,0.204834,0.307983,0.100525,0.923645
5006,0.204041,0.31366,0.1026,0.921692
5041,0.21228,0.314331,0.114746,0.918152
5074,0.220398,0.308411,0.12384,0.917053
5108,0.224365,0.302856,0.117065,0.918823
5141,0.219971,0.303223,0.110962,0.920532
5175,0.211975,0.305542,0.108398,0.921936
5208,0.204773,0.308228,0.102295,0.923401
5242,0.204163,0.307556,0.101196,0.923828
5276,0.206604,0.304871,0.102905,0.924011
5308,0.209595,0.302795,0.101868,0.924133
5343,0.207153,0.304626,0.10199,0.924072
5376,0.201721,0.307861,0.100525,0.924377
5409,0.196411,0.310181,0.0975342,0.925049
5444,0.196289,0.309814,0.0980835,0.92511
5477,0.198486,0.308289,0.0986938,0.92511
5510,0.200012,0.307068,0.0983887,0.925232
5544,0.198364,0.307922,0.0985107,0.925293
5577,0.193848,0.310425,0.0977783,0.925476
5610,0.190918,0.311523,0.0961304,0.925903
5644,0.189575,0.312256,0.0956421,0.925964
5678,0.189575,0.312195,0.0955811,0.926025
5711,0.190002,0.312134,0.0964355,0.925842
5745,0.18988,0.311829,0.0963135,0.925964
5779,0.18811,0.312561,0.0947266,0.92627
5811,0.185913,0.313538,0.0936279,0.926453
5846,0.184265,0.314697,0.0915527,0.926636
5879,0.18219,0.31543,0.0910034,0.926819
5913,0.182312,0.315674,0.0925293,0.926575
5946,0.183167,0.314941,0.0928955,0.926636
5979,0.183228,0.315125,0.0927734,0.926575
6013,0.181519,0.315796,0.0913086,0.926819
6047,0.178589,0.3172,0.0889282,0.927124
6080,0.177551,0.317749,0.0871582,0.927307
6114,0.177734,0.317993,0.0857544,0.927307
6147,0.177734,0.31842,0.0863647,0.927124
6181,0.177063,0.318359,0.0856323,0.927368
6216,0.176392,0.319092,0.0848389,0.927307
6249,0.174622,0.319336,0.0844727,0.927551
6282,0.174377,0.319458,0.0843506,0.927612
6317,0.174255,0.319641,0.0847778,0.92749
6349,0.173767,0.320129,0.0855713,0.927368
6382,0.173035,0.320313,0.0852051,0.92749
6417,0.17218,0.320923,0.0838013,0.927551
6450,0.171082,0.321289,0.0822144,0.927795
6484,0.170227,0.321472,0.0812378,0.927979
6518,0.169434,0.321838,0.0809937,0.927979
6551,0.169434,0.321838,0.0817261,0.927917
6584,0.169861,0.321594,0.0822144,0.927856
6619,0.169556,0.321472,0.0817871,0.92804
6652,0.168701,0.322083,0.0811157,0.92804
6686,0.167908,0.32251,0.0802002,0.928101
6719,0.167175,0.322632,0.0782471,0.928345
6752,0.166626,0.323059,0.0772095,0.928406
6788,0.166016,0.323364,0.0771484,0.928406
6819,0.165344,0.324097,0.0772095,0.928223
6854,0.164612,0.32428,0.0765991,0.928345
6887,0.162781,0.32489,0.0760498,0.928528
6921,0.161499,0.325378,0.0756226,0.92865
6954,0.160522,0.325867,0.0745239,0.928711
6988,0.159729,0.325989,0.0742188,0.928833
7022,0.15863,0.326233,0.0744629,0.928894
7056,0.157104,0.327026,0.0740356,0.928894
7089,0.155273,0.327698,0.0726318,0.929077
7122,0.154785,0.327759,0.0717163,0.929199
7156,0.154846,0.32782,0.071167,0.92926
7190,0.15509,0.327759,0.071106,0.929199
7222,0.155273,0.327759,0.0699463,0.92926
7256,0.15509,0.327759,0.0698853,0.929321
7289,0.154785,0.327881,0.0691528,0.929382
7324,0.154602,0.327881,0.0685425,0.929443
7358,0.154175,0.328003,0.0688477,0.929443
7391,0.153625,0.32843,0.0683594,0.929443
7425,0.152344,0.328857,0.0673218,0.929565
7458,0.151672,0.329468,0.0657349,0.929565
7491,0.15271,0.330261,0.0670776,0.929016
7526,0.158142,0.332031,0.0928955,0.925232
7559,0.18335,0.317383,0.146545,0.918762
7592,0.203552,0.28833,0.175537,0.919006
7626,0.212463,0.257019,0.192322,0.922913
7659,0.194763,0.223389,0.218323,0.92981
7693,0.172363,0.216125,0.249084,0.928223
7726,0.154663,0.219971,0.256653,0.928345
7759,0.111877,0.164734,0.250061,0.94751
7793,0.0797729,0.114258,0.255737,0.956665
7828,0.055603,0.0533447,0.285767,0.9552
7860,0.0427856,0.0375977,0.290039,0.955322
7894,0.0296631,0.00970459,0.300415,0.953308
7928,0.0357666,0.00787354,0.314209,0.948669
7960,0.0322266,0.00579834,0.300476,0.953247
7994,0.0289307,-0.00622559,0.259705,0.96521
8029,0.0123901,-0.0749512,0.275024,0.958435
8061,-0.0145874,-0.0908813,0.310913,0.945984
8094,-0.043396,-0.0993652,0.320862,0.940918
8128,-0.0700073,-0.129639,0.337219,0.92981
8162,-0.0740967,-0.132568,0.347351,0.925354
8195,-0.0769043,-0.124878,0.328918,0.932922
8229,-0.0835571,-0.121643,0.301575,0.941956
8262,-0.0897827,-0.115662,0.278442,0.949219
8296,-0.0874634,-0.0917969,0.251526,0.959534
8330,-0.0892944,-0.079895,0.250244,0.960754
8364,-0.0894775,-0.0692749,0.226074,0.967529
8397,-0.0813599,-0.0618286,0.18866,0.976685
8430,-0.0681152,-0.0544434,0.183472,0.979126
8466,-0.0603638,-0.0465698,0.196594,0.977478
8498,-0.0523071,-0.0145874,0.227966,0.972168
8531,-0.0388184,0.00811768,0.246277,0.968384
8565,-0.00421143,0.0574341,0.259827,0.963928
8598,0.0500488,0.100464,0.267456,0.957031
8632,0.0737915,0.107544,0.247803,0.959961
8667,0.0822754,0.0973511,0.229553,0.964905
8699,0.0769043,0.0855713,0.233032,0.965637
8733,0.0708618,0.085022,0.237915,0.964966
8768,0.0632324,0.0820313,0.224792,0.968872
8800,0.0680542,0.0829468,0.220398,0.969482
8834,0.0737305,0.0819092,0.24353,0.963623
8868,0.0864868,0.111084,0.271118,0.952209
8901,0.0909424,0.131226,0.289978,0.943604
8936,0.0881348,0.119751,0.277771,0.949097
8969,0.0841064,0.106018,0.245544,0.9599
9002,0.0847778,0.105347,0.249634,0.958862
9037,0.0803223,0.10144,0.2453,0.960754
9069,0.0738525,0.103149,0.236084,0.96344
9103,0.0720825,0.107239,0.238892,0.962402
9137,0.0706787,0.10376,0.235352,0.963745
9170,0.072876,0.0991211,0.229004,0.965637
9204,0.072998,0.0999756,0.2323,0.964722
9239,0.0718384,0.102295,0.232361,0.964539
9273,0.0703735,0.102722,0.229004,0.965454
9306,0.0673218,0.102295,0.226746,0.966248
9339,0.0638428,0.10144,0.22229,0.96759
9372,0.064209,0.101318,0.221802,0.967651
9405,0.0657349,0.100098,0.221436,0.967773
9439,0.0678101,0.0987549,0.219421,0.968262
9472,0.0681763,0.0988159,0.219055,0.968262
9505,0.0667725,0.100098,0.218567,0.968384
9538,0.0644531,0.102539,0.217163,0.968567
9573,0.0639648,0.102661,0.216064,0.968872
9606,0.0643311,0.10199,0.214661,0.969238
9639,0.0641479,0.101257,0.213013,0.969666
9674,0.0638428,0.101257,0.212646,0.969788
9707,0.0640869,0.101196,0.212646,0.969727
9740,0.0641479,0.10083,0.211487,0.970032
9775,0.0635986,0.100586,0.209412,0.970581
9809,0.0627441,0.100647,0.20697,0.97113
9842,0.0628052,0.101501,0.207458,0.970947
9876,0.0630493,0.101501,0.208374,0.970703
9909,0.0632324,0.101013,0.205933,0.971313
9943,0.0628662,0.100952,0.205566,0.971375
9976,0.0620117,0.101929,0.205017,0.971436
10010,0.0601196,0.10321,0.204346,0.971558
10043,0.0602417,0.104614,0.204956,0.971313
10078,0.0619507,0.10498,0.209229,0.970215
10110,0.069519,0.106384,0.218811,0.967468
10144,0.0801392,0.119751,0.227417,0.963074
10177,0.117554,0.186279,0.27002,0.937317
10210,0.158936,0.247925,0.277222,0.914551
10244,0.191345,0.260803,0.257385,0.910522
10278,0.228394,0.240295,0.201294,0.921753
10311,0.24115,0.235046,0.175232,0.925171
10345,0.234863,0.228577,0.183289,0.926819
10378,0.212463,0.236267,0.188293,0.929321
10412,0.19989,0.252502,0.190369,0.927368
10445,0.194763,0.260986,0.197449,0.924622
10479,0.198792,0.291809,0.203735,0.913147
10512,0.198059,0.32843,0.232666,0.893738
10545,0.209167,0.338867,0.271606,0.87616
10579,0.246582,0.352478,0.280457,0.858093
10613,0.27948,0.34729,0.319275,0.836243
10647,0.30249,0.313477,0.339478,0.833679
10680,0.309387,0.296143,0.299133,0.852661
10715,0.303711,0.275513,0.250854,0.876892
10747,0.279785,0.290527,0.219238,0.888428
10781,0.262817,0.297241,0.212219,0.893066
10816,0.251892,0.302185,0.202881,0.896729
10848,0.248291,0.302673,0.188293,0.900696
10882,0.253845,0.295166,0.1875,0.901794
10916,0.260193,0.287476,0.189941,0.901978
10948,0.258789,0.288513,0.184692,0.903137
10982,0.248108,0.295288,0.181458,0.904602
11017,0.236328,0.302124,0.175049,0.906738
11049,0.22583,0.303589,0.168579,0.910156
11083,0.225708,0.301392,0.170898,0.910522
11117,0.234253,0.29425,0.1745,0.909973
11150,0.238464,0.289734,0.170593,0.911072
11185,0.233276,0.291382,0.170471,0.911926
11218,0.21637,0.302307,0.166809,0.913208
11251,0.206604,0.308289,0.160828,0.914551
11286,0.203491,0.310059,0.159485,0.914917
11318,0.208252,0.305542,0.160461,0.915161
11351,0.214905,0.300171,0.160217,0.915466
11387,0.219421,0.296692,0.160156,0.915527
11420,0.21344,0.301758,0.16394,0.914612
11452,0.203125,0.307434,0.159058,0.915894
11487,0.194946,0.311951,0.152527,0.917297
11520,0.200439,0.313477,0.161316,0.914063
11554,0.214355,0.310547,0.192444,0.905884
11588,0.226135,0.299316,0.227051,0.898743
11622,0.233765,0.305115,0.231018,0.893799
11655,0.235413,0.294373,0.221436,0.899414
11689,0.240906,0.280579,0.165466,0.914246
11722,0.242737,0.280762,0.158264,0.914978
11756,0.238892,0.278015,0.178101,0.913208
11789,0.23468,0.276306,0.157104,0.91864
11822,0.22644,0.247986,0.116577,0.934692
11856,0.216064,0.232605,0.110535,0.941772
11890,0.2005,0.220581,0.124512,0.946411
11923,0.178711,0.215271,0.119812,0.952576
11957,0.155334,0.223022,0.112061,0.955811
11990,0.140686,0.222473,0.136414,0.955017
12024,0.135071,0.231812,0.159973,0.949951
12058,0.128418,0.223999,0.194275,0.94635
12090,0.123718,0.216736,0.197144,0.948059
12126,0.123413,0.20929,0.190002,0.951233
12158,0.130981,0.197876,0.209167,0.948669
12191,0.13324,0.187561,0.23291,0.944885
12226,0.132813,0.175964,0.250671,0.942627
12259,0.129822,0.162415,0.264832,0.941589
12293,0.127747,0.157288,0.25415,0.945679
12327,0.124329,0.154907,0.229736,0.952759
12360,0.11615,0.148865,0.228638,0.955017
12393,0.104248,0.136292,0.237,0.956238
12428,0.0841675,0.0961304,0.230652,0.9646
12460,0.0817261,0.0881348,0.236938,0.96405
12494,0.0788574,0.0825806,0.230164,0.966431
12528,0.0795288,0.0802002,0.203186,0.972595
12560,0.0797119,0.0783081,0.204834,0.972412
12593,0.0802002,0.0773926,0.216492,0.96991
12629,0.0806274,0.0762329,0.217712,0.969666
12661,0.0831299,0.0742188,0.19519,0.974426
12695,0.0844727,0.0709229,0.191162,0.975342
12728,0.085144,0.0734253,0.197205,0.973877
12762,0.0842896,0.0734253,0.197449,0.973938
12795,0.0842285,0.0709839,0.188477,0.975891
12829,0.085022,0.0697632,0.183838,0.976807
12862,0.0857544,0.0703125,0.182922,0.976868
12897,0.0852051,0.0701904,0.179565,0.977539
12930,0.0854492,0.071106,0.178406,0.977661
12963,0.0863647,0.071228,0.177368,0.977783
12997,0.0894165,0.0706787,0.175049,0.977966
13030,0.0912476,0.0698853,0.174194,0.977966
13065,0.0921631,0.0701904,0.174927,0.977722
13098,0.0924072,0.0700684,0.174744,0.977783
13130,0.0921631,0.0688477,0.173096,0.978149
13166,0.0927124,0.0670776,0.170593,0.978699
13198,0.0949097,0.0650635,0.170044,0.978699
13232,0.0963745,0.0651855,0.171204,0.978333
13266,0.0966187,0.0646362,0.169739,0.978577
13299,0.0962524,0.0644531,0.168457,0.978882
13333,0.0961914,0.064209,0.167664,0.979065
13368,0.0960693,0.0621338,0.166016,0.979431
13400,0.0973511,0.0601196,0.164734,0.979675
13434,0.0986328,0.0604858,0.166199,0.979248
13468,0.0968018,0.0615234,0.166565,0.979309
13500,0.0952148,0.0632324,0.166077,0.979492
13535,0.09375,0.0644531,0.165588,0.979614
13568,0.0929565,0.0652466,0.165649,0.979614
13601,0.0932617,0.0636597,0.164612,0.979858
13636,0.0943604,0.0621338,0.164978,0.979797
13668,0.0909424,0.0670166,0.18396,0.97644
13702,0.0839233,0.0797119,0.222473,0.968018
13737,0.0870972,0.1026,0.255066,0.95752
13769,0.0913086,0.102539,0.281006,0.949829
13803,0.105103,0.115967,0.266235,0.951111
13838,0.11676,0.124084,0.212036,0.96228
13871,0.12793,0.13623,0.2052,0.960693
13903,0.134766,0.149231,0.210449,0.956726
13939,0.14209,0.200562,0.193176,0.94989
13971,0.149292,0.219055,0.172302,0.94873
14004,0.152893,0.197815,0.143677,0.95752
14039,0.170837,0.220398,0.113647,0.953552
14072,0.1698,0.21698,0.0966187,0.956421
14105,0.164307,0.199219,0.0623169,0.96405
14140,0.161865,0.195984,0.0055542,0.967163
14173,0.162415,0.195007,0.013855,0.967163
14207,0.162537,0.189758,0.0414429,0.967407
14241,0.158752,0.175842,0.0230103,0.971252
14274,0.151672,0.165649,-0.0020752,0.974426
14307,0.150696,0.15686,-0.00524902,0.976074
14340,0.151917,0.144348,-0.019104,0.9776
14375,0.150757,0.136475,-0.0462036,0.978027
14407,0.154053,0.144897,-0.0166016,0.977234
14441,0.154175,0.137634,-0.0206299,0.97821
14475,0.154724,0.138672,-0.0206909,0.977966
14509,0.152466,0.138855,-0.0244751,0.97821
14542,0.151428,0.142639,-0.0250244,0.977783
14576,0.152466,0.142517,-0.024231,0.977661
14609,0.153687,0.140869,-0.0244141,0.977722
14644,0.152649,0.142151,-0.0252075,0.977661
14677,0.152161,0.143555,-0.0256958,0.977539
14710,0.152649,0.143921,-0.0252075,0.977417
14744,0.152771,0.143127,-0.0249634,0.977539
14778,0.152832,0.142761,-0.0256958,0.977539
14810,0.151611,0.143494,-0.0269165,0.9776
14844,0.150696,0.144714,-0.0273438,0.977539
14878,0.151855,0.144653,-0.0263672,0.977417
14911,0.151978,0.144836,-0.026062,0.977356
14945,0.15155,0.145447,-0.0261841,0.977356
14978,0.151306,0.146179,-0.0261841,0.977234
15011,0.151978,0.146179,-0.0256348,0.977173
15045,0.152161,0.146301,-0.0259399,0.977112
15079,0.151123,0.146362,-0.0269775,0.977234
15113,0.150696,0.146545,-0.0274048,0.977295
15146,0.150818,0.146912,-0.0269775,0.977234
15180,0.151489,0.147095,-0.0264893,0.977112
15213,0.151611,0.147583,-0.0263062,0.97699
15246,0.151367,0.148132,-0.026062,0.97699
15280,0.151428,0.148376,-0.026062,0.976929
15314,0.151611,0.14801,-0.0256348,0.97699
15346,0.152222,0.147949,-0.0244751,0.976929
15380,0.151794,0.147766,-0.0250854,0.97699
15416,0.150818,0.148071,-0.0263062,0.977051
15448,0.150146,0.148499,-0.0267334,0.977112
15482,0.151489,0.14978,-0.0246582,0.976746
15516,0.154236,0.148804,-0.0223999,0.976501
15548,0.15332,0.147461,-0.0194092,0.976929
15582,0.149658,0.149963,-0.0179443,0.977112
15616,0.146423,0.150513,-0.0184937,0.977539
15649,0.145569,0.149475,-0.0187988,0.977783
15683,0.145386,0.147827,-0.019104,0.978088
15718,0.143005,0.14856,-0.0195313,0.978333
15751,0.141846,0.150391,-0.0205078,0.978149
15785,0.142029,0.149963,-0.0205688,0.97821
15818,0.143311,0.148071,-0.0202026,0.978333
15851,0.1427,0.148193,-0.0213623,0.978394
15886,0.141724,0.149109,-0.022644,0.978333
15918,0.141357,0.14917,-0.0227051,0.978394
15951,0.142761,0.147766,-0.0214233,0.978455
15986,0.14386,0.147339,-0.020874,0.978333
16019,0.142883,0.148804,-0.0214844,0.978271
16052,0.142883,0.148499,-0.0213013,0.978333
16088,0.143921,0.147278,-0.0211182,0.978333
16120,0.1427,0.146851,-0.0221558,0.978577
16153,0.141724,0.146851,-0.0230103,0.978699
16188,0.142456,0.147644,-0.0222168,0.978455
16220,0.14325,0.14679,-0.0215454,0.978516
16255,0.143311,0.1474,-0.0214844,0.978394
16288,0.14325,0.147522,-0.0210571,0.978394
16322,0.143738,0.146973,-0.020752,0.978394
16354,0.143616,0.146606,-0.0211792,0.978516
16388,0.142456,0.14679,-0.0224609,0.978577
16422,0.142273,0.146667,-0.0227661,0.978638
16455,0.142761,0.146973,-0.0220947,0.978516
16489,0.143311,0.146606,-0.0215454,0.978516
16523,0.143188,0.147095,-0.0216675,0.978455
16557,0.143311,0.147095,-0.020874,0.978455
16589,0.143799,0.147034,-0.0206299,0.978394
16624,0.143555,0.146851,-0.0211182,0.978455
16658,0.142334,0.147644,-0.0222778,0.978516
16693,0.141602,0.147766,-0.0227051,0.978577
16724,0.142151,0.148071,-0.0218506,0.978455
16758,0.145264,0.14978,-0.0150146,0.977844
16791,0.140137,0.15094,0.00250244,0.978577
16826,0.131836,0.153992,0.00811768,0.979187
16858,0.126099,0.167236,0.0262451,0.977478
16892,0.129272,0.185669,0.0515747,0.972717
16926,0.136658,0.19812,0.0791626,0.967407
16960,0.139404,0.198181,0.0861816,0.96637
16993,0.138977,0.196777,0.0789185,0.967346
17027,0.13501,0.201538,0.0737305,0.967346
17060,0.134644,0.190857,0.0723877,0.969666
17094,0.134399,0.186279,0.0443115,0.972229
17128,0.138123,0.184265,0.0300293,0.972656
17160,0.138611,0.175598,0.0213623,0.974426
17193,0.137756,0.170654,0.00177002,0.975647
17228,0.135315,0.168091,-0.013916,0.976318
17262,0.132141,0.167175,-0.0162354,0.976929
17294,0.130798,0.162354,-0.0252686,0.977722
17328,0.132263,0.156311,-0.03479,0.97821
17363,0.137512,0.15564,-0.0245361,0.977905
17395,0.137024,0.15741,-0.00140381,0.977966
17429,0.132935,0.16394,0.0391846,0.976685
17464,0.127197,0.16156,0.0636597,0.976563
17496,0.130981,0.15509,0.0310059,0.978699
17529,0.140869,0.163025,0.00933838,0.97644
17564,0.145386,0.164001,0.0114136,0.975647
17596,0.145386,0.189392,0.0274048,0.970703
17630,0.144775,0.189575,0.0425415,0.970215
17664,0.148193,0.206787,0.019043,0.966919
17697,0.167236,0.262512,0.003479,0.950317
17731,0.181396,0.294739,0.0409546,0.937317
17766,0.1875,0.308228,0.088562,0.928467
17798,0.189636,0.322998,0.105103,0.921265
17832,0.189331,0.323669,0.1203,0.919189
17866,0.189575,0.317139,0.154236,0.916382
17899,0.187561,0.31073,0.148804,0.919861
17933,0.185425,0.30719,0.130554,0.924255
17968,0.186279,0.297913,0.130188,0.927124
18000,0.186401,0.294983,0.13678,0.927124
18034,0.18396,0.294067,0.1474,0.92627
18067,0.176636,0.293335,0.158936,0.926025
18100,0.171265,0.290222,0.14801,0.92981
18135,0.168701,0.29071,0.12793,0.933105
18168,0.167603,0.287048,0.135193,0.933411
18201,0.167847,0.284241,0.145691,0.932617
18236,0.168274,0.278748,0.136719,0.935547
18268,0.167786,0.281555,0.129883,0.935791
18302,0.167786,0.277832,0.140503,0.935364
18337,0.165466,0.27478,0.132996,0.937805
18368,0.162659,0.275513,0.116455,0.940247
18402,0.161011,0.274292,0.12207,0.940186
18438,0.158691,0.27478,0.138,0.938232
18470,0.159302,0.271057,0.13324,0.93988
18503,0.161621,0.26947,0.118958,0.941895
18537,0.161987,0.267761,0.12085,0.942078
18571,0.159851,0.266663,0.126587,0.941956
18604,0.157104,0.265869,0.119141,0.943604
18638,0.154358,0.266113,0.110291,0.945068
18671,0.153015,0.264404,0.111084,0.945679
18704,0.153625,0.262878,0.111511,0.945984
18739,0.154236,0.261353,0.109497,0.946533
18773,0.156067,0.260498,0.105652,0.946899
18806,0.156433,0.25885,0.104126,0.947449
18839,0.15509,0.258911,0.103516,0.947693
18874,0.152344,0.257202,0.101196,0.948914
18907,0.151001,0.256653,0.0949707,0.94989
18940,0.151367,0.255066,0.093689,0.950378
18974,0.151672,0.25531,0.0932617,0.950317
19007,0.150391,0.252991,0.0921021,0.951233
19041,0.149536,0.253052,0.0910645,0.951477
19075,0.14917,0.251221,0.0907593,0.952087
19107,0.14978,0.251831,0.0894775,0.951904
19141,0.150024,0.249634,0.0874023,0.952637
19176,0.151062,0.250183,0.0854492,0.952515
19209,0.151184,0.249268,0.0845337,0.95282
19243,0.149963,0.248596,0.0820923,0.95343
19276,0.148071,0.24762,0.0758667,0.954468
19309,0.148438,0.246521,0.0764771,0.954651
19344,0.149231,0.247009,0.0791016,0.954163
19378,0.14978,0.244812,0.0769043,0.954834
19410,0.14978,0.245422,0.0736694,0.954956
19444,0.148926,0.243774,0.0724487,0.955566
19477,0.148926,0.244202,0.0704956,0.955627
19512,0.148193,0.241821,0.0666504,0.956604
19545,0.148193,0.241455,0.0626221,0.95697
19578,0.149231,0.240967,0.0658569,0.956726
19612,0.150146,0.240051,0.0667725,0.956726
