Frame Number,Time Stamp (ms),Buffer Index
669,22432,0
670,22465,0
671,22499,0
672,22534,0
673,22566,0
674,22600,0
675,22634,0
676,22666,0
677,22700,0
678,22734,0
679,22767,0
680,22801,0
681,22836,0
682,22867,0
683,22901,0
684,22935,0
685,22969,0
686,23002,0
687,23036,0
688,23070,0
689,23103,0
690,23136,0
691,23171,0
692,23204,0
693,23238,0
694,23273,0
695,23305,0
696,23338,0
697,23373,0
698,23406,0
699,23439,0
700,23474,0
701,23506,0
702,23540,0
703,23573,0
704,23607,0
705,23640,0
706,23675,0
707,23708,0
708,23741,0
709,23776,0
710,23807,0
711,23841,0
712,23875,0
713,23910,0
714,23943,0
715,23977,0
716,24010,0
717,24044,0
718,24078,0
719,24111,0
720,24145,0
721,24178,0
722,24212,0
723,24245,0
724,24278,0
725,24313,0
726,24346,0
727,24379,0
728,24413,0
729,24446,0
730,24480,0
731,24514,0
732,24546,0
733,24581,0
734,24615,0
735,24647,0
736,24682,0
737,24715,0
738,24748,0
739,24782,0
740,24815,0
741,24849,0
742,24884,0
743,24916,0
744,24949,0
745,24984,0
746,25017,0
747,25051,0
748,25084,0
749,25117,0
750,25151,0
751,25185,0
752,25218,0
753,25252,0
754,25286,0
755,25319,0
756,25352,0
757,25386,0
758,25419,0
759,25453,0
760,25486,0
761,25521,0
762,25554,0
763,25587,0
764,25623,0
765,25656,0
766,25689,0
767,25723,0
768,25755,0
769,25789,0
770,25823,0
771,25856,0
772,25891,0
773,25924,0
774,25957,0
775,25990,0
776,26025,0
777,26058,0
778,26092,0
779,26125,0
780,26159,0
781,26192,0
782,26225,0
783,26260,0
784,26293,0
785,26327,0
786,26361,0
787,26394,0
788,26428,0
789,26461,0
790,26495,0
791,26528,0
792,26562,0
793,26596,0
794,26630,0
795,26663,0
796,26695,0
797,26729,0
798,26763,0
799,26796,0
800,26831,0
801,26864,0
802,26897,0
803,26931,0
804,26965,0
805,26998,0
806,27033,0
807,27065,0
808,27098,0
809,27133,0
810,27166,0
811,27199,0
812,27234,0
813,27266,0
814,27300,0
815,27334,0
816,27367,0
817,27400,0
818,27435,0
819,27468,0
820,27501,0
821,27536,0
822,27569,0
823,27602,0
824,27636,0
825,27669,0
826,27702,0
827,27736,0
828,27771,0
829,27803,0
830,27837,0
831,27872,0
832,27904,0
833,27938,0
834,27973,0
835,28006,0
836,28038,0
837,28074,0
838,28106,0
839,28140,0
840,28174,0
841,28207,0
842,28240,0
843,28275,0
844,28306,0
845,28342,0
846,28376,0
847,28408,0
848,28443,0
849,28475,0
850,28509,0
851,28542,0
852,28576,0
853,28609,0
854,28643,0
855,28677,0
856,28711,0
857,28745,0
858,28777,0
859,28811,0
860,28845,0
861,28879,0
862,28912,0
863,28945,0
864,28980,0
865,29013,0
866,29046,0
867,29080,0
868,29113,0
869,29147,0
870,29181,0
871,29214,0
872,29247,0
873,29281,0
874,29314,0
875,29348,0
876,29382,0
877,29415,0
878,29449,0
879,29483,0
880,29515,0
881,29550,0
882,29584,0
883,29616,0
884,29650,0
885,29684,0
886,29717,0
887,29751,0
888,29785,0
889,29818,0
890,29852,0
891,29885,0
892,29919,0
893,29953,0
894,29986,0
895,30020,0
896,30052,0
