Time Stamp (ms),qw,qx,qy,qz
2845,-0.904419,-0.425659,0.0283203,-0.000366211
2878,-0.897034,-0.440552,0.0197754,0.0288696
2913,-0.865601,-0.497742,0.017395,0.0515747
2946,-0.851868,-0.520264,0.0294189,0.0529175
2979,-0.830444,-0.550842,0.0664063,0.0501099
3013,-0.774597,-0.622925,0.103638,0.0348511
3046,-0.771179,-0.62207,0.133423,0.0240479
3080,-0.799988,-0.577148,0.163269,0.0158691
3114,-0.853638,-0.492004,0.170959,0.00604248
3148,-0.866577,-0.476501,0.1474,0.0162354
3181,-0.857605,-0.492798,0.140625,0.0429688
3214,-0.851379,-0.48407,0.181824,0.0881958
3248,-0.844299,-0.467163,0.231812,0.12323
3281,-0.83667,-0.422607,0.301697,0.174255
3315,-0.81781,-0.379395,0.369507,0.225037
3349,-0.80719,-0.323853,0.408081,0.277527
3383,-0.814392,-0.263977,0.396912,0.330933
3416,-0.82782,-0.238403,0.363953,0.354187
3451,-0.830261,-0.228027,0.355835,0.363403
3483,-0.813049,-0.241028,0.379761,0.369568
3517,-0.802124,-0.253235,0.395386,0.369019
3551,-0.789368,-0.268311,0.419495,0.35907
3585,-0.776001,-0.271667,0.438599,0.362793
3617,-0.799072,-0.223328,0.413513,0.374939
3651,-0.813293,-0.197754,0.401611,0.371765
3685,-0.823547,-0.213745,0.378601,0.364258
3718,-0.827209,-0.20874,0.364807,0.372925
3752,-0.82666,-0.222778,0.332031,0.395935
3786,-0.822876,-0.216248,0.320496,0.416382
3819,-0.825806,-0.210144,0.293091,0.433533
3853,-0.823853,-0.228027,0.254089,0.452393
3886,-0.796204,-0.253174,0.27948,0.473206
3920,-0.763855,-0.276306,0.319519,0.487976
3954,-0.713867,-0.244324,0.39209,0.526306
3986,-0.679871,-0.206299,0.426025,0.560059
4020,-0.666992,-0.174316,0.415466,0.593384
4054,-0.646545,-0.148743,0.391479,0.637695
4087,-0.635071,-0.162109,0.375793,0.65509
4121,-0.620239,-0.177673,0.357605,0.67511
4154,-0.604126,-0.181702,0.38385,0.674316
4188,-0.596375,-0.194397,0.411499,0.661255
4222,-0.586365,-0.173401,0.431091,0.663574
4254,-0.598511,-0.12677,0.428284,0.665039
4289,-0.643005,-0.110413,0.375916,0.65802
4323,-0.678528,-0.100952,0.315308,0.655701
4355,-0.674927,-0.123291,0.315857,0.655396
4389,-0.653931,-0.151489,0.343018,0.657043
4423,-0.625488,-0.129944,0.381226,0.668274
4457,-0.632385,-0.121033,0.362671,0.673706
4490,-0.66626,-0.092041,0.302246,0.675476
4525,-0.70105,-0.0737305,0.231018,0.670593
4557,-0.701355,-0.118652,0.229431,0.664368
4590,-0.701904,-0.130798,0.232178,0.660583
4625,-0.715332,-0.151245,0.201599,0.651733
4657,-0.709351,-0.101074,0.194275,0.669983
4692,-0.708435,-0.0762329,0.187134,0.67627
4726,-0.726501,-0.0715942,0.145447,0.667786
4759,-0.730164,-0.0683594,0.15332,0.662292
4793,-0.713928,-0.0760498,0.196472,0.667786
4826,-0.702393,-0.0877686,0.201233,0.677063
4860,-0.698303,-0.0942993,0.192139,0.683044
4893,-0.682251,-0.132324,0.217163,0.685425
4926,-0.68927,-0.121338,0.188843,0.688843
4961,-0.71405,-0.083374,0.11731,0.68512
4994,-0.740845,-0.0622559,0.0886841,0.662903
5027,-0.755798,-0.0585327,0.0897827,0.645996
5062,-0.770081,-0.0321045,0.0804443,0.63208
5095,-0.786072,-0.0368042,0.0679932,0.613281
5128,-0.79364,-0.0489502,0.0748291,0.601807
5162,-0.798584,-0.0462036,0.0907593,0.593201
5196,-0.791565,-0.0454102,0.098877,0.601379
5229,-0.799683,-0.041687,0.0736084,0.594421
5264,-0.810852,-0.0139771,0.0789795,0.579712
5297,-0.807251,-0.0119629,0.0611572,0.586914
5330,-0.804077,-0.0112915,0.0529785,0.592041
5364,-0.807251,-0.00646973,0.055603,0.587585
5397,-0.810852,-0.0487671,0.0466919,0.58136
5430,-0.819641,-0.0629272,0.046814,0.567444
5464,-0.822266,-0.0791016,0.0391235,0.562256
5497,-0.820435,-0.0758667,0.0326538,0.565735
5531,-0.8172,-0.090271,0.0195923,0.568909
5566,-0.813965,-0.115295,0.00897217,0.569275
5599,-0.815186,-0.108093,0.00360107,0.569031
5632,-0.81073,-0.114563,0.00219727,0.574036
5666,-0.807922,-0.12915,0.00665283,0.574951
5699,-0.811096,-0.114624,0.013855,0.573425
5733,-0.806274,-0.12384,0.0214844,0.578003
5766,-0.794312,-0.161743,0.0289917,0.5849
5800,-0.80426,-0.1203,0.0122681,0.581848
5833,-0.805054,-0.109192,0.0230713,0.582581
5867,-0.809143,-0.0917969,0.0241089,0.579895
5901,-0.810303,-0.0795898,0.0354004,0.579529
5934,-0.814331,-0.0706177,0.0318604,0.575256
5969,-0.813782,-0.065918,0.0395508,0.576111
6002,-0.806641,-0.111389,0.078064,0.575195
6035,-0.782837,-0.192566,0.139832,0.57489
6068,-0.784729,-0.14209,0.139648,0.586975
6102,-0.798828,-0.0870361,0.0950317,0.587585
6136,-0.805542,-0.0775146,0.0667725,0.583679
6169,-0.80542,-0.0735474,0.0687256,0.584106
6204,-0.805908,-0.0709839,0.0626831,0.584412
6236,-0.805359,-0.0718994,0.0612183,0.585266
6270,-0.806702,-0.0721436,0.0621338,0.583191
6304,-0.807434,-0.0691528,0.0689087,0.581848
6337,-0.808105,-0.0712891,0.0758057,0.579773
6371,-0.811157,-0.071106,0.0761719,0.5755
6405,-0.809143,-0.0641479,0.0859375,0.577759
6438,-0.798584,-0.0615234,0.107178,0.58905
6472,-0.78363,-0.101501,0.143555,0.595764
6505,-0.755249,-0.182312,0.196533,0.598083
6539,-0.734314,-0.220764,0.237122,0.596497
6573,-0.707947,-0.294495,0.272827,0.581116
6606,-0.669128,-0.3703,0.311096,0.564209
6638,-0.655029,-0.391357,0.326416,0.557861
6673,-0.662231,-0.373169,0.330933,0.559204
6706,-0.687622,-0.339233,0.311523,0.561279
6740,-0.70697,-0.309753,0.302551,0.559143
6774,-0.70636,-0.285828,0.327576,0.558655
6807,-0.694031,-0.319702,0.349182,0.542419
6840,-0.684448,-0.319214,0.36676,0.543213
6874,-0.682129,-0.292236,0.367432,0.560608
6908,-0.685303,-0.228638,0.375549,0.580566
6941,-0.698364,-0.214294,0.364441,0.577515
6975,-0.697449,-0.244202,0.371521,0.562073
7008,-0.692261,-0.2724,0.378296,0.550903
7041,-0.679138,-0.30127,0.396606,0.539185
7076,-0.683899,-0.341919,0.379089,0.521179
7109,-0.669495,-0.381409,0.382751,0.509705
7142,-0.650269,-0.431824,0.378418,0.497498
7177,-0.650024,-0.456421,0.350647,0.496094
7210,-0.650879,-0.448425,0.325073,0.519226
7243,-0.647339,-0.442322,0.30835,0.538696
7277,-0.64624,-0.429443,0.318481,0.544495
7311,-0.652649,-0.409607,0.326721,0.547241
7344,-0.662659,-0.399658,0.341797,0.533203
7377,-0.66803,-0.39978,0.35553,0.517212
7412,-0.672302,-0.403381,0.362305,0.504028
7445,-0.680054,-0.39978,0.366577,0.493286
7479,-0.688293,-0.392761,0.369446,0.485229
7513,-0.701904,-0.382935,0.370789,0.472412
7546,-0.715393,-0.376221,0.377747,0.451599
7579,-0.71991,-0.373291,0.382629,0.442688
7613,-0.722656,-0.375854,0.380371,0.438049
7646,-0.719971,-0.38147,0.377014,0.44043
7680,-0.716248,-0.384094,0.372375,0.448181
7714,-0.712219,-0.382019,0.371033,0.457397
7747,-0.711548,-0.382446,0.372803,0.456604
7780,-0.713196,-0.382629,0.375488,0.451599
7814,-0.720215,-0.376526,0.376831,0.444458
7848,-0.725525,-0.371704,0.374817,0.441528
7881,-0.728699,-0.367493,0.374329,0.440308
7916,-0.728943,-0.369873,0.374634,0.4375
7949,-0.72876,-0.376343,0.375793,0.431335
7982,-0.728394,-0.380493,0.376526,0.427673
8017,-0.728394,-0.380554,0.37738,0.42688
8049,-0.72876,-0.380493,0.377869,0.425842
8083,-0.730164,-0.377869,0.378052,0.425659
8116,-0.733337,-0.375061,0.376099,0.424377
8150,-0.734802,-0.372192,0.375305,0.425049
8184,-0.735779,-0.370178,0.375183,0.425293
8217,-0.735718,-0.371277,0.37738,0.422424
8251,-0.734558,-0.379211,0.377441,0.417358
8284,-0.732361,-0.381165,0.380554,0.416504
8317,-0.733521,-0.380127,0.379517,0.416443
8352,-0.734558,-0.376892,0.380554,0.416565
8385,-0.737427,-0.375,0.379639,0.414001
8419,-0.739014,-0.372803,0.377808,0.414856
8453,-0.729126,-0.378784,0.38739,0.418152
8486,-0.65564,-0.481506,0.412354,0.410217
8519,-0.611389,-0.566711,0.399902,0.381042
8554,-0.56311,-0.631042,0.397949,0.355347
8587,-0.488953,-0.70929,0.414124,0.293884
8620,-0.453857,-0.733704,0.436157,0.255798
8654,-0.418701,-0.743958,0.465332,0.233887
8687,-0.355591,-0.757751,0.510742,0.19635
8720,-0.325806,-0.765686,0.53241,0.15509
8755,-0.359009,-0.744812,0.537598,0.165344
8788,-0.395264,-0.712036,0.54071,0.210815
8822,-0.419739,-0.626526,0.575623,0.316223
8856,-0.41925,-0.459595,0.61731,0.481628
8888,-0.427307,-0.354248,0.597168,0.579041
8923,-0.442261,-0.26532,0.541992,0.663513
8956,-0.414124,-0.183228,0.436462,0.777466
8989,-0.334473,-0.174194,0.390503,0.839783
9024,-0.262329,-0.212097,0.38269,0.860107
9057,-0.199463,-0.26001,0.362671,0.872375
9090,-0.172729,-0.242249,0.372437,0.879028
9124,-0.174927,-0.221924,0.362,0.888306
9157,-0.189575,-0.135681,0.373596,0.897827
9190,-0.180786,-0.10614,0.392029,0.895752
9225,-0.13562,-0.0888062,0.402832,0.900818
9258,-0.093811,-0.106873,0.398438,0.906067
9291,-0.0531006,-0.124084,0.391174,0.910339
9326,-0.0164185,-0.110535,0.37146,0.921692
9358,-0.0152588,-0.0800781,0.365662,0.927185
9392,-0.0291138,-0.0679932,0.369019,0.926453
9426,-0.0691528,-0.0703125,0.401855,0.9104
9459,-0.0886841,-0.0699463,0.426514,0.8974
9492,-0.0914307,-0.0786743,0.45282,0.883423
9527,-0.0768433,-0.109314,0.474915,0.869812
9559,-0.0620117,-0.133423,0.460449,0.875427
9593,-0.0479126,-0.138855,0.444519,0.883667
9627,-0.0211182,-0.0800171,0.423279,0.902222
9662,0.00463867,-0.0253296,0.417358,0.908386
9694,0.0549316,0.0161133,0.429504,0.901245
9728,0.0940552,0.00817871,0.42572,0.899902
9762,0.130432,0.00518799,0.410034,0.90271
9795,0.151855,0.0192261,0.395386,0.905701
9828,0.148254,0.0393677,0.403442,0.902039
9863,0.122925,0.0623779,0.423767,0.895203
9896,0.0898438,0.0845337,0.449707,0.884583
9929,0.0847168,0.0912476,0.454834,0.881836
9965,0.0892334,0.0786743,0.452881,0.883606
9996,0.106995,0.0508423,0.472107,0.873535
10030,0.114258,0.0185547,0.47522,0.872192
10064,0.123474,-0.00128174,0.450623,0.884155
10098,0.122314,-0.00427246,0.423767,0.897461
10131,0.104004,-0.0132446,0.434265,0.894653
10165,0.0872192,-0.031311,0.468811,0.878418
10198,0.0888062,-0.0526123,0.461548,0.881104
10231,0.065979,-0.133972,0.456543,0.877075
10266,0.0824585,-0.154907,0.437622,0.881897
10299,0.0898438,-0.135193,0.42218,0.891846
10332,0.0777588,-0.104797,0.437622,0.889648
10366,0.0876465,-0.0611572,0.483643,0.868713
10400,0.0896606,-0.0622559,0.49884,0.859802
10434,0.0975342,-0.0652466,0.467957,0.875916
10467,0.104492,-0.0813599,0.428772,0.893677
10500,0.111633,-0.06604,0.432678,0.892151
10534,0.113708,-0.0482178,0.432556,0.893127
10567,0.101318,-0.03479,0.463379,0.8797
10601,0.0986938,-0.0193481,0.504761,0.857361
10635,0.09375,-0.0343628,0.520325,0.848083
10668,0.0799561,-0.0457764,0.536682,0.838745
10702,0.0534058,-0.078125,0.547058,0.831726
10735,-0.00726318,-0.174194,0.502441,0.846863
10769,-0.0262451,-0.180054,0.465881,0.865906
10802,-0.0588989,-0.217224,0.460754,0.858521
10836,-0.0762939,-0.256714,0.445679,0.854187
10869,-0.0422974,-0.28479,0.41864,0.861328
10903,-0.0057373,-0.296204,0.407898,0.863586
10937,-0.00372314,-0.315491,0.41687,0.852478
10971,-0.0346069,-0.320007,0.453186,0.831299
11004,-0.0594482,-0.312134,0.485535,0.814392
11037,-0.072937,-0.304565,0.489807,0.81366
11070,-0.0751343,-0.302368,0.500488,0.807739
11105,-0.0845337,-0.298279,0.511963,0.801147
11138,-0.0844727,-0.264587,0.496826,0.822205
11172,-0.0638428,-0.263123,0.491333,0.82782
11206,-0.0424805,-0.264587,0.471802,0.840027
11239,-0.034729,-0.274048,0.464294,0.841492
11272,-0.0179443,-0.253357,0.49823,0.829041
11307,-0.0268555,-0.248657,0.510864,0.822449
11339,-0.0219116,-0.2677,0.497864,0.824585
11374,-0.0102539,-0.26239,0.492798,0.82959
11407,-0.0246582,-0.295776,0.458557,0.837646
11440,-0.0325928,-0.311096,0.432434,0.845642
11474,-0.0426025,-0.316772,0.437256,0.840637
11508,-0.0593262,-0.303589,0.477356,0.822449
11541,-0.0619507,-0.295044,0.494263,0.815369
11575,-0.0678101,-0.336243,0.482483,0.805969
11608,-0.072876,-0.357422,0.464172,0.807129
11641,-0.0776978,-0.343323,0.456665,0.817017
11676,-0.0930786,-0.388062,0.422119,0.813965
11708,-0.124573,-0.445923,0.369141,0.805847
11742,-0.14978,-0.4729,0.33844,0.799622
11776,-0.195129,-0.463379,0.34552,0.792358
11810,-0.246216,-0.460693,0.337646,0.78302
11843,-0.30188,-0.479126,0.303467,0.766296
11877,-0.342285,-0.458801,0.309692,0.759216
11910,-0.372925,-0.442932,0.326416,0.747131
11944,-0.401367,-0.461304,0.319153,0.723999
11978,-0.416992,-0.471924,0.307251,0.713501
12011,-0.423401,-0.482788,0.295227,0.707458
12044,-0.412964,-0.497009,0.292847,0.704712
12078,-0.38855,-0.505249,0.292236,0.713013
12135,-0.377563,-0.518311,0.2901,0.710327
12169,-0.37854,-0.513367,0.313782,0.703308
12202,-0.390259,-0.493774,0.325745,0.705566
12236,-0.39624,-0.492554,0.338806,0.696838
12269,-0.398682,-0.491455,0.360291,0.685364
12280,-0.392029,-0.479797,0.363037,0.695923
12315,-0.378174,-0.483948,0.35321,0.705688
12346,-0.36084,-0.489746,0.331055,0.721375
12380,-0.352112,-0.493591,0.318481,0.728699
12436,-0.347107,-0.500549,0.312927,0.72876
12471,-0.344666,-0.503967,0.322754,0.723206
12482,-0.346863,-0.505859,0.333984,0.715698
12516,-0.349976,-0.503662,0.334106,0.715698
12548,-0.341431,-0.538269,0.352356,0.685242
12582,-0.330383,-0.549805,0.414429,0.645569
12616,-0.302246,-0.481689,0.463684,0.679443
12649,-0.256348,-0.377747,0.487061,0.744568
12683,-0.218262,-0.286438,0.478088,0.801086
12717,-0.189941,-0.251038,0.421326,0.850525
12749,-0.167419,-0.229248,0.38147,0.8797
12783,-0.146484,-0.227844,0.384583,0.882446
12817,-0.135315,-0.198975,0.42627,0.872009
12851,-0.114319,-0.136292,0.443054,0.878662
12884,-0.0350342,-0.00311279,0.456726,0.888916
12918,0.0733643,0.0671387,0.424377,0.900024
12951,0.128967,0.0558472,0.389465,0.910278
12984,0.159119,0.0301514,0.369751,0.914917
13018,0.185486,0.00378418,0.37439,0.908508
13053,0.209167,0.00512695,0.400452,0.89209
13107,0.221985,0.0292358,0.412292,0.883118
13120,0.22113,0.0547485,0.391968,0.891296
13153,0.220642,0.0762939,0.387146,0.891968
13187,0.215393,0.11969,0.362976,0.898621
13220,0.228149,0.156494,0.326233,0.903931
13254,0.278137,0.176392,0.310669,0.891663
13287,0.348633,0.147156,0.331543,0.864197
13320,0.390991,0.145874,0.326416,0.848083
13354,0.432129,0.169373,0.314819,0.827942
13387,0.509216,0.253784,0.254578,0.781982
13421,0.56311,0.278381,0.195068,0.753235
13455,0.570251,0.252136,0.168518,0.763428
13488,0.582031,0.235229,0.21936,0.746887
13522,0.59729,0.271606,0.24115,0.715088
13556,0.612915,0.264893,0.23645,0.705872
13588,0.60907,0.270142,0.191162,0.720764
13623,0.585876,0.277039,0.201294,0.734497
13657,0.572632,0.283875,0.205994,0.740967
13690,0.559692,0.310242,0.215576,0.73761
13724,0.540283,0.325439,0.243469,0.736816
13757,0.50824,0.300537,0.260986,0.763733
13790,0.50177,0.25769,0.269775,0.780396
13824,0.515503,0.228516,0.273499,0.779236
13859,0.550964,0.2005,0.269653,0.763916
13890,0.560059,0.20459,0.292053,0.747803
13926,0.549377,0.202698,0.329895,0.740479
13958,0.571167,0.224243,0.320557,0.721619
13991,0.584656,0.210815,0.296936,0.724976
14025,0.581604,0.220276,0.309692,0.719238
14059,0.600159,0.257324,0.302124,0.694458
14092,0.630493,0.259766,0.243103,0.68988
14127,0.63739,0.300476,0.256409,0.66156
14160,0.660217,0.362427,0.234741,0.614502
14192,0.678162,0.362976,0.218018,0.600647
14227,0.690674,0.332092,0.201111,0.610168
14260,0.679199,0.342285,0.225891,0.608704
14294,0.688599,0.354675,0.22406,0.591431
14328,0.710449,0.357971,0.195984,0.573303
14360,0.702271,0.383484,0.212891,0.560791
14395,0.710083,0.397522,0.186035,0.550598
14429,0.725159,0.395508,0.120789,0.550537
14461,0.717346,0.419983,0.136597,0.538879
14495,0.713562,0.460327,0.130737,0.511658
14530,0.701416,0.503113,0.138611,0.485474
14563,0.700317,0.505188,0.13739,0.485229
14595,0.698425,0.517029,0.149841,0.47168
14630,0.713196,0.509705,0.146912,0.458252
14663,0.734924,0.469666,0.135498,0.470032
14697,0.738892,0.450195,0.13385,0.483093
14731,0.729736,0.467896,0.144653,0.477051
14765,0.726501,0.475952,0.159058,0.46936
14798,0.736938,0.46283,0.145447,0.470642
14831,0.712097,0.473694,0.169861,0.489563
14866,0.705017,0.469299,0.180359,0.500183
14899,0.713135,0.480835,0.17395,0.479492
14933,0.703674,0.501709,0.202576,0.460571
14966,0.715454,0.493347,0.206787,0.449341
15000,0.717651,0.494385,0.204651,0.44574
15033,0.713501,0.496826,0.205688,0.449219
15068,0.718872,0.485535,0.182495,0.46283
15099,0.722229,0.476563,0.164246,0.473572
15133,0.726257,0.46521,0.144348,0.485046
15168,0.734375,0.453003,0.137146,0.48645
15201,0.731812,0.463745,0.154053,0.475037
15234,0.744629,0.448914,0.146057,0.471924
15269,0.739685,0.442139,0.164673,0.479858
15301,0.732361,0.454407,0.191223,0.469727
15336,0.747131,0.450012,0.165039,0.460449
15369,0.71875,0.475525,0.172546,0.476929
15402,0.70282,0.491516,0.15033,0.491821
15436,0.710815,0.494141,0.0601196,0.496887
15470,0.698059,0.504456,0.0622559,0.504333
15503,0.70752,0.517578,0.0783691,0.474731
15536,0.740723,0.522888,0.0617676,0.417236
15571,0.76239,0.502502,0.076416,0.400574
15604,0.791565,0.466125,0.060791,0.390442
15637,0.807678,0.428223,0.0582275,0.401062
15671,0.817993,0.401611,0.0521851,0.408447
15705,0.821228,0.40863,0.0299683,0.397156
15739,0.805908,0.454712,0.0414429,0.376831
15771,0.810547,0.464355,-0.00286865,0.356934
15805,0.827698,0.442261,-0.119629,0.324097
15839,0.846619,0.398926,-0.167236,0.310059
15872,0.851135,0.415283,-0.160217,0.278381
15906,0.858948,0.422729,-0.152222,0.245605
15939,0.858459,0.424194,-0.194397,0.21283
15972,0.866516,0.405212,-0.209473,0.202759
16007,0.863647,0.407288,-0.225769,0.193054
16040,0.858398,0.416931,-0.248901,0.165649
16074,0.865784,0.403381,-0.246826,0.163696
16108,0.866821,0.412598,-0.217224,0.176514
16140,0.866211,0.432129,-0.19751,0.154968
16175,0.858154,0.45282,-0.201294,0.134399
16208,0.834961,0.479919,-0.203491,0.176208
16241,0.809448,0.513489,-0.212891,0.18927
16275,0.778748,0.556885,-0.206665,0.201904
16309,0.760132,0.577454,-0.190613,0.228943
16341,0.740295,0.594788,-0.193054,0.246826
16376,0.724792,0.606995,-0.18158,0.270691
16409,0.752014,0.559692,-0.180603,0.297607
16442,0.779541,0.51355,-0.198181,0.298889
16477,0.787903,0.511475,-0.171509,0.296997
16510,0.791931,0.518494,-0.150146,0.285461
16543,0.792786,0.518555,-0.142395,0.286804
16578,0.776794,0.54187,-0.127991,0.29425
16611,0.755249,0.569092,-0.107056,0.307007
16644,0.751709,0.565552,-0.121155,0.316895
16678,0.742371,0.575684,-0.134583,0.315308
16711,0.749634,0.573975,-0.106934,0.311646
16744,0.783691,0.530762,-0.0944824,0.308472
16779,0.793945,0.529968,-0.0964355,0.281982
16812,0.793884,0.54364,-0.0412598,0.269226
16846,0.822083,0.505371,-0.0391235,0.259399
16880,0.804565,0.544739,-0.0422974,0.232788
16913,0.7995,0.54425,-0.0418091,0.25061
16947,0.773804,0.562561,-0.0565796,0.285583
16981,0.747864,0.586853,-0.0664063,0.303162
17015,0.720947,0.609985,-0.0563354,0.323975
17047,0.710693,0.615417,-0.0653687,0.334534
17080,0.713074,0.613403,-0.0700684,0.332153
17115,0.708374,0.623718,-0.0410767,0.327881
17148,0.746277,0.575012,-0.0784912,0.325989
17182,0.777039,0.51416,-0.169678,0.321045
17216,0.75415,0.561401,-0.150757,0.305481
17249,0.750916,0.591553,-0.103943,0.274597
17282,0.774841,0.546936,-0.135925,0.286316
17317,0.776367,0.527344,-0.166748,0.302246
17350,0.763245,0.523438,-0.185547,0.330261
17383,0.757935,0.529297,-0.205933,0.320862
17418,0.736816,0.560486,-0.255005,0.279114
17451,0.735107,0.561157,-0.288147,0.248352
17485,0.758545,0.534851,-0.297058,0.224304
17518,0.775452,0.515198,-0.320374,0.174744
17551,0.788147,0.51001,-0.312195,0.145935
17584,0.790222,0.515503,-0.303894,0.132019
17618,0.796082,0.470947,-0.366028,0.10199
17652,0.817688,0.412048,-0.391907,0.0891113
17686,0.806458,0.43335,-0.396667,0.0672607
17719,0.797852,0.486389,-0.355591,0.0204468
17753,0.789185,0.478394,-0.385071,0.00415039
17786,0.771606,0.482422,-0.414673,0.00213623
17820,0.735107,0.538086,-0.411987,0.0200195
17854,0.709778,0.561035,-0.424622,0.0341187
17887,0.653198,0.609558,-0.446228,0.0512695
17921,0.61377,0.660339,-0.427185,0.0692749
17954,0.606384,0.671082,-0.415466,0.0966797
17988,0.609619,0.660156,-0.428162,0.0957642
18021,0.613953,0.665955,-0.414978,0.0858765
18055,0.620483,0.658203,-0.415344,0.0964966
18089,0.608521,0.664307,-0.419861,0.110107
18121,0.614136,0.66626,-0.40686,0.116028
18156,0.619446,0.660156,-0.408081,0.11792
18189,0.635681,0.640625,-0.414368,0.117249
18222,0.647888,0.622437,-0.422852,0.118591
18256,0.656555,0.606812,-0.432312,0.117554
18290,0.666931,0.595215,-0.433411,0.114197
18323,0.676697,0.58606,-0.430603,0.115051
18357,0.694336,0.567505,-0.426147,0.119446
18390,0.724182,0.528748,-0.425171,0.123291
18423,0.75177,0.510071,-0.401367,0.116455
18458,0.79834,0.519714,-0.279114,0.121155
18491,0.828735,0.5177,-0.131348,0.167053
18525,0.819336,0.520447,-0.0395508,0.237183
18559,0.794861,0.519653,-0.0244141,0.312378
18591,0.786682,0.501709,-0.0577393,0.355042
18626,0.789978,0.475464,-0.0678101,0.381165
18658,0.789734,0.492737,-0.0371704,0.363525
18692,0.782288,0.524719,0.0189209,0.335144
18726,0.78186,0.535095,0.0476685,0.316467
18760,0.761169,0.560547,0.0671387,0.319214
