Time Stamp (ms),qw,qx,qy,qz
4575,0.684692,0.179199,0.306274,0.636597
4609,0.6828,0.183838,0.303772,0.638489
4642,0.677063,0.183838,0.301636,0.645569
4676,0.670532,0.18103,0.301819,0.653076
4708,0.667908,0.192932,0.306885,0.650024
4743,0.658203,0.205444,0.320068,0.649719
4776,0.65918,0.169617,0.329956,0.654053
4809,0.666382,0.169556,0.326538,0.648499
4844,0.668823,0.176941,0.315063,0.649658
4877,0.667236,0.187256,0.308167,0.651733
4910,0.656372,0.210266,0.327026,0.646545
4944,0.628662,0.210754,0.363708,0.654297
4977,0.610535,0.181702,0.371826,0.675232
5011,0.590149,0.207153,0.377075,0.683105
5045,0.561462,0.155579,0.336853,0.739624
5079,0.564392,0.120422,0.309143,0.75592
5111,0.578918,0.100769,0.290955,0.755005
5146,0.585266,0.0831909,0.300476,0.748474
5179,0.579834,0.0940552,0.315186,0.745422
5212,0.565735,0.115112,0.335388,0.744507
5246,0.550476,0.0976563,0.350586,0.751343
5279,0.535278,0.105286,0.362854,0.755432
5313,0.531128,0.0933838,0.358826,0.761841
5347,0.520508,0.0797119,0.362549,0.768921
5380,0.507324,0.0926514,0.361572,0.776733
5413,0.493469,0.0666504,0.376587,0.781189
5447,0.488892,0.0909424,0.393982,0.77301
5482,0.496765,0.0974121,0.392273,0.768066
5514,0.505493,0.10083,0.357239,0.778931
5548,0.49762,0.122864,0.368713,0.775452
5582,0.495361,0.113831,0.353577,0.785278
5615,0.509216,0.109375,0.309265,0.795715
5649,0.517151,0.107178,0.301025,0.794006
5684,0.520203,0.109314,0.308838,0.788696
5716,0.517517,0.151184,0.320129,0.778992
5749,0.515137,0.153992,0.324402,0.778259
5784,0.533875,0.171936,0.302246,0.770752
5817,0.561951,0.201416,0.264709,0.757385
5850,0.597168,0.186035,0.230286,0.745483
5885,0.62207,0.169495,0.237305,0.726624
5918,0.633179,0.18927,0.23761,0.711914
5951,0.63562,0.2146,0.211243,0.710876
5985,0.624451,0.229736,0.210876,0.716064
6018,0.625427,0.240173,0.200806,0.714722
6052,0.627869,0.247437,0.184082,0.7146
6086,0.644897,0.273499,0.171631,0.692688
6119,0.666748,0.263306,0.190369,0.670715
6153,0.684937,0.260193,0.219177,0.644287
6187,0.720032,0.274414,0.193054,0.607422
6220,0.726135,0.283081,0.179749,0.600281
6253,0.725708,0.29425,0.170715,0.598022
6288,0.724365,0.309692,0.156189,0.595825
6322,0.72876,0.309998,0.146362,0.592773
6354,0.736328,0.275085,0.153503,0.598816
6388,0.745728,0.279785,0.153137,0.5849
6423,0.750183,0.280823,0.160156,0.576843
6455,0.756653,0.292114,0.151672,0.564941
6489,0.756958,0.301575,0.158691,0.557556
6523,0.765076,0.290466,0.145264,0.55603
6556,0.763794,0.296875,0.173645,0.546265
6589,0.775085,0.306091,0.179565,0.522827
6623,0.784729,0.317749,0.158203,0.508179
6657,0.790771,0.338196,0.138123,0.49115
6690,0.790466,0.355896,0.121338,0.483521
6724,0.794495,0.343628,0.103943,0.489746
6758,0.791565,0.345642,0.101196,0.493652
6791,0.787292,0.35791,0.119141,0.487732
6825,0.796448,0.334473,0.103271,0.493103
6858,0.792725,0.358459,0.0999756,0.482788
6891,0.795105,0.359314,0.0935669,0.479492
6925,0.807617,0.364258,0.0359497,0.462402
6958,0.816895,0.378418,0.00146484,0.435303
6993,0.829773,0.371033,-0.00317383,0.416931
7027,0.84314,0.375732,-0.0126343,0.38446
7060,0.855347,0.366577,-0.0136108,0.365845
7093,0.864319,0.346741,-0.00787354,0.364319
7126,0.87085,0.334473,-0.00531006,0.360107
7159,0.875549,0.332336,-0.000915527,0.350708
7194,0.874512,0.328552,0.00463867,0.356689
7228,0.866882,0.346313,0.0127563,0.358337
7260,0.862305,0.36084,0.0261841,0.35437
7295,0.867859,0.34967,0.0363159,0.350952
7328,0.864624,0.356079,0.062439,0.348938
7361,0.868774,0.353394,0.0688477,0.340088
7395,0.877563,0.328003,0.0581055,0.34491
7428,0.87793,0.315247,0.0578613,0.355652
7462,0.875305,0.301941,0.0458984,0.375
7496,0.870605,0.290527,0.0325317,0.395752
7529,0.873108,0.273193,0.0259399,0.403015
7562,0.871338,0.270874,0.0275269,0.408142
7596,0.860107,0.296692,0.0335083,0.413574
7629,0.846313,0.334534,0.0309448,0.413391
7663,0.828125,0.387512,0.0233765,0.404358
7697,0.820313,0.419495,0.0224609,0.388062
7730,0.812256,0.450439,0.0338135,0.36908
7764,0.805847,0.474243,0.0485229,0.351135
7798,0.831238,0.43573,0.0171509,0.344788
7832,0.856628,0.394714,-0.0475464,0.328796
7865,0.86676,0.376099,-0.0344849,0.325623
7899,0.866394,0.376648,-0.0610352,0.322083
7932,0.86908,0.378906,-0.0917969,0.304504
7965,0.886353,0.34729,-0.0859375,0.293823
7999,0.898071,0.324097,-0.0618896,0.290833
8034,0.902466,0.319946,-0.053894,0.283386
8067,0.896057,0.334473,-0.0812988,0.280396
8100,0.888184,0.348999,-0.0866699,0.286011
8135,0.893188,0.334167,-0.0880127,0.28772
8167,0.897339,0.329407,-0.101074,0.275757
8200,0.898499,0.328369,-0.121094,0.264893
8235,0.896667,0.335266,-0.137024,0.254578
8268,0.899414,0.329895,-0.130554,0.255371
8301,0.909302,0.310913,-0.103577,0.256531
8336,0.917419,0.287781,-0.100403,0.255798
8369,0.923889,0.264465,-0.105103,0.25592
8403,0.919861,0.279297,-0.0911255,0.259888
8437,0.898743,0.332581,-0.0963745,0.269043
8469,0.876099,0.385254,-0.105835,0.269836
8503,0.863403,0.408447,-0.0974731,0.279724
8538,0.828308,0.474731,-0.104919,0.278564
8570,0.817871,0.48761,-0.0977173,0.28949
8603,0.848083,0.425659,-0.110718,0.295593
8638,0.893799,0.331299,-0.134094,0.270874
8672,0.897217,0.327637,-0.111267,0.274414
8705,0.890137,0.330078,-0.125916,0.287964
8739,0.890259,0.324951,-0.120911,0.295349
8773,0.897461,0.298035,-0.12207,0.301392
8806,0.909424,0.273193,-0.108643,0.294128
8838,0.908813,0.282227,-0.108398,0.287598
8872,0.897583,0.307983,-0.114746,0.293701
8906,0.880615,0.345459,-0.129639,0.297302
8939,0.876526,0.353638,-0.128845,0.299988
8973,0.879517,0.34729,-0.142029,0.292664
9007,0.875183,0.36261,-0.151672,0.282104
9041,0.867676,0.383301,-0.160278,0.27301
9074,0.865784,0.389526,-0.165894,0.266724
9108,0.876587,0.370544,-0.177185,0.250854
9141,0.884888,0.362976,-0.169495,0.237671
9175,0.882874,0.375122,-0.164612,0.229492
9209,0.876648,0.388062,-0.177124,0.222473
9242,0.86853,0.404724,-0.191528,0.212402
9276,0.864075,0.420715,-0.200989,0.189819
9309,0.879883,0.396667,-0.18689,0.183044
9342,0.895874,0.360229,-0.195557,0.171631
9376,0.901978,0.34491,-0.194885,0.17157
9409,0.899475,0.345093,-0.199768,0.178711
9443,0.894409,0.352844,-0.200562,0.188049
9476,0.890564,0.360291,-0.20105,0.191345
9510,0.890015,0.357849,-0.205322,0.194214
9544,0.891235,0.348206,-0.210876,0.200073
9578,0.891418,0.34375,-0.215088,0.202332
9610,0.891174,0.34436,-0.215942,0.201538
9645,0.891113,0.341003,-0.218079,0.2052
9678,0.889526,0.341064,-0.220581,0.209229
9711,0.888184,0.34668,-0.217651,0.208618
9745,0.885803,0.353516,-0.21521,0.210022
9778,0.88678,0.34436,-0.221252,0.214722
9812,0.887024,0.341614,-0.22345,0.21582
9846,0.885071,0.349304,-0.219177,0.215881
9880,0.884521,0.345642,-0.22345,0.219604
9913,0.884521,0.340149,-0.228455,0.223145
9947,0.884521,0.33783,-0.228577,0.226257
9980,0.883911,0.338806,-0.227966,0.227844
10013,0.883362,0.33667,-0.230469,0.230713
10048,0.881897,0.334656,-0.233459,0.236145
10080,0.880127,0.334351,-0.235596,0.24115
10115,0.878723,0.333191,-0.237854,0.245361
10148,0.876282,0.331543,-0.24176,0.25238
10182,0.874817,0.331299,-0.243469,0.256226
10215,0.873901,0.330872,-0.244019,0.259338
10248,0.87323,0.33075,-0.243958,0.261719
10282,0.871826,0.329956,-0.247925,0.263794
10316,0.87085,0.327515,-0.25116,0.266968
10349,0.869385,0.325684,-0.25293,0.272278
10384,0.867493,0.325378,-0.255249,0.276428
10416,0.865417,0.32489,-0.258545,0.280396
10450,0.86499,0.324402,-0.259399,0.281555
10484,0.864807,0.323303,-0.260437,0.282532
10517,0.863525,0.322632,-0.26123,0.286255
10551,0.863098,0.322815,-0.262207,0.286499
10585,0.862671,0.322144,-0.262451,0.288391
10618,0.861694,0.319824,-0.264587,0.291931
10652,0.861206,0.318787,-0.265991,0.293152
10686,0.860413,0.318909,-0.265808,0.295593
10719,0.859924,0.318909,-0.26593,0.296753
10753,0.859497,0.317871,-0.267212,0.298157
10786,0.858215,0.315674,-0.268799,0.302551
10820,0.856689,0.314758,-0.271667,0.305298
10853,0.85498,0.313843,-0.274048,0.308899
10888,0.85321,0.315247,-0.273804,0.3125
10921,0.852722,0.315918,-0.274048,0.312927
10953,0.852356,0.315857,-0.274658,0.313538
10988,0.851318,0.312866,-0.276978,0.317261
11022,0.849976,0.311646,-0.279785,0.319702
11055,0.848572,0.310242,-0.282166,0.322632
11089,0.846558,0.310364,-0.283325,0.326782
11121,0.845764,0.309998,-0.283936,0.328552
11156,0.844543,0.308899,-0.285706,0.331177
11189,0.843506,0.308411,-0.286682,0.333435
11223,0.842834,0.3078,-0.287537,0.335022
11257,0.842102,0.306641,-0.289063,0.336609
11290,0.841492,0.306458,-0.289368,0.338013
11323,0.840637,0.305542,-0.29071,0.339844
11358,0.838684,0.304138,-0.292908,0.343933
11390,0.837341,0.30365,-0.294189,0.346619
11424,0.836487,0.303528,-0.294678,0.348267
11458,0.835815,0.303101,-0.295227,0.349792
11491,0.835266,0.30249,-0.296326,0.350769
11525,0.8349,0.302063,-0.296875,0.351563
11559,0.834534,0.301086,-0.297485,0.3526
11592,0.834045,0.300842,-0.298157,0.353516
11626,0.83313,0.300842,-0.299438,0.354614
11659,0.832458,0.300049,-0.300415,0.356018
11692,0.831543,0.300049,-0.300659,0.35791
11726,0.831238,0.2995,-0.301819,0.358093
11760,0.830933,0.300293,-0.301086,0.358765
11794,0.830322,0.301514,-0.302124,0.358276
11827,0.828857,0.301819,-0.30249,0.361145
11860,0.828125,0.300232,-0.304688,0.362244
11894,0.828186,0.29895,-0.305908,0.362122
11928,0.828186,0.299011,-0.305237,0.362671
11961,0.827942,0.299622,-0.305298,0.362671
11995,0.827576,0.300171,-0.306152,0.362305
12029,0.826111,0.30188,-0.305176,0.365112
12061,0.825073,0.2995,-0.307617,0.36731
12096,0.825378,0.297485,-0.309143,0.367004
12128,0.825195,0.298157,-0.308411,0.367432
12162,0.825317,0.297424,-0.308716,0.367554
12197,0.825256,0.295898,-0.309875,0.367981
12229,0.824829,0.295288,-0.310852,0.368591
12263,0.824463,0.294678,-0.311401,0.369385
12297,0.824036,0.294067,-0.312012,0.3703
12330,0.823608,0.293579,-0.312622,0.371094
12364,0.823181,0.293213,-0.312988,0.37207
12398,0.822632,0.292908,-0.313599,0.372986
12431,0.822388,0.292603,-0.313965,0.373413
12464,0.822266,0.29187,-0.314636,0.37384
12499,0.821899,0.291748,-0.314697,0.374634
12532,0.821594,0.291321,-0.315308,0.375061
12565,0.821167,0.290649,-0.316223,0.375732
12598,0.820801,0.290161,-0.316833,0.376465
12632,0.820313,0.289673,-0.317505,0.377319
12666,0.819397,0.289917,-0.318665,0.378174
12699,0.818848,0.289978,-0.319458,0.378662
12733,0.818604,0.289734,-0.319763,0.379028
12767,0.81781,0.288757,-0.320435,0.38092
12800,0.817444,0.28833,-0.320984,0.381653
12835,0.817383,0.288635,-0.320679,0.381775
12868,0.817322,0.289001,-0.320435,0.381836
12901,0.8172,0.288391,-0.321533,0.381653
12935,0.816895,0.288208,-0.32196,0.38208
12969,0.816345,0.287231,-0.322876,0.383301
13002,0.815552,0.286316,-0.323853,0.384766
13036,0.81543,0.285889,-0.324463,0.384827
13069,0.815308,0.286133,-0.324219,0.385071
13104,0.815125,0.285889,-0.324707,0.385254
13137,0.81488,0.285461,-0.325073,0.385803
13170,0.814758,0.284973,-0.3255,0.385986
13203,0.814514,0.284729,-0.32605,0.38623
13238,0.814209,0.284851,-0.32605,0.386841
13271,0.813904,0.284607,-0.326538,0.387207
13305,0.813599,0.284607,-0.326721,0.387695
13338,0.813232,0.284241,-0.327209,0.388306
13372,0.812866,0.284546,-0.327637,0.38855
13405,0.812622,0.284546,-0.328186,0.388489
13439,0.812256,0.284241,-0.328796,0.389038
13472,0.811646,0.284363,-0.328918,0.390198
13506,0.81073,0.283325,-0.330444,0.391479
13539,0.810852,0.283325,-0.330505,0.391235
13573,0.810303,0.283936,-0.330444,0.391907
13606,0.809814,0.28479,-0.331238,0.391602
13640,0.809509,0.284424,-0.331848,0.392029
13674,0.80896,0.283508,-0.332336,0.393372
13707,0.808044,0.282898,-0.33313,0.395081
13741,0.808167,0.282288,-0.333435,0.39502
13774,0.808228,0.282104,-0.333313,0.395081
13808,0.808105,0.281738,-0.333618,0.395386
13842,0.807922,0.281433,-0.333923,0.395691
13876,0.8078,0.28125,-0.334045,0.395874
13910,0.807556,0.28064,-0.334717,0.396301
13943,0.807434,0.280334,-0.335022,0.396545
13977,0.807251,0.280334,-0.335083,0.39679
14009,0.807007,0.279846,-0.335449,0.3974
14043,0.806946,0.279968,-0.335205,0.397522
14077,0.806946,0.279907,-0.335144,0.397705
14111,0.807007,0.279907,-0.334839,0.397827
14144,0.806946,0.279297,-0.335144,0.398132
14178,0.806641,0.28009,-0.334961,0.398376
14211,0.806396,0.280396,-0.335449,0.398254
14244,0.806152,0.280396,-0.335876,0.398376
14278,0.805603,0.280151,-0.336365,0.39917
14312,0.80481,0.279602,-0.336609,0.401001
14345,0.803711,0.27887,-0.338074,0.402405
14378,0.803162,0.279236,-0.338318,0.403137
14412,0.802917,0.281067,-0.338135,0.402527
14446,0.801697,0.28125,-0.338867,0.404236
14479,0.800293,0.282349,-0.338989,0.406067
14513,0.799683,0.287781,-0.338196,0.404114
14547,0.801758,0.319153,-0.318359,0.392334
14580,0.803406,0.336121,-0.301758,0.388
14613,0.80188,0.34082,-0.301941,0.386841
14648,0.801086,0.368225,-0.278076,0.381287
14680,0.799255,0.378479,-0.269958,0.380859
14714,0.798828,0.369263,-0.275391,0.386841
14748,0.799133,0.358398,-0.274414,0.396973
14781,0.796997,0.354797,-0.268127,0.408691
14814,0.791199,0.360291,-0.250427,0.426025
14849,0.800598,0.347351,-0.195007,0.447571
14882,0.815002,0.324524,-0.153625,0.454834
14916,0.821411,0.326965,-0.0993042,0.456665
14949,0.815308,0.327454,-0.062561,0.47345
14983,0.802246,0.336914,-0.0778198,0.486694
15016,0.771729,0.348267,-0.0692139,0.527588
15050,0.760864,0.354431,-0.0485229,0.541443
15085,0.759888,0.355225,-0.0244751,0.543823
15116,0.771851,0.333191,0.03302,0.540527
15151,0.776855,0.30896,0.102722,0.53894
15185,0.773865,0.288452,0.165466,0.539063
15218,0.763184,0.280212,0.189392,0.550598
15251,0.758301,0.252319,0.194092,0.568909
15286,0.760498,0.242371,0.170532,0.577759
15320,0.756042,0.233276,0.159058,0.590515
15351,0.752136,0.233643,0.159912,0.595032
15387,0.746277,0.251709,0.187744,0.586975
15420,0.738159,0.253601,0.230408,0.581177
15453,0.727783,0.234802,0.28241,0.579163
15487,0.714478,0.229065,0.318481,0.579346
15521,0.698242,0.211243,0.337341,0.594971
15553,0.678101,0.213135,0.360962,0.603699
15588,0.652832,0.240662,0.348572,0.627991
15620,0.634033,0.217285,0.345093,0.657043
15655,0.623169,0.198364,0.356201,0.667419
15689,0.622314,0.171204,0.345032,0.681458
15722,0.633057,0.13501,0.327148,0.688477
15755,0.637451,0.0987549,0.325623,0.691284
15789,0.621033,0.0638428,0.325745,0.710022
15822,0.588928,0.0740356,0.33136,0.733398
15856,0.541931,0.0553589,0.345825,0.763977
15890,0.52002,0.0609131,0.34314,0.779785
15925,0.516418,0.0665283,0.354553,0.776672
15956,0.52478,0.031311,0.397461,0.752136
15990,0.529968,0.0275879,0.441467,0.723572
16024,0.527344,0.0454102,0.46759,0.707947
16057,0.510437,0.0515747,0.493896,0.702026
16092,0.492432,0.0877075,0.523621,0.689636
16125,0.467163,0.0891724,0.544922,0.690552
16158,0.431274,0.00146484,0.545898,0.718323
16192,0.415649,-0.0302734,0.534363,0.735413
16226,0.416748,-0.0325317,0.50946,0.752136
16259,0.424988,-0.0562134,0.465088,0.774536
16293,0.426025,-0.0760498,0.421875,0.796692
16327,0.422729,-0.0726318,0.391235,0.814209
16360,0.404846,-0.052124,0.354858,0.841125
16393,0.377869,-0.0333252,0.347168,0.857666
16427,0.345642,-0.0135498,0.341125,0.874023
16460,0.320618,-0.0194702,0.340942,0.883484
16494,0.299561,-0.0153198,0.342163,0.890503
16527,0.270996,-0.0315552,0.325439,0.905334
16561,0.256958,-0.0484619,0.311218,0.913635
16595,0.242493,-0.0365601,0.312439,0.917725
16628,0.229431,-0.0388184,0.330139,0.914795
16661,0.226196,-0.0482178,0.355408,0.90564
16695,0.234497,-0.0614624,0.386902,0.889648
16729,0.253906,-0.0718384,0.396912,0.879089
16762,0.261353,-0.0770264,0.406311,0.872192
16797,0.263611,-0.0687866,0.413269,0.868896
16829,0.247864,-0.111023,0.390991,0.879395
16863,0.232361,-0.143921,0.349976,0.895996
16897,0.23291,-0.167664,0.301392,0.909302
16930,0.237122,-0.17041,0.290894,0.911133
16963,0.228088,-0.17157,0.301086,0.909912
16998,0.201965,-0.171509,0.298645,0.91687
17030,0.178406,-0.157776,0.281433,0.929565
17064,0.14978,-0.151123,0.263489,0.940918
17098,0.131653,-0.144836,0.272522,0.942017
17131,0.140686,-0.140808,0.291016,0.935791
17165,0.151062,-0.149536,0.329895,0.919739
17199,0.151306,-0.183411,0.372742,0.896973
17232,0.146851,-0.194397,0.365112,0.898499
17266,0.135437,-0.216187,0.357422,0.898438
17299,0.125366,-0.231201,0.329651,0.906738
17333,0.130371,-0.239685,0.305542,0.912231
17366,0.121521,-0.244019,0.302307,0.913391
17400,0.0990601,-0.2677,0.299072,0.910522
17434,0.0812378,-0.283936,0.288574,0.910767
17467,0.0679321,-0.292236,0.29541,0.907043
17500,0.0586548,-0.305725,0.326416,0.892517
17535,0.0543823,-0.312805,0.337585,0.886108
17568,0.0634155,-0.326111,0.364014,0.870117
17602,0.0645142,-0.304932,0.393799,0.864746
17636,0.065918,-0.298706,0.391174,0.867981
17669,0.0762329,-0.292786,0.416931,0.857117
17702,0.0813599,-0.288086,0.437134,0.848145
17737,0.0957642,-0.262207,0.414673,0.866089
17770,0.0952148,-0.25647,0.39856,0.875366
17803,0.0895996,-0.243774,0.38031,0.887634
17838,0.0905151,-0.221619,0.368164,0.898438
17870,0.0892334,-0.201904,0.376953,0.899536
17904,0.0861816,-0.185181,0.383423,0.900696
17939,0.0866089,-0.158997,0.391663,0.9021
17971,0.0845337,-0.138245,0.391968,0.905579
18005,0.0749512,-0.127136,0.386047,0.910583
18039,0.0667725,-0.115295,0.367371,0.920471
18072,0.0650024,-0.121826,0.371399,0.918152
18106,0.0700073,-0.148743,0.373169,0.913086
18139,0.0770264,-0.171509,0.369385,0.910034
18172,0.079895,-0.17926,0.360168,0.911987
18206,0.0715942,-0.180481,0.360718,0.912231
18240,0.0706787,-0.177185,0.364929,0.911316
18273,0.078125,-0.182556,0.365295,0.909485
18307,0.0930176,-0.190857,0.372681,0.90332
18341,0.098999,-0.187378,0.378235,0.901123
18374,0.0986328,-0.179077,0.382202,0.901184
18408,0.0835571,-0.163879,0.394531,0.900269
18442,0.0778809,-0.15863,0.39801,0.900208
18476,0.0864868,-0.143738,0.395874,0.902893
18509,0.101379,-0.114136,0.420593,0.894287
18542,0.124084,-0.104065,0.442627,0.881958
18576,0.155518,-0.101135,0.430725,0.88324
18610,0.173218,-0.0834961,0.417114,0.888245
18643,0.172058,-0.0650635,0.407837,0.894348
18676,0.174316,-0.0515747,0.395752,0.900208
18710,0.180176,-0.0220337,0.413879,0.892029
18744,0.202515,0.0236206,0.424194,0.882324
18777,0.266907,0.0630493,0.386292,0.880676
18811,0.30719,0.0661621,0.358459,0.879089
18845,0.335388,0.0562744,0.344482,0.875061
18878,0.349304,0.0592651,0.331055,0.874573
18911,0.343079,0.0877075,0.330627,0.874817
18945,0.324463,0.136658,0.333191,0.874634
18978,0.317749,0.1875,0.331482,0.868347
19012,0.326904,0.217896,0.329529,0.858521
19046,0.352356,0.228577,0.334534,0.843628
19079,0.395813,0.231995,0.305542,0.834351
19113,0.425903,0.207092,0.286438,0.832886
19147,0.456726,0.180969,0.283752,0.823486
19179,0.475525,0.169006,0.28479,0.815002
19214,0.47522,0.17926,0.291992,0.810425
19248,0.472046,0.199036,0.321167,0.796509
19280,0.481445,0.200623,0.309265,0.795166
19313,0.488525,0.212524,0.288635,0.795532
19348,0.502014,0.197021,0.296936,0.788025
19381,0.524231,0.15094,0.286072,0.787781
19415,0.539001,0.137024,0.307251,0.772217
19449,0.551025,0.126709,0.32196,0.759399
19481,0.536438,0.13385,0.3396,0.760925
19515,0.53125,0.14032,0.350586,0.758423
19549,0.525391,0.160706,0.354797,0.75647
