Frame Number,Time Stamp (ms),Buffer Index
178,5951,0
179,5985,0
180,6018,0
181,6052,0
182,6086,0
183,6119,0
184,6153,0
185,6187,0
186,6220,0
187,6253,0
188,6288,0
189,6322,0
190,6354,0
191,6388,0
192,6423,0
193,6455,0
194,6489,0
195,6523,0
196,6556,0
197,6589,0
198,6623,0
199,6657,0
200,6690,0
201,6724,0
202,6758,0
203,6791,0
204,6825,0
205,6858,0
206,6891,0
207,6925,0
208,6958,0
209,6993,0
210,7027,0
211,7060,0
212,7093,0
213,7126,0
214,7159,0
215,7194,0
216,7228,0
217,7260,0
218,7295,0
219,7328,0
220,7361,0
221,7395,0
222,7428,0
223,7462,0
224,7496,0
225,7529,0
226,7562,0
227,7596,0
228,7629,0
229,7663,0
230,7697,0
231,7730,0
232,7764,0
233,7798,0
234,7832,0
235,7865,0
236,7899,0
237,7932,0
238,7965,0
239,7999,0
240,8034,0
241,8067,0
242,8100,0
243,8135,0
244,8167,0
245,8200,0
246,8235,0
247,8268,0
248,8301,0
249,8336,0
250,8369,0
251,8403,0
252,8437,0
253,8469,0
254,8503,0
255,8538,0
256,8570,0
257,8603,0
258,8638,0
259,8672,0
260,8705,0
261,8739,0
262,8773,0
263,8806,0
264,8838,0
265,8872,0
266,8906,0
267,8939,0
268,8973,0
269,9007,0
270,9041,0
271,9074,0
272,9108,0
273,9141,0
274,9175,0
275,9209,0
276,9242,0
277,9276,0
278,9309,0
279,9342,0
280,9376,0
281,9409,0
282,9443,0
283,9476,0
284,9510,0
285,9544,0
286,9578,0
287,9610,0
288,9645,0
289,9678,0
290,9711,0
291,9745,0
292,9778,0
293,9812,0
294,9846,0
295,9880,0
296,9913,0
297,9947,0
298,9980,0
299,10013,0
300,10048,0
301,10080,0
302,10115,0
303,10148,0
304,10182,0
305,10215,0
306,10248,0
307,10282,0
308,10316,0
309,10349,0
310,10384,0
311,10416,0
312,10450,0
313,10484,0
314,10517,0
315,10551,0
316,10585,0
317,10618,0
318,10652,0
319,10686,0
320,10719,0
321,10753,0
322,10786,0
323,10820,0
324,10853,0
325,10888,0
326,10921,0
327,10953,0
328,10988,0
329,11022,0
330,11055,0
331,11089,0
332,11121,0
333,11156,0
334,11189,0
335,11223,0
336,11257,0
337,11290,0
338,11323,0
339,11358,0
340,11390,0
341,11424,0
342,11458,0
343,11491,0
344,11525,0
345,11559,0
346,11592,0
347,11626,0
348,11659,0
349,11692,0
350,11726,0
351,11760,0
352,11794,0
353,11827,0
354,11860,0
355,11894,0
356,11928,0
357,11961,0
358,11995,0
359,12029,0
360,12061,0
361,12096,0
362,12128,0
363,12162,0
364,12197,0
365,12229,0
366,12263,0
367,12297,0
368,12330,0
369,12364,0
370,12398,0
371,12431,0
372,12464,0
373,12499,0
374,12532,0
375,12565,0
376,12598,0
377,12632,0
378,12666,0
379,12699,0
380,12733,0
381,12767,0
382,12800,0
383,12835,0
384,12868,0
385,12901,0
386,12935,0
387,12969,0
388,13002,0
389,13036,0
390,13069,0
391,13104,0
392,13137,0
393,13170,0
394,13203,0
395,13238,0
396,13271,0
397,13305,0
398,13338,0
399,13372,0
400,13405,0
401,13439,0
402,13472,0
403,13506,0
404,13539,0
405,13573,0
406,13606,0
407,13640,0
408,13674,0
409,13707,0
410,13741,0
411,13774,0
412,13808,0
413,13842,0
414,13876,0
415,13910,0
416,13943,0
417,13977,0
418,14009,0
419,14043,0
420,14077,0
421,14111,0
422,14144,0
423,14178,0
424,14211,0
425,14244,0
426,14278,0
427,14312,0
428,14345,0
429,14378,0
430,14412,0
431,14446,0
432,14479,0
433,14513,0
434,14547,0
435,14580,0
436,14613,0
437,14648,0
438,14680,0
439,14714,0
440,14748,0
441,14781,0
442,14814,0
443,14849,0
444,14882,0
445,14916,0
446,14949,0
447,14983,0
448,15016,0
449,15050,0
450,15085,0
451,15116,0
452,15151,0
453,15185,0
454,15218,0
455,15251,0
456,15286,0
457,15320,0
458,15351,0
459,15387,0
460,15420,0
461,15453,0
462,15487,0
463,15521,0
464,15553,0
465,15588,0
466,15620,0
467,15655,0
468,15689,0
469,15722,0
470,15755,0
471,15789,0
472,15822,0
473,15856,0
474,15890,0
475,15925,0
476,15956,0
477,15990,0
478,16024,0
479,16057,0
480,16092,0
481,16125,0
482,16158,0
483,16192,0
484,16226,0
485,16259,0
486,16293,0
487,16327,0
488,16360,0
489,16393,0
490,16427,0
491,16460,0
492,16494,0
493,16527,0
494,16561,0
495,16595,0
496,16628,0
497,16661,0
498,16695,0
499,16729,0
500,16762,0
501,16797,0
502,16829,0
503,16863,0
504,16897,0
505,16930,0
506,16963,0
507,16998,0
508,17030,0
509,17064,0
510,17098,0
511,17131,0
512,17165,0
513,17199,0
514,17232,0
515,17266,0
516,17299,0
517,17333,0
518,17366,0
519,17400,0
520,17434,0
521,17467,0
522,17500,0
523,17535,0
524,17568,0
525,17602,0
526,17636,0
527,17669,0
528,17702,0
529,17737,0
530,17770,0
531,17803,0
532,17838,0
533,17870,0
534,17904,0
535,17939,0
536,17971,0
537,18005,0
538,18039,0
539,18072,0
540,18106,0
541,18139,0
542,18172,0
543,18206,0
544,18240,0
545,18273,0
546,18307,0
547,18341,0
548,18374,0
549,18408,0
550,18442,0
551,18476,0
552,18509,0
553,18542,0
554,18576,0
555,18610,0
556,18643,0
557,18676,0
558,18710,0
559,18744,0
560,18777,0
561,18811,0
562,18845,0
563,18878,0
564,18911,0
565,18945,0
566,18978,0
567,19012,0
568,19046,0
569,19079,0
570,19113,0
571,19147,0
572,19179,0
573,19214,0
574,19248,0
575,19280,0
576,19313,0
577,19348,0
578,19381,0
579,19415,0
580,19449,0
581,19481,0
582,19515,0
583,19549,0
584,19582,0
585,19616,0
586,19650,0
587,19684,0
588,19716,0
589,19750,0
590,19785,0
591,19817,0
592,19852,0
593,19886,0
594,19918,0
595,19952,0
596,19986,0
597,20019,0
598,20052,0
599,20087,0
600,20120,0
601,20154,0
602,20188,0
603,20220,0
604,20254,0
605,20288,0
606,20321,0
607,20356,0
608,20389,0
609,20422,0
610,20456,0
611,20491,0
612,20523,0
613,20557,0
614,20590,0
615,20624,0
616,20657,0
617,20692,0
618,20725,0
619,20758,0
620,20792,0
621,20825,0
622,20858,0
623,20893,0
624,20926,0
625,20959,0
626,20994,0
627,21027,0
628,21060,0
629,21094,0
630,21127,0
631,21161,0
632,21195,0
633,21228,0
634,21261,0
635,21295,0
636,21329,0
637,21362,0
638,21396,0
639,21429,0
640,21463,0
641,21496,0
642,21529,0
643,21563,0
644,21598,0
645,21630,0
646,21664,0
647,21698,0
648,21731,0
649,21765,0
650,21799,0
651,21832,0
652,21866,0
653,21900,0
654,21932,0
655,21967,0
656,22000,0
657,22033,0
658,22066,0
659,22100,0
660,22134,0
661,22168,0
662,22201,0
663,22236,0
664,22269,0
665,22302,0
666,22336,0
667,22369,0
668,22403,0
669,22438,0
670,22470,0
671,22503,0
672,22538,0
673,22571,0
674,22605,0
675,22639,0
676,22672,0
677,22705,0
678,22739,0
679,22772,0
680,22805,0
681,22840,0
682,22873,0
683,22907,0
684,22941,0
685,22974,0
686,23007,0
687,23040,0
688,23075,0
689,23108,0
690,23142,0
691,23176,0
692,23210,0
693,23243,0
694,23276,0
695,23310,0
696,23344,0
697,23378,0
698,23410,0
699,23445,0
700,23478,0
701,23512,0
702,23545,0
703,23578,0
704,23612,0
705,23646,0
706,23680,0
707,23712,0
708,23746,0
709,23780,0
710,23813,0
711,23847,0
712,23880,0
713,23914,0
714,23948,0
715,23980,0
716,24014,0
717,24048,0
718,24081,0
719,24115,0
720,24149,0
721,24182,0
722,24216,0
723,24249,0
724,24283,0
725,24317,0
726,24351,0
727,24384,0
728,24417,0
729,24451,0
730,24484,0
731,24517,0
732,24551,0
733,24586,0
734,24619,0
735,24652,0
736,24686,0
737,24720,0
738,24753,0
739,24788,0
740,24820,0
741,24854,0
742,24888,0
743,24922,0
744,24954,0
745,24989,0
746,25022,0
747,25055,0
748,25090,0
749,25123,0
750,25156,0
751,25190,0
752,25223,0
753,25257,0
754,25291,0
755,25325,0
756,25358,0
757,25392,0
758,25425,0
759,25459,0
760,25492,0
761,25526,0
762,25559,0
763,25593,0
764,25627,0
765,25660,0
766,25694,0
767,25728,0
768,25761,0
769,25795,0
770,25828,0
771,25862,0
772,25894,0
773,25929,0
774,25962,0
775,25996,0
776,26029,0
777,26062,0
778,26097,0
779,26130,0
780,26163,0
781,26197,0
782,26231,0
783,26264,0
784,26298,0
785,26331,0
786,26364,0
787,26399,0
788,26432,0
789,26465,0
790,26499,0
791,26532,0
792,26565,0
793,26600,0
794,26633,0
795,26666,0
796,26701,0
797,26734,0
798,26768,0
799,26801,0
800,26834,0
801,26868,0
802,26901,0
803,26935,0
804,26968,0
805,27002,0
806,27037,0
807,27070,0
808,27104,0
809,27138,0
810,27171,0
811,27204,0
812,27238,0
813,27272,0
814,27305,0
815,27340,0
816,27372,0
817,27406,0
818,27440,0
819,27472,0
820,27507,0
821,27541,0
822,27573,0
823,27607,0
824,27641,0
825,27674,0
826,27708,0
827,27742,0
828,27775,0
829,27808,0
830,27842,0
831,27877,0
832,27909,0
833,27944,0
834,27976,0
835,28009,0
836,28044,0
837,28077,0
838,28111,0
839,28145,0
840,28178,0
841,28212,0
842,28245,0
843,28280,0
844,28311,0
845,28346,0
846,28379,0
847,28412,0
848,28446,0
849,28481,0
850,28513,0
851,28547,0
852,28580,0
853,28613,0
854,28648,0
855,28681,0
856,28714,0
857,28749,0
858,28782,0
859,28815,0
860,28850,0
861,28882,0
862,28916,0
863,28951,0
864,28983,0
865,29017,0
866,29051,0
867,29084,0
868,29117,0
869,29151,0
870,29185,0
871,29218,0
872,29252,0
873,29286,0
874,29319,0
875,29353,0
876,29387,0
877,29420,0
878,29453,0
879,29488,0
880,29520,0
881,29554,0
882,29588,0
883,29621,0
884,29655,0
885,29690,0
886,29722,0
887,29756,0
888,29791,0
889,29823,0
890,29857,0
891,29891,0
892,29924,0
893,29958,0
894,29992,0
895,30025,0
