Time Stamp (ms),qw,qx,qy,qz
1658,0.686035,-0.0515747,0.107849,-0.717712
1690,0.685669,-0.0476074,0.109924,-0.717957
1725,0.6875,-0.0462036,0.113159,-0.71582
1759,0.721619,-0.0235596,0.166077,-0.671692
1792,0.77533,0.0297241,0.265137,-0.572449
1825,0.776855,0.0275879,0.271973,-0.567261
1859,0.781067,0.0360718,0.289551,-0.552063
1891,0.781555,0.0410767,0.296387,-0.547363
1925,0.783386,0.0478516,0.300903,-0.541687
1959,0.786255,0.0529785,0.301636,-0.536682
1993,0.788452,0.0634766,0.295471,-0.535767
2026,0.791992,0.0756836,0.304626,-0.523682
2061,0.783325,0.0670166,0.284119,-0.548828
2093,0.780945,0.0899048,0.274109,-0.554016
2128,0.776611,0.0847168,0.257019,-0.568909
2161,0.777771,0.0888672,0.262512,-0.564148
2193,0.782471,0.0960693,0.266602,-0.554443
2227,0.791443,0.122803,0.281189,-0.528687
2261,0.807678,0.146484,0.273132,-0.501648
2294,0.825134,0.190125,0.295288,-0.442505
2329,0.831482,0.189392,0.287598,-0.435974
2363,0.831787,0.180359,0.298157,-0.432068
2395,0.826477,0.167786,0.295166,-0.449036
2429,0.818665,0.162415,0.273071,-0.478394
2463,0.819214,0.173828,0.26886,-0.475769
2496,0.818665,0.172668,0.268799,-0.477112
2531,0.817505,0.167725,0.26593,-0.482483
2563,0.816162,0.165039,0.266357,-0.485474
2597,0.815674,0.162598,0.265015,-0.487854
2630,0.814941,0.163147,0.265747,-0.488525
2663,0.814453,0.161865,0.265137,-0.490051
2696,0.814026,0.161072,0.264832,-0.49115
2731,0.795044,0.0852661,0.206604,-0.563843
2763,0.756348,0.00891113,0.136658,-0.639709
2798,0.730896,-0.036438,0.103882,-0.673523
2832,0.760132,-0.0472412,0.156677,-0.628845
2866,0.774414,-0.0459595,0.204712,-0.596924
2900,0.770447,-0.0603638,0.207214,-0.599854
2933,0.768677,-0.076416,0.193237,-0.604919
2965,0.758179,-0.098999,0.185059,-0.617371
3000,0.749512,-0.115051,0.180481,-0.626465
3033,0.745178,-0.139709,0.196533,-0.621704
3067,0.746094,-0.148865,0.207886,-0.614746
3101,0.755493,-0.160522,0.216309,-0.597229
3134,0.749695,-0.170654,0.25238,-0.587463
3168,0.745483,-0.168213,0.250916,-0.594116
3202,0.734436,-0.172607,0.224121,-0.616943
3235,0.722534,-0.176758,0.194519,-0.639465
3268,0.70752,-0.181946,0.152832,-0.665527
3301,0.696472,-0.188843,0.119385,-0.681885
3336,0.689148,-0.224426,0.166382,-0.668579
3370,0.668762,-0.260315,0.189392,-0.670166
3404,0.66864,-0.269958,0.210815,-0.659973
3436,0.638733,-0.316833,0.216309,-0.666992
3471,0.646484,-0.311584,0.240234,-0.653687
3504,0.66803,-0.287537,0.272461,-0.629944
3538,0.678406,-0.270935,0.296875,-0.61499
3571,0.699707,-0.231567,0.345032,-0.581177
3605,0.741455,-0.160461,0.385559,-0.525208
3637,0.776489,-0.11792,0.383118,-0.486206
3671,0.809753,-0.0873413,0.361023,-0.454285
3706,0.846008,-0.00323486,0.359192,-0.393982
3740,0.862061,0.0304565,0.35376,-0.361633
3778,0.862,0.0285034,0.350769,-0.364868
3807,0.856262,0.0228882,0.377197,-0.352173
3839,0.849976,-0.00909424,0.369446,-0.375488
3874,0.838989,-0.0172119,0.370422,-0.398193
3907,0.826965,-0.0293579,0.373718,-0.419067
3941,0.82782,-0.0389404,0.377014,-0.413574
3973,0.832764,-0.0198975,0.375671,-0.406128
4010,0.831665,-0.0482178,0.36969,-0.411499
4041,0.824646,-0.0636597,0.36377,-0.428467
4076,0.827148,-0.0262451,0.369873,-0.422302
4107,0.816833,-0.038269,0.381409,-0.431091
4143,0.808899,-0.0788574,0.376953,-0.444336
4177,0.834229,-0.0300903,0.335815,-0.43634
4208,0.820618,-0.0429688,0.357483,-0.443848
4241,0.820679,-0.0259399,0.358215,-0.444336
4277,0.840393,0.0078125,0.341309,-0.420898
4309,0.845642,0.0289307,0.344055,-0.406982
4344,0.84845,0.0458374,0.346375,-0.397644
4378,0.843079,0.0549316,0.369385,-0.387024
4410,0.843689,0.0471191,0.367798,-0.388123
4444,0.837585,0.0254517,0.373169,-0.398254
4479,0.833252,0.0200806,0.378052,-0.402893
4511,0.838928,0.0310059,0.369995,-0.397888
4546,0.839966,-0.0349121,0.355713,-0.408325
4579,0.822876,-0.0740967,0.366577,-0.427856
4612,0.828979,-0.0376587,0.350403,-0.434326
4647,0.836853,-0.017395,0.331665,-0.43512
4680,0.83905,0.0283813,0.338623,-0.424927
4712,0.831421,0.00524902,0.361633,-0.421814
4746,0.81958,-0.00726318,0.403015,-0.407166
4779,0.823547,-0.000488281,0.398926,-0.403259
4814,0.839722,-0.0341187,0.358643,-0.406311
4848,0.820007,-0.108643,0.361755,-0.429993
4882,0.811279,-0.106689,0.381409,-0.430054
4915,0.824646,-0.06427,0.35083,-0.439026
4948,0.840393,-0.0247192,0.319153,-0.437317
4982,0.841309,0.0229492,0.329407,-0.427979
5012,0.833374,0.0170288,0.360413,-0.418701
5047,0.818787,-0.0523682,0.402405,-0.406006
5082,0.817261,-0.0441284,0.390076,-0.421875
5115,0.832092,-0.0102539,0.378906,-0.404846
5149,0.846924,0.00512695,0.343628,-0.405762
5181,0.843262,-0.0456543,0.360657,-0.395874
5217,0.821838,-0.117126,0.380798,-0.407227
5249,0.814026,-0.10553,0.396362,-0.411194
5284,0.828552,-0.0698853,0.357117,-0.425537
5317,0.839966,-0.0278931,0.333069,-0.427429
5350,0.835815,-0.00354004,0.351746,-0.42157
5385,0.820496,-0.0514526,0.393188,-0.411682
5418,0.796997,-0.0962524,0.424011,-0.419189
5452,0.805969,-0.0723267,0.407593,-0.423157
5486,0.821594,-0.0289917,0.396912,-0.408203
5519,0.84082,-0.00231934,0.353088,-0.410278
5552,0.837158,0.00866699,0.345581,-0.423889
5585,0.827759,-0.0314941,0.355652,-0.432861
5619,0.824341,-0.0626221,0.348389,-0.441772
5653,0.824951,-0.0487671,0.352417,-0.439148
5686,0.826355,-0.0385742,0.360168,-0.431152
5720,0.801331,-0.0929565,0.412292,-0.423401
5753,0.78656,-0.104492,0.439636,-0.420898
5786,0.790649,-0.116333,0.417297,-0.432678
5820,0.818787,-0.0490723,0.377075,-0.430054
5854,0.832581,-0.0181274,0.365173,-0.416077
5888,0.837158,0.015625,0.342651,-0.426025
5921,0.831482,0.00506592,0.33667,-0.441895
5955,0.826843,-0.0360107,0.342468,-0.444641
5988,0.822937,-0.0611572,0.357605,-0.437195
6021,0.823303,-0.0501709,0.364014,-0.432556
6054,0.821899,-0.0628052,0.365112,-0.432739
6088,0.796753,-0.103394,0.414856,-0.427063
6122,0.788635,-0.111023,0.427368,-0.427856
6157,0.798767,-0.106323,0.406677,-0.430481
6189,0.822632,-0.0463867,0.376099,-0.423889
6224,0.832825,-0.0247803,0.362366,-0.417664
6258,0.837952,0,0.338196,-0.428345
6291,0.830261,-0.0135498,0.344299,-0.43811
6327,0.823547,-0.0460815,0.386475,-0.41272
6358,0.814941,-0.110535,0.399841,-0.404724
6393,0.805847,-0.120544,0.409058,-0.410889
6426,0.812073,-0.117493,0.404175,-0.404114
6460,0.824707,-0.0806885,0.384583,-0.406738
6492,0.834778,-0.0457153,0.347961,-0.424255
6525,0.833374,-0.0280151,0.351257,-0.425903
6559,0.829407,-0.0128174,0.354797,-0.431335
6593,0.821594,-0.0523682,0.352112,-0.445251
6628,0.809875,-0.0942993,0.368958,-0.446106
6660,0.807068,-0.0935059,0.356445,-0.461365
6694,0.813293,-0.0852661,0.341309,-0.463501
6728,0.813171,-0.0755005,0.331482,-0.472412
6760,0.817078,-0.0518799,0.344604,-0.459351
6793,0.813843,-0.0471191,0.330994,-0.475342
6833,0.813232,-0.0305176,0.322205,-0.483704
6861,0.817444,0.00537109,0.325256,-0.475342
6896,0.819153,0.0321045,0.334167,-0.465088
6928,0.819885,0.0371704,0.315186,-0.476563
6962,0.816528,0.0469971,0.315796,-0.480957
6996,0.814697,0.0531006,0.309326,-0.48761
7030,0.8125,0.0656128,0.310608,-0.488953
7061,0.809937,0.0797119,0.319641,-0.485229
7097,0.806702,0.0913696,0.32312,-0.486206
7128,0.803894,0.0963745,0.319458,-0.492371
7164,0.800903,0.126282,0.33844,-0.477539
7197,0.799683,0.163696,0.358582,-0.452942
7231,0.823853,0.214172,0.309509,-0.423828
7265,0.836792,0.240845,0.289429,-0.397522
7298,0.849854,0.251282,0.249695,-0.390259
7330,0.860107,0.271423,0.204468,-0.380432
7365,0.854187,0.273193,0.171204,-0.407959
7398,0.845764,0.286865,0.169189,-0.416809
7432,0.828186,0.299988,0.163147,-0.444458
7464,0.820801,0.310242,0.165588,-0.450134
7498,0.818665,0.310608,0.1698,-0.452209
7532,0.814331,0.312317,0.167053,-0.459839
7566,0.812012,0.316956,0.172546,-0.458679
7599,0.818542,0.316833,0.171326,-0.44751
7632,0.837585,0.299377,0.168823,-0.424683
7667,0.858521,0.291138,0.161011,-0.390198
7700,0.870667,0.282776,0.122131,-0.383423
7735,0.884949,0.280762,0.0842285,-0.361816
7766,0.875183,0.282471,0.0509033,-0.389465
7800,0.862732,0.309509,0.045105,-0.397339
7836,0.863525,0.344055,0.0565186,-0.36438
7868,0.860901,0.369324,0.0670776,-0.343384
7901,0.861084,0.375916,0.0722656,-0.334656
7936,0.862793,0.372375,0.0742188,-0.333801
7969,0.869934,0.372314,0.0838013,-0.312378
8003,0.871094,0.329651,0.0941162,-0.351685
8037,0.881226,0.289795,0.0985107,-0.360168
8070,0.886536,0.262329,0.108765,-0.365295
8102,0.877869,0.223938,0.100647,-0.411133
8137,0.853943,0.185791,0.0576172,-0.482666
8170,0.824463,0.139893,0.00415039,-0.54834
8204,0.790588,0.0681763,-0.053833,-0.60614
8237,0.791077,0.048645,-0.0549927,-0.6073
8270,0.804504,0.0360718,-0.0460205,-0.591064
8304,0.822632,0.0205688,-0.0212402,-0.56781
8339,0.833801,0.0124512,-0.000549316,-0.55188
8373,0.840149,0.00543213,0.0170898,-0.542053
8406,0.854248,0.0144653,0.0408325,-0.518005
8439,0.867737,0.0137329,0.06604,-0.492493
8472,0.87677,0.0159912,0.0942383,-0.471375
8506,0.877014,0.0199585,0.101379,-0.469238
8540,0.878967,-0.00531006,0.111755,-0.463623
8573,0.871399,-0.0359497,0.116028,-0.475342
8606,0.871765,-0.0394897,0.13031,-0.470642
8639,0.875977,-0.0338745,0.146667,-0.458252
8674,0.877869,-0.022644,0.147461,-0.455017
8708,0.87677,-0.0160522,0.144165,-0.458557
8740,0.875793,-0.00915527,0.14032,-0.461731
8774,0.870667,0.012085,0.125183,-0.475586
8808,0.868713,0.0309448,0.111877,-0.481506
8842,0.871277,0.0320435,0.108643,-0.4776
8880,0.865967,-0.0110474,0.108948,-0.487976
8909,0.865601,-0.00408936,0.117432,-0.486816
8943,0.867004,0.00390625,0.116516,-0.484497
8975,0.867615,-0.003479,0.126892,-0.480774
9009,0.868958,-0.0124512,0.137329,-0.47522
9044,0.865784,-0.0142212,0.131775,-0.482605
9077,0.871826,0.00830078,0.134583,-0.470947
9112,0.873535,-0.00219727,0.132446,-0.468323
9144,0.874207,-0.0440674,0.144958,-0.461304
9179,0.860718,-0.0686646,0.128662,-0.487732
9212,0.861511,-0.0783081,0.148438,-0.479187
9246,0.869873,-0.055481,0.161377,-0.462769
9278,0.877319,-0.0176392,0.165527,-0.450134
9311,0.876892,0.0123291,0.160278,-0.453003
9347,0.862671,-0.0202026,0.131042,-0.488098
9379,0.865234,-0.015686,0.138245,-0.48175
9413,0.874756,0,0.154663,-0.459229
9448,0.862488,-0.0184937,0.138184,-0.48645
9480,0.867065,-0.0098877,0.151001,-0.474609
9515,0.866272,-0.00427246,0.148499,-0.47699
9547,0.868896,-0.0128174,0.178101,-0.461609
9581,0.866394,-0.0332031,0.202881,-0.455017
9614,0.863037,-0.0420532,0.215088,-0.455078
9648,0.861816,-0.0380249,0.2005,-0.464355
9680,0.868896,-0.0134277,0.20105,-0.452148
9715,0.876221,0.0115356,0.218445,-0.429382
9749,0.875793,0.0328979,0.192139,-0.441589
9782,0.878723,0.0427856,0.206604,-0.428162
9816,0.877625,0.0633545,0.20343,-0.429382
9849,0.875061,0.0921021,0.216614,-0.422913
9882,0.871887,0.102661,0.211487,-0.429504
9916,0.863159,0.123352,0.207214,-0.443604
9950,0.859436,0.134216,0.207703,-0.447449
9983,0.854248,0.138184,0.197632,-0.46051
10016,0.850586,0.152527,0.19281,-0.464844
10050,0.843384,0.148743,0.184753,-0.482056
10084,0.827576,0.129822,0.160339,-0.522034
10117,0.808716,0.093811,0.12384,-0.567322
10149,0.79541,0.0646973,0.110107,-0.592468
10184,0.796875,0.0504761,0.109192,-0.592041
10218,0.795898,0.0330811,0.10022,-0.596191
10252,0.801208,0.0275879,0.106689,-0.588196
10285,0.810242,0.0299072,0.123047,-0.572205
10318,0.81543,0.0372925,0.121155,-0.564819
10351,0.81012,0.0349731,0.113159,-0.574158
10385,0.784241,0.00787354,0.0788574,-0.615417
10419,0.800171,0.00280762,0.118164,-0.588013
10454,0.796387,-0.00598145,0.140076,-0.588257
10486,0.794189,-0.0136108,0.141724,-0.590698
10520,0.791565,-0.0182495,0.133484,-0.596008
10553,0.796021,-0.0162354,0.142456,-0.588013
10586,0.825867,0.0088501,0.188843,-0.531189
10620,0.846741,0.0355225,0.235718,-0.475586
10654,0.850159,0.0389404,0.239807,-0.467102
10688,0.854736,0.0522461,0.245911,-0.454163
10722,0.851807,0.0710449,0.253418,-0.452942
10755,0.846008,0.0896606,0.256348,-0.458862
10790,0.839661,0.107422,0.260742,-0.464111
10823,0.834961,0.127136,0.264038,-0.46582
10857,0.826172,0.143921,0.263428,-0.476807
10888,0.82019,0.160645,0.269287,-0.478516
10922,0.816956,0.161621,0.267944,-0.484436
10955,0.81311,0.156433,0.256592,-0.498535
10990,0.801758,0.155029,0.231445,-0.528748
11023,0.797119,0.175049,0.230469,-0.529907
11057,0.795471,0.194824,0.23468,-0.523621
11091,0.795898,0.206482,0.24176,-0.515259
11124,0.802429,0.21167,0.23877,-0.504272
11158,0.792297,0.215149,0.226746,-0.523987
11192,0.783264,0.226257,0.231079,-0.530945
11225,0.774841,0.245605,0.245056,-0.528442
11259,0.760437,0.270142,0.268372,-0.526062
11292,0.747864,0.285278,0.262817,-0.538696
11327,0.738098,0.299683,0.241028,-0.554382
11359,0.726624,0.312378,0.204346,-0.576782
11393,0.720459,0.31897,0.184326,-0.587585
11426,0.714111,0.332397,0.180298,-0.589111
11461,0.718506,0.340576,0.191528,-0.575378
11493,0.714294,0.330261,0.18335,-0.589111
11528,0.7229,0.315125,0.178711,-0.588379
11561,0.731689,0.31604,0.184753,-0.574951
11595,0.745239,0.349121,0.183228,-0.53772
11629,0.743469,0.370422,0.185913,-0.524841
11663,0.725586,0.406738,0.179626,-0.525208
11697,0.709351,0.414429,0.167969,-0.544922
11731,0.685059,0.438416,0.15802,-0.559937
11763,0.672241,0.452698,0.149414,-0.566406
11798,0.664246,0.463684,0.139282,-0.569458
11831,0.661316,0.479126,0.142151,-0.559387
11865,0.665771,0.484558,0.148376,-0.547607
11898,0.661865,0.484314,0.15448,-0.550964
11933,0.654907,0.481384,0.15448,-0.561707
11964,0.657104,0.476563,0.155701,-0.562927
11999,0.657654,0.46814,0.153015,-0.570068
12032,0.662537,0.450745,0.139587,-0.581665
12066,0.668274,0.455261,0.140747,-0.571228
12099,0.669861,0.452271,0.147705,-0.570068
12132,0.67041,0.445923,0.154419,-0.572632
12166,0.67511,0.442139,0.166016,-0.566711
12199,0.674805,0.437561,0.172546,-0.568665
12231,0.677368,0.443298,0.172974,-0.561035
12267,0.674438,0.460754,0.178101,-0.548767
12300,0.675232,0.481995,0.167358,-0.532654
12334,0.671082,0.508423,0.161072,-0.514954
12366,0.665649,0.525696,0.155151,-0.50647
12401,0.659424,0.531799,0.154602,-0.508423
12433,0.656616,0.517639,0.157471,-0.525452
12469,0.654053,0.49585,0.166809,-0.546387
12501,0.65387,0.479797,0.169861,-0.559814
12535,0.654602,0.469849,0.164673,-0.568848
12569,0.656006,0.462585,0.161316,-0.574158
12603,0.658752,0.446472,0.15448,-0.58551
12635,0.660156,0.431824,0.15094,-0.595764
12670,0.661194,0.411499,0.15033,-0.60907
12703,0.671021,0.341919,0.139709,-0.642883
12736,0.68927,0.27771,0.148499,-0.652466
12770,0.70343,0.205261,0.147278,-0.664368
12805,0.712097,0.126648,0.105347,-0.682495
12837,0.722229,0.111145,0.0916748,-0.676453
12871,0.717102,0.105591,0.0959473,-0.68219
12904,0.699707,0.105164,0.113953,-0.697449
12938,0.694885,0.111267,0.120789,-0.700073
12971,0.713501,0.131714,0.142029,-0.67334
13005,0.723816,0.155823,0.153931,-0.654358
13039,0.728821,0.178467,0.146118,-0.644653
13071,0.732971,0.230408,0.142395,-0.624023
13104,0.730957,0.258179,0.1427,-0.615356
13140,0.7229,0.26178,0.149109,-0.621826
13173,0.721375,0.268066,0.13855,-0.623352
13207,0.730713,0.269775,0.134033,-0.61261
13238,0.745483,0.273254,0.142944,-0.590881
13272,0.757507,0.270569,0.152649,-0.574219
13308,0.770203,0.264954,0.157959,-0.558289
13340,0.794922,0.270264,0.180237,-0.512451
13373,0.814026,0.266174,0.198608,-0.476501
13408,0.824036,0.269165,0.19281,-0.459717
13441,0.832092,0.263367,0.175537,-0.455505
13475,0.85022,0.271118,0.163452,-0.420532
13508,0.863892,0.285034,0.147888,-0.388062
13542,0.86322,0.289551,0.117126,-0.396667
13576,0.865601,0.284241,0.0907593,-0.402161
13610,0.87262,0.2948,0.0963135,-0.377319
13643,0.869385,0.332031,0.100586,-0.351868
13676,0.858521,0.360107,0.0969238,-0.35199
13711,0.847534,0.374512,0.0870361,-0.365784
13744,0.84021,0.380981,0.0825195,-0.376953
13776,0.842102,0.382935,0.0903931,-0.368896
13812,0.854675,0.369995,0.10022,-0.350098
13845,0.869812,0.282043,0.0960693,-0.39325
13878,0.856812,0.308105,0.0839233,-0.404846
13912,0.85675,0.302795,0.0802002,-0.409729
13944,0.85437,0.29718,0.0750122,-0.419617
13979,0.851196,0.293945,0.0702515,-0.429077
14012,0.849548,0.295532,0.0681763,-0.431641
14045,0.844299,0.297302,0.0639038,-0.441223
14079,0.841064,0.299744,0.0618286,-0.446045
14111,0.840393,0.300842,0.0612183,-0.446594
14147,0.838867,0.292847,0.0600586,-0.454895
14181,0.837158,0.272766,0.0568848,-0.470703
14216,0.829712,0.252014,0.0447388,-0.496033
14247,0.827759,0.228271,0.0395508,-0.511047
14282,0.829651,0.20636,0.0328979,-0.5177
14314,0.824524,0.157898,0.012085,-0.543213
14348,0.826233,0.149597,-0.0107422,-0.54303
14382,0.823242,0.169922,-0.0296021,-0.540833
14415,0.821289,0.17218,-0.0640259,-0.5401
14449,0.818237,0.168762,-0.0765381,-0.54425
14484,0.825012,0.16687,-0.0759888,-0.534546
14516,0.81366,0.177856,-0.0891724,-0.546204
14551,0.798706,0.204834,-0.0839844,-0.55957
14584,0.791138,0.229553,-0.0489502,-0.564819
14619,0.790222,0.238098,-0.0238037,-0.564209
14651,0.794678,0.223511,-0.0188599,-0.564026
14685,0.798157,0.197449,-0.0127563,-0.569092
14718,0.764832,0.138916,-0.0229492,-0.628662
14751,0.723083,0.0964966,-0.0637207,-0.680969
14784,0.711304,0.0925293,-0.0700684,-0.693237
14819,0.706116,0.0864258,-0.0828247,-0.697876
14853,0.697876,0.0799561,-0.0979004,-0.704956
14887,0.686951,0.065918,-0.108337,-0.715515
14919,0.670044,0.0438232,-0.104187,-0.733704
14955,0.657471,0.015686,-0.0640869,-0.750549
14987,0.634521,-0.0291748,0.00256348,-0.772339
15020,0.605713,-0.0628052,0.0327148,-0.792542
15052,0.582458,-0.086853,0.0216675,-0.807922
15086,0.584229,-0.0958252,0.0108643,-0.805847
15119,0.575745,-0.108154,0.00482178,-0.810425
15153,0.575439,-0.119934,0.00793457,-0.80896
15187,0.567505,-0.138367,0.0232544,-0.811279
15221,0.568237,-0.151855,0.041626,-0.807678
15254,0.559631,-0.160522,0.0460815,-0.811768
15289,0.532593,-0.191101,0.0181885,-0.824341
15322,0.515686,-0.214111,0.0133667,-0.829468
15357,0.485962,-0.238831,0.0078125,-0.840698
15388,0.473816,-0.224915,-0.0118408,-0.851318
15422,0.479126,-0.212585,-0.0278931,-0.851196
15455,0.498169,-0.201721,-0.0446777,-0.842102
15489,0.524353,-0.188416,-0.0421753,-0.829346
15523,0.536865,-0.172852,-0.0449829,-0.824524
15556,0.540771,-0.156555,-0.0574341,-0.824463
15590,0.549133,-0.172241,-0.0457153,-0.816528
15623,0.528564,-0.203552,-0.0244141,-0.82373
15656,0.503662,-0.224243,-0.0341797,-0.833618
15690,0.49939,-0.202637,-0.0587158,-0.840271
15725,0.50238,-0.187744,-0.0883179,-0.839355
15757,0.457458,-0.212524,-0.130188,-0.853577
15791,0.410339,-0.242981,-0.162231,-0.863892
15826,0.401123,-0.269348,-0.144531,-0.863525
15858,0.384949,-0.333252,-0.112183,-0.853333
15891,0.38385,-0.35614,-0.109558,-0.84491
15925,0.391846,-0.346008,-0.118103,-0.844238
15959,0.404358,-0.34668,-0.114197,-0.838623
15994,0.40094,-0.345093,-0.134033,-0.837952
16026,0.407776,-0.325012,-0.160034,-0.838135
16060,0.417969,-0.319763,-0.165771,-0.834045
16094,0.444031,-0.318237,-0.146362,-0.824707
16131,0.502869,-0.257751,-0.0969849,-0.819275
16162,0.524292,-0.218384,-0.0969238,-0.817322
16195,0.542358,-0.184814,-0.106201,-0.812683
16227,0.570923,-0.225769,-0.0946655,-0.783691
16260,0.590576,-0.221375,-0.0594482,-0.773743
16294,0.585815,-0.208069,-0.052063,-0.781555
16328,0.600342,-0.187744,-0.0579834,-0.775208
16362,0.626038,-0.161865,-0.0730591,-0.759277
16394,0.641785,-0.14978,-0.0820923,-0.74762
16429,0.637573,-0.148254,-0.069458,-0.752808
16463,0.613098,-0.173828,-0.0702515,-0.767395
16498,0.612244,-0.184021,-0.0593872,-0.766663
16530,0.603577,-0.190674,-0.0625,-0.771667
16565,0.581055,-0.197876,-0.0724487,-0.786133
16598,0.565735,-0.214905,-0.0917969,-0.790771
16632,0.556396,-0.227905,-0.10907,-0.791565
16664,0.544861,-0.235168,-0.109497,-0.797424
16698,0.559021,-0.225891,-0.106262,-0.79071
16730,0.572815,-0.19165,-0.119263,-0.787964
16765,0.602295,-0.189453,-0.110229,-0.767578
16797,0.63208,-0.220581,-0.0879517,-0.73761
16832,0.643616,-0.195862,-0.0775146,-0.73584
16865,0.657898,-0.153076,-0.072998,-0.733765
16901,0.678772,-0.114197,-0.0953979,-0.719116
16933,0.695496,-0.101685,-0.0863037,-0.706055
16968,0.678162,-0.125793,-0.083313,-0.719238
17002,0.656921,-0.17334,-0.0603027,-0.731323
17034,0.6427,-0.182678,-0.0487671,-0.742432
17068,0.628906,-0.174805,-0.057312,-0.755432
17103,0.635742,-0.151733,-0.0784302,-0.752808
17135,0.645142,-0.142334,-0.100037,-0.744019
17170,0.647766,-0.134155,-0.0984497,-0.743408
17202,0.676941,-0.153442,-0.0783691,-0.715637
17236,0.680969,-0.183594,-0.081604,-0.704224
17271,0.68927,-0.154541,-0.067749,-0.70459
17304,0.700195,-0.0853882,-0.0932007,-0.702637
17337,0.723022,-0.0722656,-0.0809937,-0.682251
17371,0.703735,-0.125549,-0.0632935,-0.696411
17404,0.684875,-0.154175,-0.0491943,-0.710449
17438,0.666016,-0.14856,-0.0441284,-0.729675
17471,0.654663,-0.128235,-0.06427,-0.742188
17505,0.656677,-0.112793,-0.0922241,-0.73999
17538,0.66449,-0.0906372,-0.0939331,-0.735779
17571,0.698914,-0.0545654,-0.0799561,-0.708618
17605,0.715637,-0.0609741,-0.0687866,-0.692383
17639,0.723877,-0.0942383,-0.0379639,-0.682434
17671,0.725647,-0.0971069,-0.0253906,-0.680664
17706,0.731567,-0.0779419,-0.00756836,-0.677246
17738,0.727356,-0.0765381,-0.00805664,-0.681885
17773,0.714905,-0.0861206,-0.0106201,-0.693848
17805,0.709656,-0.0793457,-0.0201416,-0.699768
17839,0.720459,-0.0645142,-0.0278931,-0.689941
17874,0.732178,-0.0563354,-0.0214233,-0.678467
17906,0.737427,-0.0595093,-0.00317383,-0.672791
17941,0.753052,-0.0675049,0.0101318,-0.654419
17975,0.769714,-0.0610352,0.00457764,-0.635498
18006,0.766785,-0.0631104,0.00268555,-0.638794
18041,0.775024,-0.0130615,-0.0206909,-0.63147
18074,0.793945,0.0180664,-0.0115356,-0.607666
18108,0.80304,0.0372314,-0.00170898,-0.594788
18142,0.809509,0.0304565,0.00262451,-0.586365
18175,0.812561,0.0181274,0.0110474,-0.58252
18207,0.820496,0.0159912,0.0266724,-0.570801
18242,0.835754,0.0127563,0.0709229,-0.544373
18275,0.838684,-0.00152588,0.105713,-0.534241
18310,0.83551,-0.0119019,0.108826,-0.538391
18344,0.828064,-0.0132446,0.0681763,-0.556335
18377,0.829407,0.00439453,0.0509644,-0.556335
18411,0.83844,0.0358887,0.0679321,-0.539551
18444,0.851929,0.0275269,0.0861816,-0.515747
18477,0.855835,0.0136108,0.0819092,-0.510559
18513,0.856812,0.0290527,0.057373,-0.511597
