Time Stamp (ms),qw,qx,qy,qz
2693,-0.0893555,0.0419312,-0.23291,0.967468
2728,-0.104309,0.0255737,-0.256165,0.960632
2760,-0.100037,0.038208,-0.237183,0.965576
2795,-0.107544,0.0501099,-0.276855,0.953552
2830,-0.0993042,0.0440063,-0.256775,0.960327
2862,-0.104736,0.0189819,-0.238892,0.96521
2895,-0.0849609,-0.00390625,-0.201294,0.97583
2929,-0.0945435,-0.00811768,-0.221741,0.970459
2962,-0.104248,-0.017334,-0.238953,0.965271
2996,-0.09552,-0.0284424,-0.228027,0.968567
3029,-0.09552,-0.0065918,-0.262756,0.960083
3063,-0.093811,0.0128174,-0.282166,0.954712
3097,-0.0967407,0.0322266,-0.311584,0.944702
3130,-0.110413,0.0415649,-0.334167,0.93512
3164,-0.0994263,0.0519409,-0.327209,0.938293
3197,-0.10321,0.0606079,-0.368042,0.922058
3231,-0.126404,0.059082,-0.414795,0.89917
3266,-0.0871582,0.0747681,-0.339355,0.933655
3298,-0.0953979,0.104797,-0.375,0.916138
3332,-0.117859,0.0999756,-0.383667,0.910461
3366,-0.0706787,0.0976563,-0.327026,0.937317
3399,-0.0135498,0.0897217,-0.281677,0.9552
3432,-0.0231934,0.0864258,-0.309509,0.946655
3468,-0.0687256,0.0875244,-0.343323,0.932617
3500,-0.0506592,0.14856,-0.335327,0.928955
3534,-0.0426636,0.151672,-0.330994,0.930359
3568,-0.0448608,0.161255,-0.29895,0.939453
3601,-0.0440063,0.145508,-0.268433,0.951233
3634,-0.0467529,0.172119,-0.273865,0.945068
3668,-0.0579834,0.205322,-0.297729,0.930481
3701,-0.0513916,0.24353,-0.322144,0.913391
3736,-0.0372314,0.266541,-0.348633,0.897766
3768,-0.0216064,0.283203,-0.347595,0.893616
3801,-0.0108643,0.314575,-0.358032,0.879028
3836,-0.0055542,0.333801,-0.355164,0.873169
3869,-0.00109863,0.324463,-0.356262,0.876282
3902,-0.0055542,0.354919,-0.336609,0.872192
3937,-0.00201416,0.360168,-0.324646,0.874573
3970,-0.0103149,0.348389,-0.2995,0.888184
4004,-0.0142822,0.369873,-0.262329,0.891174
4037,-0.0130005,0.398254,-0.212219,0.892273
4070,0.003479,0.365479,-0.198181,0.909485
4105,0.0194702,0.325745,-0.20752,0.92218
4138,0.0318604,0.31488,-0.203125,0.926575
4171,0.0344238,0.306458,-0.200195,0.929932
4204,0.0305176,0.266846,-0.193787,0.943542
4238,0.0340576,0.25946,-0.176453,0.948914
4271,0.041626,0.28949,-0.179504,0.93927
4305,0.0359497,0.288757,-0.181702,0.939331
4339,0.0269775,0.25238,-0.189148,0.948608
4373,0.0134888,0.268677,-0.152954,0.950928
4406,0.0220337,0.2901,-0.161743,0.942993
4440,0.0314941,0.323486,-0.151611,0.933472
4474,0.0424194,0.31958,-0.167419,0.931702
4506,0.0344238,0.369751,-0.15448,0.915527
4540,0.0301514,0.356018,-0.168335,0.918701
4575,0.0228271,0.370667,-0.16748,0.913269
4608,0.0203857,0.347412,-0.195435,0.91687
4641,0.0145874,0.366333,-0.208435,0.906738
4675,0.0164795,0.350098,-0.220703,0.910217
4708,0.0105591,0.373901,-0.217834,0.901489
4742,0.0130005,0.385986,-0.239319,0.890808
4776,0.00512695,0.372314,-0.247131,0.894592
4808,0.0126953,0.376343,-0.246643,0.892944
4842,0.0230103,0.367065,-0.260376,0.8927
4876,0.0305786,0.325195,-0.274719,0.904358
4910,0.0250854,0.353271,-0.260681,0.898132
4943,0.0393677,0.406189,-0.245544,0.879272
4977,0.0651245,0.384521,-0.231812,0.891174
5010,0.0523071,0.383179,-0.225098,0.894287
5044,0.0219116,0.390137,-0.218811,0.894104
5077,0.0328979,0.363098,-0.193604,0.910828
5111,0.0612793,0.352356,-0.153137,0.921204
5144,0.0703125,0.35199,-0.133606,0.923767
5178,0.0431519,0.385193,-0.137146,0.91156
5212,0.0286255,0.420227,-0.133118,0.897156
5245,0.041748,0.403015,-0.124207,0.905762
5278,0.0545044,0.391846,-0.101379,0.912781
5314,0.0620117,0.400146,-0.0864258,0.910278
5346,0.0406494,0.392822,-0.0805054,0.915161
5380,0.0404053,0.39679,-0.0764771,0.913818
5414,0.0774536,0.416138,-0.0407715,0.90509
5447,0.113708,0.407837,-0.0012207,0.905945
5481,0.0933228,0.39032,-0.00811768,0.915894
5516,0.0370483,0.384033,-0.0267334,0.92218
5548,0.00927734,0.375183,-0.02948,0.926453
5582,-0.00238037,0.39325,-0.0213013,0.919189
5615,-0.0147095,0.447937,0.0218506,0.893677
5649,-0.0209961,0.465454,0.0512085,0.883301
5683,-0.0280762,0.485962,0.0651855,0.871094
5717,-0.0326538,0.481445,0.0354614,0.875122
5750,-0.0499878,0.458435,0.0175781,0.887146
5783,-0.0593262,0.46991,-0.00494385,0.880676
5817,-0.0737915,0.493469,-0.0231934,0.866333
5850,-0.0670776,0.48114,-0.0546875,0.872314
5885,-0.0785522,0.439209,-0.086731,0.890747
5917,-0.0917969,0.424744,-0.0786133,0.897217
5951,-0.0844116,0.456604,-0.0559692,0.883911
5985,-0.0708618,0.457031,-0.0529175,0.88501
6018,-0.0643921,0.400452,-0.0704346,0.911316
6053,-0.0748291,0.343445,-0.0625,0.934082
6085,-0.0639648,0.30011,-0.0645142,0.949585
6119,-0.0663452,0.287109,-0.065979,0.953308
6152,-0.0698242,0.302307,-0.0627441,0.948547
6186,-0.0608521,0.349365,-0.0765991,0.931824
6219,-0.0611572,0.353516,-0.0787354,0.930115
6253,-0.0609741,0.352051,-0.0890503,0.929749
6286,-0.0658569,0.327759,-0.079834,0.939087
6320,-0.0619507,0.338013,-0.0690918,0.936584
6354,-0.0617676,0.363708,-0.0720215,0.926697
6386,-0.0585327,0.35907,-0.0769043,0.928284
6421,-0.0679932,0.376404,-0.0672607,0.921509
6455,-0.0748901,0.40094,-0.0484619,0.911743
6488,-0.0644531,0.398132,-0.0422363,0.914124
6521,-0.0620728,0.396484,-0.0291138,0.915466
6556,-0.0606079,0.389221,-0.0218506,0.918884
6589,-0.0615845,0.368713,-0.0228882,0.927185
6623,-0.0653687,0.351807,-0.0233154,0.933472
6655,-0.078064,0.348389,-0.0152588,0.93396
6689,-0.0888672,0.321472,-0.00634766,0.942688
6723,-0.0999756,0.259766,0.00439453,0.960449
6756,-0.0978394,0.259155,0.00689697,0.960876
6789,-0.100891,0.27063,0.00872803,0.957336
6824,-0.104309,0.26355,0.00476074,0.958984
6857,-0.086853,0.257935,-0.00213623,0.962219
6890,-0.074707,0.257568,-0.003479,0.963379
6924,-0.0778198,0.261902,-0.00683594,0.961914
6957,-0.0890503,0.265808,-0.00585938,0.9599
6991,-0.0913086,0.258179,-0.00872803,0.961731
7025,-0.0825806,0.250183,-0.00732422,0.964661
7058,-0.0748901,0.242004,-0.0100098,0.967346
7092,-0.069397,0.240967,-0.0111694,0.967957
7125,-0.0808105,0.227661,-0.0240479,0.970093
7159,-0.0923462,0.220276,-0.0421143,0.970154
7193,-0.102722,0.172241,-0.0656738,0.977478
7226,-0.0938721,0.182495,-0.0639038,0.976624
7261,-0.0715332,0.221436,-0.0708618,0.969971
7293,-0.0477295,0.269836,-0.10083,0.956421
7327,-0.0410767,0.252502,-0.131165,0.957764
7361,-0.03479,0.231018,-0.169373,0.957458
7393,-0.0144043,0.267151,-0.187744,0.945068
7427,-0.000305176,0.297302,-0.17395,0.938782
7462,0.00976563,0.303467,-0.174561,0.936646
7495,0.0100098,0.324158,-0.159668,0.932373
7529,0.0116577,0.373535,-0.145813,0.916016
7563,0.0479126,0.443237,-0.185242,0.875732
7595,0.0599365,0.511108,-0.16095,0.842163
7629,0.0699463,0.529724,-0.131592,0.835022
7663,0.0645142,0.496948,-0.0897217,0.860718
7696,0.0603638,0.492126,-0.0665894,0.865906
7730,0.0587769,0.524475,-0.0603638,0.847229
7764,0.0606079,0.526367,-0.083252,0.843994
7796,0.0509033,0.556335,-0.0783691,0.825684
7832,0.0470581,0.591736,-0.0723877,0.801514
7864,0.0501709,0.597839,-0.0976563,0.794067
7898,0.0395508,0.625854,-0.101257,0.772339
7933,0.0391846,0.643188,-0.0945435,0.75885
7965,0.0418091,0.60791,-0.0884399,0.787964
7999,0.046875,0.560364,-0.0914917,0.821838
8032,0.0421753,0.54248,-0.09021,0.834167
8066,0.0443726,0.542725,-0.0873413,0.834167
8099,0.0458374,0.533081,-0.0894165,0.840088
8134,0.0429077,0.538879,-0.0934448,0.83606
8167,0.0389404,0.575928,-0.0875854,0.81189
8200,0.0407715,0.594299,-0.095459,0.797546
8234,0.0343628,0.56781,-0.0931396,0.817139
8268,0.0307007,0.550842,-0.0928345,0.828857
8301,0.0321655,0.568604,-0.0866089,0.817383
8335,0.0341797,0.570801,-0.085022,0.815979
8369,0.0350952,0.546082,-0.0854492,0.832581
8402,0.0308838,0.535522,-0.0892944,0.839233
8435,0.0264893,0.543396,-0.0845337,0.834778
8469,0.0246582,0.531189,-0.0858154,0.842529
8502,0.0194702,0.503418,-0.0942993,0.858643
8536,0.0126343,0.507446,-0.097229,0.856079
8569,0.00933838,0.513,-0.0935669,0.85321
8603,0.00933838,0.496887,-0.0949097,0.862549
8637,0.00750732,0.486755,-0.0877075,0.86908
8671,0.00708008,0.492126,-0.0839233,0.866455
8703,0.00634766,0.487061,-0.0823975,0.869446
8738,0.00518799,0.468201,-0.0866699,0.879333
8771,0.00256348,0.461792,-0.0882568,0.882568
8805,0.00219727,0.469666,-0.0842285,0.878784
8838,0.00189209,0.461304,-0.079834,0.883667
8872,0.00286865,0.437805,-0.0822144,0.895264
8905,-0.000427246,0.434631,-0.0739746,0.897583
8938,-0.00366211,0.442444,-0.0742798,0.893738
8974,-0.00909424,0.434998,-0.0728149,0.897461
9006,-0.010376,0.419067,-0.0755005,0.904785
9039,-0.012085,0.414063,-0.0762329,0.906982
9073,-0.0123901,0.422546,-0.0705566,0.903503
9106,-0.010498,0.421021,-0.0706177,0.904236
9140,-0.0153809,0.408203,-0.0730591,0.909851
9174,-0.0181274,0.407715,-0.0732422,0.909973
9208,-0.0209961,0.413574,-0.0731201,0.907288
9241,-0.0255127,0.409424,-0.0736694,0.908997
9274,-0.0286255,0.40033,-0.0758667,0.912781
9308,-0.0274658,0.398254,-0.0757446,0.913696
9341,-0.0261841,0.403564,-0.0737915,0.91156
9375,-0.0279541,0.402161,-0.072998,0.912231
9409,-0.0297241,0.394897,-0.0726318,0.915344
9442,-0.0354004,0.389587,-0.0755615,0.917175
9477,-0.0402832,0.395264,-0.0736694,0.914734
9510,-0.0430298,0.399597,-0.0706787,0.912964
9543,-0.0422363,0.393127,-0.071167,0.915771
9577,-0.0424805,0.386353,-0.0723267,0.918518
9610,-0.0442505,0.400146,-0.0518188,0.91394
9643,-0.052002,0.433838,-0.0292969,0.898987
9678,-0.0736084,0.458252,0.0168457,0.88562
9711,-0.0819702,0.481384,0.0510254,0.871155
9744,-0.116638,0.434082,0.0921021,0.88855
9779,-0.151489,0.374878,0.109924,0.907959
9811,-0.167358,0.367859,0.10376,0.908752
9845,-0.177795,0.384888,0.114929,0.898376
9880,-0.175598,0.385254,0.121826,0.897705
9913,-0.169189,0.3703,0.137939,0.902893
9945,-0.167603,0.364441,0.141907,0.904968
9980,-0.173218,0.350281,0.142944,0.909302
10013,-0.190063,0.334229,0.171326,0.907104
10046,-0.213684,0.328186,0.221802,0.893005
10080,-0.258057,0.289368,0.243408,0.889038
10113,-0.281311,0.251953,0.21637,0.90033
10147,-0.299133,0.201965,0.198364,0.911255
10181,-0.317993,0.150452,0.143677,0.924988
10214,-0.322998,0.130127,0.139282,0.927002
10248,-0.316101,0.128235,0.137024,0.929993
10282,-0.312866,0.143066,0.145447,0.927612
10315,-0.31134,0.147034,0.145386,0.927551
10349,-0.303894,0.145203,0.150635,0.929443
10382,-0.29657,0.144287,0.154114,0.931396
10416,-0.290771,0.14386,0.158142,0.932617
10450,-0.285095,0.142029,0.158752,0.934509
10483,-0.284241,0.140564,0.15686,0.935364
10518,-0.284607,0.14032,0.15686,0.935242
10550,-0.285156,0.139526,0.154968,0.935547
10584,-0.285217,0.139832,0.154968,0.935486
10618,-0.283447,0.140625,0.15448,0.935974
10651,-0.278992,0.143066,0.157227,0.936462
10685,-0.273315,0.143005,0.157593,0.93811
10720,-0.270447,0.147949,0.162598,0.937317
10752,-0.274231,0.159729,0.16925,0.933044
10786,-0.28064,0.164001,0.172058,0.929932
10820,-0.286743,0.153992,0.190125,0.92627
10853,-0.287109,0.177185,0.276184,0.899963
10886,-0.292725,0.233093,0.332458,0.865723
10920,-0.319214,0.26825,0.344727,0.841003
10954,-0.351074,0.242798,0.341675,0.83728
10988,-0.37323,0.207947,0.340088,0.837708
11021,-0.36853,0.20459,0.331238,0.844177
11054,-0.346191,0.231201,0.350098,0.839111
11088,-0.313416,0.268555,0.419556,0.808472
11121,-0.303284,0.300354,0.448242,0.7854
11155,-0.340149,0.279053,0.440857,0.782349
11189,-0.4151,0.236511,0.463562,0.746216
11222,-0.442932,0.232666,0.440613,0.7453
11257,-0.470642,0.209595,0.435791,0.737976
11289,-0.493469,0.16864,0.400513,0.753418
11323,-0.489746,0.162842,0.381897,0.766663
11357,-0.480164,0.184082,0.405212,0.75592
11390,-0.446899,0.236572,0.444702,0.739258
11423,-0.434204,0.255188,0.450989,0.736877
11457,-0.406677,0.286743,0.489136,0.71637
11490,-0.365662,0.341736,0.537842,0.678406
11524,-0.360413,0.357544,0.527344,0.681274
11558,-0.352051,0.37323,0.501709,0.696411
11591,-0.367065,0.369263,0.476685,0.708313
11625,-0.383606,0.354126,0.455811,0.720886
11659,-0.403076,0.347534,0.415894,0.737427
11693,-0.41095,0.334167,0.408203,0.74353
11726,-0.424927,0.316223,0.371216,0.762695
11759,-0.422791,0.317444,0.340393,0.777588
11792,-0.434814,0.331787,0.311096,0.777222
11827,-0.453735,0.336243,0.278259,0.776978
11859,-0.427429,0.335083,0.275085,0.793335
11893,-0.39209,0.341064,0.293762,0.802246
11927,-0.375916,0.339661,0.316467,0.801941
11960,-0.353699,0.366455,0.335144,0.792664
11993,-0.344238,0.418213,0.366516,0.75647
12028,-0.34491,0.472839,0.359619,0.726746
12061,-0.331177,0.494568,0.33136,0.732056
12095,-0.327393,0.508118,0.349548,0.71582
12129,-0.310791,0.548157,0.367432,0.684021
12162,-0.298401,0.559204,0.346252,0.691589
12195,-0.277954,0.586304,0.349548,0.675842
12229,-0.260376,0.621948,0.350647,0.649963
12263,-0.259766,0.610474,0.288025,0.690552
12296,-0.272034,0.56189,0.180298,0.760132
12330,-0.284607,0.465149,0.0977783,0.83252
12363,-0.271118,0.438599,0.0966187,0.851379
12396,-0.227051,0.445007,0.125977,0.857056
12430,-0.184021,0.452087,0.106934,0.866211
12464,-0.169128,0.440186,0.09375,0.876831
12498,-0.188965,0.452209,0.103088,0.86554
12530,-0.182983,0.510681,0.0862427,0.835632
12565,-0.184143,0.537598,0.0669556,0.820068
12598,-0.205444,0.536621,0.0991211,0.812378
12632,-0.185547,0.572449,0.131104,0.787842
12667,-0.172729,0.580261,0.142517,0.783081
12699,-0.171997,0.532349,0.134216,0.817932
12733,-0.182434,0.502747,0.111938,0.837524
12768,-0.191101,0.521362,0.088562,0.826904
12801,-0.198914,0.523254,0.0513306,0.827026
12833,-0.197876,0.498596,0.0246582,0.843567
12867,-0.177734,0.482361,0.038208,0.856873
12902,-0.150513,0.50415,0.0584106,0.848389
12935,-0.129639,0.499512,0.0606689,0.85437
12969,-0.097168,0.444702,-0.0186768,0.890198
13001,-0.0715332,0.423889,-0.0809326,0.899231
13036,-0.0475464,0.389099,-0.0799561,0.916504
13069,-0.00665283,0.362183,-0.0578613,0.930298
13101,0.0279541,0.373474,-0.0366821,0.926514
13136,0.0563965,0.392273,-0.00201416,0.918091
13170,0.072998,0.400818,0.00506592,0.913208
13203,0.0568237,0.414063,0.00756836,0.908447
13237,0.0360107,0.427124,-0.0301514,0.902954
13270,0.0286865,0.448303,-0.0512695,0.891968
13304,0.046875,0.4245,-0.097168,0.898987
13337,0.102173,0.338806,-0.219238,0.909241
13371,0.148865,0.321472,-0.237427,0.904541
13405,0.191956,0.328186,-0.232483,0.895203
13439,0.213806,0.333374,-0.218933,0.891724
13472,0.212585,0.317078,-0.276306,0.882019
13505,0.207764,0.271118,-0.345032,0.874207
13539,0.161682,0.24176,-0.327332,0.899048
13573,0.133972,0.237427,-0.296692,0.915222
13606,0.135559,0.218201,-0.285828,0.923218
13640,0.155823,0.23114,-0.268372,0.922119
13674,0.170654,0.260986,-0.249512,0.916809
13707,0.167542,0.322205,-0.250061,0.897583
13740,0.163818,0.375427,-0.287659,0.865723
13774,0.193176,0.40033,-0.331787,0.832092
13807,0.229675,0.385803,-0.305298,0.839783
13840,0.257324,0.362,-0.278625,0.851563
13875,0.280579,0.357422,-0.26947,0.84906
13907,0.299744,0.356628,-0.323792,0.823486
13941,0.29541,0.339294,-0.357483,0.81842
13975,0.277283,0.287781,-0.368347,0.839417
14008,0.272766,0.248047,-0.377014,0.84967
14042,0.272644,0.233582,-0.369263,0.857178
14076,0.273315,0.244202,-0.363892,0.856323
14109,0.262207,0.243042,-0.363892,0.860107
14142,0.246277,0.223389,-0.362366,0.870728
14177,0.235229,0.217041,-0.361755,0.87561
14210,0.239868,0.229065,-0.360535,0.871765
14243,0.244446,0.231384,-0.359558,0.8703
14278,0.238159,0.215454,-0.354614,0.878113
14310,0.227173,0.210632,-0.353638,0.882568
14344,0.220398,0.215088,-0.354187,0.883057
14377,0.220764,0.214172,-0.350098,0.884766
14411,0.226074,0.207092,-0.344788,0.887207
14445,0.228271,0.205566,-0.343201,0.887634
14478,0.224365,0.206421,-0.346375,0.887207
14512,0.217712,0.202209,-0.348267,0.889038
14545,0.213867,0.194092,-0.343445,0.893677
14578,0.216736,0.195618,-0.337341,0.894958
14613,0.22229,0.196899,-0.337341,0.893311
14646,0.221191,0.193542,-0.337463,0.894287
14680,0.216309,0.189575,-0.338928,0.895752
14713,0.211914,0.187744,-0.338562,0.897339
14747,0.212646,0.187195,-0.333496,0.89917
14781,0.215881,0.185974,-0.328979,0.90033
14816,0.218262,0.183533,-0.327332,0.900879
14848,0.216431,0.181458,-0.327881,0.901489
14881,0.212585,0.180725,-0.328613,0.902283
14916,0.210449,0.179626,-0.324829,0.904419
14949,0.210999,0.17804,-0.323059,0.905212
14982,0.21106,0.176208,-0.321289,0.906189
15016,0.208862,0.182312,-0.316528,0.907166
15050,0.205322,0.187622,-0.31488,0.907471
15083,0.203369,0.187744,-0.317078,0.907104
15117,0.201355,0.180176,-0.318359,0.90863
15151,0.202148,0.177185,-0.316467,0.909729
15183,0.204041,0.177063,-0.315063,0.90979
15218,0.204407,0.175659,-0.314087,0.910339
15250,0.20459,0.172668,-0.309998,0.912292
15285,0.206299,0.170166,-0.306702,0.913452
15318,0.209106,0.169495,-0.302612,0.914307
15352,0.210205,0.166748,-0.301758,0.914856
15385,0.205566,0.166687,-0.301514,0.915955
15419,0.202332,0.169067,-0.303711,0.915527
15453,0.201233,0.167297,-0.303833,0.916077
15485,0.204651,0.163208,-0.299805,0.917419
15520,0.207825,0.162781,-0.297607,0.91748
15553,0.209351,0.163452,-0.297913,0.916931
15587,0.208862,0.162964,-0.294861,0.918091
15620,0.208069,0.161499,-0.293579,0.918945
15654,0.209595,0.160645,-0.291748,0.919312
15688,0.21344,0.160278,-0.289368,0.91925
15721,0.215759,0.159058,-0.288147,0.919312
15755,0.217285,0.158081,-0.286377,0.919678
15789,0.218323,0.158508,-0.285522,0.919617
15821,0.219055,0.158813,-0.284546,0.919678
15856,0.219727,0.158386,-0.283081,0.920044
15889,0.220032,0.159058,-0.282166,0.920166
15922,0.220032,0.158875,-0.282288,0.920166
15957,0.217041,0.156555,-0.282715,0.921082
15990,0.214966,0.156738,-0.28241,0.921692
16023,0.21521,0.15625,-0.282715,0.921631
16056,0.21698,0.155334,-0.280334,0.922058
16090,0.218201,0.154053,-0.279114,0.922363
16125,0.217834,0.153076,-0.277771,0.923035
16157,0.216919,0.152771,-0.277588,0.92334
16190,0.216248,0.152283,-0.277405,0.923645
16225,0.21637,0.1521,-0.276367,0.92395
16258,0.21698,0.152039,-0.275269,0.924133
16291,0.217834,0.150879,-0.274719,0.924255
16326,0.216431,0.148621,-0.274414,0.925049
16358,0.213928,0.149414,-0.275635,0.925171
16393,0.212463,0.15155,-0.275452,0.925232
16425,0.214966,0.151611,-0.274048,0.925049
16459,0.21875,0.150513,-0.271729,0.924988
16493,0.221313,0.146606,-0.269958,0.925537
16527,0.220215,0.14502,-0.269958,0.926086
16560,0.217285,0.149841,-0.26825,0.926453
16593,0.214111,0.193787,-0.26947,0.918701
16627,0.21051,0.245422,-0.271362,0.906555
16661,0.19104,0.282288,-0.253113,0.905396
16694,0.153687,0.344849,-0.215454,0.900574
16727,0.143311,0.396729,-0.204895,0.88324
16762,0.141479,0.411194,-0.192871,0.879578
16795,0.11261,0.407837,-0.0953369,0.901062
16829,0.0760498,0.441833,-0.0235596,0.893555
16864,0.0661621,0.489624,-0.045166,0.868225
16895,0.0354614,0.492737,-0.048645,0.868103
16929,0.0088501,0.501465,-0.0288086,0.864624
16963,0.00823975,0.533875,-0.0131226,0.845398
16996,0.0106812,0.529297,0.00189209,0.848389
17030,0.00372314,0.477478,0.0289307,0.878174
17064,0.00415039,0.391052,0.0221558,0.920105
17097,-0.00775146,0.375183,0.0497437,0.925598
17130,-0.00970459,0.382202,0.0487061,0.922729
17165,-0.0280151,0.375427,0.0139771,0.926331
17198,-0.0594482,0.359985,0.0292969,0.930603
17232,-0.101013,0.34198,0.0845337,0.93042
17265,-0.169556,0.351257,0.17572,0.90387
17299,-0.206848,0.346985,0.201782,0.892273
17332,-0.244263,0.31012,0.217712,0.892639
17366,-0.260742,0.304749,0.212463,0.891052
17400,-0.273865,0.308716,0.187988,0.891235
17434,-0.275085,0.314819,0.19165,0.887939
17467,-0.263672,0.335632,0.219421,0.877319
17501,-0.257874,0.363525,0.253479,0.858521
17533,-0.254211,0.36322,0.25531,0.859253
17567,-0.245056,0.372009,0.263794,0.855591
17602,-0.227661,0.428223,0.287781,0.825806
17634,-0.229431,0.476868,0.306641,0.791199
17668,-0.239075,0.456421,0.292603,0.805542
17702,-0.248779,0.400208,0.251526,0.845398
17737,-0.252258,0.369507,0.231079,0.863953
17769,-0.257996,0.367432,0.234192,0.862305
17803,-0.262268,0.369751,0.237427,0.859131
17836,-0.255066,0.36499,0.241455,0.862244
17871,-0.247253,0.357666,0.241394,0.867554
17904,-0.23877,0.358398,0.235596,0.871216
17937,-0.234497,0.373535,0.238953,0.865112
17971,-0.235291,0.376648,0.239685,0.863342
18005,-0.223267,0.395813,0.246582,0.855957
18038,-0.220337,0.429321,0.264221,0.835022
18072,-0.231201,0.43457,0.262024,0.830078
18106,-0.25177,0.424438,0.280701,0.823242
18139,-0.276062,0.394287,0.276306,0.831848
18173,-0.285278,0.346252,0.232849,0.862854
18206,-0.27594,0.355469,0.231079,0.86261
18239,-0.264282,0.368347,0.233154,0.860291
18272,-0.224121,0.391663,0.231384,0.861877
18307,-0.20166,0.392883,0.2229,0.86908
18340,-0.19342,0.378784,0.221436,0.877502
18374,-0.181091,0.417297,0.241089,0.8573
18407,-0.169983,0.457825,0.241882,0.83844
18442,-0.182007,0.445618,0.247192,0.840942
18474,-0.191528,0.410217,0.274109,0.848511
18508,-0.196106,0.3927,0.280945,0.853455
18540,-0.20459,0.374023,0.275757,0.861511
18574,-0.20575,0.371033,0.285461,0.859375
18609,-0.207397,0.366699,0.296997,0.856934
18642,-0.212158,0.340942,0.29895,0.865662
18675,-0.211182,0.315063,0.281799,0.881287
