Time Stamp (ms),qw,qx,qy,qz
1519,0.701111,-0.0477295,-0.708435,-0.0654297
1551,0.701111,-0.0477295,-0.708435,-0.0654297
1585,0.701111,-0.0477295,-0.708435,-0.0654297
1619,0.701111,-0.0477295,-0.708435,-0.0654297
1651,0.701111,-0.0477295,-0.708435,-0.0654297
1686,0.701111,-0.0477295,-0.708435,-0.0654297
1720,0.701111,-0.0477295,-0.708435,-0.0654297
1752,0.701111,-0.0477295,-0.708435,-0.0654297
1786,0.701111,-0.0477295,-0.708435,-0.0654297
1820,0.701111,-0.0477295,-0.708435,-0.0654297
1853,0.701111,-0.0477295,-0.708435,-0.0654297
1887,0.701111,-0.0477295,-0.708435,-0.0654297
1920,0.701111,-0.0477295,-0.708435,-0.0654297
1955,0.701111,-0.0477295,-0.708435,-0.0654297
1989,0.701111,-0.0477295,-0.708435,-0.0654297
2021,0.701111,-0.0477295,-0.708435,-0.0654297
2056,0.701111,-0.0477295,-0.708435,-0.0654297
2089,0.701111,-0.0477295,-0.708435,-0.0654297
2123,0.701111,-0.0477295,-0.708435,-0.0654297
2156,0.701111,-0.0477295,-0.708435,-0.0654297
2189,0.701111,-0.0477295,-0.708435,-0.0654297
2223,0.701111,-0.0477295,-0.708435,-0.0654297
2257,0.701111,-0.0477295,-0.708435,-0.0654297
2291,0.701111,-0.0477295,-0.708435,-0.0654297
2324,0.701111,-0.0477295,-0.708435,-0.0654297
2358,0.701111,-0.0477295,-0.708435,-0.0654297
2391,0.701111,-0.0477295,-0.708435,-0.0654297
2424,0.701111,-0.0477295,-0.708435,-0.0654297
2458,0.701111,-0.0477295,-0.708435,-0.0654297
2492,0.701111,-0.0477295,-0.708435,-0.0654297
2526,0.701111,-0.0477295,-0.708435,-0.0654297
2558,0.701111,-0.0477295,-0.708435,-0.0654297
2593,0.701111,-0.0477295,-0.708435,-0.0654297
2626,0.701111,-0.0477295,-0.708435,-0.0654297
2659,0.701111,-0.0477295,-0.708435,-0.0654297
2692,0.701111,-0.0477295,-0.708435,-0.0654297
2726,0.701111,-0.0477295,-0.708435,-0.0654297
2760,0.701111,-0.0477295,-0.708435,-0.0654297
2794,0.701111,-0.0477295,-0.708435,-0.0654297
2828,0.701111,-0.0477295,-0.708435,-0.0654297
2860,0.701111,-0.0477295,-0.708435,-0.0654297
2895,0.701111,-0.0477295,-0.708435,-0.0654297
2928,0.701111,-0.0477295,-0.708435,-0.0654297
2961,0.701111,-0.0477295,-0.708435,-0.0654297
2995,0.701111,-0.0477295,-0.708435,-0.0654297
3029,0.701111,-0.0477295,-0.708435,-0.0654297
3062,0.701111,-0.0477295,-0.708435,-0.0654297
3096,0.701111,-0.0477295,-0.708435,-0.0654297
3131,0.701111,-0.0477295,-0.708435,-0.0654297
3163,0.701111,-0.0477295,-0.708435,-0.0654297
3197,0.701111,-0.0477295,-0.708435,-0.0654297
3231,0.701111,-0.0477295,-0.708435,-0.0654297
3265,0.701111,-0.0477295,-0.708435,-0.0654297
3298,0.701111,-0.0477295,-0.708435,-0.0654297
3330,0.701111,-0.0477295,-0.708435,-0.0654297
3364,0.701111,-0.0477295,-0.708435,-0.0654297
3398,0.701111,-0.0477295,-0.708435,-0.0654297
3431,0.701111,-0.0477295,-0.708435,-0.0654297
3466,0.701111,-0.0477295,-0.708435,-0.0654297
3499,0.701111,-0.0477295,-0.708435,-0.0654297
3532,0.701111,-0.0477295,-0.708435,-0.0654297
3567,0.701111,-0.0477295,-0.708435,-0.0654297
3599,0.701111,-0.0477295,-0.708435,-0.0654297
3633,0.701111,-0.0477295,-0.708435,-0.0654297
3667,0.701111,-0.0477295,-0.708435,-0.0654297
3700,0.701111,-0.0477295,-0.708435,-0.0654297
3734,0.701111,-0.0477295,-0.708435,-0.0654297
3768,0.701111,-0.0477295,-0.708435,-0.0654297
3801,0.701111,-0.0477295,-0.708435,-0.0654297
3835,0.701111,-0.0477295,-0.708435,-0.0654297
3868,0.701111,-0.0477295,-0.708435,-0.0654297
3901,0.701111,-0.0477295,-0.708435,-0.0654297
3936,0.701111,-0.0477295,-0.708435,-0.0654297
3968,0.701111,-0.0477295,-0.708435,-0.0654297
4003,0.701111,-0.0477295,-0.708435,-0.0654297
4037,0.701111,-0.0477295,-0.708435,-0.0654297
4069,0.701111,-0.0477295,-0.708435,-0.0654297
4104,0.701111,-0.0477295,-0.708435,-0.0654297
4138,0.701111,-0.0477295,-0.708435,-0.0654297
4171,0.701111,-0.0477295,-0.708435,-0.0654297
4205,0.701111,-0.0477295,-0.708435,-0.0654297
4238,0.701111,-0.0477295,-0.708435,-0.0654297
4271,0.701111,-0.0477295,-0.708435,-0.0654297
4305,0.701111,-0.0477295,-0.708435,-0.0654297
4338,0.701111,-0.0477295,-0.708435,-0.0654297
4372,0.701111,-0.0477295,-0.708435,-0.0654297
4406,0.701111,-0.0477295,-0.708435,-0.0654297
4439,0.701111,-0.0477295,-0.708435,-0.0654297
4473,0.701111,-0.0477295,-0.708435,-0.0654297
4507,0.701111,-0.0477295,-0.708435,-0.0654297
4541,0.701111,-0.0477295,-0.708435,-0.0654297
4574,0.701111,-0.0477295,-0.708435,-0.0654297
4607,0.701111,-0.0477295,-0.708435,-0.0654297
4641,0.701111,-0.0477295,-0.708435,-0.0654297
4675,0.701111,-0.0477295,-0.708435,-0.0654297
4707,0.701111,-0.0477295,-0.708435,-0.0654297
4741,0.701111,-0.0477295,-0.708435,-0.0654297
4775,0.701111,-0.0477295,-0.708435,-0.0654297
4809,0.701111,-0.0477295,-0.708435,-0.0654297
4842,0.701111,-0.0477295,-0.708435,-0.0654297
4875,0.701111,-0.0477295,-0.708435,-0.0654297
4909,0.701111,-0.0477295,-0.708435,-0.0654297
4943,0.701111,-0.0477295,-0.708435,-0.0654297
4976,0.701111,-0.0477295,-0.708435,-0.0654297
5010,0.701111,-0.0477295,-0.708435,-0.0654297
5043,0.701111,-0.0477295,-0.708435,-0.0654297
5077,0.701111,-0.0477295,-0.708435,-0.0654297
5110,0.701111,-0.0477295,-0.708435,-0.0654297
5146,0.701111,-0.0477295,-0.708435,-0.0654297
5178,0.701111,-0.0477295,-0.708435,-0.0654297
5211,0.701111,-0.0477295,-0.708435,-0.0654297
5245,0.701111,-0.0477295,-0.708435,-0.0654297
5279,0.701111,-0.0477295,-0.708435,-0.0654297
5312,0.701111,-0.0477295,-0.708435,-0.0654297
5346,0.701111,-0.0477295,-0.708435,-0.0654297
5379,0.701111,-0.0477295,-0.708435,-0.0654297
5413,0.701111,-0.0477295,-0.708435,-0.0654297
5447,0.701111,-0.0477295,-0.708435,-0.0654297
5479,0.701111,-0.0477295,-0.708435,-0.0654297
5514,0.701111,-0.0477295,-0.708435,-0.0654297
5547,0.701111,-0.0477295,-0.708435,-0.0654297
5580,0.701111,-0.0477295,-0.708435,-0.0654297
5615,0.701111,-0.0477295,-0.708435,-0.0654297
5647,0.701111,-0.0477295,-0.708435,-0.0654297
5680,0.701111,-0.0477295,-0.708435,-0.0654297
5715,0.701111,-0.0477295,-0.708435,-0.0654297
5748,0.701111,-0.0477295,-0.708435,-0.0654297
5782,0.701111,-0.0477295,-0.708435,-0.0654297
5816,0.701111,-0.0477295,-0.708435,-0.0654297
5849,0.701111,-0.0477295,-0.708435,-0.0654297
5882,0.701111,-0.0477295,-0.708435,-0.0654297
5917,0.701111,-0.0477295,-0.708435,-0.0654297
5949,0.701111,-0.0477295,-0.708435,-0.0654297
5983,0.701111,-0.0477295,-0.708435,-0.0654297
6016,0.701111,-0.0477295,-0.708435,-0.0654297
6050,0.701111,-0.0477295,-0.708435,-0.0654297
6085,0.701111,-0.0477295,-0.708435,-0.0654297
6117,0.701111,-0.0477295,-0.708435,-0.0654297
6151,0.701111,-0.0477295,-0.708435,-0.0654297
6185,0.701111,-0.0477295,-0.708435,-0.0654297
6218,0.701111,-0.0477295,-0.708435,-0.0654297
6253,0.701111,-0.0477295,-0.708435,-0.0654297
6285,0.701111,-0.0477295,-0.708435,-0.0654297
6319,0.701111,-0.0477295,-0.708435,-0.0654297
6354,0.701111,-0.0477295,-0.708435,-0.0654297
6386,0.701111,-0.0477295,-0.708435,-0.0654297
6419,0.701111,-0.0477295,-0.708435,-0.0654297
6455,0.701111,-0.0477295,-0.708435,-0.0654297
6487,0.701111,-0.0477295,-0.708435,-0.0654297
6520,0.701111,-0.0477295,-0.708435,-0.0654297
6555,0.701111,-0.0477295,-0.708435,-0.0654297
6588,0.701111,-0.0477295,-0.708435,-0.0654297
6622,0.701111,-0.0477295,-0.708435,-0.0654297
6656,0.701111,-0.0477295,-0.708435,-0.0654297
6689,0.701111,-0.0477295,-0.708435,-0.0654297
6723,0.701111,-0.0477295,-0.708435,-0.0654297
6756,0.701111,-0.0477295,-0.708435,-0.0654297
6789,0.701111,-0.0477295,-0.708435,-0.0654297
6823,0.701111,-0.0477295,-0.708435,-0.0654297
6856,0.701111,-0.0477295,-0.708435,-0.0654297
6890,0.701111,-0.0477295,-0.708435,-0.0654297
6923,0.701111,-0.0477295,-0.708435,-0.0654297
6957,0.701111,-0.0477295,-0.708435,-0.0654297
6990,0.701111,-0.0477295,-0.708435,-0.0654297
7025,0.701111,-0.0477295,-0.708435,-0.0654297
7058,0.701111,-0.0477295,-0.708435,-0.0654297
7092,0.701111,-0.0477295,-0.708435,-0.0654297
7126,0.701111,-0.0477295,-0.708435,-0.0654297
7159,0.701111,-0.0477295,-0.708435,-0.0654297
7192,0.701111,-0.0477295,-0.708435,-0.0654297
7226,0.701111,-0.0477295,-0.708435,-0.0654297
7260,0.701111,-0.0477295,-0.708435,-0.0654297
7293,0.701111,-0.0477295,-0.708435,-0.0654297
7326,0.701111,-0.0477295,-0.708435,-0.0654297
7360,0.701111,-0.0477295,-0.708435,-0.0654297
7393,0.701111,-0.0477295,-0.708435,-0.0654297
7427,0.701111,-0.0477295,-0.708435,-0.0654297
7460,0.701111,-0.0477295,-0.708435,-0.0654297
7494,0.701111,-0.0477295,-0.708435,-0.0654297
7528,0.701111,-0.0477295,-0.708435,-0.0654297
7561,0.701111,-0.0477295,-0.708435,-0.0654297
7595,0.701111,-0.0477295,-0.708435,-0.0654297
7629,0.701111,-0.0477295,-0.708435,-0.0654297
7662,0.701111,-0.0477295,-0.708435,-0.0654297
7696,0.701111,-0.0477295,-0.708435,-0.0654297
7729,0.701111,-0.0477295,-0.708435,-0.0654297
7763,0.701111,-0.0477295,-0.708435,-0.0654297
7796,0.701111,-0.0477295,-0.708435,-0.0654297
7829,0.701111,-0.0477295,-0.708435,-0.0654297
7864,0.701111,-0.0477295,-0.708435,-0.0654297
7897,0.701111,-0.0477295,-0.708435,-0.0654297
7931,0.701111,-0.0477295,-0.708435,-0.0654297
7965,0.701111,-0.0477295,-0.708435,-0.0654297
7998,0.701111,-0.0477295,-0.708435,-0.0654297
8031,0.701111,-0.0477295,-0.708435,-0.0654297
8065,0.701111,-0.0477295,-0.708435,-0.0654297
8098,0.701111,-0.0477295,-0.708435,-0.0654297
8131,0.701111,-0.0477295,-0.708435,-0.0654297
8165,0.701111,-0.0477295,-0.708435,-0.0654297
8199,0.701111,-0.0477295,-0.708435,-0.0654297
8235,0.701111,-0.0477295,-0.708435,-0.0654297
8266,0.701111,-0.0477295,-0.708435,-0.0654297
8300,0.701111,-0.0477295,-0.708435,-0.0654297
8334,0.701111,-0.0477295,-0.708435,-0.0654297
8367,0.701111,-0.0477295,-0.708435,-0.0654297
8401,0.701111,-0.0477295,-0.708435,-0.0654297
8435,0.701111,-0.0477295,-0.708435,-0.0654297
8467,0.701111,-0.0477295,-0.708435,-0.0654297
8502,0.701111,-0.0477295,-0.708435,-0.0654297
8535,0.701111,-0.0477295,-0.708435,-0.0654297
8569,0.701111,-0.0477295,-0.708435,-0.0654297
8603,0.701111,-0.0477295,-0.708435,-0.0654297
8636,0.701111,-0.0477295,-0.708435,-0.0654297
8670,0.701111,-0.0477295,-0.708435,-0.0654297
8704,0.701111,-0.0477295,-0.708435,-0.0654297
8736,0.701111,-0.0477295,-0.708435,-0.0654297
8771,0.701111,-0.0477295,-0.708435,-0.0654297
8804,0.701111,-0.0477295,-0.708435,-0.0654297
8837,0.701111,-0.0477295,-0.708435,-0.0654297
8872,0.701111,-0.0477295,-0.708435,-0.0654297
8905,0.701111,-0.0477295,-0.708435,-0.0654297
8938,0.701111,-0.0477295,-0.708435,-0.0654297
8972,0.701111,-0.0477295,-0.708435,-0.0654297
9006,0.701111,-0.0477295,-0.708435,-0.0654297
9038,0.701111,-0.0477295,-0.708435,-0.0654297
9073,0.701111,-0.0477295,-0.708435,-0.0654297
9105,0.701111,-0.0477295,-0.708435,-0.0654297
9140,0.701111,-0.0477295,-0.708435,-0.0654297
9174,0.701111,-0.0477295,-0.708435,-0.0654297
9207,0.701111,-0.0477295,-0.708435,-0.0654297
9240,0.701111,-0.0477295,-0.708435,-0.0654297
9275,0.701111,-0.0477295,-0.708435,-0.0654297
9307,0.701111,-0.0477295,-0.708435,-0.0654297
9341,0.701111,-0.0477295,-0.708435,-0.0654297
9375,0.701111,-0.0477295,-0.708435,-0.0654297
9409,0.701111,-0.0477295,-0.708435,-0.0654297
9442,0.701111,-0.0477295,-0.708435,-0.0654297
9476,0.701111,-0.0477295,-0.708435,-0.0654297
9509,0.701111,-0.0477295,-0.708435,-0.0654297
9542,0.701111,-0.0477295,-0.708435,-0.0654297
9576,0.701111,-0.0477295,-0.708435,-0.0654297
9609,0.701111,-0.0477295,-0.708435,-0.0654297
9644,0.701111,-0.0477295,-0.708435,-0.0654297
9676,0.701111,-0.0477295,-0.708435,-0.0654297
9710,0.701111,-0.0477295,-0.708435,-0.0654297
9744,0.701111,-0.0477295,-0.708435,-0.0654297
9777,0.701111,-0.0477295,-0.708435,-0.0654297
9811,0.701111,-0.0477295,-0.708435,-0.0654297
9844,0.701111,-0.0477295,-0.708435,-0.0654297
9877,0.701111,-0.0477295,-0.708435,-0.0654297
9911,0.701111,-0.0477295,-0.708435,-0.0654297
9945,0.701111,-0.0477295,-0.708435,-0.0654297
9980,0.701111,-0.0477295,-0.708435,-0.0654297
10013,0.701111,-0.0477295,-0.708435,-0.0654297
10046,0.701111,-0.0477295,-0.708435,-0.0654297
10080,0.701111,-0.0477295,-0.708435,-0.0654297
10113,0.701111,-0.0477295,-0.708435,-0.0654297
10146,0.701111,-0.0477295,-0.708435,-0.0654297
10179,0.701111,-0.0477295,-0.708435,-0.0654297
10214,0.701111,-0.0477295,-0.708435,-0.0654297
10247,0.701111,-0.0477295,-0.708435,-0.0654297
10281,0.701111,-0.0477295,-0.708435,-0.0654297
10316,0.701111,-0.0477295,-0.708435,-0.0654297
10348,0.701111,-0.0477295,-0.708435,-0.0654297
10381,0.701111,-0.0477295,-0.708435,-0.0654297
10415,0.701111,-0.0477295,-0.708435,-0.0654297
10449,0.701111,-0.0477295,-0.708435,-0.0654297
10482,0.701111,-0.0477295,-0.708435,-0.0654297
10515,0.701111,-0.0477295,-0.708435,-0.0654297
10549,0.701111,-0.0477295,-0.708435,-0.0654297
10583,0.701111,-0.0477295,-0.708435,-0.0654297
10616,0.701111,-0.0477295,-0.708435,-0.0654297
10651,0.701111,-0.0477295,-0.708435,-0.0654297
10684,0.701111,-0.0477295,-0.708435,-0.0654297
10718,0.701111,-0.0477295,-0.708435,-0.0654297
10752,0.701111,-0.0477295,-0.708435,-0.0654297
10785,0.701111,-0.0477295,-0.708435,-0.0654297
10818,0.701111,-0.0477295,-0.708435,-0.0654297
10852,0.701111,-0.0477295,-0.708435,-0.0654297
10885,0.701111,-0.0477295,-0.708435,-0.0654297
10920,0.701111,-0.0477295,-0.708435,-0.0654297
10954,0.701111,-0.0477295,-0.708435,-0.0654297
10987,0.701111,-0.0477295,-0.708435,-0.0654297
11020,0.701111,-0.0477295,-0.708435,-0.0654297
11053,0.701111,-0.0477295,-0.708435,-0.0654297
11088,0.701111,-0.0477295,-0.708435,-0.0654297
11121,0.701111,-0.0477295,-0.708435,-0.0654297
11154,0.701111,-0.0477295,-0.708435,-0.0654297
11189,0.701111,-0.0477295,-0.708435,-0.0654297
11222,0.701111,-0.0477295,-0.708435,-0.0654297
11255,0.701111,-0.0477295,-0.708435,-0.0654297
11290,0.701111,-0.0477295,-0.708435,-0.0654297
11322,0.701111,-0.0477295,-0.708435,-0.0654297
11355,0.701111,-0.0477295,-0.708435,-0.0654297
11389,0.701111,-0.0477295,-0.708435,-0.0654297
11424,0.701111,-0.0477295,-0.708435,-0.0654297
11456,0.701111,-0.0477295,-0.708435,-0.0654297
11491,0.701111,-0.0477295,-0.708435,-0.0654297
11524,0.701111,-0.0477295,-0.708435,-0.0654297
11558,0.701111,-0.0477295,-0.708435,-0.0654297
11591,0.701111,-0.0477295,-0.708435,-0.0654297
11624,0.701111,-0.0477295,-0.708435,-0.0654297
