Time Stamp (ms),qw,qx,qy,qz
3891,-0.210999,0.491516,0.0724487,0.841797
3925,-0.204285,0.501831,0.079834,0.83667
3959,-0.21814,0.494751,0.0737305,0.838013
3993,-0.243652,0.481506,0.092041,0.836853
4026,-0.264282,0.489319,0.135559,0.819946
4061,-0.292542,0.494324,0.197571,0.794373
4094,-0.321594,0.474548,0.203552,0.793701
4127,-0.355835,0.445801,0.199463,0.796753
4160,-0.362061,0.469482,0.20813,0.777954
4194,-0.37561,0.463684,0.214417,0.773315
4228,-0.364197,0.450623,0.222229,0.78418
4261,-0.350891,0.441589,0.211975,0.798096
4298,-0.328796,0.480713,0.185913,0.791321
4328,-0.322876,0.485962,0.17627,0.792786
4360,-0.324463,0.474487,0.154907,0.803467
4395,-0.316956,0.492065,0.132813,0.799866
4430,-0.312012,0.509521,0.134338,0.790527
4463,-0.30127,0.518494,0.107483,0.79303
4496,-0.296997,0.509399,0.0809937,0.803589
4529,-0.285095,0.530457,0.0726318,0.795044
4564,-0.284546,0.547241,0.0697632,0.783997
4596,-0.317871,0.518555,0.0726929,0.790405
4632,-0.332031,0.508057,0.116333,0.786133
4665,-0.333679,0.517883,0.137329,0.775635
4700,-0.36438,0.502014,0.124146,0.774414
4732,-0.391052,0.482666,0.128113,0.773071
4765,-0.374451,0.522522,0.125244,0.755676
4798,-0.367126,0.528015,0.114075,0.757202
4832,-0.38739,0.489685,0.0983887,0.774902
4867,-0.36792,0.506165,0.163452,0.762695
4899,-0.355713,0.52771,0.184814,0.74884
4933,-0.372437,0.506042,0.172913,0.758484
4966,-0.367615,0.516907,0.184875,0.750671
5003,-0.352356,0.534546,0.214539,0.73761
5035,-0.35968,0.520081,0.187744,0.751587
5066,-0.376648,0.469604,0.151733,0.783997
5101,-0.383545,0.453979,0.141418,0.791687
5133,-0.387817,0.445374,0.145325,0.793823
5167,-0.392517,0.440186,0.150574,0.793396
5201,-0.417908,0.418701,0.194092,0.782532
5234,-0.440857,0.406799,0.265747,0.7547
5268,-0.461243,0.414978,0.273926,0.734863
5301,-0.496277,0.413818,0.291321,0.705444
5336,-0.541321,0.402649,0.277832,0.683899
5372,-0.561646,0.386108,0.261536,0.683472
5407,-0.575012,0.366577,0.284302,0.673889
5440,-0.587585,0.340942,0.328613,0.656189
5472,-0.594055,0.324707,0.389038,0.624695
5505,-0.609192,0.33136,0.413086,0.590271
5535,-0.646729,0.352783,0.391602,0.55127
5571,-0.667053,0.330322,0.382019,0.547791
5606,-0.666199,0.303345,0.37561,0.56842
5640,-0.666016,0.292908,0.37915,0.571716
5674,-0.666992,0.270752,0.40448,0.564087
5706,-0.653076,0.257202,0.436462,0.562927
5739,-0.639709,0.269714,0.44165,0.568298
5772,-0.630127,0.284851,0.437378,0.57489
5807,-0.626648,0.302368,0.43219,0.573669
5840,-0.628845,0.281738,0.460327,0.559692
5874,-0.637146,0.269043,0.505005,0.516357
5908,-0.65741,0.282104,0.569519,0.404785
5941,-0.672119,0.307922,0.585083,0.333374
5974,-0.717224,0.248169,0.615295,0.212952
6007,-0.774963,0.249084,0.559082,0.157471
6043,-0.787537,0.296814,0.524292,0.1297
6074,-0.809814,0.252869,0.517395,0.112183
6108,-0.800964,0.210999,0.538635,0.154236
6142,-0.804443,0.190979,0.541931,0.150757
6176,-0.820496,0.15448,0.525024,0.165161
6207,-0.829163,0.136108,0.506775,0.192749
6243,-0.82135,0.144653,0.505859,0.220337
6275,-0.802979,0.168823,0.511108,0.255981
6310,-0.79303,0.202454,0.510315,0.263977
6343,-0.807251,0.207703,0.490601,0.254028
6377,-0.805847,0.200623,0.499207,0.247375
6410,-0.789001,0.21051,0.517639,0.255432
6444,-0.795227,0.17749,0.517456,0.261536
6478,-0.794739,0.169861,0.513,0.276245
6511,-0.775818,0.166077,0.517212,0.320984
6544,-0.772522,0.151062,0.507141,0.350891
6579,-0.783264,0.164063,0.476318,0.36438
6613,-0.792542,0.179077,0.46637,0.349731
6646,-0.796448,0.196777,0.474731,0.318787
6683,-0.834045,0.177612,0.440979,0.279907
6714,-0.854309,0.174377,0.415833,0.258423
6746,-0.820557,0.20636,0.469788,0.25177
6780,-0.80426,0.204163,0.496399,0.255005
6815,-0.796326,0.204041,0.494934,0.281555
6848,-0.7724,0.207642,0.497803,0.335327
6880,-0.763855,0.203918,0.494141,0.361633
6914,-0.774109,0.187012,0.486816,0.358948
6947,-0.783508,0.233887,0.456665,0.350525
6981,-0.767151,0.255676,0.471924,0.351318
7014,-0.763184,0.234985,0.505432,0.326904
7048,-0.774292,0.224121,0.49939,0.317566
7081,-0.781921,0.208435,0.492859,0.319702
7115,-0.771729,0.2099,0.50769,0.320374
7148,-0.751709,0.221436,0.514526,0.348145
7182,-0.76123,0.237671,0.498169,0.340393
7215,-0.775085,0.250793,0.471863,0.337219
7250,-0.766296,0.23761,0.488037,0.34375
7283,-0.767334,0.207642,0.508789,0.330566
7317,-0.772949,0.198486,0.50708,0.325623
7350,-0.763306,0.20636,0.525085,0.314697
7383,-0.745911,0.21344,0.539185,0.327637
7417,-0.76355,0.230347,0.507263,0.326538
7450,-0.779541,0.221924,0.495239,0.312744
7484,-0.772583,0.196472,0.524841,0.298523
7521,-0.776489,0.171814,0.536499,0.28241
7552,-0.796021,0.160461,0.521606,0.261719
7585,-0.80072,0.169495,0.525269,0.232849
7618,-0.785461,0.179382,0.540894,0.241516
7652,-0.788879,0.196594,0.520264,0.261414
7694,-0.790222,0.193909,0.515747,0.26825
7718,-0.774109,0.19342,0.546936,0.253357
7753,-0.777832,0.18158,0.560486,0.218689
7787,-0.821533,0.17926,0.509766,0.182068
7823,-0.84021,0.192444,0.478577,0.167358
7858,-0.834839,0.209839,0.486206,0.150513
7887,-0.799072,0.240784,0.525024,0.166931
7927,-0.803955,0.272827,0.497192,0.179077
7954,-0.819336,0.275818,0.463379,0.19458
7987,-0.808228,0.269287,0.484924,0.197632
8022,-0.818542,0.233948,0.49054,0.186157
8056,-0.837341,0.290161,0.421509,0.192139
8088,-0.852112,0.310974,0.366394,0.207214
8122,-0.859802,0.280823,0.376831,0.199707
8156,-0.85144,0.270691,0.410889,0.18158
8189,-0.845154,0.268127,0.427429,0.176392
8222,-0.855225,0.247925,0.42218,0.169983
8256,-0.876831,0.190369,0.408875,0.166504
8290,-0.874634,0.163513,0.431396,0.148865
8326,-0.864929,0.156738,0.454346,0.144409
8357,-0.843933,0.175232,0.486816,0.141602
8394,-0.824707,0.202148,0.507935,0.144836
8426,-0.827515,0.205139,0.497864,0.158936
8457,-0.834717,0.16095,0.499695,0.166199
8493,-0.837769,0.136108,0.49823,0.177063
8527,-0.836792,0.142456,0.50177,0.166382
8560,-0.827637,0.153198,0.515625,0.160461
8595,-0.820923,0.165955,0.519653,0.169006
8626,-0.827209,0.153259,0.512329,0.172424
8661,-0.825073,0.17749,0.500549,0.192932
8697,-0.82605,0.181213,0.497437,0.193359
8727,-0.812744,0.196106,0.51532,0.188293
8761,-0.791321,0.208435,0.543152,0.187927
8794,-0.80365,0.20343,0.534973,0.162781
8827,-0.833923,0.172913,0.509277,0.123474
8861,-0.843262,0.160217,0.498535,0.120972
8894,-0.83429,0.143555,0.523071,0.098877
8928,-0.824951,0.147278,0.537781,0.0923462
8961,-0.816345,0.157227,0.543152,0.117737
8996,-0.827576,0.159119,0.519897,0.139893
9029,-0.84021,0.161438,0.497253,0.144165
9062,-0.823792,0.172485,0.515747,0.160034
9096,-0.808533,0.162781,0.547729,0.140686
9129,-0.835938,0.140442,0.520508,0.102539
9163,-0.869934,0.126221,0.470032,0.0799561
9196,-0.862305,0.116394,0.48938,0.0585938
9232,-0.833374,0.124023,0.5354,0.0587769
9264,-0.833984,0.145203,0.524353,0.0919189
9297,-0.841614,0.170227,0.495544,0.131104
9330,-0.817749,0.177673,0.524536,0.156921
9365,-0.78595,0.165344,0.575745,0.153198
9398,-0.792053,0.135193,0.580017,0.133911
9432,-0.816956,0.117981,0.548401,0.133606
9465,-0.820251,0.112732,0.546753,0.124573
9499,-0.810425,0.116272,0.566284,0.0950317
9533,-0.804443,0.122498,0.575928,0.0786743
9567,-0.800598,0.132935,0.576843,0.0927734
9600,-0.801025,0.145447,0.569824,0.111877
9634,-0.779419,0.168518,0.591553,0.118835
9668,-0.721313,0.184937,0.658752,0.107361
9706,-0.704651,0.172791,0.68219,0.0905762
9733,-0.72229,0.15741,0.668213,0.0839233
9767,-0.784485,0.137207,0.599182,0.0820923
9800,-0.834473,0.125854,0.528442,0.0926514
9834,-0.867371,0.105164,0.477417,0.0928955
9867,-0.865173,0.0906372,0.486206,0.0825195
9902,-0.84436,0.086853,0.522095,0.083252
9935,-0.824036,0.0865479,0.554626,0.0761719
9969,-0.816833,0.0884399,0.565979,0.0683594
10003,-0.806885,0.104736,0.578003,0.0623169
10039,-0.787781,0.138428,0.597229,0.0598145
10070,-0.780273,0.139282,0.60675,0.0605469
10105,-0.801208,0.13031,0.581482,0.0543823
10138,-0.852234,0.140625,0.501709,0.0465698
10170,-0.858582,0.124695,0.494324,0.0542603
10204,-0.866577,0.11908,0.482422,0.0456543
10238,-0.874573,0.098999,0.473999,0.026123
10271,-0.888062,0.0701904,0.454285,-0.00170898
10305,-0.861206,0.0762329,0.501648,-0.0283203
10338,-0.847107,0.0753784,0.525146,-0.0316162
10371,-0.863647,0.062561,0.500183,-0.00341797
10404,-0.881104,0.0762939,0.465942,0.02771
10439,-0.872742,0.0888672,0.478149,0.0422363
10473,-0.860901,0.100159,0.497009,0.0430908
10507,-0.844604,0.0823975,0.5271,0.0447388
10539,-0.854919,0.0799561,0.512085,0.0216675
10574,-0.865234,0.0524292,0.497681,-0.0311279
10607,-0.872803,0.0457764,0.477783,-0.0886841
10640,-0.87677,0.00634766,0.463196,-0.129272
10676,-0.874512,-0.0218506,0.45929,-0.154358
10707,-0.869873,-0.0453491,0.457214,-0.179504
10740,-0.850037,-0.0441895,0.487244,-0.19519
10774,-0.834595,-0.0492554,0.505005,-0.214417
10809,-0.841736,-0.0559082,0.496155,-0.205383
10841,-0.865906,-0.0308838,0.461487,-0.190552
10875,-0.871887,-0.0289307,0.449463,-0.192383
10910,-0.858948,-0.046936,0.458923,-0.222229
10942,-0.854553,-0.0477295,0.447021,-0.260071
10975,-0.84314,-0.103149,0.419983,-0.319458
11011,-0.81488,-0.130127,0.435364,-0.359863
11045,-0.785522,-0.141296,0.443848,-0.40741
11078,-0.769409,-0.118835,0.426208,-0.460693
11110,-0.758423,-0.13269,0.437195,-0.464844
11145,-0.735779,-0.188599,0.445923,-0.473511
11177,-0.728638,-0.206604,0.442749,-0.47998
11212,-0.717102,-0.247253,0.450806,-0.47052
11245,-0.663879,-0.30365,0.529236,-0.432434
11279,-0.62793,-0.325562,0.564148,-0.425964
11313,-0.592407,-0.344788,0.597229,-0.416565
11346,-0.562622,-0.369873,0.609924,-0.417847
11380,-0.573059,-0.360779,0.603516,-0.420959
11414,-0.588379,-0.339783,0.613159,-0.403015
11447,-0.566345,-0.353638,0.649353,-0.364075
11479,-0.550598,-0.356262,0.665771,-0.355957
11513,-0.552979,-0.342834,0.663147,-0.369995
11548,-0.570068,-0.31781,0.646545,-0.394958
11580,-0.553223,-0.335815,0.663147,-0.375977
11615,-0.528137,-0.368652,0.680176,-0.350037
11648,-0.538086,-0.347595,0.674011,-0.367859
11682,-0.546814,-0.331299,0.654602,-0.403381
11719,-0.512451,-0.355225,0.682129,-0.381958
11749,-0.528687,-0.33252,0.668274,-0.404175
11782,-0.521423,-0.308228,0.66272,-0.44043
11815,-0.491516,-0.3078,0.677368,-0.452637
11849,-0.494202,-0.289246,0.673279,-0.467773
11883,-0.478882,-0.299744,0.679199,-0.468567
11916,-0.471375,-0.30188,0.689148,-0.460144
11950,-0.488037,-0.28656,0.67511,-0.473206
11984,-0.479736,-0.283142,0.680237,-0.47644
12017,-0.481079,-0.284424,0.678589,-0.476624
12050,-0.483215,-0.281616,0.678772,-0.47583
12084,-0.478394,-0.282227,0.683105,-0.474182
12118,-0.479431,-0.280151,0.683411,-0.473938
12151,-0.479553,-0.276672,0.686218,-0.471802
12184,-0.488708,-0.270447,0.678406,-0.477234
12218,-0.490662,-0.263672,0.677185,-0.480774
12251,-0.489441,-0.263489,0.675049,-0.485107
12285,-0.497559,-0.25293,0.66748,-0.492859
12319,-0.500916,-0.240234,0.664734,-0.499451
12352,-0.502563,-0.238159,0.659241,-0.506104
12385,-0.501099,-0.24353,0.657776,-0.506897
12419,-0.500366,-0.238159,0.655884,-0.512573
12453,-0.499939,-0.237732,0.655518,-0.513672
12486,-0.496094,-0.243896,0.656494,-0.513245
12520,-0.499207,-0.24353,0.652893,-0.515015
12554,-0.500061,-0.242798,0.648621,-0.519897
12589,-0.501831,-0.248901,0.63623,-0.530518
12621,-0.5,-0.249084,0.638062,-0.529968
12655,-0.502075,-0.248352,0.637024,-0.529541
12692,-0.501343,-0.250916,0.630859,-0.536377
12722,-0.501526,-0.250916,0.626526,-0.54126
12755,-0.502014,-0.250732,0.626099,-0.541443
12790,-0.507996,-0.245728,0.61908,-0.546143
12823,-0.516235,-0.229248,0.614258,-0.551025
12857,-0.528137,-0.189941,0.592285,-0.578064
12888,-0.533386,-0.172546,0.574829,-0.596069
12922,-0.544067,-0.161194,0.566956,-0.597168
12957,-0.548218,-0.171387,0.551208,-0.605164
12991,-0.548096,-0.169678,0.554993,-0.602356
13023,-0.546265,-0.171387,0.546326,-0.611328
13057,-0.548889,-0.16333,0.541687,-0.615356
13091,-0.548645,-0.168396,0.539978,-0.615662
13124,-0.54541,-0.166443,0.548096,-0.611816
13159,-0.54834,-0.172974,0.534729,-0.619202
13192,-0.553467,-0.165955,0.535034,-0.616333
13226,-0.554871,-0.176453,0.533691,-0.613281
13260,-0.551636,-0.180603,0.534119,-0.614624
13292,-0.551208,-0.181885,0.526917,-0.62085
13326,-0.552246,-0.18158,0.52655,-0.6203
13359,-0.550659,-0.192139,0.52832,-0.617065
13392,-0.547424,-0.195129,0.532227,-0.615601
13427,-0.549255,-0.191711,0.530762,-0.616333
13460,-0.546265,-0.2005,0.533142,-0.614136
13494,-0.543518,-0.214478,0.537109,-0.608337
13529,-0.541138,-0.213623,0.54071,-0.607544
13561,-0.544861,-0.212952,0.539246,-0.605835
13597,-0.541992,-0.22345,0.541992,-0.602173
13628,-0.541443,-0.226257,0.545898,-0.598022
13661,-0.541626,-0.223511,0.5448,-0.599915
13695,-0.544189,-0.217224,0.544678,-0.599976
13731,-0.545227,-0.216675,0.545898,-0.598145
13765,-0.548218,-0.209839,0.541382,-0.601929
13796,-0.549683,-0.203125,0.539673,-0.60437
13830,-0.551636,-0.198242,0.535278,-0.608154
13866,-0.557251,-0.189392,0.530212,-0.610291
13899,-0.562561,-0.187561,0.532471,-0.604004
13932,-0.566589,-0.186584,0.5271,-0.605225
13965,-0.555603,-0.190735,0.53717,-0.605286
13999,-0.546509,-0.201721,0.552429,-0.596191
14032,-0.541748,-0.212769,0.560059,-0.589539
14066,-0.536377,-0.218018,0.562317,-0.590393
14101,-0.534424,-0.221863,0.560242,-0.592712
14133,-0.533936,-0.222412,0.560791,-0.592407
14165,-0.53125,-0.222717,0.553894,-0.601135
14199,-0.535706,-0.217407,0.551514,-0.601318
14233,-0.534241,-0.215576,0.551575,-0.60321
14268,-0.527649,-0.221313,0.554871,-0.603882
14300,-0.527771,-0.227112,0.561401,-0.59552
14333,-0.524841,-0.229309,0.559509,-0.599121
14368,-0.519958,-0.230774,0.557617,-0.604553
14401,-0.520569,-0.232178,0.557556,-0.603516
14435,-0.51947,-0.231873,0.55719,-0.604919
14468,-0.522034,-0.227356,0.553528,-0.607788
14502,-0.52124,-0.234192,0.555786,-0.60376
14536,-0.51947,-0.238892,0.556091,-0.60321
14570,-0.514221,-0.237793,0.557068,-0.607178
14602,-0.517761,-0.234497,0.554077,-0.608215
14636,-0.514465,-0.240601,0.55719,-0.605774
14670,-0.512207,-0.241577,0.554016,-0.610168
14704,-0.513794,-0.235474,0.554077,-0.611206
14739,-0.514709,-0.224548,0.551331,-0.617004
14770,-0.521545,-0.218506,0.536926,-0.626038
14802,-0.537842,-0.196777,0.546326,-0.611206
14837,-0.572693,-0.164001,0.539063,-0.595459
14870,-0.582764,-0.141846,0.538208,-0.592102
14904,-0.596985,-0.143066,0.528137,-0.58667
14938,-0.639648,-0.137756,0.511902,-0.556641
14971,-0.671387,-0.134827,0.510986,-0.519592
15006,-0.710815,-0.129578,0.490173,-0.487488
15038,-0.72876,-0.132019,0.467773,-0.482361
15072,-0.736389,-0.115479,0.451721,-0.490234
15109,-0.734985,-0.0908203,0.454773,-0.494751
15140,-0.755249,-0.0529175,0.450317,-0.473328
15173,-0.786316,-0.0322266,0.426575,-0.445801
15207,-0.834473,-0.0493774,0.417358,-0.356445
15240,-0.859802,-0.0606689,0.426331,-0.274536
15272,-0.848389,-0.0692749,0.438354,-0.288574
15306,-0.836487,-0.0426025,0.455933,-0.300964
15341,-0.830505,-0.0522461,0.460388,-0.309082
15374,-0.825989,-0.0604248,0.472046,-0.302124
15409,-0.812012,-0.0749512,0.496033,-0.298401
15441,-0.81781,-0.0720825,0.479065,-0.310669
15474,-0.823853,-0.101563,0.438049,-0.345032
15508,-0.812378,-0.129272,0.420044,-0.38324
15544,-0.789001,-0.147888,0.435608,-0.407288
15574,-0.765076,-0.169189,0.450562,-0.427856
15608,-0.761475,-0.16571,0.423401,-0.461975
15642,-0.747681,-0.192322,0.393982,-0.498779
15677,-0.71106,-0.247131,0.379028,-0.538208
15716,-0.687256,-0.25885,0.38031,-0.562195
15745,-0.672363,-0.235352,0.352722,-0.606689
15777,-0.641541,-0.22113,0.273926,-0.681519
15811,-0.607117,-0.218445,0.27594,-0.712463
15844,-0.578125,-0.238098,0.313171,-0.714844
15878,-0.587097,-0.26947,0.291687,-0.705444
15911,-0.581543,-0.28009,0.288208,-0.707336
15945,-0.578979,-0.292603,0.299744,-0.699524
15977,-0.577271,-0.304871,0.294189,-0.697998
16011,-0.574829,-0.318909,0.282532,-0.698608
16046,-0.580872,-0.306152,0.282043,-0.699463
16078,-0.58551,-0.277832,0.309998,-0.695618
16116,-0.589905,-0.28833,0.32428,-0.680969
16146,-0.59729,-0.300964,0.355835,-0.652771
16179,-0.597717,-0.291443,0.368896,-0.649353
16214,-0.606323,-0.269653,0.373962,-0.647949
16246,-0.609436,-0.299377,0.400635,-0.615173
16281,-0.609985,-0.316101,0.464233,-0.55896
16313,-0.610413,-0.314575,0.502197,-0.525635
16349,-0.604858,-0.305054,0.529419,-0.510742
16381,-0.601685,-0.31311,0.521118,-0.518066
16415,-0.619202,-0.270996,0.48645,-0.553589
16450,-0.620544,-0.267761,0.474548,-0.563965
16482,-0.61731,-0.282227,0.474854,-0.560181
16516,-0.625061,-0.2677,0.460999,-0.57019
16550,-0.621094,-0.264465,0.451538,-0.583435
16586,-0.616394,-0.249634,0.4823,-0.57019
16619,-0.611023,-0.247375,0.490723,-0.569763
16652,-0.604736,-0.244812,0.497192,-0.572021
16684,-0.592712,-0.232056,0.525818,-0.564209
16724,-0.579163,-0.237,0.539856,-0.562988
16752,-0.57373,-0.2453,0.539429,-0.565369
16786,-0.565613,-0.261169,0.5401,-0.565857
16819,-0.557007,-0.261902,0.563477,-0.551025
16855,-0.555725,-0.260986,0.566406,-0.549744
16886,-0.554871,-0.263367,0.560181,-0.555786
16922,-0.559387,-0.256287,0.565918,-0.548767
16953,-0.564514,-0.252258,0.56604,-0.545227
16987,-0.560852,-0.26178,0.555542,-0.555237
17020,-0.568359,-0.254883,0.553894,-0.552429
17052,-0.569092,-0.255798,0.55011,-0.555054
17086,-0.565857,-0.260986,0.550781,-0.555237
17120,-0.569824,-0.255798,0.549927,-0.554504
17154,-0.568115,-0.257629,0.550537,-0.554749
17187,-0.562866,-0.261047,0.558655,-0.550415
17221,-0.562317,-0.265747,0.557922,-0.549438
17255,-0.560791,-0.262573,0.560791,-0.549622
17288,-0.555298,-0.27356,0.568481,-0.54187
17322,-0.553467,-0.279663,0.569214,-0.539856
17356,-0.552673,-0.279419,0.568176,-0.541931
17390,-0.55365,-0.27301,0.568176,-0.544128
17422,-0.55481,-0.269287,0.567749,-0.545288
17456,-0.557312,-0.269897,0.559143,-0.551331
17489,-0.559875,-0.268738,0.559875,-0.548523
17522,-0.55896,-0.269226,0.559082,-0.549988
17556,-0.55426,-0.272888,0.568848,-0.542908
17590,-0.55719,-0.27655,0.566406,-0.540588
17623,-0.556885,-0.27655,0.564514,-0.542908
17657,-0.557129,-0.272888,0.566284,-0.542664
17691,-0.556763,-0.277588,0.563354,-0.54364
17731,-0.557495,-0.280518,0.562744,-0.542114
17758,-0.557678,-0.276001,0.563782,-0.543091
17791,-0.559082,-0.282227,0.564697,-0.537537
17825,-0.558044,-0.286499,0.564331,-0.536621
17857,-0.556091,-0.291321,0.561584,-0.539001
17891,-0.557861,-0.288818,0.558228,-0.541992
17925,-0.55835,-0.28479,0.560791,-0.541016
17959,-0.5578,-0.287048,0.559082,-0.542114
17992,-0.558411,-0.286194,0.560181,-0.540771
18027,-0.556519,-0.282227,0.562256,-0.542664
18062,-0.553833,-0.283569,0.572876,-0.533569
18094,-0.552795,-0.287659,0.571716,-0.533691
18127,-0.554016,-0.284546,0.57135,-0.534485
18163,-0.554688,-0.284363,0.568481,-0.536926
18193,-0.553955,-0.287231,0.569946,-0.534607
18227,-0.554138,-0.289429,0.565002,-0.538452
18262,-0.555298,-0.286194,0.565247,-0.538696
18297,-0.554993,-0.284119,0.565918,-0.539429
18329,-0.55304,-0.287964,0.566406,-0.538879
18362,-0.553955,-0.285828,0.566345,-0.539124
18395,-0.555115,-0.282837,0.566956,-0.53894
18429,-0.55426,-0.285461,0.574951,-0.529785
18462,-0.552795,-0.288391,0.575256,-0.52948
18497,-0.553162,-0.286865,0.572876,-0.532532
18530,-0.553833,-0.285034,0.569885,-0.53595
18562,-0.552612,-0.288147,0.571594,-0.533752
18596,-0.55365,-0.287842,0.568726,-0.535889
18630,-0.555359,-0.285706,0.568115,-0.535889
18663,-0.555237,-0.283508,0.568909,-0.536316
18701,-0.553406,-0.286743,0.56897,-0.536499
