Frame Number,Time Stamp (ms),Buffer Index
174,5807,0
175,5840,0
176,5874,0
177,5908,0
178,5941,0
179,5974,0
180,6007,0
181,6043,0
182,6074,0
183,6108,0
184,6142,0
185,6176,0
186,6207,0
187,6243,0
188,6275,0
189,6310,0
190,6343,0
191,6377,0
192,6410,0
193,6444,0
194,6478,0
195,6511,0
196,6544,0
197,6579,0
198,6613,0
199,6646,0
200,6683,0
201,6714,0
202,6746,0
203,6780,0
204,6815,0
205,6848,0
206,6880,0
207,6914,0
208,6947,0
209,6981,0
210,7014,0
211,7048,0
212,7081,0
213,7115,0
214,7148,0
215,7182,0
216,7215,0
217,7250,0
218,7283,0
219,7317,0
220,7350,0
221,7383,0
222,7417,0
223,7450,0
224,7484,0
225,7521,0
226,7552,0
227,7585,0
228,7618,0
229,7652,0
230,7694,0
231,7718,0
232,7753,0
233,7787,0
234,7823,0
235,7858,0
236,7887,0
237,7927,0
238,7954,0
239,7987,0
240,8022,0
241,8056,0
242,8088,0
243,8122,0
244,8156,0
245,8189,0
246,8222,0
247,8256,0
248,8290,0
249,8326,0
250,8357,0
251,8394,0
252,8426,0
253,8457,0
254,8493,0
255,8527,0
256,8560,0
257,8595,0
258,8626,0
259,8661,0
260,8697,0
261,8727,0
262,8761,0
263,8794,0
264,8827,0
265,8861,0
266,8894,0
267,8928,0
268,8961,0
269,8996,0
270,9029,0
271,9062,0
272,9096,0
273,9129,0
274,9163,0
275,9196,0
276,9232,0
277,9264,0
278,9297,0
279,9330,0
280,9365,0
281,9398,0
282,9432,0
283,9465,0
284,9499,0
285,9533,0
286,9567,0
287,9600,0
288,9634,0
289,9668,0
290,9706,0
291,9733,0
292,9767,0
293,9800,0
294,9834,0
295,9867,0
296,9902,0
297,9935,0
298,9969,0
299,10003,0
300,10039,0
301,10070,0
302,10105,0
303,10138,0
304,10170,0
305,10204,0
306,10238,0
307,10271,0
308,10305,0
309,10338,0
310,10371,0
311,10404,0
312,10439,0
313,10473,0
314,10507,0
315,10539,0
316,10574,0
317,10607,0
318,10640,0
319,10676,0
320,10707,0
321,10740,0
322,10774,0
323,10809,0
324,10841,0
325,10875,0
326,10910,0
327,10942,0
328,10975,0
329,11011,0
330,11045,0
331,11078,0
332,11110,0
333,11145,0
334,11177,0
335,11212,0
336,11245,0
337,11279,0
338,11313,0
339,11346,0
340,11380,0
341,11414,0
342,11447,0
343,11479,0
344,11513,0
345,11548,0
346,11580,0
347,11615,0
348,11648,0
349,11682,0
350,11719,0
351,11749,0
352,11782,0
353,11815,0
354,11849,0
355,11883,0
356,11916,0
357,11950,0
358,11984,0
359,12017,0
360,12050,0
361,12084,0
362,12118,0
363,12151,0
364,12184,0
365,12218,0
366,12251,0
367,12285,0
368,12319,0
369,12352,0
370,12385,0
371,12419,0
372,12453,0
373,12486,0
374,12520,0
375,12554,0
376,12589,0
377,12621,0
378,12655,0
379,12692,0
380,12722,0
381,12755,0
382,12790,0
383,12823,0
384,12857,0
385,12888,0
386,12922,0
387,12957,0
388,12991,0
389,13023,0
390,13057,0
391,13091,0
392,13124,0
393,13159,0
394,13192,0
395,13226,0
396,13260,0
397,13292,0
398,13326,0
399,13359,0
400,13392,0
401,13427,0
402,13460,0
403,13494,0
404,13529,0
405,13561,0
406,13597,0
407,13628,0
408,13661,0
409,13695,0
410,13731,0
411,13765,0
412,13796,0
413,13830,0
414,13866,0
415,13899,0
416,13932,0
417,13965,0
418,13999,0
419,14032,0
420,14066,0
421,14101,0
422,14133,0
423,14165,0
424,14199,0
425,14233,0
426,14268,0
427,14300,0
428,14333,0
429,14368,0
430,14401,0
431,14435,0
432,14468,0
433,14502,0
434,14536,0
435,14570,0
436,14602,0
437,14636,0
438,14670,0
439,14704,0
440,14739,0
441,14770,0
442,14802,0
443,14837,0
444,14870,0
445,14904,0
446,14938,0
447,14971,0
448,15006,0
449,15038,0
450,15072,0
451,15109,0
452,15140,0
453,15173,0
454,15207,0
455,15240,0
456,15272,0
457,15306,0
458,15341,0
459,15374,0
460,15409,0
461,15441,0
462,15474,0
463,15508,0
464,15544,0
465,15574,0
466,15608,0
467,15642,0
468,15677,0
469,15716,0
470,15745,0
471,15777,0
472,15811,0
473,15844,0
474,15878,0
475,15911,0
476,15945,0
477,15977,0
478,16011,0
479,16046,0
480,16078,0
481,16116,0
482,16146,0
483,16179,0
484,16214,0
485,16246,0
486,16281,0
487,16313,0
488,16349,0
489,16381,0
490,16415,0
491,16450,0
492,16482,0
493,16516,0
494,16550,0
495,16586,0
496,16619,0
497,16652,0
498,16684,0
499,16724,0
500,16752,0
501,16786,0
502,16819,0
503,16855,0
504,16886,0
505,16922,0
506,16953,0
507,16987,0
508,17020,0
509,17052,0
510,17086,0
511,17120,0
512,17154,0
513,17187,0
514,17221,0
515,17255,0
516,17288,0
517,17322,0
518,17356,0
519,17390,0
520,17422,0
521,17456,0
522,17489,0
523,17522,0
524,17556,0
525,17590,0
526,17623,0
527,17657,0
528,17691,0
529,17731,0
530,17758,0
531,17791,0
532,17825,0
533,17857,0
534,17891,0
535,17925,0
536,17959,0
537,17992,0
538,18027,0
539,18062,0
540,18094,0
541,18127,0
542,18163,0
543,18193,0
544,18227,0
545,18262,0
546,18297,0
547,18329,0
548,18362,0
549,18395,0
550,18429,0
551,18462,0
552,18497,0
553,18530,0
554,18562,0
555,18596,0
556,18630,0
557,18663,0
558,18701,0
559,18733,0
560,18765,0
561,18800,0
562,18832,0
563,18865,0
564,18899,0
565,18933,0
566,18967,0
567,19000,0
568,19033,0
569,19067,0
570,19101,0
571,19135,0
572,19168,0
573,19204,0
574,19236,0
575,19269,0
576,19305,0
577,19340,0
578,19370,0
579,19405,0
580,19438,0
581,19471,0
582,19505,0
583,19537,0
584,19571,0
585,19605,0
586,19637,0
587,19671,0
588,19706,0
589,19739,0
590,19774,0
591,19807,0
592,19840,0
593,19873,0
594,19906,0
595,19941,0
596,19975,0
597,20007,0
598,20042,0
599,20075,0
600,20108,0
601,20140,0
602,20176,0
603,20208,0
604,20242,0
605,20275,0
606,20309,0
607,20343,0
608,20376,0
609,20408,0
610,20444,0
611,20476,0
612,20511,0
613,20544,0
614,20578,0
615,20611,0
616,20644,0
617,20678,0
618,20718,0
619,20746,0
620,20782,0
621,20814,0
622,20848,0
623,20881,0
624,20914,0
625,20947,0
626,20981,0
627,21013,0
628,21049,0
629,21080,0
630,21115,0
631,21150,0
632,21184,0
633,21216,0
634,21250,0
635,21283,0
636,21319,0
637,21349,0
638,21385,0
639,21418,0
640,21451,0
641,21483,0
642,21518,0
643,21552,0
644,21587,0
645,21620,0
646,21653,0
647,21685,0
648,21726,0
649,21753,0
650,21786,0
651,21822,0
652,21855,0
653,21889,0
654,21923,0
655,21956,0
656,21990,0
657,22023,0
658,22056,0
659,22091,0
660,22123,0
661,22158,0
662,22192,0
663,22224,0
664,22258,0
665,22290,0
666,22324,0
667,22357,0
668,22392,0
669,22424,0
670,22458,0
671,22493,0
672,22525,0
673,22559,0
674,22593,0
675,22627,0
676,22661,0
677,22692,0
678,22738,0
679,22761,0
680,22793,0
681,22826,0
682,22863,0
683,22896,0
684,22929,0
685,22961,0
686,22995,0
687,23029,0
688,23063,0
689,23095,0
690,23129,0
691,23163,0
692,23196,0
693,23230,0
694,23264,0
695,23297,0
696,23330,0
697,23365,0
698,23399,0
699,23432,0
700,23466,0
701,23498,0
702,23533,0
703,23567,0
704,23600,0
705,23632,0
706,23666,0
707,23700,0
708,23738,0
709,23769,0
710,23802,0
711,23836,0
712,23868,0
713,23904,0
714,23937,0
715,23968,0
716,24004,0
717,24036,0
718,24069,0
719,24102,0
720,24137,0
721,24173,0
722,24206,0
723,24239,0
724,24272,0
725,24304,0
726,24337,0
727,24372,0
728,24404,0
729,24438,0
730,24471,0
731,24506,0
732,24541,0
733,24571,0
734,24607,0
735,24642,0
736,24676,0
737,24710,0
738,24743,0
739,24778,0
740,24810,0
741,24845,0
742,24877,0
743,24910,0
744,24943,0
745,24977,0
746,25009,0
747,25043,0
748,25076,0
749,25110,0
750,25144,0
751,25178,0
752,25212,0
753,25246,0
754,25278,0
755,25312,0
756,25345,0
757,25379,0
758,25413,0
759,25446,0
760,25480,0
761,25512,0
762,25550,0
763,25581,0
764,25617,0
765,25647,0
766,25680,0
767,25717,0
768,25750,0
769,25788,0
770,25815,0
771,25849,0
772,25881,0
773,25915,0
774,25950,0
775,25983,0
776,26016,0
777,26050,0
778,26084,0
779,26119,0
780,26151,0
781,26184,0
782,26220,0
783,26251,0
784,26286,0
785,26319,0
786,26352,0
787,26386,0
788,26420,0
789,26452,0
790,26487,0
791,26520,0
792,26555,0
793,26589,0
794,26621,0
795,26655,0
796,26688,0
797,26722,0
798,26762,0
799,26791,0
800,26823,0
801,26856,0
802,26892,0
803,26923,0
804,26958,0
805,26991,0
806,27024,0
807,27058,0
808,27090,0
809,27125,0
810,27158,0
811,27190,0
812,27228,0
813,27260,0
814,27292,0
815,27326,0
816,27361,0
817,27394,0
818,27428,0
819,27461,0
820,27495,0
821,27528,0
822,27562,0
823,27594,0
824,27629,0
825,27662,0
826,27696,0
827,27730,0
828,27771,0
829,27798,0
830,27830,0
831,27863,0
832,27897,0
833,27931,0
834,27964,0
835,27998,0
836,28032,0
837,28065,0
838,28100,0
839,28132,0
840,28165,0
841,28200,0
842,28232,0
843,28266,0
844,28300,0
845,28334,0
846,28367,0
847,28402,0
848,28434,0
849,28467,0
850,28501,0
851,28534,0
852,28568,0
853,28601,0
854,28635,0
855,28669,0
856,28703,0
857,28736,0
858,28775,0
859,28803,0
860,28838,0
861,28871,0
862,28903,0
863,28937,0
864,28971,0
865,29004,0
866,29039,0
867,29071,0
868,29105,0
869,29138,0
870,29174,0
871,29206,0
872,29240,0
873,29273,0
874,29306,0
875,29341,0
876,29374,0
877,29408,0
878,29441,0
879,29475,0
880,29508,0
881,29541,0
882,29575,0
883,29610,0
884,29643,0
885,29676,0
886,29710,0
887,29743,0
888,29778,0
889,29813,0
890,29846,0
891,29879,0
892,29911,0
893,29948,0
894,29980,0
895,30015,0
896,30046,0
897,30082,0
898,30113,0
899,30147,0
900,30181,0
901,30213,0
902,30248,0
903,30284,0
904,30313,0
905,30348,0
906,30382,0
907,30415,0
908,30448,0
909,30483,0
910,30516,0
911,30549,0
912,30583,0
913,30616,0
914,30650,0
915,30684,0
916,30717,0
917,30751,0
918,30785,0
919,30818,0
920,30853,0
921,30886,0
922,30920,0
923,30952,0
924,30985,0
925,31019,0
926,31053,0
927,31086,0
928,31120,0
929,31154,0
930,31187,0
931,31222,0
932,31254,0
933,31289,0
934,31320,0
935,31354,0
936,31388,0
937,31421,0
938,31455,0
939,31489,0
940,31523,0
941,31555,0
942,31590,0
943,31623,0
944,31657,0
945,31690,0
946,31725,0
947,31757,0
948,31797,0
949,31827,0
950,31858,0
951,31892,0
952,31926,0
953,31961,0
954,31993,0
955,32026,0
956,32062,0
957,32094,0
958,32129,0
959,32162,0
960,32194,0
961,32228,0
962,32261,0
963,32294,0
964,32331,0
965,32361,0
966,32395,0
967,32430,0
968,32464,0
969,32497,0
970,32531,0
971,32564,0
972,32597,0
973,32633,0
974,32665,0
975,32697,0
976,32733,0
977,32767,0
978,32805,0
979,32834,0
980,32867,0
981,32901,0
982,32934,0
983,32966,0
984,33001,0
985,33036,0
986,33067,0
987,33100,0
988,33134,0
989,33168,0
990,33202,0
991,33234,0
992,33268,0
993,33303,0
994,33336,0
995,33370,0
996,33403,0
997,33436,0
998,33470,0
999,33506,0
1000,33537,0
1001,33571,0
1002,33605,0
1003,33638,0
1004,33673,0
1005,33705,0
1006,33740,0
1007,33773,0
1008,33812,0
1009,33841,0
1010,33873,0
1011,33907,0
1012,33940,0
1013,33975,0
1014,34007,0
1015,34040,0
1016,34074,0
1017,34109,0
1018,34142,0
1019,34175,0
1020,34208,0
1021,34243,0
1022,34276,0
1023,34310,0
1024,34345,0
1025,34376,0
1026,34411,0
1027,34445,0
1028,34476,0
1029,34512,0
1030,34546,0
1031,34578,0
1032,34613,0
1033,34646,0
1034,34680,0
1035,34714,0
1036,34748,0
1037,34784,0
1038,34815,0
1039,34848,0
1040,34883,0
1041,34914,0
1042,34947,0
1043,34980,0
1044,35016,0
1045,35049,0
1046,35081,0
1047,35117,0
1048,35150,0
1049,35183,0
1050,35216,0
1051,35250,0
1052,35285,0
1053,35318,0
1054,35350,0
1055,35386,0
1056,35419,0
1057,35453,0
1058,35487,0
1059,35519,0
1060,35553,0
1061,35587,0
1062,35619,0
1063,35654,0
1064,35686,0
1065,35720,0
1066,35753,0
1067,35794,0
1068,35820,0
1069,35853,0
1070,35888,0
1071,35920,0
1072,35956,0
1073,35989,0
1074,36022,0
1075,36055,0
1076,36089,0
1077,36122,0
1078,36157,0
1079,36191,0
1080,36224,0
1081,36257,0
1082,36290,0
1083,36326,0
1084,36359,0
1085,36392,0
1086,36425,0
1087,36456,0
1088,36492,0
1089,36525,0
1090,36560,0
1091,36592,0
1092,36626,0
1093,36660,0
1094,36693,0
1095,36727,0
1096,36762,0
1097,36802,0
1098,36828,0
1099,36860,0
1100,36895,0
1101,36928,0
1102,36966,0
1103,36997,0
1104,37032,0
1105,37062,0
1106,37097,0
1107,37130,0
1108,37164,0
1109,37196,0
1110,37230,0
1111,37264,0
1112,37297,0
1113,37332,0
1114,37364,0
1115,37398,0
1116,37433,0
1117,37465,0
1118,37499,0
1119,37532,0
1120,37566,0
1121,37599,0
1122,37633,0
1123,37666,0
1124,37700,0
1125,37733,0
1126,37768,0
1127,37805,0
1128,37837,0
1129,37870,0
1130,37902,0
1131,37934,0
1132,37974,0
1133,38001,0
1134,38035,0
1135,38073,0
1136,38105,0
1137,38137,0
1138,38173,0
1139,38207,0
1140,38241,0
1141,38273,0
1142,38305,0
1143,38339,0
1144,38373,0
1145,38405,0
1146,38439,0
1147,38472,0
1148,38509,0
1149,38539,0
1150,38575,0
1151,38607,0
1152,38641,0
1153,38673,0
1154,38708,0
1155,38741,0
1156,38775,0
1157,38811,0
1158,38842,0
1159,38876,0
1160,38909,0
1161,38942,0
1162,38977,0
1163,39009,0
1164,39042,0
1165,39076,0
1166,39110,0
1167,39144,0
1168,39178,0
1169,39211,0
1170,39246,0
1171,39278,0
1172,39312,0
1173,39347,0
1174,39379,0
1175,39412,0
1176,39446,0
1177,39479,0
1178,39513,0
1179,39546,0
1180,39580,0
1181,39613,0
1182,39648,0
1183,39681,0
1184,39716,0
1185,39750,0
1186,39783,0
1187,39817,0
1188,39848,0
1189,39882,0
1190,39917,0
1191,39952,0
1192,39984,0
1193,40017,0
1194,40050,0
1195,40083,0
1196,40119,0
1197,40150,0
1198,40185,0
1199,40217,0
1200,40252,0
1201,40285,0
1202,40318,0
1203,40353,0
1204,40387,0
1205,40419,0
1206,40452,0
1207,40486,0
1208,40521,0
1209,40553,0
1210,40587,0
1211,40620,0
1212,40656,0
1213,40687,0
1214,40722,0
1215,40757,0
1216,40796,0
1217,40823,0
1218,40859,0
1219,40891,0
1220,40925,0
1221,40957,0
1222,40990,0
1223,41023,0
1224,41059,0
1225,41090,0
1226,41126,0
1227,41158,0
1228,41193,0
1229,41225,0
1230,41260,0
1231,41292,0
1232,41326,0
1233,41360,0
1234,41393,0
1235,41427,0
1236,41460,0
1237,41493,0
1238,41527,0
1239,41561,0
1240,41595,0
1241,41629,0
1242,41661,0
1243,41696,0
1244,41728,0
1245,41761,0
1246,41803,0
1247,41830,0
1248,41863,0
1249,41896,0
1250,41931,0
1251,41964,0
1252,41998,0
1253,42031,0
1254,42064,0
1255,42102,0
1256,42133,0
1257,42165,0
1258,42199,0
1259,42232,0
1260,42266,0
1261,42299,0
1262,42334,0
1263,42368,0
1264,42404,0
1265,42433,0
1266,42467,0
1267,42501,0
1268,42535,0
1269,42567,0
1270,42601,0
1271,42636,0
1272,42669,0
1273,42702,0
1274,42737,0
1275,42769,0
1276,42809,0
1277,42836,0
1278,42870,0
1279,42904,0
1280,42937,0
1281,42971,0
1282,43004,0
1283,43038,0
1284,43072,0
1285,43105,0
1286,43139,0
1287,43171,0
1288,43205,0
1289,43240,0
1290,43275,0
1291,43307,0
1292,43341,0
1293,43376,0
1294,43410,0
1295,43441,0
1296,43475,0
1297,43511,0
1298,43544,0
1299,43576,0
1300,43611,0
1301,43642,0
1302,43678,0
1303,43711,0
1304,43746,0
1305,43777,0
1306,43811,0
1307,43844,0
1308,43880,0
1309,43910,0
1310,43944,0
1311,43977,0
1312,44012,0
1313,44045,0
1314,44079,0
1315,44113,0
1316,44146,0
1317,44180,0
1318,44214,0
1319,44247,0
1320,44281,0
1321,44314,0
1322,44349,0
1323,44380,0
1324,44417,0
1325,44447,0
1326,44482,0
1327,44515,0
1328,44550,0
1329,44583,0
1330,44616,0
1331,44650,0
1332,44684,0
1333,44717,0
1334,44751,0
1335,44787,0
1336,44820,0
1337,44851,0
1338,44884,0
1339,44918,0
1340,44952,0
1341,44985,0
1342,45020,0
1343,45052,0
1344,45085,0
1345,45119,0
1346,45152,0
1347,45186,0
1348,45221,0
1349,45253,0
1350,45288,0
1351,45320,0
1352,45355,0
1353,45387,0
1354,45422,0
1355,45455,0
1356,45489,0
1357,45522,0
1358,45555,0
1359,45590,0
1360,45624,0
1361,45657,0
1362,45691,0
1363,45724,0
1364,45759,0
1365,45799,0
1366,45826,0
1367,45857,0
1368,45891,0
1369,45924,0
1370,45958,0
1371,45992,0
1372,46028,0
1373,46060,0
1374,46094,0
1375,46127,0
1376,46162,0
1377,46197,0
1378,46230,0
1379,46261,0
1380,46297,0
1381,46330,0
1382,46363,0
1383,46396,0
1384,46430,0
1385,46465,0
1386,46497,0
1387,46530,0
1388,46564,0
1389,46596,0
1390,46631,0
1391,46665,0
1392,46699,0
1393,46731,0
1394,46766,0
1395,46803,0
1396,46834,0
1397,46868,0
1398,46899,0
1399,46932,0
1400,46967,0
1401,46999,0
1402,47033,0
1403,47066,0
1404,47102,0
1405,47134,0
1406,47168,0
1407,47201,0
1408,47235,0
1409,47268,0
1410,47302,0
1411,47334,0
1412,47368,0
1413,47403,0
1414,47438,0
1415,47469,0
1416,47505,0
1417,47537,0
1418,47572,0
1419,47604,0
1420,47638,0
1421,47671,0
1422,47705,0
1423,47737,0
1424,47775,0
1425,47809,0
1426,47839,0
1427,47873,0
1428,47905,0
1429,47941,0
1430,47976,0
1431,48008,0
1432,48040,0
1433,48073,0
1434,48107,0
1435,48141,0
1436,48176,0
1437,48207,0
1438,48242,0
1439,48276,0
1440,48310,0
1441,48344,0
1442,48377,0
1443,48410,0
1444,48444,0
1445,48477,0
1446,48510,0
1447,48543,0
1448,48577,0
1449,48611,0
1450,48644,0
1451,48678,0
1452,48713,0
1453,48746,0
1454,48783,0
1455,48816,0
1456,48846,0
1457,48882,0
1458,48916,0
1459,48949,0
1460,48984,0
1461,49017,0
1462,49049,0
1463,49082,0
1464,49115,0
1465,49149,0
1466,49183,0
1467,49216,0
1468,49249,0
1469,49283,0
1470,49317,0
1471,49354,0
1472,49386,0
1473,49418,0
1474,49451,0
1475,49485,0
1476,49518,0
1477,49551,0
1478,49585,0
1479,49618,0
1480,49652,0
1481,49685,0
1482,49719,0
1483,49752,0
1484,49792,0
1485,49821,0
1486,49854,0
1487,49887,0
1488,49922,0
1489,49954,0
1490,49988,0
1491,50021,0
1492,50054,0
1493,50088,0
1494,50122,0
1495,50155,0
1496,50190,0
1497,50225,0
1498,50256,0
1499,50289,0
1500,50323,0
1501,50359,0
1502,50391,0
1503,50424,0
1504,50459,0
1505,50493,0
1506,50526,0
1507,50559,0
1508,50594,0
1509,50625,0
1510,50660,0
1511,50694,0
1512,50726,0
1513,50759,0
1514,50802,0
1515,50830,0
1516,50860,0
1517,50894,0
1518,50928,0
1519,50961,0
1520,50995,0
1521,51028,0
1522,51062,0
1523,51095,0
1524,51129,0
1525,51162,0
1526,51199,0
1527,51230,0
1528,51264,0
1529,51297,0
1530,51330,0
1531,51365,0
1532,51397,0
1533,51431,0
1534,51466,0
1535,51499,0
1536,51534,0
1537,51566,0
1538,51601,0
1539,51634,0
1540,51669,0
1541,51700,0
1542,51736,0
1543,51767,0
1544,51808,0
1545,51835,0
1546,51869,0
1547,51901,0
1548,51936,0
1549,51968,0
1550,52003,0
1551,52035,0
1552,52072,0
1553,52103,0
1554,52137,0
1555,52169,0
1556,52205,0
1557,52238,0
1558,52271,0
1559,52304,0
1560,52339,0
1561,52371,0
1562,52407,0
1563,52439,0
1564,52473,0
1565,52508,0
1566,52539,0
1567,52574,0
1568,52607,0
1569,52640,0
1570,52674,0
1571,52708,0
1572,52742,0
1573,52774,0
1574,52810,0
1575,52842,0
1576,52874,0
1577,52908,0
1578,52943,0
1579,52976,0
1580,53010,0
1581,53042,0
1582,53078,0
1583,53110,0
1584,53144,0
1585,53177,0
1586,53211,0
1587,53243,0
1588,53279,0
1589,53311,0
1590,53345,0
1591,53378,0
1592,53413,0
1593,53447,0
1594,53484,0
1595,53515,0
1596,53547,0
1597,53581,0
1598,53613,0
1599,53646,0
1600,53682,0
1601,53714,0
1602,53748,0
1603,53784,0
1604,53818,0
1605,53850,0
1606,53883,0
1607,53917,0
1608,53950,0
1609,53985,0
1610,54016,0
1611,54050,0
1612,54083,0
1613,54116,0
1614,54151,0
1615,54184,0
1616,54219,0
1617,54254,0
1618,54288,0
1619,54321,0
1620,54354,0
1621,54385,0
1622,54420,0
1623,54456,0
1624,54489,0
1625,54522,0
1626,54555,0
1627,54589,0
1628,54623,0
1629,54655,0
1630,54689,0
1631,54722,0
1632,54757,0
1633,54796,0
1634,54825,0
1635,54856,0
1636,54890,0
1637,54923,0
1638,54957,0
1639,54990,0
1640,55025,0
1641,55057,0
1642,55093,0
1643,55124,0
1644,55158,0
1645,55191,0
1646,55225,0
1647,55259,0
1648,55294,0
1649,55326,0
1650,55359,0
1651,55394,0
1652,55427,0
1653,55460,0
1654,55494,0
1655,55530,0
1656,55563,0
1657,55594,0
1658,55630,0
1659,55662,0
1660,55695,0
1661,55730,0
1662,55765,0
1663,55797,0
1664,55831,0
1665,55862,0
1666,55896,0
1667,55931,0
1668,55965,0
1669,55996,0
1670,56031,0
1671,56064,0
1672,56098,0
1673,56132,0
1674,56168,0
1675,56201,0
1676,56233,0
1677,56266,0
1678,56299,0
1679,56334,0
1680,56367,0
1681,56400,0
1682,56434,0
1683,56468,0
1684,56501,0
1685,56539,0
1686,56570,0
1687,56602,0
1688,56637,0
1689,56668,0
1690,56704,0
1691,56735,0
1692,56769,0
1693,56815,0
1694,56841,0
1695,56871,0
1696,56908,0
1697,56941,0
1698,56975,0
1699,57007,0
1700,57040,0
1701,57071,0
1702,57107,0
1703,57141,0
1704,57174,0
1705,57207,0
1706,57242,0
1707,57273,0
1708,57308,0
1709,57341,0
1710,57374,0
1711,57408,0
1712,57442,0
1713,57474,0
1714,57509,0
1715,57542,0
1716,57576,0
1717,57609,0
1718,57646,0
1719,57679,0
1720,57712,0
1721,57743,0
1722,57777,0
1723,57811,0
1724,57845,0
1725,57880,0
1726,57912,0
1727,57945,0
1728,57979,0
1729,58013,0
1730,58046,0
1731,58079,0
1732,58112,0
1733,58145,0
1734,58180,0
1735,58212,0
1736,58247,0
1737,58280,0
1738,58314,0
1739,58349,0
1740,58386,0
1741,58417,0
1742,58449,0
1743,58482,0
1744,58516,0
1745,58550,0
1746,58584,0
1747,58616,0
1748,58650,0
1749,58683,0
1750,58717,0
1751,58750,0
1752,58789,0
1753,58819,0
1754,58850,0
1755,58885,0
1756,58917,0
1757,58952,0
1758,58985,0
1759,59021,0
1760,59054,0
1761,59085,0
1762,59119,0
1763,59156,0
1764,59188,0
1765,59221,0
1766,59254,0
1767,59289,0
1768,59323,0
1769,59354,0
1770,59391,0
1771,59422,0
1772,59455,0
1773,59490,0
1774,59523,0
1775,59560,0
1776,59595,0
1777,59622,0
1778,59657,0
1779,59690,0
1780,59727,0
1781,59759,0
1782,59799,0
1783,59825,0
1784,59861,0
1785,59894,0
1786,59927,0
1787,59960,0
1788,59995,0
1789,60025,0
1790,60062,0
1791,60094,0
1792,60128,0
1793,60161,0
1794,60194,0
1795,60227,0
1796,60262,0
1797,60295,0
1798,60330,0
1799,60362,0
1800,60396,0
1801,60428,0
1802,60464,0
1803,60496,0
1804,60530,0
1805,60564,0
1806,60598,0
1807,60631,0
1808,60666,0
1809,60697,0
1810,60731,0
1811,60764,0
1812,60806,0
1813,60831,0
1814,60867,0
1815,60899,0
1816,60932,0
1817,60966,0
1818,61000,0
1819,61033,0
1820,61068,0
1821,61101,0
1822,61136,0
1823,61167,0
1824,61202,0
1825,61234,0
1826,61270,0
1827,61302,0
1828,61336,0
1829,61370,0
1830,61404,0
1831,61438,0
1832,61469,0
1833,61502,0
1834,61536,0
1835,61572,0
1836,61605,0
1837,61637,0
1838,61671,0
1839,61704,0
1840,61740,0
1841,61773,0
1842,61808,0
1843,61840,0
1844,61872,0
1845,61906,0
1846,61940,0
1847,61973,0
1848,62006,0
1849,62040,0
1850,62074,0
1851,62107,0
1852,62144,0
1853,62175,0
1854,62210,0
1855,62241,0
1856,62276,0
1857,62308,0
1858,62344,0
1859,62375,0
1860,62412,0
1861,62446,0
1862,62480,0
1863,62512,0
1864,62548,0
1865,62578,0
1866,62613,0
1867,62645,0
1868,62678,0
1869,62711,0
1870,62747,0
1871,62779,0
1872,62821,0
