Time Stamp (ms),qw,qx,qy,qz
3377,0.72644,0.686829,-0.0250244,-0.00238037
3412,0.72644,0.686829,-0.0250244,-0.00238037
3445,0.72644,0.686829,-0.0250244,-0.00238037
3478,0.72644,0.686829,-0.0250244,-0.00238037
3512,0.72644,0.686829,-0.0250244,-0.00238037
3545,0.72644,0.686829,-0.0250244,-0.00238037
3579,0.72644,0.686829,-0.0250244,-0.00238037
3612,0.72644,0.686829,-0.0250244,-0.00238037
3646,0.72644,0.686829,-0.0250244,-0.00238037
3680,0.72644,0.686829,-0.0250244,-0.00238037
3714,0.72644,0.686829,-0.0250244,-0.00238037
3747,0.72644,0.686829,-0.0250244,-0.00238037
3781,0.72644,0.686829,-0.0250244,-0.00238037
3813,0.72644,0.686829,-0.0250244,-0.00238037
3847,0.72644,0.686829,-0.0250244,-0.00238037
3882,0.72644,0.686829,-0.0250244,-0.00238037
3915,0.72644,0.686829,-0.0250244,-0.00238037
3949,0.72644,0.686829,-0.0250244,-0.00238037
3983,0.72644,0.686829,-0.0250244,-0.00238037
4016,0.72644,0.686829,-0.0250244,-0.00238037
4050,0.72644,0.686829,-0.0250244,-0.00238037
4083,0.72644,0.686829,-0.0250244,-0.00238037
4116,0.72644,0.686829,-0.0250244,-0.00238037
4151,0.72644,0.686829,-0.0250244,-0.00238037
4184,0.72644,0.686829,-0.0250244,-0.00238037
4217,0.72644,0.686829,-0.0250244,-0.00238037
4251,0.72644,0.686829,-0.0250244,-0.00238037
4285,0.72644,0.686829,-0.0250244,-0.00238037
4318,0.72644,0.686829,-0.0250244,-0.00238037
4352,0.72644,0.686829,-0.0250244,-0.00238037
4385,0.72644,0.686829,-0.0250244,-0.00238037
4419,0.72644,0.686829,-0.0250244,-0.00238037
4454,0.72644,0.686829,-0.0250244,-0.00238037
4487,0.72644,0.686829,-0.0250244,-0.00238037
4520,0.72644,0.686829,-0.0250244,-0.00238037
4555,0.72644,0.686829,-0.0250244,-0.00238037
4587,0.72644,0.686768,-0.0250244,-0.00238037
4621,0.72644,0.686768,-0.0250244,-0.00238037
4655,0.72644,0.686768,-0.0250244,-0.00238037
4688,0.72644,0.686768,-0.0250244,-0.00238037
4722,0.72644,0.686768,-0.0250244,-0.00238037
4756,0.72644,0.686768,-0.0250244,-0.00238037
4788,0.72644,0.686768,-0.0250244,-0.00238037
4823,0.72644,0.686768,-0.0250244,-0.00238037
4856,0.72644,0.686768,-0.0250244,-0.00238037
4890,0.72644,0.686768,-0.0250244,-0.00238037
4923,0.72644,0.686768,-0.0250244,-0.00238037
4957,0.72644,0.686768,-0.0250244,-0.00238037
4990,0.72644,0.686768,-0.0250244,-0.00238037
5024,0.72644,0.686768,-0.0250244,-0.00238037
5057,0.72644,0.686768,-0.0250244,-0.00238037
5091,0.72644,0.686768,-0.0250244,-0.00238037
5124,0.72644,0.686768,-0.0250244,-0.00238037
5157,0.72644,0.686768,-0.0250244,-0.00238037
5193,0.72644,0.686768,-0.0250244,-0.00238037
5225,0.72644,0.686768,-0.0250244,-0.00238037
5258,0.72644,0.686768,-0.0250244,-0.00238037
5291,0.72644,0.686768,-0.0250244,-0.00238037
5326,0.72644,0.686768,-0.0250244,-0.00238037
5358,0.72644,0.686768,-0.0250244,-0.00238037
5392,0.72644,0.686768,-0.0250244,-0.00238037
5427,0.72644,0.686768,-0.0250244,-0.00238037
5459,0.72644,0.686768,-0.0250244,-0.00238037
5493,0.72644,0.686768,-0.0250244,-0.00238037
5526,0.72644,0.686768,-0.0250244,-0.00238037
5559,0.72644,0.686768,-0.0250244,-0.00238037
5594,0.72644,0.686768,-0.0250244,-0.00238037
5628,0.72644,0.686768,-0.0250244,-0.00238037
5660,0.72644,0.686768,-0.0250244,-0.00238037
5695,0.72644,0.686768,-0.0250244,-0.00238037
5729,0.72644,0.686768,-0.0250244,-0.00238037
5761,0.72644,0.686768,-0.0250244,-0.00238037
5796,0.72644,0.686768,-0.0250244,-0.00238037
5829,0.72644,0.686768,-0.0250244,-0.00238037
5862,0.72644,0.686768,-0.0250244,-0.00238037
5896,0.72644,0.686768,-0.0250244,-0.00238037
5929,0.72644,0.686768,-0.0250244,-0.00238037
5962,0.72644,0.686768,-0.0250244,-0.00238037
5996,0.72644,0.686768,-0.0250244,-0.00238037
6030,0.72644,0.686768,-0.0250244,-0.00238037
6064,0.72644,0.686768,-0.0250244,-0.00238037
6098,0.72644,0.686768,-0.0250244,-0.00238037
6131,0.72644,0.686768,-0.0250244,-0.00238037
6165,0.72644,0.686768,-0.0250244,-0.00238037
6199,0.72644,0.686768,-0.0250244,-0.00238037
6232,0.72644,0.686768,-0.0250244,-0.00238037
6269,0.72644,0.686768,-0.0250244,-0.00238037
6300,0.72644,0.686768,-0.0250244,-0.00238037
6333,0.72644,0.686768,-0.0250244,-0.00238037
6367,0.72644,0.686768,-0.0250244,-0.00238037
6400,0.72644,0.686768,-0.0250244,-0.00238037
6433,0.72644,0.686768,-0.0250244,-0.00238037
6467,0.72644,0.686768,-0.0250244,-0.00238037
6501,0.72644,0.686768,-0.0250244,-0.00238037
6534,0.72644,0.686768,-0.0250244,-0.00238037
6569,0.72644,0.686768,-0.0250244,-0.00238037
6602,0.72644,0.686768,-0.0250244,-0.00238037
6635,0.72644,0.686768,-0.0250244,-0.00238037
6669,0.72644,0.686768,-0.0250244,-0.00238037
6703,0.72644,0.686768,-0.0250244,-0.00238037
6736,0.72644,0.686768,-0.0250244,-0.00238037
6771,0.72644,0.686768,-0.0250244,-0.00238037
6803,0.72644,0.686768,-0.0250244,-0.00238037
6837,0.72644,0.686768,-0.0250244,-0.00238037
6871,0.72644,0.686768,-0.0250244,-0.00238037
6904,0.72644,0.686768,-0.0250244,-0.00238037
6937,0.72644,0.686768,-0.0250244,-0.00238037
6971,0.72644,0.686768,-0.0250244,-0.00238037
7004,0.72644,0.686768,-0.0250244,-0.00238037
7038,0.72644,0.686768,-0.0250244,-0.00238037
7071,0.72644,0.686768,-0.0250244,-0.00238037
7105,0.72644,0.686768,-0.0250244,-0.00238037
7139,0.72644,0.686768,-0.0250244,-0.00238037
7173,0.72644,0.686768,-0.0250244,-0.00238037
7206,0.72644,0.686768,-0.0250244,-0.00238037
7240,0.72644,0.686768,-0.0250244,-0.00238037
7273,0.72644,0.686768,-0.0250244,-0.00238037
7307,0.72644,0.686768,-0.0250244,-0.00238037
7340,0.72644,0.686768,-0.0250244,-0.00238037
7374,0.72644,0.686768,-0.0250244,-0.00238037
7406,0.72644,0.686768,-0.0250244,-0.00238037
7441,0.72644,0.686768,-0.0250244,-0.00238037
7475,0.72644,0.686768,-0.0250244,-0.00238037
7508,0.72644,0.686768,-0.0250244,-0.00238037
7541,0.72644,0.686768,-0.0250244,-0.00238037
7575,0.72644,0.686768,-0.0250244,-0.00238037
7608,0.72644,0.686768,-0.0250244,-0.00238037
7642,0.72644,0.686768,-0.0250244,-0.00238037
7675,0.72644,0.686768,-0.0250244,-0.00238037
7709,0.72644,0.686768,-0.0250244,-0.00238037
7742,0.72644,0.686768,-0.0250244,-0.00238037
7776,0.72644,0.686768,-0.0250244,-0.00238037
7809,0.72644,0.686768,-0.0250244,-0.00238037
7844,0.72644,0.686768,-0.0250244,-0.00238037
7876,0.72644,0.686768,-0.0250244,-0.00238037
7910,0.72644,0.686768,-0.0250244,-0.00238037
7945,0.72644,0.686768,-0.0250244,-0.00238037
7977,0.72644,0.686768,-0.0250244,-0.00238037
8011,0.72644,0.686768,-0.0250244,-0.00238037
8045,0.72644,0.686768,-0.0250244,-0.00238037
8078,0.72644,0.686768,-0.0250244,-0.00238037
8112,0.72644,0.686768,-0.0250244,-0.00238037
8146,0.72644,0.686768,-0.0250244,-0.00238037
8179,0.72644,0.686768,-0.0250244,-0.00238037
8213,0.72644,0.686768,-0.0250244,-0.00238037
8246,0.72644,0.686768,-0.0250244,-0.00238037
8279,0.72644,0.686768,-0.0250244,-0.00238037
8314,0.72644,0.686768,-0.0250244,-0.00238037
8347,0.72644,0.686768,-0.0250244,-0.00238037
8380,0.72644,0.686768,-0.0250244,-0.00238037
8415,0.72644,0.686768,-0.0250244,-0.00238037
8447,0.72644,0.686768,-0.0250244,-0.00238037
8481,0.72644,0.686768,-0.0250244,-0.00238037
8515,0.72644,0.686768,-0.0250244,-0.00238037
8548,0.72644,0.686768,-0.0250244,-0.00238037
8583,0.72644,0.686768,-0.0250244,-0.00238037
8616,0.72644,0.686768,-0.0250244,-0.00238037
8648,0.72644,0.686768,-0.0250244,-0.00238037
8683,0.72644,0.686768,-0.0250244,-0.00238037
8717,0.72644,0.686768,-0.0250244,-0.00238037
8750,0.72644,0.686768,-0.0250244,-0.00238037
8784,0.72644,0.686768,-0.0250244,-0.00238037
8817,0.72644,0.686768,-0.0250244,-0.00238037
8850,0.72644,0.686768,-0.0250244,-0.00238037
8885,0.72644,0.686768,-0.0250244,-0.00238037
8919,0.726501,0.686707,-0.0250244,-0.00238037
8951,0.72644,0.686768,-0.0250244,-0.00238037
8986,0.726501,0.686707,-0.0250244,-0.00238037
9019,0.726501,0.686707,-0.0250244,-0.00238037
9053,0.726501,0.686707,-0.0250244,-0.00238037
9086,0.726501,0.686707,-0.0250244,-0.00238037
9120,0.726501,0.686707,-0.0250244,-0.00238037
9153,0.726501,0.686707,-0.0250244,-0.00238037
9188,0.726501,0.686707,-0.0250244,-0.00238037
9220,0.726501,0.686707,-0.0250244,-0.00238037
9255,0.726501,0.686707,-0.0250244,-0.00238037
9288,0.726501,0.686707,-0.0250244,-0.00238037
9321,0.726501,0.686707,-0.0250244,-0.00238037
9355,0.726501,0.686707,-0.0250244,-0.00238037
9389,0.726501,0.686707,-0.0250244,-0.00238037
9421,0.726501,0.686707,-0.0250244,-0.00238037
9457,0.726501,0.686707,-0.0250244,-0.00238037
9489,0.726501,0.686707,-0.0250244,-0.00238037
9523,0.726501,0.686707,-0.0250244,-0.00238037
9557,0.726501,0.686707,-0.0250244,-0.00238037
9591,0.726501,0.686707,-0.0250244,-0.00238037
9623,0.726501,0.686707,-0.0250244,-0.00238037
9657,0.726501,0.686707,-0.0250244,-0.00238037
9691,0.726501,0.686707,-0.0250244,-0.00238037
9725,0.726501,0.686707,-0.0250244,-0.00238037
9758,0.726501,0.686707,-0.0250244,-0.00238037
9791,0.726501,0.686707,-0.0250244,-0.00238037
9825,0.726501,0.686707,-0.0250244,-0.00238037
9859,0.726501,0.686707,-0.0250244,-0.00238037
9892,0.726501,0.686707,-0.0250244,-0.00238037
9925,0.726501,0.686707,-0.0250244,-0.00238037
9959,0.726501,0.686707,-0.0250244,-0.00238037
9993,0.726501,0.686707,-0.0250244,-0.00238037
10025,0.726501,0.686707,-0.0250244,-0.00238037
10059,0.726501,0.686707,-0.0250244,-0.00238037
10092,0.726501,0.686707,-0.0250244,-0.00238037
10126,0.726501,0.686707,-0.0250244,-0.00238037
10161,0.726501,0.686707,-0.0250244,-0.00238037
10193,0.726501,0.686707,-0.0250244,-0.00238037
10228,0.726501,0.686707,-0.0250244,-0.00238037
10261,0.726501,0.686707,-0.0250244,-0.00238037
10293,0.726501,0.686707,-0.0250244,-0.00238037
10328,0.726501,0.686707,-0.0250244,-0.00238037
10362,0.726501,0.686707,-0.0250244,-0.00238037
10395,0.726501,0.686707,-0.0250244,-0.00238037
10429,0.726501,0.686707,-0.0250244,-0.00238037
10462,0.726501,0.686707,-0.0250244,-0.00238037
10495,0.726501,0.686707,-0.0250244,-0.00238037
10529,0.726501,0.686707,-0.0250244,-0.00238037
10562,0.726501,0.686707,-0.0250244,-0.00238037
10596,0.726501,0.686707,-0.0250244,-0.00238037
10631,0.726501,0.686707,-0.0250244,-0.00238037
10663,0.726501,0.686707,-0.0250244,-0.00238037
10696,0.726501,0.686707,-0.0250244,-0.00238037
10731,0.726501,0.686707,-0.0250244,-0.00238037
10764,0.726501,0.686707,-0.0250244,-0.00238037
10798,0.726501,0.686707,-0.0250244,-0.00238037
10833,0.726501,0.686707,-0.0250244,-0.00238037
10865,0.726501,0.686707,-0.0250244,-0.00238037
10898,0.726501,0.686707,-0.0250244,-0.00238037
10933,0.726501,0.686707,-0.0250244,-0.00238037
10965,0.726501,0.686707,-0.0250244,-0.00238037
10999,0.726501,0.686707,-0.0250244,-0.00238037
11034,0.726501,0.686707,-0.0250244,-0.00238037
11067,0.726501,0.686707,-0.0250244,-0.00238037
11100,0.726501,0.686707,-0.0250244,-0.00238037
11135,0.726501,0.686707,-0.0250244,-0.00238037
11167,0.726501,0.686707,-0.0250244,-0.00238037
11201,0.726501,0.686707,-0.0250244,-0.00238037
11236,0.726501,0.686707,-0.0250244,-0.00238037
11268,0.726501,0.686707,-0.0250244,-0.00238037
11301,0.726501,0.686707,-0.0250244,-0.00238037
11336,0.726501,0.686707,-0.0250244,-0.00238037
11369,0.726501,0.686707,-0.0250244,-0.00238037
11402,0.726501,0.686707,-0.0250244,-0.00238037
11437,0.726501,0.686707,-0.0250244,-0.00238037
11471,0.726501,0.686707,-0.0250244,-0.00238037
11503,0.726501,0.686707,-0.0250244,-0.00238037
11538,0.726501,0.686707,-0.0250244,-0.00238037
11571,0.726501,0.686707,-0.0250244,-0.00238037
11604,0.726501,0.686707,-0.0250244,-0.00238037
11638,0.72644,0.686768,-0.0250244,-0.00238037
11672,0.72644,0.686768,-0.0250244,-0.00238037
11706,0.72644,0.686768,-0.0250244,-0.00238037
11738,0.72644,0.686768,-0.0250244,-0.00238037
11772,0.72644,0.686768,-0.0250244,-0.00238037
11806,0.72644,0.686768,-0.0250244,-0.00238037
11840,0.72644,0.686768,-0.0250244,-0.00238037
11873,0.72644,0.686768,-0.0250244,-0.00238037
11906,0.72644,0.686768,-0.0250244,-0.00238037
11940,0.72644,0.686768,-0.0250244,-0.00238037
11973,0.72644,0.686768,-0.0250244,-0.00238037
12007,0.72644,0.686768,-0.0250244,-0.00238037
12040,0.72644,0.686768,-0.0250244,-0.00238037
12074,0.72644,0.686768,-0.0250244,-0.00238037
12107,0.72644,0.686768,-0.0250244,-0.00238037
12142,0.72644,0.686768,-0.0250244,-0.00238037
12175,0.72644,0.686768,-0.0250244,-0.00238037
12208,0.72644,0.686768,-0.0250244,-0.00238037
12242,0.72644,0.686768,-0.0250244,-0.00238037
12275,0.72644,0.686768,-0.0250244,-0.00238037
12308,0.72644,0.686768,-0.0250244,-0.00238037
12342,0.72644,0.686768,-0.0250244,-0.00238037
12376,0.72644,0.686768,-0.0250244,-0.00238037
12409,0.72644,0.686768,-0.0250244,-0.00238037
12445,0.726501,0.686707,-0.0250244,-0.00238037
12477,0.726501,0.686707,-0.0250244,-0.00238037
12510,0.726501,0.686707,-0.0250244,-0.00238037
12544,0.726501,0.686707,-0.0250244,-0.00238037
12578,0.726501,0.686707,-0.0250244,-0.00238037
12611,0.726501,0.686707,-0.0250244,-0.00238037
12645,0.726501,0.686707,-0.0250244,-0.00238037
12678,0.726501,0.686707,-0.0250244,-0.00238037
12711,0.726501,0.686707,-0.0250244,-0.00238037
12745,0.726501,0.686707,-0.0250244,-0.00238037
12779,0.726501,0.686707,-0.0250244,-0.00238037
12812,0.726501,0.686707,-0.0250244,-0.00238037
12846,0.726501,0.686707,-0.0250244,-0.00238037
12880,0.726501,0.686707,-0.0250244,-0.00238037
12913,0.726501,0.686707,-0.0250244,-0.00238037
12947,0.726501,0.686707,-0.0250244,-0.00238037
12981,0.726501,0.686707,-0.0250244,-0.00238037
13013,0.726501,0.686707,-0.0250244,-0.00238037
13048,0.726501,0.686707,-0.0250244,-0.00238037
13080,0.726501,0.686707,-0.0250244,-0.00238037
13114,0.726501,0.686707,-0.0250244,-0.00238037
13148,0.726501,0.686707,-0.0250244,-0.00238037
13182,0.726501,0.686707,-0.0250244,-0.00238037
13215,0.726501,0.686707,-0.0250244,-0.00238037
13250,0.726501,0.686707,-0.0250244,-0.00238037
13282,0.726501,0.686707,-0.0250244,-0.00238037
13316,0.726501,0.686707,-0.0250244,-0.00238037
13350,0.726501,0.686707,-0.0250244,-0.00238037
13383,0.726501,0.686707,-0.0250244,-0.00238037
13417,0.726501,0.686707,-0.0250244,-0.00238037
13452,0.726501,0.686707,-0.0250244,-0.00238037
13484,0.726501,0.686707,-0.0250244,-0.00238037
13518,0.726501,0.686707,-0.0250244,-0.00238037
13552,0.726501,0.686707,-0.0250244,-0.00238037
13585,0.726501,0.686707,-0.0250244,-0.00238037
13618,0.726501,0.686707,-0.0250244,-0.00238037
13653,0.726501,0.686707,-0.0250244,-0.00238037
13685,0.726501,0.686707,-0.0250244,-0.00238037
13720,0.726501,0.686707,-0.0250244,-0.00238037
13754,0.726501,0.686707,-0.0250244,-0.00238037
13786,0.726563,0.686646,-0.0250244,-0.00238037
13821,0.726563,0.686646,-0.0250244,-0.00238037
13854,0.726563,0.686646,-0.0250244,-0.00238037
13887,0.726563,0.686646,-0.0250244,-0.00238037
13921,0.726563,0.686646,-0.0250244,-0.00238037
13954,0.726501,0.686707,-0.0250244,-0.00238037
13988,0.726501,0.686707,-0.0250244,-0.00238037
14022,0.726501,0.686707,-0.0250244,-0.00238037
14055,0.726501,0.686707,-0.0250244,-0.00238037
14089,0.726501,0.686707,-0.0250244,-0.00238037
14122,0.726563,0.686646,-0.0250244,-0.00238037
14157,0.726563,0.686646,-0.0250244,-0.00238037
14189,0.726563,0.686646,-0.0250244,-0.00238037
14223,0.726563,0.686646,-0.0250244,-0.00238037
14256,0.726563,0.686646,-0.0250244,-0.00238037
14290,0.726563,0.686646,-0.0250244,-0.00238037
14323,0.726563,0.686646,-0.0250244,-0.00238037
14357,0.726563,0.686646,-0.0250244,-0.00238037
14391,0.726563,0.686646,-0.0250244,-0.00238037
14425,0.726501,0.686707,-0.0250244,-0.00238037
14458,0.726501,0.686707,-0.0250244,-0.00238037
14494,0.726501,0.686707,-0.0250244,-0.00238037
14526,0.726501,0.686707,-0.0250244,-0.00238037
14559,0.726501,0.686707,-0.0250244,-0.00238037
14593,0.726501,0.686707,-0.0250244,-0.00238037
14625,0.726501,0.686707,-0.0250244,-0.00238037
14659,0.726501,0.686707,-0.0250244,-0.00238037
14693,0.726501,0.686707,-0.0250244,-0.00238037
14725,0.726501,0.686707,-0.0250244,-0.00238037
14759,0.726501,0.686707,-0.0250244,-0.00238037
14794,0.726501,0.686707,-0.0250244,-0.00238037
14826,0.726501,0.686707,-0.0250244,-0.00238037
14860,0.726501,0.686707,-0.0250244,-0.00238037
14895,0.726501,0.686707,-0.0250244,-0.00238037
14928,0.726501,0.686707,-0.0250244,-0.00238037
14960,0.726501,0.686707,-0.0250244,-0.00238037
14995,0.726501,0.686707,-0.0250244,-0.00238037
15028,0.726501,0.686707,-0.0250244,-0.00238037
15061,0.726501,0.686707,-0.0250244,-0.00238037
15095,0.726501,0.686707,-0.0250244,-0.00238037
15129,0.726501,0.686707,-0.0250244,-0.00238037
15162,0.726501,0.686707,-0.0250244,-0.00238037
15196,0.726501,0.686707,-0.0250244,-0.00238037
15229,0.726501,0.686707,-0.0250244,-0.00238037
15263,0.726501,0.686707,-0.0250244,-0.00238037
15297,0.726501,0.686707,-0.0250244,-0.00238037
15330,0.726501,0.686707,-0.0250244,-0.00238037
15363,0.726501,0.686707,-0.0250244,-0.00238037
15397,0.726501,0.686707,-0.0250244,-0.00238037
15430,0.726501,0.686707,-0.0250244,-0.00238037
15465,0.726501,0.686707,-0.0250244,-0.00238037
15498,0.726501,0.686707,-0.0250244,-0.00238037
15533,0.726501,0.686707,-0.0250244,-0.00238037
15565,0.726501,0.686707,-0.0250244,-0.00238037
15598,0.726501,0.686707,-0.0250244,-0.00238037
15633,0.726501,0.686707,-0.0250244,-0.00238037
15667,0.726501,0.686707,-0.0250244,-0.00238037
15700,0.726501,0.686707,-0.0250244,-0.00238037
15734,0.726501,0.686707,-0.0250244,-0.00238037
15767,0.726501,0.686707,-0.0250244,-0.00238037
15801,0.726501,0.686707,-0.0250244,-0.00238037
15836,0.726501,0.686707,-0.0250244,-0.00238037
15869,0.726501,0.686707,-0.0250244,-0.00238037
15901,0.726501,0.686707,-0.0250244,-0.00238037
15936,0.726501,0.686707,-0.0250244,-0.00238037
15970,0.726501,0.686707,-0.0250244,-0.00238037
16002,0.726501,0.686707,-0.0250244,-0.00238037
16037,0.726501,0.686707,-0.0250244,-0.00238037
16070,0.726501,0.686707,-0.0250244,-0.00238037
16103,0.726501,0.686707,-0.0250244,-0.00238037
16137,0.726501,0.686707,-0.0250244,-0.00238037
16171,0.726501,0.686707,-0.0250244,-0.00238037
16204,0.726501,0.686707,-0.0250244,-0.00238037
16238,0.726501,0.686707,-0.0250244,-0.00238037
16271,0.726501,0.686707,-0.0250244,-0.00238037
16305,0.726501,0.686707,-0.0250244,-0.00238037
16339,0.726501,0.686707,-0.0250244,-0.00238037
16372,0.726501,0.686707,-0.0250244,-0.00238037
16406,0.726501,0.686707,-0.0250244,-0.00238037
16440,0.726501,0.686707,-0.0250244,-0.00238037
16473,0.726501,0.686707,-0.0250244,-0.00238037
16506,0.726501,0.686707,-0.0250244,-0.00238037
16540,0.726501,0.686707,-0.0250244,-0.00238037
16573,0.726501,0.686707,-0.0250244,-0.00238037
16607,0.726501,0.686707,-0.0250244,-0.00238037
16641,0.726501,0.686707,-0.0250244,-0.00238037
16675,0.726501,0.686707,-0.0250244,-0.00238037
16708,0.726501,0.686707,-0.0250244,-0.00238037
16742,0.726501,0.686707,-0.0250244,-0.00238037
16775,0.726501,0.686707,-0.0250244,-0.00238037
16808,0.726501,0.686707,-0.0250244,-0.00238037
16842,0.726501,0.686707,-0.0250244,-0.00238037
16875,0.726501,0.686707,-0.0250244,-0.00238037
16909,0.726501,0.686707,-0.0250244,-0.00238037
16942,0.726501,0.686707,-0.0250244,-0.00238037
16977,0.726501,0.686707,-0.0250244,-0.00238037
17009,0.726501,0.686707,-0.0250244,-0.00238037
17043,0.726501,0.686707,-0.0250244,-0.00238037
17076,0.726501,0.686707,-0.0250244,-0.00238037
17110,0.726501,0.686707,-0.0250244,-0.00238037
17143,0.726501,0.686707,-0.0250244,-0.00238037
17177,0.726501,0.686707,-0.0250244,-0.00238037
17210,0.726501,0.686707,-0.0250244,-0.00238037
17244,0.726501,0.686707,-0.0250244,-0.00238037
17278,0.726501,0.686707,-0.0250244,-0.00238037
17312,0.726501,0.686707,-0.0250244,-0.00238037
17344,0.726501,0.686707,-0.0250244,-0.00238037
