Frame Number,Time Stamp (ms),Buffer Index
885,29700,0
886,29735,0
887,29768,0
888,29800,0
889,29835,0
890,29868,0
891,29902,0
892,29937,0
893,29969,0
894,30002,0
895,30037,0
896,30070,0
897,30103,0
898,30138,0
899,30171,0
900,30204,0
901,30238,0
902,30272,0
903,30305,0
904,30340,0
905,30373,0
906,30406,0
907,30439,0
908,30473,0
909,30507,0
910,30541,0
911,30574,0
912,30607,0
913,30641,0
914,30675,0
915,30708,0
916,30742,0
917,30776,0
918,30810,0
919,30842,0
920,30877,0
921,30909,0
922,30943,0
923,30977,0
924,31010,0
925,31044,0
926,31078,0
927,31111,0
928,31145,0
929,31178,0
930,31212,0
931,31244,0
932,31279,0
933,31311,0
934,31345,0
935,31379,0
936,31412,0
937,31446,0
938,31480,0
939,31514,0
940,31547,0
941,31581,0
942,31614,0
943,31648,0
944,31682,0
945,31714,0
946,31748,0
947,31782,0
948,31815,0
949,31850,0
950,31883,0
951,31915,0
952,31951,0
953,31984,0
954,32018,0
955,32051,0
956,32084,0
957,32117,0
958,32152,0
959,32184,0
960,32218,0
961,32252,0
962,32285,0
963,32319,0
964,32353,0
965,32386,0
966,32419,0
967,32455,0
968,32488,0
969,32521,0
970,32556,0
971,32588,0
972,32623,0
973,32655,0
974,32689,0
975,32723,0
976,32757,0
977,32790,0
978,32824,0
979,32858,0
980,32891,0
981,32925,0
982,32958,0
983,32991,0
984,33025,0
985,33059,0
986,33092,0
987,33125,0
988,33159,0
989,33193,0
990,33226,0
991,33260,0
992,33294,0
993,33326,0
994,33360,0
995,33394,0
996,33427,0
997,33460,0
998,33495,0
999,33528,0
1000,33561,0
1001,33596,0
1002,33629,0
1003,33662,0
1004,33697,0
1005,33729,0
1006,33762,0
1007,33797,0
1008,33830,0
1009,33863,0
1010,33897,0
1011,33930,0
1012,33964,0
1013,33998,0
1014,34031,0
1015,34066,0
1016,34099,0
1017,34131,0
