Time Stamp (ms),qw,qx,qy,qz
3830,0.278992,0.0846558,-0.314575,-0.903381
3863,0.280212,0.0848389,-0.31366,-0.903259
3896,0.280151,0.0852661,-0.312561,-0.903625
3931,0.278992,0.0852661,-0.311401,-0.904419
3964,0.279297,0.0855713,-0.309265,-0.905029
3997,0.279419,0.0852661,-0.306396,-0.905945
4031,0.280212,0.0845337,-0.30603,-0.905945
4064,0.280396,0.0844116,-0.304565,-0.906372
4097,0.279663,0.0852051,-0.302979,-0.907043
4132,0.277161,0.0863647,-0.301453,-0.908203
4164,0.276123,0.086731,-0.301208,-0.908569
4198,0.276428,0.0864258,-0.301025,-0.908569
4233,0.277954,0.0855103,-0.300293,-0.908447
4265,0.279236,0.0858154,-0.300354,-0.90802
4300,0.27948,0.0861816,-0.299683,-0.908081
4334,0.278442,0.0881958,-0.29718,-0.909058
4366,0.276733,0.0888672,-0.296936,-0.909607
4399,0.276489,0.0883179,-0.296509,-0.909851
4434,0.275696,0.0866699,-0.295471,-0.910583
4466,0.276245,0.086731,-0.295044,-0.910583
4500,0.275452,0.0872803,-0.294556,-0.910889
4535,0.27594,0.088562,-0.293457,-0.911011
4567,0.276917,0.0881348,-0.292786,-0.91095
4601,0.277954,0.0874634,-0.289795,-0.911621
4635,0.277893,0.086853,-0.289978,-0.911682
4669,0.278198,0.086731,-0.289612,-0.911682
4702,0.278381,0.086792,-0.288208,-0.912109
4736,0.278137,0.0871582,-0.287415,-0.912415
4769,0.277283,0.086792,-0.285828,-0.913147
4803,0.278015,0.0870361,-0.285278,-0.913086
4837,0.279297,0.0870361,-0.284607,-0.912903
4871,0.279541,0.0872803,-0.283325,-0.913208
4904,0.278137,0.0873413,-0.281799,-0.914124
4938,0.277893,0.0872803,-0.281372,-0.914307
4971,0.278687,0.0871582,-0.280334,-0.914429
5004,0.279419,0.0866089,-0.278748,-0.914734
5039,0.279297,0.0871582,-0.278503,-0.914795
5072,0.27887,0.0883789,-0.277344,-0.915161
5105,0.278137,0.0894165,-0.275391,-0.915894
5140,0.27771,0.088623,-0.275024,-0.916199
5172,0.275208,0.0856934,-0.276123,-0.91687
5207,0.276306,0.0853271,-0.276001,-0.916626
5240,0.27594,0.0852051,-0.276123,-0.916687
5273,0.274719,0.0864258,-0.275757,-0.917053
5307,0.273376,0.0878296,-0.275085,-0.917542
5340,0.271912,0.0881958,-0.274475,-0.918152
5374,0.272827,0.0877075,-0.272949,-0.918335
5408,0.273376,0.0864868,-0.271362,-0.918762
5442,0.273926,0.0852661,-0.271729,-0.91864
5474,0.273926,0.0859985,-0.271301,-0.918701
5509,0.272095,0.0872192,-0.271179,-0.919128
5542,0.270264,0.0878906,-0.271301,-0.919556
5576,0.271057,0.0881348,-0.270996,-0.919434
5609,0.272766,0.0878296,-0.270386,-0.919128
5642,0.272949,0.0874634,-0.268311,-0.919739
5675,0.270569,0.0881348,-0.268066,-0.92041
5710,0.26947,0.0888062,-0.2677,-0.920776
5743,0.269165,0.0887451,-0.2677,-0.920898
5777,0.270386,0.0883179,-0.267944,-0.920471
5810,0.272217,0.0877686,-0.267212,-0.920227
5843,0.273193,0.0881958,-0.266052,-0.920227
5877,0.271851,0.088623,-0.264465,-0.921021
5911,0.269897,0.0891724,-0.264221,-0.921631
5945,0.268433,0.0899658,-0.263367,-0.922241
5978,0.267883,0.0904541,-0.263184,-0.922363
6011,0.268188,0.0905762,-0.263367,-0.922241
6045,0.269775,0.0905762,-0.263,-0.921875
6079,0.270935,0.0910645,-0.262451,-0.921631
6112,0.269714,0.0907593,-0.261963,-0.92218
6146,0.268066,0.0914307,-0.262512,-0.922424
6179,0.267639,0.0914307,-0.262024,-0.922668
6213,0.268005,0.0911865,-0.261536,-0.922729
6247,0.268494,0.09198,-0.26123,-0.922607
6281,0.26886,0.0927734,-0.260864,-0.922546
6314,0.268372,0.0935059,-0.26062,-0.922668
6348,0.267456,0.09375,-0.259583,-0.923218
6381,0.267456,0.0932617,-0.259766,-0.923218
6414,0.267761,0.0932617,-0.259521,-0.923157
6448,0.267334,0.0935059,-0.259216,-0.92334
6482,0.266724,0.0946655,-0.258728,-0.923584
6515,0.266663,0.0958862,-0.258118,-0.923645
6549,0.266296,0.0960693,-0.256836,-0.924072
6583,0.265076,0.0956421,-0.257141,-0.924377
6616,0.265381,0.0949097,-0.257019,-0.924377
6650,0.266296,0.0944214,-0.256958,-0.924194
6684,0.266846,0.0948486,-0.256531,-0.924133
6717,0.266357,0.0961304,-0.255676,-0.924377
6751,0.266357,0.0974731,-0.255005,-0.924377
6784,0.265137,0.0968018,-0.253967,-0.92511
6818,0.264832,0.0964966,-0.254272,-0.925171
6851,0.265198,0.0964966,-0.254333,-0.924988
6885,0.264404,0.0966797,-0.254517,-0.925171
6918,0.263428,0.0988159,-0.253479,-0.925537
6953,0.262939,0.0999146,-0.25293,-0.92572
6986,0.263123,0.0995483,-0.252258,-0.925842
7019,0.263367,0.0985718,-0.253174,-0.925659
7053,0.263855,0.0980835,-0.253479,-0.925476
7086,0.263428,0.0985107,-0.253052,-0.925659
7120,0.262512,0.0992432,-0.253113,-0.925842
7153,0.26239,0.100098,-0.252686,-0.925903
7188,0.262634,0.10083,-0.252136,-0.925903
7221,0.262207,0.100037,-0.251953,-0.926147
7255,0.262817,0.0997925,-0.252258,-0.925903
7288,0.263123,0.0999146,-0.252014,-0.925903
7322,0.262817,0.100464,-0.251587,-0.926025
7355,0.262756,0.101685,-0.250977,-0.926086
7389,0.262268,0.102722,-0.250488,-0.92627
7421,0.26178,0.102661,-0.252319,-0.925903
7456,0.265381,0.106506,-0.272034,-0.918823
7490,0.26355,0.1297,-0.313232,-0.903076
7522,0.26532,0.148865,-0.314697,-0.899109
7556,0.275757,0.202576,-0.30835,-0.887634
7590,0.264893,0.157654,-0.355774,-0.882263
7625,0.252319,0.121887,-0.386536,-0.878662
7657,0.247131,0.0687256,-0.369812,-0.893005
7691,0.24707,0.0326538,-0.367554,-0.895996
7724,0.245605,0.0267944,-0.378601,-0.891968
7758,0.242859,0.00915527,-0.389709,-0.888306
7791,0.239075,0.00506592,-0.431885,-0.869629
7826,0.224182,0.0090332,-0.461731,-0.858154
7858,0.170471,-0.0391235,-0.484558,-0.857117
7892,0.148926,-0.0574951,-0.51593,-0.841614
7925,0.144348,-0.0291748,-0.522705,-0.839722
7959,0.13678,0.000671387,-0.490173,-0.86084
7993,0.125305,-0.00396729,-0.463867,-0.876953
8026,0.119995,-0.00561523,-0.439209,-0.89032
8060,0.123535,0.00280762,-0.416687,-0.900574
8093,0.124207,0.00726318,-0.409546,-0.903748
8127,0.125427,0.0181274,-0.40979,-0.90332
8161,0.122864,0.0199585,-0.405762,-0.905457
8194,0.125,0.0126343,-0.393066,-0.910889
8227,0.133667,0.00665283,-0.379517,-0.915466
8261,0.138733,0.0057373,-0.373657,-0.917114
8295,0.13916,0.00500488,-0.363403,-0.921143
8329,0.139404,0.00390625,-0.344299,-0.928467
8361,0.139038,0.00256348,-0.344727,-0.928345
8395,0.140564,0.0032959,-0.34491,-0.92804
8429,0.140198,0.00134277,-0.346497,-0.92749
8462,0.138489,-0.000488281,-0.342102,-0.929382
8496,0.138184,-0.00164795,-0.337585,-0.931091
8530,0.139954,0.00152588,-0.335754,-0.931519
8563,0.139954,0.00250244,-0.332397,-0.932678
8596,0.138977,0.00256348,-0.328796,-0.934143
8630,0.137268,0.00286865,-0.326355,-0.935242
8664,0.137146,0.000305176,-0.323975,-0.936096
8697,0.142395,-0.000915527,-0.322998,-0.935608
8732,0.14502,0,-0.322144,-0.935486
8765,0.14447,0.000854492,-0.320129,-0.936279
8799,0.141235,0.00262451,-0.317383,-0.937744
8832,0.139771,0.00189209,-0.316223,-0.938354
8866,0.141357,-0.000305176,-0.316467,-0.937988
8899,0.146057,-0.00152588,-0.314026,-0.93811
8932,0.147278,-0.00128174,-0.31366,-0.938049
8967,0.146667,0.000732422,-0.312866,-0.938416
8999,0.14447,0.00250244,-0.311401,-0.939209
9034,0.144165,0.00238037,-0.310852,-0.939453
9067,0.144775,0.00164795,-0.310547,-0.939453
9101,0.146362,-6.10352e-05,-0.308899,-0.939758
9134,0.147583,-0.000366211,-0.306763,-0.940247
9168,0.147461,0.000427246,-0.306458,-0.940369
9202,0.146362,0.00140381,-0.30542,-0.940918
9236,0.145874,0.00177002,-0.304993,-0.941101
9270,0.146423,0.00195313,-0.30481,-0.941101
9303,0.146057,0.00250244,-0.304382,-0.941284
9337,0.145203,0.00219727,-0.303406,-0.941711
9371,0.145508,0.00195313,-0.302734,-0.941895
9403,0.146057,0.0020752,-0.301575,-0.9422
9437,0.145996,0.00244141,-0.30127,-0.942322
9471,0.145447,0.00311279,-0.300476,-0.942627
9504,0.145203,0.00335693,-0.299866,-0.942871
9538,0.145325,0.00341797,-0.299927,-0.94281
9571,0.146423,0.003479,-0.299988,-0.942627
9604,0.146118,0.00378418,-0.299133,-0.942932
9639,0.145142,0.00384521,-0.29834,-0.943359
9672,0.145691,0.00390625,-0.297546,-0.943542
9706,0.146667,0.00384521,-0.298401,-0.943115
9739,0.149475,0.00598145,-0.30304,-0.941162
9772,0.158142,0.0238647,-0.317993,-0.934509
9806,0.160767,0.0515137,-0.321411,-0.931763
9840,0.185852,0.116333,-0.296204,-0.929626
9873,0.209106,0.166016,-0.288269,-0.919556
9906,0.231018,0.207764,-0.272705,-0.910583
9940,0.246399,0.20813,-0.266052,-0.908386
9974,0.258972,0.210754,-0.255249,-0.90741
10008,0.266296,0.227905,-0.237976,-0.905823
10041,0.273254,0.225647,-0.210022,-0.911194
10074,0.28363,0.20636,-0.193115,-0.916321
10108,0.289063,0.196411,-0.176575,-0.920166
10142,0.295044,0.19928,-0.154053,-0.921692
10175,0.298645,0.192932,-0.148254,-0.922852
10209,0.300049,0.184326,-0.13208,-0.926575
10242,0.295288,0.187256,-0.129272,-0.927917
10276,0.288757,0.196716,-0.146057,-0.925537
10310,0.282959,0.206055,-0.171509,-0.920898
10343,0.278503,0.212402,-0.181458,-0.918884
10376,0.278259,0.213562,-0.172485,-0.920471
10410,0.282532,0.208618,-0.162415,-0.922119
10443,0.285278,0.215698,-0.167664,-0.918701
10477,0.282593,0.248901,-0.196533,-0.905273
10511,0.290527,0.270142,-0.207153,-0.894287
10544,0.294983,0.284546,-0.206299,-0.888489
10578,0.299011,0.302368,-0.232788,-0.874634
10611,0.312012,0.310303,-0.248047,-0.863037
10644,0.315979,0.298584,-0.234009,-0.869629
10678,0.313599,0.286621,-0.243286,-0.871948
10713,0.303345,0.295837,-0.26593,-0.865845
10746,0.303833,0.304688,-0.258362,-0.864929
10779,0.301941,0.316223,-0.257751,-0.861633
10813,0.297302,0.352539,-0.298462,-0.835571
10846,0.309814,0.35498,-0.307007,-0.826904
10881,0.31842,0.350708,-0.292358,-0.83075
10914,0.322144,0.387329,-0.296387,-0.811401
10947,0.334717,0.415039,-0.304321,-0.789368
10981,0.360474,0.410278,-0.271545,-0.79248
11015,0.376587,0.414795,-0.244324,-0.791443
11047,0.385315,0.405396,-0.237732,-0.794128
11082,0.394165,0.38623,-0.230835,-0.801392
11115,0.390625,0.388794,-0.23407,-0.800903
11148,0.380554,0.396484,-0.241211,-0.799866
11182,0.371826,0.38147,-0.236267,-0.812622
11215,0.359619,0.379517,-0.25592,-0.81311
11249,0.3526,0.398987,-0.289063,-0.795593
11283,0.359497,0.42218,-0.291321,-0.779541
11317,0.347595,0.461365,-0.319458,-0.751221
11350,0.345093,0.477844,-0.35907,-0.723633
11383,0.365112,0.501831,-0.350464,-0.701416
11417,0.33728,0.527588,-0.38916,-0.675598
11453,0.322998,0.527466,-0.424683,-0.661133
11485,0.334595,0.52179,-0.395386,-0.677856
11519,0.35614,0.504639,-0.353271,-0.702637
11552,0.369995,0.483154,-0.33844,-0.717712
11585,0.388123,0.450623,-0.339478,-0.72876
11620,0.410339,0.426636,-0.316589,-0.741211
11652,0.425659,0.442383,-0.266296,-0.743103
11686,0.42865,0.441589,-0.24762,-0.748291
11720,0.429199,0.446167,-0.237549,-0.748535
11754,0.420227,0.514038,-0.243835,-0.706909
11787,0.42218,0.53418,-0.261047,-0.684326
11821,0.434265,0.543579,-0.266113,-0.667114
11854,0.413879,0.576721,-0.319458,-0.627747
11888,0.427979,0.567017,-0.3349,-0.619019
11921,0.443542,0.561218,-0.301514,-0.630371
11955,0.448608,0.552307,-0.265625,-0.650513
11988,0.449768,0.548401,-0.251099,-0.658691
12022,0.459961,0.540588,-0.232361,-0.664978
12055,0.473877,0.547729,-0.200745,-0.659668
12089,0.48407,0.549988,-0.183838,-0.655273
12122,0.481873,0.567017,-0.190491,-0.640259
12156,0.457703,0.602173,-0.21228,-0.618713
12189,0.451843,0.61322,-0.226929,-0.606873
12224,0.45697,0.59668,-0.256653,-0.607666
12257,0.445129,0.601807,-0.303162,-0.589722
12290,0.456909,0.588013,-0.317871,-0.586853
12324,0.468445,0.567871,-0.28949,-0.611755
12358,0.471497,0.555908,-0.265564,-0.630981
12392,0.473755,0.546631,-0.250061,-0.643616
12425,0.479431,0.535156,-0.242249,-0.651978
12459,0.480774,0.533936,-0.235779,-0.654358
12491,0.481934,0.528198,-0.229187,-0.660461
12526,0.476685,0.525146,-0.224548,-0.668274
12559,0.475098,0.522644,-0.225891,-0.670898
12593,0.470825,0.51825,-0.225159,-0.677551
12626,0.467529,0.514893,-0.224915,-0.682434
12659,0.46759,0.513123,-0.223999,-0.684021
12693,0.469055,0.510376,-0.221863,-0.685791
12727,0.471436,0.508057,-0.218445,-0.686951
12760,0.472107,0.507629,-0.215515,-0.687744
12794,0.469788,0.513794,-0.204773,-0.688049
12827,0.484863,0.532593,-0.162109,-0.6745
12861,0.505859,0.520447,-0.143921,-0.672729
12894,0.547363,0.52002,-0.0917358,-0.649231
12928,0.58667,0.491272,-0.06604,-0.640381
12962,0.618286,0.439087,-0.0512695,-0.649841
12995,0.624146,0.414307,-0.053772,-0.660217
13029,0.617676,0.414917,-0.0460205,-0.666504
13062,0.611694,0.418762,-0.0362549,-0.670166
13096,0.601501,0.421692,-0.043335,-0.677124
13130,0.606262,0.423218,-0.0549316,-0.671082
13163,0.60791,0.421814,-0.0541992,-0.670532
13196,0.605835,0.418701,-0.0459595,-0.674927
13230,0.604126,0.417419,-0.0430298,-0.677429
13263,0.605896,0.414429,-0.043457,-0.677673
13296,0.606995,0.411194,-0.0446777,-0.678589
13330,0.607239,0.409119,-0.043335,-0.679688
13365,0.607361,0.406677,-0.0413208,-0.681152
13397,0.607361,0.404846,-0.0405273,-0.682312
13432,0.605774,0.403442,-0.0418091,-0.684509
13465,0.604614,0.408447,-0.0483398,-0.682129
13498,0.587952,0.459167,-0.0758667,-0.661621
13533,0.561829,0.487,-0.107178,-0.660034
13566,0.532227,0.537842,-0.119812,-0.6427
13600,0.498474,0.58429,-0.15741,-0.620789
13634,0.488159,0.591003,-0.15802,-0.622437
13667,0.489014,0.594177,-0.108582,-0.629272
13700,0.504395,0.5802,-0.0957642,-0.632263
13735,0.533081,0.551514,-0.0917358,-0.635071
13768,0.546997,0.536987,-0.085022,-0.636597
13801,0.55072,0.534363,-0.0671997,-0.637695
13836,0.554443,0.541199,-0.020874,-0.631897
13868,0.575378,0.51593,0.00195313,-0.634644
13902,0.580872,0.515137,-0.00183105,-0.630249
13936,0.555847,0.5625,-0.00463867,-0.612061
13970,0.526428,0.607971,-0.00720215,-0.594299
14003,0.533081,0.612305,0.0012207,-0.583923
14037,0.600159,0.57251,0.0739136,-0.55365
14070,0.656189,0.524963,0.0961304,-0.533447
14104,0.67218,0.510986,0.0795288,-0.529846
14138,0.639648,0.546814,0.0600586,-0.536865
14172,0.613098,0.567261,0.0501709,-0.547546
14204,0.614624,0.558594,0.048584,-0.554871
14238,0.628235,0.558472,0.0139771,-0.541565
14272,0.620728,0.567688,-0.0192871,-0.540405
14305,0.600464,0.578186,-0.0492554,-0.550232
14338,0.605774,0.55658,-0.0595703,-0.565491
14372,0.62384,0.52417,-0.0740356,-0.574951
14406,0.626465,0.515137,-0.0942383,-0.577332
14439,0.612793,0.518555,-0.106934,-0.58667
14473,0.606018,0.497253,-0.116455,-0.609802
14506,0.610779,0.460388,-0.111816,-0.634399
14541,0.60791,0.441895,-0.121216,-0.648438
14573,0.622253,0.395142,-0.141724,-0.660767
14607,0.641357,0.346924,-0.139954,-0.669922
14641,0.635681,0.334229,-0.154785,-0.678406
14674,0.614685,0.324402,-0.195984,-0.691772
14709,0.59021,0.326538,-0.210876,-0.70752
14742,0.574097,0.325806,-0.212402,-0.72052
14775,0.55896,0.323975,-0.233826,-0.726563
14808,0.532166,0.303894,-0.291199,-0.734619
14841,0.515869,0.259827,-0.295349,-0.761047
14876,0.481262,0.203918,-0.314148,-0.792542
14910,0.456604,0.196899,-0.314758,-0.808472
14943,0.44342,0.188293,-0.309998,-0.819641
14976,0.437866,0.178284,-0.281921,-0.8349
15010,0.425781,0.18042,-0.286194,-0.839233
15044,0.405762,0.177246,-0.306396,-0.842651
15077,0.391296,0.184448,-0.325439,-0.84082
15110,0.387207,0.185181,-0.345337,-0.834595
15144,0.392761,0.178101,-0.362671,-0.826111
15178,0.406067,0.151184,-0.368774,-0.822327
15211,0.414856,0.122009,-0.388672,-0.813599
15245,0.422668,0.110474,-0.423523,-0.793579
15278,0.433838,0.128662,-0.43512,-0.778381
15311,0.434265,0.143921,-0.395142,-0.796631
15346,0.419373,0.133728,-0.36499,-0.820374
15379,0.403015,0.165405,-0.350708,-0.828979
15412,0.399353,0.188599,-0.341248,-0.829773
15446,0.403198,0.191528,-0.332642,-0.83075
15480,0.409546,0.180847,-0.330994,-0.830688
15513,0.413147,0.173035,-0.333679,-0.829468
15547,0.408081,0.174866,-0.330078,-0.833008
15580,0.399475,0.179016,-0.326294,-0.837769
15614,0.394104,0.179688,-0.324524,-0.840881
15648,0.396484,0.172546,-0.324768,-0.841125
15681,0.404968,0.167297,-0.322937,-0.838867
15715,0.406433,0.168579,-0.321289,-0.838562
15748,0.396118,0.176697,-0.318909,-0.842712
15782,0.385193,0.177795,-0.315674,-0.848755
15815,0.383911,0.173889,-0.317688,-0.849365
15850,0.392761,0.167175,-0.320313,-0.845703
15883,0.396484,0.168274,-0.318237,-0.844543
15916,0.392395,0.173767,-0.316956,-0.845825
15950,0.383423,0.178162,-0.313354,-0.850342
15983,0.381775,0.17627,-0.313599,-0.851379
16017,0.386658,0.171875,-0.316284,-0.84906
16051,0.389709,0.171143,-0.314087,-0.848633
16084,0.389709,0.173401,-0.312622,-0.848694
16118,0.386719,0.175903,-0.310547,-0.850342
16151,0.385376,0.176331,-0.309448,-0.851257
16185,0.385132,0.174988,-0.310303,-0.851318
16220,0.387146,0.174133,-0.309448,-0.850891
16253,0.387878,0.173645,-0.308777,-0.850891
16287,0.388977,0.172791,-0.308167,-0.850769
16319,0.389038,0.172852,-0.306946,-0.851196
16353,0.387573,0.174622,-0.307068,-0.851501
16387,0.385681,0.176208,-0.306091,-0.852356
16422,0.385071,0.175964,-0.305725,-0.852844
16454,0.38385,0.173828,-0.306152,-0.853638
16487,0.38562,0.171997,-0.30542,-0.853455
16521,0.385742,0.172424,-0.304504,-0.853638
16555,0.384094,0.174011,-0.303589,-0.854431
16589,0.382202,0.174561,-0.300964,-0.856079
16622,0.382629,0.17395,-0.299133,-0.856689
16655,0.384155,0.172913,-0.298889,-0.856262
16689,0.385132,0.172607,-0.298828,-0.855896
16723,0.383667,0.174622,-0.298157,-0.856384
16756,0.380554,0.176697,-0.300049,-0.856689
16789,0.376709,0.18866,-0.334717,-0.842896
16823,0.365906,0.1922,-0.382202,-0.826477
16856,0.367126,0.205505,-0.401306,-0.813599
16890,0.369385,0.231995,-0.404358,-0.803894
16924,0.359375,0.249451,-0.435669,-0.786682
16958,0.356201,0.256104,-0.46698,-0.767761
16990,0.378418,0.270569,-0.417175,-0.780762
17026,0.380737,0.283447,-0.37677,-0.795471
17059,0.381348,0.251587,-0.343506,-0.820557
17092,0.384521,0.234741,-0.339111,-0.825867
17125,0.383606,0.22467,-0.348389,-0.825256
17160,0.385864,0.208557,-0.352173,-0.826782
17194,0.386841,0.200928,-0.360107,-0.824768
17226,0.388611,0.194214,-0.353516,-0.82843
17260,0.388977,0.194519,-0.340881,-0.833435
17293,0.384338,0.195374,-0.340454,-0.835632
17327,0.382568,0.194092,-0.337158,-0.838013
17361,0.385437,0.190613,-0.335083,-0.838318
17394,0.387146,0.188416,-0.334473,-0.838318
17427,0.386047,0.189026,-0.333191,-0.839172
17460,0.38147,0.190857,-0.3302,-0.842041
17495,0.380127,0.190369,-0.328125,-0.843567
17528,0.381042,0.187988,-0.326538,-0.844299
17562,0.383667,0.185425,-0.325989,-0.843872
17595,0.379517,0.184143,-0.326904,-0.845703
17628,0.375977,0.186829,-0.324707,-0.847534
17663,0.374329,0.18634,-0.322815,-0.84906
17696,0.374451,0.185425,-0.322266,-0.849426
17729,0.375427,0.18396,-0.321228,-0.849731
17763,0.375427,0.183533,-0.320374,-0.850159
17796,0.375061,0.183228,-0.319153,-0.85083
17830,0.37561,0.182434,-0.318054,-0.851135
17864,0.376099,0.182007,-0.317871,-0.851074
17898,0.374756,0.183167,-0.317383,-0.851624
17931,0.37207,0.184448,-0.316284,-0.852905
17964,0.371155,0.184692,-0.31543,-0.853577
17998,0.370972,0.184265,-0.314697,-0.854065
18031,0.371033,0.183044,-0.31427,-0.854431
18065,0.371643,0.182434,-0.313965,-0.854431
18098,0.372192,0.181274,-0.31311,-0.854736
18132,0.372131,0.180786,-0.311646,-0.855408
18165,0.371155,0.182068,-0.311401,-0.855652
18199,0.368408,0.184509,-0.31012,-0.85675
18232,0.366089,0.185486,-0.309692,-0.857727
18266,0.365417,0.185181,-0.308838,-0.858398
18300,0.366577,0.183899,-0.308655,-0.858215
18334,0.368347,0.182251,-0.307434,-0.858276
18367,0.369263,0.181335,-0.306213,-0.858521
