Time Stamp (ms),qw,qx,qy,qz
1619,-0.785828,0.118713,0.0253906,0.606384
1654,-0.785706,0.118469,0.0255737,0.606567
1687,-0.785645,0.11853,0.0255127,0.606689
1721,-0.785645,0.118469,0.0255127,0.606689
1754,-0.785522,0.11853,0.0253906,0.606873
1788,-0.785461,0.118591,0.0252686,0.606934
1820,-0.785461,0.118347,0.0253906,0.606934
1854,-0.784668,0.118347,0.0252686,0.608032
1888,-0.784485,0.118225,0.0253296,0.608215
1922,-0.784485,0.118103,0.0253906,0.608215
1955,-0.784546,0.118225,0.0253906,0.608154
1989,-0.783936,0.118347,0.0251465,0.608948
2022,-0.783936,0.118286,0.0253296,0.608948
2056,-0.783875,0.118286,0.0253296,0.60907
2088,-0.782959,0.118286,0.0251465,0.610168
2123,-0.782959,0.118286,0.0251465,0.610168
2156,-0.782959,0.118408,0.0250854,0.610168
2189,-0.782715,0.118408,0.0250244,0.610535
2223,-0.782715,0.118347,0.0250854,0.610535
2257,-0.782654,0.118469,0.0250854,0.610535
2289,-0.782654,0.118469,0.0250244,0.610535
2324,-0.782654,0.118469,0.0250244,0.610535
2357,-0.781921,0.11853,0.0248413,0.611511
2390,-0.781372,0.11853,0.0246582,0.612244
2425,-0.781311,0.118713,0.0245361,0.612244
2458,-0.781372,0.118713,0.0245972,0.612183
2491,-0.78064,0.118652,0.0245361,0.613098
2526,-0.78064,0.11853,0.0247192,0.613159
2558,-0.780579,0.11853,0.0247192,0.613159
2592,-0.780579,0.118469,0.0247803,0.61322
2626,-0.780579,0.11853,0.0247803,0.61322
2659,-0.780579,0.11853,0.0248413,0.61322
2694,-0.780151,0.118469,0.0248413,0.61377
2726,-0.780151,0.118286,0.0249634,0.61377
2760,-0.780273,0.118164,0.0250244,0.613647
2794,-0.780212,0.118225,0.0250244,0.61377
2827,-0.780151,0.118347,0.0249634,0.61377
2861,-0.78125,0.118286,0.0252075,0.612366
2894,-0.78125,0.118225,0.0253296,0.612427
2928,-0.78125,0.118103,0.0254517,0.612427
2961,-0.78125,0.11792,0.0255127,0.612488
2995,-0.781189,0.11792,0.0254517,0.612488
3029,-0.781189,0.118103,0.0253296,0.612549
3062,-0.781189,0.118347,0.0251465,0.612427
3096,-0.78125,0.118347,0.0252075,0.612427
3129,-0.78125,0.118347,0.0252686,0.612427
3163,-0.781006,0.118164,0.0253906,0.612671
3196,-0.781006,0.118103,0.0255127,0.612793
3230,-0.780945,0.118164,0.0254517,0.612793
3263,-0.780945,0.118225,0.0253906,0.612732
3297,-0.780396,0.118408,0.0251465,0.613464
3331,-0.780396,0.118347,0.0252075,0.613464
3364,-0.78009,0.118286,0.0253296,0.613892
3398,-0.78009,0.118225,0.0253906,0.613831
3431,-0.78009,0.118164,0.0254517,0.613892
3466,-0.780579,0.118225,0.0254517,0.613281
3499,-0.780334,0.118164,0.0253296,0.613525
3533,-0.780334,0.118286,0.0250854,0.613586
3566,-0.780151,0.118225,0.0251465,0.61377
3600,-0.780151,0.118164,0.0251465,0.613831
3634,-0.780151,0.118164,0.0252075,0.613831
3668,-0.780212,0.118103,0.0252686,0.613708
3701,-0.780273,0.118042,0.0253296,0.613708
3735,-0.780273,0.117981,0.0253296,0.613708
3768,-0.78125,0.11792,0.0254517,0.612488
3803,-0.781128,0.117981,0.0256348,0.612549
3835,-0.781128,0.118042,0.0255737,0.61261
3869,-0.781128,0.117981,0.0256348,0.61261
3902,-0.78125,0.118103,0.0256348,0.612427
3937,-0.78125,0.117981,0.0255737,0.612427
3969,-0.78125,0.117981,0.0255127,0.612488
4003,-0.781311,0.11792,0.0256348,0.612366
4036,-0.781311,0.117981,0.0256348,0.612366
4071,-0.781311,0.11792,0.0256958,0.612366
4104,-0.781067,0.11792,0.0256958,0.612671
4139,-0.78125,0.117859,0.0256958,0.612488
4170,-0.781189,0.117859,0.0256348,0.612488
4204,-0.781067,0.117859,0.0254517,0.612732
4238,-0.781189,0.11792,0.0255127,0.612549
4272,-0.781189,0.117981,0.0255127,0.612549
4305,-0.781128,0.118042,0.0254517,0.612549
4340,-0.781128,0.118042,0.0254517,0.612549
4372,-0.781128,0.118164,0.0253296,0.612549
4408,-0.780212,0.118103,0.0251465,0.61377
4440,-0.78009,0.118225,0.0253906,0.613892
4473,-0.779358,0.115601,0.029541,0.615112
4507,-0.78186,0.111023,0.0335693,0.61261
4540,-0.782166,0.113403,0.0327148,0.611755
4573,-0.778625,0.10437,0.0394287,0.617493
4607,-0.781677,0.110596,0.0304565,0.613037
4640,-0.781555,0.116272,0.0293579,0.612183
4673,-0.777954,0.106873,0.0379639,0.618042
4707,-0.778076,0.113525,0.0311279,0.617065
4741,-0.778259,0.112915,0.0307617,0.616943
4774,-0.77832,0.112549,0.031189,0.616882
4808,-0.778259,0.11261,0.0313721,0.616943
4842,-0.778442,0.11499,0.0286255,0.616455
4875,-0.778442,0.118286,0.0253906,0.615906
4909,-0.779114,0.117554,0.026123,0.615234
4943,-0.778564,0.117859,0.0256348,0.615845
4976,-0.778503,0.118103,0.0253906,0.615845
5009,-0.778381,0.11853,0.0253296,0.615967
5043,-0.777954,0.118713,0.0252075,0.616516
5076,-0.777954,0.118408,0.0254517,0.616516
5111,-0.777344,0.118469,0.0252686,0.61731
5144,-0.777405,0.118469,0.0252686,0.617249
5177,-0.777344,0.118591,0.0252686,0.617249
5210,-0.7771,0.118774,0.0251465,0.617554
5245,-0.776733,0.118591,0.0252686,0.618042
5277,-0.776733,0.11853,0.0253906,0.618042
5312,-0.7771,0.118652,0.0253906,0.617615
5346,-0.778259,0.118225,0.0259399,0.61615
5378,-0.77832,0.11792,0.0261841,0.61615
5412,-0.77832,0.117737,0.0263062,0.616211
5446,-0.777466,0.117737,0.026123,0.617188
5480,-0.777466,0.117859,0.0262451,0.617249
5513,-0.777649,0.118042,0.0264282,0.616943
5547,-0.777771,0.118164,0.0267334,0.616821
5581,-0.777771,0.118225,0.0265503,0.61676
5614,-0.777344,0.117859,0.0266724,0.617371
5647,-0.777283,0.117737,0.0266113,0.617493
5681,-0.777222,0.117493,0.0267944,0.617554
5714,-0.778442,0.117554,0.0270996,0.616028
5748,-0.777771,0.117432,0.0272217,0.616821
5781,-0.777771,0.117676,0.0270996,0.616882
5815,-0.77771,0.117737,0.0269775,0.616943
5848,-0.778687,0.117615,0.0271606,0.615723
5883,-0.778625,0.117554,0.0271606,0.615723
5917,-0.777893,0.117493,0.0271606,0.61676
5949,-0.777832,0.117676,0.0270996,0.61676
5983,-0.777832,0.117493,0.0272217,0.61676
6016,-0.777954,0.117432,0.0272827,0.616638
6050,-0.778198,0.117371,0.0273438,0.616333
6085,-0.778198,0.11731,0.0274048,0.616333
6118,-0.778748,0.117249,0.0275269,0.615662
6152,-0.779419,0.117188,0.02771,0.614807
6186,-0.77948,0.117249,0.02771,0.614746
6219,-0.779419,0.117126,0.0278931,0.614807
6252,-0.78009,0.117004,0.0280762,0.614014
6287,-0.781433,0.116882,0.0283813,0.612305
6319,-0.781372,0.116943,0.0283813,0.612305
6354,-0.781494,0.116882,0.0283813,0.612183
6387,-0.781494,0.116882,0.0283203,0.612183
6421,-0.781555,0.116821,0.0283813,0.612183
6454,-0.781982,0.116577,0.0286255,0.611633
6489,-0.78186,0.116516,0.0286865,0.611816
6521,-0.78186,0.116577,0.0286255,0.611816
6555,-0.781921,0.116638,0.0286255,0.611694
6588,-0.781982,0.116577,0.0286865,0.611572
6622,-0.781982,0.116577,0.0286865,0.611633
6656,-0.78241,0.116516,0.0288086,0.611084
6690,-0.781738,0.116638,0.0286255,0.611938
6722,-0.781738,0.116577,0.0286255,0.611938
6757,-0.781555,0.116821,0.0284424,0.612122
6790,-0.781372,0.116821,0.0284424,0.612366
6824,-0.781372,0.117615,0.0285034,0.612183
6856,-0.785095,0.116272,0.0294189,0.607666
6892,-0.783691,0.112549,0.0314941,0.610107
6925,-0.781799,0.120239,0.0230713,0.611389
6957,-0.780701,0.116455,0.0264282,0.613403
6990,-0.780518,0.114746,0.0283813,0.613892
7024,-0.780762,0.112488,0.0303345,0.613892
7058,-0.781067,0.113953,0.03125,0.613159
7091,-0.780579,0.114685,0.031189,0.613647
7125,-0.78064,0.115051,0.0302734,0.613525
7158,-0.781067,0.114563,0.0299683,0.613159
7192,-0.780945,0.113831,0.0304565,0.613403
7225,-0.780884,0.113403,0.0306396,0.613525
7259,-0.780823,0.113464,0.0308228,0.613647
7293,-0.780334,0.113831,0.0304565,0.614136
7326,-0.780396,0.112854,0.0313721,0.614258
7360,-0.781067,0.112549,0.0316772,0.613403
7394,-0.781006,0.112793,0.0314331,0.613464
7426,-0.780945,0.112671,0.0313721,0.613525
7460,-0.780579,0.11261,0.031311,0.614014
7494,-0.780884,0.113037,0.0310669,0.613586
7528,-0.780884,0.112915,0.0311279,0.613586
7561,-0.781067,0.112488,0.0315552,0.613403
7595,-0.781372,0.11261,0.0314941,0.612976
7628,-0.781372,0.112488,0.0315552,0.612976
7662,-0.781372,0.112793,0.0313721,0.613037
7696,-0.78125,0.113098,0.0311279,0.613098
7728,-0.78125,0.11322,0.0310059,0.613098
7763,-0.780823,0.113342,0.0308838,0.613586
7796,-0.781555,0.113403,0.0309448,0.612671
7830,-0.781555,0.112732,0.0314941,0.612732
7863,-0.781677,0.112671,0.0315552,0.61261
7897,-0.781982,0.11261,0.0317383,0.612183
7931,-0.781982,0.112671,0.0316772,0.612183
7964,-0.783142,0.112793,0.0317383,0.610718
7998,-0.782959,0.112976,0.0316162,0.610962
8031,-0.782898,0.11322,0.0314331,0.610962
8065,-0.782837,0.113281,0.031311,0.611023
8098,-0.784058,0.112732,0.0319214,0.609497
8132,-0.784058,0.112549,0.0320435,0.609497
8165,-0.784058,0.112427,0.0321655,0.609558
8198,-0.783875,0.112549,0.0320435,0.609802
8235,-0.783813,0.112671,0.0320435,0.609802
8267,-0.785583,0.112549,0.0323486,0.607544
8299,-0.785828,0.112488,0.0324707,0.6073
8335,-0.785828,0.112488,0.0324707,0.6073
8367,-0.785767,0.112549,0.0324097,0.6073
8401,-0.785645,0.112549,0.0324097,0.607483
8436,-0.785461,0.112732,0.0321655,0.607727
8468,-0.785522,0.112366,0.0324707,0.607727
8503,-0.7854,0.112244,0.0325317,0.607849
8536,-0.784546,0.112244,0.0324097,0.609009
8569,-0.784546,0.112183,0.0324097,0.609009
8604,-0.784485,0.112366,0.0322876,0.609009
8636,-0.784424,0.112488,0.0322876,0.60907
8669,-0.784424,0.112732,0.0321045,0.60907
8704,-0.783569,0.112305,0.0322876,0.610229
8736,-0.783569,0.111877,0.0325317,0.610291
8771,-0.783569,0.111755,0.0326538,0.610291
8804,-0.782593,0.111938,0.0324707,0.611511
8837,-0.782104,0.112183,0.0322266,0.612122
8872,-0.782104,0.112305,0.0321045,0.612122
8906,-0.781982,0.112427,0.0319824,0.612244
8939,-0.78302,0.112671,0.0319824,0.610901
8973,-0.78302,0.111938,0.0325317,0.611023
9006,-0.782715,0.111877,0.0324707,0.611389
9041,-0.78302,0.112061,0.0326538,0.610962
9073,-0.783508,0.113586,0.0315552,0.610107
9107,-0.786499,0.110596,0.0338745,0.606628
9145,-0.788147,0.112183,0.0361328,0.604126
9175,-0.784668,0.109802,0.038147,0.608948
9208,-0.786621,0.119385,0.0291748,0.605103
9242,-0.788818,0.116028,0.0326538,0.602722
9274,-0.786987,0.108826,0.0366211,0.60614
9309,-0.788269,0.111816,0.0331421,0.604187
9340,-0.786743,0.118713,0.0303955,0.60498
9374,-0.785889,0.116516,0.0308838,0.606506
9407,-0.785217,0.117737,0.0283813,0.6073
9441,-0.785217,0.116821,0.0286255,0.607422
9475,-0.785217,0.116638,0.0289917,0.607422
9509,-0.785339,0.115845,0.0296021,0.607422
9543,-0.784973,0.115479,0.0297852,0.607971
9576,-0.784851,0.114563,0.0305176,0.608215
9611,-0.784729,0.114929,0.0302734,0.608337
9644,-0.784729,0.113892,0.0310669,0.608521
9676,-0.784729,0.113892,0.0311279,0.608521
9710,-0.784607,0.114136,0.0310669,0.608582
9748,-0.78363,0.114014,0.0310059,0.609863
9777,-0.783691,0.114014,0.0310059,0.609802
9811,-0.783691,0.114014,0.0310059,0.609802
9844,-0.782654,0.11438,0.0305786,0.611145
9879,-0.782593,0.114563,0.0304565,0.611145
9911,-0.783081,0.114624,0.0304565,0.610535
9946,-0.783325,0.114807,0.0303345,0.610168
9978,-0.783325,0.114685,0.0304565,0.610168
10012,-0.783081,0.114685,0.0303955,0.610474
10046,-0.783142,0.114563,0.0304565,0.610413
10079,-0.783142,0.114685,0.0304565,0.610413
10113,-0.783813,0.114563,0.0305786,0.609558
10146,-0.78241,0.114685,0.0302734,0.611328
10180,-0.78241,0.114807,0.0302124,0.611328
10214,-0.782471,0.114746,0.0302734,0.611267
10247,-0.78241,0.114746,0.0302734,0.611328
10281,-0.78241,0.114746,0.0302734,0.611328
10314,-0.78241,0.114685,0.0303345,0.611328
10348,-0.782593,0.114624,0.0303955,0.611084
10382,-0.782654,0.114563,0.0303955,0.611084
10415,-0.782593,0.114746,0.0302124,0.611084
10449,-0.782166,0.114746,0.0301514,0.611694
10484,-0.782166,0.114807,0.0300903,0.611694
10517,-0.782166,0.114807,0.0300903,0.611633
10550,-0.782166,0.114807,0.0300903,0.611633
10585,-0.782166,0.114868,0.0301514,0.611633
10617,-0.782166,0.114807,0.0301514,0.611633
10651,-0.782959,0.114807,0.0302734,0.610596
10685,-0.782715,0.114807,0.0302124,0.610962
10718,-0.782715,0.114807,0.0302124,0.610962
10751,-0.782715,0.114807,0.0302734,0.610901
10786,-0.782654,0.114807,0.0302124,0.610962
10819,-0.782715,0.114746,0.0302734,0.610962
10853,-0.783264,0.114685,0.0303955,0.610229
10886,-0.78302,0.114746,0.0303345,0.610596
10919,-0.78302,0.114868,0.0302124,0.610596
10954,-0.782959,0.114868,0.0302734,0.610596
10987,-0.781982,0.115112,0.0299072,0.611816
11020,-0.781982,0.115112,0.0299072,0.611816
11053,-0.781433,0.115173,0.0297852,0.612549
11087,-0.781372,0.115173,0.0297852,0.61261
11121,-0.781372,0.115112,0.0298462,0.61261
11154,-0.78064,0.115112,0.0296021,0.613586
11188,-0.780701,0.11499,0.0296631,0.613525
11221,-0.780579,0.115173,0.0297852,0.613586
11255,-0.779724,0.112671,0.0330811,0.61499
11288,-0.779175,0.10907,0.0358276,0.616211
11322,-0.781494,0.112061,0.032959,0.612915
11356,-0.779602,0.105286,0.0418701,0.615967
11390,-0.778992,0.107056,0.0406494,0.616516
11423,-0.78064,0.114319,0.0366211,0.613342
11457,-0.779602,0.108582,0.0411987,0.615417
11490,-0.780396,0.118103,0.026001,0.613525
11523,-0.782288,0.116943,0.0249023,0.611328
11557,-0.781372,0.114929,0.0298462,0.61261
11591,-0.778992,0.111755,0.0332031,0.61615
11624,-0.779663,0.114075,0.0308228,0.614929
11657,-0.779663,0.112366,0.0325928,0.615173
11691,-0.778198,0.111511,0.0333252,0.617188
11724,-0.778381,0.11145,0.0328979,0.616882
11759,-0.779236,0.111877,0.0323486,0.615784
11793,-0.780212,0.117493,0.0270386,0.61377
11825,-0.780151,0.117065,0.0271606,0.613892
11858,-0.780945,0.117004,0.0273438,0.612915
11893,-0.779724,0.117126,0.0270996,0.614502
11926,-0.779663,0.116638,0.0275269,0.614624
11959,-0.779541,0.115356,0.0285645,0.61499
11994,-0.780334,0.115295,0.0287476,0.613953
12027,-0.780273,0.115112,0.0290527,0.614014
12060,-0.779785,0.113098,0.0307007,0.614929
12095,-0.778992,0.112976,0.0307007,0.616028
12127,-0.778992,0.112976,0.0307007,0.616028
12161,-0.779114,0.112854,0.0308228,0.615906
12195,-0.778259,0.112854,0.0307007,0.617004
12228,-0.778259,0.112854,0.0307007,0.617004
12262,-0.779236,0.112793,0.0308838,0.615662
12296,-0.779236,0.112793,0.0308838,0.615723
12328,-0.779236,0.112732,0.0309448,0.615723
12362,-0.780212,0.11261,0.031189,0.614502
12396,-0.780701,0.11261,0.03125,0.613831
12429,-0.780701,0.11261,0.031189,0.613892
12463,-0.780701,0.112549,0.03125,0.613892
12496,-0.78064,0.112732,0.0311279,0.613953
12530,-0.78064,0.112671,0.0311279,0.613953
12564,-0.780579,0.112671,0.031189,0.614014
12597,-0.780579,0.11261,0.031189,0.614014
12632,-0.780579,0.11261,0.03125,0.614014
12665,-0.780701,0.11261,0.03125,0.613892
12698,-0.780945,0.112549,0.031311,0.613586
12732,-0.780945,0.112549,0.031189,0.613586
12766,-0.780884,0.112549,0.0311279,0.613708
12799,-0.782166,0.112488,0.0313721,0.612061
12833,-0.782166,0.112488,0.0314331,0.612061
12866,-0.781799,0.112427,0.0314331,0.612488
12899,-0.781738,0.112427,0.0313721,0.61261
12933,-0.781799,0.112549,0.031311,0.612488
12966,-0.781799,0.112549,0.031311,0.612488
13000,-0.782043,0.11261,0.0314331,0.612183
13034,-0.783203,0.112549,0.0316162,0.610718
13067,-0.783203,0.11261,0.0315552,0.610718
13101,-0.783142,0.11261,0.0315552,0.610718
13136,-0.783569,0.112549,0.0316772,0.610168
13168,-0.78363,0.11261,0.0314941,0.610168
13203,-0.783447,0.11261,0.0314941,0.610352
13236,-0.783508,0.11261,0.0314941,0.610229
13270,-0.783508,0.11261,0.0314941,0.610229
13304,-0.783447,0.11261,0.0314941,0.610413
13338,-0.783447,0.112671,0.0314331,0.610352
13370,-0.783447,0.112671,0.0314331,0.610352
13405,-0.783142,0.112671,0.0313721,0.610718
13437,-0.782959,0.112671,0.031311,0.610962
13471,-0.782959,0.112671,0.031311,0.610962
13504,-0.782959,0.112854,0.031189,0.610962
13538,-0.783752,0.112854,0.031311,0.609924
13571,-0.783752,0.112854,0.031311,0.609924
13607,-0.783569,0.112854,0.03125,0.610168
13639,-0.78363,0.112854,0.031311,0.610107
13673,-0.78363,0.112793,0.031311,0.610107
13706,-0.78363,0.112671,0.0314331,0.610107
13741,-0.783875,0.112854,0.0316162,0.609802
13773,-0.783813,0.113159,0.0315552,0.609802
13806,-0.783569,0.104492,0.039978,0.611145
13840,-0.783508,0.100159,0.0455933,0.611572
13874,-0.782654,0.0984497,0.0482178,0.612671
13907,-0.784973,0.0956421,0.0478516,0.610229
13941,-0.786987,0.095459,0.0482788,0.607666
13975,-0.787109,0.103821,0.0445557,0.606323
14008,-0.786011,0.101013,0.0499268,0.607849
14042,-0.782898,0.0970459,0.0509033,0.612366
14075,-0.785706,0.105896,0.0407715,0.608093
14108,-0.784912,0.101196,0.0447388,0.609619
14142,-0.784424,0.101013,0.0438843,0.610352
14175,-0.7854,0.105225,0.0407715,0.608643
14209,-0.785645,0.1026,0.0427856,0.608582
14243,-0.786316,0.104797,0.0408325,0.607544
14276,-0.785889,0.104858,0.0408325,0.608093
14309,-0.786499,0.106323,0.0404663,0.606995
14344,-0.785706,0.103088,0.0429077,0.608459
14376,-0.786377,0.104919,0.0413208,0.6073
14410,-0.787415,0.104797,0.041626,0.606018
14444,-0.787048,0.100525,0.0446167,0.606995
14478,-0.78656,0.0980225,0.0467529,0.60791
14511,-0.785278,0.0957031,0.0483398,0.609802
14545,-0.784973,0.0944824,0.0493164,0.610291
14578,-0.784912,0.0940552,0.0494995,0.610413
14612,-0.784424,0.0917969,0.0511475,0.611267
14645,-0.783508,0.0875854,0.0542603,0.612793
14678,-0.783569,0.0879517,0.0541382,0.612671
14713,-0.78418,0.0879517,0.0540161,0.611877
14746,-0.784607,0.0887451,0.0534058,0.611328
14780,-0.784546,0.0888062,0.0534058,0.611389
14813,-0.784668,0.0892334,0.0529785,0.611206
14846,-0.784485,0.0888062,0.0532227,0.611389
14881,-0.784485,0.0888062,0.0532837,0.61145
14914,-0.784973,0.0889893,0.0531616,0.61084
14947,-0.784363,0.0887451,0.0532227,0.611572
14982,-0.784485,0.0889893,0.0530396,0.611389
15015,-0.783447,0.0879517,0.053894,0.612854
15049,-0.783569,0.0882568,0.0535278,0.612671
15083,-0.783875,0.0892944,0.0526733,0.612183
15115,-0.783203,0.0891724,0.0526733,0.613037
15149,-0.78241,0.0895386,0.0523682,0.614075
15183,-0.782715,0.0893555,0.0524292,0.613708
15216,-0.782837,0.0897217,0.052124,0.613525
15250,-0.782715,0.0895996,0.0522461,0.613647
15284,-0.782532,0.0893555,0.0524292,0.613892
15317,-0.782593,0.0898438,0.0521851,0.61377
15351,-0.782593,0.0891113,0.0527344,0.613892
15385,-0.782776,0.0889893,0.0529785,0.613647
15418,-0.782471,0.0879517,0.053833,0.614136
15452,-0.783691,0.0882568,0.0535889,0.612549
15486,-0.783997,0.0894165,0.0525513,0.612
15518,-0.783936,0.0891113,0.0527954,0.612183
15553,-0.783997,0.0892944,0.0526733,0.612061
15586,-0.783325,0.0888672,0.0530396,0.612976
15621,-0.783386,0.0891113,0.0527954,0.612854
15654,-0.783447,0.088623,0.0533447,0.612793
15687,-0.783264,0.088501,0.0534058,0.613037
15720,-0.783142,0.0880127,0.053772,0.613281
15755,-0.782776,0.0883179,0.0532837,0.613647
15787,-0.782593,0.0896606,0.052063,0.613831
15821,-0.782349,0.0891724,0.0523682,0.614136
15855,-0.78241,0.0889282,0.0526123,0.614136
15889,-0.782593,0.0889282,0.0528564,0.613892
15922,-0.782471,0.088562,0.0531616,0.614014
15956,-0.78418,0.088562,0.0532837,0.611877
15989,-0.783875,0.0881348,0.053833,0.612244
16023,-0.783875,0.0877686,0.053894,0.612366
16056,-0.784851,0.0891113,0.0527954,0.610962
16091,-0.785461,0.0895996,0.0523682,0.610107
16123,-0.785034,0.0886841,0.0531006,0.610718
16157,-0.785095,0.0888672,0.0529175,0.610657
16190,-0.784912,0.0883179,0.0534058,0.610962
16224,-0.78479,0.0880127,0.0537109,0.611145
16257,-0.784607,0.0876465,0.0540161,0.611389
16291,-0.783203,0.0869751,0.0543213,0.61322
16324,-0.783691,0.0883179,0.0530396,0.612488
16359,-0.785034,0.0887451,0.0526733,0.610779
16392,-0.784973,0.0888672,0.0528564,0.610779
16425,-0.785034,0.0895386,0.0533447,0.610596
16459,-0.78717,0.0943604,0.0466309,0.607727
16493,-0.786804,0.0922241,0.0481567,0.608337
16526,-0.786743,0.0936279,0.0458984,0.608459
16559,-0.78656,0.0942383,0.0462646,0.608582
16593,-0.786133,0.0924683,0.0492554,0.609131
16626,-0.786133,0.0929565,0.0490112,0.60907
16659,-0.78595,0.0928955,0.0493164,0.609314
16693,-0.785889,0.0931396,0.0493774,0.609314
16727,-0.78595,0.0929565,0.0495605,0.609253
16761,-0.785767,0.0931396,0.0493164,0.609436
16794,-0.785767,0.0933228,0.0490723,0.609436
16827,-0.785767,0.0929565,0.0493774,0.609558
16862,-0.785767,0.0930176,0.0495605,0.609497
16895,-0.784607,0.0930176,0.0493774,0.610962
16929,-0.784607,0.0928955,0.0495605,0.611023
16962,-0.786133,0.0929565,0.0495605,0.609009
16996,-0.786194,0.0926514,0.0498657,0.609009
17029,-0.786194,0.0925293,0.0499268,0.609009
17062,-0.786133,0.0927734,0.0496216,0.609009
17096,-0.786133,0.0928345,0.0495605,0.609009
17131,-0.786133,0.0930176,0.0494385,0.60907
17163,-0.786072,0.0930786,0.0493774,0.60907
17197,-0.786072,0.0932007,0.0493164,0.60907
17231,-0.786072,0.0933838,0.0491333,0.60907
17264,-0.786072,0.0934448,0.0489502,0.60907
17298,-0.786133,0.0931396,0.0491943,0.60907
17332,-0.786133,0.0929565,0.0493774,0.609009
17365,-0.786072,0.0928955,0.0494385,0.609131
17399,-0.786072,0.0929565,0.0493774,0.609131
17433,-0.786011,0.0928345,0.0494385,0.609192
17466,-0.786011,0.0927734,0.0494995,0.609192
17500,-0.786011,0.0928345,0.0494995,0.609192
17533,-0.786011,0.0928955,0.0494995,0.609192
17566,-0.786011,0.0928955,0.0494995,0.609192
17600,-0.786011,0.0928345,0.0496216,0.609192
17634,-0.78595,0.0929565,0.0494995,0.609253
17668,-0.78595,0.0930176,0.0493774,0.609253
17701,-0.786011,0.0927734,0.0495605,0.609253
17734,-0.78595,0.0926514,0.0496216,0.609253
17768,-0.78595,0.0925903,0.0497437,0.609314
17803,-0.785889,0.0927734,0.0495605,0.609314
17836,-0.785889,0.0927124,0.0496826,0.609375
17870,-0.785889,0.0927734,0.0496826,0.609375
17903,-0.785828,0.0930176,0.0493774,0.609436
17935,-0.785889,0.0927124,0.0496216,0.609375
17971,-0.785889,0.0926514,0.0496216,0.609375
18004,-0.785828,0.0926514,0.0496826,0.609436
18038,-0.785828,0.0927124,0.0496216,0.609436
18071,-0.785767,0.0928955,0.0496216,0.609497
18104,-0.785767,0.0928955,0.0495605,0.609497
18138,-0.785767,0.0927734,0.0496826,0.609497
18171,-0.785767,0.0928345,0.0496216,0.609497
18206,-0.785828,0.0927124,0.0497437,0.609497
18240,-0.785706,0.0927734,0.0498047,0.609558
18272,-0.785706,0.0928955,0.0497437,0.609558
18306,-0.785767,0.0927734,0.0498047,0.609497
18340,-0.785767,0.0929565,0.0496826,0.609497
18373,-0.785706,0.0932007,0.0494385,0.609497
18407,-0.785767,0.0927734,0.0498047,0.609497
18442,-0.785767,0.0928955,0.0496216,0.609497
18474,-0.785767,0.0929565,0.0495605,0.609497
18508,-0.785767,0.0928345,0.0496826,0.609497
18540,-0.785767,0.0930176,0.0494995,0.609497
18575,-0.785767,0.0933838,0.0492554,0.609497
18607,-0.785767,0.0932007,0.0493774,0.609497
