Time Stamp (ms),qw,qx,qy,qz
4528,-0.191284,0.0167847,0.257446,0.947021
4562,-0.19397,0.0230103,0.238525,0.951294
4596,-0.196533,0.0559692,0.205017,0.957214
4632,-0.19751,0.0961914,0.167969,0.960999
4663,-0.18219,0.111694,0.189453,0.958374
4697,-0.166199,0.138672,0.219666,0.951233
4730,-0.161011,0.13678,0.203979,0.955933
4764,-0.159058,0.144653,0.177307,0.960388
4798,-0.169861,0.154053,0.156128,0.960754
4831,-0.177002,0.159119,0.117615,0.964111
4864,-0.178467,0.152344,0.078186,0.968933
4899,-0.167664,0.147278,0.0819092,0.971313
4932,-0.166992,0.143555,0.134094,0.966187
4965,-0.176331,0.152161,0.189575,0.953857
4999,-0.186707,0.16748,0.221252,0.942383
5033,-0.192078,0.173096,0.247314,0.933777
5066,-0.197571,0.165161,0.268616,0.928162
5101,-0.207886,0.175354,0.259827,0.926575
5134,-0.21405,0.190186,0.256714,0.923096
5167,-0.219543,0.203918,0.284546,0.910645
5201,-0.223389,0.233276,0.34314,0.882019
5234,-0.220154,0.263733,0.380371,0.858704
5268,-0.221069,0.279053,0.398743,0.845154
5302,-0.21991,0.268188,0.378235,0.858276
5335,-0.210449,0.242615,0.366333,0.873291
5370,-0.205994,0.219299,0.376831,0.876038
5403,-0.207886,0.209229,0.373352,0.879578
5436,-0.20874,0.2146,0.368896,0.879944
5470,-0.214478,0.214417,0.360962,0.881897
5504,-0.219543,0.216675,0.35144,0.883911
5538,-0.226501,0.223083,0.345703,0.882874
5571,-0.239197,0.228333,0.345825,0.878113
5604,-0.244507,0.231018,0.340027,0.878174
5638,-0.245605,0.232849,0.334778,0.879456
5672,-0.248108,0.228027,0.335632,0.879639
5705,-0.247681,0.228821,0.332336,0.880798
5738,-0.24939,0.231689,0.328125,0.881165
5772,-0.255981,0.235168,0.32373,0.879944
5805,-0.259644,0.239868,0.317993,0.8797
5839,-0.265076,0.243225,0.31488,0.878296
5872,-0.267639,0.245728,0.313843,0.877197
5906,-0.265564,0.245544,0.312866,0.878235
5939,-0.264282,0.244751,0.31073,0.879639
5972,-0.260681,0.24585,0.307861,0.881348
6007,-0.258362,0.249023,0.30658,0.881653
6040,-0.259521,0.253479,0.30249,0.881409
6074,-0.263489,0.255737,0.301086,0.880066
6107,-0.264832,0.25885,0.298645,0.879578
6141,-0.267822,0.262085,0.296631,0.878418
6174,-0.271301,0.263489,0.296021,0.877136
6208,-0.271118,0.266052,0.294617,0.876892
6242,-0.27063,0.269226,0.292725,0.876709
6276,-0.272217,0.270386,0.291626,0.876221
6309,-0.271851,0.272461,0.290222,0.87616
6342,-0.273621,0.275635,0.287781,0.875427
6376,-0.277588,0.278748,0.285278,0.874023
6409,-0.279602,0.282654,0.284485,0.872375
6442,-0.278076,0.28418,0.284241,0.872437
6477,-0.277832,0.284424,0.282715,0.872925
6511,-0.274902,0.286011,0.280029,0.874207
6543,-0.275269,0.288452,0.278015,0.873901
6577,-0.279297,0.291626,0.27594,0.872253
6611,-0.284363,0.296753,0.272766,0.869873
6645,-0.288696,0.299988,0.271362,0.867798
6678,-0.292969,0.302551,0.270813,0.865662
6712,-0.295288,0.305725,0.269104,0.864258
6745,-0.295898,0.308838,0.267639,0.863403
6779,-0.2995,0.310791,0.266968,0.861633
6812,-0.298462,0.310974,0.271851,0.860413
6846,-0.290466,0.308105,0.274414,0.863342
6879,-0.281311,0.305298,0.277649,0.866333
6912,-0.274597,0.301758,0.280518,0.868774
6947,-0.272034,0.30188,0.272766,0.872009
6980,-0.277588,0.305847,0.265381,0.871155
7013,-0.280334,0.305786,0.26178,0.87146
7048,-0.280823,0.30304,0.251648,0.875183
7081,-0.277771,0.300049,0.248718,0.878052
7114,-0.267517,0.300964,0.263428,0.876648
7148,-0.254944,0.285706,0.292725,0.87616
7182,-0.253723,0.220459,0.326233,0.883484
7215,-0.26825,0.173767,0.323242,0.890747
7249,-0.274231,0.155823,0.310303,0.89679
7282,-0.278503,0.127686,0.301208,0.903015
7315,-0.284058,0.101868,0.318909,0.898499
7350,-0.293152,0.0720215,0.330078,0.894409
7383,-0.294006,0.0320435,0.338867,0.893127
7417,-0.287598,-0.00897217,0.358887,0.887939
7452,-0.285645,-0.0259399,0.361511,0.887146
7484,-0.284485,-0.0280151,0.348999,0.892456
7517,-0.281616,-0.0339966,0.355103,0.890747
7551,-0.284119,-0.0393677,0.357117,0.888916
7584,-0.283386,-0.02771,0.3396,0.896423
7618,-0.280579,-0.019104,0.327393,0.902039
7653,-0.27832,-0.0197144,0.324524,0.903809
7686,-0.277466,-0.0222168,0.324646,0.903931
7719,-0.276733,-0.0182495,0.318848,0.906311
7753,-0.275391,-0.0153198,0.311951,0.90918
7786,-0.272644,-0.0184326,0.312927,0.909607
7820,-0.270264,-0.0171509,0.309326,0.91156
7853,-0.272156,-0.0128174,0.30426,0.912781
7889,-0.273804,-0.0111694,0.30127,0.91333
7921,-0.271362,-0.0125122,0.295837,0.915771
7955,-0.266846,-0.0146484,0.293335,0.917908
7989,-0.265503,-0.0141602,0.292114,0.918701
8021,-0.27002,-0.00842285,0.288513,0.918579
8055,-0.274597,-0.00396729,0.284851,0.918396
8089,-0.275391,-0.00360107,0.283325,0.91864
8121,-0.268982,-0.00823975,0.283997,0.920288
8155,-0.265015,-0.00994873,0.281006,0.922363
8191,-0.263428,-0.00787354,0.276367,0.924194
8223,-0.266724,-0.00476074,0.272705,0.924377
8257,-0.268921,-0.0032959,0.271912,0.924011
8290,-0.268127,-0.0043335,0.272827,0.92395
8324,-0.266174,-0.00292969,0.265686,0.926575
8357,-0.266113,-0.00213623,0.259766,0.928284
8392,-0.266235,-0.00183105,0.258423,0.928589
8425,-0.266785,-0.000732422,0.257507,0.928711
8458,-0.2677,0.00201416,0.256897,0.92865
8492,-0.268555,0.00610352,0.254517,0.929016
8525,-0.268127,0.00592041,0.252808,0.929626
8559,-0.266296,0.00708008,0.252136,0.930298
8593,-0.263916,0.00750732,0.250305,0.931458
8626,-0.263,0.0078125,0.249451,0.931946
8660,-0.260315,0.00872803,0.253357,0.931641
8693,-0.256714,0.0123291,0.257874,0.931396
8727,-0.257324,0.0154419,0.254822,0.932007
8760,-0.256897,0.0167847,0.251282,0.933044
8794,-0.254211,0.015625,0.248596,0.934509
8826,-0.253296,0.0136719,0.243347,0.936218
8861,-0.250732,0.0152588,0.238342,0.93811
8894,-0.252563,0.0167847,0.239868,0.937195
8927,-0.255066,0.0178833,0.241699,0.936035
8962,-0.251892,0.0180664,0.241394,0.937012
8994,-0.249878,0.0164185,0.239929,0.937927
9028,-0.249023,0.0152588,0.238037,0.93866
9062,-0.245056,0.0144043,0.237976,0.939758
9096,-0.241821,0.00823975,0.248596,0.937866
9129,-0.241638,-0.0043335,0.271606,0.93158
9162,-0.237915,-0.0214844,0.285034,0.928284
9196,-0.231384,-0.0211182,0.271606,0.933899
9230,-0.227173,-0.0325928,0.280701,0.931946
9263,-0.223755,-0.0411987,0.310181,0.923035
9296,-0.226929,-0.0288086,0.301208,0.92572
9330,-0.226929,-0.00787354,0.279785,0.9328
9364,-0.223572,-0.013855,0.288513,0.930908
9398,-0.217834,-0.0185547,0.286865,0.932678
9431,-0.21228,-0.0123291,0.27887,0.936462
9464,-0.210144,-0.0166016,0.295776,0.931702
9499,-0.210754,-0.0317383,0.312195,0.925781
9531,-0.211914,-0.0358887,0.296448,0.930542
9565,-0.204895,-0.0390015,0.301941,0.930237
9599,-0.198303,-0.0483398,0.325928,0.923096
9633,-0.200195,-0.0487671,0.334167,0.919739
9666,-0.197693,-0.0341797,0.323914,0.924561
9700,-0.193542,-0.038208,0.336731,0.920715
9733,-0.19281,-0.0444336,0.326172,0.924377
9766,-0.187866,-0.0333252,0.304565,0.933228
9801,-0.184265,-0.0366211,0.304016,0.93396
9834,-0.186523,-0.0376587,0.299683,0.934875
9868,-0.188782,-0.0340576,0.293457,0.936523
9901,-0.193848,-0.0281982,0.278992,0.940125
9935,-0.193909,-0.0291138,0.280151,0.939697
9968,-0.191528,-0.0317993,0.280457,0.940002
10002,-0.188904,-0.0305176,0.272461,0.942932
10036,-0.190125,-0.0281982,0.264771,0.944946
10070,-0.181335,-0.00842285,0.271484,0.94519
10103,-0.128052,0.0732422,0.303467,0.941345
10136,-0.104553,0.104919,0.295959,0.943665
10171,-0.0913696,0.113403,0.250916,0.95697
10203,-0.0654297,0.133728,0.196899,0.969055
10237,-0.0527954,0.127991,0.169678,0.975708
10272,-0.0343628,0.119934,0.155396,0.979919
10304,-0.0253296,0.12207,0.160095,0.979187
10339,-0.0276489,0.126465,0.163452,0.978027
10372,-0.0267334,0.172607,0.158875,0.971741
10405,-0.0189209,0.227051,0.179138,0.957092
10439,-0.00524902,0.255737,0.210754,0.943481
10473,0.0294189,0.260864,0.250061,0.931946
10505,0.0603027,0.261169,0.248169,0.930908
10540,0.0760498,0.239014,0.235474,0.938965
10573,0.0805664,0.201294,0.219482,0.951233
10607,0.0814819,0.186462,0.233643,0.950806
10641,0.0801392,0.206177,0.247925,0.943176
10674,0.0603638,0.254456,0.277649,0.924377
10707,0.0322266,0.258789,0.309937,0.914307
10741,0.0203247,0.245422,0.312134,0.917542
10775,0.0200806,0.22699,0.319031,0.919922
10809,0.0246582,0.229492,0.351074,0.907471
10842,0.0189209,0.232971,0.364746,0.901306
10875,0.0247803,0.243286,0.337463,0.908997
10909,0.0314941,0.264709,0.327026,0.906616
10942,0.0428467,0.29895,0.314148,0.900024
10976,0.0422363,0.294678,0.308228,0.903564
11010,0.0491333,0.286072,0.28595,0.913208
11043,0.0629883,0.278625,0.284546,0.9151
11078,0.0786743,0.27301,0.285034,0.915466
11110,0.0927124,0.283997,0.278931,0.912659
11143,0.118652,0.307495,0.240967,0.912842
11177,0.133667,0.310181,0.183472,0.923157
11211,0.136841,0.289001,0.158752,0.934082
11244,0.148804,0.28595,0.161987,0.932617
11278,0.155823,0.288879,0.164978,0.930054
11312,0.152405,0.312744,0.189026,0.918274
11345,0.141479,0.320496,0.209839,0.912842
11378,0.142273,0.305725,0.175232,0.924988
11413,0.166626,0.270386,0.159973,0.934631
11445,0.187744,0.244751,0.165649,0.936707
11479,0.194153,0.221985,0.144165,0.94458
11513,0.195374,0.200928,0.0839233,0.956238
11547,0.182251,0.18866,0.0678711,0.962585
11580,0.178284,0.175537,0.0527954,0.966736
11613,0.180664,0.151855,0.0454102,0.970703
11647,0.181213,0.151123,0.0455933,0.970703
11681,0.175415,0.154724,0.0622559,0.970276
11714,0.179077,0.164185,0.102661,0.9646
11747,0.186462,0.163452,0.108826,0.962646
11781,0.200684,0.14978,0.141357,0.957764
11815,0.204834,0.135864,0.172302,0.953857
11849,0.202881,0.126343,0.149841,0.959412
11882,0.204956,0.121826,0.128052,0.962708
11915,0.209473,0.118958,0.144836,0.959656
11949,0.208618,0.113586,0.169006,0.956543
11983,0.229614,0.124695,0.208496,0.942505
12016,0.239258,0.125488,0.238525,0.9328
12050,0.236877,0.121094,0.241394,0.933228
12083,0.232971,0.120605,0.208923,0.942078
12116,0.227478,0.116089,0.191467,0.947693
12150,0.223511,0.114502,0.186462,0.949829
12184,0.221069,0.114563,0.186401,0.950378
12218,0.220093,0.113647,0.182983,0.951416
12252,0.219116,0.112427,0.176208,0.953064
12284,0.219055,0.111694,0.169373,0.954407
12319,0.21875,0.110046,0.162781,0.955811
12352,0.218994,0.107727,0.158264,0.956787
12386,0.218689,0.107666,0.153381,0.957642
12419,0.217468,0.108032,0.145081,0.959167
12454,0.214478,0.108887,0.134705,0.961243
12487,0.212402,0.109436,0.132019,0.962036
12520,0.21167,0.109619,0.131775,0.962219
12555,0.212952,0.108154,0.129761,0.962341
12588,0.214417,0.106506,0.12616,0.962708
12621,0.214661,0.105469,0.122375,0.963257
12654,0.21344,0.105774,0.117676,0.96405
12688,0.211609,0.106873,0.115051,0.964661
12722,0.209412,0.108215,0.110535,0.965515
12755,0.20874,0.109741,0.106262,0.965942
12789,0.207642,0.109131,0.10376,0.966553
12822,0.206421,0.111023,0.107849,0.966125
12856,0.204529,0.111877,0.104309,0.966858
12891,0.203186,0.111145,0.0943604,0.968201
12924,0.202881,0.107361,0.0858765,0.969482
12957,0.203857,0.10614,0.085083,0.969482
12990,0.203064,0.106628,0.0839233,0.969727
13023,0.200134,0.108398,0.0795898,0.97052
13057,0.198364,0.110168,0.0775757,0.970825
13092,0.197449,0.111694,0.0755615,0.971008
13124,0.197021,0.111816,0.072998,0.971252
13159,0.197632,0.111206,0.0708618,0.971375
13192,0.197876,0.110413,0.0679932,0.971619
13226,0.197449,0.110352,0.0670776,0.971802
13258,0.197083,0.110718,0.065918,0.971863
13293,0.196655,0.111328,0.0638428,0.972046
13325,0.19635,0.111389,0.0632935,0.972107
13360,0.196228,0.111511,0.0621948,0.972229
13393,0.196289,0.111023,0.0602417,0.972412
13428,0.196411,0.111206,0.0598145,0.972351
13461,0.195984,0.112,0.0583496,0.972412
13494,0.195435,0.112671,0.0550537,0.972656
13527,0.195496,0.112244,0.0537109,0.972778
13561,0.195129,0.111511,0.0531616,0.972961
13594,0.194641,0.111145,0.0518188,0.973206
13628,0.193787,0.111206,0.0513916,0.973389
13662,0.193115,0.112427,0.0502319,0.97345
13694,0.192749,0.11322,0.0482178,0.973511
13728,0.19165,0.113037,0.0471802,0.973816
13763,0.191528,0.112122,0.0470581,0.973938
13796,0.191956,0.112793,0.0462646,0.973816
13829,0.191833,0.113586,0.045105,0.973816
13864,0.195435,0.123718,0.0521851,0.971497
13897,0.202881,0.120239,0.0950317,0.967102
13930,0.219482,0.11731,0.129395,0.959839
13964,0.234558,0.111755,0.181946,0.948364
13997,0.236511,0.116028,0.184937,0.946777
14031,0.23175,0.124268,0.172791,0.949219
14065,0.218201,0.130859,0.147217,0.955811
14098,0.209106,0.131592,0.129944,0.960266
14132,0.204407,0.128296,0.0924683,0.966003
14165,0.200623,0.12384,0.0704346,0.969238
14199,0.196777,0.120972,0.0560913,0.971313
14232,0.187439,0.109436,0.00994873,0.976135
14266,0.190186,0.11145,0.0108643,0.975342
14300,0.191467,0.109314,0.0161133,0.975281
14333,0.196655,0.117737,0.0355225,0.972717
14366,0.205444,0.12384,0.0881348,0.966797
14401,0.196533,0.110352,0.105286,0.968567
14433,0.199341,0.0916138,0.0497437,0.974365
14467,0.222168,0.0751953,0.0708008,0.969543
14502,0.238464,0.0593262,0.0939941,0.964783
14534,0.251221,0.045105,0.138428,0.956909
14568,0.255737,0.022583,0.138672,0.956482
14602,0.28241,0.0119019,0.131409,0.950195
14635,0.282959,0.0116577,0.151855,0.94696
14668,0.275818,0.0256348,0.150391,0.949036
14703,0.288147,0.02771,0.143188,0.946411
14736,0.296082,0.0108032,0.146606,0.943787
14770,0.29303,0.0106812,0.114746,0.949097
14804,0.272766,-0.00384521,0.0224609,0.961792
14836,0.265564,0.00598145,0.0404663,0.963257
14871,0.262268,0.00848389,0.0365601,0.964294
14904,0.266602,0.00488281,0.0298462,0.963318
14937,0.27002,0.00262451,0.0300293,0.962402
14971,0.268921,0.00537109,0.0291748,0.962708
15005,0.265442,0.0196533,0.019165,0.963745
15038,0.264954,0.0216675,0.0183105,0.963867
15073,0.27417,0.0322876,0.0265503,0.960754
15107,0.275391,0.0421753,0.0429688,0.959473
15140,0.269958,0.0422363,0.0461426,0.960815
15173,0.269653,0.0567017,0.0576172,0.959534
15207,0.267761,0.0761108,0.0784912,0.957275
15240,0.259644,0.0744629,0.0698853,0.960266
15274,0.257751,0.0754395,0.0507202,0.961914
15307,0.253479,0.0844116,0.0596924,0.961792
15342,0.245667,0.114563,0.0820923,0.959045
15373,0.231934,0.153442,0.138306,0.950562
15407,0.227295,0.17572,0.159424,0.944458
15442,0.235168,0.200073,0.17041,0.93573
15475,0.230835,0.24231,0.192932,0.922363
15508,0.220459,0.248779,0.213196,0.918701
15542,0.221985,0.252686,0.206604,0.918823
15575,0.218262,0.257385,0.208862,0.917908
15610,0.211304,0.269409,0.20929,0.915955
15643,0.209717,0.291016,0.201172,0.911499
15677,0.210327,0.333191,0.18988,0.899292
15710,0.199829,0.367371,0.180237,0.89032
15743,0.215027,0.407898,0.164917,0.871887
15777,0.232117,0.450073,0.175476,0.844299
15811,0.228088,0.432861,0.201843,0.84845
15844,0.235046,0.405151,0.200134,0.860535
15877,0.233276,0.409485,0.208862,0.856934
15911,0.218445,0.40863,0.240295,0.852966
15945,0.231018,0.399536,0.230164,0.85675
15978,0.239563,0.392212,0.242798,0.854309
16012,0.232788,0.385803,0.285767,0.845764
16045,0.246765,0.379211,0.261047,0.852722
16079,0.26886,0.384583,0.218506,0.855652
16113,0.282227,0.364929,0.191711,0.866272
16147,0.286621,0.353455,0.173645,0.873352
16179,0.282532,0.346497,0.182922,0.87561
16214,0.277344,0.355652,0.205872,0.868469
16246,0.264648,0.363953,0.213074,0.867249
16280,0.259094,0.375061,0.214355,0.863892
16314,0.244507,0.392151,0.233704,0.855469
16347,0.231506,0.407532,0.240356,0.850037
16381,0.220947,0.405273,0.242065,0.853455
16414,0.212524,0.409729,0.265686,0.846375
16448,0.205627,0.412231,0.284851,0.840637
16481,0.210144,0.402161,0.265991,0.850525
16515,0.21759,0.401794,0.254578,0.852295
16549,0.217468,0.408691,0.25708,0.848267
16582,0.21167,0.416382,0.248901,0.84845
16616,0.2099,0.428284,0.230469,0.848145
16650,0.212952,0.43335,0.222595,0.846985
16683,0.214111,0.437256,0.219849,0.845337
16717,0.211609,0.437683,0.209412,0.848389
16751,0.20813,0.436951,0.195984,0.852844
16784,0.196472,0.441223,0.190491,0.854675
16817,0.186157,0.450012,0.201538,0.849854
16851,0.178162,0.4552,0.21344,0.845886
16884,0.179504,0.448975,0.200867,0.851929
16917,0.178284,0.441772,0.192932,0.857849
16952,0.166016,0.444458,0.194153,0.858582
16985,0.158569,0.429993,0.186035,0.86908
17019,0.1521,0.370911,0.171326,0.899963
17053,0.15271,0.287048,0.13855,0.935486
17086,0.155029,0.254089,0.0980225,0.949646
17119,0.143555,0.236511,0.105103,0.9552
17154,0.117188,0.210388,0.13385,0.961304
17187,0.0881958,0.191223,0.162537,0.963989
17221,0.0613403,0.17157,0.200195,0.962646
17254,0.0375366,0.154358,0.22168,0.962097
17288,0.0195923,0.146851,0.258972,0.954468
17322,-0.0272217,0.0614014,0.30719,0.94928
17355,-0.0604248,0.0255127,0.306702,0.949524
17388,-0.0716553,0.017334,0.279907,0.957214
17421,-0.081543,0.0412598,0.245361,0.965149
17455,-0.0997314,0.0517578,0.241211,0.963928
17490,-0.106873,0.0546265,0.237427,0.963928
17523,-0.102966,0.0343018,0.239624,0.964783
17557,-0.0914917,0.000915527,0.255432,0.962463
17590,-0.0844727,-0.0314331,0.267273,0.959412
17624,-0.0688477,-0.0238647,0.270325,0.960022
17657,-0.0736694,-0.0137329,0.257141,0.96344
17691,-0.0840454,-0.00579834,0.249084,0.964844
17725,-0.0948486,0.00549316,0.209717,0.973145
17758,-0.0952759,0.0145264,0.160339,0.982361
17793,-0.0927734,0.0234375,0.129517,0.986938
17825,-0.0939331,0.0236816,0.114685,0.988647
17859,-0.0944824,0.0223389,0.112244,0.988953
17893,-0.0926514,0.0187988,0.0820923,0.992126
17926,-0.0908813,0.0162354,0.079834,0.992554
17960,-0.0895386,0.0128784,0.0949707,0.991333
17993,-0.0863037,0.0067749,0.125122,0.988342
18027,-0.0839844,0.00109863,0.135559,0.987183
18060,-0.0811157,0.00012207,0.120178,0.989441
18093,-0.0812378,-0.00372314,0.0881348,0.992798
18127,-0.0846558,-0.00628662,0.0715332,0.993835
18161,-0.0892944,-0.00689697,0.0627441,0.994019
18194,-0.0980225,-0.015625,0.0494995,0.993835
18228,-0.0991821,-0.0186157,0.027832,0.994507
18261,-0.0950317,-0.0149536,0.0195923,0.995178
18294,-0.0928955,-0.0114746,0.0491333,0.994385
18328,-0.0922241,-0.0113525,0.0648193,0.99353
18362,-0.0881958,-0.00891113,0.074707,0.993225
18395,-0.0879517,-0.0139771,0.083252,0.992554
18429,-0.0853271,-0.0165405,0.0859985,0.992493
18463,-0.0825195,-0.017334,0.0772705,0.993408
18496,-0.0826416,-0.017334,0.0643921,0.994324
18529,-0.085022,-0.0128784,0.0619507,0.994385
18564,-0.0894165,-0.0124512,0.0621948,0.993958
18597,-0.0872803,-0.0125732,0.0591431,0.994324
18630,-0.0853271,-0.0140991,0.0576172,0.994568
18664,-0.085144,-0.0145874,0.0574951,0.994629
18698,-0.0853271,-0.0140381,0.0563965,0.994629
18731,-0.0848999,-0.0133057,0.0547485,0.994812
18765,-0.0841675,-0.0133057,0.053833,0.994934
18799,-0.083252,-0.0140991,0.0542603,0.994934
18832,-0.0828247,-0.0139771,0.0540771,0.994995
18865,-0.083252,-0.0137329,0.053772,0.994995
18899,-0.0830688,-0.0137939,0.0534668,0.994995
18933,-0.0829468,-0.0141602,0.0526123,0.995056
18967,-0.0829468,-0.0139771,0.0521851,0.995117
19000,-0.0836792,-0.0134888,0.0518188,0.995056
