Frame Number,Time Stamp (ms),Buffer Index
161,5403,0
162,5436,0
163,5470,0
164,5504,0
165,5538,0
166,5571,0
167,5604,0
168,5638,0
169,5672,0
170,5705,0
171,5738,0
172,5772,0
173,5805,0
174,5839,0
175,5872,0
176,5906,0
177,5939,0
178,5972,0
179,6007,0
180,6040,0
181,6074,0
182,6107,0
183,6141,0
184,6174,0
185,6208,0
186,6242,0
187,6276,0
188,6309,0
189,6342,0
190,6376,0
191,6409,0
192,6442,0
193,6477,0
194,6511,0
195,6543,0
196,6577,0
197,6611,0
198,6645,0
199,6678,0
200,6712,0
201,6745,0
202,6779,0
203,6812,0
204,6846,0
205,6879,0
206,6912,0
207,6947,0
208,6980,0
209,7013,0
210,7048,0
211,7081,0
212,7114,0
213,7148,0
214,7182,0
215,7215,0
216,7249,0
217,7282,0
218,7315,0
219,7350,0
220,7383,0
221,7417,0
222,7452,0
223,7484,0
224,7517,0
225,7551,0
226,7584,0
227,7618,0
228,7653,0
229,7686,0
230,7719,0
231,7753,0
232,7786,0
233,7820,0
234,7853,0
235,7889,0
236,7921,0
237,7955,0
238,7989,0
239,8021,0
240,8055,0
241,8089,0
242,8121,0
243,8155,0
244,8191,0
245,8223,0
246,8257,0
247,8290,0
248,8324,0
249,8357,0
250,8392,0
251,8425,0
252,8458,0
253,8492,0
254,8525,0
255,8559,0
256,8593,0
257,8626,0
258,8660,0
259,8693,0
260,8727,0
261,8760,0
262,8794,0
263,8826,0
264,8861,0
265,8894,0
266,8927,0
267,8962,0
268,8994,0
269,9028,0
270,9062,0
271,9096,0
272,9129,0
273,9162,0
274,9196,0
275,9230,0
276,9263,0
277,9296,0
278,9330,0
279,9364,0
280,9398,0
281,9431,0
282,9464,0
283,9499,0
284,9531,0
285,9565,0
286,9599,0
287,9633,0
288,9666,0
289,9700,0
290,9733,0
291,9766,0
292,9801,0
293,9834,0
294,9868,0
295,9901,0
296,9935,0
297,9968,0
298,10002,0
299,10036,0
300,10070,0
301,10103,0
302,10136,0
303,10171,0
304,10203,0
305,10237,0
306,10272,0
307,10304,0
308,10339,0
309,10372,0
310,10405,0
311,10439,0
312,10473,0
313,10505,0
314,10540,0
315,10573,0
316,10607,0
317,10641,0
318,10674,0
319,10707,0
320,10741,0
321,10775,0
322,10809,0
323,10842,0
324,10875,0
325,10909,0
326,10942,0
327,10976,0
328,11010,0
329,11043,0
330,11078,0
331,11110,0
332,11143,0
333,11177,0
334,11211,0
335,11244,0
336,11278,0
337,11312,0
338,11345,0
339,11378,0
340,11413,0
341,11445,0
342,11479,0
343,11513,0
344,11547,0
345,11580,0
346,11613,0
347,11647,0
348,11681,0
349,11714,0
350,11747,0
351,11781,0
352,11815,0
353,11849,0
354,11882,0
355,11915,0
356,11949,0
357,11983,0
358,12016,0
359,12050,0
360,12083,0
361,12116,0
362,12150,0
363,12184,0
364,12218,0
365,12252,0
366,12284,0
367,12319,0
368,12352,0
369,12386,0
370,12419,0
371,12454,0
372,12487,0
373,12520,0
374,12555,0
375,12588,0
376,12621,0
377,12654,0
378,12688,0
379,12722,0
380,12755,0
381,12789,0
382,12822,0
383,12856,0
384,12891,0
385,12924,0
386,12957,0
387,12990,0
388,13023,0
389,13057,0
390,13092,0
391,13124,0
392,13159,0
393,13192,0
394,13226,0
395,13258,0
396,13293,0
397,13325,0
398,13360,0
399,13393,0
400,13428,0
401,13461,0
402,13494,0
403,13527,0
404,13561,0
405,13594,0
406,13628,0
407,13662,0
408,13694,0
409,13728,0
410,13763,0
411,13796,0
412,13829,0
413,13864,0
414,13897,0
415,13930,0
416,13964,0
417,13997,0
418,14031,0
419,14065,0
420,14098,0
421,14132,0
422,14165,0
423,14199,0
424,14232,0
425,14266,0
426,14300,0
427,14333,0
428,14366,0
429,14401,0
430,14433,0
431,14467,0
432,14502,0
433,14534,0
434,14568,0
435,14602,0
436,14635,0
437,14668,0
438,14703,0
439,14736,0
440,14770,0
441,14804,0
442,14836,0
443,14871,0
444,14904,0
445,14937,0
446,14971,0
447,15005,0
448,15038,0
449,15073,0
450,15107,0
451,15140,0
452,15173,0
453,15207,0
454,15240,0
455,15274,0
456,15307,0
457,15342,0
458,15373,0
459,15407,0
460,15442,0
461,15475,0
462,15508,0
463,15542,0
464,15575,0
465,15610,0
466,15643,0
467,15677,0
468,15710,0
469,15743,0
470,15777,0
471,15811,0
472,15844,0
473,15877,0
474,15911,0
475,15945,0
476,15978,0
477,16012,0
478,16045,0
479,16079,0
480,16113,0
481,16147,0
482,16179,0
483,16214,0
484,16246,0
485,16280,0
486,16314,0
487,16347,0
488,16381,0
489,16414,0
490,16448,0
491,16481,0
492,16515,0
493,16549,0
494,16582,0
495,16616,0
496,16650,0
497,16683,0
498,16717,0
499,16751,0
500,16784,0
501,16817,0
502,16851,0
503,16884,0
504,16917,0
505,16952,0
506,16985,0
507,17019,0
508,17053,0
509,17086,0
510,17119,0
511,17154,0
512,17187,0
513,17221,0
514,17254,0
515,17288,0
516,17322,0
517,17355,0
518,17388,0
519,17421,0
520,17455,0
521,17490,0
522,17523,0
523,17557,0
524,17590,0
525,17624,0
526,17657,0
527,17691,0
528,17725,0
529,17758,0
530,17793,0
531,17825,0
532,17859,0
533,17893,0
534,17926,0
535,17960,0
536,17993,0
537,18027,0
538,18060,0
539,18093,0
540,18127,0
541,18161,0
542,18194,0
543,18228,0
544,18261,0
545,18294,0
546,18328,0
547,18362,0
548,18395,0
549,18429,0
550,18463,0
551,18496,0
552,18529,0
553,18564,0
554,18597,0
555,18630,0
556,18664,0
557,18698,0
558,18731,0
559,18765,0
560,18799,0
561,18832,0
562,18865,0
563,18899,0
564,18933,0
565,18967,0
566,19000,0
567,19033,0
568,19067,0
569,19100,0
570,19133,0
571,19168,0
572,19202,0
573,19235,0
574,19268,0
575,19303,0
576,19336,0
577,19369,0
578,19403,0
579,19436,0
580,19470,0
581,19504,0
582,19537,0
583,19571,0
584,19604,0
585,19639,0
586,19671,0
587,19705,0
588,19739,0
589,19772,0
590,19807,0
591,19840,0
592,19872,0
593,19907,0
594,19942,0
595,19974,0
596,20007,0
597,20041,0
598,20075,0
599,20110,0
600,20143,0
601,20176,0
602,20209,0
603,20243,0
604,20277,0
605,20310,0
606,20344,0
607,20377,0
608,20411,0
609,20444,0
610,20478,0
611,20511,0
612,20545,0
613,20578,0
614,20612,0
615,20645,0
616,20679,0
617,20713,0
618,20746,0
619,20780,0
620,20813,0
621,20846,0
622,20880,0
623,20915,0
624,20947,0
625,20981,0
626,21015,0
627,21048,0
628,21082,0
629,21115,0
630,21149,0
631,21183,0
632,21215,0
633,21250,0
634,21283,0
635,21316,0
636,21351,0
637,21384,0
638,21417,0
639,21451,0
640,21484,0
641,21518,0
642,21552,0
643,21585,0
644,21619,0
645,21652,0
646,21686,0
647,21720,0
648,21754,0
649,21787,0
650,21820,0
651,21855,0
652,21888,0
653,21921,0
654,21954,0
655,21988,0
656,22022,0
657,22055,0
658,22089,0
659,22123,0
660,22156,0
661,22190,0
662,22224,0
663,22256,0
664,22291,0
665,22324,0
666,22358,0
667,22392,0
668,22424,0
669,22458,0
670,22493,0
671,22525,0
672,22558,0
673,22593,0
674,22626,0
675,22659,0
676,22695,0
677,22726,0
678,22761,0
679,22795,0
680,22828,0
681,22862,0
682,22895,0
683,22928,0
684,22962,0
685,22995,0
686,23028,0
687,23063,0
688,23096,0
689,23130,0
690,23163,0
691,23196,0
692,23230,0
693,23265,0
694,23297,0
695,23331,0
696,23364,0
697,23398,0
698,23432,0
699,23466,0
700,23499,0
701,23533,0
702,23566,0
703,23600,0
704,23634,0
705,23667,0
706,23701,0
707,23734,0
708,23767,0
709,23801,0
710,23834,0
711,23868,0
712,23902,0
713,23935,0
714,23969,0
715,24003,0
716,24036,0
717,24070,0
718,24104,0
719,24137,0
720,24170,0
721,24205,0
722,24239,0
723,24271,0
724,24306,0
725,24338,0
726,24372,0
727,24406,0
728,24439,0
729,24473,0
730,24506,0
731,24539,0
732,24574,0
733,24607,0
734,24641,0
735,24675,0
736,24709,0
737,24743,0
738,24775,0
739,24808,0
740,24842,0
741,24876,0
742,24909,0
743,24943,0
744,24977,0
745,25010,0
746,25045,0
747,25078,0
748,25111,0
749,25144,0
750,25177,0
751,25212,0
752,25245,0
753,25279,0
754,25312,0
755,25345,0
756,25380,0
757,25413,0
758,25446,0
759,25480,0
760,25514,0
761,25547,0
762,25580,0
763,25614,0
764,25647,0
765,25681,0
766,25715,0
767,25748,0
768,25781,0
769,25815,0
770,25849,0
771,25883,0
772,25916,0
773,25950,0
774,25983,0
775,26017,0
776,26051,0
777,26084,0
778,26118,0
779,26152,0
780,26185,0
781,26218,0
782,26252,0
783,26285,0
784,26319,0
785,26353,0
786,26386,0
787,26420,0
788,26454,0
789,26487,0
790,26521,0
791,26555,0
792,26588,0
793,26622,0
794,26655,0
795,26688,0
796,26722,0
797,26756,0
798,26789,0
799,26823,0
800,26856,0
801,26890,0
802,26924,0
803,26957,0
804,26990,0
805,27025,0
806,27058,0
807,27092,0
808,27125,0
809,27158,0
810,27193,0
811,27226,0
812,27259,0
813,27293,0
814,27326,0
815,27360,0
816,27394,0
817,27428,0
818,27461,0
819,27494,0
820,27528,0
821,27562,0
822,27595,0
823,27628,0
824,27662,0
825,27696,0
826,27729,0
827,27763,0
828,27797,0
829,27830,0
830,27864,0
831,27897,0
832,27931,0
833,27964,0
834,27998,0
835,28032,0
836,28065,0
837,28098,0
838,28132,0
839,28166,0
840,28199,0
841,28233,0
842,28267,0
843,28301,0
844,28333,0
845,28367,0
846,28402,0
847,28434,0
848,28467,0
849,28503,0
850,28535,0
851,28568,0
852,28603,0
853,28636,0
854,28669,0
855,28703,0
856,28737,0
857,28770,0
858,28806,0
859,28837,0
860,28871,0
861,28905,0
862,28938,0
863,28972,0
864,29005,0
865,29040,0
866,29073,0
867,29107,0
868,29140,0
869,29174,0
870,29207,0
871,29240,0
872,29273,0
873,29309,0
874,29341,0
875,29376,0
876,29409,0
877,29442,0
878,29475,0
879,29509,0
880,29543,0
881,29576,0
882,29611,0
883,29645,0
884,29677,0
885,29712,0
886,29744,0
887,29778,0
888,29811,0
889,29845,0
890,29878,0
891,29912,0
892,29945,0
893,29979,0
894,30012,0
