Time Stamp (ms),qw,qx,qy,qz
6163,-0.907715,-0.354614,0.0808105,-0.209229
6196,-0.906982,-0.355347,0.0818481,-0.210815
6229,-0.906555,-0.355652,0.0827026,-0.211792
6263,-0.906128,-0.355835,0.0834351,-0.212891
6296,-0.906189,-0.354797,0.0842285,-0.214111
6329,-0.906799,-0.353455,0.0863647,-0.212769
6364,-0.906189,-0.354736,0.0871582,-0.213013
6397,-0.905457,-0.35553,0.0869751,-0.214783
6431,-0.905457,-0.354248,0.0884399,-0.216492
6465,-0.905518,-0.3526,0.090332,-0.218201
6499,-0.905151,-0.3526,0.0903931,-0.219666
6532,-0.904724,-0.352722,0.0909424,-0.220825
6565,-0.903931,-0.353638,0.0918579,-0.22229
6599,-0.903687,-0.353516,0.0914917,-0.223694
6632,-0.904297,-0.352173,0.0929565,-0.222778
6665,-0.904663,-0.352173,0.0946655,-0.220581
6698,-0.904053,-0.353394,0.0938721,-0.221191
6732,-0.90387,-0.353394,0.0944824,-0.221924
6767,-0.903381,-0.353149,0.0957642,-0.223694
6800,-0.902954,-0.353577,0.0958862,-0.22467
6834,-0.90271,-0.353577,0.0952148,-0.226074
6867,-0.903198,-0.351624,0.0967407,-0.226318
6900,-0.903442,-0.350952,0.0980225,-0.225891
6935,-0.903137,-0.351624,0.0991211,-0.225464
6967,-0.902588,-0.352234,0.100037,-0.22644
7001,-0.901978,-0.352966,0.100159,-0.227722
7035,-0.902161,-0.351868,0.10083,-0.228271
7068,-0.902222,-0.351624,0.100647,-0.228455
7102,-0.902039,-0.351868,0.100403,-0.228943
7136,-0.90155,-0.352234,0.10083,-0.230225
7169,-0.901794,-0.35144,0.102234,-0.229736
7203,-0.902222,-0.351257,0.103455,-0.227844
7236,-0.901611,-0.354736,0.101318,-0.225769
7269,-0.901733,-0.35553,0.0997925,-0.224792
7304,-0.902649,-0.352783,0.100769,-0.225098
7337,-0.902588,-0.352417,0.101196,-0.225647
7371,-0.902527,-0.352112,0.100281,-0.226685
7404,-0.903137,-0.350769,0.102295,-0.225464
7438,-0.903625,-0.349731,0.103577,-0.224426
7471,-0.902832,-0.350891,0.102844,-0.226135
7505,-0.902161,-0.351257,0.10376,-0.227905
7538,-0.90155,-0.35083,0.105408,-0.230164
7572,-0.901306,-0.350891,0.106079,-0.230774
7606,-0.900818,-0.351685,0.105286,-0.231934
7639,-0.901611,-0.349609,0.10614,-0.231506
7672,-0.902222,-0.348572,0.106812,-0.23053
7707,-0.902161,-0.349487,0.106995,-0.229187
7740,-0.901917,-0.349915,0.10675,-0.229736
7774,-0.901672,-0.34967,0.107117,-0.230652
7808,-0.901672,-0.349121,0.108154,-0.231201
7841,-0.901306,-0.349731,0.107971,-0.231628
7875,-0.901001,-0.349854,0.107544,-0.232849
7908,-0.901245,-0.349121,0.110046,-0.231873
7941,-0.901489,-0.348755,0.110779,-0.231079
7975,-0.901001,-0.350159,0.109558,-0.231384
8009,-0.900757,-0.350403,0.110107,-0.23175
8042,-0.900024,-0.350159,0.109497,-0.235229
8076,-0.899963,-0.350281,0.109436,-0.235291
8110,-0.899719,-0.349854,0.108765,-0.237305
8142,-0.898254,-0.355408,0.112671,-0.232727
8177,-0.889648,-0.394958,0.120239,-0.195007
8210,-0.869385,-0.451233,0.135803,-0.148926
8244,-0.865295,-0.470947,0.132935,-0.108337
8278,-0.889587,-0.432678,0.139648,-0.0446167
8312,-0.914917,-0.376404,0.145752,-0.00268555
8346,-0.923645,-0.351929,0.14856,0.0309448
8379,-0.919861,-0.355408,0.152161,0.0662231
8411,-0.917603,-0.361267,0.144897,0.0804443
8445,-0.914246,-0.365662,0.150879,0.0877075
8478,-0.911072,-0.365295,0.166138,0.0946045
8512,-0.899231,-0.372314,0.202454,0.108521
8546,-0.879089,-0.392944,0.237854,0.127319
8582,-0.867188,-0.39325,0.26532,0.151611
8613,-0.877197,-0.368591,0.257996,0.167664
8646,-0.886719,-0.351257,0.245117,0.174011
8679,-0.888245,-0.348267,0.242126,0.176453
8714,-0.885071,-0.340698,0.259399,0.182556
8748,-0.873352,-0.337463,0.290894,0.19696
8780,-0.855469,-0.35321,0.318481,0.204895
8815,-0.855286,-0.351318,0.317627,0.210205
8849,-0.873962,-0.321472,0.296082,0.212463
8882,-0.882202,-0.311218,0.289673,0.202454
8915,-0.882507,-0.320435,0.285645,0.192017
8949,-0.882263,-0.323853,0.286865,0.185669
8982,-0.886353,-0.318298,0.282776,0.181946
9016,-0.891968,-0.307861,0.279602,0.177185
9050,-0.89386,-0.310852,0.2771,0.166077
9083,-0.894531,-0.310669,0.279541,0.158569
9116,-0.897339,-0.305725,0.279724,0.151855
9150,-0.898193,-0.306763,0.276794,0.150146
9183,-0.899475,-0.306274,0.274475,0.147461
9217,-0.900391,-0.301636,0.273743,0.152832
9250,-0.900696,-0.300598,0.271179,0.157471
9284,-0.900269,-0.302246,0.271362,0.156555
9318,-0.900208,-0.299622,0.273499,0.158264
9351,-0.901001,-0.295044,0.276611,0.157043
9385,-0.901367,-0.295654,0.277466,0.151978
9418,-0.90271,-0.295227,0.275452,0.148682
9452,-0.903931,-0.292542,0.274414,0.148193
9485,-0.904968,-0.29126,0.273376,0.146423
9519,-0.905334,-0.290283,0.273193,0.146667
9552,-0.905701,-0.288879,0.273438,0.146729
9586,-0.906494,-0.287537,0.272644,0.145874
9620,-0.906921,-0.286011,0.271423,0.148193
9656,-0.907349,-0.284607,0.270935,0.149353
9687,-0.907715,-0.283203,0.271667,0.148499
9720,-0.907349,-0.283691,0.274414,0.144714
9754,-0.907288,-0.289673,0.270874,0.139709
9788,-0.900208,-0.322266,0.256775,0.140686
9821,-0.876709,-0.384644,0.249878,0.144897
9855,-0.856934,-0.423462,0.255615,0.145081
9889,-0.862061,-0.413147,0.252991,0.148743
9922,-0.892517,-0.369263,0.216919,0.141602
9955,-0.907654,-0.338623,0.203918,0.141174
9989,-0.910278,-0.333984,0.205322,0.132996
10023,-0.902954,-0.349426,0.211426,0.133484
10057,-0.90448,-0.344971,0.21228,0.133545
10091,-0.905945,-0.34491,0.208191,0.130005
10123,-0.901794,-0.353943,0.214233,0.124695
10157,-0.903381,-0.351868,0.21405,0.119751
10192,-0.913025,-0.331848,0.20697,0.115845
10224,-0.913513,-0.333008,0.203918,0.114197
10258,-0.909973,-0.341003,0.207397,0.112427
10292,-0.913696,-0.331299,0.205811,0.114014
10325,-0.917297,-0.325134,0.199646,0.113953
10360,-0.915405,-0.329773,0.201843,0.111816
10393,-0.914978,-0.329895,0.204651,0.110107
10426,-0.918396,-0.322632,0.20105,0.109497
10460,-0.920715,-0.318176,0.197937,0.108765
10493,-0.917175,-0.325623,0.203369,0.107056
10527,-0.918091,-0.324585,0.202881,0.102722
10561,-0.920959,-0.31897,0.19989,0.100525
10594,-0.922729,-0.315796,0.197144,0.0996094
10627,-0.922485,-0.315918,0.198181,0.0996704
10661,-0.923035,-0.313721,0.198181,0.101318
10695,-0.923828,-0.312683,0.197205,0.0991821
10730,-0.923401,-0.314331,0.197327,0.0976563
10763,-0.9245,-0.311462,0.196777,0.0978394
10796,-0.926025,-0.307983,0.194885,0.0980225
10829,-0.927063,-0.304993,0.19458,0.0985107
10864,-0.926025,-0.307312,0.198059,0.0941162
10896,-0.925781,-0.309021,0.198303,0.090332
10930,-0.927185,-0.306274,0.196411,0.0893555
10963,-0.928955,-0.302673,0.192871,0.0903931
10996,-0.92926,-0.301636,0.192383,0.0922852
11030,-0.927979,-0.303894,0.195435,0.0910034
11064,-0.927429,-0.30603,0.197021,0.0856934
11097,-0.929077,-0.302795,0.19519,0.0840454
11131,-0.930725,-0.299011,0.192505,0.0856323
11164,-0.93103,-0.298279,0.190491,0.0891113
11198,-0.929688,-0.30127,0.192261,0.0888672
11233,-0.929138,-0.302429,0.194885,0.0852661
11266,-0.930603,-0.299255,0.194458,0.0810547
11299,-0.931885,-0.296448,0.192383,0.0818481
11332,-0.93219,-0.296509,0.189392,0.0853882
11366,-0.931213,-0.29834,0.190613,0.086792
11399,-0.930176,-0.300049,0.194092,0.0841064
11432,-0.931519,-0.296936,0.194824,0.0786743
11467,-0.932495,-0.295166,0.193054,0.0776978
11501,-0.932922,-0.294312,0.19165,0.0793457
11533,-0.933044,-0.293884,0.190796,0.0817261
11568,-0.931702,-0.296692,0.193542,0.0805664
11602,-0.930664,-0.298401,0.19751,0.0762939
11634,-0.931946,-0.295898,0.196899,0.0717163
11668,-0.932983,-0.293823,0.194763,0.0725098
11702,-0.933472,-0.292969,0.19281,0.0753174
11735,-0.933655,-0.292236,0.191895,0.0777588
11768,-0.931946,-0.295532,0.195679,0.076355
11802,-0.930542,-0.298584,0.199402,0.0716553
11836,-0.930542,-0.299805,0.199341,0.0673218
11869,-0.930908,-0.299377,0.197876,0.0678101
11903,-0.932373,-0.294983,0.196533,0.0708008
11936,-0.931396,-0.296631,0.198364,0.0715942
11970,-0.930786,-0.29718,0.201782,0.0681152
12004,-0.932068,-0.294067,0.202087,0.0631104
12037,-0.932739,-0.292725,0.200867,0.0629883
12070,-0.932983,-0.292542,0.199402,0.0646973
12104,-0.93335,-0.291809,0.197815,0.0674438
12138,-0.932983,-0.292542,0.198792,0.0664063
12171,-0.931396,-0.295715,0.202515,0.0631104
12206,-0.931641,-0.294128,0.205322,0.0582275
12238,-0.932678,-0.291992,0.203979,0.0566406
12272,-0.932861,-0.291992,0.202881,0.0578003
12306,-0.933289,-0.291077,0.201904,0.0592041
12339,-0.933472,-0.290405,0.202087,0.0586548
12373,-0.932861,-0.290955,0.204468,0.057373
12407,-0.932556,-0.291199,0.206299,0.0545654
12440,-0.932861,-0.290833,0.205688,0.0541992
12474,-0.933289,-0.289734,0.204834,0.0551758
12508,-0.93396,-0.28833,0.203247,0.0570068
12542,-0.934082,-0.288208,0.202881,0.0571899
12574,-0.93396,-0.288025,0.203918,0.0559082
12609,-0.934509,-0.286194,0.204346,0.0551758
12643,-0.933838,-0.287231,0.206055,0.0550537
12676,-0.933228,-0.288696,0.207214,0.0533447
12709,-0.933777,-0.287659,0.206421,0.0518799
12744,-0.934143,-0.286438,0.206543,0.0511475
12778,-0.934692,-0.285156,0.206055,0.050354
12810,-0.935181,-0.283997,0.205627,0.050293
12844,-0.935303,-0.283264,0.205811,0.050415
12877,-0.934509,-0.28479,0.207336,0.0508423
12910,-0.934265,-0.285339,0.207825,0.0504761
12945,-0.93457,-0.284729,0.207397,0.0495605
12978,-0.934814,-0.28418,0.207214,0.0490723
13012,-0.935303,-0.283081,0.206726,0.0488892
13046,-0.935913,-0.281555,0.205994,0.0487061
13078,-0.935913,-0.280823,0.207031,0.0481567
13112,-0.935425,-0.281799,0.208069,0.0471802
13147,-0.935181,-0.282471,0.208618,0.0463257
13180,-0.935486,-0.281799,0.208374,0.0453491
13212,-0.93573,-0.281311,0.207764,0.0455322
13246,-0.936096,-0.280212,0.207458,0.0458984
13281,-0.936401,-0.279419,0.207336,0.0454102
13314,-0.936035,-0.279419,0.208984,0.0452881
13348,-0.934998,-0.28186,0.210754,0.0443115
13381,-0.932983,-0.288452,0.210754,0.043396
13415,-0.922791,-0.317139,0.213562,0.0477295
13448,-0.897095,-0.390381,0.200439,0.0519409
13481,-0.890686,-0.411316,0.185974,0.0534668
13515,-0.900024,-0.397888,0.170349,0.0509033
13549,-0.919189,-0.360535,0.152832,0.0414429
13583,-0.920776,-0.354919,0.158691,0.0321655
13616,-0.916504,-0.362,0.167847,0.027771
13649,-0.918518,-0.355652,0.170959,0.0249634
13683,-0.922302,-0.346008,0.170654,0.022644
13716,-0.924133,-0.343079,0.167542,0.0150757
13750,-0.925049,-0.346008,0.156616,0
13787,-0.918762,-0.372986,0.125793,-0.0314941
13817,-0.895813,-0.431335,0.0671387,-0.0831909
13851,-0.891235,-0.434265,0.0499878,-0.120728
13884,-0.892517,-0.419189,0.0289307,-0.163879
13917,-0.892334,-0.405334,0.0443115,-0.19342
13950,-0.885376,-0.409546,0.0499878,-0.214294
13985,-0.871582,-0.43042,0.0441284,-0.230591
14018,-0.856934,-0.458008,0.0117798,-0.236145
14052,-0.854492,-0.455261,-0.0090332,-0.249939
14086,-0.854126,-0.441528,-0.0482178,-0.270569
14119,-0.850342,-0.425598,-0.0839233,-0.297791
14152,-0.851624,-0.407837,-0.081604,-0.318909
14186,-0.847717,-0.405701,-0.0838623,-0.331238
14220,-0.841858,-0.438965,-0.0640259,-0.307373
14253,-0.826233,-0.470642,-0.055481,-0.304626
14286,-0.816162,-0.487122,-0.0606079,-0.30481
14320,-0.821289,-0.474304,-0.0710449,-0.30896
14354,-0.829895,-0.452576,-0.0769043,-0.317017
14388,-0.830994,-0.447144,-0.0757446,-0.322083
14421,-0.824341,-0.455322,-0.0740356,-0.328064
14455,-0.81604,-0.45874,-0.0994873,-0.33728
14488,-0.795959,-0.458008,-0.143555,-0.368958
14521,-0.782593,-0.447327,-0.140381,-0.409607
14556,-0.772766,-0.401978,-0.155701,-0.46582
14590,-0.762085,-0.363525,-0.148682,-0.514771
14623,-0.75592,-0.357361,-0.132263,-0.532349
14656,-0.744263,-0.356384,-0.158752,-0.542114
14690,-0.709167,-0.356506,-0.235596,-0.560791
14723,-0.685364,-0.33844,-0.265564,-0.587524
14757,-0.672424,-0.28717,-0.281067,-0.621643
14791,-0.662231,-0.240356,-0.271851,-0.655579
14825,-0.654175,-0.253296,-0.237366,-0.671936
14859,-0.637085,-0.286865,-0.225464,-0.678955
14892,-0.612122,-0.306946,-0.271118,-0.676392
14924,-0.614868,-0.312134,-0.28479,-0.665894
14960,-0.627441,-0.307312,-0.30603,-0.646729
14993,-0.651306,-0.294678,-0.324036,-0.61969
15025,-0.662842,-0.290466,-0.320496,-0.611206
15059,-0.661621,-0.300598,-0.311401,-0.612305
15092,-0.649475,-0.326233,-0.312378,-0.611694
15126,-0.636047,-0.339905,-0.328735,-0.609802
15161,-0.626892,-0.347656,-0.354919,-0.600098
15193,-0.626587,-0.359131,-0.351563,-0.595703
15226,-0.628357,-0.374939,-0.332947,-0.594788
15261,-0.630554,-0.402283,-0.299377,-0.592407
15294,-0.637085,-0.400208,-0.292908,-0.590027
15328,-0.639832,-0.405884,-0.307617,-0.575562
15363,-0.645203,-0.417725,-0.308655,-0.560303
15396,-0.642334,-0.426636,-0.299438,-0.56189
15428,-0.635559,-0.423889,-0.309875,-0.56604
15462,-0.63916,-0.403992,-0.327026,-0.566895
15497,-0.644104,-0.401794,-0.334961,-0.558105
15529,-0.64386,-0.392456,-0.353516,-0.553528
15564,-0.645142,-0.359924,-0.368774,-0.564148
15597,-0.628601,-0.328918,-0.405945,-0.576111
15631,-0.594482,-0.293213,-0.455933,-0.593872
15663,-0.561096,-0.27655,-0.469177,-0.623352
15697,-0.539856,-0.264954,-0.471069,-0.645325
15730,-0.523865,-0.253601,-0.48407,-0.653381
15765,-0.517517,-0.248474,-0.496094,-0.651428
15797,-0.509155,-0.245728,-0.514099,-0.64502
15831,-0.508789,-0.244751,-0.528687,-0.63385
15865,-0.517761,-0.260559,-0.5177,-0.629333
15899,-0.52002,-0.30011,-0.520752,-0.606873
15932,-0.505859,-0.329895,-0.523682,-0.60083
15966,-0.512207,-0.325012,-0.505188,-0.613831
16000,-0.507385,-0.320251,-0.515198,-0.612
16034,-0.509766,-0.331665,-0.51416,-0.604797
16067,-0.509216,-0.342773,-0.516479,-0.597046
16101,-0.513916,-0.348572,-0.487671,-0.613647
16133,-0.523132,-0.371338,-0.4599,-0.614014
16167,-0.526611,-0.393616,-0.440186,-0.611511
16201,-0.532104,-0.398987,-0.423401,-0.615112
16234,-0.559509,-0.432068,-0.37262,-0.601196
16267,-0.577515,-0.452942,-0.334167,-0.59137
16301,-0.593506,-0.447388,-0.30188,-0.597046
16335,-0.607666,-0.444885,-0.28302,-0.593872
16369,-0.62915,-0.428772,-0.266785,-0.590881
16403,-0.685852,-0.416443,-0.210144,-0.558594
16436,-0.741394,-0.390625,-0.14386,-0.526367
16470,-0.799805,-0.329285,-0.0884399,-0.49408
16503,-0.849487,-0.244812,-0.168579,-0.435852
16536,-0.869446,-0.24054,-0.195129,-0.384949
16570,-0.87262,-0.244812,-0.207397,-0.368164
16603,-0.859985,-0.282959,-0.213867,-0.366943
16637,-0.849182,-0.310852,-0.20105,-0.376587
16670,-0.842468,-0.317871,-0.184326,-0.394043
16704,-0.84198,-0.32312,-0.158691,-0.401794
16737,-0.842163,-0.341736,-0.141052,-0.392517
16772,-0.841675,-0.368225,-0.120911,-0.376038
16806,-0.850098,-0.398682,-0.0371704,-0.342041
16838,-0.85791,-0.40741,0.00665283,-0.312927
16872,-0.873413,-0.400085,0.022644,-0.276733
16907,-0.887817,-0.389404,0.0114136,-0.245056
16939,-0.892334,-0.390625,-0.0012207,-0.226196
16973,-0.895691,-0.39032,-0.0131836,-0.212524
17006,-0.889099,-0.400146,-0.00787354,-0.221924
17040,-0.877869,-0.417175,0.000732422,-0.235229
17074,-0.871033,-0.419678,0.00250244,-0.255249
17107,-0.871338,-0.414856,0.00109863,-0.261963
17140,-0.865784,-0.42865,-0.00463867,-0.258118
17175,-0.860535,-0.449707,-0.0169067,-0.238525
17208,-0.867188,-0.443298,-0.0119019,-0.226624
17241,-0.872009,-0.442139,0.00665283,-0.2099
17276,-0.862793,-0.464783,0.0287476,-0.196777
17308,-0.864868,-0.464783,0.0300293,-0.187317
17342,-0.869934,-0.456299,0.0288086,-0.184937
17377,-0.86676,-0.46405,0.034668,-0.179504
17409,-0.865417,-0.468628,0.0411987,-0.172546
17444,-0.867065,-0.461426,0.0533447,-0.180298
17476,-0.868225,-0.453857,0.0496826,-0.194214
17510,-0.866516,-0.457642,0.0476074,-0.193665
17543,-0.853333,-0.479736,0.0335083,-0.201477
17577,-0.847778,-0.483032,0.0224609,-0.217834
17611,-0.85498,-0.466187,0.0246582,-0.226074
17644,-0.859253,-0.456543,0.0454102,-0.226379
17678,-0.853088,-0.465027,0.0488892,-0.231567
17713,-0.840515,-0.487,0.0510254,-0.231812
17746,-0.830688,-0.505737,0.067688,-0.222656
17779,-0.834229,-0.49939,0.0700684,-0.223022
