Frame Number,Time Stamp (ms),Buffer Index
341,11432,0
342,11467,0
343,11501,0
344,11533,0
345,11568,0
346,11602,0
347,11634,0
348,11668,0
349,11702,0
350,11735,0
351,11768,0
352,11802,0
353,11836,0
354,11869,0
355,11903,0
356,11936,0
357,11970,0
358,12004,0
359,12037,0
360,12070,0
361,12104,0
362,12138,0
363,12171,0
364,12206,0
365,12238,0
366,12272,0
367,12306,0
368,12339,0
369,12373,0
370,12407,0
371,12440,0
372,12474,0
373,12508,0
374,12542,0
375,12574,0
376,12609,0
377,12643,0
378,12676,0
379,12709,0
380,12744,0
381,12778,0
382,12810,0
383,12844,0
384,12877,0
385,12910,0
386,12945,0
387,12978,0
388,13012,0
389,13046,0
390,13078,0
391,13112,0
392,13147,0
393,13180,0
394,13212,0
395,13246,0
396,13281,0
397,13314,0
398,13348,0
399,13381,0
400,13415,0
401,13448,0
402,13481,0
403,13515,0
404,13549,0
405,13583,0
406,13616,0
407,13649,0
408,13683,0
409,13716,0
410,13750,0
411,13787,0
412,13817,0
413,13851,0
414,13884,0
415,13917,0
416,13950,0
417,13985,0
418,14018,0
419,14052,0
420,14086,0
421,14119,0
422,14152,0
423,14186,0
424,14220,0
425,14253,0
426,14286,0
427,14320,0
428,14354,0
429,14388,0
430,14421,0
431,14455,0
432,14488,0
433,14521,0
434,14556,0
435,14590,0
436,14623,0
437,14656,0
438,14690,0
439,14723,0
440,14757,0
441,14791,0
442,14825,0
443,14859,0
444,14892,0
445,14924,0
446,14960,0
447,14993,0
448,15025,0
449,15059,0
450,15092,0
451,15126,0
452,15161,0
453,15193,0
454,15226,0
455,15261,0
456,15294,0
457,15328,0
458,15363,0
459,15396,0
460,15428,0
461,15462,0
462,15497,0
463,15529,0
464,15564,0
465,15597,0
466,15631,0
467,15663,0
468,15697,0
469,15730,0
470,15765,0
471,15797,0
472,15831,0
473,15865,0
474,15899,0
475,15932,0
476,15966,0
477,16000,0
478,16034,0
479,16067,0
480,16101,0
481,16133,0
482,16167,0
483,16201,0
484,16234,0
485,16267,0
486,16301,0
487,16335,0
488,16369,0
489,16403,0
490,16436,0
491,16470,0
492,16503,0
493,16536,0
494,16570,0
495,16603,0
496,16637,0
497,16670,0
498,16704,0
499,16737,0
500,16772,0
501,16806,0
502,16838,0
503,16872,0
504,16907,0
505,16939,0
506,16973,0
507,17006,0
508,17040,0
509,17074,0
510,17107,0
511,17140,0
512,17175,0
513,17208,0
514,17241,0
515,17276,0
516,17308,0
517,17342,0
518,17377,0
519,17409,0
520,17444,0
521,17476,0
522,17510,0
523,17543,0
524,17577,0
525,17611,0
526,17644,0
527,17678,0
528,17713,0
529,17746,0
530,17779,0
531,17812,0
532,17846,0
533,17880,0
534,17914,0
535,17947,0
536,17980,0
537,18014,0
538,18047,0
539,18081,0
540,18115,0
541,18148,0
542,18182,0
543,18216,0
544,18249,0
545,18283,0
546,18316,0
547,18350,0
548,18383,0
549,18417,0
550,18450,0
551,18484,0
552,18517,0
553,18551,0
554,18585,0
555,18618,0
556,18652,0
557,18685,0
558,18718,0
559,18752,0
560,18785,0
561,18819,0
562,18853,0
563,18886,0
564,18919,0
565,18955,0
566,18987,0
567,19021,0
568,19055,0
569,19087,0
570,19122,0
571,19156,0
572,19189,0
573,19221,0
574,19256,0
575,19289,0
576,19323,0
577,19357,0
578,19390,0
579,19424,0
580,19458,0
581,19491,0
582,19525,0
583,19559,0
584,19592,0
585,19626,0
586,19660,0
587,19692,0
588,19727,0
589,19760,0
590,19793,0
591,19828,0
592,19861,0
593,19894,0
594,19928,0
595,19962,0
596,19995,0
597,20029,0
598,20062,0
599,20096,0
600,20130,0
601,20163,0
602,20196,0
603,20231,0
604,20264,0
605,20298,0
606,20331,0
607,20365,0
608,20397,0
609,20431,0
610,20465,0
611,20498,0
612,20533,0
613,20566,0
614,20599,0
615,20633,0
616,20666,0
617,20699,0
618,20734,0
619,20767,0
620,20802,0
621,20834,0
622,20868,0
623,20901,0
624,20934,0
625,20969,0
626,21002,0
627,21035,0
628,21069,0
629,21103,0
630,21136,0
631,21170,0
632,21203,0
633,21237,0
634,21271,0
635,21303,0
636,21336,0
637,21371,0
638,21404,0
639,21438,0
640,21471,0
641,21505,0
642,21539,0
643,21572,0
644,21605,0
645,21639,0
646,21673,0
647,21707,0
648,21740,0
649,21774,0
650,21807,0
651,21842,0
652,21874,0
653,21909,0
654,21942,0
655,21976,0
656,22010,0
657,22042,0
658,22077,0
659,22111,0
660,22144,0
661,22180,0
662,22211,0
663,22243,0
664,22278,0
665,22312,0
666,22345,0
667,22379,0
668,22414,0
669,22446,0
670,22479,0
671,22518,0
672,22547,0
673,22581,0
674,22614,0
675,22647,0
676,22681,0
677,22715,0
678,22748,0
679,22782,0
680,22815,0
681,22848,0
682,22882,0
683,22915,0
684,22950,0
685,22983,0
686,23016,0
687,23049,0
688,23084,0
689,23118,0
690,23152,0
691,23185,0
692,23218,0
693,23251,0
694,23285,0
695,23318,0
696,23351,0
697,23386,0
698,23419,0
699,23453,0
700,23486,0
701,23519,0
702,23553,0
703,23587,0
704,23620,0
705,23654,0
706,23687,0
707,23721,0
708,23754,0
709,23789,0
710,23822,0
711,23855,0
712,23888,0
713,23923,0
714,23956,0
715,23989,0
716,24024,0
717,24058,0
718,24091,0
719,24125,0
720,24158,0
721,24192,0
722,24226,0
723,24260,0
724,24291,0
725,24327,0
726,24360,0
727,24393,0
728,24427,0
729,24460,0
730,24494,0
731,24528,0
732,24562,0
733,24595,0
734,24629,0
735,24663,0
736,24695,0
737,24729,0
738,24764,0
739,24797,0
740,24831,0
741,24864,0
742,24898,0
743,24930,0
744,24964,0
745,24998,0
746,25031,0
747,25065,0
748,25098,0
749,25131,0
750,25165,0
751,25199,0
752,25233,0
753,25266,0
754,25304,0
755,25333,0
756,25368,0
757,25400,0
758,25434,0
759,25468,0
760,25501,0
761,25535,0
762,25569,0
763,25601,0
764,25636,0
765,25670,0
766,25702,0
767,25736,0
768,25769,0
769,25803,0
770,25836,0
771,25871,0
772,25903,0
773,25938,0
774,25971,0
775,26005,0
776,26038,0
777,26072,0
778,26104,0
779,26139,0
780,26172,0
781,26206,0
782,26240,0
783,26272,0
784,26306,0
785,26342,0
786,26373,0
787,26407,0
788,26441,0
789,26474,0
790,26507,0
791,26543,0
792,26575,0
793,26609,0
794,26642,0
795,26675,0
796,26709,0
797,26743,0
798,26776,0
799,26810,0
800,26844,0
801,26878,0
802,26910,0
803,26944,0
804,26979,0
805,27012,0
806,27045,0
807,27080,0
808,27113,0
809,27146,0
810,27181,0
811,27214,0
812,27247,0
813,27281,0
814,27314,0
815,27347,0
816,27382,0
817,27415,0
818,27450,0
819,27482,0
820,27516,0
821,27548,0
822,27583,0
823,27616,0
824,27650,0
825,27684,0
826,27717,0
827,27750,0
828,27785,0
829,27818,0
830,27851,0
831,27885,0
832,27918,0
833,27952,0
834,27986,0
835,28019,0
836,28052,0
837,28087,0
838,28120,0
839,28152,0
840,28187,0
841,28221,0
842,28254,0
843,28288,0
844,28321,0
845,28355,0
846,28388,0
847,28423,0
848,28455,0
849,28490,0
850,28523,0
851,28556,0
852,28589,0
853,28623,0
854,28656,0
855,28690,0
856,28725,0
857,28757,0
858,28791,0
859,28825,0
860,28858,0
861,28892,0
862,28926,0
863,28958,0
864,28993,0
865,29027,0
866,29060,0
867,29095,0
868,29127,0
869,29160,0
870,29195,0
871,29227,0
872,29261,0
873,29296,0
874,29329,0
875,29362,0
876,29396,0
877,29429,0
878,29462,0
879,29497,0
880,29532,0
881,29564,0
882,29599,0
883,29631,0
884,29664,0
885,29698,0
886,29731,0
887,29764,0
888,29798,0
889,29832,0
890,29867,0
891,29899,0
892,29932,0
893,29966,0
894,30001,0
895,30034,0
896,30067,0
897,30101,0
898,30134,0
899,30168,0
900,30201,0
901,30235,0
902,30269,0
903,30302,0
904,30336,0
905,30370,0
906,30403,0
907,30437,0
908,30470,0
909,30504,0
910,30537,0
911,30570,0
912,30604,0
913,30638,0
914,30671,0
915,30705,0
916,30739,0
917,30772,0
918,30805,0
919,30840,0
920,30872,0
921,30906,0
922,30940,0
923,30973,0
924,31006,0
925,31041,0
926,31074,0
927,31107,0
928,31141,0
929,31176,0
930,31208,0
931,31242,0
932,31277,0
933,31309,0
934,31343,0
935,31378,0
936,31410,0
937,31443,0
938,31479,0
939,31510,0
940,31545,0
941,31579,0
942,31612,0
943,31646,0
944,31681,0
945,31713,0
946,31746,0
947,31781,0
948,31813,0
949,31847,0
950,31882,0
951,31914,0
952,31948,0
953,31982,0
954,32014,0
955,32049,0
956,32082,0
957,32115,0
958,32149,0
959,32183,0
960,32216,0
961,32249,0
962,32283,0
963,32318,0
964,32351,0
965,32384,0
966,32419,0
967,32451,0
968,32485,0
969,32518,0
970,32551,0
971,32585,0
972,32619,0
973,32652,0
974,32688,0
975,32719,0
976,32753,0
977,32786,0
978,32820,0
979,32854,0
980,32888,0
981,32920,0
982,32953,0
983,32987,0
984,33022,0
985,33055,0
986,33089,0
987,33122,0
988,33155,0
989,33190,0
990,33222,0
991,33256,0
992,33290,0
993,33324,0
994,33357,0
995,33391,0
996,33424,0
997,33458,0
998,33493,0
999,33525,0
1000,33559,0
1001,33593,0
1002,33625,0
1003,33660,0
1004,33694,0
1005,33727,0
1006,33759,0
1007,33795,0
1008,33827,0
1009,33861,0
1010,33896,0
1011,33929,0
1012,33962,0
1013,33996,0
1014,34030,0
1015,34063,0
1016,34097,0
1017,34130,0
1018,34163,0
1019,34197,0
1020,34230,0
1021,34265,0
1022,34298,0
1023,34331,0
1024,34364,0
1025,34398,0
1026,34433,0
1027,34465,0
1028,34499,0
1029,34533,0
1030,34566,0
1031,34600,0
1032,34634,0
1033,34667,0
1034,34701,0
1035,34735,0
1036,34768,0
1037,34802,0
1038,34835,0
1039,34869,0
1040,34903,0
1041,34936,0
1042,34969,0
1043,35002,0
1044,35036,0
1045,35069,0
1046,35104,0
1047,35137,0
1048,35170,0
1049,35204,0
1050,35237,0
1051,35271,0
1052,35305,0
1053,35338,0
1054,35372,0
1055,35406,0
1056,35438,0
1057,35473,0
1058,35506,0
1059,35540,0
1060,35573,0
1061,35608,0
1062,35640,0
1063,35674,0
1064,35708,0
1065,35743,0
1066,35774,0
1067,35809,0
1068,35841,0
1069,35875,0
1070,35909,0
1071,35943,0
1072,35976,0
1073,36011,0
1074,36043,0
1075,36077,0
1076,36110,0
1077,36144,0
1078,36177,0
1079,36212,0
1080,36246,0
1081,36278,0
1082,36312,0
1083,36347,0
1084,36379,0
1085,36413,0
1086,36448,0
1087,36481,0
1088,36513,0
1089,36548,0
1090,36581,0
1091,36615,0
1092,36648,0
1093,36683,0
1094,36715,0
1095,36750,0
1096,36785,0
1097,36817,0
1098,36850,0
1099,36883,0
1100,36917,0
1101,36950,0
1102,36983,0
1103,37017,0
1104,37050,0
1105,37085,0
1106,37120,0
1107,37151,0
1108,37186,0
1109,37219,0
1110,37252,0
1111,37285,0
1112,37319,0
1113,37353,0
1114,37386,0
1115,37420,0
1116,37453,0
1117,37488,0
1118,37520,0
1119,37554,0
1120,37588,0
1121,37621,0
1122,37655,0
1123,37689,0
1124,37722,0
1125,37755,0
1126,37789,0
1127,37823,0
1128,37855,0
1129,37890,0
1130,37923,0
1131,37957,0
1132,37991,0
1133,38024,0
1134,38058,0
1135,38091,0
1136,38124,0
1137,38159,0
1138,38192,0
1139,38225,0
1140,38260,0
1141,38293,0
1142,38326,0
1143,38361,0
1144,38393,0
1145,38427,0
1146,38461,0
1147,38494,0
1148,38528,0
1149,38562,0
1150,38596,0
1151,38629,0
1152,38663,0
1153,38696,0
1154,38730,0
1155,38764,0
1156,38797,0
1157,38830,0
1158,38864,0
1159,38897,0
1160,38931,0
1161,38964,0
1162,38998,0
1163,39031,0
1164,39065,0
1165,39099,0
1166,39132,0
1167,39166,0
1168,39200,0
1169,39233,0
1170,39266,0
1171,39300,0
1172,39334,0
1173,39367,0
1174,39401,0
1175,39434,0
1176,39468,0
1177,39502,0
1178,39535,0
1179,39570,0
1180,39603,0
1181,39636,0
1182,39670,0
1183,39704,0
1184,39737,0
1185,39770,0
1186,39805,0
1187,39837,0
1188,39871,0
1189,39906,0
1190,39938,0
1191,39972,0
1192,40006,0
1193,40039,0
1194,40072,0
1195,40107,0
1196,40139,0
1197,40173,0
1198,40207,0
1199,40240,0
1200,40273,0
1201,40307,0
1202,40340,0
1203,40374,0
1204,40408,0
1205,40441,0
1206,40475,0
1207,40509,0
1208,40542,0
1209,40576,0
1210,40609,0
1211,40643,0
1212,40676,0
1213,40710,0
1214,40744,0
1215,40777,0
1216,40811,0
1217,40846,0
1218,40878,0
1219,40911,0
1220,40947,0
1221,40980,0
1222,41013,0
1223,41047,0
1224,41080,0
1225,41113,0
1226,41148,0
1227,41180,0
1228,41215,0
1229,41248,0
1230,41281,0
1231,41315,0
1232,41350,0
1233,41382,0
1234,41416,0
1235,41449,0
1236,41484,0
1237,41517,0
1238,41550,0
1239,41583,0
1240,41617,0
1241,41651,0
1242,41684,0
1243,41718,0
1244,41750,0
1245,41785,0
1246,41819,0
1247,41852,0
1248,41886,0
1249,41920,0
1250,41953,0
1251,41986,0
1252,42020,0
1253,42053,0
1254,42088,0
1255,42120,0
1256,42154,0
1257,42188,0
1258,42222,0
1259,42255,0
1260,42288,0
1261,42322,0
1262,42356,0
1263,42389,0
1264,42422,0
1265,42456,0
1266,42489,0
1267,42523,0
1268,42558,0
1269,42590,0
1270,42624,0
1271,42658,0
1272,42691,0
1273,42725,0
1274,42759,0
1275,42791,0
1276,42824,0
1277,42859,0
1278,42893,0
1279,42926,0
1280,42960,0
1281,42993,0
1282,43027,0
1283,43061,0
1284,43097,0
1285,43126,0
1286,43162,0
1287,43195,0
1288,43228,0
1289,43263,0
1290,43295,0
1291,43330,0
1292,43364,0
1293,43396,0
1294,43430,0
1295,43463,0
1296,43497,0
1297,43531,0
1298,43564,0
1299,43598,0
1300,43631,0
1301,43665,0
1302,43699,0
1303,43732,0
1304,43765,0
1305,43800,0
1306,43833,0
1307,43866,0
1308,43901,0
1309,43934,0
1310,43967,0
1311,44001,0
1312,44034,0
1313,44068,0
1314,44102,0
1315,44135,0
1316,44169,0
1317,44202,0
1318,44236,0
1319,44270,0
1320,44303,0
1321,44336,0
1322,44370,0
1323,44404,0
1324,44437,0
1325,44471,0
1326,44505,0
1327,44539,0
1328,44571,0
1329,44606,0
1330,44639,0
1331,44672,0
1332,44706,0
1333,44739,0
1334,44772,0
1335,44806,0
1336,44839,0
1337,44874,0
1338,44907,0
1339,44940,0
1340,44975,0
1341,45008,0
1342,45041,0
1343,45076,0
1344,45108,0
1345,45142,0
1346,45177,0
1347,45209,0
1348,45242,0
1349,45276,0
1350,45309,0
1351,45343,0
1352,45377,0
1353,45410,0
1354,45444,0
1355,45478,0
1356,45512,0
1357,45545,0
1358,45578,0
1359,45614,0
1360,45645,0
1361,45679,0
1362,45715,0
1363,45747,0
1364,45780,0
1365,45815,0
1366,45847,0
1367,45880,0
1368,45915,0
1369,45947,0
1370,45982,0
1371,46016,0
1372,46049,0
1373,46083,0
1374,46116,0
1375,46150,0
1376,46183,0
1377,46220,0
1378,46249,0
1379,46285,0
1380,46319,0
1381,46350,0
1382,46385,0
1383,46419,0
1384,46452,0
1385,46485,0
1386,46518,0
1387,46552,0
1388,46586,0
1389,46619,0
1390,46652,0
1391,46687,0
1392,46720,0
1393,46754,0
1394,46788,0
1395,46821,0
1396,46855,0
1397,46888,0
1398,46921,0
1399,46956,0
1400,46989,0
1401,47022,0
1402,47056,0
1403,47089,0
1404,47123,0
1405,47157,0
1406,47189,0
1407,47224,0
1408,47259,0
1409,47290,0
1410,47324,0
1411,47358,0
1412,47391,0
1413,47425,0
1414,47460,0
1415,47492,0
1416,47526,0
1417,47561,0
1418,47592,0
1419,47627,0
1420,47661,0
1421,47694,0
1422,47728,0
1423,47761,0
1424,47794,0
1425,47829,0
1426,47862,0
1427,47896,0
1428,47930,0
1429,47963,0
1430,47997,0
1431,48030,0
1432,48063,0
1433,48097,0
1434,48132,0
1435,48164,0
1436,48198,0
1437,48233,0
1438,48265,0
1439,48298,0
1440,48335,0
1441,48366,0
1442,48399,0
1443,48433,0
1444,48466,0
1445,48500,0
1446,48534,0
1447,48567,0
1448,48601,0
1449,48635,0
1450,48668,0
1451,48701,0
1452,48735,0
1453,48769,0
1454,48802,0
1455,48836,0
1456,48869,0
1457,48903,0
1458,48936,0
1459,48970,0
1460,49003,0
1461,49038,0
1462,49071,0
1463,49104,0
1464,49138,0
1465,49171,0
1466,49205,0
1467,49238,0
1468,49272,0
1469,49305,0
1470,49339,0
1471,49373,0
1472,49406,0
1473,49440,0
1474,49474,0
1475,49507,0
1476,49540,0
1477,49574,0
1478,49607,0
1479,49640,0
1480,49674,0
1481,49707,0
1482,49741,0
1483,49776,0
1484,49808,0
1485,49842,0
1486,49875,0
1487,49910,0
1488,49943,0
1489,49977,0
1490,50010,0
1491,50044,0
1492,50077,0
1493,50112,0
1494,50145,0
1495,50178,0
1496,50213,0
1497,50246,0
1498,50279,0
1499,50314,0
1500,50346,0
1501,50381,0
1502,50417,0
1503,50448,0
1504,50480,0
1505,50515,0
1506,50548,0
1507,50582,0
1508,50617,0
1509,50648,0
1510,50684,0
1511,50717,0
1512,50749,0
1513,50784,0
1514,50816,0
1515,50850,0
1516,50884,0
1517,50918,0
1518,50951,0
1519,50985,0
1520,51019,0
1521,51051,0
1522,51085,0
1523,51118,0
1524,51152,0
1525,51186,0
1526,51220,0
1527,51252,0
1528,51287,0
1529,51320,0
1530,51354,0
1531,51387,0
1532,51421,0
1533,51456,0
1534,51488,0
1535,51521,0
1536,51555,0
1537,51588,0
1538,51622,0
1539,51655,0
1540,51689,0
1541,51722,0
1542,51756,0
1543,51790,0
1544,51824,0
1545,51857,0
1546,51890,0
1547,51925,0
1548,51958,0
1549,51991,0
1550,52025,0
1551,52058,0
1552,52091,0
1553,52126,0
1554,52159,0
1555,52192,0
1556,52226,0
1557,52259,0
1558,52293,0
1559,52328,0
1560,52360,0
1561,52394,0
1562,52428,0
1563,52461,0
1564,52494,0
1565,52529,0
1566,52562,0
1567,52596,0
1568,52630,0
1569,52662,0
1570,52696,0
1571,52730,0
1572,52763,0
1573,52797,0
1574,52831,0
1575,52865,0
1576,52898,0
1577,52931,0
1578,52965,0
1579,52999,0
1580,53033,0
1581,53066,0
1582,53099,0
1583,53133,0
1584,53167,0
1585,53200,0
1586,53235,0
1587,53268,0
1588,53301,0
1589,53334,0
1590,53369,0
1591,53401,0
1592,53435,0
1593,53469,0
1594,53503,0
1595,53535,0
1596,53570,0
1597,53603,0
1598,53637,0
1599,53670,0
1600,53705,0
1601,53738,0
1602,53772,0
1603,53805,0
1604,53839,0
1605,53872,0
1606,53906,0
1607,53939,0
1608,53973,0
1609,54005,0
1610,54040,0
1611,54073,0
1612,54107,0
1613,54141,0
1614,54173,0
1615,54207,0
1616,54241,0
1617,54275,0
1618,54308,0
1619,54342,0
1620,54374,0
1621,54408,0
1622,54442,0
1623,54475,0
1624,54508,0
1625,54543,0
1626,54578,0
1627,54610,0
1628,54644,0
1629,54676,0
1630,54710,0
1631,54745,0
1632,54777,0
1633,54812,0
1634,54845,0
1635,54879,0
1636,54912,0
1637,54945,0
1638,54980,0
1639,55013,0
1640,55048,0
1641,55081,0
1642,55114,0
1643,55148,0
1644,55182,0
1645,55215,0
1646,55248,0
1647,55283,0
1648,55316,0
1649,55349,0
1650,55383,0
1651,55416,0
1652,55449,0
1653,55485,0
1654,55517,0
1655,55550,0
1656,55584,0
1657,55621,0
1658,55651,0
1659,55686,0
1660,55719,0
1661,55752,0
1662,55786,0
1663,55819,0
1664,55852,0
1665,55886,0
1666,55920,0
1667,55953,0
1668,55987,0
1669,56020,0
1670,56054,0
1671,56087,0
1672,56121,0
1673,56154,0
1674,56189,0
1675,56222,0
1676,56255,0
1677,56289,0
1678,56323,0
1679,56357,0
1680,56390,0
1681,56424,0
1682,56456,0
1683,56490,0
1684,56524,0
1685,56557,0
1686,56591,0
1687,56626,0
1688,56659,0
1689,56692,0
1690,56725,0
1691,56759,0
1692,56792,0
1693,56827,0
1694,56859,0
1695,56894,0
1696,56928,0
1697,56960,0
1698,56994,0
1699,57028,0
1700,57061,0
1701,57095,0
1702,57128,0
1703,57161,0
1704,57196,0
1705,57229,0
1706,57262,0
1707,57297,0
1708,57329,0
1709,57363,0
1710,57398,0
1711,57431,0
1712,57464,0
1713,57498,0
1714,57532,0
1715,57568,0
1716,57600,0
1717,57632,0
1718,57665,0
1719,57701,0
1720,57733,0
1721,57767,0
1722,57801,0
1723,57833,0
1724,57867,0
1725,57901,0
1726,57934,0
1727,57968,0
1728,58002,0
1729,58036,0
1730,58069,0
1731,58102,0
1732,58136,0
1733,58169,0
1734,58202,0
1735,58237,0
1736,58270,0
1737,58304,0
1738,58338,0
1739,58371,0
1740,58404,0
1741,58438,0
1742,58471,0
1743,58505,0
1744,58539,0
1745,58572,0
1746,58607,0
1747,58639,0
1748,58672,0
1749,58706,0
1750,58740,0
1751,58773,0
1752,58809,0
1753,58841,0
1754,58875,0
1755,58908,0
1756,58941,0
1757,58975,0
1758,59008,0
1759,59041,0
1760,59075,0
1761,59109,0
1762,59142,0
1763,59176,0
1764,59210,0
1765,59244,0
1766,59277,0
1767,59310,0
1768,59343,0
1769,59377,0
1770,59411,0
1771,59445,0
1772,59480,0
1773,59512,0
1774,59545,0
1775,59579,0
1776,59613,0
1777,59646,0
1778,59681,0
1779,59714,0
1780,59747,0
1781,59781,0
1782,59815,0
1783,59848,0
1784,59882,0
1785,59915,0
1786,59949,0
1787,59982,0
1788,60016,0
1789,60050,0
1790,60083,0
1791,60117,0
1792,60151,0
1793,60184,0
1794,60217,0
1795,60252,0
1796,60285,0
1797,60318,0
1798,60352,0
1799,60385,0
1800,60418,0
1801,60453,0
1802,60486,0
1803,60519,0
1804,60554,0
1805,60587,0
1806,60620,0
1807,60654,0
1808,60687,0
1809,60721,0
1810,60755,0
1811,60788,0
1812,60822,0
1813,60858,0
1814,60889,0
1815,60922,0
1816,60956,0
1817,60989,0
1818,61023,0
1819,61056,0
1820,61090,0
1821,61123,0
1822,61157,0
1823,61191,0
1824,61225,0
1825,61257,0
1826,61292,0
1827,61325,0
1828,61359,0
1829,61392,0
1830,61425,0
1831,61459,0
1832,61493,0
1833,61527,0
1834,61560,0
1835,61594,0
1836,61627,0
1837,61661,0
1838,61695,0
1839,61727,0
1840,61761,0
1841,61796,0
1842,61829,0
1843,61862,0
1844,61896,0
1845,61930,0
1846,61963,0
1847,61997,0
1848,62030,0
1849,62063,0
1850,62098,0
1851,62131,0
1852,62164,0
1853,62199,0
1854,62232,0
1855,62265,0
1856,62299,0
1857,62332,0
1858,62366,0
1859,62400,0
1860,62435,0
1861,62468,0
1862,62501,0
1863,62535,0
1864,62568,0
1865,62601,0
1866,62636,0
1867,62668,0
1868,62701,0
1869,62736,0
1870,62769,0
1871,62802,0
1872,62837,0
