Time Stamp (ms),qw,qx,qy,qz
5237,0.949524,0.306458,-0.0164795,-0.0646973
5269,0.949524,0.306458,-0.0164795,-0.0646973
5305,0.949524,0.306458,-0.0164795,-0.0646973
5338,0.949524,0.306458,-0.0164795,-0.0646973
5370,0.949524,0.306458,-0.0164795,-0.0646973
5405,0.949524,0.306458,-0.0164795,-0.0646973
5439,0.949524,0.306458,-0.0164795,-0.0646973
5471,0.949524,0.306458,-0.0164795,-0.0646973
5505,0.949524,0.306458,-0.0164795,-0.0646973
5539,0.949524,0.306458,-0.0164795,-0.0646973
5572,0.949524,0.306458,-0.0164795,-0.0646973
5607,0.949524,0.306458,-0.0164795,-0.0646973
5639,0.949524,0.306458,-0.0164795,-0.0646973
5673,0.949524,0.306458,-0.0164795,-0.0646973
5707,0.949524,0.306458,-0.0164795,-0.0646973
5741,0.949524,0.306458,-0.0164795,-0.0646973
5774,0.949524,0.306458,-0.0164795,-0.0646973
5807,0.949524,0.306458,-0.0164795,-0.0646973
5841,0.949524,0.306458,-0.0164795,-0.0646973
5875,0.949524,0.306458,-0.0164795,-0.0646973
5907,0.949524,0.306458,-0.0164795,-0.0646973
5941,0.949524,0.306458,-0.0164795,-0.0646973
5975,0.949524,0.306458,-0.0164795,-0.0646973
6009,0.949524,0.306458,-0.0164795,-0.0646973
6042,0.949524,0.306458,-0.0164795,-0.0646973
6075,0.949524,0.306458,-0.0164795,-0.0646973
6109,0.949524,0.306458,-0.0164795,-0.0646973
6142,0.949524,0.306458,-0.0164795,-0.0646973
6175,0.949524,0.306458,-0.0164795,-0.0646973
6210,0.949524,0.306458,-0.0164795,-0.0646973
6243,0.949524,0.306458,-0.0164795,-0.0646973
6276,0.949524,0.306458,-0.0164795,-0.0646973
6310,0.949524,0.306458,-0.0164795,-0.0646973
6343,0.949524,0.306458,-0.0164795,-0.0646973
6378,0.949524,0.306458,-0.0164795,-0.0646973
6411,0.949524,0.306458,-0.0164795,-0.0646973
6445,0.949524,0.306458,-0.0164795,-0.0646973
6477,0.949524,0.306458,-0.0164795,-0.0646973
6511,0.949524,0.306458,-0.0164795,-0.0646973
6545,0.949524,0.306458,-0.0164795,-0.0646973
6579,0.949524,0.306458,-0.0164795,-0.0646973
6612,0.949524,0.306458,-0.0164795,-0.0646973
6647,0.949524,0.306458,-0.0164795,-0.0646973
6679,0.949524,0.306458,-0.0164795,-0.0646973
6712,0.949524,0.306458,-0.0164795,-0.0646973
6747,0.949524,0.306458,-0.0164795,-0.0646973
6781,0.949524,0.306458,-0.0164795,-0.0646973
6814,0.949524,0.306458,-0.0164795,-0.0646973
6848,0.949524,0.306458,-0.0164795,-0.0646973
6881,0.949524,0.306458,-0.0164795,-0.0646973
6914,0.949524,0.306458,-0.0164795,-0.0646973
6949,0.949524,0.306458,-0.0164795,-0.0646973
6981,0.949524,0.306458,-0.0164795,-0.0646973
7015,0.949524,0.306458,-0.0164795,-0.0646973
7050,0.949524,0.306458,-0.0164795,-0.0646973
7082,0.949524,0.306458,-0.0164795,-0.0646973
7116,0.949524,0.306458,-0.0164795,-0.0646973
7149,0.949524,0.306458,-0.0164795,-0.0646973
7183,0.949524,0.306458,-0.0164795,-0.0646973
7217,0.949524,0.306458,-0.0164795,-0.0646973
7251,0.949524,0.306458,-0.0164795,-0.0646973
7284,0.949524,0.306458,-0.0164795,-0.0646973
7319,0.949524,0.306458,-0.0164795,-0.0646973
7352,0.949524,0.306458,-0.0164795,-0.0646973
7384,0.949524,0.306458,-0.0164795,-0.0646973
7420,0.949524,0.306458,-0.0164795,-0.0646973
7452,0.949524,0.306458,-0.0164795,-0.0646973
7485,0.949524,0.306458,-0.0164795,-0.0646973
7520,0.949524,0.306458,-0.0164795,-0.0646973
7553,0.949524,0.306458,-0.0164795,-0.0646973
7586,0.949524,0.306458,-0.0164795,-0.0646973
7622,0.949524,0.306458,-0.0164795,-0.0646973
7656,0.949524,0.306458,-0.0164795,-0.0646973
7688,0.949524,0.306458,-0.0164795,-0.0646973
7722,0.949524,0.306458,-0.0164795,-0.0646973
7755,0.949524,0.306458,-0.0164795,-0.0646973
7788,0.949524,0.306458,-0.0164795,-0.0646973
7822,0.949524,0.306458,-0.0164795,-0.0646973
7855,0.949524,0.306458,-0.0164795,-0.0646973
7890,0.949524,0.306458,-0.0164795,-0.0646973
7923,0.949524,0.306458,-0.0164795,-0.0646973
7956,0.949524,0.306458,-0.0164795,-0.0646973
7990,0.949524,0.306458,-0.0164795,-0.0646973
8023,0.949524,0.306458,-0.0164795,-0.0646973
8057,0.949524,0.306458,-0.0164795,-0.0646973
8091,0.949524,0.306458,-0.0164795,-0.0646973
8123,0.949524,0.306458,-0.0164795,-0.0646973
8158,0.949524,0.306458,-0.0164795,-0.0646973
8190,0.949524,0.306458,-0.0164795,-0.0646973
8225,0.949524,0.306458,-0.0164795,-0.0646973
8258,0.949524,0.306458,-0.0164795,-0.0646973
8292,0.949524,0.306458,-0.0164795,-0.0646973
8325,0.949524,0.306458,-0.0164795,-0.0646973
8358,0.949524,0.306458,-0.0164795,-0.0646973
8393,0.949524,0.306458,-0.0164795,-0.0646973
8426,0.949524,0.306458,-0.0164795,-0.0646973
8459,0.949524,0.306458,-0.0164795,-0.0646973
8492,0.949524,0.306458,-0.0164795,-0.0646973
8526,0.949524,0.306458,-0.0164795,-0.0646973
8560,0.949524,0.306458,-0.0164795,-0.0646973
8593,0.949524,0.306458,-0.0164795,-0.0646973
8627,0.949524,0.306458,-0.0164795,-0.0646973
8660,0.949524,0.306458,-0.0164795,-0.0646973
8694,0.949524,0.306458,-0.0164795,-0.0646973
8727,0.949524,0.306458,-0.0164795,-0.0646973
8762,0.949524,0.306458,-0.0164795,-0.0646973
8795,0.949524,0.306458,-0.0164795,-0.0646973
8829,0.949524,0.306458,-0.0164795,-0.0646973
8862,0.949524,0.306458,-0.0164795,-0.0646973
8896,0.949524,0.306458,-0.0164795,-0.0646973
8930,0.949524,0.306458,-0.0164795,-0.0646973
8963,0.949524,0.306458,-0.0164795,-0.0646973
8996,0.949524,0.306458,-0.0164795,-0.0646973
9030,0.949524,0.306458,-0.0164795,-0.0646973
9064,0.949524,0.306458,-0.0164795,-0.0646973
9097,0.949524,0.306458,-0.0164795,-0.0646973
9130,0.949524,0.306458,-0.0164795,-0.0646973
9164,0.949524,0.306458,-0.0164795,-0.0646973
9197,0.949524,0.306458,-0.0164795,-0.0646973
9231,0.949524,0.306458,-0.0164795,-0.0646973
9265,0.949524,0.306458,-0.0164795,-0.0646973
9298,0.949524,0.306458,-0.0164795,-0.0646973
9332,0.949524,0.306458,-0.0164795,-0.0646973
9365,0.949524,0.306458,-0.0164795,-0.0646973
9399,0.949524,0.306458,-0.0164795,-0.0646973
9434,0.949524,0.306458,-0.0164795,-0.0646973
9466,0.949524,0.306458,-0.0164795,-0.0646973
9500,0.949524,0.306458,-0.0164795,-0.0646973
9534,0.949524,0.306458,-0.0164795,-0.0646973
9567,0.949524,0.306458,-0.0164795,-0.0646973
9601,0.949524,0.306458,-0.0164795,-0.0646973
9635,0.949524,0.306458,-0.0164795,-0.0646973
9668,0.949524,0.306458,-0.0164795,-0.0646973
9703,0.949524,0.306458,-0.0164795,-0.0646973
9736,0.949524,0.306458,-0.0164795,-0.0646973
9770,0.949524,0.306458,-0.0164795,-0.0646973
9803,0.949524,0.306458,-0.0164795,-0.0646973
9836,0.949524,0.306458,-0.0164795,-0.0646973
9869,0.949524,0.306458,-0.0164795,-0.0646973
9904,0.949524,0.306458,-0.0164795,-0.0646973
9937,0.949524,0.306458,-0.0164795,-0.0646973
9971,0.949524,0.306458,-0.0164795,-0.0646973
10004,0.949524,0.306458,-0.0164795,-0.0646973
10037,0.949524,0.306458,-0.0164795,-0.0646973
10071,0.949524,0.306458,-0.0164795,-0.0646973
10105,0.949524,0.306458,-0.0164795,-0.0646973
10139,0.949524,0.306458,-0.0164795,-0.0646973
10172,0.949524,0.306458,-0.0164795,-0.0646973
10207,0.949524,0.306458,-0.0164795,-0.0646973
10239,0.949524,0.306458,-0.0164795,-0.0646973
10273,0.949524,0.306458,-0.0164795,-0.0646973
10306,0.949524,0.306458,-0.0164795,-0.0646973
10339,0.949524,0.306458,-0.0164795,-0.0646973
10373,0.949524,0.306458,-0.0164795,-0.0646973
10407,0.949524,0.306458,-0.0164795,-0.0646973
10440,0.949524,0.306458,-0.0164795,-0.0646973
10475,0.949524,0.306458,-0.0164795,-0.0646973
10507,0.949524,0.306458,-0.0164795,-0.0646973
10542,0.949524,0.306458,-0.0164795,-0.0646973
10575,0.949524,0.306458,-0.0164795,-0.0646973
10608,0.949524,0.306458,-0.0164795,-0.0646973
10642,0.949524,0.306458,-0.0164795,-0.0646973
10676,0.949524,0.306458,-0.0164795,-0.0646973
10709,0.949524,0.306458,-0.0164795,-0.0646973
10742,0.949524,0.306519,-0.0164795,-0.0646973
10776,0.949524,0.306458,-0.0164795,-0.0646973
10810,0.949524,0.306396,-0.0164795,-0.0646973
10843,0.949524,0.306396,-0.0164795,-0.0646973
10877,0.949524,0.306396,-0.0164795,-0.0646973
10910,0.949524,0.306396,-0.0164795,-0.0646973
10944,0.949524,0.306396,-0.0164795,-0.0646973
10977,0.949524,0.306396,-0.0164795,-0.0646973
11011,0.949524,0.306396,-0.0164795,-0.0646973
11045,0.949524,0.306396,-0.0164795,-0.0646973
11078,0.949524,0.306396,-0.0164795,-0.0646973
11112,0.949524,0.306396,-0.0164795,-0.0646973
11145,0.949524,0.306396,-0.0164795,-0.0646973
11178,0.949524,0.306396,-0.0164795,-0.0646973
11212,0.949524,0.306396,-0.0164795,-0.0646973
11246,0.949524,0.306396,-0.0164795,-0.0646973
11279,0.949524,0.306396,-0.0164795,-0.0646973
11314,0.949524,0.306396,-0.0164795,-0.0646973
11346,0.949524,0.306396,-0.0164795,-0.0646973
11380,0.949524,0.306396,-0.0164795,-0.0646973
11414,0.949524,0.306396,-0.0164795,-0.0646973
11447,0.949524,0.306396,-0.0164795,-0.0646973
11480,0.949524,0.306396,-0.0164795,-0.0646973
11514,0.949524,0.306396,-0.0164795,-0.0646973
11548,0.949524,0.306396,-0.0164795,-0.0646973
11581,0.949524,0.306396,-0.0164795,-0.0646973
11615,0.949524,0.306396,-0.0164795,-0.0646973
11648,0.949524,0.306396,-0.0164795,-0.0646973
11681,0.949524,0.306396,-0.0164795,-0.0646973
11716,0.949524,0.306396,-0.0164795,-0.0646973
11749,0.949524,0.306396,-0.0164795,-0.0646973
11783,0.949524,0.306396,-0.0164795,-0.0646973
11817,0.949524,0.306396,-0.0164795,-0.0646973
11850,0.949524,0.306396,-0.0164795,-0.0646973
11883,0.949524,0.306396,-0.0164795,-0.0646973
11917,0.949524,0.306396,-0.0164795,-0.0646973
11950,0.949524,0.306396,-0.0164795,-0.0646973
11984,0.949524,0.306396,-0.0164795,-0.0646973
12019,0.949524,0.306396,-0.0164795,-0.0646973
12052,0.949524,0.306396,-0.0164795,-0.0646973
12085,0.949524,0.306396,-0.0164795,-0.0646973
12120,0.949524,0.306396,-0.0164795,-0.0646973
12152,0.949524,0.306396,-0.0164795,-0.0646973
12186,0.949524,0.306396,-0.0164795,-0.0646973
12220,0.949524,0.306396,-0.0164795,-0.0646973
12253,0.949524,0.306396,-0.0164795,-0.0646973
12287,0.949524,0.306396,-0.0164795,-0.0646973
12321,0.949524,0.306396,-0.0164795,-0.0646973
12354,0.949524,0.306396,-0.0164795,-0.0646973
12388,0.949524,0.306396,-0.0164795,-0.0646973
12421,0.949524,0.306396,-0.0164795,-0.0646973
12455,0.949524,0.306396,-0.0164795,-0.0646973
12489,0.949524,0.306396,-0.0164795,-0.0646973
12522,0.949524,0.306396,-0.0164795,-0.0646973
12556,0.949524,0.306396,-0.0164795,-0.0646973
12590,0.949524,0.306396,-0.0164795,-0.0646973
12623,0.949524,0.306396,-0.0164795,-0.0646973
12656,0.949524,0.306396,-0.0164795,-0.0646973
12690,0.949524,0.306396,-0.0164795,-0.0646973
12724,0.949524,0.306396,-0.0164795,-0.0646973
12757,0.949524,0.306396,-0.0164795,-0.0646973
12790,0.949524,0.306396,-0.0164795,-0.0646973
12823,0.949524,0.306396,-0.0164795,-0.0646973
12859,0.949524,0.306396,-0.0164795,-0.0646973
12893,0.949524,0.306396,-0.0164795,-0.0646973
12924,0.949524,0.306396,-0.0164795,-0.0646973
12958,0.949524,0.306396,-0.0164795,-0.0646973
12992,0.949524,0.306396,-0.0164795,-0.0646973
13026,0.949524,0.306396,-0.0164795,-0.0646973
