Time Stamp (ms),qw,qx,qy,qz
2403,-0.288147,-0.363953,-0.277588,-0.841125
2435,-0.288696,-0.360168,-0.271912,-0.844421
2469,-0.289307,-0.356384,-0.273315,-0.845337
2504,-0.291565,-0.353455,-0.276428,-0.844788
2536,-0.293152,-0.354492,-0.275513,-0.844116
2571,-0.29126,-0.356628,-0.271729,-0.845032
2604,-0.289551,-0.358948,-0.265137,-0.846741
2638,-0.286682,-0.360168,-0.260254,-0.848755
2671,-0.283997,-0.358948,-0.258911,-0.850525
2706,-0.283447,-0.356018,-0.26239,-0.850891
2738,-0.286743,-0.354248,-0.263245,-0.850281
2772,-0.29071,-0.354309,-0.260132,-0.849854
2805,-0.290649,-0.356628,-0.257202,-0.849792
2839,-0.287231,-0.358337,-0.252991,-0.851501
2872,-0.284119,-0.359863,-0.249084,-0.853027
2907,-0.281616,-0.359375,-0.24884,-0.854187
2940,-0.280823,-0.358704,-0.24884,-0.854736
2973,-0.281555,-0.358582,-0.247437,-0.854919
3006,-0.282227,-0.359619,-0.24762,-0.854248
3041,-0.281555,-0.362793,-0.248413,-0.852905
3074,-0.281799,-0.366089,-0.249268,-0.851135
3107,-0.282593,-0.368347,-0.247925,-0.850281
3141,-0.281677,-0.37085,-0.248596,-0.849304
3175,-0.283203,-0.372803,-0.248779,-0.8479
3208,-0.287354,-0.374207,-0.246033,-0.84668
3242,-0.286865,-0.374695,-0.24646,-0.846497
3275,-0.289368,-0.376282,-0.24469,-0.845459
3309,-0.29303,-0.37738,-0.242981,-0.844177
3342,-0.29303,-0.377014,-0.243408,-0.844238
3376,-0.298035,-0.378052,-0.241882,-0.842468
3409,-0.301636,-0.379272,-0.240295,-0.841125
3443,-0.302124,-0.379639,-0.239624,-0.840942
3477,-0.302673,-0.381775,-0.236877,-0.840576
3510,-0.304688,-0.383606,-0.236145,-0.839233
3544,-0.304138,-0.382568,-0.237122,-0.8396
3577,-0.309082,-0.38324,-0.234375,-0.838257
3610,-0.3125,-0.383667,-0.234253,-0.836792
3644,-0.312927,-0.383728,-0.233337,-0.836853
3678,-0.314209,-0.385742,-0.22821,-0.836914
3711,-0.315613,-0.387756,-0.225037,-0.836304
3744,-0.31366,-0.388489,-0.224243,-0.836914
3778,-0.315796,-0.389832,-0.221619,-0.836182
3812,-0.318604,-0.390747,-0.220764,-0.8349
3847,-0.318665,-0.390808,-0.220886,-0.834839
3879,-0.321472,-0.391602,-0.219116,-0.833862
3913,-0.323364,-0.392578,-0.217529,-0.833069
3946,-0.322205,-0.39325,-0.217285,-0.833252
3980,-0.32428,-0.39447,-0.215393,-0.832397
4014,-0.326965,-0.39563,-0.213684,-0.831177
4047,-0.325806,-0.395691,-0.213867,-0.831543
4080,-0.328003,-0.396362,-0.213379,-0.830566
4114,-0.330444,-0.397034,-0.212219,-0.82959
4148,-0.330017,-0.397827,-0.210876,-0.829651
4181,-0.330872,-0.399597,-0.207703,-0.829285
4216,-0.330688,-0.400269,-0.208191,-0.828918
4248,-0.331909,-0.398621,-0.210876,-0.828552
4281,-0.337036,-0.398438,-0.207214,-0.827515
4317,-0.340332,-0.398926,-0.2052,-0.826416
4349,-0.336487,-0.400574,-0.202515,-0.82782
4382,-0.333984,-0.403015,-0.197815,-0.828796
4417,-0.333008,-0.403931,-0.197144,-0.828857
4450,-0.333679,-0.403564,-0.197021,-0.828857
4483,-0.336548,-0.403137,-0.195313,-0.828308
4518,-0.339478,-0.403625,-0.194824,-0.826965
4551,-0.339172,-0.403748,-0.194641,-0.827087
4585,-0.340698,-0.404419,-0.193909,-0.826294
4620,-0.342102,-0.404724,-0.192444,-0.825867
4652,-0.341553,-0.404846,-0.192322,-0.826111
4685,-0.344177,-0.405579,-0.190308,-0.825134
4720,-0.346008,-0.405884,-0.18866,-0.824585
4752,-0.346252,-0.406006,-0.189026,-0.824341
4786,-0.348389,-0.406433,-0.187805,-0.823486
4820,-0.348694,-0.407532,-0.185669,-0.823364
4854,-0.346619,-0.408142,-0.184204,-0.824219
4886,-0.347473,-0.409363,-0.185242,-0.822998
4921,-0.347351,-0.407959,-0.201416,-0.819946
4954,-0.344971,-0.388306,-0.239685,-0.82019
4987,-0.342102,-0.340881,-0.305725,-0.820557
5021,-0.333618,-0.215576,-0.379761,-0.835449
5054,-0.326477,-0.15448,-0.383057,-0.850159
5088,-0.327026,-0.141113,-0.344299,-0.868652
5123,-0.312439,-0.139282,-0.341492,-0.875427
5156,-0.295471,-0.157715,-0.360413,-0.870605
5189,-0.267212,-0.153198,-0.416321,-0.855469
5223,-0.254944,-0.144775,-0.448914,-0.844116
5256,-0.237732,-0.132263,-0.476318,-0.836121
5290,-0.212463,-0.128784,-0.579712,-0.776062
5324,-0.201111,-0.134033,-0.623962,-0.743164
5357,-0.197693,-0.143799,-0.625977,-0.74054
5390,-0.172119,-0.162781,-0.668091,-0.705322
5424,-0.166382,-0.179993,-0.690369,-0.680725
5458,-0.171814,-0.165894,-0.660828,-0.711487
5492,-0.182373,-0.139526,-0.593445,-0.771423
5524,-0.203979,-0.119873,-0.54834,-0.802124
5559,-0.224243,-0.112366,-0.526428,-0.812378
5592,-0.246765,-0.101807,-0.506653,-0.819763
5624,-0.261292,-0.0973511,-0.493103,-0.824097
5659,-0.268616,-0.0931396,-0.474243,-0.833252
5692,-0.271301,-0.0921021,-0.460876,-0.839966
5726,-0.265564,-0.0978394,-0.467224,-0.837585
5761,-0.263428,-0.106445,-0.471313,-0.834961
5795,-0.265564,-0.102539,-0.457825,-0.842224
5827,-0.269653,-0.0978394,-0.442383,-0.849731
5861,-0.271423,-0.0956421,-0.444275,-0.84845
5894,-0.272888,-0.113159,-0.444763,-0.84552
5927,-0.265625,-0.138367,-0.440674,-0.846252
5961,-0.268433,-0.197876,-0.424011,-0.842041
5994,-0.28894,-0.267273,-0.390076,-0.832397
6028,-0.313049,-0.299927,-0.357849,-0.827026
6062,-0.349731,-0.311584,-0.295288,-0.832703
6096,-0.381958,-0.298523,-0.247742,-0.838806
6130,-0.40686,-0.270081,-0.23938,-0.839172
6163,-0.422302,-0.269409,-0.255737,-0.826843
6196,-0.421021,-0.272034,-0.253723,-0.827209
6230,-0.40448,-0.268066,-0.248901,-0.838196
6264,-0.386169,-0.276794,-0.247314,-0.844482
6296,-0.379456,-0.267883,-0.23645,-0.853394
6331,-0.380066,-0.260681,-0.221924,-0.859253
6364,-0.382874,-0.255676,-0.214417,-0.86145
6397,-0.385681,-0.250916,-0.204346,-0.864014
6431,-0.382019,-0.245544,-0.201599,-0.867859
6465,-0.378967,-0.243347,-0.209167,-0.867981
6497,-0.381042,-0.239624,-0.201172,-0.869995
6532,-0.376404,-0.231323,-0.190735,-0.876587
6565,-0.374451,-0.234009,-0.202759,-0.874023
6600,-0.376953,-0.236023,-0.204224,-0.87207
6633,-0.378967,-0.229492,-0.191223,-0.875854
6667,-0.379028,-0.223633,-0.183899,-0.878906
6700,-0.378357,-0.223816,-0.184937,-0.878967
6734,-0.38031,-0.222839,-0.183105,-0.878723
6766,-0.381714,-0.219666,-0.173767,-0.880798
6800,-0.379089,-0.214905,-0.170288,-0.883789
6835,-0.379517,-0.216858,-0.170044,-0.883179
6869,-0.378845,-0.216064,-0.170776,-0.883545
6901,-0.378601,-0.215515,-0.171326,-0.883667
6935,-0.378906,-0.212402,-0.166382,-0.885254
6968,-0.378723,-0.210327,-0.164551,-0.886169
7002,-0.377747,-0.209473,-0.162048,-0.887207
7036,-0.376343,-0.210693,-0.162598,-0.887451
7069,-0.375366,-0.210205,-0.161255,-0.888184
7102,-0.375732,-0.20874,-0.159241,-0.888794
7137,-0.376343,-0.208008,-0.159485,-0.888672
7171,-0.377319,-0.208069,-0.158325,-0.888428
7203,-0.376282,-0.20813,-0.157593,-0.888977
7237,-0.374329,-0.209473,-0.15448,-0.890015
7272,-0.374146,-0.208374,-0.152466,-0.890686
7305,-0.372681,-0.207581,-0.151306,-0.891663
7337,-0.375,-0.206299,-0.152466,-0.890869
7371,-0.37677,-0.207092,-0.150696,-0.890198
7404,-0.37561,-0.206299,-0.149902,-0.890991
7438,-0.374634,-0.206299,-0.148682,-0.891602
7473,-0.373535,-0.206116,-0.149292,-0.892029
7505,-0.371887,-0.206848,-0.1474,-0.892883
7540,-0.372009,-0.206055,-0.14801,-0.892883
7573,-0.372192,-0.208008,-0.146484,-0.892639
7606,-0.372437,-0.20697,-0.146545,-0.8927
7640,-0.371887,-0.206482,-0.143372,-0.893616
7674,-0.372925,-0.205078,-0.143799,-0.893433
7707,-0.371521,-0.205505,-0.14386,-0.893921
7741,-0.373291,-0.205444,-0.145142,-0.892944
7775,-0.37384,-0.206177,-0.142029,-0.893066
7808,-0.374084,-0.205933,-0.142761,-0.892883
7841,-0.373901,-0.207031,-0.14209,-0.892822
7875,-0.373535,-0.206848,-0.143616,-0.892822
7908,-0.372986,-0.207703,-0.142639,-0.893005
7942,-0.373169,-0.207886,-0.143127,-0.892761
7976,-0.372681,-0.207397,-0.139893,-0.893616
8009,-0.373108,-0.204834,-0.137573,-0.894348
8042,-0.375427,-0.204651,-0.136475,-0.893616
8077,-0.376465,-0.204407,-0.138916,-0.892822
8110,-0.377686,-0.204224,-0.142395,-0.891846
8143,-0.37677,-0.204895,-0.140991,-0.892273
8177,-0.378723,-0.204102,-0.142761,-0.891357
8210,-0.377808,-0.205688,-0.141907,-0.891541
8243,-0.37793,-0.205994,-0.140076,-0.891663
8277,-0.37793,-0.204468,-0.136292,-0.892639
8310,-0.376587,-0.203796,-0.13385,-0.893738
8346,-0.378174,-0.202759,-0.136414,-0.892944
8378,-0.378479,-0.204102,-0.135803,-0.892578
8412,-0.378357,-0.203674,-0.136719,-0.892578
8446,-0.378967,-0.204407,-0.136169,-0.892212
8479,-0.3797,-0.204407,-0.13501,-0.89209
8513,-0.380981,-0.204102,-0.137329,-0.891235
8546,-0.381775,-0.204834,-0.136719,-0.890869
8580,-0.38269,-0.204224,-0.136963,-0.890564
8614,-0.381958,-0.203979,-0.134033,-0.891357
8647,-0.380859,-0.201782,-0.132019,-0.892639
8681,-0.382629,-0.203186,-0.133911,-0.891296
8715,-0.382568,-0.203796,-0.13501,-0.890991
8747,-0.38562,-0.202637,-0.137207,-0.889587
8781,-0.385986,-0.203003,-0.137146,-0.889404
8815,-0.385986,-0.203491,-0.139038,-0.888977
8848,-0.385803,-0.205139,-0.135864,-0.88916
8881,-0.384949,-0.200928,-0.131042,-0.891174
8917,-0.384705,-0.200928,-0.131226,-0.891296
8950,-0.38385,-0.200989,-0.131836,-0.891541
8982,-0.385925,-0.201477,-0.136475,-0.889893
9017,-0.38562,-0.202087,-0.134827,-0.890076
9050,-0.385803,-0.201294,-0.134827,-0.890198
9084,-0.387512,-0.203796,-0.134705,-0.888916
9117,-0.385803,-0.202515,-0.130493,-0.890564
9151,-0.387573,-0.200684,-0.129028,-0.890442
9184,-0.388672,-0.202148,-0.130127,-0.889465
9218,-0.386902,-0.202576,-0.131958,-0.889893
9251,-0.388428,-0.202637,-0.133606,-0.888916
9286,-0.387268,-0.203735,-0.132629,-0.889343
9319,-0.386047,-0.203186,-0.132141,-0.890076
9352,-0.38739,-0.205444,-0.131714,-0.889038
9386,-0.385925,-0.203613,-0.127625,-0.890686
9420,-0.388977,-0.202087,-0.126343,-0.889893
9453,-0.38855,-0.202881,-0.127014,-0.889771
9487,-0.386169,-0.202881,-0.128967,-0.890564
9520,-0.387695,-0.204102,-0.131592,-0.889221
9554,-0.385803,-0.204285,-0.128784,-0.890442
9588,-0.385315,-0.203979,-0.129456,-0.890625
9622,-0.385925,-0.207336,-0.131836,-0.889221
9654,-0.384521,-0.206726,-0.129272,-0.89032
9688,-0.387878,-0.204895,-0.128113,-0.889465
9722,-0.388,-0.204346,-0.124939,-0.890015
9754,-0.387146,-0.203369,-0.124939,-0.890564
9789,-0.38855,-0.206116,-0.128845,-0.888794
9823,-0.387085,-0.206238,-0.128052,-0.889526
9855,-0.388184,-0.204346,-0.128052,-0.889465
9890,-0.389221,-0.204956,-0.127441,-0.888977
9923,-0.388428,-0.204773,-0.127014,-0.889404
9957,-0.389709,-0.204041,-0.127991,-0.888855
9991,-0.390381,-0.204651,-0.125366,-0.888855
10024,-0.389404,-0.20105,-0.12146,-0.890625
10056,-0.391724,-0.198792,-0.121033,-0.890137
10092,-0.392151,-0.200012,-0.124573,-0.889221
10125,-0.393311,-0.200073,-0.127136,-0.888306
10158,-0.39502,-0.199951,-0.12677,-0.887634
10192,-0.394714,-0.198914,-0.126099,-0.888123
10225,-0.396118,-0.198853,-0.128357,-0.887146
10258,-0.39679,-0.199951,-0.128113,-0.886658
10293,-0.396729,-0.197937,-0.12677,-0.887329
10326,-0.397278,-0.195984,-0.127808,-0.88739
10359,-0.395935,-0.197388,-0.125916,-0.887939
10393,-0.396118,-0.196533,-0.122925,-0.888428
10426,-0.396545,-0.197693,-0.125488,-0.887634
10461,-0.398804,-0.196045,-0.127808,-0.886658
10493,-0.401855,-0.194519,-0.131226,-0.885132
10527,-0.402161,-0.195435,-0.128723,-0.885132
10560,-0.4021,-0.194153,-0.128418,-0.885498
10594,-0.401917,-0.194641,-0.127686,-0.885559
10629,-0.400208,-0.193176,-0.126038,-0.886902
10661,-0.403442,-0.190063,-0.131897,-0.885315
10695,-0.404846,-0.192017,-0.131775,-0.884216
10729,-0.405151,-0.189453,-0.129456,-0.88501
10761,-0.407532,-0.186279,-0.125244,-0.885193
10795,-0.405945,-0.184631,-0.122192,-0.886658
10830,-0.405762,-0.184326,-0.126526,-0.88623
10863,-0.405334,-0.188049,-0.12854,-0.885315
10896,-0.403992,-0.18573,-0.127319,-0.886597
10930,-0.406128,-0.185669,-0.126831,-0.885681
10965,-0.404724,-0.184082,-0.12146,-0.887451
10997,-0.404419,-0.181885,-0.119202,-0.888367
11031,-0.406372,-0.180359,-0.12146,-0.887451
11064,-0.405884,-0.180664,-0.121948,-0.887573
11098,-0.406555,-0.179993,-0.122742,-0.887268
11132,-0.406982,-0.180176,-0.121155,-0.887268
11164,-0.405579,-0.179016,-0.120544,-0.888245
11198,-0.408447,-0.177856,-0.120361,-0.887146
11233,-0.408752,-0.175842,-0.117615,-0.887756
11267,-0.406555,-0.173828,-0.115051,-0.889526
11299,-0.408264,-0.172913,-0.116577,-0.888733
11334,-0.409363,-0.173828,-0.119812,-0.887573
11366,-0.409241,-0.172852,-0.119385,-0.887939
11401,-0.412231,-0.17218,-0.120728,-0.886475
11434,-0.413269,-0.17157,-0.118286,-0.886475
11467,-0.414185,-0.168396,-0.117004,-0.88678
11501,-0.416504,-0.166992,-0.117249,-0.885925
11535,-0.414185,-0.164917,-0.11554,-0.887634
11568,-0.414368,-0.167603,-0.11792,-0.886719
11602,-0.413513,-0.169006,-0.11731,-0.886963
11635,-0.414124,-0.166443,-0.117615,-0.887085
11669,-0.416504,-0.167725,-0.117126,-0.885803
11703,-0.414551,-0.164124,-0.111084,-0.888184
11736,-0.41394,-0.161499,-0.108398,-0.889282
11770,-0.412964,-0.163757,-0.113525,-0.888672
11803,-0.411377,-0.164001,-0.115967,-0.889038
11837,-0.413574,-0.162842,-0.116699,-0.888184
11871,-0.41333,-0.162537,-0.116028,-0.888367
11904,-0.408081,-0.159546,-0.122253,-0.890564
11937,-0.407349,-0.161682,-0.128845,-0.889526
11972,-0.403198,-0.164429,-0.131531,-0.890564
12005,-0.399719,-0.174316,-0.138794,-0.88916
12038,-0.399048,-0.187439,-0.145813,-0.88562
12072,-0.391602,-0.189636,-0.181946,-0.881775
12105,-0.377136,-0.216125,-0.254822,-0.86377
12139,-0.362427,-0.233459,-0.312317,-0.846558
12174,-0.337036,-0.237915,-0.369385,-0.832703
12206,-0.310303,-0.245056,-0.458008,-0.796204
12240,-0.303894,-0.236389,-0.505737,-0.772034
12274,-0.306519,-0.218506,-0.515503,-0.769775
12308,-0.296021,-0.181396,-0.576111,-0.73999
12341,-0.287292,-0.162048,-0.617981,-0.713623
12374,-0.294189,-0.174133,-0.616028,-0.709656
12408,-0.238892,-0.206848,-0.654785,-0.686584
12442,-0.211426,-0.223083,-0.672791,-0.672974
12475,-0.188538,-0.204895,-0.653748,-0.703613
12508,-0.159851,-0.125793,-0.697388,-0.687195
12543,-0.165405,-0.0849609,-0.713867,-0.67511
12576,-0.197998,-0.0592041,-0.664368,-0.718262
12609,-0.197876,-0.050354,-0.604553,-0.769958
12643,-0.180237,-0.0617676,-0.570984,-0.798584
12676,-0.14502,-0.0559082,-0.55249,-0.818909
12709,-0.132751,-0.0325928,-0.555176,-0.820435
12744,-0.139954,-0.012146,-0.53656,-0.832092
12777,-0.168152,-0.0165405,-0.498596,-0.85022
12810,-0.176453,-0.020813,-0.466675,-0.866394
12844,-0.177429,-0.0579834,-0.42688,-0.884827
12878,-0.173767,-0.107788,-0.412537,-0.887695
12912,-0.173096,-0.12793,-0.427979,-0.877747
12946,-0.189209,-0.148254,-0.434265,-0.868103
12977,-0.213867,-0.1427,-0.426331,-0.867249
13012,-0.227478,-0.126282,-0.399353,-0.879089
13046,-0.240417,-0.114624,-0.369812,-0.890137
13078,-0.245605,-0.120667,-0.378845,-0.884094
13113,-0.245361,-0.131592,-0.387451,-0.878845
13146,-0.257019,-0.191101,-0.374268,-0.870239
13180,-0.257751,-0.210999,-0.364319,-0.86969
13212,-0.273865,-0.215576,-0.339722,-0.873596
13247,-0.31012,-0.238647,-0.271667,-0.879272
13280,-0.332031,-0.233337,-0.240906,-0.881653
13313,-0.352966,-0.235718,-0.227417,-0.876465
13348,-0.388428,-0.266724,-0.238464,-0.849182
13380,-0.427795,-0.310791,-0.239441,-0.81427
13415,-0.452637,-0.315369,-0.22699,-0.802612
13448,-0.458862,-0.328186,-0.236877,-0.790955
13481,-0.459656,-0.360901,-0.244385,-0.773804
13515,-0.460388,-0.364014,-0.243286,-0.772217
13549,-0.451599,-0.363464,-0.223389,-0.78363
13582,-0.447083,-0.379028,-0.217407,-0.780518
13616,-0.437134,-0.387085,-0.241455,-0.775085
13650,-0.437378,-0.382996,-0.244934,-0.775879
13684,-0.43335,-0.364746,-0.234985,-0.789856
13717,-0.429138,-0.358704,-0.22876,-0.796753
13751,-0.427124,-0.357849,-0.228638,-0.798279
13784,-0.424377,-0.359558,-0.224792,-0.800049
13818,-0.418274,-0.358643,-0.219788,-0.805054
13851,-0.418335,-0.355225,-0.220032,-0.806458
13886,-0.41925,-0.352234,-0.220154,-0.807312
13918,-0.42157,-0.34967,-0.22052,-0.807068
13952,-0.419922,-0.349487,-0.222351,-0.807495
13986,-0.416931,-0.349121,-0.22113,-0.80957
14019,-0.414185,-0.348999,-0.216614,-0.812256
14054,-0.409912,-0.348145,-0.215515,-0.815063
14087,-0.405518,-0.347046,-0.216614,-0.817383
14120,-0.404846,-0.347168,-0.217834,-0.817383
14154,-0.403687,-0.347107,-0.218201,-0.817871
14188,-0.403442,-0.347046,-0.218201,-0.818054
14221,-0.402893,-0.347351,-0.217285,-0.81842
14254,-0.402161,-0.347656,-0.216248,-0.818909
14289,-0.398987,-0.347839,-0.214905,-0.82074
14322,-0.396362,-0.348511,-0.213562,-0.822083
14356,-0.394226,-0.349243,-0.213257,-0.822876
14389,-0.39325,-0.349731,-0.213867,-0.822998
14425,-0.393494,-0.349609,-0.213928,-0.822937
14456,-0.392578,-0.349426,-0.214478,-0.823303
14491,-0.391968,-0.350952,-0.214539,-0.822876
14523,-0.390503,-0.35199,-0.212402,-0.823669
14557,-0.38855,-0.35321,-0.209839,-0.824768
14590,-0.386047,-0.354797,-0.209473,-0.825317
14624,-0.385925,-0.354858,-0.209534,-0.825378
14658,-0.388916,-0.354492,-0.207275,-0.824707
14691,-0.388611,-0.353821,-0.207458,-0.825073
14725,-0.38739,-0.354675,-0.207886,-0.825195
14759,-0.386841,-0.355408,-0.207642,-0.825195
14792,-0.386902,-0.355896,-0.208252,-0.824768
14825,-0.387634,-0.35614,-0.207581,-0.824463
14858,-0.38916,-0.356506,-0.205627,-0.824158
14893,-0.388062,-0.357788,-0.203613,-0.824585
14925,-0.386902,-0.358521,-0.203491,-0.824829
14959,-0.387695,-0.358337,-0.203064,-0.824646
14992,-0.390381,-0.357605,-0.201233,-0.824158
15026,-0.390015,-0.357178,-0.200623,-0.824646
15059,-0.389038,-0.358276,-0.19873,-0.825073
15094,-0.388306,-0.359314,-0.196106,-0.825623
15127,-0.385559,-0.360229,-0.194946,-0.826782
15161,-0.383911,-0.361328,-0.193848,-0.827332
15194,-0.38446,-0.362305,-0.192078,-0.827087
15228,-0.384033,-0.362793,-0.191101,-0.827271
15261,-0.382385,-0.36377,-0.19043,-0.827759
15295,-0.384094,-0.360901,-0.203613,-0.825073
15329,-0.376221,-0.324524,-0.256042,-0.829224
15362,-0.337097,-0.225586,-0.340027,-0.84845
15395,-0.316467,-0.201965,-0.36084,-0.853699
15429,-0.299744,-0.195496,-0.378906,-0.853455
15462,-0.283569,-0.179626,-0.394592,-0.855347
15496,-0.263977,-0.174744,-0.436829,-0.84198
15530,-0.248718,-0.164856,-0.457703,-0.837524
15563,-0.233032,-0.132751,-0.491211,-0.828735
15597,-0.218323,-0.13269,-0.547363,-0.796936
15631,-0.204163,-0.130188,-0.565918,-0.788086
15664,-0.193115,-0.0666504,-0.539917,-0.816528
15698,-0.184082,-0.0098877,-0.537109,-0.82312
15731,-0.184937,0.0140381,-0.508911,-0.840576
15765,-0.186157,0.00543213,-0.470886,-0.862305
15799,-0.177185,-0.0131836,-0.44104,-0.8797
15832,-0.164124,-0.0410156,-0.438232,-0.882813
15865,-0.152588,-0.0561523,-0.4505,-0.877808
15900,-0.151306,-0.0668335,-0.447632,-0.878784
15933,-0.163635,-0.0822144,-0.416443,-0.890564
15965,-0.168762,-0.0796509,-0.408142,-0.893677
16001,-0.177185,-0.0668335,-0.393005,-0.899841
16033,-0.1922,-0.0575562,-0.379761,-0.903076
16066,-0.201599,-0.0534058,-0.389038,-0.897339
16101,-0.208191,-0.0488281,-0.396057,-0.893005
16134,-0.21167,-0.0375366,-0.394592,-0.893372
16167,-0.211243,-0.0304565,-0.394714,-0.893677
16202,-0.210876,-0.022644,-0.394897,-0.893921
16235,-0.216858,-0.0148926,-0.384399,-0.897217
16268,-0.222412,-0.00952148,-0.384094,-0.896057
16303,-0.227539,-0.00506592,-0.386414,-0.893799
16336,-0.226807,0.000183105,-0.387268,-0.893616
16370,-0.227051,0.00512695,-0.384033,-0.894958
16404,-0.231201,0.00964355,-0.37915,-0.895935
16436,-0.234497,0.0108643,-0.37915,-0.895081
16469,-0.237305,0.00964355,-0.379211,-0.894287
16504,-0.237671,0.00738525,-0.380737,-0.893616
16537,-0.235901,0.00567627,-0.380859,-0.893982
16571,-0.234924,0.00512695,-0.379944,-0.894653
16606,-0.236633,0.00933838,-0.379089,-0.894531
16639,-0.24115,0.0136719,-0.377319,-0.894043
16672,-0.245728,0.0165405,-0.376465,-0.893127
16706,-0.249146,0.0167236,-0.377869,-0.891541
16740,-0.248779,0.0147705,-0.379456,-0.890991
16772,-0.246643,0.0126953,-0.379639,-0.891541
16806,-0.244263,0.0142212,-0.377808,-0.893005
16840,-0.245728,0.0177612,-0.376221,-0.893188
16873,-0.249695,0.0204468,-0.374878,-0.892578
16906,-0.256287,0.0218506,-0.375122,-0.890564
16940,-0.257507,0.0218506,-0.37561,-0.890015
16974,-0.25708,0.0194702,-0.376465,-0.889832
17008,-0.255066,0.0182495,-0.375977,-0.890625
17042,-0.253723,0.0177002,-0.375488,-0.891235
17075,-0.253235,0.0164795,-0.376038,-0.891174
17109,-0.253784,0.0161133,-0.376587,-0.890808
17141,-0.256165,0.0181274,-0.375122,-0.890686
17176,-0.258972,0.0244751,-0.372253,-0.89093
17210,-0.263306,0.0268555,-0.371094,-0.890076
17242,-0.265381,0.0263062,-0.372375,-0.888916
17276,-0.264465,0.0227051,-0.374756,-0.888306
