Time Stamp (ms),qw,qx,qy,qz
5594,-0.934021,0.0837402,0.25946,-0.230896
5627,-0.933594,0.0839233,0.260254,-0.231567
5660,-0.933533,0.0838623,0.260681,-0.231445
5695,-0.93335,0.0838013,0.261292,-0.231506
5728,-0.933167,0.0836182,0.261658,-0.231873
5762,-0.9328,0.0847168,0.263306,-0.231018
5795,-0.931885,0.0827026,0.267456,-0.230591
5828,-0.923401,0.0733643,0.303101,-0.223816
5862,-0.906311,0.0551758,0.35968,-0.214966
5896,-0.888977,0.0167236,0.393921,-0.23291
5928,-0.889893,-0.00177002,0.37323,-0.262207
5963,-0.894653,0.0205078,0.345886,-0.281921
5996,-0.90271,-0.00170898,0.279297,-0.327271
6029,-0.896423,-0.00256348,0.25885,-0.359741
6064,-0.885986,-0.0101929,0.23584,-0.39917
6097,-0.868347,-0.0144043,0.208618,-0.449707
6130,-0.856384,0.00415039,0.201172,-0.475525
6165,-0.842834,0.0440674,0.219849,-0.489319
6198,-0.825562,0.0247803,0.234253,-0.512817
6231,-0.820435,-0.0141602,0.239929,-0.518738
6265,-0.816833,-0.072998,0.232239,-0.52301
6299,-0.805847,-0.122803,0.222351,-0.534851
6331,-0.794861,-0.160034,0.21228,-0.545471
6366,-0.784119,-0.184814,0.205566,-0.555603
6399,-0.779236,-0.190308,0.202026,-0.56189
6433,-0.781128,-0.173462,0.194763,-0.567261
6466,-0.783081,-0.165649,0.156738,-0.578552
6499,-0.785217,-0.150757,0.138916,-0.58429
6532,-0.782959,-0.146729,0.139038,-0.588318
6567,-0.780457,-0.14563,0.149414,-0.589355
6599,-0.779297,-0.147644,0.14917,-0.590454
6633,-0.778442,-0.145813,0.151489,-0.591431
6667,-0.782837,-0.142273,0.146423,-0.587769
6700,-0.787354,-0.140015,0.143921,-0.582825
6734,-0.789795,-0.139771,0.146667,-0.578918
6768,-0.78894,-0.143188,0.149841,-0.578491
6801,-0.788696,-0.145142,0.150452,-0.578186
6835,-0.790344,-0.144897,0.15448,-0.574829
6869,-0.791382,-0.147034,0.181763,-0.564819
6903,-0.790283,-0.151062,0.227661,-0.548462
6935,-0.787598,-0.187744,0.274719,-0.518616
6969,-0.780334,-0.232544,0.278564,-0.509277
7003,-0.79071,-0.210022,0.262756,-0.511475
7037,-0.803589,-0.153381,0.223145,-0.530029
7070,-0.8078,-0.126282,0.203369,-0.538635
7104,-0.807434,-0.12146,0.20459,-0.539856
7137,-0.804199,-0.13269,0.21051,-0.539795
7171,-0.805237,-0.130859,0.207581,-0.539856
7205,-0.808594,-0.128235,0.202026,-0.537476
7238,-0.809998,-0.123047,0.200684,-0.537109
7271,-0.8078,-0.121033,0.201111,-0.54071
7305,-0.806396,-0.11792,0.196594,-0.545105
7338,-0.805786,-0.115479,0.192749,-0.547913
7372,-0.805725,-0.115601,0.192017,-0.548279
7407,-0.805359,-0.118591,0.191223,-0.548462
7439,-0.807007,-0.116638,0.188965,-0.54718
7473,-0.809387,-0.113159,0.185425,-0.545593
7507,-0.81012,-0.109924,0.185181,-0.545288
7540,-0.808411,-0.110413,0.187683,-0.546875
7574,-0.80719,-0.11145,0.18866,-0.548157
7608,-0.807007,-0.109497,0.187195,-0.549255
7641,-0.807068,-0.10791,0.184937,-0.550232
7674,-0.807922,-0.105774,0.181641,-0.550476
7708,-0.808472,-0.102783,0.184692,-0.549316
7741,-0.80603,-0.104492,0.214294,-0.541748
7776,-0.800171,-0.129089,0.263977,-0.522888
7808,-0.79895,-0.141296,0.295105,-0.504639
7844,-0.811829,-0.0831299,0.332825,-0.472473
7876,-0.841553,0.000854492,0.332642,-0.425659
7910,-0.862976,0.0601196,0.310974,-0.393677
7944,-0.885925,0.0540771,0.26947,-0.373657
7977,-0.90155,0.0594482,0.249634,-0.348328
8010,-0.904114,0.0586548,0.257019,-0.336243
8045,-0.899963,0.0644531,0.281921,-0.326172
8077,-0.897095,0.0546265,0.297119,-0.322327
8110,-0.898926,0.0487061,0.291931,-0.323059
8145,-0.903687,0.046875,0.280334,-0.320251
8178,-0.906433,0.0482178,0.272522,-0.319092
8212,-0.907104,0.0505371,0.267578,-0.320984
8246,-0.905273,0.0526123,0.261597,-0.330627
8280,-0.901917,0.0522461,0.260132,-0.340881
8314,-0.898865,0.0519409,0.25885,-0.349792
8346,-0.898254,0.0527344,0.251404,-0.356628
8379,-0.900269,0.0541382,0.244995,-0.355713
8413,-0.902954,0.0519409,0.241638,-0.351501
8447,-0.904907,0.0499878,0.242737,-0.346069
8481,-0.906372,0.046936,0.240417,-0.344299
8514,-0.907227,0.0471191,0.235718,-0.345276
8547,-0.906494,0.0512085,0.231812,-0.349182
8582,-0.904724,0.0512695,0.232544,-0.353149
8615,-0.90332,0.0499268,0.233704,-0.356323
8648,-0.902466,0.048645,0.231812,-0.359741
8682,-0.902832,0.0479126,0.228088,-0.361328
8715,-0.903625,0.0477905,0.224548,-0.361572
8749,-0.901367,0.0259399,0.246094,-0.355408
8783,-0.892151,0.00891113,0.281982,-0.352783
8816,-0.87323,-0.0499878,0.34137,-0.344116
8849,-0.858459,-0.086853,0.377441,-0.336243
8883,-0.854553,-0.100464,0.379333,-0.34021
8917,-0.845032,-0.123169,0.388672,-0.345886
8950,-0.823242,-0.159729,0.420532,-0.346252
8984,-0.806519,-0.161926,0.445679,-0.353088
9018,-0.81189,-0.154785,0.413208,-0.382324
9050,-0.827209,-0.135254,0.370178,-0.400452
9084,-0.839539,-0.115967,0.338135,-0.40918
9119,-0.848999,-0.102051,0.304504,-0.419617
9152,-0.85321,-0.0949097,0.283447,-0.427429
9185,-0.854431,-0.0906372,0.259399,-0.440918
9218,-0.851501,-0.0894165,0.235291,-0.459961
9253,-0.850098,-0.0830688,0.224609,-0.468994
9286,-0.850037,-0.0703735,0.216003,-0.475281
9319,-0.851807,-0.0670776,0.214966,-0.472961
9354,-0.854309,-0.0661621,0.213135,-0.469421
9386,-0.857971,-0.0657349,0.210083,-0.464172
9419,-0.859192,-0.0640259,0.209534,-0.462402
9455,-0.858704,-0.0617676,0.207458,-0.464539
9487,-0.856384,-0.0596924,0.206299,-0.469543
9520,-0.854858,-0.0593872,0.205627,-0.472656
9555,-0.854492,-0.059021,0.204102,-0.473999
9588,-0.855347,-0.0602417,0.203186,-0.472778
9621,-0.856201,-0.0603638,0.202698,-0.471436
9656,-0.856934,-0.0583496,0.199951,-0.471497
9689,-0.857422,-0.0567017,0.19696,-0.472046
9722,-0.854614,-0.0635986,0.223022,-0.4646
9757,-0.844604,-0.0952759,0.256165,-0.460327
9789,-0.841125,-0.112854,0.253723,-0.464172
9822,-0.841125,-0.114563,0.23999,-0.470947
9858,-0.845947,-0.0987549,0.212158,-0.479126
9890,-0.850037,-0.0863647,0.195618,-0.481323
9924,-0.852051,-0.0808105,0.190735,-0.480713
9958,-0.853577,-0.0817871,0.202454,-0.472961
9991,-0.8526,-0.0882568,0.210938,-0.469849
10024,-0.851929,-0.0906372,0.210083,-0.471008
10058,-0.851501,-0.086853,0.201782,-0.476135
10092,-0.851746,-0.0824585,0.197571,-0.47821
10125,-0.852173,-0.0793457,0.193115,-0.479858
10159,-0.852661,-0.0785522,0.193054,-0.479126
10193,-0.850708,-0.0915527,0.207642,-0.474121
10226,-0.844788,-0.115112,0.240051,-0.464172
10260,-0.838623,-0.141846,0.261963,-0.455994
10294,-0.834717,-0.151733,0.267944,-0.456604
10327,-0.837891,-0.1427,0.254639,-0.461182
10360,-0.84668,-0.113159,0.228699,-0.466919
10395,-0.849854,-0.0997925,0.201416,-0.476624
10428,-0.848999,-0.0945435,0.194946,-0.481873
10461,-0.846436,-0.101074,0.20282,-0.481812
10495,-0.845093,-0.101135,0.20752,-0.482178
10529,-0.845886,-0.0992432,0.198547,-0.484985
10562,-0.847046,-0.0952759,0.194519,-0.485352
10596,-0.847412,-0.0935059,0.196289,-0.484375
10629,-0.847961,-0.090271,0.191895,-0.485779
10663,-0.84906,-0.0852661,0.185974,-0.487061
10698,-0.850159,-0.0802002,0.183044,-0.487122
10730,-0.848389,-0.0836792,0.185974,-0.488525
10764,-0.847107,-0.0848389,0.188904,-0.489441
10798,-0.84729,-0.0830688,0.186951,-0.490173
10831,-0.847961,-0.0810547,0.183838,-0.490479
10865,-0.848267,-0.0804443,0.181702,-0.490906
10898,-0.848755,-0.0783081,0.179932,-0.491028
10932,-0.848877,-0.0777588,0.178406,-0.491455
10965,-0.848328,-0.0791626,0.180359,-0.491394
10998,-0.846802,-0.0805054,0.181824,-0.493347
11032,-0.846985,-0.079834,0.180054,-0.493713
11067,-0.848206,-0.078064,0.17627,-0.493347
11099,-0.850708,-0.0741577,0.171936,-0.491211
11133,-0.851501,-0.0732422,0.171631,-0.490051
11167,-0.850647,-0.0739746,0.173584,-0.490784
11200,-0.849243,-0.0749512,0.175415,-0.49231
11233,-0.84906,-0.0744629,0.174377,-0.493103
11267,-0.849426,-0.0727539,0.170959,-0.493896
11301,-0.850769,-0.0706787,0.16803,-0.49292
11334,-0.851257,-0.0686035,0.168335,-0.49231
11369,-0.845093,-0.0875244,0.216248,-0.481018
11401,-0.837219,-0.123108,0.258301,-0.466003
11434,-0.828979,-0.160095,0.289551,-0.450928
11469,-0.826721,-0.191406,0.282043,-0.447571
11502,-0.827454,-0.221008,0.257507,-0.447388
11534,-0.832886,-0.235413,0.228577,-0.445679
11570,-0.840332,-0.214966,0.216492,-0.44812
11602,-0.842163,-0.197327,0.210815,-0.455322
11636,-0.838684,-0.195129,0.204407,-0.465576
11669,-0.832886,-0.201172,0.198669,-0.47583
11703,-0.828064,-0.205383,0.194458,-0.48407
11736,-0.798828,-0.26709,0.183411,-0.506897
11770,-0.781494,-0.293396,0.183167,-0.519287
11804,-0.771484,-0.293091,0.181091,-0.534912
11837,-0.770996,-0.252319,0.162598,-0.561646
11871,-0.76947,-0.228882,0.136658,-0.580322
11905,-0.763855,-0.225464,0.118591,-0.592957
11938,-0.756836,-0.216858,0.120239,-0.604736
11971,-0.756958,-0.20459,0.120117,-0.608826
12006,-0.758667,-0.202087,0.122375,-0.607117
12038,-0.760315,-0.205017,0.127747,-0.602966
12073,-0.763977,-0.202698,0.128296,-0.598999
12107,-0.768799,-0.19873,0.123596,-0.595154
12140,-0.774902,-0.19397,0.122498,-0.588928
12174,-0.777344,-0.189392,0.122498,-0.58728
12209,-0.77771,-0.185791,0.121399,-0.588074
12241,-0.77533,-0.183411,0.12085,-0.592102
12274,-0.772156,-0.182739,0.118591,-0.596924
12309,-0.770996,-0.181641,0.113708,-0.599731
12341,-0.772461,-0.178711,0.114563,-0.598572
12375,-0.772339,-0.17981,0.117004,-0.5979
12410,-0.769409,-0.180054,0.119629,-0.601013
12442,-0.768433,-0.17804,0.118164,-0.60321
12476,-0.76886,-0.176086,0.114929,-0.603821
12510,-0.772461,-0.172119,0.110718,-0.601135
12543,-0.774658,-0.170044,0.110962,-0.598938
12576,-0.774719,-0.169434,0.113342,-0.598511
12611,-0.772583,-0.167664,0.11554,-0.601379
12644,-0.770203,-0.16687,0.114868,-0.604797
12679,-0.76886,-0.1651,0.110474,-0.607727
12711,-0.769714,-0.165222,0.106812,-0.607361
12745,-0.771667,-0.1651,0.107971,-0.604675
12778,-0.770264,-0.167175,0.113037,-0.60498
12811,-0.767822,-0.168579,0.114685,-0.607361
12846,-0.766846,-0.166443,0.113892,-0.609314
12880,-0.768127,-0.162048,0.109619,-0.60968
12913,-0.770325,-0.159851,0.108765,-0.607605
12948,-0.771362,-0.158447,0.10907,-0.606628
12980,-0.770264,-0.158203,0.111023,-0.607727
13013,-0.768677,-0.157288,0.112,-0.609741
13047,-0.767029,-0.156616,0.112488,-0.612
13080,-0.765747,-0.155945,0.110962,-0.614014
13114,-0.767212,-0.154175,0.108643,-0.613037
13149,-0.769165,-0.152283,0.107361,-0.611267
13181,-0.766602,-0.168945,0.121887,-0.607361
13215,-0.767822,-0.197998,0.176453,-0.583191
13249,-0.782654,-0.20282,0.254028,-0.530884
13282,-0.808105,-0.149902,0.28186,-0.494995
13315,-0.833374,-0.0908813,0.28302,-0.466003
13349,-0.857544,-0.045166,0.259949,-0.441589
13383,-0.867798,-0.0405273,0.243774,-0.431091
13417,-0.873779,-0.0369873,0.239136,-0.421814
13450,-0.877808,-0.026001,0.237488,-0.415222
13484,-0.877808,-0.0203857,0.229797,-0.419861
13517,-0.879272,-0.0159302,0.219421,-0.422424
13551,-0.879456,-0.00531006,0.219543,-0.422302
13583,-0.878723,-0.00427246,0.216125,-0.425598
13617,-0.876709,-0.0057373,0.212585,-0.431458
13650,-0.873413,-0.00714111,0.213257,-0.437744
13685,-0.871582,-0.00769043,0.212463,-0.441711
13718,-0.872375,-0.00543213,0.206055,-0.443176
13751,-0.87384,-0.00299072,0.202576,-0.441956
13785,-0.87439,-0.00292969,0.204224,-0.440125
13819,-0.874023,-0.00463867,0.207458,-0.439392
13852,-0.873657,-0.00439453,0.205811,-0.440857
13886,-0.873291,-0.00378418,0.203369,-0.442688
13920,-0.872375,-0.00231934,0.200989,-0.445618
13953,-0.871765,0.000244141,0.199829,-0.447327
13986,-0.86969,0.00183105,0.219543,-0.442017
14020,-0.860779,0.0203247,0.281494,-0.423523
14053,-0.857605,0.0391235,0.335693,-0.387695
14087,-0.863831,0.0505371,0.356079,-0.352722
14121,-0.882935,0.0689697,0.328735,-0.328003
14155,-0.895752,0.0866089,0.299438,-0.317017
14188,-0.906677,0.0966797,0.260742,-0.317261
14222,-0.907471,0.0949707,0.257446,-0.318115
14255,-0.90509,0.0911255,0.267212,-0.317932
14289,-0.900574,0.0880737,0.281738,-0.319153
14322,-0.899902,0.0875854,0.283142,-0.319824
14356,-0.901001,0.0941162,0.276611,-0.320618
14390,-0.904053,0.101379,0.262695,-0.321594
14422,-0.90564,0.102539,0.257507,-0.320923
14457,-0.906433,0.0994263,0.256836,-0.320251
14490,-0.905334,0.0974121,0.26123,-0.320313
14523,-0.905334,0.0963135,0.258362,-0.322998
14557,-0.905823,0.101929,0.251343,-0.3255
14591,-0.907166,0.103149,0.244385,-0.32666
14624,-0.907898,0.100891,0.245361,-0.324646
14658,-0.909119,0.0983276,0.243774,-0.323181
14692,-0.909485,0.0986938,0.23999,-0.32489
14725,-0.908936,0.0994263,0.238037,-0.327515
14759,-0.906982,0.0980225,0.240173,-0.331848
14792,-0.906067,0.0964355,0.239258,-0.335388
14826,-0.905762,0.0968628,0.236267,-0.338196
14860,-0.905823,0.0979614,0.234436,-0.33905
14893,-0.906311,0.0947876,0.236206,-0.337402
14926,-0.907043,0.0928955,0.236694,-0.335571
14961,-0.90863,0.0930176,0.232788,-0.333923
14994,-0.90918,0.0935059,0.229492,-0.334595
15027,-0.908813,0.0961304,0.227844,-0.33606
15061,-0.90802,0.0961304,0.227905,-0.338135
15095,-0.90741,0.0947876,0.227905,-0.34021
15128,-0.907532,0.0930786,0.226318,-0.341309
15162,-0.907776,0.0933228,0.224426,-0.341858
15196,-0.907898,0.0924683,0.224548,-0.341675
15229,-0.908203,0.0914307,0.225159,-0.34082
15263,-0.908569,0.09021,0.224976,-0.340271
15297,-0.908997,0.0893555,0.224854,-0.339355
15330,-0.909851,0.0891724,0.221741,-0.339111
15363,-0.908997,0.083313,0.231323,-0.336487
15398,-0.898071,0.0756836,0.286682,-0.32489
15431,-0.880005,-0.0123291,0.347473,-0.323547
15464,-0.86792,-0.0332031,0.379272,-0.31897
15498,-0.869507,-0.0442505,0.362427,-0.332642
15532,-0.879639,-0.0481567,0.306335,-0.360657
15565,-0.879944,-0.0671997,0.271301,-0.384155
15599,-0.876526,-0.0619507,0.258179,-0.40155
15632,-0.870728,-0.0505371,0.259216,-0.414856
15665,-0.863892,-0.0639648,0.277222,-0.41571
15699,-0.853333,-0.083374,0.314636,-0.407349
15732,-0.851196,-0.0863647,0.322632,-0.404846
15767,-0.854492,-0.0900879,0.30957,-0.407288
15800,-0.864319,-0.0883179,0.261719,-0.420288
15834,-0.870605,-0.067627,0.239502,-0.424377
15867,-0.871826,-0.067749,0.240479,-0.421326
15901,-0.870972,-0.0779419,0.254456,-0.413025
15934,-0.873535,-0.0809937,0.259949,-0.403442
15968,-0.875122,-0.0751953,0.265625,-0.397522
16001,-0.874512,-0.0562744,0.265076,-0.402222
16035,-0.874573,-0.0487671,0.251526,-0.411682
16069,-0.874695,-0.0443115,0.235474,-0.421265
16103,-0.875305,-0.0413818,0.225891,-0.425537
16134,-0.877075,-0.0393066,0.221497,-0.4245
16169,-0.880676,-0.03302,0.20282,-0.426819
16201,-0.883545,-0.0302734,0.18927,-0.427246
16235,-0.88501,-0.0297241,0.186462,-0.425537
16270,-0.88501,-0.0300293,0.189331,-0.424316
16303,-0.884338,-0.0276489,0.189026,-0.425964
16336,-0.883972,-0.0258179,0.184509,-0.428772
16371,-0.884216,-0.0234375,0.181885,-0.429504
16404,-0.883728,-0.0255127,0.185303,-0.428955
16437,-0.882935,-0.0251465,0.187561,-0.429626
16472,-0.883301,-0.0221558,0.182739,-0.431213
16504,-0.883484,-0.0213623,0.177979,-0.432861
16538,-0.883728,-0.022583,0.175476,-0.433228
16572,-0.884644,-0.0186768,0.175659,-0.431519
16605,-0.884949,-0.0192261,0.175842,-0.430847
16639,-0.884583,-0.0184326,0.176575,-0.431213
16672,-0.884521,-0.0166016,0.174622,-0.432251
16706,-0.884399,-0.0154419,0.171875,-0.433655
16739,-0.884216,-0.0146484,0.169495,-0.435059
16772,-0.884155,-0.0168457,0.168701,-0.435364
16808,-0.882446,-0.0250244,0.175781,-0.435608
16840,-0.878784,-0.0511475,0.235046,-0.412231
16874,-0.870361,-0.0618896,0.289124,-0.393738
16908,-0.862427,-0.0892334,0.315369,-0.385803
16941,-0.85968,-0.104797,0.304138,-0.396851
16975,-0.863037,-0.0938721,0.286072,-0.405579
17009,-0.868103,-0.0783691,0.26416,-0.412903
17042,-0.871582,-0.0663452,0.240295,-0.42218
17075,-0.873108,-0.0547485,0.233643,-0.424316
17110,-0.870239,-0.0631714,0.243408,-0.423523
17142,-0.869385,-0.0653687,0.252319,-0.4198
17176,-0.871216,-0.0620117,0.248352,-0.418884
17210,-0.874878,-0.0562134,0.238403,-0.417847
17244,-0.877747,-0.0512085,0.229553,-0.417419
17277,-0.880432,-0.0482788,0.222595,-0.415894
17311,-0.882019,-0.0479736,0.221741,-0.412964
17344,-0.881592,-0.0484009,0.223572,-0.412781
17378,-0.880493,-0.0488281,0.223022,-0.415405
17412,-0.879089,-0.046875,0.21991,-0.420288
17445,-0.878357,-0.0464478,0.216614,-0.423523
17478,-0.87854,-0.0454102,0.212463,-0.425354
17512,-0.879333,-0.0424194,0.208923,-0.425781
17545,-0.879395,-0.0432129,0.209717,-0.425171
17579,-0.879639,-0.0443115,0.210571,-0.424133
17613,-0.880249,-0.0444336,0.209106,-0.423584
17646,-0.881226,-0.0429077,0.20697,-0.422852
17680,-0.882446,-0.0413208,0.203003,-0.422302
17714,-0.882874,-0.0405884,0.201904,-0.422119
17748,-0.882507,-0.0410156,0.20343,-0.422058
17782,-0.881104,-0.0411987,0.206116,-0.423584
17814,-0.880615,-0.0397949,0.204407,-0.425537
