Frame Number,Time Stamp (ms),Buffer Index
155,5190,0
156,5223,0
157,5257,0
158,5291,0
159,5323,0
160,5357,0
161,5392,0
162,5425,0
163,5458,0
164,5493,0
165,5525,0
166,5560,0
167,5594,0
168,5627,0
169,5660,0
170,5695,0
171,5728,0
172,5762,0
173,5795,0
174,5828,0
175,5862,0
176,5896,0
177,5928,0
178,5963,0
179,5996,0
180,6029,0
181,6064,0
182,6097,0
183,6130,0
184,6165,0
185,6198,0
186,6231,0
187,6265,0
188,6299,0
189,6331,0
190,6366,0
191,6399,0
192,6433,0
193,6466,0
194,6499,0
195,6532,0
196,6567,0
197,6599,0
198,6633,0
199,6667,0
200,6700,0
201,6734,0
202,6768,0
203,6801,0
204,6835,0
205,6869,0
206,6903,0
207,6935,0
208,6969,0
209,7003,0
210,7037,0
211,7070,0
212,7104,0
213,7137,0
214,7171,0
215,7205,0
216,7238,0
217,7271,0
218,7305,0
219,7338,0
220,7372,0
221,7407,0
222,7439,0
223,7473,0
224,7507,0
225,7540,0
226,7574,0
227,7608,0
228,7641,0
229,7674,0
230,7708,0
231,7741,0
232,7776,0
233,7808,0
234,7844,0
235,7876,0
236,7910,0
237,7944,0
238,7977,0
239,8010,0
240,8045,0
241,8077,0
242,8110,0
243,8145,0
244,8178,0
245,8212,0
246,8246,0
247,8280,0
248,8314,0
249,8346,0
250,8379,0
251,8413,0
252,8447,0
253,8481,0
254,8514,0
255,8547,0
256,8582,0
257,8615,0
258,8648,0
259,8682,0
260,8715,0
261,8749,0
262,8783,0
263,8816,0
264,8849,0
265,8883,0
266,8917,0
267,8950,0
268,8984,0
269,9018,0
270,9050,0
271,9084,0
272,9119,0
273,9152,0
274,9185,0
275,9218,0
276,9253,0
277,9286,0
278,9319,0
279,9354,0
280,9386,0
281,9419,0
282,9455,0
283,9487,0
284,9520,0
285,9555,0
286,9588,0
287,9621,0
288,9656,0
289,9689,0
290,9722,0
291,9757,0
292,9789,0
293,9822,0
294,9858,0
295,9890,0
296,9924,0
297,9958,0
298,9991,0
299,10024,0
300,10058,0
301,10092,0
302,10125,0
303,10159,0
304,10193,0
305,10226,0
306,10260,0
307,10294,0
308,10327,0
309,10360,0
310,10395,0
311,10428,0
312,10461,0
313,10495,0
314,10529,0
315,10562,0
316,10596,0
317,10629,0
318,10663,0
319,10698,0
320,10730,0
321,10764,0
322,10798,0
323,10831,0
324,10865,0
325,10898,0
326,10932,0
327,10965,0
328,10998,0
329,11032,0
330,11067,0
331,11099,0
332,11133,0
333,11167,0
334,11200,0
335,11233,0
336,11267,0
337,11301,0
338,11334,0
339,11369,0
340,11401,0
341,11434,0
342,11469,0
343,11502,0
344,11534,0
345,11570,0
346,11602,0
347,11636,0
348,11669,0
349,11703,0
350,11736,0
351,11770,0
352,11804,0
353,11837,0
354,11871,0
355,11905,0
356,11938,0
357,11971,0
358,12006,0
359,12038,0
360,12073,0
361,12107,0
362,12140,0
363,12174,0
364,12209,0
365,12241,0
366,12274,0
367,12309,0
368,12341,0
369,12375,0
370,12410,0
371,12442,0
372,12476,0
373,12510,0
374,12543,0
375,12576,0
376,12611,0
377,12644,0
378,12679,0
379,12711,0
380,12745,0
381,12778,0
382,12811,0
383,12846,0
384,12880,0
385,12913,0
386,12948,0
387,12980,0
388,13013,0
389,13047,0
390,13080,0
391,13114,0
392,13149,0
393,13181,0
394,13215,0
395,13249,0
396,13282,0
397,13315,0
398,13349,0
399,13383,0
400,13417,0
401,13450,0
402,13484,0
403,13517,0
404,13551,0
405,13583,0
406,13617,0
407,13650,0
408,13685,0
409,13718,0
410,13751,0
411,13785,0
412,13819,0
413,13852,0
414,13886,0
415,13920,0
416,13953,0
417,13986,0
418,14020,0
419,14053,0
420,14087,0
421,14121,0
422,14155,0
423,14188,0
424,14222,0
425,14255,0
426,14289,0
427,14322,0
428,14356,0
429,14390,0
430,14422,0
431,14457,0
432,14490,0
433,14523,0
434,14557,0
435,14591,0
436,14624,0
437,14658,0
438,14692,0
439,14725,0
440,14759,0
441,14792,0
442,14826,0
443,14860,0
444,14893,0
445,14926,0
446,14961,0
447,14994,0
448,15027,0
449,15061,0
450,15095,0
451,15128,0
452,15162,0
453,15196,0
454,15229,0
455,15263,0
456,15297,0
457,15330,0
458,15363,0
459,15398,0
460,15431,0
461,15464,0
462,15498,0
463,15532,0
464,15565,0
465,15599,0
466,15632,0
467,15665,0
468,15699,0
469,15732,0
470,15767,0
471,15800,0
472,15834,0
473,15867,0
474,15901,0
475,15934,0
476,15968,0
477,16001,0
478,16035,0
479,16069,0
480,16103,0
481,16134,0
482,16169,0
483,16201,0
484,16235,0
485,16270,0
486,16303,0
487,16336,0
488,16371,0
489,16404,0
490,16437,0
491,16472,0
492,16504,0
493,16538,0
494,16572,0
495,16605,0
496,16639,0
497,16672,0
498,16706,0
499,16739,0
500,16772,0
501,16808,0
502,16840,0
503,16874,0
504,16908,0
505,16941,0
506,16975,0
507,17009,0
508,17042,0
509,17075,0
510,17110,0
511,17142,0
512,17176,0
513,17210,0
514,17244,0
515,17277,0
516,17311,0
517,17344,0
518,17378,0
519,17412,0
520,17445,0
521,17478,0
522,17512,0
523,17545,0
524,17579,0
525,17613,0
526,17646,0
527,17680,0
528,17714,0
529,17748,0
530,17782,0
531,17814,0
532,17849,0
533,17882,0
534,17916,0
535,17949,0
536,17984,0
537,18015,0
538,18049,0
539,18083,0
540,18117,0
541,18151,0
542,18185,0
543,18217,0
544,18251,0
545,18284,0
546,18319,0
547,18351,0
548,18384,0
549,18418,0
550,18452,0
551,18486,0
552,18519,0
553,18553,0
554,18586,0
555,18620,0
556,18654,0
557,18687,0
558,18721,0
559,18754,0
560,18787,0
561,18822,0
562,18855,0
563,18888,0
564,18922,0
565,18955,0
566,18989,0
567,19023,0
568,19057,0
569,19089,0
570,19123,0
571,19158,0
572,19190,0
573,19224,0
574,19258,0
575,19292,0
576,19325,0
577,19359,0
578,19392,0
579,19425,0
580,19460,0
581,19493,0
582,19526,0
583,19561,0
584,19593,0
585,19627,0
586,19662,0
587,19694,0
588,19729,0
589,19763,0
590,19795,0
591,19829,0
592,19863,0
593,19896,0
594,19930,0
595,19964,0
596,19997,0
597,20030,0
598,20064,0
599,20098,0
600,20131,0
601,20165,0
602,20199,0
603,20232,0
604,20266,0
605,20300,0
606,20333,0
607,20366,0
608,20400,0
609,20433,0
610,20467,0
611,20501,0
612,20534,0
613,20568,0
614,20601,0
615,20634,0
616,20669,0
617,20702,0
618,20736,0
619,20769,0
620,20802,0
621,20836,0
622,20870,0
623,20903,0
624,20936,0
625,20971,0
626,21003,0
627,21037,0
628,21071,0
629,21104,0
630,21137,0
631,21172,0
632,21204,0
633,21238,0
634,21273,0
635,21306,0
636,21339,0
637,21373,0
638,21406,0
639,21440,0
640,21473,0
641,21507,0
642,21541,0
643,21574,0
644,21608,0
645,21641,0
646,21674,0
647,21709,0
648,21742,0
649,21776,0
650,21810,0
651,21843,0
652,21878,0
653,21911,0
654,21944,0
655,21977,0
656,22012,0
657,22045,0
658,22079,0
659,22113,0
660,22145,0
661,22179,0
662,22213,0
663,22246,0
664,22280,0
665,22313,0
666,22347,0
667,22381,0
668,22415,0
669,22448,0
670,22481,0
671,22515,0
672,22548,0
673,22582,0
674,22616,0
675,22649,0
676,22683,0
677,22716,0
678,22751,0
679,22784,0
680,22818,0
681,22850,0
682,22885,0
683,22918,0
684,22951,0
685,22985,0
686,23019,0
687,23052,0
688,23085,0
689,23119,0
690,23153,0
691,23186,0
692,23219,0
693,23253,0
694,23286,0
695,23320,0
696,23354,0
697,23387,0
698,23421,0
699,23454,0
700,23488,0
701,23522,0
702,23555,0
703,23589,0
704,23623,0
705,23656,0
706,23690,0
707,23724,0
708,23757,0
709,23790,0
710,23824,0
711,23857,0
712,23891,0
713,23924,0
714,23958,0
715,23992,0
716,24025,0
717,24060,0
718,24093,0
719,24126,0
720,24160,0
721,24194,0
722,24227,0
723,24261,0
724,24294,0
725,24327,0
726,24362,0
727,24395,0
728,24429,0
729,24463,0
730,24496,0
731,24529,0
732,24564,0
733,24596,0
734,24630,0
735,24665,0
736,24698,0
737,24730,0
738,24765,0
739,24798,0
740,24831,0
741,24865,0
742,24900,0
743,24932,0
744,24966,0
745,25000,0
746,25033,0
747,25067,0
748,25101,0
749,25134,0
750,25167,0
751,25201,0
752,25235,0
753,25268,0
754,25302,0
755,25335,0
756,25369,0
757,25403,0
758,25435,0
759,25469,0
760,25503,0
761,25536,0
762,25571,0
763,25604,0
764,25637,0
765,25671,0
766,25704,0
767,25737,0
768,25771,0
769,25805,0
770,25838,0
771,25872,0
772,25905,0
773,25938,0
774,25972,0
775,26006,0
776,26039,0
777,26074,0
778,26107,0
779,26140,0
780,26174,0
781,26207,0
782,26241,0
783,26275,0
784,26308,0
785,26341,0
786,26376,0
787,26409,0
788,26443,0
789,26476,0
790,26511,0
791,26544,0
792,26577,0
793,26611,0
794,26644,0
795,26678,0
796,26712,0
797,26745,0
798,26779,0
799,26812,0
800,26845,0
801,26880,0
802,26914,0
803,26946,0
804,26980,0
805,27015,0
806,27047,0
807,27081,0
808,27115,0
809,27148,0
810,27182,0
811,27216,0
812,27250,0
813,27283,0
814,27316,0
815,27350,0
816,27384,0
817,27417,0
818,27451,0
819,27484,0
820,27518,0
821,27551,0
822,27585,0
823,27618,0
824,27652,0
825,27686,0
826,27719,0
827,27753,0
828,27786,0
829,27819,0
830,27853,0
831,27887,0
832,27920,0
833,27954,0
834,27987,0
835,28021,0
836,28054,0
837,28087,0
838,28122,0
839,28155,0
840,28189,0
841,28223,0
842,28255,0
843,28289,0
844,28323,0
845,28356,0
846,28389,0
847,28424,0
848,28457,0
849,28490,0
850,28525,0
851,28557,0
852,28592,0
853,28625,0
854,28658,0
855,28693,0
856,28726,0
857,28760,0
858,28793,0
859,28826,0
860,28860,0
861,28894,0
862,28928,0
863,28961,0
864,28995,0
865,29027,0
866,29063,0
867,29096,0
868,29129,0
869,29164,0
870,29197,0
871,29230,0
872,29265,0
873,29298,0
874,29331,0
875,29365,0
876,29398,0
877,29431,0
878,29465,0
879,29498,0
880,29532,0
881,29566,0
882,29601,0
883,29633,0
884,29667,0
885,29700,0
886,29733,0
887,29767,0
888,29802,0
889,29834,0
890,29868,0
891,29902,0
892,29935,0
893,29969,0
894,30003,0
895,30035,0
896,30070,0
897,30103,0
898,30137,0
899,30169,0
900,30204,0
901,30236,0
902,30271,0
903,30305,0
904,30337,0
905,30371,0
906,30405,0
907,30438,0
908,30473,0
909,30505,0
910,30538,0
911,30573,0
912,30606,0
913,30639,0
914,30674,0
915,30707,0
916,30740,0
917,30775,0
918,30807,0
919,30841,0
920,30875,0
921,30908,0
922,30941,0
923,30975,0
924,31009,0
925,31042,0
926,31077,0
927,31110,0
928,31143,0
929,31177,0
930,31211,0
931,31244,0
932,31277,0
933,31312,0
934,31345,0
935,31378,0
936,31413,0
937,31445,0
938,31480,0
939,31513,0
940,31546,0
941,31580,0
942,31615,0
943,31647,0
944,31681,0
945,31715,0
946,31748,0
947,31782,0
948,31817,0
949,31849,0
950,31883,0
951,31916,0
952,31950,0
953,31983,0
954,32017,0
955,32050,0
956,32083,0
957,32117,0
958,32151,0
959,32185,0
960,32218,0
961,32252,0
962,32286,0
963,32319,0
964,32353,0
965,32386,0
966,32420,0
967,32453,0
968,32487,0
969,32520,0
970,32554,0
971,32587,0
972,32621,0
973,32655,0
974,32688,0
975,32721,0
976,32755,0
977,32788,0
978,32822,0
979,32855,0
980,32889,0
981,32924,0
982,32956,0
983,32990,0
984,33024,0
985,33056,0
986,33090,0
987,33124,0
988,33157,0
989,33191,0
990,33225,0
991,33258,0
992,33292,0
993,33326,0
994,33359,0
995,33393,0
996,33426,0
997,33460,0
998,33494,0
999,33527,0
1000,33560,0
1001,33594,0
1002,33627,0
1003,33663,0
1004,33696,0
1005,33729,0
1006,33763,0
1007,33796,0
1008,33829,0
1009,33864,0
1010,33897,0
1011,33930,0
1012,33965,0
1013,33998,0
1014,34031,0
1015,34065,0
1016,34099,0
1017,34132,0
1018,34167,0
1019,34199,0
1020,34232,0
1021,34266,0
1022,34300,0
1023,34333,0
1024,34367,0
1025,34400,0
1026,34434,0
1027,34467,0
1028,34501,0
1029,34535,0
1030,34569,0
1031,34603,0
1032,34636,0
1033,34668,0
1034,34704,0
1035,34736,0
1036,34771,0
1037,34804,0
1038,34837,0
1039,34871,0
1040,34904,0
1041,34937,0
1042,34972,0
1043,35004,0
1044,35038,0
1045,35073,0
1046,35105,0
1047,35138,0
1048,35173,0
1049,35206,0
1050,35239,0
1051,35274,0
1052,35306,0
1053,35339,0
1054,35374,0
1055,35407,0
1056,35440,0
1057,35476,0
1058,35508,0
1059,35541,0
1060,35576,0
1061,35609,0
1062,35642,0
1063,35676,0
1064,35709,0
1065,35743,0
1066,35777,0
1067,35810,0
1068,35843,0
1069,35878,0
1070,35912,0
1071,35945,0
1072,35978,0
1073,36013,0
1074,36045,0
1075,36079,0
1076,36113,0
1077,36146,0
1078,36179,0
1079,36213,0
1080,36247,0
1081,36281,0
1082,36315,0
1083,36347,0
1084,36382,0
1085,36415,0
1086,36449,0
1087,36482,0
1088,36516,0
1089,36548,0
1090,36583,0
1091,36617,0
1092,36650,0
1093,36683,0
1094,36717,0
1095,36750,0
1096,36784,0
1097,36817,0
1098,36852,0
1099,36885,0
1100,36919,0
1101,36952,0
1102,36986,0
1103,37019,0
1104,37053,0
1105,37087,0
1106,37121,0
1107,37153,0
1108,37187,0
1109,37220,0
1110,37255,0
1111,37288,0
1112,37321,0
1113,37355,0
1114,37388,0
1115,37422,0
1116,37455,0
1117,37489,0
1118,37523,0
1119,37555,0
1120,37589,0
1121,37623,0
1122,37656,0
1123,37691,0
1124,37725,0
1125,37757,0
1126,37791,0
1127,37825,0
1128,37858,0
1129,37892,0
1130,37925,0
1131,37959,0
1132,37993,0
1133,38026,0
1134,38060,0
1135,38093,0
1136,38126,0
1137,38161,0
1138,38194,0
1139,38227,0
1140,38262,0
1141,38295,0
1142,38328,0
1143,38363,0
1144,38395,0
1145,38428,0
1146,38464,0
1147,38496,0
1148,38530,0
1149,38564,0
1150,38598,0
1151,38631,0
1152,38665,0
1153,38698,0
1154,38731,0
1155,38765,0
1156,38799,0
1157,38831,0
1158,38866,0
1159,38900,0
1160,38934,0
1161,38967,0
1162,39000,0
1163,39034,0
1164,39068,0
1165,39102,0
1166,39135,0
1167,39168,0
1168,39202,0
1169,39235,0
1170,39268,0
1171,39303,0
1172,39336,0
1173,39370,0
1174,39403,0
1175,39437,0
1176,39470,0
1177,39505,0
1178,39537,0
1179,39571,0
1180,39605,0
1181,39637,0
1182,39672,0
1183,39705,0
1184,39737,0
1185,39772,0
1186,39806,0
1187,39839,0
1188,39873,0
1189,39906,0
1190,39939,0
1191,39975,0
1192,40007,0
1193,40040,0
1194,40075,0
1195,40107,0
1196,40141,0
1197,40176,0
1198,40209,0
1199,40241,0
1200,40276,0
1201,40309,0
1202,40342,0
1203,40376,0
1204,40409,0
1205,40443,0
1206,40478,0
1207,40511,0
1208,40544,0
1209,40578,0
1210,40612,0
1211,40644,0
1212,40679,0
1213,40713,0
1214,40745,0
1215,40779,0
1216,40814,0
1217,40848,0
1218,40881,0
1219,40915,0
1220,40948,0
1221,40981,0
1222,41016,0
1223,41047,0
1224,41082,0
1225,41116,0
1226,41149,0
1227,41183,0
1228,41217,0
1229,41250,0
1230,41284,0
1231,41317,0
1232,41350,0
1233,41384,0
1234,41418,0
1235,41452,0
1236,41485,0
1237,41518,0
1238,41552,0
1239,41586,0
1240,41620,0
1241,41653,0
1242,41687,0
1243,41720,0
1244,41753,0
1245,41787,0
1246,41821,0
1247,41854,0
1248,41887,0
1249,41921,0
1250,41955,0
1251,41988,0
1252,42022,0
1253,42056,0
1254,42088,0
1255,42123,0
1256,42156,0
1257,42189,0
1258,42224,0
1259,42257,0
1260,42290,0
1261,42324,0
1262,42357,0
1263,42391,0
1264,42425,0
1265,42458,0
1266,42492,0
1267,42526,0
1268,42558,0
1269,42592,0
1270,42626,0
1271,42659,0
1272,42693,0
1273,42727,0
1274,42760,0
1275,42793,0
1276,42828,0
1277,42860,0
1278,42895,0
1279,42929,0
1280,42962,0
1281,42995,0
1282,43028,0
1283,43064,0
1284,43096,0
1285,43129,0
1286,43163,0
1287,43196,0
1288,43231,0
1289,43264,0
1290,43298,0
1291,43331,0
1292,43366,0
1293,43399,0
1294,43432,0
1295,43467,0
1296,43500,0
1297,43532,0
1298,43567,0
1299,43600,0
1300,43634,0
1301,43668,0
1302,43701,0
1303,43734,0
1304,43769,0
1305,43801,0
1306,43834,0
1307,43869,0
1308,43902,0
1309,43935,0
1310,43969,0
1311,44003,0
1312,44036,0
1313,44069,0
1314,44104,0
1315,44136,0
1316,44171,0
1317,44205,0
1318,44238,0
1319,44271,0
1320,44305,0
1321,44338,0
1322,44373,0
1323,44406,0
1324,44439,0
1325,44473,0
1326,44506,0
1327,44539,0
1328,44574,0
1329,44607,0
1330,44640,0
1331,44674,0
1332,44707,0
1333,44741,0
1334,44776,0
1335,44808,0
1336,44841,0
1337,44876,0
1338,44908,0
1339,44942,0
1340,44977,0
1341,45010,0
1342,45043,0
1343,45077,0
1344,45110,0
1345,45144,0
1346,45178,0
1347,45212,0
1348,45244,0
1349,45279,0
1350,45312,0
1351,45345,0
1352,45379,0
1353,45413,0
1354,45446,0
1355,45480,0
1356,45515,0
1357,45547,0
1358,45581,0
1359,45616,0
1360,45649,0
1361,45682,0
1362,45716,0
1363,45749,0
1364,45782,0
1365,45817,0
1366,45849,0
1367,45883,0
1368,45918,0
1369,45950,0
1370,45984,0
1371,46018,0
1372,46051,0
1373,46084,0
1374,46118,0
1375,46152,0
1376,46186,0
1377,46219,0
1378,46253,0
1379,46287,0
1380,46320,0
1381,46353,0
1382,46388,0
1383,46421,0
1384,46455,0
1385,46488,0
1386,46522,0
1387,46554,0
1388,46588,0
1389,46622,0
1390,46656,0
1391,46688,0
1392,46722,0
1393,46756,0
1394,46789,0
1395,46823,0
1396,46857,0
1397,46890,0
1398,46924,0
1399,46957,0
1400,46991,0
1401,47025,0
1402,47058,0
1403,47091,0
1404,47126,0
1405,47158,0
1406,47192,0
1407,47226,0
1408,47260,0
1409,47293,0
1410,47327,0
1411,47360,0
1412,47394,0
1413,47428,0
1414,47460,0
1415,47494,0
1416,47528,0
1417,47561,0
1418,47595,0
1419,47629,0
1420,47663,0
1421,47696,0
1422,47729,0
1423,47765,0
1424,47796,0
1425,47830,0
1426,47864,0
1427,47897,0
1428,47930,0
1429,47965,0
1430,47998,0
1431,48032,0
1432,48066,0
1433,48099,0
1434,48133,0
1435,48167,0
1436,48200,0
1437,48233,0
1438,48267,0
1439,48301,0
1440,48334,0
1441,48368,0
1442,48402,0
1443,48434,0
1444,48470,0
1445,48502,0
1446,48535,0
1447,48569,0
1448,48604,0
1449,48636,0
1450,48670,0
1451,48703,0
1452,48737,0
1453,48770,0
1454,48804,0
1455,48837,0
1456,48872,0
1457,48905,0
1458,48938,0
1459,48972,0
1460,49006,0
1461,49038,0
1462,49073,0
1463,49106,0
1464,49139,0
1465,49174,0
1466,49207,0
1467,49240,0
1468,49274,0
1469,49308,0
1470,49341,0
1471,49375,0
1472,49408,0
1473,49441,0
1474,49476,0
1475,49509,0
1476,49542,0
1477,49577,0
1478,49609,0
1479,49643,0
1480,49678,0
1481,49710,0
1482,49743,0
1483,49778,0
1484,49811,0
1485,49844,0
1486,49879,0
1487,49912,0
1488,49944,0
1489,49979,0
1490,50013,0
1491,50046,0
1492,50079,0
1493,50114,0
1494,50147,0
1495,50180,0
1496,50214,0
1497,50248,0
1498,50282,0
1499,50315,0
1500,50349,0
1501,50382,0
1502,50417,0
1503,50450,0
1504,50484,0
1505,50517,0
1506,50550,0
1507,50583,0
1508,50618,0
1509,50651,0
1510,50684,0
1511,50718,0
1512,50751,0
1513,50785,0
1514,50819,0
1515,50852,0
1516,50887,0
1517,50919,0
1518,50953,0
1519,50986,0
1520,51020,0
1521,51053,0
1522,51087,0
1523,51121,0
1524,51155,0
1525,51188,0
1526,51221,0
1527,51255,0
1528,51288,0
1529,51322,0
1530,51356,0
1531,51389,0
1532,51423,0
1533,51456,0
1534,51489,0
1535,51524,0
1536,51557,0
1537,51591,0
1538,51624,0
1539,51657,0
1540,51691,0
1541,51726,0
1542,51759,0
1543,51792,0
1544,51825,0
1545,51858,0
1546,51892,0
1547,51928,0
1548,51959,0
1549,51993,0
1550,52027,0
1551,52060,0
1552,52093,0
1553,52128,0
1554,52160,0
1555,52194,0
1556,52229,0
1557,52262,0
1558,52296,0
1559,52329,0
1560,52363,0
1561,52396,0
1562,52430,0
1563,52464,0
1564,52497,0
1565,52531,0
1566,52564,0
1567,52599,0
1568,52631,0
1569,52665,0
1570,52699,0
1571,52733,0
1572,52767,0
1573,52799,0
1574,52833,0
1575,52867,0
1576,52900,0
1577,52934,0
1578,52968,0
1579,53001,0
1580,53035,0
1581,53069,0
1582,53102,0
1583,53135,0
1584,53170,0
1585,53203,0
1586,53236,0
1587,53270,0
1588,53303,0
1589,53337,0
1590,53371,0
1591,53405,0
1592,53438,0
1593,53471,0
1594,53505,0
1595,53538,0
1596,53573,0
1597,53606,0
1598,53639,0
1599,53672,0
1600,53707,0
1601,53739,0
1602,53773,0
1603,53806,0
1604,53840,0
1605,53874,0
1606,53908,0
1607,53940,0
1608,53974,0
1609,54008,0
1610,54041,0
1611,54075,0
1612,54109,0
1613,54142,0
1614,54176,0
1615,54209,0
1616,54243,0
1617,54277,0
1618,54310,0
1619,54343,0
1620,54377,0
1621,54411,0
1622,54444,0
1623,54478,0
1624,54510,0
1625,54544,0
1626,54579,0
1627,54612,0
1628,54645,0
1629,54679,0
1630,54714,0
1631,54747,0
1632,54780,0
1633,54814,0
1634,54847,0
1635,54881,0
1636,54915,0
1637,54949,0
1638,54982,0
1639,55016,0
1640,55050,0
1641,55082,0
1642,55117,0
1643,55150,0
1644,55183,0
1645,55217,0
1646,55251,0
1647,55284,0
1648,55318,0
1649,55351,0
1650,55385,0
1651,55419,0
1652,55452,0
1653,55486,0
1654,55519,0
1655,55552,0
1656,55587,0
1657,55620,0
1658,55653,0
1659,55687,0
1660,55721,0
1661,55754,0
1662,55788,0
1663,55821,0
1664,55855,0
1665,55889,0
1666,55923,0
1667,55956,0
1668,55989,0
1669,56023,0
1670,56056,0
1671,56090,0
1672,56124,0
1673,56157,0
1674,56191,0
1675,56224,0
1676,56258,0
1677,56290,0
1678,56325,0
1679,56358,0
1680,56391,0
1681,56426,0
1682,56459,0
1683,56493,0
1684,56527,0
1685,56561,0
1686,56594,0
1687,56628,0
1688,56660,0
1689,56695,0
1690,56728,0
1691,56761,0
1692,56794,0
1693,56828,0
1694,56861,0
1695,56895,0
1696,56929,0
1697,56962,0
1698,56995,0
1699,57030,0
1700,57064,0
1701,57097,0
1702,57130,0
1703,57165,0
1704,57197,0
1705,57230,0
1706,57266,0
1707,57298,0
1708,57332,0
1709,57366,0
1710,57400,0
1711,57432,0
1712,57467,0
1713,57500,0
1714,57534,0
1715,57568,0
1716,57601,0
1717,57634,0
1718,57669,0
1719,57701,0
1720,57735,0
1721,57769,0
1722,57802,0
1723,57836,0
1724,57870,0
1725,57903,0
1726,57937,0
1727,57970,0
1728,58003,0
1729,58037,0
1730,58071,0
1731,58104,0
1732,58137,0
1733,58171,0
1734,58205,0
1735,58239,0
1736,58272,0
1737,58306,0
1738,58340,0
1739,58373,0
1740,58407,0
1741,58440,0
1742,58474,0
1743,58507,0
1744,58540,0
1745,58574,0
1746,58608,0
1747,58641,0
1748,58676,0
1749,58709,0
1750,58742,0
1751,58776,0
1752,58809,0
1753,58843,0
1754,58877,0
1755,58909,0
1756,58943,0
1757,58978,0
1758,59010,0
1759,59043,0
1760,59078,0
1761,59110,0
1762,59144,0
1763,59178,0
1764,59211,0
1765,59245,0
1766,59279,0
1767,59312,0
1768,59347,0
1769,59380,0
1770,59414,0
1771,59448,0
1772,59481,0
1773,59515,0
1774,59547,0
1775,59581,0
1776,59615,0
1777,59649,0
1778,59682,0
1779,59717,0
1780,59750,0
1781,59782,0
1782,59818,0
1783,59850,0
1784,59884,0
1785,59919,0
1786,59951,0
1787,59985,0
1788,60019,0
1789,60051,0
1790,60085,0
1791,60119,0
1792,60153,0
1793,60186,0
1794,60220,0
1795,60253,0
1796,60287,0
1797,60320,0
1798,60354,0
1799,60388,0
1800,60421,0
1801,60454,0
1802,60488,0
1803,60521,0
1804,60555,0
1805,60588,0
1806,60623,0
1807,60656,0
1808,60690,0
1809,60724,0
1810,60757,0
1811,60790,0
1812,60824,0
1813,60857,0
1814,60891,0
1815,60925,0
1816,60959,0
1817,60992,0
1818,61025,0
1819,61058,0
1820,61092,0
1821,61127,0
1822,61159,0
1823,61193,0
1824,61227,0
1825,61259,0
1826,61293,0
1827,61328,0
1828,61360,0
1829,61394,0
1830,61429,0
1831,61461,0
1832,61495,0
1833,61528,0
1834,61561,0
1835,61596,0
1836,61629,0
1837,61663,0
1838,61696,0
1839,61730,0
1840,61764,0
1841,61798,0
1842,61830,0
1843,61865,0
1844,61898,0
1845,61932,0
1846,61965,0
1847,61999,0
1848,62033,0
1849,62066,0
1850,62100,0
1851,62134,0
1852,62167,0
1853,62201,0
1854,62235,0
1855,62268,0
1856,62301,0
1857,62334,0
1858,62368,0
1859,62401,0
1860,62435,0
1861,62469,0
1862,62504,0
1863,62536,0
1864,62570,0
1865,62604,0
1866,62637,0
1867,62671,0
1868,62705,0
1869,62738,0
1870,62771,0
1871,62805,0
1872,62838,0
