Time Stamp (ms),qw,qx,qy,qz
5430,-0.71051,-0.260071,0.599121,-0.26178
5465,-0.711304,-0.258179,0.599792,-0.260132
5497,-0.712402,-0.254883,0.600586,-0.258484
5530,-0.707947,-0.236511,0.614502,-0.255432
5565,-0.703247,-0.225769,0.622437,-0.259094
5598,-0.685303,-0.23877,0.636475,-0.26123
5633,-0.675354,-0.247192,0.641357,-0.267334
5665,-0.677551,-0.244019,0.640991,-0.265625
5698,-0.679443,-0.233948,0.640076,-0.271851
5733,-0.675964,-0.237366,0.640869,-0.275757
5764,-0.677917,-0.234741,0.639954,-0.275269
5800,-0.681763,-0.229309,0.636902,-0.277405
5832,-0.675964,-0.237,0.639771,-0.278564
5866,-0.678467,-0.232483,0.639709,-0.276489
5900,-0.683411,-0.227234,0.637512,-0.273621
5934,-0.676147,-0.238464,0.641296,-0.273315
5967,-0.677795,-0.237122,0.640259,-0.272888
6002,-0.693787,-0.225281,0.632385,-0.26062
6035,-0.705627,-0.217224,0.623474,-0.257385
6068,-0.691956,-0.236206,0.634338,-0.251099
6102,-0.687866,-0.23822,0.63562,-0.256958
6135,-0.689209,-0.229187,0.635681,-0.261353
6168,-0.680786,-0.237427,0.63916,-0.267639
6202,-0.672668,-0.241333,0.643677,-0.273743
6236,-0.675598,-0.23407,0.642212,-0.276306
6270,-0.670959,-0.237976,0.642761,-0.282959
6304,-0.662598,-0.250488,0.64624,-0.283936
6338,-0.66687,-0.244629,0.645325,-0.281067
6378,-0.673218,-0.235474,0.64386,-0.2771
6404,-0.663818,-0.250427,0.646606,-0.280273
6437,-0.665527,-0.249451,0.646851,-0.276367
6471,-0.672974,-0.239746,0.644226,-0.273132
6504,-0.673645,-0.239929,0.643982,-0.271912
6537,-0.668213,-0.248779,0.645386,-0.274048
6572,-0.670959,-0.247009,0.646179,-0.266968
6604,-0.672607,-0.244812,0.645508,-0.266357
6639,-0.663757,-0.257751,0.65033,-0.264709
6672,-0.664673,-0.257629,0.650574,-0.261963
6705,-0.66687,-0.255127,0.649902,-0.260437
6741,-0.670654,-0.249207,0.649109,-0.258301
6773,-0.664063,-0.257202,0.651978,-0.260315
6806,-0.665405,-0.25531,0.651611,-0.259705
6841,-0.670959,-0.247742,0.650024,-0.256775
6876,-0.668945,-0.250366,0.651001,-0.25708
6910,-0.664246,-0.256226,0.652588,-0.259338
6942,-0.667114,-0.25238,0.652039,-0.257202
6977,-0.671997,-0.245239,0.650635,-0.254822
7010,-0.666992,-0.252686,0.651978,-0.257324
7045,-0.668152,-0.249939,0.652527,-0.255493
7076,-0.670837,-0.246094,0.651855,-0.254028
7109,-0.665649,-0.253357,0.653442,-0.256287
7142,-0.6651,-0.254517,0.654541,-0.253845
7176,-0.665894,-0.253601,0.654358,-0.253052
7210,-0.665771,-0.254089,0.654419,-0.252869
7244,-0.66156,-0.26062,0.656067,-0.252991
7277,-0.661316,-0.268677,0.65741,-0.241333
7312,-0.664368,-0.266357,0.657349,-0.23584
7344,-0.667175,-0.261902,0.656494,-0.235107
7379,-0.662476,-0.265869,0.657593,-0.240784
7413,-0.662231,-0.265198,0.658142,-0.240784
7445,-0.66571,-0.260864,0.657166,-0.238464
7478,-0.66925,-0.256409,0.655884,-0.237061
7512,-0.666382,-0.259033,0.656494,-0.24054
7544,-0.668091,-0.25647,0.656128,-0.239563
7579,-0.670898,-0.25238,0.655579,-0.237549
7611,-0.665771,-0.259583,0.657104,-0.23999
7645,-0.664551,-0.260986,0.657532,-0.240601
7679,-0.669006,-0.255005,0.656494,-0.237671
7713,-0.671692,-0.251343,0.656067,-0.235107
7747,-0.66748,-0.25824,0.657776,-0.234863
7780,-0.669861,-0.256165,0.657532,-0.230896
7813,-0.674316,-0.249451,0.656067,-0.229431
7848,-0.674255,-0.249023,0.655945,-0.230286
7881,-0.669739,-0.258545,0.657532,-0.22876
7914,-0.673584,-0.253052,0.656738,-0.225708
7947,-0.67627,-0.246826,0.65564,-0.227783
7981,-0.667908,-0.253113,0.661499,-0.228455
8015,-0.662476,-0.255615,0.666687,-0.226563
8049,-0.666077,-0.249512,0.66449,-0.229126
8083,-0.667236,-0.254089,0.660034,-0.233643
8116,-0.659058,-0.264648,0.663208,-0.236145
8148,-0.654602,-0.261292,0.669556,-0.234314
8183,-0.661011,-0.254639,0.667725,-0.22876
8215,-0.666931,-0.255066,0.661865,-0.228088
8251,-0.660828,-0.264038,0.66571,-0.224609
8284,-0.663391,-0.259644,0.665283,-0.223328
8319,-0.667847,-0.251099,0.664307,-0.222961
8351,-0.667542,-0.254211,0.662964,-0.224243
8384,-0.660461,-0.259155,0.669312,-0.220581
8417,-0.664734,-0.255127,0.665771,-0.223022
8451,-0.666809,-0.250793,0.664856,-0.224548
8485,-0.654419,-0.258301,0.673584,-0.226563
8518,-0.64856,-0.253052,0.679321,-0.231934
8552,-0.650513,-0.247986,0.679871,-0.230408
8586,-0.655884,-0.24585,0.674561,-0.233032
8620,-0.647278,-0.257141,0.680176,-0.228577
8655,-0.650696,-0.25415,0.678223,-0.228149
8690,-0.654846,-0.248352,0.676697,-0.227112
8722,-0.6474,-0.256958,0.679993,-0.228882
8756,-0.64209,-0.257141,0.684509,-0.230347
8789,-0.639526,-0.253784,0.687988,-0.230774
8821,-0.647461,-0.247192,0.682007,-0.233521
8856,-0.645508,-0.257935,0.680115,-0.232971
8890,-0.643799,-0.258789,0.682922,-0.228333
8923,-0.647705,-0.250366,0.682922,-0.226746
8957,-0.651733,-0.247986,0.67981,-0.227173
8988,-0.645752,-0.259094,0.682922,-0.222412
9023,-0.648071,-0.255676,0.682251,-0.221619
9059,-0.65094,-0.247559,0.681824,-0.223816
9093,-0.643127,-0.253052,0.686218,-0.226807
9123,-0.629456,-0.255615,0.695374,-0.234375
9158,-0.629944,-0.250732,0.696167,-0.235962
9191,-0.63855,-0.247314,0.690308,-0.233582
9224,-0.637329,-0.255371,0.689392,-0.230896
9258,-0.635254,-0.259583,0.691406,-0.22583
9291,-0.639221,-0.252502,0.69043,-0.225769
9326,-0.640625,-0.249756,0.689758,-0.226746
9360,-0.625122,-0.256409,0.700134,-0.230957
9401,-0.619629,-0.252808,0.70459,-0.236023
9430,-0.623962,-0.253967,0.701782,-0.231812
9458,-0.627747,-0.254517,0.698059,-0.232178
9495,-0.618286,-0.260437,0.703857,-0.233521
9530,-0.617676,-0.256104,0.705139,-0.235962
9562,-0.623169,-0.24707,0.703552,-0.235901
9595,-0.623352,-0.253967,0.699097,-0.241211
9629,-0.622925,-0.262146,0.698059,-0.236633
9663,-0.623596,-0.259399,0.698608,-0.236145
9696,-0.628723,-0.252991,0.695984,-0.237244
9729,-0.62915,-0.252563,0.695923,-0.236816
9761,-0.619446,-0.257141,0.702454,-0.238281
9796,-0.6203,-0.252747,0.702332,-0.241089
9830,-0.625549,-0.249451,0.69751,-0.244873
9863,-0.620544,-0.263977,0.695984,-0.246704
9895,-0.621094,-0.264587,0.696411,-0.243408
9929,-0.626343,-0.257446,0.694519,-0.242981
9963,-0.628967,-0.256653,0.692505,-0.242859
9996,-0.623291,-0.264709,0.695557,-0.23999
10030,-0.624329,-0.26123,0.69519,-0.242249
10064,-0.625916,-0.254211,0.695496,-0.244873
10097,-0.624084,-0.2547,0.697571,-0.242981
10130,-0.61084,-0.262451,0.706421,-0.242981
10165,-0.612488,-0.256348,0.706421,-0.245117
10198,-0.618164,-0.253662,0.703064,-0.243225
10231,-0.616638,-0.259033,0.701477,-0.246033
10265,-0.613281,-0.26416,0.703186,-0.244324
10299,-0.613281,-0.260254,0.703491,-0.247498
10332,-0.617554,-0.252808,0.701416,-0.250427
10367,-0.612427,-0.258362,0.704895,-0.247437
10405,-0.607605,-0.259216,0.707947,-0.249878
10433,-0.611572,-0.253418,0.707275,-0.248108
10468,-0.615417,-0.251709,0.704285,-0.248901
10500,-0.602661,-0.253113,0.713562,-0.252197
10534,-0.601685,-0.249512,0.71344,-0.258362
10567,-0.606384,-0.247559,0.709839,-0.259155
10601,-0.611694,-0.248352,0.705139,-0.258728
10635,-0.602356,-0.257935,0.710632,-0.256226
10667,-0.606018,-0.252991,0.708923,-0.257141
10701,-0.61084,-0.246887,0.706238,-0.259033
10736,-0.598877,-0.254944,0.712402,-0.26239
10770,-0.584839,-0.248108,0.722229,-0.273438
10801,-0.585999,-0.245178,0.722107,-0.273987
10835,-0.596252,-0.245178,0.713196,-0.275208
10869,-0.590088,-0.261414,0.712585,-0.275146
10902,-0.582214,-0.260132,0.719299,-0.275574
10936,-0.581421,-0.257385,0.720642,-0.276367
10971,-0.596497,-0.252747,0.709534,-0.277283
11005,-0.59845,-0.261108,0.704895,-0.277283
11038,-0.590881,-0.271851,0.70929,-0.27179
11070,-0.593079,-0.26532,0.708435,-0.275696
11105,-0.599792,-0.26001,0.702454,-0.281433
11138,-0.603943,-0.268677,0.693726,-0.286011
11176,-0.602722,-0.27887,0.694153,-0.277588
11205,-0.602844,-0.273315,0.696472,-0.277161
11240,-0.606506,-0.266357,0.694946,-0.279724
11273,-0.606567,-0.275269,0.693237,-0.275208
11311,-0.607117,-0.278015,0.693115,-0.271545
11340,-0.606445,-0.27063,0.694946,-0.275635
11374,-0.608704,-0.263062,0.694519,-0.279053
11414,-0.604431,-0.272339,0.695923,-0.27594
11440,-0.605957,-0.272522,0.694214,-0.276733
11475,-0.608521,-0.266846,0.694763,-0.275208
11507,-0.610596,-0.266846,0.692505,-0.276367
11541,-0.604553,-0.275452,0.69519,-0.274536
11576,-0.606323,-0.271179,0.694458,-0.276794
11609,-0.609253,-0.264099,0.69342,-0.279785
11641,-0.609436,-0.273499,0.687622,-0.284546
11675,-0.611389,-0.281921,0.684692,-0.279053
11710,-0.61554,-0.277344,0.684326,-0.275391
11743,-0.612732,-0.276672,0.685852,-0.278564
11776,-0.602051,-0.281555,0.694885,-0.274658
11809,-0.598572,-0.276917,0.698853,-0.276855
11841,-0.602722,-0.26709,0.698975,-0.2771
11878,-0.601379,-0.268188,0.699646,-0.277283
11909,-0.589783,-0.265381,0.708069,-0.283447
11944,-0.590271,-0.262878,0.708435,-0.283875
11981,-0.598145,-0.262024,0.70343,-0.28064
12011,-0.599548,-0.26593,0.700562,-0.281128
12046,-0.598022,-0.268921,0.701599,-0.278931
12078,-0.598145,-0.264648,0.702515,-0.280518
12112,-0.602844,-0.258911,0.698608,-0.2854
12148,-0.600464,-0.267151,0.698181,-0.283936
12182,-0.599304,-0.269104,0.698425,-0.283936
12215,-0.600708,-0.262756,0.699829,-0.283508
12247,-0.606567,-0.259705,0.695862,-0.283691
12282,-0.604736,-0.266968,0.695374,-0.281982
12314,-0.604126,-0.2724,0.695129,-0.278687
12349,-0.605774,-0.261963,0.696228,-0.282288
12388,-0.599426,-0.259094,0.701416,-0.285583
12420,-0.586853,-0.264954,0.709229,-0.287109
12448,-0.586853,-0.261597,0.708984,-0.29071
12484,-0.593018,-0.259399,0.705139,-0.28949
12515,-0.592041,-0.264343,0.703674,-0.290649
12549,-0.586792,-0.275269,0.7052,-0.287476
12582,-0.589294,-0.268494,0.705566,-0.287781
12616,-0.59436,-0.262146,0.703125,-0.289246
12646,-0.601807,-0.264709,0.694397,-0.292419
12682,-0.601624,-0.275635,0.692749,-0.286743
12716,-0.601868,-0.272522,0.693909,-0.286316
12754,-0.604431,-0.267822,0.693054,-0.287415
12783,-0.61438,-0.267517,0.684509,-0.28717
12817,-0.61554,-0.274902,0.681396,-0.285034
12849,-0.612854,-0.272339,0.684448,-0.285889
12884,-0.611389,-0.26825,0.687805,-0.28479
12917,-0.614563,-0.262878,0.685669,-0.288147
12951,-0.617798,-0.272217,0.676819,-0.293396
12984,-0.621277,-0.277039,0.674805,-0.286194
13018,-0.62323,-0.272888,0.676453,-0.282104
13050,-0.629517,-0.263916,0.674744,-0.28064
13084,-0.626282,-0.272522,0.674805,-0.279602
13119,-0.62616,-0.275574,0.674255,-0.278137
13152,-0.629395,-0.265442,0.675354,-0.278015
13186,-0.631592,-0.260498,0.674377,-0.28009
13220,-0.626221,-0.268311,0.677124,-0.278198
13254,-0.625366,-0.266418,0.678345,-0.27887
13287,-0.62738,-0.259949,0.679626,-0.277283
13323,-0.627136,-0.256287,0.681396,-0.276978
13353,-0.61908,-0.259949,0.686523,-0.279053
13393,-0.617798,-0.254333,0.688538,-0.282043
13423,-0.620911,-0.24939,0.686523,-0.284485
13454,-0.617615,-0.25177,0.688171,-0.285645
13487,-0.609741,-0.258179,0.692932,-0.285339
13525,-0.611267,-0.253845,0.692871,-0.286072
13556,-0.616943,-0.249023,0.68988,-0.285278
13588,-0.616943,-0.253601,0.68927,-0.282837
13623,-0.615295,-0.259949,0.688965,-0.281433
13657,-0.619202,-0.254089,0.687134,-0.282654
13690,-0.623596,-0.253113,0.68396,-0.281494
13723,-0.615906,-0.270996,0.686523,-0.275391
13756,-0.618286,-0.269714,0.684937,-0.275391
13789,-0.619446,-0.260193,0.68811,-0.274048
13823,-0.613525,-0.260559,0.692505,-0.27594
13856,-0.599487,-0.261536,0.700806,-0.28479
13890,-0.597168,-0.258972,0.702271,-0.28833
13924,-0.600952,-0.255981,0.700623,-0.287231
13957,-0.603394,-0.257446,0.697449,-0.288452
13991,-0.602417,-0.26709,0.695862,-0.285522
14026,-0.603394,-0.263428,0.696167,-0.286133
14060,-0.606323,-0.259766,0.696106,-0.283508
14092,-0.614258,-0.253845,0.690674,-0.284912
14126,-0.606995,-0.260193,0.695862,-0.282288
14160,-0.610168,-0.256714,0.694275,-0.282532
14193,-0.612244,-0.249573,0.695129,-0.282349
14225,-0.611633,-0.249939,0.694397,-0.285034
14262,-0.604614,-0.255371,0.698486,-0.285278
14294,-0.608582,-0.251221,0.696716,-0.284729
14330,-0.614075,-0.24823,0.693054,-0.284485
14362,-0.614685,-0.257813,0.690735,-0.280273
14395,-0.614868,-0.261414,0.69043,-0.277405
14429,-0.616699,-0.255432,0.689758,-0.280396
14464,-0.617798,-0.251526,0.689026,-0.283264
14497,-0.605164,-0.26532,0.695435,-0.28241
14530,-0.602478,-0.264771,0.696045,-0.287048
14563,-0.606384,-0.257263,0.696777,-0.283875
14597,-0.612854,-0.255005,0.69104,-0.286011
14629,-0.605469,-0.266907,0.69458,-0.282288
14664,-0.606323,-0.26593,0.69397,-0.282898
14699,-0.608582,-0.260376,0.694336,-0.282288
14731,-0.613831,-0.260132,0.687988,-0.286743
14765,-0.613342,-0.268005,0.685425,-0.286621
14801,-0.614624,-0.266846,0.685791,-0.284058
14833,-0.615967,-0.259094,0.68811,-0.282776
14865,-0.620544,-0.256226,0.685181,-0.282593
14901,-0.619995,-0.265442,0.682739,-0.281067
14934,-0.620483,-0.264343,0.683105,-0.28009
14968,-0.621033,-0.256836,0.684631,-0.282227
15000,-0.620789,-0.256836,0.683716,-0.284912
15035,-0.615234,-0.267212,0.685364,-0.283508
15067,-0.617188,-0.263,0.685181,-0.28363
15103,-0.619263,-0.258484,0.686096,-0.281128
15136,-0.622864,-0.255066,0.684021,-0.28125
15166,-0.615967,-0.258606,0.68866,-0.281738
15202,-0.614807,-0.254211,0.690857,-0.283081
15234,-0.615784,-0.250977,0.690735,-0.284058
15269,-0.611633,-0.251892,0.693054,-0.286682
15302,-0.595459,-0.256287,0.703247,-0.291931
15334,-0.598511,-0.253967,0.702271,-0.290039
15369,-0.606201,-0.251892,0.696533,-0.289673
15404,-0.607788,-0.263611,0.692078,-0.28656
15440,-0.606445,-0.267334,0.692078,-0.286011
15470,-0.606567,-0.260986,0.694397,-0.285889
15503,-0.61322,-0.254211,0.690186,-0.288086
15536,-0.614197,-0.264404,0.684875,-0.28949
15569,-0.618042,-0.271118,0.681458,-0.28302
15603,-0.617798,-0.266052,0.684021,-0.282288
15637,-0.621094,-0.257813,0.684631,-0.281128
15672,-0.621643,-0.264954,0.681885,-0.280029
15704,-0.621033,-0.271851,0.679932,-0.279541
15737,-0.621887,-0.266235,0.682068,-0.277771
15773,-0.625427,-0.258789,0.681458,-0.278381
15804,-0.622192,-0.262573,0.682983,-0.278198
15839,-0.617981,-0.26593,0.684753,-0.28009
15872,-0.620789,-0.261292,0.685181,-0.277283
15907,-0.625977,-0.257629,0.682068,-0.276733
15939,-0.627319,-0.260193,0.680237,-0.275757
15972,-0.628235,-0.267212,0.678284,-0.271729
16006,-0.629456,-0.261963,0.678833,-0.272766
16039,-0.633728,-0.252319,0.677124,-0.276062
16074,-0.633606,-0.265259,0.671997,-0.276733
16106,-0.638245,-0.271362,0.667053,-0.272156
16140,-0.642761,-0.262634,0.667297,-0.26947
16174,-0.647644,-0.259094,0.663696,-0.270081
16207,-0.647705,-0.270935,0.659546,-0.268372
16241,-0.653015,-0.27417,0.655701,-0.261536
16274,-0.658875,-0.263428,0.654419,-0.261169
16308,-0.664429,-0.259338,0.649048,-0.264709
16343,-0.663269,-0.270996,0.647217,-0.260315
16375,-0.666321,-0.270203,0.646362,-0.255432
16415,-0.669556,-0.264771,0.646362,-0.252686
16444,-0.677551,-0.26178,0.640442,-0.24939
16477,-0.668579,-0.267334,0.646912,-0.251038
16510,-0.671204,-0.265503,0.644836,-0.251404
16543,-0.673584,-0.262207,0.643066,-0.25293
16577,-0.669678,-0.2677,0.643372,-0.256775
16610,-0.656433,-0.280029,0.64447,-0.274414
16643,-0.664551,-0.260803,0.651306,-0.257324
16679,-0.674744,-0.237915,0.653381,-0.247437
16711,-0.697205,-0.203796,0.645081,-0.237244
16744,-0.691956,-0.214478,0.648499,-0.233643
16778,-0.696899,-0.208069,0.647705,-0.226868
16811,-0.708862,-0.189697,0.639099,-0.230408
16844,-0.708862,-0.177551,0.641113,-0.234375
16878,-0.70813,-0.173828,0.640442,-0.241211
16913,-0.707825,-0.165833,0.652649,-0.21344
16946,-0.706909,-0.189575,0.649292,-0.206787
16980,-0.693237,-0.214233,0.652771,-0.217773
17014,-0.647278,-0.222656,0.688416,-0.239807
17046,-0.650085,-0.219543,0.679932,-0.258606
17080,-0.653076,-0.241089,0.662048,-0.277527
17114,-0.630859,-0.247009,0.675964,-0.289917
17147,-0.597168,-0.241516,0.697571,-0.313843
17182,-0.588562,-0.232422,0.69812,-0.334961
17215,-0.59613,-0.240784,0.690063,-0.332397
17248,-0.599731,-0.257507,0.67749,-0.339172
17283,-0.589539,-0.247803,0.687012,-0.345032
17317,-0.589111,-0.234375,0.688721,-0.351685
17353,-0.591431,-0.239441,0.68335,-0.354858
17385,-0.59436,-0.255676,0.670654,-0.362732
17422,-0.591309,-0.252563,0.674072,-0.363586
17453,-0.595581,-0.246338,0.673706,-0.361572
17484,-0.607056,-0.245361,0.659668,-0.368958
17518,-0.610046,-0.243713,0.656189,-0.371277
17552,-0.615417,-0.235413,0.654236,-0.371216
17587,-0.625183,-0.227417,0.646667,-0.373108
17618,-0.639404,-0.222412,0.626282,-0.386597
17655,-0.633545,-0.208984,0.620605,-0.412048
17687,-0.633911,-0.200867,0.617432,-0.420166
17720,-0.635193,-0.186951,0.612854,-0.431213
17754,-0.632996,-0.172119,0.606995,-0.448547
17786,-0.618164,-0.198547,0.61377,-0.449158
17820,-0.611938,-0.221375,0.619751,-0.438721
17856,-0.61322,-0.212585,0.619629,-0.441345
17887,-0.61615,-0.19696,0.613647,-0.45282
17920,-0.589905,-0.20636,0.627625,-0.464233
17953,-0.556213,-0.196899,0.660095,-0.464844
17988,-0.56189,-0.185547,0.656067,-0.468445
18021,-0.56958,-0.186035,0.644592,-0.474854
