Frame Number,Time Stamp (ms),Buffer Index
391,13109,0
392,13133,0
393,13178,0
394,13211,0
395,13233,0
396,13279,0
397,13311,0
398,13334,0
399,13381,0
400,13402,0
401,13447,0
402,13480,0
403,13504,0
404,13536,0
405,13582,0
406,13613,0
407,13636,0
408,13681,0
409,13704,0
410,13748,0
411,13783,0
412,13815,0
413,13850,0
414,13881,0
415,13915,0
416,13950,0
417,13983,0
418,14017,0
419,14050,0
420,14085,0
421,14117,0
422,14153,0
423,14173,0
424,14217,0
425,14241,0
426,14285,0
427,14317,0
428,14353,0
429,14374,0
430,14408,0
431,14453,0
432,14488,0
433,14519,0
434,14555,0
435,14588,0
436,14621,0
437,14655,0
438,14689,0
439,14722,0
440,14755,0
441,14789,0
442,14821,0
443,14855,0
444,14890,0
445,14923,0
446,14957,0
447,14991,0
448,15012,0
449,15059,0
450,15080,0
451,15112,0
452,15158,0
453,15181,0
454,15213,0
455,15248,0
456,15281,0
457,15327,0
458,15360,0
459,15393,0
460,15415,0
461,15460,0
462,15495,0
463,15527,0
464,15561,0
465,15594,0
466,15627,0
467,15661,0
468,15695,0
469,15728,0
470,15762,0
471,15797,0
472,15829,0
473,15851,0
474,15897,0
475,15932,0
476,15963,0
477,15988,0
478,16020,0
479,16053,0
480,16088,0
481,16121,0
482,16153,0
483,16188,0
484,16221,0
485,16255,0
486,16289,0
487,16322,0
488,16356,0
489,16406,0
490,16435,0
491,16457,0
492,16500,0
493,16535,0
494,16567,0
495,16601,0
496,16636,0
497,16658,0
498,16703,0
499,16725,0
500,16758,0
501,16805,0
502,16827,0
503,16871,0
504,16893,0
505,16937,0
506,16972,0
507,17005,0
508,17028,0
509,17071,0
510,17106,0
511,17141,0
512,17173,0
513,17206,0
514,17240,0
515,17274,0
516,17296,0
517,17342,0
518,17375,0
519,17408,0
520,17442,0
521,17476,0
522,17509,0
523,17531,0
524,17564,0
525,17598,0
526,17631,0
527,17664,0
528,17698,0
529,17731,0
530,17766,0
531,17812,0
532,17833,0
533,17866,0
534,17910,0
535,17935,0
536,17967,0
537,18013,0
538,18036,0
539,18068,0
540,18101,0
541,18135,0
542,18181,0
543,18212,0
544,18247,0
545,18281,0
546,18303,0
547,18347,0
548,18381,0
549,18415,0
550,18448,0
551,18483,0
552,18505,0
553,18537,0
554,18584,0
555,18605,0
556,18649,0
557,18684,0
558,18705,0
559,18739,0
560,18773,0
561,18807,0
562,18840,0
563,18874,0
564,18907,0
565,18941,0
566,18986,0
567,19008,0
568,19042,0
569,19075,0
570,19108,0
571,19142,0
572,19176,0
573,19209,0
574,19243,0
575,19277,0
576,19310,0
577,19343,0
578,19377,0
579,19411,0
580,19444,0
581,19477,0
582,19511,0
583,19546,0
584,19578,0
585,19612,0
586,19646,0
587,19680,0
588,19724,0
589,19747,0
590,19780,0
591,19825,0
592,19848,0
593,19893,0
594,19925,0
595,19958,0
596,19994,0
597,20015,0
598,20058,0
599,20083,0
600,20126,0
601,20149,0
602,20195,0
603,20228,0
604,20250,0
605,20284,0
606,20317,0
607,20351,0
608,20385,0
609,20418,0
610,20451,0
611,20486,0
612,20519,0
613,20552,0
614,20586,0
615,20619,0
616,20652,0
617,20686,0
618,20720,0
619,20755,0
620,20798,0
621,20833,0
622,20865,0
623,20900,0
624,20922,0
625,20965,0
626,21000,0
627,21033,0
628,21055,0
629,21100,0
630,21136,0
631,21168,0
632,21191,0
633,21234,0
634,21269,0
635,21304,0
636,21325,0
637,21358,0
638,21392,0
639,21438,0
640,21458,0
641,21502,0
642,21538,0
643,21560,0
644,21605,0
645,21639,0
646,21660,0
647,21706,0
648,21738,0
649,21773,0
650,21795,0
651,21841,0
652,21873,0
653,21908,0
654,21942,0
655,21963,0
656,22006,0
657,22043,0
658,22064,0
659,22107,0
660,22142,0
661,22164,0
662,22209,0
663,22242,0
664,22265,0
665,22310,0
666,22343,0
667,22365,0
668,22410,0
669,22444,0
670,22466,0
671,22511,0
672,22544,0
673,22567,0
674,22611,0
675,22645,0
676,22681,0
677,22703,0
678,22746,0
679,22768,0
680,22812,0
681,22847,0
682,22880,0
683,22902,0
684,22946,0
685,22981,0
686,23003,0
687,23049,0
688,23082,0
689,23104,0
690,23148,0
691,23183,0
692,23204,0
693,23249,0
694,23285,0
695,23306,0
696,23350,0
697,23385,0
698,23407,0
699,23451,0
700,23473,0
701,23518,0
702,23553,0
703,23574,0
704,23620,0
705,23652,0
706,23675,0
707,23721,0
708,23742,0
709,23775,0
710,23810,0
711,23856,0
712,23877,0
713,23920,0
714,23943,0
715,23990,0
716,24010,0
717,24044,0
718,24078,0
719,24111,0
720,24145,0
721,24179,0
722,24213,0
723,24258,0
724,24279,0
725,24312,0
726,24357,0
727,24381,0
728,24413,0
729,24446,0
730,24481,0
731,24526,0
732,24559,0
733,24582,0
734,24626,0
735,24649,0
736,24693,0
737,24728,0
738,24750,0
739,24794,0
740,24829,0
741,24850,0
742,24894,0
743,24929,0
744,24951,0
745,24995,0
746,25030,0
747,25052,0
748,25095,0
749,25119,0
750,25163,0
751,25197,0
752,25220,0
753,25264,0
754,25298,0
755,25320,0
756,25365,0
757,25388,0
758,25433,0
759,25455,0
760,25500,0
761,25522,0
762,25567,0
763,25589,0
764,25623,0
765,25668,0
766,25690,0
767,25735,0
768,25768,0
769,25791,0
770,25835,0
771,25858,0
772,25901,0
773,25925,0
774,25958,0
775,25992,0
776,26025,0
777,26069,0
778,26105,0
779,26127,0
780,26173,0
781,26194,0
782,26239,0
783,26272,0
784,26294,0
785,26338,0
786,26361,0
787,26405,0
788,26440,0
789,26462,0
790,26495,0
791,26529,0
792,26562,0
793,26606,0
794,26629,0
795,26663,0
796,26697,0
797,26741,0
798,26764,0
799,26797,0
800,26830,0
801,26876,0
802,26898,0
803,26931,0
804,26965,0
805,27010,0
806,27033,0
807,27066,0
808,27099,0
809,27133,0
810,27166,0
811,27200,0
812,27246,0
813,27268,0
814,27300,0
815,27334,0
816,27368,0
817,27401,0
818,27435,0
819,27468,0
820,27502,0
821,27536,0
822,27571,0
823,27603,0
824,27648,0
825,27683,0
826,27703,0
827,27748,0
828,27771,0
829,27816,0
830,27838,0
831,27884,0
832,27916,0
833,27939,0
834,27983,0
835,28006,0
836,28050,0
837,28074,0
838,28107,0
839,28151,0
840,28175,0
841,28208,0
842,28242,0
843,28274,0
844,28321,0
845,28341,0
846,28376,0
847,28421,0
848,28442,0
849,28476,0
850,28510,0
851,28556,0
852,28577,0
853,28611,0
854,28644,0
855,28678,0
856,28724,0
857,28745,0
858,28778,0
859,28812,0
860,28855,0
861,28892,0
862,28913,0
863,28957,0
864,28979,0
865,29025,0
866,29047,0
867,29090,0
868,29115,0
869,29158,0
870,29193,0
871,29216,0
872,29259,0
873,29283,0
874,29326,0
875,29349,0
876,29393,0
877,29416,0
878,29449,0
879,29483,0
880,29516,0
881,29551,0
882,29594,0
883,29617,0
884,29663,0
885,29696,0
886,29719,0
887,29752,0
888,29786,0
889,29819,0
890,29852,0
891,29886,0
892,29919,0
893,29954,0
894,29987,0
895,30022,0
896,30055,0
897,30100,0
898,30123,0
899,30155,0
900,30200,0
901,30223,0
902,30267,0
903,30289,0
904,30324,0
905,30369,0
906,30390,0
907,30424,0
908,30457,0
909,30502,0
910,30525,0
911,30558,0
912,30592,0
913,30635,0
914,30658,0
915,30703,0
916,30725,0
917,30759,0
918,30804,0
919,30826,0
920,30861,0
921,30894,0
922,30927,0
923,30972,0
924,31007,0
925,31028,0
926,31074,0
927,31097,0
928,31128,0
929,31162,0
930,31207,0
931,31230,0
932,31263,0
933,31296,0
934,31342,0
935,31364,0
936,31409,0
937,31443,0
938,31465,0
939,31510,0
940,31532,0
941,31577,0
942,31598,0
943,31643,0
944,31665,0
945,31710,0
946,31733,0
947,31779,0
948,31800,0
949,31846,0
950,31867,0
951,31911,0
952,31934,0
953,31979,0
954,32002,0
955,32046,0
956,32069,0
957,32112,0
958,32136,0
959,32181,0
960,32204,0
961,32247,0
962,32271,0
963,32315,0
964,32337,0
965,32371,0
966,32405,0
967,32438,0
968,32472,0
969,32506,0
970,32549,0
971,32572,0
972,32616,0
973,32639,0
974,32684,0
975,32707,0
976,32751,0
977,32773,0
978,32807,0
979,32851,0
980,32874,0
981,32908,0
982,32942,0
983,32975,0
984,33020,0
985,33043,0
986,33086,0
987,33110,0
988,33154,0
989,33178,0
990,33222,0
991,33244,0
992,33289,0
993,33311,0
994,33344,0
995,33378,0
996,33412,0
997,33445,0
998,33478,0
999,33512,0
1000,33545,0
1001,33579,0
1002,33612,0
1003,33646,0
1004,33681,0
1005,33714,0
1006,33747,0
1007,33781,0
1008,33814,0
1009,33848,0
1010,33881,0
1011,33915,0
1012,33959,0
1013,33983,0
1014,34027,0
1015,34050,0
1016,34093,0
1017,34118,0
1018,34161,0
1019,34184,0
1020,34229,0
1021,34252,0
1022,34295,0
1023,34319,0
1024,34363,0
1025,34385,0
1026,34429,0
1027,34453,0
1028,34498,0
1029,34535,0
1030,34554,0
1031,34588,0
1032,34620,0
1033,34653,0
1034,34687,0
1035,34721,0
1036,34766,0
1037,34788,0
1038,34831,0
1039,34857,0
1040,34900,0
1041,34923,0
1042,34956,0
1043,35001,0
1044,35023,0
1045,35068,0
1046,35102,0
1047,35124,0
1048,35158,0
1049,35202,0
1050,35226,0
1051,35269,0
1052,35292,0
1053,35326,0
1054,35359,0
1055,35392,0
1056,35427,0
1057,35472,0
1058,35493,0
1059,35537,0
1060,35561,0
1061,35606,0
1062,35629,0
1063,35672,0
1064,35694,0
1065,35738,0
1066,35761,0
1067,35806,0
1068,35829,0
1069,35873,0
1070,35897,0
1071,35940,0
1072,35964,0
1073,36009,0
1074,36030,0
1075,36076,0
1076,36098,0
1077,36143,0
1078,36165,0
1079,36210,0
1080,36232,0
1081,36267,0
1082,36311,0
1083,36332,0
1084,36377,0
1085,36400,0
1086,36443,0
1087,36468,0
1088,36512,0
1089,36534,0
1090,36579,0
1091,36600,0
1092,36645,0
1093,36669,0
1094,36715,0
1095,36736,0
1096,36779,0
1097,36803,0
1098,36847,0
1099,36870,0
1100,36904,0
1101,36948,0
1102,36971,0
1103,37016,0
1104,37039,0
1105,37082,0
1106,37105,0
1107,37150,0
1108,37173,0
1109,37206,0
1110,37240,0
1111,37283,0
1112,37307,0
1113,37340,0
1114,37374,0
1115,37407,0
1116,37442,0
1117,37485,0
1118,37508,0
1119,37554,0
1120,37576,0
1121,37621,0
1122,37642,0
1123,37688,0
1124,37709,0
1125,37743,0
1126,37788,0
1127,37811,0
1128,37855,0
1129,37877,0
1130,37923,0
1131,37944,0
1132,37988,0
1133,38011,0
1134,38057,0
1135,38078,0
1136,38112,0
1137,38157,0
1138,38179,0
1139,38223,0
1140,38246,0
1141,38289,0
1142,38314,0
1143,38359,0
1144,38380,0
1145,38414,0
1146,38459,0
1147,38481,0
1148,38526,0
1149,38548,0
1150,38593,0
1151,38616,0
1152,38649,0
1153,38694,0
1154,38716,0
1155,38762,0
1156,38784,0
1157,38828,0
1158,38851,0
1159,38883,0
1160,38918,0
1161,38950,0
1162,38984,0
1163,39018,0
1164,39051,0
1165,39084,0
1166,39119,0
1167,39153,0
1168,39187,0
1169,39230,0
1170,39254,0
1171,39299,0
1172,39324,0
1173,39354,0
1174,39400,0
1175,39422,0
1176,39455,0
1177,39489,0
1178,39522,0
1179,39557,0
1180,39589,0
1181,39624,0
1182,39656,0
1183,39690,0
1184,39734,0
1185,39757,0
1186,39802,0
1187,39825,0
1188,39869,0
1189,39892,0
1190,39936,0
1191,39958,0
1192,39992,0
1193,40035,0
1194,40059,0
1195,40092,0
1196,40126,0
1197,40160,0
1198,40194,0
1199,40227,0
1200,40262,0
1201,40295,0
1202,40328,0
1203,40362,0
1204,40395,0
1205,40429,0
1206,40462,0
1207,40495,0
1208,40529,0
1209,40562,0
1210,40596,0
1211,40629,0
1212,40664,0
1213,40710,0
1214,40730,0
1215,40764,0
1216,40798,0
1217,40831,0
1218,40865,0
1219,40899,0
1220,40932,0
1221,40965,0
1222,40999,0
1223,41032,0
1224,41067,0
1225,41111,0
1226,41135,0
1227,41166,0
1228,41201,0
1229,41234,0
1230,41268,0
1231,41302,0
1232,41335,0
1233,41368,0
1234,41403,0
1235,41447,0
1236,41470,0
1237,41515,0
1238,41537,0
1239,41582,0
1240,41605,0
1241,41650,0
1242,41672,0
1243,41704,0
1244,41749,0
1245,41773,0
1246,41818,0
1247,41840,0
1248,41872,0
1249,41907,0
1250,41940,0
1251,41974,0
1252,42006,0
1253,42041,0
1254,42074,0
1255,42107,0
1256,42141,0
1257,42175,0
1258,42209,0
1259,42242,0
1260,42276,0
1261,42310,0
1262,42342,0
1263,42376,0
1264,42410,0
1265,42444,0
1266,42477,0
1267,42520,0
1268,42543,0
1269,42588,0
1270,42611,0
1271,42644,0
1272,42688,0
1273,42711,0
1274,42757,0
1275,42780,0
1276,42812,0
1277,42845,0
1278,42890,0
1279,42914,0
1280,42947,0
1281,42980,0
1282,43025,0
1283,43050,0
1284,43081,0
1285,43114,0
1286,43148,0
1287,43181,0
1288,43215,0
1289,43259,0
1290,43282,0
1291,43316,0
1292,43350,0
1293,43383,0
1294,43417,0
1295,43451,0
1296,43483,0
1297,43517,0
1298,43551,0
1299,43584,0
1300,43618,0
1301,43651,0
1302,43685,0
1303,43719,0
1304,43752,0
1305,43785,0
1306,43820,0
1307,43853,0
1308,43887,0
1309,43921,0
1310,43954,0
1311,43987,0
1312,44021,0
1313,44054,0
1314,44088,0
1315,44122,0
1316,44155,0
1317,44190,0
1318,44222,0
1319,44257,0
1320,44290,0
1321,44324,0
1322,44357,0
1323,44403,0
1324,44424,0
1325,44468,0
1326,44491,0
1327,44536,0
1328,44560,0
1329,44592,0
1330,44626,0
1331,44670,0
1332,44693,0
1333,44726,0
1334,44770,0
1335,44794,0
1336,44838,0
1337,44861,0
1338,44907,0
1339,44928,0
1340,44962,0
1341,45006,0
1342,45029,0
1343,45073,0
1344,45097,0
1345,45129,0
1346,45173,0
1347,45197,0
1348,45241,0
1349,45264,0
1350,45297,0
1351,45330,0
1352,45364,0
1353,45409,0
1354,45431,0
1355,45465,0
1356,45498,0
1357,45532,0
1358,45566,0
1359,45598,0
1360,45643,0
1361,45667,0
1362,45711,0
1363,45733,0
1364,45767,0
1365,45811,0
1366,45846,0
1367,45868,0
1368,45913,0
1369,45935,0
1370,45969,0
1371,46001,0
1372,46035,0
1373,46069,0
1374,46103,0
1375,46147,0
1376,46170,0
1377,46204,0
1378,46247,0
1379,46270,0
1380,46304,0
1381,46349,0
1382,46371,0
1383,46405,0
1384,46439,0
1385,46483,0
1386,46507,0
1387,46551,0
1388,46573,0
1389,46618,0
1390,46640,0
1391,46674,0
1392,46718,0
1393,46740,0
1394,46774,0
1395,46808,0
1396,46841,0
1397,46875,0
1398,46908,0
1399,46942,0
1400,46976,0
1401,47009,0
1402,47042,0
1403,47077,0
1404,47111,0
1405,47145,0
1406,47178,0
1407,47221,0
1408,47245,0
1409,47278,0
1410,47321,0
1411,47346,0
1412,47390,0
1413,47413,0
1414,47459,0
1415,47479,0
1416,47514,0
1417,47556,0
1418,47582,0
1419,47625,0
1420,47647,0
1421,47680,0
1422,47715,0
1423,47759,0
1424,47782,0
1425,47826,0
1426,47849,0
1427,47883,0
1428,47926,0
1429,47950,0
1430,47993,0
1431,48017,0
1432,48050,0
1433,48093,0
1434,48117,0
1435,48162,0
1436,48184,0
1437,48217,0
1438,48263,0
1439,48285,0
1440,48329,0
1441,48354,0
1442,48387,0
1443,48431,0
1444,48454,0
1445,48498,0
1446,48521,0
1447,48564,0
1448,48587,0
1449,48621,0
1450,48665,0
1451,48688,0
1452,48733,0
1453,48756,0
1454,48788,0
1455,48832,0
1456,48857,0
1457,48901,0
1458,48923,0
1459,48957,0
1460,49002,0
1461,49024,0
1462,49068,0
1463,49092,0
1464,49124,0
1465,49169,0
1466,49193,0
1467,49225,0
1468,49269,0
1469,49293,0
1470,49326,0
1471,49360,0
1472,49393,0
1473,49437,0
1474,49463,0
1475,49507,0
1476,49528,0
1477,49561,0
1478,49605,0
1479,49629,0
1480,49662,0
1481,49707,0
1482,49729,0
1483,49772,0
1484,49795,0
1485,49830,0
1486,49874,0
1487,49897,0
1488,49942,0
1489,49965,0
1490,49997,0
1491,50041,0
1492,50064,0
1493,50097,0
1494,50141,0
1495,50165,0
1496,50210,0
1497,50233,0
1498,50277,0
1499,50300,0
1500,50334,0
1501,50377,0
1502,50401,0
1503,50434,0
1504,50478,0
1505,50503,0
1506,50547,0
1507,50568,0
1508,50602,0
1509,50647,0
1510,50669,0
1511,50714,0
1512,50736,0
1513,50769,0
1514,50803,0
1515,50836,0
1516,50870,0
1517,50904,0
1518,50937,0
1519,50970,0
1520,51004,0
1521,51038,0
1522,51072,0
1523,51105,0
1524,51139,0
1525,51173,0
1526,51207,0
1527,51251,0
1528,51273,0
1529,51320,0
1530,51342,0
1531,51374,0
1532,51418,0
1533,51441,0
1534,51475,0
1535,51520,0
1536,51542,0
1537,51587,0
1538,51610,0
1539,51642,0
1540,51687,0
1541,51711,0
1542,51754,0
1543,51776,0
1544,51810,0
1545,51856,0
1546,51878,0
1547,51911,0
1548,51957,0
1549,51978,0
1550,52024,0
1551,52046,0
1552,52079,0
1553,52124,0
1554,52148,0
1555,52181,0
1556,52224,0
1557,52248,0
1558,52291,0
1559,52314,0
1560,52349,0
1561,52392,0
1562,52415,0
1563,52449,0
1564,52493,0
1565,52515,0
1566,52549,0
1567,52582,0
1568,52616,0
1569,52650,0
1570,52683,0
1571,52717,0
1572,52751,0
1573,52784,0
1574,52818,0
1575,52852,0
1576,52897,0
1577,52918,0
1578,52962,0
1579,52986,0
1580,53020,0
1581,53063,0
1582,53087,0
1583,53131,0
1584,53153,0
1585,53187,0
1586,53232,0
1587,53255,0
1588,53288,0
1589,53332,0
1590,53356,0
1591,53400,0
1592,53422,0
1593,53457,0
1594,53500,0
1595,53523,0
1596,53558,0
1597,53590,0
1598,53623,0
1599,53658,0
1600,53691,0
1601,53725,0
1602,53759,0
1603,53792,0
1604,53825,0
1605,53859,0
1606,53903,0
1607,53925,0
1608,53969,0
1609,53994,0
1610,54027,0
1611,54071,0
1612,54095,0
1613,54127,0
1614,54161,0
1615,54194,0
1616,54227,0
1617,54261,0
1618,54295,0
1619,54329,0
1620,54362,0
1621,54396,0
1622,54429,0
1623,54473,0
1624,54499,0
1625,54530,0
1626,54573,0
1627,54598,0
1628,54630,0
1629,54664,0
1630,54698,0
1631,54732,0
1632,54765,0
1633,54799,0
1634,54831,0
1635,54865,0
1636,54899,0
1637,54932,0
1638,54966,0
1639,55000,0
1640,55033,0
1641,55066,0
1642,55100,0
1643,55135,0
1644,55168,0
1645,55202,0
1646,55235,0
1647,55269,0
1648,55301,0
1649,55335,0
1650,55369,0
1651,55402,0
1652,55436,0
1653,55470,0
1654,55504,0
1655,55538,0
1656,55570,0
1657,55605,0
1658,55638,0
1659,55671,0
1660,55706,0
1661,55738,0
1662,55772,0
1663,55807,0
1664,55839,0
1665,55873,0
1666,55907,0
1667,55940,0
1668,55973,0
1669,56008,0
1670,56041,0
1671,56075,0
1672,56108,0
1673,56142,0
1674,56175,0
1675,56209,0
1676,56242,0
1677,56276,0
1678,56309,0
1679,56343,0
1680,56377,0
1681,56410,0
1682,56444,0
1683,56479,0
1684,56512,0
1685,56545,0
1686,56578,0
1687,56612,0
1688,56646,0
1689,56680,0
1690,56713,0
1691,56746,0
1692,56780,0
1693,56814,0
1694,56847,0
1695,56880,0
1696,56913,0
1697,56947,0
1698,56981,0
1699,57014,0
1700,57048,0
1701,57081,0
1702,57115,0
1703,57149,0
1704,57182,0
1705,57217,0
1706,57250,0
1707,57284,0
1708,57318,0
1709,57350,0
1710,57384,0
1711,57418,0
1712,57451,0
1713,57484,0
1714,57518,0
1715,57552,0
1716,57585,0
1717,57618,0
1718,57653,0
1719,57685,0
1720,57719,0
1721,57753,0
1722,57786,0
1723,57820,0
1724,57854,0
1725,57886,0
1726,57920,0
1727,57954,0
1728,57988,0
1729,58022,0
1730,58055,0
1731,58089,0
1732,58122,0
1733,58156,0
1734,58190,0
1735,58223,0
1736,58257,0
1737,58292,0
1738,58323,0
1739,58357,0
1740,58392,0
1741,58425,0
1742,58458,0
1743,58493,0
1744,58525,0
1745,58558,0
1746,58594,0
1747,58626,0
1748,58659,0
1749,58694,0
1750,58726,0
1751,58761,0
1752,58795,0
1753,58828,0
1754,58861,0
1755,58895,0
1756,58929,0
1757,58962,0
1758,58996,0
1759,59029,0
1760,59062,0
1761,59096,0
1762,59129,0
1763,59163,0
1764,59197,0
1765,59231,0
1766,59265,0
1767,59298,0
1768,59331,0
1769,59365,0
1770,59398,0
1771,59432,0
1772,59465,0
1773,59499,0
1774,59533,0
1775,59566,0
1776,59601,0
1777,59633,0
1778,59667,0
1779,59700,0
1780,59734,0
1781,59768,0
1782,59802,0
1783,59835,0
1784,59868,0
1785,59902,0
1786,59935,0
1787,59968,0
1788,60004,0
1789,60037,0
1790,60070,0
1791,60103,0
1792,60137,0
1793,60170,0
1794,60204,0
1795,60237,0
1796,60271,0
1797,60306,0
1798,60338,0
1799,60373,0
1800,60406,0
1801,60440,0
1802,60472,0
1803,60506,0
1804,60540,0
1805,60573,0
1806,60606,0
1807,60641,0
1808,60674,0
1809,60707,0
1810,60741,0
1811,60776,0
1812,60809,0
1813,60843,0
1814,60876,0
1815,60910,0
1816,60944,0
1817,60977,0
1818,61010,0
1819,61044,0
1820,61078,0
1821,61112,0
1822,61144,0
1823,61179,0
1824,61212,0
1825,61246,0
1826,61280,0
1827,61312,0
1828,61346,0
1829,61380,0
1830,61413,0
1831,61447,0
1832,61481,0
1833,61514,0
1834,61547,0
1835,61580,0
1836,61615,0
1837,61648,0
1838,61681,0
1839,61716,0
1840,61749,0
1841,61782,0
1842,61815,0
1843,61850,0
1844,61882,0
1845,61915,0
1846,61950,0
1847,61983,0
1848,62018,0
1849,62052,0
1850,62083,0
1851,62117,0
1852,62151,0
1853,62185,0
1854,62219,0
1855,62251,0
1856,62286,0
1857,62318,0
1858,62353,0
1859,62387,0
1860,62419,0
1861,62453,0
1862,62487,0
1863,62521,0
1864,62554,0
1865,62588,0
1866,62621,0
1867,62654,0
1868,62689,0
1869,62722,0
1870,62755,0
1871,62790,0
1872,62822,0
