Time Stamp (ms),qw,qx,qy,qz
5511,0.710876,-0.216736,-0.283081,-0.606262
5544,0.71106,-0.215454,-0.28302,-0.606506
5578,0.710693,-0.214966,-0.283203,-0.607056
5611,0.711487,-0.212402,-0.282593,-0.6073
5657,0.71344,-0.208984,-0.278992,-0.607849
5679,0.711792,-0.209778,-0.277832,-0.610046
5712,0.710693,-0.208923,-0.278198,-0.61145
5746,0.711182,-0.208191,-0.278748,-0.610901
5779,0.711792,-0.207336,-0.278503,-0.610596
5812,0.713013,-0.206299,-0.277222,-0.610107
5846,0.713318,-0.206116,-0.276306,-0.610229
5880,0.712585,-0.204956,-0.276794,-0.611206
5913,0.711914,-0.203857,-0.277161,-0.612244
5947,0.711426,-0.202637,-0.276733,-0.613403
5980,0.710449,-0.200134,-0.275146,-0.616028
6013,0.710266,-0.199219,-0.27478,-0.616699
6048,0.710449,-0.199219,-0.274536,-0.616638
6081,0.711121,-0.198547,-0.273438,-0.616516
6115,0.713135,-0.196289,-0.272278,-0.615479
6148,0.712891,-0.195923,-0.270264,-0.616699
6194,0.711487,-0.196045,-0.270081,-0.618408
6227,0.710754,-0.195068,-0.270874,-0.619202
6261,0.710205,-0.193787,-0.271423,-0.619995
6299,0.710388,-0.192932,-0.271851,-0.619812
6327,0.711243,-0.191895,-0.270325,-0.619873
6361,0.712341,-0.189514,-0.266418,-0.621033
6396,0.711304,-0.188843,-0.266846,-0.622192
6428,0.710388,-0.187683,-0.267212,-0.623474
6461,0.711121,-0.187073,-0.267029,-0.622864
6496,0.71167,-0.186646,-0.266602,-0.62262
6529,0.711975,-0.185364,-0.266418,-0.622742
6562,0.712219,-0.18396,-0.264282,-0.623779
6598,0.712158,-0.182861,-0.263306,-0.624512
6631,0.711731,-0.183105,-0.263184,-0.625
6653,0.712158,-0.183105,-0.262695,-0.624695
6697,0.712585,-0.183044,-0.262634,-0.624268
6730,0.71228,-0.181763,-0.263,-0.624878
6764,0.712769,-0.18042,-0.262695,-0.624817
6798,0.713806,-0.178528,-0.260681,-0.625061
6832,0.714478,-0.178711,-0.259521,-0.624695
6865,0.715332,-0.179626,-0.25885,-0.623718
6900,0.715332,-0.178772,-0.258911,-0.623962
6921,0.715088,-0.177856,-0.258118,-0.624817
6965,0.714783,-0.176697,-0.257629,-0.625671
6999,0.713623,-0.175903,-0.257935,-0.627075
7033,0.713684,-0.17572,-0.257141,-0.62738
7066,0.715088,-0.174622,-0.2547,-0.627075
7089,0.716125,-0.1745,-0.253906,-0.626282
7122,0.715759,-0.174866,-0.253662,-0.626709
7158,0.715454,-0.174011,-0.254089,-0.627136
7202,0.715149,-0.173218,-0.254456,-0.627563
7223,0.715393,-0.173035,-0.254272,-0.62738
7268,0.71582,-0.172607,-0.254333,-0.627014
7305,0.715454,-0.172546,-0.254333,-0.627441
7324,0.715515,-0.171814,-0.254089,-0.627625
7369,0.716064,-0.170898,-0.252258,-0.627991
7403,0.715698,-0.171265,-0.252136,-0.628357
7425,0.715759,-0.17157,-0.251831,-0.628418
7459,0.717041,-0.171753,-0.25116,-0.627136
7504,0.717773,-0.171265,-0.250854,-0.626587
7526,0.717041,-0.17041,-0.250488,-0.627808
7559,0.716553,-0.169495,-0.249634,-0.628906
7592,0.717163,-0.168274,-0.248718,-0.628845
7626,0.717712,-0.167847,-0.246948,-0.629089
7659,0.717712,-0.168579,-0.246216,-0.629211
7692,0.717407,-0.168213,-0.246521,-0.629517
7726,0.71698,-0.167542,-0.246887,-0.630005
7770,0.716553,-0.167603,-0.246826,-0.630493
7807,0.716675,-0.166748,-0.247192,-0.630432
7838,0.71698,-0.16626,-0.246948,-0.630371
7871,0.717957,-0.164124,-0.245117,-0.630493
7907,0.717712,-0.163208,-0.242493,-0.632019
7941,0.716309,-0.162842,-0.24292,-0.633484
7973,0.71637,-0.162415,-0.242981,-0.633545
8007,0.716858,-0.162354,-0.242737,-0.633057
8042,0.71698,-0.162231,-0.242554,-0.633118
8074,0.716614,-0.161743,-0.24292,-0.633484
8097,0.71698,-0.160706,-0.242859,-0.633362
8129,0.717163,-0.160095,-0.242004,-0.633667
8165,0.716736,-0.160767,-0.24115,-0.634216
8196,0.716797,-0.160217,-0.24115,-0.634338
8230,0.716125,-0.15979,-0.241638,-0.63501
8263,0.716125,-0.159851,-0.241516,-0.635071
8308,0.717224,-0.158997,-0.240051,-0.634521
8331,0.717957,-0.156433,-0.238037,-0.635132
8364,0.716248,-0.157043,-0.237793,-0.637024
8409,0.715149,-0.156311,-0.238098,-0.638306
8432,0.715088,-0.156372,-0.238037,-0.638367
8477,0.715454,-0.156494,-0.237915,-0.637939
8499,0.716064,-0.156006,-0.237976,-0.637451
8532,0.716492,-0.155151,-0.237549,-0.637329
8579,0.715454,-0.155823,-0.236816,-0.638611
8599,0.714539,-0.155334,-0.236877,-0.639709
8644,0.71405,-0.155029,-0.237244,-0.640137
8667,0.714905,-0.154175,-0.237061,-0.639465
8710,0.716309,-0.153931,-0.235901,-0.638367
8736,0.715942,-0.154785,-0.235413,-0.638794
8777,0.715149,-0.153809,-0.235779,-0.639771
8815,0.714905,-0.152954,-0.235901,-0.640198
8835,0.714783,-0.151917,-0.235352,-0.640808
8880,0.714172,-0.150757,-0.233826,-0.642273
8902,0.714539,-0.149353,-0.23291,-0.642578
8936,0.714478,-0.14978,-0.232239,-0.6427
8969,0.714478,-0.150513,-0.231689,-0.642761
9002,0.714783,-0.150024,-0.231689,-0.642578
9037,0.714355,-0.149719,-0.231628,-0.643188
9081,0.713989,-0.148743,-0.23175,-0.643738
9104,0.713501,-0.148254,-0.230469,-0.644836
9149,0.714905,-0.14624,-0.229004,-0.644287
9170,0.714539,-0.146545,-0.227783,-0.645081
9217,0.713562,-0.145386,-0.228455,-0.646118
9238,0.712952,-0.144592,-0.228699,-0.646851
9271,0.713318,-0.144409,-0.22821,-0.646729
9305,0.714233,-0.14325,-0.226196,-0.646667
9338,0.71405,-0.142212,-0.224426,-0.647705
9383,0.713013,-0.142456,-0.224182,-0.648926
9406,0.712524,-0.140808,-0.225342,-0.649353
9439,0.712341,-0.140198,-0.225403,-0.649658
9484,0.712463,-0.140686,-0.225098,-0.649536
9507,0.713623,-0.140259,-0.224548,-0.648621
9551,0.713928,-0.139587,-0.224548,-0.648315
9574,0.713196,-0.138733,-0.225952,-0.648865
9606,0.710327,-0.139404,-0.225769,-0.651978
9641,0.709961,-0.145142,-0.235291,-0.647705
9674,0.703918,-0.147095,-0.23999,-0.652161
9718,0.685608,-0.207153,-0.247803,-0.652405
9742,0.680847,-0.24884,-0.258667,-0.638489
9775,0.668091,-0.28302,-0.284607,-0.626526
9820,0.650452,-0.299744,-0.290833,-0.634399
9843,0.630005,-0.336792,-0.285583,-0.638855
9875,0.615356,-0.378662,-0.299011,-0.623352
9920,0.614075,-0.397949,-0.298279,-0.612854
9943,0.602112,-0.427002,-0.3078,-0.600342
9988,0.588562,-0.437866,-0.340088,-0.588379
10010,0.588501,-0.423279,-0.351868,-0.592163
10055,0.584167,-0.422424,-0.356567,-0.594299
10089,0.579834,-0.417908,-0.381409,-0.586243
10123,0.581604,-0.408875,-0.377441,-0.593384
10156,0.58905,-0.399658,-0.364746,-0.60022
10177,0.594788,-0.399597,-0.352234,-0.602051
10210,0.60553,-0.389893,-0.341736,-0.60376
10245,0.618286,-0.379089,-0.327271,-0.605652
10277,0.619995,-0.374023,-0.32135,-0.610229
10324,0.620178,-0.368958,-0.31665,-0.615601
10346,0.62561,-0.35321,-0.309692,-0.622864
10379,0.631958,-0.342834,-0.299805,-0.627075
10423,0.632507,-0.346375,-0.299072,-0.624878
10446,0.630859,-0.348267,-0.306213,-0.622009
10491,0.629578,-0.350098,-0.308655,-0.621094
10514,0.632935,-0.345398,-0.303101,-0.623108
10547,0.636047,-0.342346,-0.300354,-0.622925
10581,0.636597,-0.338928,-0.298462,-0.625122
10615,0.639465,-0.331116,-0.289795,-0.630432
10647,0.640686,-0.32605,-0.285461,-0.63385
10692,0.640747,-0.32428,-0.283386,-0.63562
10715,0.643494,-0.322449,-0.281494,-0.634583
10748,0.6474,-0.319519,-0.277527,-0.63385
10793,0.651978,-0.314209,-0.271118,-0.634583
10816,0.655396,-0.311646,-0.265076,-0.634888
10849,0.655762,-0.310303,-0.265442,-0.63501
10893,0.657043,-0.306824,-0.265198,-0.635498
10915,0.657166,-0.304626,-0.264099,-0.636841
10962,0.656799,-0.303406,-0.264099,-0.637817
10984,0.658875,-0.300049,-0.259705,-0.639099
11017,0.66333,-0.295471,-0.253479,-0.639099
11062,0.666504,-0.292908,-0.249756,-0.638428
11096,0.666199,-0.292297,-0.248962,-0.639343
11118,0.667053,-0.289063,-0.246948,-0.640686
11163,0.669373,-0.284363,-0.243286,-0.641785
11186,0.669556,-0.281311,-0.240662,-0.643921
11231,0.669189,-0.280273,-0.241028,-0.644592
11253,0.671265,-0.277954,-0.239929,-0.64386
11298,0.672913,-0.274292,-0.236633,-0.644958
11332,0.673279,-0.271973,-0.236206,-0.645752
11364,0.673096,-0.270142,-0.236023,-0.646729
11387,0.675842,-0.266113,-0.233215,-0.646545
11431,0.678162,-0.265442,-0.228821,-0.645935
11466,0.680542,-0.264954,-0.22937,-0.643494
11500,0.681519,-0.263794,-0.229858,-0.642761
11532,0.68219,-0.26123,-0.228943,-0.643433
11565,0.683472,-0.257446,-0.225586,-0.644714
11599,0.683167,-0.257813,-0.224915,-0.645203
11622,0.683716,-0.255859,-0.225586,-0.645142
11666,0.684875,-0.253235,-0.22406,-0.645447
11689,0.686768,-0.250854,-0.221863,-0.645142
11735,0.690247,-0.246765,-0.229858,-0.640198
11755,0.697632,-0.223511,-0.243408,-0.635681
11801,0.703674,-0.187439,-0.283142,-0.624146
11833,0.709351,-0.156738,-0.346436,-0.593506
11857,0.717102,-0.139648,-0.374817,-0.570801
11902,0.726257,-0.137207,-0.380981,-0.555481
11924,0.745789,-0.143616,-0.358826,-0.542542
11958,0.746338,-0.130859,-0.363892,-0.541748
11991,0.731689,-0.124084,-0.382324,-0.550476
12034,0.702881,-0.113403,-0.43103,-0.554382
12069,0.68927,-0.110535,-0.459778,-0.548889
12092,0.700256,-0.0971069,-0.453369,-0.542908
12138,0.7099,-0.120911,-0.428772,-0.545471
12158,0.709229,-0.143494,-0.429138,-0.540588
12193,0.71875,-0.133301,-0.412048,-0.543945
12226,0.720886,-0.125427,-0.399109,-0.55249
12259,0.718445,-0.122803,-0.396912,-0.557861
12292,0.719543,-0.113342,-0.38562,-0.566345
12337,0.721436,-0.10614,-0.378418,-0.570129
12361,0.722107,-0.10437,-0.374512,-0.572205
12394,0.721252,-0.105164,-0.373596,-0.573792
12427,0.722717,-0.103821,-0.369141,-0.574951
12461,0.724487,-0.10083,-0.364441,-0.576294
12493,0.724121,-0.0999146,-0.362366,-0.578247
12527,0.722778,-0.101318,-0.361145,-0.580444
12561,0.724121,-0.0987549,-0.356384,-0.582153
12594,0.724548,-0.0963135,-0.3526,-0.584351
12628,0.723633,-0.0961914,-0.351807,-0.585938
12674,0.721619,-0.0961914,-0.350464,-0.589233
12696,0.721497,-0.0957031,-0.349243,-0.590149
12729,0.721497,-0.0961914,-0.348328,-0.590637
12778,0.721313,-0.0951538,-0.346802,-0.591919
12796,0.723267,-0.0916138,-0.342041,-0.592834
12841,0.72467,-0.088623,-0.340332,-0.59259
12864,0.722534,-0.0892944,-0.340271,-0.595093
12907,0.722046,-0.0875244,-0.3396,-0.596375
12942,0.722717,-0.0840454,-0.33606,-0.598083
12964,0.722839,-0.0830078,-0.334778,-0.598755
13009,0.722961,-0.0829468,-0.33374,-0.599243
13033,0.72345,-0.0820313,-0.332764,-0.599304
13064,0.723206,-0.0811157,-0.332275,-0.599976
13109,0.722717,-0.0797119,-0.330627,-0.601685
13133,0.721313,-0.0780029,-0.329285,-0.604309
13178,0.721252,-0.0772095,-0.328796,-0.604736
13211,0.721497,-0.0765991,-0.328491,-0.604736
13233,0.721436,-0.0753784,-0.328491,-0.604919
13279,0.720947,-0.0739746,-0.328125,-0.605896
13311,0.720337,-0.0730591,-0.326904,-0.607361
13334,0.721802,-0.0709229,-0.324585,-0.607117
13381,0.7229,-0.069397,-0.322876,-0.606934
13402,0.72052,-0.0696411,-0.323181,-0.609497
13447,0.719849,-0.0682983,-0.323853,-0.610107
13480,0.719666,-0.067688,-0.324219,-0.610291
13504,0.719727,-0.0673828,-0.32428,-0.610168
13536,0.719849,-0.0672607,-0.323914,-0.610229
13582,0.720215,-0.0657349,-0.322815,-0.610535
13613,0.72113,-0.0621338,-0.319885,-0.611389
13636,0.719604,-0.0609741,-0.320313,-0.613098
13681,0.717834,-0.0603027,-0.320862,-0.614929
13704,0.718445,-0.0601196,-0.32074,-0.614258
13748,0.719543,-0.0597534,-0.320618,-0.613098
13783,0.719666,-0.0594482,-0.32019,-0.613281
13815,0.719238,-0.0580444,-0.31897,-0.614502
13850,0.719604,-0.0546875,-0.316467,-0.615662
13881,0.719666,-0.0523682,-0.314514,-0.61676
13915,0.717773,-0.0543213,-0.314026,-0.61908
13950,0.717529,-0.0539551,-0.313904,-0.619446
13983,0.718201,-0.0541992,-0.313721,-0.618774
14017,0.718628,-0.0540161,-0.313721,-0.618286
14050,0.718323,-0.0539551,-0.31366,-0.618652
14085,0.718018,-0.0527344,-0.314087,-0.618896
14117,0.718262,-0.0519409,-0.313599,-0.618896
14153,0.718262,-0.0523071,-0.313416,-0.618958
14173,0.71759,-0.0551758,-0.313965,-0.619202
14217,0.717346,-0.0654297,-0.324036,-0.613342
14241,0.724548,-0.0842896,-0.342163,-0.592346
14285,0.726807,-0.0864258,-0.339172,-0.591003
14317,0.724182,-0.0946655,-0.348755,-0.587341
14353,0.716797,-0.106506,-0.373047,-0.579346
14374,0.719971,-0.103882,-0.377808,-0.572815
14408,0.720276,-0.0962524,-0.394043,-0.562744
14453,0.697693,-0.110535,-0.445129,-0.550354
14488,0.696289,-0.102783,-0.4729,-0.530151
14519,0.700684,-0.0692749,-0.506287,-0.497864
14555,0.688416,-0.0933228,-0.529907,-0.486389
14588,0.69635,-0.120056,-0.520691,-0.479126
14621,0.686829,-0.163879,-0.532715,-0.466492
14655,0.674255,-0.204224,-0.547424,-0.451721
14689,0.670898,-0.220459,-0.547852,-0.448547
14722,0.644348,-0.245117,-0.574402,-0.441406
14755,0.628784,-0.249207,-0.595093,-0.434082
14789,0.641418,-0.230164,-0.584106,-0.440979
14821,0.669006,-0.200562,-0.545654,-0.463074
14855,0.69397,-0.18219,-0.509033,-0.475525
14890,0.713562,-0.166992,-0.478455,-0.483765
14923,0.731079,-0.156311,-0.449829,-0.488586
14957,0.741028,-0.150024,-0.431213,-0.49231
14991,0.751038,-0.134705,-0.403687,-0.504761
15012,0.757019,-0.120361,-0.382629,-0.515747
15059,0.758606,-0.109375,-0.369934,-0.525085
15080,0.754761,-0.115967,-0.359497,-0.536316
15112,0.744812,-0.157227,-0.34137,-0.551331
15158,0.735229,-0.195313,-0.319458,-0.565002
15181,0.725952,-0.245483,-0.26355,-0.585938
15213,0.71936,-0.270935,-0.214722,-0.602478
15248,0.708374,-0.284607,-0.190918,-0.617065
15281,0.700623,-0.283386,-0.176636,-0.630615
15327,0.697632,-0.268982,-0.179504,-0.639343
15360,0.695007,-0.247131,-0.160767,-0.655762
15393,0.69104,-0.243286,-0.168457,-0.659485
15415,0.687622,-0.244446,-0.172668,-0.66156
15460,0.665955,-0.283264,-0.153076,-0.672913
15495,0.668457,-0.285095,-0.152405,-0.669861
15527,0.675415,-0.287415,-0.149841,-0.662354
15561,0.680115,-0.299683,-0.149414,-0.652161
15594,0.678345,-0.319519,-0.145264,-0.645508
15627,0.679993,-0.327515,-0.141602,-0.640564
15661,0.685181,-0.319946,-0.145325,-0.638
15695,0.694031,-0.285278,-0.153442,-0.642944
15728,0.697388,-0.252258,-0.144714,-0.655029
15762,0.701416,-0.219055,-0.152466,-0.660889
15797,0.70343,-0.208496,-0.153381,-0.661987
15829,0.710205,-0.177917,-0.153198,-0.663696
15851,0.711304,-0.182251,-0.152954,-0.661438
15897,0.717163,-0.176331,-0.15979,-0.655029
15932,0.71637,-0.188904,-0.160156,-0.652283
15963,0.720398,-0.193909,-0.165527,-0.64502
15988,0.727722,-0.181458,-0.182739,-0.635681
16020,0.726563,-0.174133,-0.187744,-0.637573
16053,0.718079,-0.177246,-0.186096,-0.64679
16088,0.713257,-0.172607,-0.175659,-0.65625
16121,0.713501,-0.163879,-0.170898,-0.659424
16153,0.713135,-0.165955,-0.168762,-0.659851
16188,0.714111,-0.166321,-0.167236,-0.659119
16221,0.714844,-0.163635,-0.164124,-0.659729
16255,0.714661,-0.160034,-0.161255,-0.66156
16289,0.712585,-0.158081,-0.160645,-0.664429
16322,0.711121,-0.157837,-0.160706,-0.666016
16356,0.710876,-0.15741,-0.160095,-0.666504
16406,0.71106,-0.156067,-0.159424,-0.666809
16435,0.710754,-0.15509,-0.159302,-0.667419
16457,0.710022,-0.153992,-0.158997,-0.668457
16500,0.709412,-0.151855,-0.159729,-0.669434
16535,0.708679,-0.150574,-0.160034,-0.67041
16567,0.707947,-0.149414,-0.160217,-0.671448
16601,0.707764,-0.148193,-0.160645,-0.671753
16636,0.707581,-0.147705,-0.160706,-0.672058
16658,0.70752,-0.147583,-0.160522,-0.67218
16703,0.707947,-0.14624,-0.159912,-0.67218
16725,0.708435,-0.14447,-0.158264,-0.672485
16758,0.707581,-0.143311,-0.157959,-0.673645
16805,0.707031,-0.142517,-0.158081,-0.674377
16827,0.706848,-0.141968,-0.158081,-0.674683
16871,0.706299,-0.141235,-0.158142,-0.675415
16893,0.706177,-0.140686,-0.158081,-0.675659
16937,0.705933,-0.139771,-0.158203,-0.676086
16972,0.705505,-0.139465,-0.158508,-0.676514
17005,0.705261,-0.13916,-0.158691,-0.676758
17028,0.705261,-0.13916,-0.158569,-0.67688
17071,0.705078,-0.138184,-0.158813,-0.677124
17106,0.704712,-0.136902,-0.159363,-0.677673
17141,0.703979,-0.13623,-0.159119,-0.678589
17173,0.704224,-0.135559,-0.157959,-0.678772
17206,0.705078,-0.132996,-0.155884,-0.678894
17240,0.704102,-0.131958,-0.154907,-0.680359
17274,0.70343,-0.131775,-0.155029,-0.68103
17296,0.70343,-0.131653,-0.155029,-0.68103
17342,0.703857,-0.13208,-0.154785,-0.680603
17375,0.703796,-0.131897,-0.154846,-0.680603
17408,0.703064,-0.131775,-0.155029,-0.681396
17442,0.703064,-0.131226,-0.155273,-0.681458
17476,0.703064,-0.131165,-0.155396,-0.681458
17509,0.703247,-0.131104,-0.155334,-0.681213
17531,0.703491,-0.129883,-0.154602,-0.681458
17564,0.703064,-0.128357,-0.154602,-0.682129
17598,0.702209,-0.128357,-0.154724,-0.683044
17631,0.702209,-0.128357,-0.154724,-0.683044
17664,0.702454,-0.128601,-0.154602,-0.682739
17698,0.702637,-0.128174,-0.154907,-0.682556
17731,0.702332,-0.12793,-0.155029,-0.682861
17766,0.702332,-0.127686,-0.155151,-0.682922
17812,0.702454,-0.127197,-0.155457,-0.6828
17833,0.702393,-0.126709,-0.15509,-0.683044
17866,0.702087,-0.125244,-0.154602,-0.683716
17910,0.701721,-0.125549,-0.154358,-0.684082
17935,0.701904,-0.125244,-0.154541,-0.683899
17967,0.701843,-0.125366,-0.154541,-0.684021
