Time Stamp (ms),qw,qx,qy,qz
2028,-0.563904,0.254578,0.687073,0.380981
2063,-0.579468,0.252563,0.683411,0.365295
2096,-0.595459,0.232971,0.686462,0.346313
2129,-0.582275,0.207764,0.71405,0.328552
2163,-0.571228,0.170837,0.744141,0.30127
2196,-0.507263,0.12561,0.820862,0.23053
2230,-0.471619,0.119995,0.853943,0.184265
2264,-0.44104,0.100647,0.88269,0.127441
2296,-0.414185,0.113831,0.894165,0.126343
2330,-0.407043,0.136292,0.894348,0.125977
2365,-0.395203,0.166687,0.89032,0.15271
2398,-0.412354,0.173096,0.878418,0.168579
2432,-0.45459,0.164673,0.856934,0.178772
2466,-0.511719,0.156433,0.821167,0.198425
2498,-0.546814,0.149841,0.7948,0.216492
2532,-0.573425,0.148804,0.772949,0.227112
2566,-0.594604,0.146912,0.761047,0.213623
2599,-0.571411,0.154541,0.782471,0.193237
2633,-0.550354,0.179565,0.796875,0.172852
2666,-0.533508,0.195862,0.804199,0.173828
2700,-0.520081,0.197937,0.814026,0.166382
2734,-0.54541,0.193848,0.798218,0.166809
2768,-0.569641,0.184875,0.778564,0.187561
2801,-0.600525,0.168213,0.757751,0.191895
2834,-0.673889,0.172058,0.683289,0.22229
2868,-0.738586,0.160095,0.60791,0.243408
2903,-0.782898,0.155457,0.550354,0.244812
2935,-0.836487,0.185974,0.452454,0.246887
2969,-0.867126,0.19873,0.390015,0.237732
3002,-0.875061,0.204773,0.375793,0.226135
3037,-0.852356,0.233887,0.416077,0.213562
3069,-0.837097,0.237976,0.446289,0.208557
3103,-0.846863,0.214661,0.434692,0.218506
3136,-0.853699,0.210693,0.417664,0.228821
3171,-0.852234,0.20636,0.420715,0.232788
3204,-0.824585,0.225098,0.4646,0.231445
3238,-0.799011,0.242554,0.502686,0.223877
3271,-0.790466,0.248535,0.518005,0.21228
3305,-0.787109,0.257629,0.52002,0.208862
3338,-0.769897,0.268372,0.538147,0.213562
3372,-0.758301,0.268616,0.554565,0.212769
3405,-0.757141,0.264343,0.558777,0.211243
3439,-0.763916,0.260803,0.549133,0.216431
3472,-0.774719,0.259949,0.532654,0.220337
3506,-0.768799,0.263428,0.539612,0.219849
3540,-0.761963,0.260376,0.552429,0.215454
3573,-0.760315,0.259399,0.55658,0.211853
3606,-0.753113,0.261658,0.563904,0.21521
3641,-0.73468,0.263367,0.587036,0.21521
3673,-0.725403,0.25708,0.60321,0.209473
3707,-0.726868,0.254395,0.600769,0.214539
3741,-0.736694,0.25,0.587585,0.222534
3774,-0.735413,0.25946,0.580566,0.23407
3808,-0.725708,0.264526,0.591309,0.231689
3842,-0.713501,0.269104,0.603882,0.231934
3875,-0.692566,0.284363,0.617432,0.241333
3909,-0.688965,0.288879,0.619934,0.239807
3943,-0.690857,0.283081,0.621643,0.236877
3976,-0.688049,0.28125,0.624329,0.240112
4009,-0.680237,0.286194,0.6297,0.242615
4043,-0.675232,0.287781,0.636169,0.237915
4076,-0.676636,0.286804,0.634705,0.238953
4111,-0.685547,0.286194,0.624756,0.240417
4144,-0.690186,0.29303,0.616028,0.241516
4177,-0.683167,0.302368,0.619324,0.241394
4211,-0.67627,0.30719,0.626343,0.236511
4244,-0.672058,0.30481,0.632446,0.235291
4278,-0.671692,0.305115,0.631714,0.238037
4312,-0.647522,0.289185,0.66626,0.23053
4344,-0.629089,0.241638,0.709778,0.205078
4378,-0.601379,0.140625,0.769287,0.163391
4413,-0.547852,0.071228,0.822144,0.137146
4445,-0.523071,0.0788574,0.838257,0.132385
4479,-0.54303,0.0968628,0.825867,0.117065
4514,-0.624939,0.11554,0.766724,0.0907593
4547,-0.681702,0.103333,0.722107,0.0566406
4580,-0.696472,0.0889282,0.710815,0.0415649
4614,-0.708191,0.0671997,0.702576,0.0183105
4646,-0.693542,0.0318604,0.719543,0.0148315
4681,-0.677979,0.0043335,0.735046,0.00537109
4715,-0.646729,-0.0372925,0.761475,-0.0227051
4747,-0.610107,-0.0515137,0.789551,-0.0414429
4781,-0.595093,-0.0488892,0.796387,-0.0960693
4815,-0.608459,-0.0571899,0.77948,-0.137817
4849,-0.624878,-0.0782471,0.76593,-0.129333
4882,-0.638367,-0.0821533,0.757019,-0.112244
4916,-0.652466,-0.0686646,0.742188,-0.137024
4950,-0.664795,-0.0623779,0.730896,-0.141174
4983,-0.697388,-0.0540161,0.696472,-0.160217
5016,-0.730896,-0.0427856,0.655945,-0.183411
5051,-0.766785,-0.0198364,0.61499,-0.182983
5083,-0.796021,-0.0182495,0.577454,-0.180603
5117,-0.811829,-0.0245972,0.550781,-0.192322
5152,-0.814575,-0.00665283,0.544495,-0.199951
5184,-0.800049,-0.000427246,0.55896,-0.217834
5218,-0.785767,-0.00805664,0.575562,-0.226379
5252,-0.784058,-0.0140381,0.578674,-0.22406
5285,-0.786072,-0.0376587,0.577332,-0.217773
5318,-0.782227,-0.0646973,0.586609,-0.199646
5352,-0.783203,-0.0663452,0.590576,-0.182983
5386,-0.800293,-0.0256348,0.559998,-0.21283
5420,-0.810242,0.0210571,0.528625,-0.252258
5454,-0.801941,0.0562134,0.512268,-0.302124
5487,-0.787354,0.06427,0.524536,-0.317383
5521,-0.784912,0.0541382,0.529236,-0.317749
5554,-0.785889,0.0303955,0.543762,-0.292908
5589,-0.772949,-0.00280762,0.582764,-0.250916
5621,-0.756653,-0.046936,0.611511,-0.226685
5655,-0.745972,-0.0332031,0.630554,-0.21167
5690,-0.71875,-0.0506592,0.663513,-0.201416
5723,-0.680908,-0.101868,0.696106,-0.203491
5755,-0.678711,-0.083252,0.704651,-0.189636
5790,-0.683289,-0.0734863,0.69519,-0.210754
5822,-0.674561,-0.0540161,0.69696,-0.237244
5856,-0.631531,-0.0930176,0.736023,-0.225403
5889,-0.597351,-0.123108,0.762146,-0.217102
5924,-0.614746,-0.0360718,0.767944,-0.176331
5956,-0.648132,0.0487671,0.745728,-0.146423
5991,-0.698608,0.0932007,0.697266,-0.130676
6023,-0.750183,0.12384,0.642883,-0.0926514
6057,-0.780823,0.130066,0.608643,-0.0542603
6092,-0.794006,0.130676,0.593323,0.0205688
6124,-0.776245,0.123169,0.615479,0.0587158
6158,-0.736694,0.125488,0.659546,0.0812378
6192,-0.683228,0.162354,0.698608,0.136841
6225,-0.643066,0.180847,0.720886,0.184631
6259,-0.592285,0.191101,0.752136,0.216736
6293,-0.523621,0.171021,0.804016,0.223999
6326,-0.50708,0.166321,0.811279,0.23877
6360,-0.532288,0.173645,0.783875,0.268433
6393,-0.582825,0.18512,0.73584,0.290771
6426,-0.596619,0.185059,0.728943,0.280151
6461,-0.612671,0.162109,0.720398,0.281677
6493,-0.64502,0.149963,0.688599,0.295349
6527,-0.692078,0.151123,0.634583,0.309021
6561,-0.761475,0.155579,0.543701,0.316772
6594,-0.815186,0.143433,0.466187,0.312317
6628,-0.851257,0.109619,0.418823,0.296509
6662,-0.852783,0.0866089,0.419495,0.298706
6695,-0.852478,0.104309,0.403564,0.31543
6729,-0.855835,0.108215,0.389709,0.32251
6762,-0.859314,0.0961304,0.373291,0.336121
6796,-0.864929,0.0700684,0.3703,0.331543
6829,-0.865295,0.0789795,0.368408,0.330566
6863,-0.869751,0.0718384,0.374268,0.313477
6897,-0.881714,0.0480347,0.375488,0.281555
6930,-0.90332,0.0217285,0.369324,0.217041
6964,-0.917847,0.0188599,0.369568,0.143738
6999,-0.926208,0.0360718,0.368347,0.0718384
7031,-0.930054,0.0298462,0.365662,-0.0198364
7064,-0.931702,0.0352173,0.350769,-0.0877075
7099,-0.927185,0.0490723,0.340027,-0.149231
7132,-0.908142,0.0588379,0.354919,-0.214172
7165,-0.898315,0.0507813,0.364624,-0.239746
7199,-0.895142,0.0440063,0.370544,-0.243774
7232,-0.880859,-0.00445557,0.418091,-0.221924
7267,-0.860107,-0.0272217,0.460144,-0.218628
7300,-0.847473,-0.0569458,0.478333,-0.223022
7333,-0.829407,-0.160767,0.473877,-0.248413
7366,-0.819519,-0.189453,0.465088,-0.276001
7402,-0.823303,-0.148682,0.441101,-0.324768
7435,-0.830933,-0.128967,0.406982,-0.35675
7467,-0.842468,-0.0926514,0.377319,-0.37323
7501,-0.851257,-0.0568237,0.357788,-0.379639
7535,-0.84845,-0.0650635,0.375061,-0.367676
7568,-0.836487,-0.0766602,0.405029,-0.361145
7602,-0.823181,-0.107605,0.424561,-0.361328
7636,-0.822754,-0.108459,0.42804,-0.357971
7669,-0.828857,-0.093689,0.42395,-0.352844
7703,-0.835083,-0.0878296,0.415161,-0.350098
7736,-0.833862,-0.0842896,0.418213,-0.350281
7770,-0.833435,-0.0776978,0.417603,-0.353455
7804,-0.835693,-0.0772095,0.413391,-0.35321
7837,-0.838684,-0.0756226,0.411804,-0.348267
7870,-0.84198,-0.0722046,0.407715,-0.345947
7905,-0.843567,-0.0678101,0.404724,-0.346375
7939,-0.843872,-0.0634155,0.402588,-0.348999
7972,-0.842224,-0.0614624,0.402222,-0.353699
8005,-0.841919,-0.0609131,0.40155,-0.355286
8039,-0.84375,-0.0606079,0.398743,-0.354126
8073,-0.847412,-0.059082,0.395203,-0.349487
8105,-0.849182,-0.0574341,0.394287,-0.346619
8139,-0.849182,-0.0541992,0.393738,-0.347717
8173,-0.847473,-0.0500488,0.393616,-0.352661
8207,-0.846069,-0.0484619,0.394836,-0.354858
8240,-0.845337,-0.0498047,0.396179,-0.354919
8273,-0.848511,-0.0466309,0.39386,-0.350281
8307,-0.851501,-0.0445557,0.391235,-0.346252
8341,-0.850952,-0.0428467,0.39386,-0.344788
8373,-0.848328,-0.0428467,0.396729,-0.347961
8408,-0.848938,-0.0405884,0.398499,-0.344727
8442,-0.854187,-0.0366821,0.425354,-0.296814
8474,-0.853455,-0.0529175,0.454712,-0.248962
8509,-0.844666,-0.0926514,0.47522,-0.228333
8542,-0.831177,-0.152954,0.485413,-0.223877
8575,-0.81897,-0.186829,0.495117,-0.221863
8610,-0.777222,-0.213074,0.54895,-0.221802
8642,-0.761292,-0.195862,0.567078,-0.245972
8676,-0.782471,-0.133179,0.545959,-0.268311
8711,-0.817749,-0.078186,0.483948,-0.301636
8743,-0.854919,-0.0164185,0.423645,-0.29895
8777,-0.886658,0.102661,0.369507,-0.258484
8811,-0.919495,0.133728,0.296326,-0.220947
8844,-0.937317,0.125061,0.253052,-0.204224
8877,-0.942993,0.11969,0.245056,-0.190674
8912,-0.939453,0.130188,0.258667,-0.183105
8945,-0.936462,0.131348,0.262329,-0.192322
8978,-0.935547,0.134094,0.258545,-0.199768
9012,-0.935364,0.141479,0.254211,-0.201172
9045,-0.93335,0.145691,0.259949,-0.200256
9079,-0.930542,0.162781,0.262939,-0.196167
9113,-0.927368,0.200745,0.251465,-0.190857
9147,-0.925293,0.220825,0.246033,-0.185669
9179,-0.925232,0.214355,0.258057,-0.177246
9213,-0.924316,0.210876,0.265808,-0.174805
9247,-0.923157,0.211121,0.267456,-0.177795
9281,-0.923218,0.208435,0.265625,-0.18335
9314,-0.923462,0.209778,0.262207,-0.185547
9348,-0.923035,0.209839,0.262329,-0.187683
9381,-0.921387,0.207642,0.268127,-0.189941
9414,-0.920044,0.2052,0.271851,-0.193542
9449,-0.920044,0.206238,0.268555,-0.197266
9482,-0.919617,0.209961,0.261536,-0.204407
9515,-0.918457,0.210022,0.262695,-0.208191
9551,-0.917358,0.210022,0.264221,-0.210876
9586,-0.917053,0.210632,0.263977,-0.211975
9619,-0.917297,0.211853,0.262878,-0.211121
9651,-0.917114,0.212708,0.263184,-0.210693
9684,-0.916626,0.213074,0.263489,-0.212158
9717,-0.916504,0.214539,0.262756,-0.212036
9752,-0.915527,0.21582,0.263489,-0.213989
9784,-0.91449,0.215881,0.265808,-0.215454
9817,-0.913208,0.215637,0.269775,-0.216309
9852,-0.912598,0.212341,0.2724,-0.218811
9886,-0.913757,0.220398,0.276672,-0.199829
9919,-0.895752,0.289612,0.317139,-0.114807
9953,-0.894165,0.30719,0.324097,-0.0321045
9986,-0.906616,0.278137,0.315308,0.0352783
10020,-0.916626,0.269104,0.264954,0.131165
10053,-0.917236,0.239197,0.238708,0.210999
10087,-0.897522,0.210632,0.249695,0.296204
10120,-0.856323,0.223267,0.265442,0.382629
10155,-0.838135,0.226318,0.265869,0.419067
10188,-0.82843,0.219421,0.267944,0.440186
10221,-0.817017,0.243164,0.283264,0.439453
10255,-0.807922,0.272827,0.302307,0.426025
10289,-0.809753,0.279602,0.30304,0.417419
10322,-0.815308,0.284363,0.318237,0.391357
10356,-0.812378,0.282288,0.364441,0.357117
10389,-0.806396,0.289001,0.387451,0.340759
10422,-0.800598,0.300659,0.390259,0.341187
10456,-0.7854,0.336182,0.374878,0.360046
10490,-0.801514,0.310791,0.307129,0.408203
10523,-0.800415,0.300842,0.246765,0.455994
10557,-0.782227,0.281494,0.228455,0.506653
10590,-0.747986,0.258484,0.223389,0.569092
10623,-0.731995,0.243835,0.228149,0.593811
10658,-0.72229,0.246521,0.22821,0.604492
10690,-0.717163,0.273071,0.240967,0.594177
10724,-0.709351,0.285828,0.245483,0.595703
10758,-0.701904,0.298767,0.256287,0.593689
10791,-0.696289,0.302002,0.276733,0.589355
10825,-0.684692,0.323975,0.301758,0.578918
10859,-0.682068,0.329285,0.317078,0.570801
10892,-0.693726,0.306091,0.310791,0.57312
10925,-0.705566,0.285706,0.29657,0.576721
10960,-0.709778,0.269775,0.299316,0.577759
10992,-0.699402,0.274902,0.326111,0.573547
11026,-0.684692,0.292664,0.343689,0.572144
11060,-0.668579,0.32196,0.371277,0.558105
11093,-0.660828,0.345581,0.382141,0.545776
11127,-0.667603,0.347595,0.379883,0.53772
11161,-0.681885,0.336914,0.369873,0.533569
11194,-0.695313,0.305786,0.342712,0.552856
11228,-0.680969,0.26532,0.330139,0.597412
11261,-0.645874,0.270569,0.318726,0.638794
11295,-0.611267,0.260132,0.317261,0.676758
11329,-0.591309,0.228333,0.333496,0.697815
11362,-0.581177,0.233398,0.355591,0.693787
11396,-0.565002,0.266907,0.359985,0.692749
11430,-0.564514,0.29187,0.353577,0.686401
11462,-0.56366,0.315552,0.353149,0.676758
11497,-0.561096,0.337524,0.370117,0.658936
11529,-0.560974,0.336853,0.380859,0.65332
11563,-0.556091,0.337952,0.386292,0.653687
11598,-0.550842,0.344543,0.40625,0.642517
11631,-0.53772,0.361328,0.431641,0.627625
11664,-0.530457,0.363342,0.459167,0.612976
11698,-0.515198,0.370422,0.485229,0.601624
11731,-0.514893,0.366333,0.484314,0.605042
11765,-0.530396,0.344238,0.467163,0.618042
11799,-0.552795,0.314209,0.44397,0.631348
11832,-0.560242,0.299377,0.438232,0.635986
11866,-0.561279,0.289734,0.443359,0.635986
11899,-0.560608,0.291748,0.452698,0.629089
11933,-0.555054,0.302124,0.46283,0.621643
11967,-0.550598,0.310608,0.468323,0.61731
12000,-0.547913,0.311584,0.474854,0.614136
12034,-0.551453,0.309204,0.473511,0.61322
12067,-0.554932,0.304688,0.467407,0.617004
12102,-0.556641,0.300049,0.468201,0.617188
12135,-0.552856,0.301086,0.474365,0.615356
12168,-0.541992,0.307312,0.483093,0.615173
12202,-0.540955,0.303955,0.491516,0.611023
12235,-0.539124,0.303345,0.49408,0.610962
12268,-0.536926,0.303955,0.498718,0.608765
12302,-0.527466,0.310669,0.525269,0.591064
12336,-0.532715,0.299072,0.566162,0.553345
12370,-0.546387,0.251831,0.65863,0.451904
12403,-0.522095,0.279968,0.697083,0.40387
12438,-0.512451,0.310974,0.708618,0.372192
12471,-0.509277,0.328918,0.722351,0.332642
12504,-0.530151,0.334656,0.709839,0.321106
12538,-0.613403,0.292725,0.65387,0.33252
12571,-0.688843,0.255676,0.567993,0.370789
12606,-0.74408,0.225952,0.480225,0.405762
12639,-0.727234,0.190247,0.489075,0.442383
12672,-0.705139,0.182739,0.50061,0.467773
12706,-0.679382,0.224609,0.477722,0.509583
12740,-0.676208,0.221863,0.464539,0.527039
12773,-0.664795,0.23175,0.469421,0.532837
12807,-0.650574,0.252319,0.463257,0.546387
12840,-0.628052,0.294739,0.454712,0.558472
12873,-0.626831,0.291138,0.453247,0.562927
12906,-0.612,0.282654,0.437622,0.595032
12940,-0.603821,0.262634,0.425964,0.620483
12974,-0.600464,0.226013,0.425598,0.638184
13008,-0.59021,0.201355,0.42926,0.653381
13042,-0.583435,0.210999,0.424561,0.659424
13075,-0.578796,0.228882,0.428345,0.65509
13109,-0.588379,0.239075,0.458191,0.621826
13141,-0.596375,0.240295,0.489685,0.588928
13176,-0.598022,0.243347,0.509705,0.568665
13209,-0.596436,0.242065,0.528625,0.553345
13242,-0.597412,0.234131,0.548523,0.536072
13276,-0.59906,0.225891,0.553162,0.532959
13310,-0.596558,0.232727,0.541626,0.544617
13342,-0.579773,0.255249,0.568787,0.524597
13376,-0.566345,0.284119,0.595398,0.493958
13410,-0.570923,0.301392,0.578003,0.499084
13444,-0.57074,0.327271,0.583008,0.476685
13477,-0.556641,0.352966,0.599854,0.453613
13511,-0.536987,0.391541,0.572266,0.480469
13545,-0.50415,0.452515,0.539246,0.500305
13577,-0.480591,0.485352,0.513855,0.519043
13611,-0.481384,0.476807,0.474792,0.561707
13646,-0.497864,0.440918,0.418579,0.618408
13679,-0.522217,0.365417,0.291565,0.713257
13711,-0.518311,0.305847,0.22113,0.767395
13747,-0.482239,0.269531,0.224182,0.802856
13780,-0.454407,0.266052,0.22998,0.81842
13814,-0.436584,0.298645,0.197571,0.825317
13848,-0.473267,0.309509,0.208374,0.798035
13880,-0.480042,0.341614,0.202332,0.782288
13914,-0.456665,0.408203,0.188782,0.767578
13948,-0.437561,0.426575,0.191162,0.768127
13980,-0.424622,0.423706,0.19458,0.776062
14014,-0.420654,0.430786,0.211792,0.769836
14048,-0.420898,0.436584,0.24823,0.755371
14082,-0.428528,0.429016,0.254028,0.753479
14114,-0.443054,0.42926,0.249207,0.746521
14149,-0.442261,0.455017,0.236694,0.735779
14183,-0.439575,0.471497,0.263062,0.717834
14216,-0.419556,0.492126,0.279175,0.709778
14249,-0.40509,0.516724,0.292847,0.695129
14283,-0.40448,0.518616,0.308533,0.687195
14317,-0.406067,0.504089,0.298645,0.701294
14350,-0.413086,0.495483,0.293945,0.705322
14384,-0.422791,0.489075,0.335205,0.685364
14416,-0.41687,0.496216,0.38562,0.656738
14451,-0.410767,0.508911,0.418457,0.630249
14486,-0.399292,0.530029,0.434448,0.609009
14518,-0.406189,0.530273,0.427368,0.609253
14552,-0.407837,0.537903,0.422119,0.605103
14585,-0.397034,0.559937,0.432007,0.585022
14618,-0.386047,0.564331,0.446045,0.577515
14652,-0.362305,0.585938,0.452515,0.566223
14687,-0.356506,0.589905,0.462585,0.557556
14719,-0.360718,0.584534,0.463806,0.55957
14753,-0.353088,0.593994,0.483215,0.537598
14787,-0.352966,0.58252,0.522888,0.512512
14820,-0.378784,0.542114,0.545959,0.514343
14854,-0.402039,0.499817,0.574829,0.508057
14888,-0.41156,0.482971,0.582947,0.507507
14921,-0.412659,0.485596,0.58728,0.499023
14956,-0.38855,0.516663,0.60022,0.470947
14989,-0.377197,0.5401,0.60675,0.444824
15023,-0.38092,0.539673,0.608887,0.43927
15056,-0.373352,0.539612,0.619324,0.431152
15090,-0.390625,0.516113,0.61554,0.449646
15122,-0.418152,0.491394,0.587646,0.48822
15156,-0.457153,0.46167,0.548889,0.52594
15191,-0.476196,0.450439,0.52771,0.540222
15223,-0.487732,0.44458,0.516235,0.545837
15258,-0.501953,0.440552,0.499939,0.551331
15290,-0.502808,0.444702,0.498901,0.548218
15324,-0.488647,0.462463,0.508728,0.53717
15357,-0.479858,0.472778,0.518311,0.526794
15391,-0.479431,0.474182,0.516418,0.527893
15425,-0.477722,0.473389,0.519531,0.527039
15458,-0.469177,0.476685,0.531372,0.519897
15492,-0.467041,0.47467,0.534241,0.520691
15525,-0.475342,0.467285,0.528625,0.525635
15559,-0.486694,0.457947,0.5224,0.529602
15593,-0.488647,0.455444,0.525879,0.526489
15626,-0.482178,0.457153,0.534851,0.521973
15660,-0.480652,0.452515,0.539429,0.522705
15694,-0.482117,0.446106,0.540283,0.52594
15727,-0.484924,0.434021,0.533325,0.540405
15760,-0.478027,0.434753,0.541992,0.537354
15795,-0.469116,0.440796,0.552185,0.529846
15827,-0.471008,0.443848,0.546631,0.531311
15860,-0.475403,0.445374,0.546143,0.526672
15895,-0.477844,0.450439,0.548828,0.517273
15927,-0.483032,0.448975,0.542542,0.520386
15962,-0.488464,0.441956,0.5401,0.523865
15996,-0.492493,0.435791,0.537537,0.527832
16029,-0.49176,0.434265,0.536987,0.530334
16062,-0.490906,0.434753,0.538147,0.529541
16096,-0.493469,0.434875,0.538147,0.526978
16129,-0.496216,0.433105,0.536926,0.527161
16163,-0.499329,0.430542,0.536194,0.5271
16196,-0.499084,0.430176,0.535889,0.527893
16230,-0.496094,0.433655,0.537048,0.526672
16263,-0.496399,0.434814,0.539185,0.523193
16298,-0.500793,0.43335,0.536987,0.522583
16332,-0.502747,0.432373,0.534546,0.523926
16365,-0.503174,0.431458,0.534241,0.524658
16398,-0.505493,0.428101,0.534302,0.525085
16432,-0.504089,0.42804,0.534424,0.526367
16465,-0.504761,0.426392,0.537476,0.523987
16499,-0.503479,0.426514,0.540222,0.522278
16532,-0.500305,0.42749,0.544067,0.520447
16566,-0.497192,0.428894,0.548462,0.5177
16600,-0.499268,0.426636,0.550659,0.515259
16634,-0.501709,0.425232,0.548523,0.516296
16667,-0.505188,0.422241,0.546631,0.517395
16700,-0.505127,0.422058,0.546936,0.517273
16734,-0.502563,0.424683,0.54834,0.516174
16767,-0.501831,0.425903,0.549133,0.515015
16802,-0.50061,0.425781,0.550476,0.514893
16835,-0.502014,0.422424,0.552917,0.513672
16869,-0.498718,0.422974,0.555481,0.513611
16902,-0.492676,0.425659,0.560242,0.512024
16937,-0.466675,0.451355,0.57782,0.494568
16970,-0.438293,0.477783,0.578674,0.49469
17004,-0.378479,0.524231,0.574097,0.502319
17037,-0.335266,0.549622,0.584595,0.493774
17070,-0.325867,0.55835,0.558594,0.519653
17104,-0.329651,0.556824,0.558777,0.518677
17138,-0.367737,0.53186,0.53363,0.545105
17170,-0.412537,0.497559,0.488159,0.586487
17204,-0.475037,0.440918,0.412598,0.640076
17238,-0.473633,0.41156,0.427673,0.650696
17272,-0.444031,0.429932,0.436523,0.653809
17306,-0.430115,0.449585,0.407166,0.66864
17339,-0.444824,0.4328,0.404053,0.671936
17373,-0.453247,0.430054,0.400513,0.670227
17406,-0.44635,0.441956,0.400879,0.66687
17440,-0.453369,0.446167,0.415955,0.649902
17474,-0.459839,0.444641,0.4151,0.646912
17507,-0.482056,0.407471,0.410156,0.658264
17541,-0.484985,0.397705,0.39093,0.673645
17573,-0.480713,0.403015,0.357178,0.692017
17607,-0.487061,0.388733,0.350891,0.698975
17641,-0.49762,0.368896,0.354248,0.700562
17675,-0.518677,0.344849,0.345215,0.702087
17708,-0.526001,0.341919,0.336914,0.702087
17742,-0.517517,0.348694,0.311279,0.716736
17774,-0.495056,0.346924,0.272949,0.748413
17808,-0.483521,0.321472,0.27887,0.764893
17843,-0.476135,0.308411,0.285828,0.772278
17876,-0.479858,0.31134,0.277832,0.771729
17909,-0.496704,0.30957,0.263184,0.766907
17943,-0.516602,0.32489,0.266113,0.746155
17976,-0.534851,0.346375,0.259888,0.725525
18010,-0.531006,0.353821,0.249817,0.728271
18044,-0.51825,0.349121,0.256104,0.737549
18077,-0.509521,0.335999,0.255615,0.749817
18110,-0.498596,0.323486,0.25238,0.76355
18145,-0.489319,0.314636,0.247986,0.774658
18177,-0.496033,0.307251,0.260803,0.769104
18211,-0.50116,0.34729,0.294006,0.736084
18245,-0.488098,0.414734,0.330261,0.693359
18278,-0.498169,0.38855,0.334839,0.699097
18312,-0.501648,0.359009,0.316772,0.72052
18345,-0.505432,0.342834,0.310913,0.72821
18379,-0.494446,0.354614,0.33313,0.720276
18412,-0.44696,0.401123,0.359497,0.714172
18446,-0.427185,0.404907,0.366516,0.72052
18480,-0.421021,0.405701,0.381287,0.716125
18513,-0.403625,0.478882,0.401001,0.668518
18547,-0.415649,0.490234,0.387329,0.661011
18582,-0.453735,0.443848,0.379211,0.673279
18614,-0.479431,0.389404,0.349243,0.704651
18647,-0.48407,0.373962,0.344849,0.711975
18682,-0.485046,0.365845,0.337524,0.718994
18715,-0.492188,0.342285,0.3078,0.738831
18748,-0.498901,0.321411,0.292358,0.749878
18783,-0.491272,0.318909,0.284912,0.758789
18815,-0.474121,0.323242,0.281433,0.769104
18849,-0.457703,0.338623,0.291626,0.768616
18884,-0.437073,0.352966,0.295471,0.772705
