Frame Number,Time Stamp (ms),Buffer Index
155,5188,0
156,5222,0
157,5256,0
158,5289,0
159,5323,0
160,5356,0
161,5389,0
162,5424,0
163,5457,0
164,5490,0
165,5525,0
166,5558,0
167,5591,0
168,5625,0
169,5659,0
170,5691,0
171,5725,0
172,5759,0
173,5793,0
174,5827,0
175,5860,0
176,5893,0
177,5927,0
178,5961,0
179,5994,0
180,6027,0
181,6062,0
182,6095,0
183,6128,0
184,6163,0
185,6195,0
186,6229,0
187,6263,0
188,6297,0
189,6330,0
190,6364,0
191,6397,0
192,6430,0
193,6465,0
194,6498,0
195,6531,0
196,6565,0
197,6599,0
198,6632,0
199,6667,0
200,6700,0
201,6734,0
202,6766,0
203,6802,0
204,6834,0
205,6868,0
206,6901,0
207,6935,0
208,6968,0
209,7003,0
210,7035,0
211,7070,0
212,7102,0
213,7136,0
214,7170,0
215,7204,0
216,7237,0
217,7270,0
218,7304,0
219,7337,0
220,7371,0
221,7405,0
222,7438,0
223,7472,0
224,7506,0
225,7538,0
226,7572,0
227,7606,0
228,7639,0
229,7673,0
230,7707,0
231,7740,0
232,7774,0
233,7807,0
234,7840,0
235,7875,0
236,7908,0
237,7942,0
238,7976,0
239,8009,0
240,8042,0
241,8076,0
242,8109,0
243,8143,0
244,8177,0
245,8210,0
246,8243,0
247,8278,0
248,8310,0
249,8344,0
250,8378,0
251,8412,0
252,8445,0
253,8479,0
254,8512,0
255,8546,0
256,8580,0
257,8613,0
258,8647,0
259,8681,0
260,8714,0
261,8748,0
262,8782,0
263,8815,0
264,8848,0
265,8882,0
266,8916,0
267,8950,0
268,8982,0
269,9017,0
270,9050,0
271,9084,0
272,9117,0
273,9151,0
274,9184,0
275,9219,0
276,9251,0
277,9284,0
278,9318,0
279,9352,0
280,9386,0
281,9420,0
282,9452,0
283,9486,0
284,9520,0
285,9554,0
286,9587,0
287,9621,0
288,9654,0
289,9687,0
290,9722,0
291,9755,0
292,9789,0
293,9822,0
294,9856,0
295,9890,0
296,9923,0
297,9956,0
298,9989,0
299,10024,0
300,10056,0
301,10090,0
302,10124,0
303,10158,0
304,10191,0
305,10224,0
306,10258,0
307,10291,0
308,10325,0
309,10359,0
310,10393,0
311,10426,0
312,10460,0
313,10493,0
314,10527,0
315,10561,0
316,10593,0
317,10627,0
318,10661,0
319,10694,0
320,10728,0
321,10762,0
322,10795,0
323,10829,0
324,10863,0
325,10896,0
326,10930,0
327,10964,0
328,10997,0
329,11031,0
330,11064,0
331,11097,0
332,11132,0
333,11165,0
334,11198,0
335,11232,0
336,11266,0
337,11300,0
338,11333,0
339,11367,0
340,11400,0
341,11435,0
342,11468,0
343,11501,0
344,11534,0
345,11568,0
346,11601,0
347,11636,0
348,11668,0
349,11702,0
350,11737,0
351,11770,0
352,11803,0
353,11836,0
354,11870,0
355,11904,0
356,11937,0
357,11971,0
358,12005,0
359,12038,0
360,12072,0
361,12105,0
362,12138,0
363,12172,0
364,12206,0
365,12240,0
366,12273,0
367,12307,0
368,12340,0
369,12374,0
370,12408,0
371,12440,0
372,12474,0
373,12507,0
374,12541,0
375,12575,0
376,12608,0
377,12641,0
378,12676,0
379,12709,0
380,12743,0
381,12777,0
382,12810,0
383,12842,0
384,12877,0
385,12910,0
386,12944,0
387,12978,0
388,13011,0
389,13044,0
390,13079,0
391,13111,0
392,13146,0
393,13179,0
394,13212,0
395,13245,0
396,13280,0
397,13314,0
398,13346,0
399,13381,0
400,13414,0
401,13448,0
402,13482,0
403,13515,0
404,13548,0
405,13582,0
406,13616,0
407,13650,0
408,13684,0
409,13716,0
410,13750,0
411,13785,0
412,13818,0
413,13852,0
414,13884,0
415,13919,0
416,13952,0
417,13986,0
418,14019,0
419,14052,0
420,14086,0
421,14120,0
422,14153,0
423,14187,0
424,14220,0
425,14254,0
426,14288,0
427,14322,0
428,14354,0
429,14389,0
430,14424,0
431,14456,0
432,14488,0
433,14523,0
434,14556,0
435,14590,0
436,14624,0
437,14656,0
438,14690,0
439,14724,0
440,14758,0
441,14791,0
442,14825,0
443,14858,0
444,14892,0
445,14927,0
446,14958,0
447,14993,0
448,15025,0
449,15059,0
450,15094,0
451,15127,0
452,15160,0
453,15194,0
454,15227,0
455,15261,0
456,15294,0
457,15328,0
458,15362,0
459,15395,0
460,15428,0
461,15462,0
462,15496,0
463,15530,0
464,15563,0
465,15596,0
466,15631,0
467,15663,0
468,15697,0
469,15731,0
470,15764,0
471,15798,0
472,15832,0
473,15865,0
474,15899,0
475,15933,0
476,15965,0
477,16002,0
478,16034,0
479,16067,0
480,16100,0
481,16135,0
482,16167,0
483,16201,0
484,16235,0
485,16269,0
486,16301,0
487,16336,0
488,16369,0
489,16403,0
490,16437,0
491,16470,0
492,16504,0
493,16536,0
494,16570,0
495,16604,0
496,16637,0
497,16671,0
498,16705,0
499,16739,0
500,16772,0
501,16806,0
502,16839,0
503,16873,0
504,16906,0
505,16940,0
506,16973,0
507,17007,0
508,17040,0
509,17074,0
510,17107,0
511,17141,0
512,17175,0
513,17209,0
514,17241,0
515,17276,0
516,17308,0
517,17342,0
518,17376,0
519,17409,0
520,17443,0
521,17477,0
522,17510,0
523,17544,0
524,17578,0
525,17611,0
526,17645,0
527,17678,0
528,17711,0
529,17745,0
530,17779,0
531,17813,0
532,17846,0
533,17880,0
534,17914,0
535,17947,0
536,17980,0
537,18014,0
538,18048,0
539,18081,0
540,18114,0
541,18149,0
542,18182,0
543,18216,0
544,18250,0
545,18283,0
546,18316,0
547,18350,0
548,18384,0
549,18417,0
550,18451,0
551,18485,0
552,18517,0
553,18552,0
554,18584,0
555,18619,0
556,18652,0
557,18686,0
558,18720,0
559,18753,0
560,18787,0
561,18821,0
562,18854,0
563,18888,0
564,18921,0
565,18954,0
566,18988,0
567,19021,0
568,19055,0
569,19089,0
570,19122,0
571,19157,0
572,19190,0
573,19224,0
574,19257,0
575,19290,0
576,19325,0
577,19357,0
578,19391,0
579,19425,0
580,19458,0
581,19492,0
582,19525,0
583,19559,0
584,19592,0
585,19625,0
586,19660,0
587,19694,0
588,19726,0
589,19760,0
590,19793,0
591,19827,0
592,19860,0
593,19894,0
594,19927,0
595,19961,0
596,19996,0
597,20028,0
598,20062,0
599,20096,0
600,20129,0
601,20162,0
602,20196,0
603,20230,0
604,20263,0
605,20296,0
606,20331,0
607,20364,0
608,20397,0
609,20432,0
610,20465,0
611,20498,0
612,20532,0
613,20566,0
614,20599,0
615,20634,0
616,20666,0
617,20699,0
618,20734,0
619,20767,0
620,20801,0
621,20836,0
622,20868,0
623,20903,0
624,20936,0
625,20969,0
626,21003,0
627,21036,0
628,21069,0
629,21104,0
630,21136,0
631,21171,0
632,21204,0
633,21238,0
634,21271,0
635,21305,0
636,21339,0
637,21371,0
638,21405,0
639,21439,0
640,21473,0
641,21506,0
642,21540,0
643,21573,0
644,21606,0
645,21641,0
646,21674,0
647,21708,0
648,21741,0
649,21774,0
650,21808,0
651,21841,0
652,21874,0
653,21908,0
654,21942,0
655,21975,0
656,22008,0
657,22043,0
658,22076,0
659,22110,0
660,22143,0
661,22177,0
662,22210,0
663,22245,0
664,22277,0
665,22311,0
666,22345,0
667,22378,0
668,22412,0
669,22446,0
670,22479,0
671,22513,0
672,22547,0
673,22580,0
674,22613,0
675,22648,0
676,22681,0
677,22714,0
678,22749,0
679,22782,0
680,22814,0
681,22849,0
682,22882,0
683,22916,0
684,22949,0
685,22983,0
686,23017,0
687,23051,0
688,23084,0
689,23117,0
690,23151,0
691,23185,0
692,23218,0
693,23253,0
694,23286,0
695,23320,0
696,23352,0
697,23387,0
698,23420,0
699,23454,0
700,23488,0
701,23522,0
702,23554,0
703,23588,0
704,23621,0
705,23655,0
706,23689,0
707,23722,0
708,23756,0
709,23791,0
710,23822,0
711,23856,0
712,23889,0
713,23924,0
714,23957,0
715,23991,0
716,24024,0
717,24058,0
718,24091,0
719,24125,0
720,24159,0
721,24192,0
722,24225,0
723,24259,0
724,24292,0
725,24326,0
726,24360,0
727,24392,0
728,24427,0
729,24461,0
730,24494,0
731,24527,0
732,24562,0
733,24594,0
734,24628,0
735,24662,0
736,24695,0
737,24729,0
738,24763,0
739,24795,0
740,24829,0
741,24863,0
742,24896,0
743,24930,0
744,24965,0
745,24997,0
746,25031,0
747,25065,0
748,25098,0
749,25131,0
750,25166,0
751,25199,0
752,25233,0
753,25267,0
754,25300,0
755,25334,0
756,25367,0
757,25401,0
758,25433,0
759,25468,0
760,25502,0
761,25536,0
762,25568,0
763,25604,0
764,25636,0
765,25670,0
766,25704,0
767,25737,0
768,25770,0
769,25805,0
770,25838,0
771,25872,0
772,25904,0
773,25938,0
774,25971,0
775,26005,0
776,26038,0
777,26073,0
778,26106,0
779,26140,0
780,26172,0
781,26207,0
782,26240,0
783,26273,0
784,26307,0
785,26342,0
786,26375,0
787,26407,0
788,26441,0
789,26475,0
790,26509,0
791,26542,0
792,26575,0
793,26610,0
794,26642,0
795,26676,0
796,26710,0
797,26744,0
798,26776,0
799,26810,0
800,26845,0
801,26877,0
802,26911,0
803,26945,0
804,26978,0
805,27011,0
806,27046,0
807,27079,0
808,27112,0
809,27146,0
810,27180,0
811,27213,0
812,27248,0
813,27280,0
814,27314,0
815,27348,0
816,27381,0
817,27415,0
818,27448,0
819,27482,0
820,27516,0
821,27550,0
822,27583,0
823,27617,0
824,27650,0
825,27683,0
826,27718,0
827,27751,0
828,27784,0
829,27819,0
830,27851,0
831,27886,0
832,27919,0
833,27953,0
834,27987,0
835,28021,0
836,28054,0
837,28088,0
838,28121,0
839,28154,0
840,28187,0
841,28222,0
842,28255,0
843,28288,0
844,28322,0
845,28355,0
846,28388,0
847,28423,0
848,28456,0
849,28490,0
850,28523,0
851,28557,0
852,28591,0
853,28624,0
854,28657,0
855,28692,0
856,28725,0
857,28758,0
858,28792,0
859,28825,0
860,28859,0
861,28892,0
862,28926,0
863,28960,0
864,28992,0
865,29026,0
866,29061,0
867,29095,0
868,29127,0
869,29162,0
870,29194,0
871,29227,0
872,29262,0
873,29296,0
874,29328,0
875,29362,0
876,29396,0
877,29429,0
878,29463,0
879,29496,0
880,29530,0
881,29564,0
882,29597,0
883,29631,0
884,29664,0
885,29698,0
886,29731,0
887,29765,0
888,29798,0
889,29832,0
890,29866,0
891,29899,0
892,29933,0
893,29966,0
894,30000,0
895,30034,0
896,30067,0
897,30101,0
