Time Stamp (ms),qw,qx,qy,qz
5088,-0.0479126,-0.453125,0.314392,-0.832764
5121,-0.067627,-0.468445,0.349182,-0.808716
5155,-0.0507813,-0.472351,0.367432,-0.799561
5188,-0.0430908,-0.460388,0.384949,-0.798767
5222,-0.0667725,-0.464539,0.387329,-0.793518
5256,-0.0856323,-0.504089,0.356262,-0.782043
5289,-0.0846558,-0.524109,0.332458,-0.77948
5323,-0.0870361,-0.54303,0.349792,-0.758423
5356,-0.0889893,-0.555542,0.351501,-0.748291
5389,-0.0881958,-0.519897,0.367737,-0.765991
5424,-0.0843506,-0.435486,0.408691,-0.797607
5457,-0.11554,-0.423157,0.427429,-0.790527
5490,-0.176086,-0.433899,0.431824,-0.770874
5525,-0.206726,-0.440186,0.430725,-0.760254
5558,-0.196106,-0.424316,0.445435,-0.763611
5591,-0.180359,-0.39447,0.461243,-0.774048
5625,-0.184509,-0.377136,0.46344,-0.780334
5659,-0.188171,-0.380432,0.454407,-0.783203
5691,-0.201294,-0.394226,0.450195,-0.775513
5725,-0.198303,-0.387756,0.42395,-0.794128
5759,-0.202026,-0.374817,0.414856,-0.804138
5793,-0.225647,-0.406433,0.413879,-0.782654
5827,-0.237244,-0.418884,0.405334,-0.7771
5860,-0.232971,-0.417053,0.403687,-0.780273
5893,-0.231262,-0.484192,0.435791,-0.722595
5927,-0.227234,-0.519836,0.420837,-0.707825
5961,-0.2099,-0.500427,0.401489,-0.737793
5994,-0.171875,-0.46582,0.332581,-0.801758
6027,-0.144409,-0.46051,0.283264,-0.828735
6062,-0.126099,-0.461792,0.259888,-0.838623
6095,-0.071228,-0.419495,0.217468,-0.878418
6128,-0.00183105,-0.36792,0.141479,-0.919006
6163,0.0529785,-0.340637,0.143127,-0.927734
6195,0.0785522,-0.361511,0.159607,-0.915222
6229,0.0984497,-0.373291,0.172974,-0.906128
6263,0.117859,-0.360596,0.16864,-0.90979
6297,0.124268,-0.349854,0.114502,-0.921448
6330,0.109253,-0.359741,0.0872192,-0.922546
6364,0.0883789,-0.379028,0.0874023,-0.916992
6397,0.0907593,-0.386108,0.0814819,-0.914368
6430,0.102661,-0.373169,0.0941772,-0.917236
6465,0.11853,-0.36615,0.0977783,-0.917786
6498,0.1521,-0.399597,0.0515137,-0.902527
6531,0.220947,-0.438782,-0.0150146,-0.87085
6565,0.287781,-0.437134,0.0124512,-0.85199
6599,0.311157,-0.421631,0.0227661,-0.851379
6632,0.309204,-0.397888,0.0615234,-0.861572
6667,0.315308,-0.409729,0.0709229,-0.853027
6700,0.319214,-0.429077,0.0495605,-0.843506
6734,0.323181,-0.43219,0.0209961,-0.841614
6766,0.318665,-0.385681,0.00640869,-0.865845
6802,0.324219,-0.337219,0.0032959,-0.883789
6834,0.321655,-0.314392,0.0078125,-0.893127
6868,0.315125,-0.317505,0.00408936,-0.894348
6901,0.327637,-0.301697,0.00744629,-0.895325
6935,0.307678,-0.274536,0.0371704,-0.910278
6968,0.288208,-0.277954,0.0351563,-0.915649
7003,0.283997,-0.285583,0.0264282,-0.914917
7035,0.286255,-0.307556,0.03479,-0.906799
7070,0.281494,-0.343445,0.0234985,-0.895691
7102,0.276917,-0.374573,-0.00793457,-0.884827
7136,0.281006,-0.408386,-0.0407104,-0.867554
7170,0.304077,-0.40033,-0.0484619,-0.863098
7204,0.314026,-0.391663,-0.06604,-0.862305
7237,0.303406,-0.394531,-0.0701294,-0.864502
7270,0.301147,-0.387817,-0.0628662,-0.868896
7304,0.292114,-0.398926,-0.0643311,-0.866821
7337,0.266479,-0.455322,-0.098999,-0.843689
7371,0.290161,-0.465088,-0.114075,-0.828552
7405,0.326355,-0.443298,-0.13501,-0.823853
7438,0.333679,-0.448242,-0.149475,-0.815674
7472,0.340942,-0.45282,-0.141235,-0.811646
7506,0.342285,-0.466736,-0.154602,-0.80072
7538,0.332275,-0.500732,-0.178833,-0.779053
7572,0.34436,-0.500366,-0.184753,-0.772583
7606,0.363892,-0.474915,-0.209534,-0.773376
7639,0.382629,-0.434143,-0.18512,-0.79425
7673,0.389832,-0.404968,-0.174011,-0.808533
7707,0.38324,-0.422363,-0.149475,-0.807678
7740,0.385376,-0.431641,-0.138184,-0.803772
7774,0.393188,-0.429626,-0.120361,-0.803955
7807,0.390808,-0.434875,-0.0900269,-0.806274
7840,0.391663,-0.444458,-0.0823364,-0.801453
7875,0.402405,-0.440002,-0.0742798,-0.799377
7908,0.396118,-0.45752,-0.0842896,-0.791626
7942,0.377625,-0.486206,-0.0988159,-0.781799
7976,0.387085,-0.480225,-0.104736,-0.780151
8009,0.395325,-0.463867,-0.0956421,-0.786987
8042,0.388855,-0.46936,-0.107361,-0.785461
8076,0.400024,-0.457031,-0.118042,-0.785583
8109,0.425354,-0.420471,-0.112122,-0.793518
8143,0.468323,-0.377991,-0.105164,-0.791626
8177,0.522339,-0.338318,-0.105591,-0.775574
8210,0.524597,-0.318359,-0.098999,-0.783325
8243,0.523743,-0.289429,-0.0859375,-0.79657
8278,0.558899,-0.219055,-0.0655518,-0.797119
8310,0.570496,-0.194397,-0.0213623,-0.797668
8344,0.573425,-0.219055,-0.0217285,-0.789124
8378,0.56189,-0.255676,-0.0767822,-0.782959
8412,0.542053,-0.262573,-0.0778809,-0.794495
8445,0.520325,-0.272644,-0.109802,-0.801758
8479,0.510071,-0.29126,-0.205994,-0.782654
8512,0.53125,-0.297241,-0.270264,-0.745911
8546,0.564331,-0.295776,-0.260803,-0.725281
8580,0.597839,-0.282349,-0.226196,-0.715332
8613,0.610962,-0.248718,-0.241516,-0.711731
8647,0.611328,-0.224915,-0.249634,-0.716492
8681,0.592163,-0.203918,-0.283875,-0.726074
8714,0.579651,-0.20282,-0.338379,-0.713013
8748,0.60144,-0.21698,-0.334595,-0.692261
8782,0.621155,-0.217896,-0.368652,-0.656311
8815,0.625,-0.243042,-0.40564,-0.621094
8848,0.648682,-0.249634,-0.404358,-0.594482
8882,0.629578,-0.253601,-0.450256,-0.580139
8916,0.612427,-0.261841,-0.483093,-0.568359
8950,0.649475,-0.239014,-0.436829,-0.574646
8982,0.6828,-0.206299,-0.401978,-0.574158
9017,0.707581,-0.194763,-0.362854,-0.574219
9050,0.719543,-0.219849,-0.317505,-0.577148
9084,0.72345,-0.246521,-0.297241,-0.572266
9117,0.725342,-0.25824,-0.296753,-0.56488
9151,0.718262,-0.265442,-0.294067,-0.57196
9184,0.700378,-0.27179,-0.313171,-0.580933
9219,0.668945,-0.28772,-0.362244,-0.581848
9251,0.661011,-0.287781,-0.385925,-0.575623
9284,0.660828,-0.284424,-0.370483,-0.587463
9318,0.658936,-0.274719,-0.370911,-0.593933
9352,0.665222,-0.270935,-0.361694,-0.594421
9386,0.671265,-0.271484,-0.351196,-0.593567
9420,0.674133,-0.275024,-0.350037,-0.589355
9452,0.673035,-0.281372,-0.362488,-0.580017
9486,0.654541,-0.291443,-0.391052,-0.577698
9520,0.647461,-0.28656,-0.396057,-0.584656
9554,0.644836,-0.2724,-0.394226,-0.595459
9587,0.643494,-0.264648,-0.390686,-0.602661
9621,0.653809,-0.260132,-0.392395,-0.592407
9654,0.662292,-0.260376,-0.396729,-0.579773
9687,0.66626,-0.233215,-0.443542,-0.552246
9722,0.646545,-0.243103,-0.504333,-0.518188
9755,0.655151,-0.236633,-0.513245,-0.501343
9789,0.652771,-0.221436,-0.540161,-0.482788
9822,0.637634,-0.226929,-0.5625,-0.474854
9856,0.665527,-0.206055,-0.533813,-0.479187
9890,0.695007,-0.17218,-0.504395,-0.482605
9923,0.706299,-0.159912,-0.488464,-0.486816
9956,0.716125,-0.169373,-0.471436,-0.486023
9989,0.7229,-0.163452,-0.462463,-0.486572
10024,0.716309,-0.14978,-0.477295,-0.486389
10056,0.7005,-0.140015,-0.506592,-0.482727
10090,0.673767,-0.150513,-0.544861,-0.475952
10124,0.666138,-0.152893,-0.559143,-0.46936
10158,0.690979,-0.122681,-0.556702,-0.444519
10191,0.715454,-0.102966,-0.548706,-0.420105
10224,0.721619,-0.111877,-0.547424,-0.408691
10258,0.723022,-0.114136,-0.554382,-0.396118
10291,0.700684,-0.110413,-0.579651,-0.401062
10325,0.695862,-0.0985107,-0.577637,-0.415222
10359,0.690735,-0.0829468,-0.582397,-0.42041
10393,0.669922,-0.0977783,-0.596863,-0.430542
10426,0.674988,-0.118042,-0.571472,-0.451477
10460,0.671326,-0.139832,-0.568176,-0.454895
10493,0.665771,-0.165039,-0.570313,-0.451965
10527,0.660767,-0.178223,-0.571472,-0.452881
10561,0.627502,-0.206116,-0.60498,-0.444641
10593,0.623962,-0.211304,-0.606628,-0.445007
10627,0.647644,-0.189392,-0.576416,-0.460938
10661,0.662537,-0.172974,-0.553772,-0.473755
10694,0.687927,-0.156555,-0.521423,-0.47998
10728,0.697876,-0.152649,-0.512146,-0.476868
10762,0.714905,-0.148071,-0.498596,-0.467346
10795,0.755493,-0.161987,-0.427612,-0.469177
10829,0.777527,-0.163818,-0.383972,-0.470215
10863,0.787231,-0.189819,-0.352722,-0.468811
10896,0.787964,-0.206665,-0.334961,-0.47345
10930,0.788086,-0.207275,-0.323669,-0.480896
10964,0.777527,-0.204834,-0.30658,-0.50946
10997,0.77356,-0.199646,-0.286255,-0.528992
11031,0.767944,-0.197327,-0.268677,-0.546936
11064,0.763672,-0.193176,-0.248535,-0.563721
11097,0.768188,-0.181091,-0.23761,-0.566223
11132,0.768921,-0.173279,-0.228394,-0.571472
11165,0.757141,-0.188477,-0.221558,-0.584961
11198,0.744873,-0.207642,-0.209167,-0.598572
11232,0.741089,-0.204834,-0.205444,-0.60553
11266,0.734009,-0.195618,-0.203674,-0.617676
11300,0.731689,-0.188171,-0.202271,-0.623169
11333,0.727356,-0.193176,-0.200623,-0.627197
11367,0.729553,-0.195313,-0.196533,-0.625305
11400,0.731018,-0.196899,-0.19281,-0.624268
11435,0.733337,-0.196472,-0.189819,-0.62262
11468,0.733948,-0.193176,-0.188599,-0.62323
11501,0.733521,-0.192627,-0.187805,-0.624146
11534,0.733643,-0.190979,-0.187073,-0.624695
11568,0.734131,-0.187622,-0.18573,-0.625549
11601,0.731995,-0.1875,-0.184875,-0.628418
11636,0.731812,-0.1875,-0.184265,-0.628784
11668,0.732666,-0.186707,-0.182861,-0.628418
11702,0.734009,-0.186768,-0.182251,-0.627014
11737,0.734497,-0.187134,-0.182373,-0.626282
11770,0.733765,-0.186035,-0.182007,-0.627625
11803,0.732788,-0.184631,-0.182007,-0.629089
11836,0.732056,-0.183594,-0.182678,-0.630066
11870,0.732666,-0.182617,-0.183289,-0.629456
11904,0.732605,-0.181274,-0.182434,-0.630188
11937,0.732422,-0.180054,-0.182434,-0.630737
11971,0.732544,-0.178101,-0.183105,-0.63092
12005,0.731873,-0.17627,-0.183105,-0.632324
12038,0.727844,-0.175964,-0.183411,-0.636902
12072,0.727234,-0.175537,-0.183838,-0.637573
12105,0.72821,-0.174438,-0.182495,-0.637146
12138,0.729553,-0.175354,-0.18219,-0.635437
12172,0.73175,-0.175293,-0.182617,-0.632813
12206,0.732483,-0.172852,-0.182434,-0.63269
12240,0.732788,-0.169739,-0.182678,-0.633118
12273,0.730164,-0.169495,-0.184021,-0.635803
12307,0.727905,-0.169373,-0.185242,-0.638123
12340,0.729553,-0.167236,-0.184814,-0.636902
12374,0.730164,-0.167969,-0.184265,-0.636169
12408,0.731018,-0.16925,-0.185242,-0.634583
12440,0.731262,-0.169678,-0.185364,-0.634155
12474,0.730225,-0.170532,-0.185242,-0.635132
12507,0.729553,-0.170349,-0.185791,-0.635803
12541,0.729492,-0.167725,-0.185425,-0.636658
12575,0.728333,-0.167175,-0.185791,-0.638
12608,0.726685,-0.166504,-0.186584,-0.639832
12641,0.726379,-0.167847,-0.186951,-0.639709
12676,0.727356,-0.167053,-0.186707,-0.638916
12709,0.727905,-0.166931,-0.185974,-0.638489
12743,0.729187,-0.166382,-0.186951,-0.636902
12777,0.729248,-0.165405,-0.187378,-0.636963
12810,0.729126,-0.165527,-0.187561,-0.637024
12842,0.729309,-0.164917,-0.187927,-0.636841
12877,0.731018,-0.161377,-0.187988,-0.635742
12910,0.729431,-0.160339,-0.18866,-0.637695
12944,0.7276,-0.160889,-0.189941,-0.639282
12978,0.729187,-0.159485,-0.190247,-0.637695
13011,0.72998,-0.160156,-0.190002,-0.636719
13044,0.730957,-0.161621,-0.190369,-0.635071
13079,0.730713,-0.161682,-0.190552,-0.635315
13111,0.730347,-0.160034,-0.190125,-0.636292
13146,0.729431,-0.159302,-0.190552,-0.63739
13179,0.729126,-0.157227,-0.191223,-0.638062
13212,0.728394,-0.156128,-0.191528,-0.639038
13245,0.727417,-0.156311,-0.192322,-0.639893
13280,0.727417,-0.157837,-0.192322,-0.639526
13314,0.728394,-0.157654,-0.191956,-0.63855
13346,0.729675,-0.157593,-0.191833,-0.637085
13381,0.730286,-0.158142,-0.191956,-0.63623
13414,0.730896,-0.155212,-0.191833,-0.636292
13448,0.729187,-0.153198,-0.192322,-0.638611
13482,0.728271,-0.153809,-0.193359,-0.639221
13515,0.728455,-0.154785,-0.193237,-0.638794
13548,0.730103,-0.154968,-0.192932,-0.636963
13582,0.731567,-0.155029,-0.193115,-0.635193
13616,0.731323,-0.154297,-0.192932,-0.635742
13650,0.731323,-0.154053,-0.193542,-0.63562
13684,0.731995,-0.153809,-0.193481,-0.634888
13716,0.732544,-0.15332,-0.192688,-0.634644
13750,0.734558,-0.151733,-0.193298,-0.632507
13785,0.734436,-0.150391,-0.193848,-0.632813
13818,0.732483,-0.150452,-0.194092,-0.634949
13852,0.73291,-0.150146,-0.195129,-0.634216
13884,0.734009,-0.151245,-0.194763,-0.632813
13919,0.734741,-0.152161,-0.194641,-0.631775
13952,0.736328,-0.152588,-0.194763,-0.629761
13986,0.737488,-0.151367,-0.194641,-0.628723
14019,0.737976,-0.148254,-0.194641,-0.628906
14052,0.73761,-0.147034,-0.196106,-0.629211
14086,0.736633,-0.147034,-0.196289,-0.630249
14120,0.737915,-0.147583,-0.196716,-0.628479
14153,0.737854,-0.154358,-0.197998,-0.626526
14187,0.7323,-0.156067,-0.201721,-0.631409
14220,0.711243,-0.163391,-0.188416,-0.657227
14254,0.681152,-0.187622,-0.171936,-0.686523
14288,0.630188,-0.251282,-0.0960693,-0.728333
14322,0.540955,-0.268127,-0.0565796,-0.795166
14354,0.491699,-0.273804,-0.0657349,-0.823975
14389,0.460327,-0.29425,-0.0613403,-0.835327
14424,0.438538,-0.345215,-0.0432739,-0.828613
14456,0.438354,-0.372131,-0.0269775,-0.817688
14488,0.44397,-0.38678,-0.00201416,-0.808289
14523,0.441711,-0.418457,-0.00830078,-0.793518
14556,0.430298,-0.447937,-0.0134888,-0.78363
14590,0.419556,-0.458191,-0.00164795,-0.783569
14624,0.424255,-0.437622,0.020874,-0.79248
14656,0.43457,-0.411865,0.0494995,-0.799377
14690,0.428345,-0.405823,0.0921631,-0.802063
14724,0.408264,-0.403259,0.147095,-0.805664
14758,0.39209,-0.392151,0.176697,-0.813171
14791,0.360168,-0.398071,0.207092,-0.817871
14825,0.350769,-0.401855,0.199402,-0.822021
14858,0.349304,-0.401123,0.188293,-0.825623
14892,0.351929,-0.395813,0.178894,-0.829102
14927,0.347961,-0.396362,0.181458,-0.830017
14958,0.338501,-0.404297,0.18158,-0.830078
14993,0.337097,-0.399963,0.188843,-0.831116
15025,0.352234,-0.389587,0.194336,-0.828491
15059,0.357849,-0.399109,0.194824,-0.821411
15094,0.367615,-0.401306,0.18866,-0.817444
15127,0.366943,-0.39856,0.187256,-0.819397
15160,0.36676,-0.390625,0.188232,-0.823059
15194,0.3797,-0.377502,0.195496,-0.821655
15227,0.385803,-0.382935,0.198914,-0.815491
15261,0.393982,-0.383179,0.197998,-0.811646
15294,0.38855,-0.394775,0.190369,-0.810486
15328,0.386047,-0.401855,0.179138,-0.810791
15362,0.386047,-0.398743,0.178345,-0.8125
15395,0.388672,-0.391296,0.183167,-0.813843
15428,0.395508,-0.391968,0.182251,-0.810364
15462,0.408386,-0.389099,0.161194,-0.809814
15496,0.418701,-0.386902,0.140747,-0.809448
15530,0.428162,-0.381226,0.128662,-0.809204
15563,0.447449,-0.341919,0.109741,-0.819031
15596,0.456055,-0.314697,0.0907593,-0.827515
15631,0.466003,-0.290894,0.0700073,-0.832642
15663,0.479675,-0.254639,0.074585,-0.836365
15697,0.489502,-0.217468,0.0701904,-0.841553
15731,0.495178,-0.18158,0.0811768,-0.845703
15764,0.477722,-0.21582,0.0706177,-0.848633
15798,0.466064,-0.257263,0.0443115,-0.845337
15832,0.464111,-0.291138,0.0296631,-0.83606
15865,0.466675,-0.308655,0.0280151,-0.828369
15899,0.472473,-0.311951,0.0378418,-0.823425
15933,0.470886,-0.321411,0.0480347,-0.82019
15965,0.465271,-0.339294,0.0536499,-0.815796
16002,0.469238,-0.327698,0.067749,-0.817261
16034,0.462097,-0.332458,0.0732422,-0.818909
16067,0.452209,-0.35199,0.06604,-0.816833
16100,0.447266,-0.370544,0.0605469,-0.811768
16135,0.454407,-0.36438,0.0688477,-0.809937
16167,0.460388,-0.35083,0.0799561,-0.811523
16201,0.453796,-0.35968,0.0812378,-0.811279
16235,0.435913,-0.389771,0.0794067,-0.807312
16269,0.398926,-0.435364,0.0751953,-0.803528
16301,0.365723,-0.457031,0.0772095,-0.807068
16336,0.348145,-0.416809,0.0860596,-0.835266
16369,0.34668,-0.381409,0.0775757,-0.853394
16403,0.333862,-0.391113,0.0895996,-0.852966
16437,0.337402,-0.409973,0.10144,-0.841309
16470,0.336914,-0.421326,0.103699,-0.835571
16504,0.332764,-0.413818,0.108337,-0.840393
16536,0.352295,-0.389832,0.109192,-0.84375
16570,0.371033,-0.381165,0.112549,-0.839294
16604,0.383972,-0.380005,0.130981,-0.831238
16637,0.393616,-0.371216,0.140442,-0.829163
16671,0.394531,-0.36554,0.14325,-0.830811
16705,0.40094,-0.356018,0.142334,-0.832031
16739,0.403625,-0.356995,0.145447,-0.829773
16772,0.408081,-0.360229,0.145874,-0.82605
16806,0.413086,-0.361084,0.147705,-0.822876
16839,0.414307,-0.361511,0.148438,-0.82196
16873,0.414001,-0.362122,0.147522,-0.822021
16906,0.414917,-0.360107,0.145813,-0.822754
16940,0.41864,-0.359131,0.147705,-0.820923
16973,0.423828,-0.358398,0.151001,-0.817993
17007,0.43042,-0.360168,0.154114,-0.813171
17040,0.434387,-0.361084,0.154236,-0.810608
17074,0.434937,-0.361023,0.154053,-0.810425
17107,0.432434,-0.361206,0.15271,-0.81189
17141,0.432251,-0.360474,0.151367,-0.812622
17175,0.432739,-0.359619,0.151184,-0.812744
17209,0.437561,-0.357666,0.15332,-0.810608
17241,0.442627,-0.357727,0.154968,-0.807495
17276,0.445068,-0.35907,0.155457,-0.805481
17308,0.446655,-0.359985,0.155029,-0.80426
17342,0.446655,-0.359985,0.154297,-0.804382
17376,0.445496,-0.360168,0.154419,-0.804993
17409,0.445801,-0.359741,0.154663,-0.804932
17443,0.448059,-0.359497,0.155029,-0.803711
17477,0.454224,-0.359009,0.154663,-0.800537
17510,0.456116,-0.357666,0.156921,-0.799622
17544,0.458679,-0.357971,0.15686,-0.798035
17578,0.459534,-0.358826,0.155945,-0.797363
17611,0.459045,-0.358337,0.156311,-0.797729
17645,0.458801,-0.358276,0.156189,-0.797974
17678,0.460144,-0.359009,0.15564,-0.796936
17711,0.459778,-0.359009,0.156128,-0.797058
17745,0.461731,-0.359375,0.154968,-0.796021
17779,0.463684,-0.359985,0.154053,-0.7948
17813,0.464294,-0.36261,0.156433,-0.792786
17846,0.457703,-0.381104,0.143433,-0.790344
17880,0.438477,-0.402283,0.131348,-0.792908
17914,0.439636,-0.38855,0.12738,-0.799683
17947,0.411316,-0.403381,0.137207,-0.805786
17980,0.351624,-0.470886,0.110535,-0.801514
18014,0.302979,-0.523132,0.0817261,-0.792358
18048,0.233521,-0.533142,0.133301,-0.802124
