Frame Number,Time Stamp (ms),Buffer Index
698,23405,0
699,23439,0
700,23472,0
701,23505,0
702,23539,0
703,23573,0
704,23607,0
705,23640,0
706,23673,0
707,23707,0
708,23741,0
709,23775,0
710,23807,0
711,23843,0
712,23876,0
713,23909,0
714,23942,0
715,23976,0
716,24009,0
717,24043,0
718,24077,0
719,24110,0
720,24144,0
721,24177,0
722,24210,0
723,24243,0
724,24278,0
725,24311,0
726,24345,0
727,24378,0
728,24412,0
729,24446,0
730,24479,0
731,24514,0
732,24546,0
733,24580,0
734,24614,0
735,24646,0
736,24680,0
737,24714,0
738,24747,0
739,24781,0
740,24815,0
741,24848,0
742,24881,0
743,24916,0
744,24949,0
745,24982,0
746,25016,0
747,25049,0
748,25083,0
749,25117,0
750,25151,0
751,25184,0
752,25218,0
753,25252,0
754,25285,0
755,25318,0
756,25352,0
757,25385,0
758,25419,0
759,25454,0
760,25486,0
761,25520,0
762,25555,0
763,25588,0
764,25621,0
765,25656,0
766,25688,0
767,25723,0
768,25756,0
769,25789,0
770,25822,0
771,25857,0
772,25889,0
773,25923,0
774,25957,0
775,25991,0
776,26023,0
777,26058,0
778,26091,0
779,26125,0
780,26159,0
781,26192,0
782,26225,0
783,26259,0
784,26292,0
785,26326,0
786,26359,0
787,26393,0
788,26427,0
789,26460,0
790,26494,0
791,26527,0
792,26560,0
793,26595,0
794,26628,0
795,26661,0
796,26695,0
797,26728,0
798,26762,0
799,26796,0
800,26829,0
801,26863,0
802,26896,0
803,26930,0
804,26963,0
805,26997,0
806,27030,0
807,27064,0
808,27097,0
809,27131,0
810,27165,0
811,27198,0
812,27232,0
813,27267,0
814,27298,0
815,27332,0
816,27366,0
817,27400,0
818,27433,0
819,27467,0
820,27501,0
821,27535,0
822,27568,0
823,27602,0
824,27635,0
825,27669,0
826,27703,0
827,27736,0
828,27769,0
829,27803,0
830,27836,0
831,27871,0
832,27904,0
833,27938,0
834,27971,0
835,28006,0
836,28038,0
837,28072,0
838,28106,0
839,28139,0
840,28173,0
841,28207,0
842,28239,0
843,28273,0
844,28307,0
845,28342,0
846,28374,0
847,28408,0
848,28441,0
849,28474,0
850,28508,0
851,28542,0
852,28575,0
853,28609,0
854,28643,0
855,28677,0
856,28710,0
857,28744,0
858,28777,0
859,28811,0
860,28844,0
861,28878,0
862,28910,0
863,28945,0
864,28977,0
865,29011,0
866,29045,0
867,29078,0
868,29112,0
869,29146,0
870,29179,0
871,29213,0
872,29247,0
873,29280,0
874,29314,0
875,29347,0
876,29381,0
877,29414,0
878,29448,0
879,29481,0
880,29516,0
881,29549,0
882,29582,0
883,29616,0
884,29649,0
885,29682,0
886,29718,0
887,29750,0
888,29783,0
889,29818,0
890,29851,0
891,29884,0
892,29918,0
893,29952,0
894,29986,0
895,30019,0
