Time Stamp (ms),qw,qx,qy,qz
6921,0.216858,0.232849,0.578674,0.750916
6953,0.226563,0.224487,0.571655,0.75592
6987,0.2229,0.207825,0.595886,0.742981
7021,0.210754,0.207642,0.651001,0.699036
7054,0.196411,0.184326,0.654663,0.706299
7087,0.171448,0.158508,0.672913,0.701904
7121,0.149414,0.172729,0.71759,0.657959
7154,0.146179,0.175964,0.710938,0.665039
7188,0.149902,0.165771,0.665894,0.711792
7221,0.154724,0.157715,0.598938,0.769714
7255,0.151978,0.171509,0.587158,0.776367
7288,0.140625,0.173889,0.579651,0.783569
7323,0.134338,0.165649,0.545532,0.810486
7357,0.136108,0.157043,0.493652,0.844421
7390,0.139282,0.136475,0.472351,0.859558
7423,0.127075,0.110962,0.471619,0.865479
7457,0.109985,0.0566406,0.452148,0.883301
7490,0.0974731,0.00280762,0.41748,0.903442
7523,0.0894775,-0.0220337,0.384766,0.918396
7558,0.0897827,-0.0180664,0.361816,0.927734
7591,0.0777588,-0.0317993,0.385925,0.918701
7625,0.0617065,-0.0661011,0.425049,0.900635
7658,0.0396118,-0.121338,0.437866,0.889893
7691,0.0284424,-0.159851,0.413818,0.895752
7725,0.0267944,-0.183838,0.392395,0.900818
7760,0.0158691,-0.178894,0.38092,0.906982
7792,-0.000854492,-0.182312,0.378723,0.907349
7826,-0.00500488,-0.170654,0.357056,0.918335
7860,0.00482178,-0.164734,0.342468,0.924988
7892,0.00299072,-0.160706,0.355713,0.920654
7926,-0.000854492,-0.166382,0.371826,0.913269
7960,-0.00268555,-0.167664,0.371582,0.913147
7993,0.00274658,-0.171021,0.354858,0.919128
8027,0.00732422,-0.16748,0.351929,0.920898
8061,0.00378418,-0.160095,0.370728,0.914856
8094,0.00268555,-0.160828,0.372375,0.914063
8127,0.00830078,-0.161499,0.358459,0.919434
8161,0.0214233,-0.156067,0.359192,0.919861
8194,0.0206909,-0.158142,0.376099,0.91272
8229,0.0189209,-0.161926,0.372742,0.913513
8262,0.0278931,-0.164612,0.353455,0.92041
8296,0.0355835,-0.158936,0.35553,0.920349
8329,0.0332642,-0.156738,0.36908,0.915466
8363,0.0357666,-0.157837,0.359924,0.918823
8397,0.0421753,-0.159668,0.343811,0.924377
8430,0.0488281,-0.154175,0.356079,0.920349
8463,0.0454712,-0.156128,0.375183,0.912598
8498,0.0449829,-0.160645,0.377075,0.911011
8531,0.0528564,-0.164978,0.355408,0.918518
8564,0.0598755,-0.163147,0.34967,0.920593
8599,0.0579834,-0.159119,0.360291,0.917358
8632,0.0527344,-0.157104,0.357849,0.918945
8665,0.0545654,-0.158875,0.34375,0.923889
8699,0.060791,-0.156067,0.343201,0.924194
8732,0.0568848,-0.157776,0.365417,0.915588
8766,0.0548706,-0.158691,0.366211,0.915222
8800,0.0592041,-0.161194,0.34314,0.923462
8833,0.0629883,-0.156433,0.34082,0.924866
8868,0.0584717,-0.156555,0.358276,0.918518
8901,0.0554199,-0.162354,0.363403,0.91571
8934,0.0588989,-0.165771,0.357666,0.917114
8968,0.0611572,-0.168579,0.352539,0.918457
9001,0.0598145,-0.177002,0.353333,0.916626
9035,0.0554199,-0.187988,0.363342,0.910828
9068,0.0501099,-0.209534,0.378723,0.900085
9102,0.0476685,-0.228455,0.384644,0.893066
9136,0.0336914,-0.276306,0.402954,0.871826
9169,0.00421143,-0.322998,0.452271,0.83136
9203,-0.0358887,-0.330872,0.47052,0.817261
9236,-0.0563965,-0.327515,0.45752,0.824768
9269,-0.0530396,-0.30658,0.432312,0.846313
9304,-0.0430298,-0.285583,0.409363,0.865479
9337,-0.0402832,-0.276794,0.384644,0.879639
9371,-0.0460815,-0.270752,0.358582,0.892151
9405,-0.0495605,-0.268982,0.363586,0.890503
9438,-0.0551758,-0.271606,0.390259,0.877991
9472,-0.0586548,-0.280457,0.430359,0.855957
9505,-0.0541992,-0.275146,0.43457,0.855896
9539,-0.0423584,-0.270813,0.404236,0.87262
9572,-0.0321655,-0.274963,0.363892,0.889343
9606,-0.0332642,-0.271729,0.36322,0.890564
9640,-0.0427246,-0.277893,0.376099,0.882874
9673,-0.046936,-0.274841,0.370789,0.885864
9707,-0.03479,-0.276672,0.357239,0.891418
9740,-0.0255737,-0.277161,0.362,0.889648
9773,-0.0217285,-0.276978,0.368469,0.887146
9808,-0.0192261,-0.271362,0.356262,0.893921
9841,-0.0162964,-0.270813,0.337463,0.901367
9875,-0.015686,-0.269836,0.342957,0.899658
9908,-0.0150146,-0.266113,0.349243,0.898315
9942,-0.00976563,-0.264771,0.335266,0.904114
9974,-0.00292969,-0.266785,0.321899,0.908386
10009,0.000976563,-0.263977,0.329834,0.906372
10042,-0.00250244,-0.263,0.338196,0.903564
10076,-0.00146484,-0.263428,0.329102,0.906799
10109,0.00195313,-0.264771,0.315125,0.911377
10142,0.00714111,-0.259888,0.3255,0.909119
10176,0.00512695,-0.258606,0.332153,0.907043
10210,0.00610352,-0.258911,0.31897,0.911682
10242,0.012146,-0.263672,0.312866,0.912415
10277,0.0131226,-0.259949,0.328613,0.907898
10310,0.0152588,-0.255127,0.348206,0.901917
10344,0.0183716,-0.239441,0.35498,0.903503
10377,0.0239258,-0.18219,0.367432,0.911682
10412,0.043335,-0.0916138,0.388123,0.916016
10444,0.0770264,-0.0436401,0.376709,0.922119
10478,0.114502,-0.0231934,0.349365,0.929688
10512,0.153564,-0.0335693,0.328796,0.931213
10545,0.176392,-0.0392456,0.335693,0.9245
10578,0.188965,-0.0296631,0.348572,0.917542
10613,0.184265,-0.0228882,0.353882,0.916687
10645,0.173157,-0.0180054,0.365906,0.914246
10679,0.167786,-0.0114746,0.388367,0.906006
10712,0.164917,0.00714111,0.41095,0.896606
10747,0.162231,-0.00402832,0.399963,0.902039
10780,0.162598,-0.026123,0.402039,0.900696
10814,0.161499,-0.0336304,0.425415,0.889832
10847,0.163818,-0.0348511,0.42688,0.888672
10880,0.169189,-0.0454102,0.389221,0.904358
10914,0.16626,-0.0454712,0.383606,0.907288
10949,0.158813,-0.043396,0.391296,0.905396
10982,0.158325,-0.052063,0.389832,0.905701
11015,0.165894,-0.0574951,0.382263,0.907227
11049,0.171082,-0.0566406,0.384827,0.905212
11083,0.170532,-0.0559692,0.379639,0.907532
11116,0.166565,-0.0574341,0.371399,0.911621
11150,0.161316,-0.055481,0.374268,0.911499
11183,0.160583,-0.0598755,0.372009,0.912292
11218,0.165405,-0.0634155,0.368042,0.912781
11251,0.170044,-0.0639648,0.367493,0.912109
11285,0.169983,-0.0647583,0.364685,0.913208
11317,0.169006,-0.0648193,0.36145,0.914673
11352,0.16803,-0.0647583,0.360779,0.9151
11385,0.168579,-0.0653687,0.360107,0.915222
11419,0.171265,-0.065979,0.358032,0.915527
11452,0.173279,-0.0663452,0.357117,0.915405
11486,0.173767,-0.0667725,0.356445,0.915588
11519,0.17511,-0.0672607,0.355835,0.915527
11554,0.177368,-0.0675049,0.352234,0.916443
11586,0.176331,-0.0682983,0.348755,0.917969
11620,0.175964,-0.0675659,0.346558,0.918884
11654,0.1745,-0.0662231,0.347717,0.918823
11686,0.175049,-0.0679321,0.346252,0.919189
11721,0.176819,-0.069397,0.344666,0.919312
11755,0.178894,-0.0689087,0.344543,0.919006
11788,0.178894,-0.0689087,0.343506,0.919373
11822,0.179443,-0.0692139,0.342102,0.9198
11855,0.181458,-0.0696411,0.341431,0.919617
11889,0.183105,-0.0701904,0.34082,0.919434
11922,0.184631,-0.0709229,0.338989,0.919739
11956,0.184021,-0.0697021,0.338989,0.919983
11990,0.182373,-0.0687866,0.338684,0.920471
12024,0.182068,-0.0689697,0.336731,0.921265
12057,0.184753,-0.0708618,0.333557,0.921753
12090,0.187927,-0.0725708,0.33252,0.921326
12124,0.188843,-0.0720215,0.336548,0.919739
12158,0.189026,-0.071167,0.336243,0.919861
12191,0.188782,-0.071106,0.334717,0.920471
12224,0.189636,-0.0707397,0.334167,0.920532
12257,0.190857,-0.0727539,0.330872,0.921326
12292,0.193237,-0.0742188,0.328125,0.921631
12325,0.19397,-0.0738525,0.3302,0.920837
12359,0.195251,-0.0733643,0.331421,0.920105
12392,0.194946,-0.0737305,0.333313,0.919495
12425,0.196228,-0.0744019,0.333435,0.919128
12459,0.198975,-0.0739136,0.333008,0.918701
12493,0.200378,-0.0753174,0.329773,0.919495
12525,0.19989,-0.0753784,0.326965,0.920593
12560,0.198608,-0.0741577,0.32959,0.920044
12593,0.197327,-0.0732422,0.334167,0.918701
12627,0.19873,-0.0749512,0.331787,0.919128
12662,0.203064,-0.0750732,0.331299,0.918335
12694,0.203674,-0.0756226,0.329407,0.918823
12727,0.203064,-0.0759888,0.326416,0.920044
12762,0.202209,-0.0747681,0.324951,0.920837
12795,0.20105,-0.0733643,0.32666,0.920593
12828,0.201294,-0.0738525,0.32666,0.920532
12862,0.205139,-0.0744629,0.327087,0.919434
12896,0.206665,-0.0744629,0.328552,0.918579
12929,0.20752,-0.0747681,0.328369,0.918396
12963,0.207214,-0.074646,0.326172,0.919312
12996,0.205627,-0.0752563,0.324463,0.920227
13030,0.206177,-0.0758057,0.322876,0.920593
13063,0.208496,-0.0753784,0.326294,0.918884
13097,0.208618,-0.0755615,0.328186,0.918213
13131,0.208557,-0.0759888,0.326721,0.918701
13164,0.208618,-0.0756226,0.327515,0.918396
13198,0.208862,-0.0751343,0.32666,0.918701
13232,0.207947,-0.076416,0.323486,0.919922
13264,0.207825,-0.0761719,0.322144,0.920471
13298,0.208252,-0.0755615,0.323181,0.920044
13332,0.208618,-0.0755615,0.326111,0.918945
13366,0.210205,-0.0760498,0.325684,0.918701
13400,0.212952,-0.0765381,0.325134,0.918213
13433,0.213928,-0.0764771,0.324768,0.918091
13467,0.214233,-0.0770264,0.322937,0.91864
13501,0.21344,-0.078064,0.321167,0.919373
13534,0.213074,-0.0778809,0.320313,0.919739
13567,0.212708,-0.0771484,0.324219,0.918518
13602,0.213379,-0.0774536,0.325439,0.917908
13635,0.214783,-0.0784302,0.324036,0.91803
13668,0.215759,-0.078064,0.323975,0.917786
13703,0.214478,-0.0789185,0.322205,0.91864
13735,0.213684,-0.0794678,0.320007,0.919556
13768,0.213623,-0.0794067,0.320435,0.919434
13803,0.215149,-0.0782471,0.324158,0.917847
13837,0.21637,-0.0794678,0.323242,0.917847
13870,0.218079,-0.0803833,0.322266,0.917664
13904,0.219604,-0.0797119,0.323181,0.917053
13938,0.219116,-0.0803833,0.320557,0.91803
13971,0.218567,-0.0802002,0.319275,0.91864
14005,0.218628,-0.0803223,0.318787,0.918762
14038,0.219238,-0.0800171,0.322632,0.917297
14072,0.220764,-0.0801392,0.323853,0.916504
14105,0.223206,-0.0806274,0.322021,0.916504
14138,0.22345,-0.0801392,0.322205,0.916443
14173,0.222961,-0.0812988,0.319763,0.917297
14206,0.222717,-0.0817261,0.318848,0.917603
14239,0.222656,-0.0814819,0.321777,0.916626
14272,0.218567,-0.0792847,0.342407,0.910339
14306,0.205688,-0.0734253,0.380615,0.89856
14341,0.176392,-0.0424805,0.439514,0.8797
14374,0.146912,-0.00537109,0.488037,0.860352
14406,0.146545,0.0111084,0.520813,0.840942
14441,0.158813,0.0253906,0.536499,0.82843
14473,0.1875,0.0591431,0.481445,0.854126
14507,0.187561,0.0684814,0.430603,0.880188
14541,0.180176,0.0842285,0.415405,0.887634
14574,0.172852,0.0957642,0.434143,0.878906
14608,0.184265,0.125061,0.47345,0.852173
14642,0.186768,0.153381,0.529114,0.813416
14675,0.188477,0.155212,0.545227,0.801941
14709,0.189636,0.156433,0.593567,0.766296
14743,0.184143,0.160522,0.644226,0.724792
14775,0.19812,0.168274,0.627258,0.734131
14810,0.205017,0.178894,0.599182,0.752991
14843,0.194092,0.171204,0.585571,0.76825
14877,0.192017,0.180481,0.576843,0.773193
14911,0.193298,0.170898,0.55011,0.794189
14943,0.19989,0.162598,0.492126,0.831543
14977,0.202393,0.15686,0.46582,0.847046
15011,0.200562,0.153442,0.446655,0.858337
15044,0.201416,0.145813,0.423401,0.871155
15078,0.201721,0.11322,0.397278,0.888062
15112,0.205994,0.09021,0.362366,0.90448
15144,0.203247,0.0925293,0.362244,0.904968
15178,0.198792,0.0923462,0.36792,0.903687
15213,0.194824,0.0876465,0.358582,0.908752
15246,0.192322,0.0855713,0.349854,0.912842
15279,0.192444,0.0872803,0.352478,0.911621
15314,0.195007,0.0858765,0.34845,0.912781
15346,0.199158,0.0822754,0.334717,0.917358
15380,0.200623,0.0808716,0.332764,0.917847
15414,0.199585,0.0809937,0.339722,0.915527
15447,0.198975,0.0778198,0.330139,0.919434
15480,0.197449,0.0778198,0.31897,0.923706
15515,0.197632,0.0983887,0.342773,0.913147
15547,0.202515,0.152039,0.383728,0.888062
15581,0.22583,0.217407,0.440063,0.841492
15615,0.2547,0.261475,0.464417,0.806885
15650,0.275757,0.293579,0.503418,0.764404
15681,0.281494,0.287415,0.530396,0.746216
15716,0.289673,0.256836,0.485291,0.783936
15751,0.287659,0.227478,0.427307,0.826355
15783,0.273193,0.220459,0.422119,0.835815
15816,0.268127,0.224976,0.425232,0.834656
15851,0.267212,0.21582,0.430847,0.834534
15884,0.266174,0.222107,0.460327,0.817261
15917,0.265808,0.219421,0.468994,0.813171
15951,0.266418,0.214172,0.451172,0.824402
15984,0.26593,0.224854,0.424866,0.835571
16018,0.257263,0.227661,0.422485,0.838745
16053,0.252625,0.221008,0.411316,0.847412
16086,0.254639,0.216248,0.396851,0.854919
16120,0.254272,0.219971,0.394836,0.85498
16153,0.253723,0.214844,0.396667,0.855652
16186,0.257935,0.210876,0.383545,0.861328
16219,0.260376,0.20874,0.372742,0.865845
16254,0.254761,0.211731,0.382935,0.862305
16287,0.252014,0.209045,0.376099,0.86676
16321,0.253296,0.199524,0.354797,0.877563
16355,0.25592,0.203247,0.346985,0.879089
16388,0.251831,0.205322,0.355042,0.876587
16421,0.251465,0.19989,0.345459,0.881775
16456,0.255615,0.193787,0.32489,0.889709
16488,0.252808,0.200989,0.335388,0.884949
16522,0.251465,0.19696,0.335144,0.886353
16555,0.257019,0.190002,0.314209,0.893921
16589,0.256531,0.195129,0.318542,0.891418
16622,0.251831,0.201843,0.332764,0.886047
16657,0.250427,0.192139,0.326111,0.891052
16690,0.254272,0.186157,0.304993,0.898743
16724,0.254395,0.191956,0.307617,0.896545
16757,0.252808,0.188843,0.307556,0.897705
16790,0.256165,0.18158,0.293091,0.903076
16825,0.26001,0.183716,0.293335,0.901428
16858,0.259033,0.1828,0.302063,0.899048
16891,0.262024,0.176636,0.291809,0.902771
16926,0.266541,0.176147,0.281555,0.904785
16958,0.265686,0.184509,0.296204,0.898682
16991,0.261658,0.183655,0.303955,0.897461
17025,0.25708,0.163635,0.324524,0.895447
17059,0.253296,0.145508,0.362305,0.885132
17093,0.245056,0.103333,0.407654,0.873535
17126,0.230408,0.0751343,0.434021,0.867676
17160,0.221863,0.0878296,0.446899,0.862183
17193,0.213074,0.0919189,0.42627,0.874329
17227,0.207886,0.088501,0.422607,0.877686
17261,0.203674,0.0930176,0.459839,0.859314
17295,0.192627,0.0873413,0.483093,0.849609
17327,0.193481,0.057251,0.472656,0.857788
17361,0.193481,0.0584106,0.499268,0.842529
17394,0.185913,0.0588379,0.507446,0.839355
17427,0.187439,0.0332642,0.461121,0.866638
17462,0.194641,0.0258179,0.4104,0.890503
17495,0.19165,0.0408325,0.407104,0.892151
17528,0.185791,0.0425415,0.414185,0.890015
17563,0.190308,0.041687,0.407227,0.892273
17595,0.196533,0.0408936,0.397766,0.895264
17629,0.20166,0.0551147,0.394653,0.894714
17664,0.205261,0.0898438,0.40387,0.886963
17696,0.205383,0.0951538,0.395203,0.890259
17730,0.209106,0.0905762,0.365662,0.902405
17764,0.202026,0.0977173,0.35083,0.909119
17797,0.194702,0.0994263,0.345459,0.912598
17830,0.192993,0.0970459,0.320313,0.922363
17864,0.193542,0.100952,0.305603,0.926819
17898,0.190491,0.0991211,0.307251,0.927063
17931,0.191223,0.0947266,0.299255,0.929993
17965,0.197998,0.0931396,0.2901,0.931641
17998,0.199036,0.0911255,0.291321,0.931213
18032,0.200745,0.0877686,0.289368,0.931824
18066,0.201904,0.0869751,0.283813,0.93335
18100,0.201965,0.0880127,0.280334,0.934265
18134,0.199524,0.0881958,0.276794,0.935852
18167,0.198608,0.0878906,0.27478,0.936646
18201,0.198425,0.0861206,0.273926,0.937134
18234,0.200012,0.0839233,0.272705,0.937317
18268,0.201782,0.0825195,0.270691,0.937622
18301,0.202087,0.0817871,0.26709,0.938721
18335,0.201416,0.0814209,0.26355,0.93988
18368,0.202209,0.0819092,0.261047,0.940369
18402,0.202576,0.0806274,0.261108,0.940369
18437,0.210022,0.085083,0.278076,0.933472
18470,0.214111,0.0946045,0.290283,0.927856
18504,0.211914,0.105652,0.294556,0.925842
18537,0.205322,0.139587,0.314575,0.916199
18569,0.206665,0.195496,0.350586,0.892273
18604,0.230713,0.236755,0.382324,0.862854
18637,0.252991,0.238708,0.392273,0.851563
18671,0.273865,0.233887,0.413513,0.836243
18705,0.285156,0.229187,0.454712,0.812012
18738,0.292419,0.221436,0.442871,0.818115
18772,0.293091,0.199036,0.388672,0.850525
18805,0.279175,0.196838,0.345764,0.873901
18839,0.263245,0.213684,0.341858,0.876465
18873,0.254517,0.206177,0.326721,0.886536
18906,0.270142,0.181213,0.310486,0.893188
18941,0.289368,0.170837,0.318909,0.88623
18973,0.305847,0.164551,0.352844,0.868835
19006,0.315247,0.160706,0.367065,0.860291
19040,0.322388,0.159485,0.371765,0.855835
19074,0.322449,0.155396,0.367249,0.858521
19107,0.31311,0.144104,0.352234,0.870117
19141,0.305908,0.143127,0.33606,0.879211
19174,0.303284,0.135437,0.32782,0.884399
19209,0.309204,0.127502,0.322571,0.885498
19242,0.311707,0.123779,0.316833,0.887207
19276,0.30603,0.12323,0.300537,0.894897
19309,0.295654,0.121155,0.28302,0.904297
19342,0.284729,0.126282,0.280762,0.907837
19376,0.274536,0.122681,0.281372,0.911255
19409,0.277466,0.114014,0.271118,0.914612
19443,0.285339,0.108032,0.2677,0.91394
19476,0.28833,0.108521,0.277405,0.910034
19510,0.289551,0.104675,0.278015,0.909912
19544,0.29126,0.0990601,0.263733,0.914246
19577,0.287537,0.102112,0.262329,0.915466
19610,0.281555,0.106934,0.268677,0.914917
19644,0.278137,0.104187,0.264954,0.917358
