Frame Number,Time Stamp (ms),Buffer Index
148,4939,0
149,4973,0
150,5006,0
151,5040,0
152,5073,0
153,5107,0
154,5141,0
155,5174,0
156,5207,0
157,5242,0
158,5275,0
159,5307,0
160,5342,0
161,5375,0
162,5409,0
163,5443,0
164,5475,0
165,5510,0
166,5544,0
167,5577,0
168,5610,0
169,5645,0
170,5677,0
171,5710,0
172,5745,0
173,5778,0
174,5811,0
175,5845,0
176,5879,0
177,5912,0
178,5946,0
179,5979,0
180,6013,0
181,6046,0
182,6080,0
183,6113,0
184,6147,0
185,6181,0
186,6214,0
187,6248,0
188,6283,0
189,6316,0
190,6349,0
191,6383,0
192,6416,0
193,6449,0
194,6484,0
195,6516,0
196,6550,0
197,6585,0
198,6618,0
199,6652,0
200,6685,0
201,6719,0
202,6752,0
203,6787,0
204,6819,0
205,6854,0
206,6886,0
207,6920,0
208,6955,0
209,6988,0
210,7021,0
211,7055,0
212,7088,0
213,7121,0
214,7155,0
215,7188,0
216,7222,0
217,7256,0
218,7290,0
219,7323,0
220,7356,0
221,7390,0
222,7423,0
223,7458,0
224,7491,0
225,7525,0
226,7558,0
227,7592,0
228,7625,0
229,7658,0
230,7692,0
231,7725,0
232,7759,0
233,7793,0
234,7825,0
235,7860,0
236,7894,0
237,7926,0
238,7960,0
239,7994,0
240,8027,0
241,8061,0
242,8095,0
243,8128,0
244,8162,0
245,8196,0
246,8228,0
247,8262,0
248,8296,0
249,8329,0
250,8363,0
251,8397,0
252,8431,0
253,8464,0
254,8497,0
255,8532,0
256,8564,0
257,8598,0
258,8633,0
259,8665,0
260,8699,0
261,8733,0
262,8766,0
263,8800,0
264,8834,0
265,8867,0
266,8902,0
267,8935,0
268,8968,0
269,9003,0
270,9036,0
271,9069,0
272,9102,0
273,9137,0
274,9169,0
275,9205,0
276,9237,0
277,9270,0
278,9305,0
279,9337,0
280,9371,0
281,9405,0
282,9438,0
283,9471,0
284,9505,0
285,9539,0
286,9572,0
287,9607,0
288,9640,0
289,9673,0
290,9706,0
291,9740,0
292,9774,0
293,9808,0
294,9841,0
295,9875,0
296,9908,0
297,9942,0
298,9975,0
299,10008,0
300,10043,0
301,10076,0
302,10109,0
303,10143,0
304,10176,0
305,10210,0
306,10244,0
307,10277,0
308,10310,0
309,10345,0
310,10377,0
311,10411,0
312,10446,0
313,10478,0
314,10512,0
315,10546,0
316,10579,0
317,10613,0
318,10647,0
319,10680,0
320,10713,0
321,10747,0
322,10781,0
323,10814,0
324,10847,0
325,10882,0
326,10915,0
327,10948,0
328,10983,0
329,11016,0
330,11049,0
331,11083,0
332,11117,0
333,11151,0
334,11185,0
335,11217,0
336,11252,0
337,11285,0
338,11318,0
339,11353,0
340,11385,0
341,11418,0
342,11453,0
343,11486,0
344,11519,0
345,11554,0
346,11586,0
347,11622,0
348,11655,0
349,11688,0
350,11722,0
351,11757,0
352,11789,0
353,11822,0
354,11856,0
355,11890,0
356,11923,0
357,11957,0
358,11990,0
359,12023,0
360,12056,0
361,12092,0
362,12123,0
363,12158,0
364,12191,0
365,12226,0
366,12259,0
367,12293,0
368,12326,0
369,12359,0
370,12393,0
371,12426,0
372,12460,0
373,12493,0
374,12526,0
375,12560,0
376,12595,0
377,12627,0
378,12660,0
379,12694,0
380,12728,0
381,12762,0
382,12795,0
383,12829,0
384,12862,0
385,12896,0
386,12930,0
387,12963,0
388,12997,0
389,13031,0
390,13064,0
391,13097,0
392,13132,0
393,13165,0
394,13198,0
395,13232,0
396,13265,0
397,13299,0
398,13333,0
399,13365,0
400,13400,0
401,13434,0
402,13467,0
403,13501,0
404,13535,0
405,13567,0
406,13602,0
407,13636,0
408,13668,0
409,13704,0
410,13736,0
411,13770,0
412,13803,0
413,13837,0
414,13870,0
415,13904,0
416,13937,0
417,13971,0
418,14005,0
419,14038,0
420,14072,0
421,14106,0
422,14138,0
423,14173,0
424,14206,0
425,14239,0
426,14272,0
427,14306,0
428,14340,0
429,14373,0
430,14408,0
431,14441,0
432,14474,0
433,14508,0
434,14541,0
435,14575,0
436,14609,0
437,14642,0
438,14675,0
439,14709,0
440,14743,0
441,14776,0
442,14810,0
443,14844,0
444,14876,0
445,14910,0
446,14944,0
447,14978,0
448,15011,0
449,15045,0
450,15078,0
451,15112,0
452,15146,0
453,15179,0
454,15213,0
455,15246,0
456,15280,0
457,15313,0
458,15346,0
459,15380,0
460,15414,0
461,15447,0
462,15482,0
463,15515,0
464,15548,0
465,15582,0
466,15615,0
467,15649,0
468,15683,0
469,15716,0
470,15751,0
471,15784,0
472,15817,0
473,15852,0
474,15885,0
475,15917,0
476,15952,0
477,15985,0
478,16018,0
479,16053,0
480,16086,0
481,16120,0
482,16153,0
483,16187,0
484,16220,0
485,16255,0
486,16288,0
487,16321,0
488,16355,0
489,16389,0
490,16422,0
491,16455,0
492,16489,0
493,16523,0
494,16556,0
495,16590,0
496,16623,0
497,16657,0
498,16690,0
499,16724,0
500,16757,0
501,16792,0
502,16824,0
503,16859,0
504,16892,0
505,16926,0
506,16959,0
507,16993,0
508,17025,0
509,17059,0
510,17093,0
511,17126,0
512,17160,0
513,17194,0
514,17227,0
515,17260,0
516,17294,0
517,17328,0
518,17361,0
519,17395,0
520,17429,0
521,17462,0
522,17495,0
523,17529,0
524,17563,0
525,17596,0
526,17631,0
527,17663,0
528,17696,0
529,17731,0
530,17764,0
531,17798,0
532,17832,0
533,17864,0
534,17898,0
535,17932,0
536,17965,0
537,18000,0
538,18034,0
539,18066,0
540,18102,0
541,18135,0
542,18167,0
543,18202,0
544,18234,0
545,18268,0
546,18303,0
547,18336,0
548,18368,0
549,18403,0
550,18436,0
551,18470,0
552,18503,0
553,18537,0
554,18570,0
555,18605,0
556,18637,0
557,18670,0
558,18705,0
559,18739,0
560,18771,0
561,18806,0
562,18839,0
563,18873,0
564,18906,0
565,18940,0
566,18973,0
567,19007,0
568,19041,0
569,19074,0
570,19109,0
571,19143,0
572,19175,0
573,19209,0
574,19242,0
575,19276,0
576,19308,0
577,19343,0
578,19376,0
579,19410,0
580,19444,0
581,19477,0
582,19510,0
583,19545,0
584,19577,0
585,19611,0
586,19645,0
587,19678,0
588,19711,0
589,19745,0
590,19779,0
591,19812,0
592,19846,0
593,19880,0
594,19913,0
595,19947,0
596,19981,0
597,20013,0
598,20047,0
599,20082,0
600,20114,0
601,20148,0
602,20182,0
603,20215,0
604,20249,0
605,20283,0
606,20316,0
607,20350,0
608,20384,0
609,20416,0
610,20451,0
611,20485,0
612,20518,0
613,20552,0
614,20585,0
615,20618,0
616,20653,0
617,20686,0
618,20719,0
619,20754,0
620,20786,0
621,20820,0
622,20854,0
623,20887,0
624,20921,0
625,20956,0
626,20987,0
627,21022,0
628,21055,0
629,21089,0
630,21122,0
631,21157,0
632,21190,0
633,21223,0
634,21256,0
635,21290,0
636,21324,0
637,21358,0
638,21390,0
639,21424,0
640,21458,0
641,21491,0
642,21525,0
643,21559,0
644,21593,0
645,21626,0
646,21659,0
647,21693,0
648,21726,0
649,21760,0
650,21794,0
651,21828,0
652,21860,0
653,21895,0
654,21927,0
655,21961,0
656,21996,0
657,22029,0
658,22061,0
659,22095,0
660,22128,0
661,22163,0
662,22196,0
663,22230,0
664,22263,0
665,22296,0
666,22331,0
667,22364,0
668,22398,0
669,22431,0
670,22465,0
671,22498,0
672,22532,0
673,22565,0
674,22599,0
675,22634,0
676,22666,0
677,22700,0
678,22734,0
679,22767,0
680,22801,0
681,22835,0
682,22868,0
683,22902,0
684,22935,0
685,22968,0
686,23003,0
687,23036,0
688,23069,0
689,23105,0
690,23136,0
691,23170,0
692,23204,0
693,23237,0
694,23270,0
695,23306,0
696,23338,0
697,23372,0
698,23406,0
699,23439,0
700,23472,0
701,23506,0
702,23539,0
703,23574,0
704,23606,0
705,23640,0
706,23674,0
707,23708,0
708,23741,0
709,23775,0
710,23808,0
711,23842,0
712,23876,0
713,23909,0
714,23943,0
715,23977,0
716,24010,0
717,24044,0
718,24077,0
719,24111,0
720,24144,0
721,24178,0
722,24211,0
723,24245,0
724,24277,0
725,24311,0
726,24345,0
727,24379,0
728,24412,0
729,24446,0
730,24480,0
731,24513,0
732,24546,0
733,24580,0
734,24613,0
735,24647,0
736,24682,0
737,24714,0
738,24747,0
739,24781,0
740,24815,0
741,24849,0
742,24883,0
743,24915,0
744,24950,0
745,24984,0
746,25016,0
747,25050,0
748,25084,0
749,25117,0
750,25152,0
751,25185,0
752,25218,0
753,25252,0
754,25286,0
755,25318,0
756,25353,0
757,25386,0
758,25419,0
759,25455,0
760,25487,0
761,25521,0
762,25555,0
763,25588,0
764,25622,0
765,25657,0
766,25688,0
767,25721,0
768,25755,0
769,25788,0
770,25822,0
771,25857,0
772,25890,0
773,25923,0
774,25957,0
775,25991,0
776,26024,0
777,26058,0
778,26091,0
779,26126,0
780,26158,0
781,26192,0
782,26225,0
783,26260,0
784,26293,0
785,26327,0
786,26360,0
787,26394,0
788,26427,0
789,26461,0
790,26495,0
791,26528,0
792,26561,0
793,26595,0
794,26628,0
795,26662,0
796,26695,0
797,26729,0
798,26763,0
799,26796,0
800,26830,0
801,26862,0
802,26896,0
803,26930,0
804,26964,0
805,26997,0
806,27031,0
807,27065,0
808,27098,0
809,27133,0
810,27166,0
811,27198,0
812,27233,0
813,27266,0
814,27300,0
815,27334,0
816,27366,0
817,27401,0
818,27434,0
819,27467,0
820,27501,0
821,27535,0
822,27568,0
823,27603,0
824,27636,0
825,27669,0
826,27703,0
827,27736,0
828,27770,0
829,27804,0
830,27837,0
831,27871,0
832,27905,0
833,27939,0
834,27971,0
835,28006,0
836,28038,0
837,28072,0
838,28106,0
839,28140,0
840,28172,0
841,28207,0
842,28241,0
843,28273,0
844,28307,0
845,28341,0
846,28374,0
847,28408,0
848,28441,0
849,28475,0
850,28508,0
851,28543,0
852,28575,0
853,28610,0
854,28643,0
855,28677,0
856,28710,0
857,28744,0
858,28777,0
859,28810,0
860,28845,0
861,28878,0
862,28910,0
863,28945,0
864,28978,0
865,29011,0
866,29045,0
867,29079,0
868,29112,0
869,29146,0
870,29180,0
871,29213,0
872,29247,0
873,29280,0
874,29314,0
875,29348,0
876,29382,0
877,29415,0
878,29448,0
879,29483,0
880,29515,0
881,29549,0
882,29583,0
883,29616,0
884,29650,0
885,29684,0
886,29716,0
887,29750,0
888,29785,0
889,29817,0
890,29852,0
891,29885,0
892,29918,0
893,29953,0
