Time Stamp (ms),qw,qx,qy,qz
1716,0.343384,0.0702515,0.135925,0.926636
1749,0.343445,0.0731201,0.136902,0.92627
1784,0.34259,0.0753174,0.138733,0.926147
1816,0.341187,0.0731201,0.138,0.926941
1850,0.343262,0.0719604,0.136597,0.926453
1885,0.345093,0.0709229,0.136841,0.925842
1917,0.345886,0.0699463,0.135559,0.925781
1951,0.345276,0.0704956,0.135071,0.926025
1985,0.344299,0.072876,0.136475,0.926025
2018,0.343506,0.0728149,0.134827,0.926575
2052,0.342834,0.0720825,0.133789,0.927002
2086,0.343872,0.071106,0.134338,0.926636
2118,0.344299,0.069458,0.135315,0.926453
2153,0.345703,0.0690308,0.13385,0.926147
2186,0.346191,0.0701294,0.135193,0.92572
2220,0.344971,0.0708008,0.13501,0.926147
2254,0.34314,0.071228,0.133362,0.927002
2287,0.341248,0.0717163,0.133972,0.927612
2321,0.340759,0.071167,0.134094,0.927795
2354,0.340759,0.0707397,0.134399,0.927795
2388,0.341003,0.0717163,0.133423,0.927795
2420,0.340088,0.0713501,0.13269,0.928223
2455,0.339233,0.0718994,0.132202,0.928589
2489,0.338562,0.0719604,0.13147,0.928894
2522,0.337952,0.0717773,0.131348,0.929199
2555,0.337891,0.0718994,0.130798,0.92926
2588,0.337402,0.0723267,0.13092,0.929382
2622,0.336487,0.0734253,0.130798,0.929688
2657,0.33551,0.0734863,0.129761,0.930176
2690,0.335754,0.0733643,0.129639,0.930115
2723,0.336548,0.0737305,0.129333,0.92981
2757,0.33606,0.0742188,0.129944,0.929871
2790,0.336121,0.0751953,0.129517,0.929871
2824,0.335876,0.0762329,0.132385,0.929443
2857,0.335693,0.0792847,0.141541,0.927917
2890,0.33667,0.0806885,0.14679,0.926575
2924,0.338745,0.0787964,0.142578,0.926697
2958,0.33905,0.0775757,0.139465,0.927124
2992,0.338623,0.0777588,0.137634,0.927551
3025,0.337646,0.0786133,0.137146,0.927917
3058,0.336792,0.0787964,0.136658,0.928284
3092,0.336426,0.078125,0.135681,0.928589
3126,0.338013,0.0761719,0.136597,0.92804
3158,0.340515,0.0760498,0.13623,0.927185
3193,0.340637,0.0762939,0.135376,0.927246
3227,0.338867,0.078186,0.135132,0.927795
3259,0.337097,0.079834,0.136108,0.928162
3293,0.335876,0.0819702,0.136475,0.928345
3327,0.334229,0.0830078,0.135132,0.929077
3360,0.333008,0.0841064,0.13562,0.929321
3394,0.331421,0.0854492,0.136597,0.929626
3428,0.330383,0.0857544,0.135742,0.930115
3461,0.329468,0.0859375,0.134888,0.930542
3495,0.329224,0.0862427,0.135315,0.930542
3528,0.329773,0.0865479,0.135498,0.930298
3562,0.330444,0.0864868,0.13562,0.929993
3596,0.330444,0.0865479,0.135132,0.930115
3629,0.329163,0.0876465,0.134888,0.930481
3663,0.327393,0.0888062,0.134827,0.930969
3696,0.326172,0.088501,0.133606,0.931641
3730,0.326904,0.0881348,0.133057,0.931519
3763,0.327454,0.0878906,0.132813,0.931335
3797,0.327393,0.0884399,0.132324,0.931396
3831,0.327393,0.0887451,0.131958,0.931396
3863,0.327148,0.088501,0.132813,0.931396
3897,0.327759,0.0894775,0.133789,0.930969
3931,0.327454,0.0900269,0.134216,0.930969
3965,0.32666,0.0917358,0.134216,0.93103
3999,0.326233,0.0927124,0.134216,0.931091
4032,0.326294,0.0918579,0.134277,0.931152
4066,0.32782,0.0897827,0.132629,0.931091
4099,0.326965,0.0896606,0.132935,0.931335
4135,0.325623,0.0901489,0.132263,0.931824
4166,0.324951,0.0906372,0.131287,0.93219
4200,0.325134,0.0911865,0.131042,0.932129
4235,0.325073,0.0921631,0.130737,0.932068
4267,0.324585,0.0934448,0.131592,0.932007
4301,0.325012,0.093811,0.132507,0.931702
4335,0.325623,0.0949097,0.134216,0.931091
4368,0.325317,0.0955811,0.13501,0.93103
4402,0.324158,0.0957031,0.134949,0.931458
4437,0.322388,0.0963135,0.133057,0.932251
4469,0.321289,0.0964966,0.132324,0.932678
4503,0.321899,0.0965576,0.132935,0.932434
4536,0.323914,0.0953369,0.133667,0.931702
4570,0.32428,0.0958862,0.13446,0.931458
4604,0.322632,0.0966797,0.132202,0.932251
4638,0.32019,0.0961304,0.127686,0.933777
4670,0.321533,0.0966187,0.130493,0.932861
4706,0.325012,0.0991821,0.139832,0.930054
4738,0.327271,0.115967,0.186218,0.919128
4771,0.32666,0.134277,0.236694,0.905151
4805,0.327576,0.146729,0.267639,0.894165
4839,0.322205,0.132019,0.26593,0.898926
4872,0.313904,0.132751,0.261047,0.903137
4906,0.310669,0.134338,0.248596,0.907532
4939,0.306885,0.128601,0.249268,0.909485
4973,0.29895,0.121582,0.265137,0.908569
5006,0.283752,0.074646,0.319153,0.901123
5040,0.269714,0.0396729,0.338074,0.900757
5073,0.247742,0.00524902,0.373474,0.893921
5107,0.233093,-0.0107422,0.385376,0.892761
5141,0.227783,-0.00506592,0.351135,0.908203
5174,0.208252,-0.0150757,0.354675,0.911377
5207,0.210388,-0.013855,0.351563,0.912109
5242,0.217102,-0.00970459,0.326782,0.9198
5275,0.202332,-0.0321655,0.34259,0.91687
5307,0.179016,-0.0807495,0.397705,0.89624
5342,0.158264,-0.11853,0.441223,0.875366
5375,0.146973,-0.11615,0.412964,0.891296
5409,0.137024,-0.123596,0.40863,0.89386
5443,0.139526,-0.120728,0.407776,0.894226
5475,0.153076,-0.119812,0.378235,0.90509
5510,0.147461,-0.125061,0.365295,0.910583
5544,0.134583,-0.14801,0.369934,0.907288
5577,0.145386,-0.157654,0.382813,0.89856
5610,0.151245,-0.157166,0.38269,0.897766
5645,0.148926,-0.161682,0.401855,0.888916
5677,0.152954,-0.145813,0.398804,0.892395
5710,0.151855,-0.135742,0.379456,0.902527
5745,0.138672,-0.134521,0.374023,0.907104
5778,0.134094,-0.139893,0.375488,0.906311
5811,0.13208,-0.145142,0.371094,0.907654
5845,0.112854,-0.183228,0.385742,0.897156
5879,0.0802002,-0.252258,0.44519,0.855408
5912,0.0581665,-0.286133,0.462708,0.837036
5946,0.0373535,-0.319214,0.462708,0.826233
5979,0.0371094,-0.344299,0.479126,0.806519
6013,0.0455322,-0.322388,0.451538,0.830688
6046,0.0715942,-0.270081,0.404907,0.870605
6080,0.10083,-0.234924,0.391052,0.884155
6113,0.148804,-0.186768,0.380493,0.893433
6147,0.153625,-0.163208,0.374817,0.899597
6181,0.142029,-0.150146,0.365295,0.907654
6214,0.134888,-0.11615,0.356201,0.917297
6248,0.132324,-0.103943,0.348267,0.92218
6283,0.131348,-0.0808716,0.343567,0.926392
6316,0.148071,0.0012207,0.318665,0.936218
6349,0.179321,0.0714111,0.286377,0.938477
6383,0.211792,0.101074,0.259399,0.936829
6416,0.226685,0.108643,0.26416,0.931152
6449,0.244568,0.140625,0.269043,0.920898
6484,0.260254,0.179688,0.260864,0.912109
6516,0.289368,0.247742,0.216431,0.898926
6550,0.30426,0.271301,0.185852,0.893982
6585,0.312073,0.257202,0.169495,0.898743
6618,0.317871,0.251526,0.17627,0.897034
6652,0.324585,0.25177,0.205139,0.888367
6685,0.32019,0.251648,0.23468,0.882629
6719,0.313782,0.249207,0.210632,0.891663
6752,0.302307,0.235535,0.190796,0.903748
6787,0.296875,0.233215,0.204102,0.903259
6819,0.301514,0.231995,0.204041,0.902039
6854,0.302917,0.228638,0.199463,0.903442
6886,0.299927,0.222534,0.19397,0.907104
6920,0.298401,0.225098,0.196777,0.906372
6955,0.296997,0.226318,0.197266,0.906433
6988,0.293396,0.2229,0.186279,0.910767
7021,0.290527,0.222046,0.183655,0.912476
7055,0.289185,0.220642,0.186707,0.912598
7088,0.29187,0.219849,0.185059,0.912292
7121,0.29303,0.218262,0.182739,0.91272
7155,0.29126,0.217468,0.17981,0.914063
7188,0.289612,0.218018,0.177979,0.914856
7222,0.288513,0.217163,0.175232,0.915894
7256,0.287537,0.217041,0.174622,0.916382
7290,0.286499,0.21698,0.174622,0.916687
7323,0.286194,0.217041,0.173279,0.917053
7356,0.285278,0.216858,0.172607,0.91748
7390,0.284241,0.216919,0.170715,0.918152
7423,0.282898,0.216675,0.169312,0.918884
7458,0.282532,0.216675,0.168823,0.919067
7491,0.283569,0.215637,0.167725,0.91925
7525,0.285278,0.21405,0.167358,0.919128
7558,0.28656,0.211975,0.16571,0.919495
7592,0.287109,0.210876,0.164307,0.919861
7625,0.285889,0.212463,0.165771,0.919617
7658,0.285156,0.21283,0.165161,0.919861
7692,0.285217,0.212341,0.163391,0.920227
7725,0.284973,0.212341,0.162231,0.920532
7759,0.284058,0.212646,0.161377,0.920898
7793,0.282471,0.213135,0.1604,0.921448
7825,0.279968,0.213684,0.160828,0.921997
7860,0.279297,0.213989,0.160461,0.92218
7894,0.279175,0.213318,0.15979,0.922485
7926,0.279053,0.212036,0.158569,0.923035
7960,0.279724,0.21106,0.156738,0.923401
7994,0.279846,0.210571,0.156128,0.923584
8027,0.279541,0.210876,0.155518,0.923706
8061,0.278748,0.210754,0.154053,0.924194
8095,0.278259,0.211365,0.15332,0.924316
8128,0.277954,0.211182,0.153076,0.9245
8162,0.277161,0.211243,0.152588,0.924805
8196,0.273682,0.212585,0.151306,0.92572
8228,0.270203,0.214111,0.151245,0.926453
8262,0.268005,0.214844,0.15033,0.927063
8296,0.266235,0.213745,0.149353,0.927979
8329,0.265442,0.214294,0.150635,0.927856
8363,0.263489,0.213806,0.154053,0.927979
8397,0.268372,0.213257,0.170776,0.923767
8431,0.277344,0.21637,0.187256,0.917175
8464,0.28595,0.211853,0.196106,0.913696
8497,0.285095,0.2052,0.193542,0.916016
8532,0.280212,0.205566,0.189697,0.918274
8564,0.271057,0.204956,0.179932,0.923096
8598,0.267273,0.205994,0.182007,0.923584
8633,0.267517,0.206604,0.187683,0.922241
8665,0.272034,0.204285,0.17749,0.923462
8699,0.271118,0.202881,0.171509,0.925171
8733,0.267944,0.200806,0.175171,0.925842
8766,0.269287,0.200989,0.171265,0.926147
8800,0.267517,0.199219,0.165344,0.928101
8834,0.263977,0.199829,0.163208,0.929382
8867,0.260559,0.203003,0.163208,0.929688
8902,0.259033,0.205811,0.162964,0.929504
8935,0.256897,0.204956,0.164124,0.930054
8968,0.258179,0.203979,0.161194,0.930481
9003,0.259583,0.203613,0.157715,0.930725
9036,0.257813,0.204041,0.159485,0.930847
9069,0.255127,0.204041,0.161133,0.931274
9102,0.253418,0.205505,0.159729,0.931702
9137,0.249756,0.206543,0.157043,0.932922
9169,0.247559,0.207458,0.156311,0.933411
9205,0.246826,0.207397,0.155701,0.933716
9237,0.248047,0.205444,0.155457,0.933838
9270,0.250122,0.207458,0.159241,0.93219
9305,0.252869,0.21283,0.172974,0.927795
9337,0.258179,0.222839,0.187927,0.921082
9371,0.26123,0.225891,0.203979,0.916016
9405,0.269958,0.230286,0.217529,0.909302
9438,0.274597,0.232849,0.24292,0.900757
9471,0.274231,0.241211,0.271667,0.890381
9505,0.263855,0.230042,0.276428,0.89502
9539,0.252869,0.214844,0.247498,0.910339
9572,0.24469,0.214111,0.232178,0.916687
9607,0.242615,0.210754,0.225708,0.919678
9640,0.244934,0.205322,0.222778,0.920959
9673,0.246826,0.200317,0.220093,0.922241
9706,0.246826,0.197205,0.217834,0.923462
9740,0.241882,0.197388,0.217468,0.924805
9774,0.235413,0.201538,0.21283,0.926636
9808,0.234131,0.20282,0.20813,0.927734
9841,0.236755,0.203064,0.203979,0.927979
9875,0.238892,0.199951,0.199768,0.929016
9908,0.239075,0.198425,0.196167,0.930054
9942,0.237549,0.197937,0.194458,0.930908
9975,0.233154,0.19751,0.190857,0.932861
10008,0.229797,0.197571,0.189331,0.93396
10043,0.228577,0.197571,0.187927,0.93457
10076,0.22937,0.197266,0.18689,0.934631
10109,0.229736,0.196899,0.186157,0.934753
10143,0.229492,0.19635,0.184326,0.935303
10176,0.228149,0.195862,0.184326,0.93573
10210,0.2276,0.195862,0.183777,0.935974
10244,0.226624,0.195435,0.182678,0.936523
10277,0.226013,0.195251,0.18219,0.936768
10310,0.225769,0.195129,0.180969,0.937134
10345,0.224792,0.194702,0.179871,0.937683
10377,0.224487,0.195007,0.179688,0.937683
10411,0.224365,0.194885,0.179504,0.937805
10446,0.223938,0.193665,0.177979,0.938477
10478,0.223877,0.192871,0.176941,0.938843
10512,0.224365,0.192505,0.175598,0.939026
10546,0.224854,0.19397,0.17749,0.938232
10579,0.226563,0.198669,0.188538,0.934692
10613,0.23175,0.20459,0.205811,0.928467
10647,0.241089,0.197571,0.227051,0.922668
10680,0.252319,0.192078,0.236389,0.918457
10713,0.260193,0.181885,0.23938,0.917542
10747,0.261047,0.18219,0.236389,0.91803
10781,0.25647,0.175964,0.206543,0.927673
10814,0.244507,0.180176,0.205139,0.93042
10847,0.241638,0.179871,0.199036,0.932556
10882,0.239319,0.174255,0.191345,0.935791
10915,0.241577,0.171997,0.191833,0.935547
10948,0.244202,0.168762,0.191101,0.935608
10983,0.24707,0.168335,0.19043,0.935059
11016,0.244019,0.1698,0.175415,0.938538
11049,0.235962,0.174133,0.164795,0.941711
11083,0.224304,0.176941,0.159119,0.945007
11117,0.221985,0.177002,0.159241,0.945557
11151,0.225769,0.174561,0.159363,0.945068
11185,0.233887,0.169495,0.152344,0.94519
11217,0.234314,0.166992,0.147156,0.94635
11252,0.229492,0.169434,0.148682,0.946838
11285,0.223694,0.173157,0.148621,0.947571
11318,0.22467,0.172668,0.14502,0.947998
11353,0.228577,0.169373,0.144409,0.947754
11385,0.234375,0.166748,0.145935,0.946533
11418,0.235779,0.16687,0.145752,0.946228
11453,0.237488,0.165527,0.145264,0.946106
11486,0.254333,0.15918,0.145691,0.942749
11519,0.271606,0.1521,0.15271,0.937927
11554,0.278687,0.161987,0.178284,0.929688
11586,0.273926,0.157959,0.184814,0.930542
11622,0.267517,0.158508,0.175171,0.934143
11655,0.258667,0.1698,0.176392,0.934448
11688,0.25708,0.167053,0.174377,0.93573
11722,0.262512,0.16217,0.172241,0.935486
11757,0.263733,0.160889,0.171265,0.935547
11789,0.255188,0.166687,0.17041,0.937012
11822,0.245422,0.170959,0.168274,0.93927
11856,0.24115,0.171875,0.167847,0.940308
11890,0.243286,0.169739,0.169678,0.939819
11923,0.245667,0.16687,0.168945,0.939819
11957,0.244995,0.168457,0.166931,0.940063
11990,0.244568,0.169678,0.167786,0.939819
12023,0.257019,0.164001,0.166809,0.937683
12056,0.272034,0.154846,0.167725,0.934814
12092,0.279358,0.149902,0.169617,0.933105
12123,0.272095,0.16272,0.17688,0.931763
12158,0.265686,0.166504,0.175842,0.933167
12191,0.270386,0.170654,0.189697,0.928345
12226,0.27417,0.174622,0.205078,0.923157
12259,0.273621,0.175354,0.198303,0.924683
12293,0.268738,0.171021,0.17926,0.930786
12326,0.263367,0.171082,0.16864,0.934326
12359,0.261475,0.168701,0.168091,0.935364
12393,0.264099,0.165344,0.166138,0.935608
12426,0.26416,0.16333,0.159851,0.937012
12460,0.26062,0.162903,0.152527,0.93927
12493,0.25769,0.165405,0.154297,0.939392
12526,0.26062,0.163635,0.152527,0.939148
12560,0.263306,0.161072,0.148743,0.939453
12595,0.26239,0.161804,0.149963,0.939392
12627,0.260315,0.162781,0.149536,0.93988
12660,0.259766,0.164063,0.148071,0.940002
12694,0.261963,0.161987,0.147766,0.939819
12728,0.264587,0.160889,0.148438,0.939209
12762,0.262634,0.161377,0.148499,0.939636
12795,0.259766,0.163269,0.146545,0.94043
12829,0.259827,0.163086,0.146606,0.94043
12862,0.257751,0.163025,0.14679,0.940979
12896,0.252502,0.16571,0.143372,0.942444
12930,0.247437,0.168091,0.142822,0.943481
12963,0.244934,0.170044,0.143982,0.943604
12997,0.245605,0.169373,0.142944,0.943726
13031,0.245056,0.168762,0.142029,0.944092
13064,0.242859,0.170593,0.141235,0.944458
13097,0.241882,0.170776,0.141541,0.94458
13132,0.24231,0.170105,0.141113,0.944702
13165,0.241699,0.169434,0.139343,0.945251
13198,0.240723,0.170471,0.139099,0.945313
13232,0.238464,0.171814,0.139526,0.945618
13265,0.234924,0.173767,0.138794,0.946228
13299,0.233093,0.174988,0.138184,0.946533
13333,0.231323,0.175842,0.138489,0.946777
13365,0.228821,0.177246,0.138855,0.947083
13400,0.227539,0.178528,0.138306,0.947205
13434,0.228821,0.178955,0.143982,0.945984
13467,0.232422,0.183044,0.163757,0.941101
13501,0.235779,0.186523,0.181885,0.936218
13535,0.242981,0.183899,0.192993,0.932678
13567,0.248352,0.185181,0.198242,0.929932
13602,0.251221,0.182983,0.193604,0.930542
13636,0.248169,0.18335,0.189026,0.932251
13668,0.244202,0.183777,0.184631,0.934082
13704,0.244751,0.183655,0.182434,0.934387
13736,0.245422,0.182007,0.185669,0.933899
13770,0.242737,0.180542,0.177185,0.936523
13803,0.232666,0.180176,0.169983,0.940491
13837,0.229919,0.181641,0.169434,0.940979
13870,0.230774,0.181213,0.160889,0.942383
13904,0.228455,0.179993,0.152832,0.944458
13937,0.225952,0.182678,0.153198,0.944519
13971,0.223022,0.182983,0.153748,0.945068
14005,0.22345,0.182373,0.149414,0.945801
14038,0.225037,0.18103,0.149292,0.945679
14072,0.226013,0.179565,0.149109,0.94574
14106,0.226013,0.179504,0.147888,0.945923
14138,0.225281,0.178955,0.146423,0.946472
14173,0.224304,0.178894,0.144836,0.94696
14206,0.220825,0.179871,0.146545,0.947327
14239,0.218811,0.181335,0.14563,0.947632
14272,0.215332,0.182556,0.1427,0.948669
14306,0.21344,0.184326,0.142883,0.94873
14340,0.21228,0.185059,0.143982,0.948669
14373,0.212585,0.184082,0.144348,0.94873
14408,0.213928,0.183167,0.143982,0.948669
14441,0.214966,0.182678,0.144714,0.948425
14474,0.216309,0.181519,0.144348,0.948364
14508,0.216614,0.181213,0.143127,0.948547
14541,0.216919,0.181702,0.143555,0.948303
14575,0.218994,0.18042,0.144409,0.947937
14609,0.2229,0.178528,0.144165,0.947449
14642,0.227417,0.175964,0.144775,0.946777
14675,0.232849,0.172729,0.144714,0.946045
14709,0.235901,0.170471,0.14386,0.945862
14743,0.240295,0.168884,0.143616,0.945068
14776,0.246094,0.167725,0.143066,0.943848
14810,0.251465,0.165588,0.144043,0.942627
14844,0.253662,0.173584,0.158997,0.938232
14876,0.253296,0.176514,0.169861,0.935852
14910,0.257507,0.174866,0.174255,0.934204
14944,0.265076,0.168396,0.170532,0.93396
14978,0.266296,0.164978,0.165161,0.935181
15011,0.263245,0.165283,0.155884,0.937561
15045,0.256531,0.1651,0.15094,0.940308
15078,0.260254,0.162537,0.152649,0.939453
15112,0.265564,0.158142,0.154785,0.938354
15146,0.262329,0.161804,0.155334,0.938538
15179,0.253174,0.166199,0.151245,0.940979
15213,0.243164,0.169067,0.151978,0.942993
15246,0.244324,0.167542,0.155151,0.942444
15280,0.251282,0.162781,0.158081,0.940918
15313,0.259216,0.160461,0.162781,0.938354
15346,0.259399,0.160339,0.164612,0.938049
15380,0.25769,0.161621,0.163696,0.938477
15414,0.258789,0.16095,0.161011,0.938721
15447,0.264282,0.158081,0.162842,0.937378
15482,0.270752,0.155334,0.164795,0.935608
15515,0.27533,0.154175,0.164063,0.934631
15548,0.275757,0.154663,0.162781,0.934631
15582,0.275696,0.155823,0.162781,0.934448
15615,0.275879,0.155212,0.164185,0.934265
15649,0.275696,0.155396,0.164429,0.934265
15683,0.272522,0.157715,0.165405,0.934631
15716,0.266418,0.16156,0.165039,0.935791
15751,0.264221,0.162659,0.162781,0.936584
15784,0.26355,0.162659,0.164063,0.936584
15817,0.262939,0.162476,0.165283,0.936584
15852,0.260986,0.162964,0.165466,0.937012
15885,0.259583,0.166016,0.164978,0.93689
15917,0.257935,0.16571,0.162964,0.937805
15952,0.255554,0.167053,0.163147,0.938171
15985,0.252258,0.168823,0.16333,0.938721
16018,0.250854,0.169678,0.163147,0.938965
16053,0.250671,0.168823,0.163635,0.939087
16086,0.26123,0.179138,0.177795,0.931702
16120,0.271606,0.180542,0.191467,0.92572
16153,0.273315,0.176758,0.179199,0.928406
16187,0.264893,0.178406,0.177185,0.930908
16220,0.25769,0.180054,0.174377,0.933167
16255,0.255798,0.182129,0.171875,0.933716
16288,0.255554,0.180908,0.172607,0.933899
16321,0.255249,0.178955,0.170837,0.934692
16355,0.254211,0.17749,0.167969,0.93573
16389,0.252502,0.17804,0.167969,0.936096
16422,0.250977,0.178711,0.167725,0.936462
16455,0.249512,0.178711,0.16687,0.937012
16489,0.249634,0.178711,0.167175,0.93689
16523,0.249939,0.17804,0.166748,0.937012
16556,0.249878,0.17749,0.167053,0.937134
16590,0.249817,0.177673,0.166992,0.937073
16623,0.248596,0.178406,0.167297,0.937195
16657,0.24707,0.179199,0.167603,0.937439
16690,0.246094,0.179749,0.167603,0.937561
16724,0.245972,0.179749,0.16748,0.937622
16757,0.247009,0.179565,0.167603,0.937378
16792,0.248413,0.178589,0.166565,0.937378
16824,0.25177,0.177307,0.165161,0.936951
16859,0.255432,0.176147,0.165405,0.936157
16892,0.262085,0.174622,0.16803,0.934143
16926,0.269714,0.172607,0.170166,0.931946
16959,0.266541,0.173889,0.169006,0.9328
16993,0.254761,0.179993,0.167358,0.935242
17025,0.248779,0.182007,0.167053,0.936523
17059,0.24884,0.18335,0.168457,0.935974
17093,0.257141,0.184326,0.186218,0.930176
17126,0.268311,0.180847,0.201294,0.924561
17160,0.278015,0.173157,0.215454,0.919922
17194,0.285095,0.174988,0.244324,0.910156
17227,0.278381,0.171448,0.270081,0.90564
17260,0.270996,0.179138,0.291138,0.899841
17294,0.265381,0.178223,0.262451,0.910461
17328,0.265625,0.177673,0.231689,0.918823
17361,0.263733,0.176697,0.24115,0.917053
17395,0.263855,0.174194,0.240967,0.917603
17429,0.262451,0.170837,0.232849,0.920715
17462,0.261597,0.172485,0.239685,0.918884
17495,0.265076,0.168152,0.229919,0.921204
17529,0.271606,0.161926,0.222534,0.922241
17563,0.27948,0.165161,0.234497,0.916321
17596,0.277771,0.164856,0.232483,0.917419
17631,0.27301,0.163452,0.222168,0.921631
17663,0.265564,0.169128,0.219482,0.923401
17696,0.259827,0.170227,0.220398,0.924622
17731,0.258728,0.169312,0.215759,0.926208
17764,0.260864,0.167358,0.214844,0.926147
17798,0.262085,0.166626,0.215149,0.925903
17832,0.261597,0.166321,0.213135,0.926514
17864,0.260315,0.167725,0.211975,0.926941
17898,0.260254,0.16748,0.211975,0.927002
17932,0.261719,0.166992,0.209595,0.927185
17965,0.260742,0.167725,0.209595,0.927307
18000,0.258667,0.16925,0.208557,0.927856
18034,0.257751,0.169922,0.207703,0.928223
18066,0.262146,0.168152,0.209534,0.92688
18102,0.273621,0.163635,0.211121,0.924011
18135,0.293274,0.163269,0.218445,0.91626
18167,0.296448,0.164429,0.224487,0.913635
18202,0.291199,0.171265,0.241089,0.90979
18234,0.27948,0.183044,0.240479,0.911377
18268,0.277527,0.182739,0.238403,0.912537
18303,0.278625,0.183228,0.247009,0.909851
18336,0.279236,0.193176,0.252686,0.906006
18368,0.278809,0.189453,0.253296,0.906738
18403,0.280151,0.188232,0.253174,0.906616
18436,0.285095,0.182739,0.241455,0.909424
18470,0.291138,0.172058,0.2276,0.913147
18503,0.292175,0.168518,0.222595,0.914673
18537,0.285767,0.168335,0.215088,0.918579
18570,0.278015,0.169861,0.212219,0.921326
18605,0.277466,0.172974,0.20752,0.921997
18637,0.28009,0.170776,0.201721,0.922852
18670,0.283508,0.167664,0.199707,0.922852
18705,0.288147,0.166321,0.202759,0.920959
18739,0.289124,0.167236,0.201782,0.920715
18771,0.285522,0.168579,0.202881,0.921326
18806,0.287598,0.170166,0.205322,0.919861
18839,0.295288,0.168518,0.20752,0.917236
18873,0.303467,0.170349,0.208435,0.914001
18906,0.305847,0.171082,0.209778,0.912781
18940,0.306519,0.172241,0.211548,0.911926
18973,0.304077,0.170288,0.205444,0.91449
19007,0.30011,0.170654,0.203369,0.916199
19041,0.29895,0.171082,0.205078,0.916138
19074,0.30304,0.17041,0.206604,0.914551
19109,0.307556,0.172668,0.210693,0.911682
19143,0.311584,0.178589,0.219971,0.906982
19175,0.317566,0.190613,0.255554,0.893005
19209,0.3172,0.192993,0.298523,0.879211
19242,0.31842,0.200134,0.310486,0.872986
19276,0.320313,0.209534,0.341736,0.858337
19308,0.324646,0.209045,0.34613,0.855042
19343,0.322083,0.21283,0.361267,0.848816
19376,0.319275,0.205688,0.362122,0.851257
19410,0.319397,0.201965,0.335266,0.863037
19444,0.318909,0.200745,0.318787,0.86969
19477,0.311218,0.202148,0.317139,0.872742
19510,0.300537,0.203613,0.322327,0.874268
19545,0.286804,0.203308,0.301941,0.886108
19577,0.281128,0.209656,0.281067,0.893311
19611,0.277649,0.212524,0.263489,0.899048
19645,0.284058,0.21283,0.22467,0.907471
19678,0.29364,0.206665,0.199097,0.911804
19711,0.30896,0.21521,0.194275,0.905823
19745,0.3172,0.22699,0.190002,0.901001
19779,0.318176,0.232422,0.180786,0.901123
19812,0.324219,0.241943,0.190186,0.894531
19846,0.334167,0.245178,0.19397,0.88916
19880,0.338135,0.249573,0.194458,0.886292
19913,0.341553,0.266357,0.202576,0.878235
19947,0.350342,0.30249,0.210876,0.861023
19981,0.353088,0.311707,0.216797,0.855103
20013,0.348328,0.291443,0.18988,0.870422
20047,0.347107,0.287292,0.183655,0.873657
20082,0.341309,0.286499,0.185669,0.875732
