Frame Number,Time Stamp (ms),Buffer Index
666,22347,0
667,22381,0
668,22415,0
669,22448,0
670,22482,0
671,22516,0
672,22549,0
673,22582,0
674,22616,0
675,22649,0
676,22683,0
677,22717,0
678,22750,0
679,22783,0
680,22817,0
681,22850,0
682,22884,0
683,22919,0
684,22952,0
685,22985,0
686,23019,0
687,23053,0
688,23086,0
689,23120,0
690,23154,0
691,23187,0
692,23220,0
693,23256,0
694,23288,0
695,23321,0
696,23355,0
697,23389,0
698,23423,0
699,23456,0
700,23489,0
701,23523,0
702,23558,0
703,23589,0
704,23624,0
705,23658,0
706,23691,0
707,23725,0
708,23759,0
709,23791,0
710,23826,0
711,23858,0
712,23892,0
713,23926,0
714,23960,0
715,23993,0
716,24027,0
717,24061,0
718,24095,0
719,24128,0
720,24161,0
721,24194,0
722,24228,0
723,24261,0
724,24295,0
725,24329,0
726,24362,0
727,24396,0
728,24430,0
729,24463,0
730,24496,0
731,24531,0
732,24563,0
733,24596,0
734,24631,0
735,24664,0
736,24698,0
737,24731,0
738,24765,0
739,24798,0
740,24832,0
741,24865,0
742,24899,0
743,24932,0
744,24967,0
745,24999,0
746,25033,0
747,25067,0
748,25100,0
749,25134,0
750,25168,0
751,25201,0
752,25235,0
753,25270,0
754,25302,0
755,25336,0
756,25370,0
757,25402,0
758,25436,0
759,25471,0
760,25504,0
761,25537,0
762,25571,0
763,25604,0
764,25638,0
765,25672,0
766,25705,0
767,25738,0
768,25772,0
769,25806,0
770,25839,0
771,25874,0
772,25907,0
773,25940,0
774,25974,0
775,26007,0
776,26041,0
777,26074,0
778,26109,0
779,26141,0
780,26177,0
781,26209,0
782,26243,0
783,26276,0
784,26312,0
785,26344,0
786,26378,0
787,26411,0
788,26445,0
789,26477,0
790,26511,0
791,26545,0
792,26578,0
793,26612,0
794,26645,0
795,26678,0
796,26713,0
797,26745,0
798,26780,0
799,26813,0
800,26846,0
801,26880,0
802,26914,0
803,26947,0
804,26981,0
805,27015,0
806,27048,0
807,27082,0
808,27115,0
809,27149,0
810,27183,0
811,27215,0
812,27249,0
813,27284,0
814,27317,0
815,27350,0
816,27384,0
817,27417,0
818,27451,0
819,27485,0
820,27518,0
821,27552,0
822,27586,0
823,27618,0
824,27653,0
825,27687,0
826,27720,0
827,27753,0
828,27787,0
829,27820,0
830,27854,0
831,27887,0
832,27921,0
833,27954,0
834,27988,0
835,28021,0
836,28055,0
837,28089,0
838,28123,0
839,28156,0
840,28190,0
841,28225,0
842,28257,0
843,28290,0
844,28325,0
845,28358,0
846,28393,0
847,28425,0
848,28459,0
849,28492,0
850,28527,0
851,28558,0
852,28592,0
853,28627,0
854,28661,0
855,28694,0
856,28728,0
857,28761,0
858,28795,0
859,28828,0
860,28862,0
861,28895,0
862,28928,0
863,28961,0
864,28996,0
865,29029,0
866,29062,0
867,29096,0
868,29130,0
869,29163,0
870,29197,0
871,29230,0
872,29264,0
873,29298,0
874,29331,0
875,29364,0
876,29398,0
877,29431,0
878,29466,0
879,29499,0
880,29532,0
881,29567,0
882,29599,0
883,29633,0
884,29668,0
885,29700,0
886,29734,0
887,29768,0
888,29800,0
889,29834,0
890,29869,0
891,29901,0
892,29935,0
893,29970,0
894,30002,0
895,30037,0
896,30071,0
