Time Stamp (ms),qw,qx,qy,qz
5162,0.718201,0.012146,-0.69574,0.000366211
5198,0.718201,0.012146,-0.69574,0.000366211
5230,0.718201,0.012146,-0.69574,0.000366211
5265,0.718201,0.012146,-0.69574,0.000366211
5299,0.718201,0.012146,-0.69574,0.000366211
5331,0.718201,0.012146,-0.69574,0.000366211
5365,0.718201,0.012146,-0.69574,0.000366211
5400,0.718201,0.012146,-0.69574,0.000366211
5432,0.718201,0.012146,-0.69574,0.000366211
5466,0.718201,0.012146,-0.69574,0.000366211
5500,0.718201,0.012146,-0.69574,0.000366211
5533,0.718201,0.012146,-0.69574,0.000366211
5567,0.718201,0.012146,-0.69574,0.000366211
5600,0.718201,0.012146,-0.69574,0.000366211
5634,0.718201,0.012146,-0.69574,0.000366211
5668,0.718201,0.012146,-0.69574,0.000366211
5702,0.718201,0.012146,-0.69574,0.000366211
5734,0.718201,0.012146,-0.69574,0.000366211
5769,0.718201,0.012146,-0.69574,0.000366211
5801,0.718201,0.012146,-0.69574,0.000366211
5836,0.718201,0.012146,-0.69574,0.000366211
5868,0.718201,0.012146,-0.69574,0.000366211
5903,0.718201,0.012146,-0.69574,0.000366211
5936,0.718201,0.012146,-0.69574,0.000366211
5970,0.718201,0.012146,-0.69574,0.000366211
6003,0.718201,0.012146,-0.69574,0.000366211
6037,0.718201,0.012146,-0.69574,0.000366211
6070,0.718201,0.012146,-0.69574,0.000366211
6104,0.718201,0.012146,-0.69574,0.000366211
6138,0.718201,0.012146,-0.69574,0.000366211
6171,0.718201,0.012146,-0.69574,0.000366211
6204,0.718201,0.012146,-0.69574,0.000366211
6239,0.718201,0.012146,-0.69574,0.000366211
6271,0.718201,0.012146,-0.69574,0.000366211
6305,0.718201,0.012146,-0.69574,0.000366211
6339,0.718201,0.012146,-0.69574,0.000366211
6372,0.718201,0.012146,-0.69574,0.000366211
6406,0.718201,0.012146,-0.69574,0.000366211
6439,0.718201,0.012146,-0.69574,0.000366211
6472,0.718201,0.012146,-0.69574,0.000366211
6506,0.718201,0.012146,-0.69574,0.000366211
6539,0.718201,0.012146,-0.69574,0.000366211
6573,0.718201,0.012146,-0.69574,0.000366211
6607,0.718201,0.012146,-0.69574,0.000366211
6640,0.718201,0.012146,-0.69574,0.000366211
6674,0.718201,0.012146,-0.69574,0.000366211
6708,0.718201,0.012146,-0.69574,0.000366211
6741,0.718201,0.012146,-0.69574,0.000366211
6775,0.718201,0.012146,-0.69574,0.000366211
6808,0.718201,0.012146,-0.69574,0.000366211
6841,0.718201,0.012146,-0.69574,0.000366211
6876,0.718201,0.012146,-0.69574,0.000366211
6909,0.718201,0.012146,-0.69574,0.000366211
6942,0.718201,0.012146,-0.69574,0.000366211
6976,0.718201,0.012146,-0.69574,0.000366211
7010,0.718201,0.012146,-0.69574,0.000366211
7043,0.718201,0.012146,-0.69574,0.000366211
7077,0.718201,0.012146,-0.69574,0.000366211
7111,0.718201,0.012146,-0.69574,0.000366211
7144,0.718201,0.012146,-0.69574,0.000366211
7178,0.718201,0.012146,-0.69574,0.000366211
7210,0.718201,0.012146,-0.69574,0.000366211
7245,0.718201,0.012146,-0.69574,0.000366211
7278,0.718201,0.012146,-0.69574,0.000366211
7312,0.718201,0.012146,-0.69574,0.000366211
7346,0.718201,0.012146,-0.69574,0.000366211
7379,0.718201,0.012146,-0.69574,0.000366211
7413,0.718201,0.012146,-0.69574,0.000366211
7446,0.718201,0.012146,-0.69574,0.000366211
7479,0.718201,0.012146,-0.69574,0.000366211
7514,0.718201,0.012146,-0.69574,0.000366211
7548,0.718201,0.012146,-0.69574,0.000366211
7580,0.718201,0.012146,-0.69574,0.000366211
7615,0.718201,0.012146,-0.69574,0.000366211
7648,0.718201,0.012146,-0.69574,0.000366211
7681,0.718201,0.012146,-0.69574,0.000366211
7716,0.718201,0.012146,-0.69574,0.000366211
7749,0.718201,0.012146,-0.69574,0.000366211
7782,0.718201,0.012146,-0.69574,0.000366211
7817,0.718201,0.012146,-0.69574,0.000366211
7850,0.718201,0.012146,-0.69574,0.000366211
7884,0.718201,0.012146,-0.69574,0.000366211
7918,0.718201,0.012146,-0.69574,0.000366211
7949,0.718201,0.012146,-0.69574,0.000366211
7985,0.718201,0.012146,-0.69574,0.000366211
8017,0.718201,0.012146,-0.69574,0.000366211
8052,0.718201,0.012146,-0.69574,0.000366211
8086,0.718201,0.012146,-0.69574,0.000366211
8119,0.718201,0.012146,-0.69574,0.000366211
8152,0.718201,0.012146,-0.69574,0.000366211
8187,0.718201,0.012146,-0.69574,0.000366211
8218,0.718201,0.012146,-0.69574,0.000366211
8253,0.718201,0.012146,-0.69574,0.000366211
8287,0.718201,0.012146,-0.69574,0.000366211
8320,0.718201,0.012146,-0.69574,0.000366211
8353,0.718201,0.012146,-0.69574,0.000366211
8387,0.718201,0.012146,-0.69574,0.000366211
8421,0.718201,0.012146,-0.69574,0.000366211
8454,0.718201,0.012146,-0.69574,0.000366211
8488,0.718201,0.012146,-0.69574,0.000366211
8522,0.718201,0.012146,-0.69574,0.000366211
8555,0.718201,0.012146,-0.69574,0.000366211
8589,0.718201,0.012146,-0.69574,0.000366211
8621,0.718201,0.012146,-0.69574,0.000366211
8655,0.718201,0.012146,-0.69574,0.000366211
8688,0.718201,0.012146,-0.69574,0.000366211
8722,0.718201,0.012146,-0.69574,0.000366211
8756,0.718201,0.012146,-0.69574,0.000366211
8790,0.718201,0.012146,-0.69574,0.000366211
8823,0.718201,0.012146,-0.69574,0.000366211
8856,0.718201,0.012146,-0.69574,0.000366211
8889,0.718201,0.012146,-0.69574,0.000366211
8924,0.718201,0.012146,-0.69574,0.000366211
8957,0.718201,0.012146,-0.69574,0.000366211
8990,0.718201,0.012146,-0.69574,0.000366211
9024,0.718201,0.012146,-0.69574,0.000366211
9058,0.718201,0.012146,-0.69574,0.000366211
9091,0.718201,0.012146,-0.69574,0.000366211
9126,0.718201,0.012146,-0.69574,0.000366211
9158,0.718201,0.012146,-0.69574,0.000366211
9192,0.718201,0.012146,-0.69574,0.000366211
9226,0.718201,0.012146,-0.69574,0.000366211
9258,0.718201,0.012146,-0.69574,0.000366211
9293,0.718201,0.012146,-0.69574,0.000366211
9327,0.718201,0.012146,-0.69574,0.000366211
9359,0.718201,0.012146,-0.69574,0.000366211
9393,0.718201,0.012146,-0.69574,0.000366211
9427,0.718201,0.012146,-0.69574,0.000366211
9460,0.718201,0.012146,-0.69574,0.000366211
9494,0.718201,0.012146,-0.69574,0.000366211
9527,0.718201,0.012146,-0.69574,0.000366211
9561,0.718201,0.012146,-0.69574,0.000366211
9595,0.718201,0.012146,-0.69574,0.000366211
9628,0.718201,0.012146,-0.69574,0.000366211
9663,0.718201,0.012146,-0.69574,0.000366211
9697,0.718201,0.012146,-0.69574,0.000366211
9729,0.718201,0.012146,-0.69574,0.000366211
9763,0.718201,0.012146,-0.69574,0.000366211
9796,0.718201,0.012146,-0.69574,0.000366211
9830,0.718201,0.012146,-0.69574,0.000366211
9864,0.718201,0.012146,-0.69574,0.000366211
9897,0.718201,0.012146,-0.69574,0.000366211
9931,0.718201,0.012146,-0.69574,0.000366211
9966,0.718201,0.012146,-0.69574,0.000366211
9998,0.718201,0.012146,-0.69574,0.000366211
10032,0.718201,0.012146,-0.69574,0.000366211
10066,0.718201,0.012146,-0.69574,0.000366211
10099,0.718201,0.012146,-0.69574,0.000366211
10134,0.718201,0.012146,-0.69574,0.000366211
10168,0.718201,0.012146,-0.69574,0.000366211
10200,0.718201,0.012146,-0.69574,0.000366211
10234,0.718201,0.012146,-0.69574,0.000366211
10267,0.718201,0.012146,-0.69574,0.000366211
10300,0.718201,0.012146,-0.69574,0.000366211
10335,0.718201,0.012146,-0.69574,0.000366211
10367,0.718201,0.012146,-0.69574,0.000366211
10401,0.718201,0.012146,-0.69574,0.000366211
10436,0.718201,0.012146,-0.69574,0.000366211
10468,0.718201,0.012146,-0.69574,0.000366211
10502,0.718201,0.012146,-0.69574,0.000366211
10536,0.718201,0.012146,-0.69574,0.000366211
10570,0.718201,0.012146,-0.69574,0.000366211
10603,0.718201,0.012146,-0.69574,0.000366211
10636,0.718201,0.012146,-0.69574,0.000366211
10670,0.718201,0.012146,-0.69574,0.000366211
10704,0.718201,0.012146,-0.69574,0.000366211
10737,0.718201,0.012146,-0.69574,0.000366211
10771,0.718201,0.012146,-0.69574,0.000366211
10805,0.718201,0.012146,-0.69574,0.000366211
10838,0.718201,0.012146,-0.69574,0.000366211
10871,0.718201,0.012146,-0.69574,0.000366211
10905,0.718201,0.012146,-0.69574,0.000366211
10938,0.718201,0.012146,-0.69574,0.000366211
10972,0.718201,0.012146,-0.69574,0.000366211
11006,0.718201,0.012146,-0.69574,0.000366211
11039,0.718201,0.012146,-0.69574,0.000366211
11073,0.718201,0.012146,-0.69574,0.000366211
11107,0.718201,0.012146,-0.69574,0.000366211
11141,0.718201,0.012146,-0.69574,0.000366211
11173,0.718201,0.012146,-0.69574,0.000366211
11207,0.718201,0.012146,-0.69574,0.000366211
11240,0.718201,0.012146,-0.69574,0.000366211
11274,0.718201,0.012146,-0.69574,0.000366211
11307,0.718201,0.012146,-0.69574,0.000366211
11341,0.718201,0.012146,-0.69574,0.000366211
11374,0.718201,0.012146,-0.69574,0.000366211
11408,0.718201,0.012146,-0.69574,0.000366211
11442,0.718201,0.012146,-0.69574,0.000366211
11475,0.718201,0.012146,-0.69574,0.000366211
11508,0.718201,0.012146,-0.69574,0.000366211
11543,0.718201,0.012146,-0.69574,0.000366211
11576,0.718201,0.012146,-0.69574,0.000366211
11610,0.718201,0.012146,-0.69574,0.000366211
11643,0.718201,0.012146,-0.69574,0.000366211
11676,0.718201,0.012146,-0.69574,0.000366211
11710,0.718201,0.012146,-0.69574,0.000366211
11744,0.718201,0.012146,-0.69574,0.000366211
11777,0.718201,0.012146,-0.69574,0.000366211
11811,0.718201,0.012146,-0.69574,0.000366211
11845,0.718201,0.012146,-0.69574,0.000366211
11877,0.718201,0.012146,-0.69574,0.000366211
11912,0.718201,0.012146,-0.69574,0.000366211
11945,0.718201,0.012146,-0.69574,0.000366211
11979,0.718201,0.012146,-0.69574,0.000366211
12013,0.718201,0.012146,-0.69574,0.000366211
12046,0.718201,0.012146,-0.69574,0.000366211
12079,0.718201,0.012146,-0.69574,0.000366211
12113,0.718201,0.012146,-0.69574,0.000366211
12147,0.718201,0.012146,-0.69574,0.000366211
12181,0.718201,0.012146,-0.69574,0.000366211
12214,0.718201,0.012146,-0.69574,0.000366211
12247,0.718201,0.012146,-0.69574,0.000366211
12281,0.718201,0.012146,-0.69574,0.000366211
12316,0.718201,0.012146,-0.69574,0.000366211
12348,0.718201,0.012146,-0.69574,0.000366211
12383,0.718201,0.012146,-0.69574,0.000366211
12416,0.718201,0.012146,-0.69574,0.000366211
12450,0.718201,0.012146,-0.69574,0.000366211
12484,0.718201,0.012146,-0.69574,0.000366211
12517,0.718201,0.012146,-0.69574,0.000366211
12550,0.718201,0.012146,-0.69574,0.000366211
12584,0.718201,0.012146,-0.69574,0.000366211
12617,0.718201,0.012146,-0.69574,0.000366211
12651,0.718201,0.012146,-0.69574,0.000366211
12686,0.718201,0.012146,-0.69574,0.000366211
12718,0.718201,0.012146,-0.69574,0.000366211
12751,0.718201,0.012146,-0.69574,0.000366211
12786,0.718201,0.012146,-0.69574,0.000366211
12819,0.718201,0.012146,-0.69574,0.000366211
12852,0.718201,0.012146,-0.69574,0.000366211
12886,0.718201,0.012146,-0.69574,0.000366211
12920,0.718201,0.012146,-0.69574,0.000366211
12953,0.718201,0.012146,-0.69574,0.000366211
12987,0.718201,0.012146,-0.69574,0.000366211
13020,0.718201,0.012146,-0.69574,0.000366211
13054,0.718201,0.012146,-0.69574,0.000366211
13088,0.718201,0.012146,-0.69574,0.000366211
13122,0.718201,0.012146,-0.69574,0.000366211
13155,0.718201,0.012146,-0.69574,0.000366211
13188,0.718201,0.012146,-0.69574,0.000366211
13222,0.718201,0.012146,-0.69574,0.000366211
13255,0.718201,0.012146,-0.69574,0.000366211
13288,0.718201,0.012146,-0.69574,0.000366211
13322,0.718201,0.012146,-0.69574,0.000366211
13356,0.718201,0.012146,-0.69574,0.000366211
13389,0.718201,0.012146,-0.69574,0.000366211
13423,0.718201,0.012146,-0.69574,0.000366211
13457,0.718201,0.012146,-0.69574,0.000366211
13490,0.718201,0.012146,-0.69574,0.000366211
13523,0.718201,0.012146,-0.69574,0.000366211
13557,0.718201,0.012146,-0.69574,0.000366211
13591,0.718201,0.012146,-0.69574,0.000366211
13624,0.718201,0.012146,-0.69574,0.000366211
13658,0.718201,0.012146,-0.69574,0.000366211
13691,0.718201,0.012146,-0.69574,0.000366211
13725,0.718201,0.012146,-0.69574,0.000366211
13758,0.718201,0.012146,-0.69574,0.000366211
13792,0.718201,0.012146,-0.69574,0.000366211
13825,0.718201,0.012146,-0.69574,0.000366211
13858,0.718201,0.012146,-0.69574,0.000366211
13893,0.718201,0.012146,-0.69574,0.000366211
13925,0.718201,0.012146,-0.69574,0.000366211
13959,0.718201,0.012146,-0.69574,0.000366211
13994,0.718201,0.012146,-0.69574,0.000366211
14027,0.718201,0.012146,-0.69574,0.000366211
14061,0.718201,0.012146,-0.69574,0.000366211
14094,0.718201,0.012146,-0.69574,0.000366211
14127,0.718201,0.012146,-0.69574,0.000366211
14162,0.718201,0.012146,-0.69574,0.000366211
14195,0.718201,0.012146,-0.69574,0.000366211
14228,0.718201,0.012146,-0.69574,0.000366211
14262,0.718201,0.012146,-0.69574,0.000366211
14296,0.718201,0.012146,-0.69574,0.000366211
14329,0.718201,0.012146,-0.69574,0.000366211
14363,0.718201,0.012146,-0.69574,0.000366211
14395,0.718201,0.012146,-0.69574,0.000366211
14430,0.718201,0.012146,-0.69574,0.000366211
14464,0.718201,0.012146,-0.69574,0.000366211
14496,0.718201,0.012146,-0.69574,0.000366211
14530,0.718201,0.012146,-0.69574,0.000366211
14565,0.718201,0.012146,-0.69574,0.000366211
14597,0.718201,0.012146,-0.69574,0.000366211
14632,0.718201,0.012146,-0.69574,0.000366211
14665,0.718201,0.012146,-0.69574,0.000366211
14698,0.718201,0.012146,-0.69574,0.000366211
14733,0.718201,0.012146,-0.69574,0.000366211
14766,0.718201,0.012146,-0.69574,0.000366211
14799,0.718201,0.012146,-0.69574,0.000366211
14834,0.718201,0.012146,-0.69574,0.000366211
14867,0.718201,0.012146,-0.69574,0.000366211
14900,0.718201,0.012146,-0.69574,0.000366211
14935,0.718201,0.012146,-0.69574,0.000366211
14968,0.718201,0.012146,-0.69574,0.000366211
15001,0.718201,0.012146,-0.69574,0.000366211
15036,0.718201,0.012146,-0.69574,0.000366211
15068,0.718201,0.012146,-0.69574,0.000366211
15102,0.718201,0.012146,-0.69574,0.000366211
15135,0.718201,0.012146,-0.69574,0.000366211
15169,0.718201,0.012146,-0.69574,0.000366211
15203,0.718201,0.012146,-0.69574,0.000366211
15236,0.718201,0.012146,-0.69574,0.000366211
15270,0.718201,0.012146,-0.69574,0.000366211
15304,0.718201,0.012146,-0.69574,0.000366211
15336,0.718201,0.012146,-0.69574,0.000366211
15371,0.718201,0.012146,-0.69574,0.000366211
15405,0.718201,0.012146,-0.69574,0.000366211
15438,0.718201,0.012146,-0.69574,0.000366211
15471,0.718201,0.012146,-0.69574,0.000366211
15504,0.718201,0.012146,-0.69574,0.000366211
15538,0.718201,0.012146,-0.69574,0.000366211
15572,0.718201,0.012146,-0.69574,0.000366211
15606,0.718201,0.012146,-0.69574,0.000366211
15639,0.718201,0.012146,-0.69574,0.000366211
15672,0.718201,0.012146,-0.69574,0.000366211
15707,0.718201,0.012146,-0.69574,0.000366211
15739,0.718201,0.012146,-0.69574,0.000366211
15774,0.718201,0.012146,-0.69574,0.000366211
15806,0.718201,0.012146,-0.69574,0.000366211
15841,0.718201,0.012146,-0.69574,0.000366211
15873,0.718201,0.012146,-0.69574,0.000366211
15908,0.718201,0.012146,-0.69574,0.000366211
15941,0.718201,0.012146,-0.69574,0.000366211
15974,0.718201,0.012146,-0.69574,0.000366211
16007,0.718201,0.012146,-0.69574,0.000366211
16042,0.718201,0.012146,-0.69574,0.000366211
16074,0.718201,0.012146,-0.69574,0.000366211
16108,0.718201,0.012146,-0.69574,0.000366211
16142,0.718201,0.012146,-0.69574,0.000366211
16176,0.718201,0.012146,-0.69574,0.000366211
16209,0.718201,0.012146,-0.69574,0.000366211
16243,0.718201,0.012146,-0.69574,0.000366211
16276,0.718201,0.012146,-0.69574,0.000366211
16310,0.718201,0.012146,-0.69574,0.000366211
16343,0.718201,0.012146,-0.69574,0.000366211
16376,0.718201,0.012146,-0.69574,0.000366211
16411,0.718201,0.012146,-0.69574,0.000366211
16444,0.718201,0.012146,-0.69574,0.000366211
16478,0.718201,0.012146,-0.69574,0.000366211
16512,0.718201,0.012146,-0.69574,0.000366211
16545,0.718201,0.012146,-0.69574,0.000366211
16579,0.718201,0.012146,-0.69574,0.000366211
16612,0.718201,0.012146,-0.69574,0.000366211
16645,0.718201,0.012146,-0.69574,0.000366211
16680,0.718201,0.012146,-0.69574,0.000366211
16713,0.718201,0.012146,-0.69574,0.000366211
16746,0.718201,0.012146,-0.69574,0.000366211
16780,0.718201,0.012146,-0.69574,0.000366211
16814,0.718201,0.012146,-0.69574,0.000366211
16848,0.718201,0.012146,-0.69574,0.000366211
16881,0.718201,0.012146,-0.69574,0.000366211
16915,0.718201,0.012146,-0.69574,0.000366211
16948,0.718201,0.012146,-0.69574,0.000366211
16981,0.718201,0.012146,-0.69574,0.000366211
17015,0.718201,0.012146,-0.69574,0.000366211
17049,0.718201,0.012146,-0.69574,0.000366211
17083,0.718201,0.012146,-0.69574,0.000366211
17116,0.718201,0.012146,-0.69574,0.000366211
17149,0.718201,0.012146,-0.69574,0.000366211
17184,0.718201,0.012146,-0.69574,0.000366211
17217,0.718201,0.012146,-0.69574,0.000366211
17250,0.718201,0.012146,-0.69574,0.000366211
17285,0.718201,0.012146,-0.69574,0.000366211
17319,0.718201,0.012146,-0.69574,0.000366211
17351,0.718201,0.012146,-0.69574,0.000366211
17385,0.718201,0.012146,-0.69574,0.000366211
17418,0.718201,0.012146,-0.69574,0.000366211
17452,0.718201,0.012146,-0.69574,0.000366211
17486,0.718201,0.012146,-0.69574,0.000366211
17519,0.718201,0.012146,-0.69574,0.000366211
17554,0.718201,0.012146,-0.69574,0.000366211
17587,0.718201,0.012146,-0.69574,0.000366211
17621,0.718201,0.012146,-0.69574,0.000366211
17654,0.718201,0.012146,-0.69574,0.000366211
17687,0.718201,0.012146,-0.69574,0.000366211
17721,0.718201,0.012146,-0.69574,0.000366211
17754,0.718201,0.012146,-0.69574,0.000366211
17788,0.718201,0.012146,-0.69574,0.000366211
17822,0.718201,0.012146,-0.69574,0.000366211
17855,0.718201,0.012146,-0.69574,0.000366211
17888,0.718201,0.012146,-0.69574,0.000366211
17923,0.718201,0.012146,-0.69574,0.000366211
17955,0.718201,0.012146,-0.69574,0.000366211
17989,0.718201,0.012146,-0.69574,0.000366211
18022,0.718201,0.012146,-0.69574,0.000366211
18056,0.718201,0.012146,-0.69574,0.000366211
18090,0.718201,0.012146,-0.69574,0.000366211
18123,0.718201,0.012146,-0.69574,0.000366211
18157,0.718201,0.012146,-0.69574,0.000366211
18191,0.718201,0.012146,-0.69574,0.000366211
18224,0.718201,0.012146,-0.69574,0.000366211
18258,0.718201,0.012146,-0.69574,0.000366211
18291,0.718201,0.012146,-0.69574,0.000366211
18325,0.718201,0.012146,-0.69574,0.000366211
18358,0.718201,0.012146,-0.69574,0.000366211
18392,0.718201,0.012146,-0.69574,0.000366211
18425,0.718201,0.012146,-0.69574,0.000366211
18459,0.718201,0.012146,-0.69574,0.000366211
18493,0.718201,0.012146,-0.69574,0.000366211
18525,0.718201,0.012146,-0.69574,0.000366211
18560,0.718201,0.012146,-0.69574,0.000366211
18593,0.718201,0.012146,-0.69574,0.000366211
18626,0.718201,0.012146,-0.69574,0.000366211
18660,0.718201,0.012146,-0.69574,0.000366211
18693,0.718201,0.012146,-0.69574,0.000366211
18727,0.718201,0.012146,-0.69574,0.000366211
