Time Stamp (ms),qw,qx,qy,qz
6725,0.548157,-0.408508,0.232971,-0.69165
6758,0.548706,-0.408325,0.234375,-0.690796
6792,0.549194,-0.408447,0.234253,-0.690369
6825,0.549377,-0.408997,0.234558,-0.68988
6859,0.55011,-0.408936,0.235168,-0.689026
6892,0.551208,-0.409058,0.23584,-0.687927
6925,0.552246,-0.409058,0.236145,-0.686951
6959,0.553284,-0.408752,0.237366,-0.685852
6992,0.553467,-0.40918,0.23761,-0.685425
7027,0.554199,-0.409485,0.237427,-0.684692
7061,0.555725,-0.40979,0.23822,-0.682983
7093,0.556702,-0.409546,0.239136,-0.682068
7127,0.557251,-0.408752,0.240051,-0.681763
7160,0.557312,-0.408691,0.23999,-0.681763
7194,0.557068,-0.40863,0.240356,-0.681885
7227,0.55719,-0.407837,0.24115,-0.681946
7261,0.557312,-0.407959,0.241272,-0.681763
7294,0.557617,-0.40741,0.241882,-0.68158
7329,0.557922,-0.407349,0.242004,-0.681335
7362,0.558044,-0.407532,0.242188,-0.681091
7396,0.558533,-0.407593,0.242737,-0.68042
7430,0.559814,-0.407166,0.244019,-0.679138
7462,0.56012,-0.406738,0.244995,-0.678833
7496,0.558289,-0.408875,0.243286,-0.679688
7530,0.539612,-0.435669,0.213928,-0.687927
7562,0.516907,-0.449524,0.175598,-0.707031
7597,0.504333,-0.442749,0.139465,-0.728149
7630,0.507813,-0.425415,0.0950317,-0.743042
7664,0.518982,-0.431335,0.0635376,-0.735291
7698,0.527832,-0.447449,0.0373535,-0.720947
7731,0.55127,-0.443665,0.0293579,-0.705994
7764,0.592163,-0.405823,-0.0115356,-0.696106
7799,0.625244,-0.367676,-0.0717163,-0.684631
7833,0.627686,-0.361572,-0.108215,-0.680847
7865,0.639893,-0.346313,-0.130676,-0.673462
7899,0.643188,-0.338867,-0.161499,-0.667358
7932,0.635071,-0.348999,-0.162354,-0.669739
7967,0.6474,-0.330444,-0.150452,-0.670105
8001,0.667725,-0.283936,-0.139038,-0.67395
8034,0.669739,-0.262573,-0.205872,-0.663391
8066,0.67688,-0.279785,-0.232178,-0.640076
8101,0.694824,-0.269409,-0.266907,-0.611084
8133,0.69574,-0.265015,-0.293701,-0.599487
8168,0.695862,-0.271118,-0.29303,-0.596985
8202,0.711182,-0.257874,-0.2677,-0.59668
8235,0.721741,-0.249023,-0.253601,-0.593994
8268,0.735107,-0.240906,-0.227051,-0.591614
8302,0.740356,-0.245789,-0.197632,-0.593628
8337,0.745483,-0.248596,-0.187439,-0.589355
8369,0.752686,-0.240723,-0.160645,-0.59137
8404,0.757568,-0.222229,-0.128296,-0.60022
8437,0.749268,-0.228882,-0.120605,-0.60968
8472,0.736145,-0.255981,-0.126709,-0.613647
8504,0.723572,-0.289063,-0.128052,-0.613586
8539,0.703979,-0.319031,-0.117554,-0.623535
8571,0.657227,-0.36969,-0.0859985,-0.651123
8605,0.629395,-0.384827,-0.0604858,-0.672363
8639,0.622986,-0.370911,-0.0405884,-0.6875
8672,0.62915,-0.348083,-0.0430298,-0.693665
8706,0.630432,-0.350098,-0.0480957,-0.691162
8739,0.633728,-0.352295,-0.0509033,-0.686768
8772,0.643005,-0.341431,-0.0430908,-0.684204
8806,0.637451,-0.34314,-0.0438843,-0.688477
8839,0.624207,-0.359924,-0.0605469,-0.690735
8873,0.599487,-0.402832,-0.0564575,-0.689331
8907,0.59259,-0.416382,-0.0584106,-0.687073
8941,0.605774,-0.394592,-0.0514526,-0.688965
8974,0.617981,-0.372009,-0.0444946,-0.691162
9008,0.618469,-0.372864,-0.0473022,-0.690063
9041,0.624207,-0.368225,-0.0441895,-0.687622
9075,0.630066,-0.366211,-0.0396118,-0.683594
9109,0.63031,-0.369385,-0.0394897,-0.681702
9142,0.634949,-0.35968,-0.0385742,-0.682617
9176,0.634338,-0.358093,-0.038208,-0.684082
9209,0.633179,-0.36145,-0.0395508,-0.683289
9243,0.634644,-0.361328,-0.0374756,-0.682068
9276,0.63678,-0.360168,-0.0352783,-0.680786
9310,0.639893,-0.358459,-0.0342407,-0.678894
9344,0.643127,-0.355469,-0.0321045,-0.67749
9376,0.642395,-0.355591,-0.0322266,-0.678101
9410,0.641968,-0.353638,-0.0323486,-0.679504
9444,0.641235,-0.35199,-0.0314331,-0.681152
9477,0.641479,-0.35199,-0.0308838,-0.680908
9511,0.642456,-0.353088,-0.0294189,-0.679504
9545,0.644287,-0.353333,-0.0274048,-0.677734
9578,0.644653,-0.3526,-0.0266113,-0.677795
9611,0.645081,-0.351013,-0.0263672,-0.678223
9644,0.645752,-0.34967,-0.0256958,-0.678284
9678,0.645935,-0.34967,-0.0258179,-0.678162
9712,0.645813,-0.349365,-0.0256348,-0.678406
9745,0.646423,-0.347778,-0.0245972,-0.67865
9779,0.647583,-0.346375,-0.0232544,-0.678345
9813,0.648621,-0.345276,-0.0216064,-0.677917
9846,0.647949,-0.346558,-0.0221558,-0.677917
9880,0.647888,-0.346375,-0.0219116,-0.678101
9914,0.648621,-0.344543,-0.020752,-0.678284
9947,0.648926,-0.344727,-0.0203247,-0.677979
9980,0.649841,-0.345032,-0.0192871,-0.677002
10015,0.651001,-0.34552,-0.0186768,-0.675598
10047,0.650269,-0.347046,-0.0188599,-0.675537
10082,0.645203,-0.351929,-0.0224609,-0.677734
10114,0.637085,-0.357117,-0.0255737,-0.682617
10148,0.616699,-0.383667,-0.0222168,-0.687073
10182,0.569824,-0.443176,-0.00628662,-0.692017
10215,0.511108,-0.487305,0.0439453,-0.706665
10249,0.497131,-0.467957,0.0725098,-0.727051
10284,0.495239,-0.423828,0.0960693,-0.752258
10316,0.494568,-0.4021,0.10907,-0.762756
10351,0.502869,-0.40802,0.0994263,-0.755493
10385,0.513733,-0.418579,0.0996094,-0.742249
10418,0.518433,-0.43689,0.108398,-0.727051
10452,0.516907,-0.444946,0.104797,-0.723816
10486,0.496338,-0.481689,0.123901,-0.711548
10518,0.474609,-0.525635,0.114319,-0.696716
10552,0.454773,-0.540283,0.0998535,-0.700928
10586,0.412598,-0.55249,0.105591,-0.716492
10619,0.363831,-0.5672,0.0611572,-0.736328
10653,0.35553,-0.551514,0.0490112,-0.753052
10687,0.386353,-0.495911,0.0730591,-0.774231
10720,0.412292,-0.470215,0.105774,-0.773132
10753,0.432373,-0.467712,0.120117,-0.761475
10788,0.450989,-0.469604,0.129395,-0.747925
10821,0.460083,-0.46637,0.139832,-0.742493
10855,0.464172,-0.459473,0.145508,-0.743164
10888,0.460022,-0.452026,0.139526,-0.751404
10921,0.457336,-0.44873,0.136902,-0.755493
10956,0.461121,-0.447571,0.141846,-0.75293
10988,0.4729,-0.452332,0.149658,-0.741211
11022,0.482544,-0.452148,0.156006,-0.733704
11056,0.488708,-0.450928,0.157837,-0.730042
11090,0.486328,-0.450439,0.153015,-0.73291
11122,0.481934,-0.44696,0.149292,-0.738708
11156,0.482666,-0.441223,0.149841,-0.741577
11190,0.488647,-0.446411,0.151794,-0.734131
11223,0.498169,-0.450378,0.158447,-0.723816
11257,0.506409,-0.451904,0.165405,-0.715515
11290,0.506775,-0.45166,0.164917,-0.715515
11324,0.503784,-0.44873,0.162598,-0.720032
11357,0.49884,-0.443115,0.160461,-0.727356
11392,0.498535,-0.443359,0.157776,-0.727966
11425,0.502014,-0.449768,0.158447,-0.721497
11459,0.513123,-0.44989,0.167297,-0.711609
11493,0.515991,-0.4505,0.170227,-0.708374
11526,0.50647,-0.458374,0.162415,-0.712036
11560,0.480896,-0.479614,0.129211,-0.722534
11592,0.471313,-0.485107,0.107422,-0.728699
11627,0.461121,-0.491943,0.115906,-0.72937
11659,0.477539,-0.458496,0.124084,-0.739136
11693,0.483337,-0.42981,0.150818,-0.74762
11727,0.483826,-0.427246,0.152832,-0.748352
11761,0.481995,-0.437622,0.136169,-0.746765
11794,0.495056,-0.420654,0.156006,-0.74408
11827,0.52594,-0.371704,0.160767,-0.747925
11861,0.534607,-0.367065,0.149414,-0.746399
11894,0.546631,-0.367981,0.133972,-0.740173
11927,0.57312,-0.363647,0.130127,-0.722778
11962,0.582581,-0.369019,0.139954,-0.71051
11996,0.586792,-0.384338,0.116882,-0.703064
12029,0.580872,-0.413269,0.0923462,-0.69519
12063,0.579956,-0.423157,0.0730591,-0.692261
12096,0.5849,-0.416016,0.0668945,-0.693115
12129,0.585144,-0.407776,0.0657959,-0.697876
12163,0.576843,-0.413513,0.0437012,-0.703125
12196,0.570374,-0.419189,0.0212402,-0.705994
12230,0.567322,-0.421021,-0.00469971,-0.707703
12263,0.569519,-0.418457,-0.0130005,-0.707397
12298,0.576843,-0.407471,-0.00628662,-0.707947
12331,0.590881,-0.388,0.010498,-0.707275
12365,0.594971,-0.390564,-0.00366211,-0.702454
12398,0.602539,-0.389221,-0.0175781,-0.696533
12432,0.625122,-0.359802,-0.0421143,-0.691345
12466,0.625977,-0.358643,-0.0518799,-0.690491
12500,0.633362,-0.346436,-0.0480347,-0.690308
12532,0.639648,-0.332153,-0.0332031,-0.692444
12566,0.639893,-0.330078,-0.0348511,-0.693054
12600,0.634766,-0.338928,-0.0474243,-0.69281
12633,0.634949,-0.337952,-0.0466919,-0.693115
12666,0.640137,-0.323242,-0.0314331,-0.696228
12701,0.640869,-0.317017,-0.0293579,-0.698547
12734,0.638794,-0.32196,-0.03125,-0.69812
12768,0.639099,-0.322693,-0.0324097,-0.697449
12801,0.642517,-0.313354,-0.0258789,-0.698792
12834,0.642822,-0.311279,-0.024231,-0.699524
12869,0.643066,-0.311279,-0.0234985,-0.69928
12903,0.644531,-0.308899,-0.020874,-0.699097
12935,0.644531,-0.308838,-0.0192871,-0.699158
12969,0.644226,-0.307983,-0.0184326,-0.699829
13003,0.643005,-0.305176,-0.0164185,-0.702271
13036,0.64209,-0.303589,-0.0158691,-0.703735
13070,0.641174,-0.304077,-0.0160522,-0.704407
13104,0.64093,-0.30426,-0.0162964,-0.704529
13137,0.641663,-0.302307,-0.0157471,-0.704712
13171,0.642517,-0.297852,-0.0146484,-0.705872
13205,0.640564,-0.297119,-0.0150146,-0.707886
13239,0.639099,-0.298035,-0.015686,-0.708862
13272,0.639404,-0.296631,-0.0150146,-0.709167
13305,0.640137,-0.295532,-0.0141602,-0.708984
13338,0.640503,-0.294678,-0.0137329,-0.709045
13373,0.641418,-0.291443,-0.0136719,-0.709534
13406,0.641174,-0.289063,-0.013916,-0.710754
13439,0.639648,-0.290344,-0.0145264,-0.711548
13473,0.640808,-0.291321,-0.0144043,-0.710144
13506,0.641846,-0.292419,-0.0133057,-0.70874
13540,0.642944,-0.29303,-0.0123291,-0.707581
13575,0.643616,-0.292847,-0.0120239,-0.707031
13608,0.644043,-0.290588,-0.012146,-0.70752
13641,0.643311,-0.289673,-0.0131836,-0.708557
13674,0.639771,-0.305786,-0.0259399,-0.704651
13708,0.631714,-0.338623,-0.0466309,-0.695801
13742,0.621643,-0.36322,-0.0586548,-0.691528
13775,0.60321,-0.389832,-0.0748291,-0.691833
13809,0.595764,-0.39032,-0.0518188,-0.700073
13843,0.604797,-0.362854,-0.00811768,-0.708862
13876,0.596252,-0.366577,0.00793457,-0.714172
13909,0.58728,-0.378174,0.0134277,-0.715454
13944,0.576172,-0.403015,0.0609131,-0.708496
13976,0.573059,-0.401184,0.0877686,-0.709229
14010,0.584045,-0.366211,0.0950317,-0.718201
14044,0.57074,-0.364746,0.136536,-0.7229
14077,0.576782,-0.350403,0.146729,-0.723206
14111,0.592896,-0.315674,0.160767,-0.723145
14144,0.604858,-0.278076,0.198853,-0.719177
14178,0.603088,-0.283264,0.191895,-0.720581
14212,0.598633,-0.297485,0.172302,-0.72345
14245,0.609253,-0.274902,0.17395,-0.723206
14278,0.620544,-0.252258,0.184204,-0.719238
14313,0.622986,-0.245544,0.182861,-0.719849
14345,0.626648,-0.225281,0.185425,-0.722656
14379,0.616577,-0.257019,0.264709,-0.695496
14413,0.624207,-0.228577,0.185608,-0.723633
14446,0.62207,-0.240845,0.208618,-0.71521
14479,0.621338,-0.240173,0.20813,-0.716187
14514,0.622375,-0.245911,0.218933,-0.710083
14546,0.622375,-0.248596,0.222229,-0.70813
14580,0.622131,-0.246765,0.219177,-0.709961
14614,0.621643,-0.244995,0.217773,-0.711426
14648,0.622009,-0.247192,0.221375,-0.709229
14681,0.62207,-0.248657,0.223694,-0.707886
14715,0.621765,-0.248169,0.223022,-0.708618
14748,0.621216,-0.247986,0.222717,-0.709229
14782,0.621033,-0.247437,0.223267,-0.709412
14815,0.621277,-0.250244,0.228699,-0.706482
14849,0.621826,-0.252075,0.230957,-0.70459
14883,0.621399,-0.250549,0.228333,-0.70636
14917,0.621704,-0.250122,0.227417,-0.706543
14950,0.621887,-0.251099,0.229065,-0.705505
14984,0.622009,-0.25177,0.229797,-0.704895
15017,0.621643,-0.250732,0.228027,-0.706177
15050,0.620972,-0.250977,0.228271,-0.706604
15085,0.620789,-0.253052,0.232544,-0.704651
15118,0.620789,-0.254089,0.234802,-0.703491
15151,0.621277,-0.253784,0.234741,-0.703186
15185,0.621155,-0.25293,0.232544,-0.704346
15219,0.62146,-0.252991,0.232422,-0.704102
15253,0.62146,-0.253418,0.23291,-0.703735
15285,0.621399,-0.253601,0.233093,-0.703735
15319,0.621643,-0.253052,0.231934,-0.704102
15353,0.621399,-0.252319,0.230713,-0.704956
15387,0.620972,-0.25354,0.232849,-0.704224
15420,0.620728,-0.255371,0.236511,-0.702515
15454,0.620789,-0.256409,0.238342,-0.701477
15487,0.621094,-0.253723,0.231567,-0.704468
15521,0.620361,-0.248474,0.222168,-0.709961
15555,0.621948,-0.245728,0.214172,-0.711975
15588,0.624634,-0.248657,0.213806,-0.70874
15621,0.62677,-0.24823,0.21283,-0.707275
15656,0.627197,-0.250854,0.215759,-0.705078
15688,0.627747,-0.250732,0.216919,-0.704285
15723,0.628479,-0.254272,0.222351,-0.700684
15757,0.62854,-0.258545,0.228394,-0.697083
15790,0.628601,-0.25769,0.227295,-0.697693
15823,0.627747,-0.256104,0.225281,-0.699707
15857,0.627563,-0.257629,0.229004,-0.69812
15890,0.627808,-0.259583,0.232727,-0.695923
15924,0.628357,-0.259705,0.233337,-0.69519
15957,0.62854,-0.255676,0.226746,-0.69873
15991,0.628174,-0.254822,0.225586,-0.699707
16025,0.628113,-0.257324,0.229065,-0.697693
16058,0.628235,-0.256958,0.228455,-0.697937
16092,0.627747,-0.255432,0.226624,-0.699524
16125,0.62738,-0.25708,0.229858,-0.698181
16158,0.627991,-0.258545,0.233093,-0.696045
16192,0.628418,-0.257874,0.231262,-0.696472
16226,0.628479,-0.256287,0.228516,-0.697937
16260,0.628418,-0.256775,0.228943,-0.697632
16293,0.628418,-0.256958,0.229004,-0.697571
16327,0.628113,-0.256165,0.227905,-0.698547
16360,0.62738,-0.256714,0.229492,-0.698425
16394,0.627441,-0.258301,0.232422,-0.696838
16428,0.627563,-0.258667,0.233643,-0.696167
16461,0.627502,-0.257935,0.231873,-0.697083
16493,0.627441,-0.256775,0.230103,-0.698181
16528,0.628052,-0.257263,0.230652,-0.697266
16562,0.628113,-0.256714,0.229797,-0.697632
16594,0.62793,-0.25647,0.229126,-0.698181
16628,0.627197,-0.257813,0.231689,-0.697449
16662,0.627197,-0.259766,0.234924,-0.695618
16696,0.627869,-0.260254,0.235779,-0.69458
16730,0.627991,-0.258545,0.230164,-0.697021
16763,0.630981,-0.241333,0.192322,-0.711792
16796,0.633789,-0.248169,0.175415,-0.711304
16830,0.639099,-0.258789,0.17041,-0.703979
16863,0.634705,-0.279358,0.165527,-0.701233
16897,0.623291,-0.307922,0.155518,-0.701782
16931,0.610962,-0.330383,0.142944,-0.705078
16964,0.60907,-0.332275,0.139832,-0.706421
16998,0.612244,-0.325012,0.149597,-0.705078
17031,0.614197,-0.327454,0.148743,-0.702454
17064,0.618286,-0.314514,0.148926,-0.704712
17099,0.623718,-0.291321,0.174561,-0.704041
17132,0.624023,-0.283508,0.174072,-0.707031
17166,0.628357,-0.268494,0.178345,-0.707947
17199,0.63269,-0.25354,0.192078,-0.706055
17232,0.637146,-0.245544,0.195923,-0.703796
17267,0.638977,-0.244568,0.19696,-0.702209
17300,0.641602,-0.237549,0.212402,-0.697754
17333,0.638062,-0.244263,0.224731,-0.694763
17368,0.637756,-0.231323,0.193665,-0.708679
17400,0.633118,-0.256592,0.171631,-0.709839
17435,0.630249,-0.28479,0.143555,-0.707886
17469,0.631531,-0.288879,0.133789,-0.70697
17501,0.634155,-0.261414,0.163269,-0.709167
17535,0.627991,-0.256287,0.177979,-0.712952
17569,0.623535,-0.265503,0.176331,-0.713867
17602,0.615723,-0.293762,0.176514,-0.709534
17636,0.614868,-0.297424,0.175293,-0.709045
17670,0.604736,-0.297791,0.218689,-0.705566
17703,0.576416,-0.339355,0.251038,-0.699646
17737,0.552551,-0.383362,0.229431,-0.703613
17770,0.535278,-0.417236,0.206482,-0.704773
17803,0.529541,-0.430664,0.209717,-0.700134
17837,0.52594,-0.441467,0.191406,-0.701355
17871,0.519836,-0.454834,0.169312,-0.703064
17904,0.528992,-0.441589,0.174683,-0.703308
17938,0.534912,-0.429199,0.182251,-0.70459
17972,0.535034,-0.427063,0.173584,-0.708008
18006,0.534302,-0.430481,0.165344,-0.708435
18039,0.535339,-0.436951,0.156189,-0.70575
18074,0.539124,-0.440857,0.150085,-0.701721
18107,0.548645,-0.428223,0.160278,-0.699951
18141,0.553833,-0.4198,0.171448,-0.698303
18173,0.551331,-0.425354,0.157227,-0.700256
18207,0.550598,-0.427368,0.152771,-0.700623
18240,0.554199,-0.418701,0.156006,-0.702271
18273,0.555054,-0.417542,0.159851,-0.701416
18308,0.553772,-0.421448,0.150635,-0.702148
18342,0.560974,-0.409607,0.160645,-0.701233
18375,0.565369,-0.40387,0.167725,-0.699341
