Frame Number,Time Stamp (ms),Buffer Index
242,8100,0
243,8133,0
244,8164,0
245,8212,0
246,8244,0
247,8277,0
248,8308,0
249,8340,0
250,8371,0
251,8406,0
252,8435,0
253,8467,0
254,8503,0
255,8532,0
256,8580,0
257,8613,0
258,8645,0
259,8676,0
260,8708,0
261,8739,0
262,8771,0
263,8808,0
264,8835,0
265,8868,0
266,8915,0
267,8948,0
268,8981,0
269,9013,0
270,9044,0
271,9076,0
272,9108,0
273,9138,0
274,9171,0
275,9210,0
276,9236,0
277,9283,0
278,9315,0
279,9348,0
280,9381,0
281,9412,0
282,9444,0
283,9475,0
284,9507,0
285,9539,0
286,9571,0
287,9619,0
288,9651,0
289,9683,0
290,9716,0
291,9748,0
292,9781,0
293,9814,0
294,9844,0
295,9874,0
296,9910,0
297,9940,0
298,9987,0
299,10020,0
300,10051,0
301,10083,0
302,10115,0
303,10149,0
304,10181,0
305,10216,0
306,10243,0
307,10276,0
308,10322,0
309,10355,0
310,10388,0
311,10420,0
312,10452,0
313,10483,0
314,10516,0
315,10549,0
316,10580,0
317,10617,0
318,10643,0
319,10691,0
320,10724,0
321,10755,0
322,10788,0
323,10820,0
324,10851,0
325,10883,0
326,10916,0
327,10949,0
328,10979,0
329,11020,0
330,11059,0
331,11091,0
332,11123,0
333,11156,0
334,11187,0
335,11221,0
336,11252,0
337,11285,0
338,11318,0
339,11348,0
340,11396,0
341,11427,0
342,11459,0
343,11491,0
344,11524,0
345,11555,0
346,11587,0
347,11624,0
348,11652,0
349,11684,0
350,11720,0
351,11764,0
352,11796,0
353,11827,0
354,11859,0
355,11892,0
356,11924,0
357,11956,0
358,11988,0
359,12026,0
360,12051,0
361,12099,0
362,12132,0
363,12164,0
364,12195,0
365,12227,0
366,12260,0
367,12292,0
368,12324,0
369,12355,0
370,12387,0
371,12429,0
372,12468,0
373,12500,0
374,12533,0
375,12563,0
376,12595,0
377,12629,0
378,12659,0
379,12692,0
380,12725,0
381,12756,0
382,12804,0
383,12836,0
384,12867,0
385,12900,0
386,12931,0
387,12963,0
388,12995,0
389,13031,0
390,13059,0
391,13091,0
392,13128,0
393,13173,0
394,13205,0
395,13236,0
396,13268,0
397,13300,0
398,13332,0
399,13364,0
400,13395,0
401,13433,0
402,13460,0
403,13508,0
404,13540,0
405,13572,0
406,13604,0
407,13636,0
408,13668,0
409,13701,0
410,13731,0
411,13762,0
412,13795,0
413,13836,0
414,13876,0
415,13908,0
416,13940,0
417,13971,0
418,14003,0
419,14037,0
420,14068,0
421,14100,0
422,14134,0
423,14164,0
424,14212,0
425,14243,0
426,14275,0
427,14308,0
428,14340,0
429,14372,0
430,14402,0
431,14439,0
432,14467,0
433,14499,0
434,14535,0
435,14580,0
436,14612,0
437,14643,0
438,14676,0
439,14709,0
440,14739,0
441,14771,0
442,14803,0
443,14841,0
444,14868,0
445,14900,0
446,14947,0
447,14979,0
448,15012,0
449,15045,0
450,15075,0
451,15107,0
452,15138,0
453,15171,0
454,15203,0
455,15243,0
456,15284,0
457,15315,0
458,15348,0
459,15380,0
460,15412,0
461,15445,0
462,15474,0
463,15506,0
464,15541,0
465,15572,0
466,15603,0
467,15652,0
468,15684,0
469,15716,0
470,15748,0
471,15779,0
472,15811,0
473,15846,0
474,15874,0
475,15907,0
476,15943,0
477,15988,0
478,16020,0
479,16052,0
480,16084,0
481,16115,0
482,16147,0
483,16180,0
484,16211,0
485,16249,0
486,16274,0
487,16307,0
488,16356,0
489,16389,0
490,16421,0
491,16452,0
492,16483,0
493,16515,0
494,16547,0
495,16579,0
496,16610,0
497,16650,0
498,16692,0
499,16724,0
500,16756,0
501,16789,0
502,16820,0
503,16852,0
504,16883,0
505,16915,0
506,16949,0
507,16978,0
508,17010,0
509,17059,0
510,17092,0
511,17125,0
512,17155,0
513,17188,0
514,17220,0
515,17255,0
516,17283,0
517,17315,0
518,17350,0
519,17395,0
520,17428,0
521,17459,0
522,17491,0
523,17523,0
524,17555,0
525,17588,0
526,17620,0
527,17657,0
528,17683,0
529,17715,0
530,17763,0
531,17796,0
532,17827,0
533,17860,0
534,17891,0
535,17924,0
536,17955,0
537,17988,0
538,18020,0
539,18059,0
540,18099,0
541,18132,0
542,18163,0
543,18194,0
544,18227,0
545,18260,0
546,18291,0
547,18324,0
548,18357,0
549,18388,0
550,18420,0
551,18467,0
552,18499,0
553,18530,0
554,18562,0
555,18594,0
556,18627,0
557,18662,0
558,18691,0
559,18724,0
560,18759,0
561,18789,0
562,18835,0
563,18866,0
564,18899,0
565,18931,0
566,18963,0
567,18995,0
568,19027,0
569,19065,0
570,19091,0
571,19123,0
572,19173,0
573,19204,0
574,19234,0
575,19266,0
576,19298,0
577,19330,0
578,19363,0
579,19395,0
580,19427,0
581,19466,0
582,19491,0
583,19541,0
584,19572,0
585,19602,0
586,19634,0
587,19667,0
588,19699,0
589,19730,0
590,19764,0
591,19795,0
592,19828,0
593,19877,0
594,19908,0
595,19941,0
596,19971,0
597,20002,0
598,20035,0
599,20070,0
600,20099,0
601,20130,0
602,20167,0
603,20197,0
604,20243,0
605,20277,0
606,20308,0
607,20339,0
608,20371,0
609,20402,0
610,20435,0
611,20472,0
612,20499,0
613,20531,0
614,20580,0
615,20612,0
616,20643,0
617,20675,0
618,20707,0
619,20739,0
620,20771,0
621,20802,0
622,20835,0
623,20874,0
624,20900,0
625,20947,0
626,20980,0
627,21012,0
628,21043,0
629,21075,0
630,21108,0
631,21139,0
632,21172,0
633,21204,0
634,21236,0
635,21283,0
636,21316,0
637,21347,0
638,21379,0
639,21412,0
640,21444,0
641,21477,0
642,21508,0
643,21539,0
644,21574,0
645,21604,0
646,21651,0
647,21683,0
648,21715,0
649,21747,0
650,21779,0
651,21811,0
652,21843,0
653,21880,0
654,21909,0
655,21941,0
656,21976,0
657,22018,0
658,22051,0
659,22083,0
660,22115,0
661,22147,0
662,22180,0
663,22210,0
664,22244,0
665,22282,0
666,22308,0
667,22354,0
668,22387,0
669,22419,0
670,22451,0
671,22484,0
672,22516,0
673,22547,0
674,22580,0
675,22611,0
676,22644,0
677,22684,0
678,22723,0
679,22755,0
680,22786,0
681,22819,0
682,22851,0
683,22885,0
684,22916,0
685,22946,0
686,22982,0
687,23011,0
688,23061,0
689,23091,0
690,23123,0
691,23155,0
692,23189,0
693,23221,0
694,23253,0
695,23288,0
696,23317,0
697,23347,0
698,23384,0
699,23427,0
700,23459,0
701,23493,0
702,23523,0
703,23554,0
704,23587,0
705,23620,0
706,23652,0
707,23694,0
708,23715,0
709,23763,0
710,23795,0
711,23828,0
712,23860,0
713,23892,0
714,23923,0
715,23956,0
716,23988,0
717,24020,0
718,24052,0
719,24092,0
720,24130,0
721,24164,0
722,24194,0
723,24227,0
724,24260,0
725,24293,0
726,24325,0
727,24355,0
728,24390,0
729,24420,0
730,24467,0
731,24498,0
732,24530,0
733,24562,0
734,24595,0
735,24628,0
736,24660,0
737,24696,0
738,24723,0
739,24756,0
740,24792,0
741,24834,0
742,24867,0
743,24899,0
744,24930,0
745,24964,0
746,24996,0
747,25029,0
748,25061,0
749,25102,0
750,25123,0
751,25171,0
752,25203,0
753,25235,0
754,25266,0
755,25303,0
756,25331,0
757,25364,0
758,25396,0
759,25429,0
760,25460,0
761,25500,0
762,25539,0
763,25570,0
764,25603,0
765,25636,0
766,25667,0
767,25700,0
768,25732,0
769,25764,0
770,25797,0
771,25829,0
772,25862,0
773,25907,0
774,25939,0
775,25971,0
776,26003,0
777,26035,0
778,26067,0
779,26103,0
780,26131,0
781,26165,0
782,26199,0
783,26244,0
784,26276,0
785,26309,0
786,26340,0
787,26371,0
788,26404,0
789,26435,0
790,26468,0
791,26505,0
792,26532,0
793,26565,0
794,26612,0
795,26644,0
796,26674,0
797,26708,0
798,26739,0
799,26771,0
800,26804,0
801,26835,0
802,26867,0
803,26907,0
804,26947,0
805,26981,0
806,27012,0
807,27043,0
808,27075,0
809,27108,0
810,27139,0
811,27170,0
812,27205,0
813,27236,0
814,27268,0
815,27315,0
816,27348,0
817,27381,0
818,27411,0
819,27443,0
820,27474,0
821,27511,0
822,27538,0
823,27570,0
824,27608,0
825,27650,0
826,27684,0
827,27715,0
828,27748,0
829,27780,0
830,27811,0
831,27843,0
832,27876,0
833,27912,0
834,27939,0
835,27972,0
836,28019,0
837,28052,0
838,28083,0
839,28115,0
840,28148,0
841,28179,0
842,28212,0
843,28243,0
844,28275,0
845,28315,0
846,28355,0
847,28387,0
848,28419,0
849,28451,0
850,28484,0
851,28516,0
852,28548,0
853,28579,0
854,28612,0
855,28643,0
856,28675,0
857,28723,0
858,28755,0
859,28787,0
860,28819,0
861,28851,0
862,28884,0
863,28919,0
864,28948,0
865,28979,0
866,29014,0
867,29059,0
868,29091,0
869,29123,0
870,29155,0
871,29187,0
872,29220,0
873,29252,0
874,29284,0
875,29321,0
876,29347,0
877,29380,0
878,29427,0
879,29459,0
880,29492,0
881,29523,0
882,29554,0
883,29588,0
884,29619,0
885,29652,0
886,29685,0
887,29723,0
888,29749,0
889,29794,0
890,29827,0
891,29859,0
892,29891,0
893,29924,0
894,29955,0
895,29988,0
896,30022,0
897,30052,0
898,30086,0
899,30132,0
900,30164,0
901,30195,0
902,30227,0
903,30259,0
904,30291,0
905,30326,0
906,30355,0
907,30387,0
908,30422,0
909,30452,0
910,30500,0
911,30532,0
912,30563,0
913,30595,0
914,30627,0
915,30659,0
916,30690,0
917,30728,0
918,30756,0
919,30788,0
920,30836,0
921,30868,0
922,30900,0
923,30931,0
924,30964,0
925,30995,0
926,31028,0
927,31058,0
928,31091,0
929,31131,0
930,31155,0
931,31204,0
932,31235,0
933,31269,0
934,31299,0
935,31332,0
936,31363,0
937,31395,0
938,31428,0
939,31460,0
940,31492,0
941,31539,0
942,31572,0
943,31603,0
944,31636,0
945,31669,0
946,31701,0
947,31734,0
948,31763,0
949,31796,0
950,31831,0
951,31861,0
952,31907,0
953,31939,0
954,31972,0
955,32003,0
956,32035,0
957,32068,0
958,32100,0
959,32136,0
960,32164,0
961,32195,0
962,32244,0
963,32276,0
964,32307,0
965,32340,0
966,32372,0
967,32404,0
968,32437,0
969,32468,0
970,32499,0
971,32538,0
972,32563,0
973,32611,0
974,32643,0
975,32675,0
976,32708,0
977,32739,0
978,32772,0
979,32805,0
980,32838,0
981,32868,0
982,32899,0
983,32947,0
984,32980,0
985,33011,0
986,33043,0
987,33075,0
988,33107,0
989,33141,0
990,33173,0
991,33204,0
992,33238,0
993,33268,0
994,33315,0
995,33347,0
996,33379,0
997,33412,0
998,33442,0
999,33475,0
1000,33508,0
1001,33544,0
1002,33572,0
1003,33604,0
1004,33640,0
1005,33683,0
1006,33714,0
1007,33747,0
1008,33779,0
1009,33811,0
1010,33843,0
1011,33875,0
1012,33907,0
1013,33946,0
1014,33972,0
1015,34020,0
1016,34052,0
1017,34083,0
1018,34115,0
1019,34148,0
1020,34181,0
1021,34210,0
1022,34243,0
1023,34275,0
1024,34308,0
1025,34348,0
1026,34389,0
1027,34420,0
1028,34452,0
1029,34484,0
1030,34516,0
1031,34549,0
1032,34579,0
1033,34611,0
1034,34646,0
1035,34677,0
1036,34723,0
1037,34755,0
1038,34789,0
1039,34820,0
1040,34852,0
1041,34883,0
1042,34915,0
1043,34951,0
1044,34979,0
1045,35010,0
1046,35047,0
1047,35091,0
1048,35124,0
1049,35156,0
1050,35189,0
1051,35220,0
1052,35251,0
1053,35282,0
1054,35315,0
1055,35353,0
1056,35379,0
1057,35427,0
1058,35460,0
1059,35492,0
1060,35525,0
1061,35557,0
1062,35588,0
1063,35619,0
1064,35652,0
1065,35682,0
1066,35715,0
1067,35755,0
1068,35795,0
1069,35828,0
1070,35861,0
1071,35892,0
1072,35923,0
1073,35957,0
1074,35987,0
1075,36019,0
1076,36053,0
1077,36083,0
1078,36131,0
1079,36163,0
1080,36196,0
1081,36229,0
1082,36260,0
1083,36291,0
1084,36323,0
1085,36359,0
1086,36387,0
1087,36418,0
1088,36455,0
1089,36499,0
1090,36531,0
1091,36564,0
1092,36596,0
1093,36628,0
1094,36660,0
1095,36690,0
1096,36723,0
1097,36761,0
1098,36787,0
1099,36835,0
1100,36868,0
1101,36900,0
1102,36932,0
1103,36962,0
1104,36995,0
1105,37027,0
1106,37060,0
1107,37092,0
1108,37124,0
1109,37163,0
1110,37203,0
1111,37236,0
1112,37268,0
1113,37299,0
1114,37331,0
1115,37365,0
1116,37395,0
1117,37426,0
1118,37461,0
1119,37491,0
1120,37524,0
1121,37573,0
1122,37604,0
1123,37635,0
1124,37667,0
1125,37699,0
1126,37731,0
1127,37767,0
1128,37795,0
1129,37827,0
1130,37863,0
1131,37909,0
1132,37941,0
1133,37972,0
1134,38003,0
1135,38034,0
1136,38066,0
1137,38099,0
1138,38131,0
1139,38169,0
1140,38196,0
1141,38228,0
1142,38276,0
1143,38309,0
1144,38340,0
1145,38371,0
1146,38403,0
1147,38434,0
1148,38467,0
1149,38498,0
1150,38531,0
1151,38572,0
1152,38613,0
1153,38643,0
1154,38676,0
1155,38708,0
1156,38739,0
1157,38772,0
1158,38802,0
1159,38835,0
1160,38869,0
1161,38899,0
1162,38931,0
1163,38980,0
1164,39012,0
1165,39043,0
1166,39076,0
1167,39107,0
1168,39139,0
1169,39174,0
1170,39202,0
1171,39234,0
1172,39272,0
1173,39315,0
1174,39347,0
1175,39379,0
1176,39412,0
1177,39443,0
1178,39476,0
1179,39508,0
1180,39539,0
1181,39577,0
1182,39603,0
1183,39636,0
1184,39683,0
1185,39715,0
1186,39747,0
1187,39779,0
1188,39812,0
1189,39843,0
1190,39876,0
1191,39908,0
1192,39938,0
1193,39979,0
1194,40019,0
1195,40051,0
1196,40083,0
1197,40115,0
1198,40147,0
1199,40180,0
1200,40211,0
1201,40243,0
1202,40276,0
1203,40308,0
1204,40339,0
1205,40387,0
1206,40419,0
1207,40451,0
1208,40483,0
1209,40515,0
1210,40547,0
1211,40582,0
1212,40611,0
1213,40644,0
1214,40678,0
1215,40722,0
1216,40755,0
1217,40787,0
1218,40819,0
1219,40851,0
1220,40884,0
1221,40914,0
1222,40947,0
1223,40984,0
1224,41011,0
1225,41044,0
1226,41091,0
1227,41122,0
1228,41154,0
1229,41187,0
1230,41219,0
1231,41251,0
1232,41283,0
1233,41315,0
1234,41347,0
1235,41386,0
1236,41412,0
1237,41459,0
1238,41491,0
1239,41523,0
1240,41556,0
1241,41588,0
1242,41619,0
1243,41651,0
1244,41684,0
1245,41715,0
1246,41748,0
1247,41796,0
1248,41828,0
1249,41859,0
1250,41890,0
1251,41922,0
1252,41954,0
1253,41990,0
1254,42019,0
1255,42052,0
1256,42087,0
1257,42117,0
1258,42164,0
1259,42196,0
1260,42228,0
1261,42260,0
1262,42291,0
1263,42323,0
1264,42355,0
1265,42392,0
1266,42420,0
1267,42451,0
1268,42499,0
1269,42532,0
1270,42564,0
1271,42596,0
1272,42627,0
1273,42659,0
1274,42690,0
1275,42724,0
1276,42755,0
1277,42794,0
1278,42819,0
1279,42867,0
1280,42899,0
1281,42931,0
1282,42964,0
1283,42996,0
1284,43028,0
1285,43059,0
1286,43093,0
1287,43123,0
1288,43156,0
1289,43203,0
1290,43236,0
1291,43267,0
1292,43299,0
1293,43332,0
1294,43363,0
1295,43397,0
1296,43428,0
1297,43459,0
1298,43494,0
1299,43524,0
1300,43571,0
1301,43603,0
1302,43635,0
1303,43667,0
1304,43699,0
1305,43732,0
1306,43764,0
1307,43799,0
1308,43827,0
1309,43859,0
1310,43907,0
1311,43939,0
1312,43971,0
1313,44003,0
1314,44035,0
1315,44068,0
1316,44099,0
1317,44132,0
1318,44163,0
1319,44202,0
1320,44227,0
1321,44275,0
1322,44307,0
1323,44339,0
1324,44371,0
1325,44404,0
1326,44435,0
1327,44468,0
1328,44499,0
1329,44531,0
1330,44565,0
1331,44604,0
1332,44643,0
1333,44675,0
1334,44707,0
1335,44739,0
1336,44770,0
1337,44805,0
1338,44835,0
1339,44868,0
1340,44902,0
1341,44931,0
1342,44979,0
1343,45011,0
1344,45042,0
1345,45074,0
1346,45107,0
1347,45139,0
1348,45171,0
1349,45207,0
1350,45236,0
1351,45267,0
1352,45304,0
1353,45348,0
1354,45380,0
1355,45411,0
1356,45444,0
1357,45474,0
1358,45506,0
1359,45539,0
1360,45572,0
1361,45609,0
1362,45635,0
1363,45683,0
1364,45716,0
1365,45747,0
1366,45780,0
1367,45812,0
1368,45842,0
1369,45875,0
1370,45907,0
1371,45939,0
1372,45972,0
1373,46013,0
1374,46051,0
1375,46084,0
1376,46116,0
1377,46148,0
1378,46179,0
1379,46213,0
1380,46243,0
1381,46275,0
1382,46310,0
1383,46339,0
1384,46386,0
1385,46419,0
1386,46451,0
1387,46484,0
1388,46516,0
1389,46548,0
1390,46579,0
1391,46615,0
1392,46643,0
1393,46674,0
1394,46712,0
1395,46755,0
1396,46787,0
1397,46820,0
1398,46851,0
1399,46885,0
1400,46917,0
1401,46948,0
1402,46979,0
1403,47017,0
1404,47043,0
1405,47090,0
1406,47124,0
1407,47155,0
1408,47187,0
1409,47219,0
1410,47252,0
1411,47284,0
1412,47316,0
1413,47347,0
1414,47379,0
1415,47420,0
1416,47459,0
1417,47491,0
1418,47524,0
1419,47556,0
1420,47588,0
1421,47621,0
1422,47652,0
1423,47685,0
1424,47717,0
1425,47748,0
1426,47795,0
1427,47827,0
1428,47858,0
1429,47891,0
1430,47923,0
1431,47955,0
1432,47987,0
1433,48022,0
1434,48052,0
1435,48085,0
1436,48120,0
1437,48163,0
1438,48195,0
1439,48227,0
1440,48259,0
1441,48293,0
1442,48324,0
1443,48357,0
1444,48387,0
1445,48426,0
1446,48452,0
1447,48485,0
1448,48531,0
1449,48562,0
1450,48595,0
1451,48627,0
1452,48659,0
1453,48691,0
1454,48723,0
1455,48755,0
1456,48787,0
1457,48827,0
1458,48868,0
1459,48900,0
1460,48931,0
1461,48963,0
1462,48995,0
1463,49029,0
1464,49059,0
1465,49091,0
1466,49125,0
1467,49156,0
1468,49188,0
1469,49236,0
1470,49269,0
1471,49301,0
1472,49331,0
1473,49362,0
1474,49395,0
1475,49431,0
1476,49459,0
1477,49491,0
1478,49527,0
1479,49572,0
1480,49604,0
1481,49636,0
1482,49668,0
1483,49700,0
1484,49731,0
1485,49763,0
1486,49795,0
1487,49833,0
1488,49860,0
1489,49892,0
1490,49939,0
1491,49971,0
1492,50004,0
1493,50036,0
1494,50068,0
1495,50099,0
1496,50131,0
1497,50163,0
1498,50195,0
1499,50235,0
1500,50277,0
1501,50308,0
1502,50340,0
1503,50372,0
1504,50405,0
1505,50437,0
1506,50468,0
1507,50499,0
1508,50532,0
1509,50564,0
1510,50595,0
1511,50643,0
1512,50676,0
1513,50708,0
1514,50740,0
1515,50772,0
1516,50804,0
1517,50839,0
1518,50869,0
1519,50900,0
1520,50935,0
1521,50979,0
1522,51011,0
1523,51043,0
1524,51075,0
1525,51108,0
1526,51140,0
1527,51172,0
1528,51204,0
1529,51241,0
1530,51267,0
1531,51300,0
1532,51347,0
1533,51379,0
1534,51412,0
1535,51445,0
1536,51476,0
1537,51509,0
1538,51540,0
1539,51573,0
1540,51605,0
1541,51642,0
1542,51682,0
1543,51714,0
1544,51746,0
1545,51779,0
1546,51811,0
1547,51844,0
1548,51876,0
1549,51909,0
1550,51941,0
1551,51973,0
1552,52003,0
1553,52052,0
1554,52082,0
1555,52115,0
1556,52147,0
1557,52179,0
1558,52211,0
1559,52246,0
1560,52276,0
1561,52307,0
1562,52342,0
1563,52373,0
1564,52420,0
1565,52451,0
1566,52483,0
1567,52516,0
1568,52547,0
1569,52579,0
1570,52613,0
1571,52649,0
1572,52675,0
1573,52707,0
1574,52756,0
1575,52788,0
1576,52820,0
1577,52851,0
1578,52883,0
1579,52915,0
1580,52948,0
1581,52979,0
1582,53010,0
1583,53050,0
1584,53075,0
1585,53123,0
1586,53156,0
1587,53188,0
1588,53220,0
1589,53251,0
1590,53284,0
1591,53316,0
1592,53348,0
1593,53379,0
1594,53411,0
1595,53460,0
1596,53492,0
1597,53524,0
1598,53556,0
1599,53588,0
1600,53621,0
1601,53654,0
1602,53684,0
1603,53715,0
1604,53750,0
1605,53781,0
1606,53827,0
1607,53861,0
1608,53893,0
1609,53925,0
1610,53957,0
1611,53988,0
1612,54019,0
1613,54056,0
1614,54083,0
1615,54115,0
1616,54163,0
1617,54195,0
1618,54227,0
1619,54259,0
1620,54292,0
1621,54325,0
1622,54356,0
1623,54387,0
1624,54419,0
1625,54459,0
1626,54483,0
1627,54532,0
1628,54563,0
1629,54595,0
1630,54627,0
1631,54661,0
1632,54693,0
1633,54724,0
1634,54756,0
1635,54787,0
1636,54819,0
1637,54866,0
1638,54899,0
1639,54931,0
1640,54963,0
1641,54997,0
1642,55028,0
1643,55062,0
1644,55092,0
1645,55123,0
1646,55158,0
1647,55188,0
1648,55234,0
1649,55267,0
1650,55299,0
1651,55332,0
1652,55364,0
1653,55396,0
1654,55428,0
1655,55463,0
1656,55491,0
1657,55523,0
1658,55571,0
1659,55603,0
1660,55635,0
1661,55668,0
1662,55700,0
1663,55731,0
1664,55763,0
1665,55796,0
1666,55827,0
1667,55865,0
1668,55892,0
1669,55940,0
1670,55971,0
1671,56004,0
1672,56036,0
1673,56067,0
1674,56099,0
1675,56130,0
1676,56163,0
1677,56196,0
1678,56227,0
1679,56268,0
1680,56308,0
1681,56340,0
1682,56372,0
1683,56403,0
1684,56435,0
1685,56469,0
1686,56499,0
1687,56531,0
1688,56566,0
1689,56596,0
1690,56644,0
1691,56676,0
1692,56709,0
1693,56741,0
1694,56771,0
1695,56803,0
1696,56835,0
1697,56872,0
1698,56899,0
1699,56931,0
1700,56968,0
1701,57012,0
1702,57045,0
1703,57077,0
1704,57107,0
1705,57138,0
1706,57171,0
1707,57203,0
1708,57236,0
1709,57273,0
1710,57299,0
1711,57347,0
1712,57379,0
1713,57412,0
1714,57444,0
1715,57476,0
1716,57507,0
1717,57539,0
1718,57572,0
1719,57602,0
1720,57635,0
1721,57676,0
1722,57716,0
1723,57748,0
1724,57780,0
1725,57812,0
1726,57843,0
1727,57877,0
1728,57907,0
1729,57939,0
1730,57974,0
1731,58004,0
1732,58051,0
1733,58084,0
1734,58115,0
1735,58147,0
1736,58179,0
1737,58212,0
1738,58243,0
1739,58279,0
1740,58306,0
1741,58338,0
1742,58375,0
1743,58420,0
1744,58451,0
1745,58483,0
1746,58515,0
1747,58548,0
1748,58580,0
1749,58612,0
1750,58643,0
1751,58681,0
1752,58707,0
1753,58757,0
1754,58788,0
1755,58819,0
1756,58851,0
1757,58883,0
1758,58916,0
1759,58948,0
1760,58979,0
1761,59012,0
1762,59043,0
1763,59083,0
1764,59124,0
1765,59154,0
1766,59187,0
1767,59219,0
1768,59251,0
1769,59285,0
1770,59315,0
1771,59347,0
1772,59381,0
1773,59412,0
1774,59461,0
1775,59491,0
1776,59522,0
1777,59554,0
1778,59586,0
1779,59619,0
1780,59651,0
1781,59687,0
1782,59715,0
1783,59748,0
1784,59784,0
1785,59827,0
1786,59859,0
1787,59890,0
1788,59923,0
1789,59955,0
1790,59987,0
1791,60019,0
1792,60051,0
1793,60088,0
1794,60115,0
1795,60147,0
1796,60196,0
1797,60227,0
1798,60258,0
1799,60291,0
1800,60323,0
1801,60355,0
1802,60388,0
1803,60419,0
1804,60451,0
1805,60491,0
1806,60531,0
1807,60564,0
1808,60596,0
1809,60628,0
1810,60659,0
1811,60693,0
1812,60722,0
1813,60755,0
1814,60789,0
1815,60820,0
1816,60851,0
1817,60900,0
1818,60931,0
1819,60964,0
1820,60996,0
1821,61027,0
1822,61059,0
1823,61095,0
1824,61122,0
1825,61155,0
1826,61191,0
1827,61235,0
1828,61267,0
1829,61300,0
1830,61331,0
1831,61365,0
1832,61396,0
1833,61427,0
1834,61458,0
1835,61497,0
1836,61523,0
1837,61555,0
1838,61603,0
1839,61636,0
1840,61667,0
1841,61701,0
1842,61732,0
1843,61764,0
1844,61795,0
1845,61826,0
1846,61859,0
1847,61899,0
1848,61939,0
1849,61971,0
1850,62003,0
1851,62035,0
1852,62068,0
1853,62100,0
1854,62131,0
1855,62164,0
1856,62197,0
1857,62228,0
1858,62260,0
1859,62306,0
1860,62339,0
1861,62371,0
1862,62404,0
1863,62436,0
1864,62467,0
1865,62503,0
1866,62533,0
1867,62565,0
1868,62599,0
1869,62643,0
1870,62674,0
1871,62707,0
1872,62739,0
