Time Stamp (ms),qw,qx,qy,qz
4546,0.561646,-0.182983,-0.215271,1.15839
4575,0.558044,-0.186157,-0.778931,0.217163
4618,0.556946,-0.185547,-0.779724,0.217651
4651,0.556824,-1.45306,0.0177612,0.556824
4683,0.557617,-0.188354,-0.778259,0.218872
4718,0.558228,-0.187622,-0.778259,0.217834
4746,0.557007,0.557007,0.557007,-0.188538
4784,0.556091,-0.188354,-1.63861,-0.216614
4820,0.55542,-0.188538,-0.779419,0.220032
4852,0.554749,0.554749,0.55481,-0.189575
4881,0.555054,-0.189636,-0.779358,0.220215
4913,0.555786,-0.189209,-0.779236,0.219238
4946,0.555115,0.555115,-0.188599,-0.779846
4980,0.552551,-0.187439,-0.781738,0.220215
5011,0.5495,-0.187256,-0.783997,0.219971
5042,0.547607,0.547729,-0.188477,-0.784241
5082,0.549316,-0.188049,-0.783203,0.222412
5124,0.549866,-0.189758,-0.782043,0.223694
5159,0.549316,-0.190918,-0.782104,0.223938
5191,0.54834,-0.189636,-0.783142,0.223755
5224,0.547791,-0.190125,-0.783386,0.223755
5257,0.548279,-0.189636,-0.783508,0.222656
5293,0.548462,-0.188171,-0.783569,0.223083
5320,0.546814,-0.187988,-0.784851,0.2229
5356,0.545044,-0.188049,-0.785706,0.224243
5392,0.543823,-0.778931,0.595825,0.543823
5434,0.542419,-0.186829,-0.785767,0.231201
5461,0.544678,-0.185486,-0.783997,0.232971
5488,0.545959,-0.232727,0.42395,0.545959
5518,0.543823,-0.188721,-0.784302,0.231262
5560,0.542664,-0.190918,-0.784546,0.231384
5592,0.542114,0.542114,0.542114,0.542114
5626,0.539124,-0.189453,-1.97461,-0.497925
5659,0.536499,-0.19104,-0.787964,0.234009
5690,0.537598,0.537598,0.537598,0.538086
5726,0.539124,0.539612,-0.191284,-0.785889
5760,0.541443,-0.191467,-0.784607,0.233521
5793,0.542297,0.542297,0.542297,0.542114
5825,0.540161,-0.188599,-0.786072,0.23407
5853,0.537476,-0.188599,-0.789856,0.227295
5884,0.544983,-0.48291,0.377075,0.548828
5924,0.559143,-0.144775,-0.776245,0.252625
5960,0.570007,0.570007,0.570007,0.570007
5996,0.579468,0.344849,0.283508,0.155945
6031,0.581787,-0.0663452,-0.77179,0.247864
6069,0.585571,1.90857,0.596008,0.585571
6100,0.582764,0.582764,-0.0529175,-0.774902
6125,0.565125,-0.0825195,-0.760498,0.30896
6156,0.552979,0.552979,0.552979,0.552979
6194,0.551514,0.552917,-0.104309,-0.691345
6228,0.550476,-0.0581055,-0.683105,0.47644
6260,0.518127,-0.0111694,0.649292,1.14264
6292,0.472412,0.0117798,-0.640015,0.605835
6326,0.426086,0.0256958,-0.631592,0.647217
6360,0.407166,0.407166,0.407166,0.401001
6399,0.38855,0.0600586,-0.615173,0.683411
6430,0.39093,0.0720215,-0.605164,0.689758
6465,0.397644,0.0662842,0.397644,0.0662842
6495,0.40625,0.053772,-0.610107,0.678101
6526,0.39801,0.0540771,-0.607605,0.685181
6566,0.40509,0.40509,0.407532,0.0602417
6598,0.418579,0.0477905,-0.598877,0.681091
6636,0.430054,0.0489502,-0.584045,0.686646
6667,0.443848,0.0814209,0.444702,0.0925903
6690,0.431213,0.105957,-0.619568,0.647278
6722,0.430054,0.118835,-0.628113,0.637451
6757,0.449036,0.45459,0.138611,-0.649902
6790,0.456482,0.141602,-0.660767,0.578796
6829,0.461243,0.147827,-0.66748,0.565552
6866,0.482727,0.171326,-0.669617,0.537842
6900,0.485352,0.179077,-0.681946,0.517029
6935,0.454956,0.148987,-0.696228,0.534851
6967,0.406067,0.104858,-0.698486,0.579834
7001,0.394592,0.0856934,-0.69812,0.591248
7036,0.391602,0.0900879,-0.701904,0.588135
7069,0.380737,0.0958252,-0.714478,0.579102
7104,0.363098,0.0947266,-0.712524,0.592834
7138,0.344727,0.0913086,-0.69873,0.620117
7171,0.314697,0.0891113,-0.675537,0.660767
7204,0.309692,0.309692,0.309692,0.309692
7238,0.307495,0.119568,-0.661133,0.673828
7262,0.304504,0.144409,-0.64502,0.685852
7291,0.289673,0.289673,0.289673,0.289673
7337,0.268127,0.189697,0.643921,0.563538
7370,0.245544,0.203491,-0.632507,0.705872
7394,0.239258,0.209106,1.25006,1.53217
7429,0.233398,0.230652,0.219604,-0.613342
7461,0.224182,0.225281,-0.612,0.724182
7493,0.215637,0.225464,-0.794434,1.71954
7534,0.187744,0.219177,-0.573914,0.766418
7562,0.163269,0.204407,-0.570862,0.778259
7604,0.139771,0.194946,-0.216858,1.90674
7640,0.135803,0.194336,-0.570984,0.786011
7675,0.125671,0.195923,-0.554993,0.798645
7707,0.123047,0.193787,-0.496216,1.6098
7737,0.134216,0.195679,-0.551636,0.799622
7766,0.134338,0.198486,-0.553223,0.797791
7803,0.117676,0.19342,0.110229,0.191528
7842,0.0864258,0.198181,-0.50769,0.833984
7876,0.0634155,0.223694,-0.49408,0.837708
7911,0.0592041,0.0557251,0.219299,-0.520142
7942,0.0297241,0.194092,-0.516968,0.833191
7975,0.00769043,0.19397,-0.51178,0.836914
8011,-0.00970459,0.219482,-0.516479,0.827637
8042,-0.0187988,0.247681,-0.496887,0.831482
8078,-0.0222168,0.263489,-0.477722,0.837769
8112,-0.0310059,0.273499,-0.475098,0.835754
8150,-0.0249634,0.272766,-0.465271,0.841675
8174,-0.0192871,0.266663,-0.436218,0.859192
8218,-0.0385742,0.249084,-0.421692,0.871033
8244,-0.0321045,0.238281,-0.0321045,0.238281
8278,-0.022644,0.23645,-0.434937,0.868591
8312,-0.00238037,0.242859,-0.439575,0.864746
8345,0.0143433,0.251465,0.0143433,0.251465
8379,0.0428467,0.271667,-0.451111,0.84906
8413,0.0945435,0.318787,-0.467407,0.819092
8447,0.129395,0.3302,0.129395,0.3302
8478,0.144104,0.321594,-0.469971,0.809326
8514,0.134094,0.297546,-0.470825,0.819641
8549,0.113403,0.113403,0.113403,0.113403
8580,0.106384,0.301392,-0.462402,0.827087
8613,0.10791,0.323792,-0.462952,0.817993
8649,0.0878296,0.0878296,0.0878296,0.0881958
8681,0.103882,0.337891,-0.408203,0.841675
8714,0.115845,0.376282,-0.414673,0.820374
8747,0.0722656,0.0722656,0.0722656,0.372986
8779,0.0504761,0.37561,-0.406006,0.831543
8813,0.0546875,0.0546875,0.0546875,0.0546875
8848,0.0289307,0.396362,-0.592102,1.46881
8882,-0.0422363,0.358337,-0.436951,0.823914
8915,0.219604,0.219604,0.219604,-1.21906
8952,-1.81964,-0.0845947,0.351746,-0.462219
8980,-0.0739746,0.363403,-0.480103,0.794983
9015,-0.0631104,0.381165,-0.15271,1.59344
9050,0.564697,0.515381,0.673401,-0.0175171
9082,-0.0563354,0.400452,-0.488403,0.773254
9113,0.862732,0.862732,-0.0591431,0.409241
9151,-0.062561,0.427063,-0.486084,0.759888
9186,-0.0397339,0.448853,-0.451294,0.770264
9215,-1.77258,-1.77258,0.468628,0.486145
9255,0,0.444946,-0.424194,0.788757
9282,0.0568237,0.426208,-0.433228,0.792114
9312,0.0701294,0.407532,-0.448853,0.792175
9382,0.0806274,0.395142,-0.477295,0.780701
9402,0.0845947,0.398132,-0.506165,0.760315
9416,0.086731,0.406494,-0.523743,0.743591
9447,0.100891,0.421082,-0.529907,0.729187
9484,0.124207,0.43512,-0.536316,0.712463
9520,0.148193,0.444824,-0.539246,0.699524
9550,0.146362,0.440918,-0.535767,0.705078
9584,0.162292,0.458557,-0.515381,0.705505
9649,0.184387,0.482544,-0.501465,0.694031
9659,0.194763,0.480957,-0.50238,0.69165
9679,0.199524,0.460022,-0.525146,0.687622
9743,0.198669,0.439026,-0.559204,0.674622
9752,0.196838,0.430115,-0.568359,0.673218
9781,0.200256,0.426147,-0.573364,0.670471
9814,0.203979,0.4198,-0.595276,0.654114
9889,0.187805,0.187805,0.187805,0.187805
9901,0.176514,0.357239,-0.666565,0.630005
9916,0.199951,0.352661,-0.655457,0.637207
9952,0.221558,0.221558,0.221558,0.221558
10019,0.237183,0.346069,-0.683899,0.596863
10029,0.249634,0.339905,-0.705261,0.569824
10049,0.244568,0.244568,0.244568,0.244568
10087,0.230408,0.301819,-0.730042,0.568237
10148,0.220886,0.278015,-0.729797,0.584229
10157,0.21991,0.21991,0.21991,0.21991
10189,0.215759,0.270935,-0.723511,0.597107
10249,0.20166,0.263977,-0.731384,0.595581
10290,0.197083,0.267822,-1.54578,0.563232
10300,0.200867,0.273315,-0.732849,0.589844
10319,0.203674,0.274841,-0.733154,0.587769
10352,0.200439,0.200439,0.200439,0.199097
10411,0.194031,0.274597,-0.73938,0.583313
10420,0.187927,0.275696,-0.739685,0.584351
10487,0.186401,0.186401,0.18634,0.273193
10494,0.185791,0.27124,-0.737854,0.589478
10518,0.183289,0.270508,-0.739502,0.588501
10587,0.177734,0.177734,0.27478,-0.740906
10596,0.1745,0.277893,-0.742615,0.583862
10620,0.174255,0.276123,-0.74176,0.585815
10692,0.176025,0.273132,0.175964,0.272339
10707,0.175659,0.27301,-0.743042,0.585205
10725,0.178711,0.276978,-0.744751,0.580261
10757,0.194641,0.300903,0.201782,0.312256
10793,0.224304,0.344238,-0.725769,0.551758
10826,0.240967,0.35907,-0.71759,0.545959
10884,0.243225,0.360962,-0.697144,0.569641
10896,0.271973,0.369507,0.271973,0.271973
10927,0.286377,0.381042,-0.686707,0.548828
10957,0.27179,0.370483,-0.695557,0.552368
11021,0.242798,0.242798,0.242798,0.242798
11035,0.237671,0.328308,-0.710571,0.575195
11061,0.245667,0.330322,-0.707825,0.574036
11089,0.239563,0.330444,-0.711853,0.571533
11155,0.228699,0.329468,-0.716431,0.570801
11165,0.221741,0.333801,-0.717102,0.57019
11194,0.22406,0.334656,1.36316,1.67273
11253,0.224243,0.332214,-0.714539,0.573364
11288,0.220581,0.32843,-0.715515,0.575806
11299,0.219482,0.329834,0.190308,0.438354
11331,0.218628,0.3302,-0.716736,0.574036
11364,0.216248,0.327637,-0.717346,0.575623
11423,0.21405,0.21405,0.21405,0.213623
11432,0.211914,0.325623,-0.719116,0.576111
11458,0.208618,0.32605,-0.720398,0.5755
11497,0.206848,0.206848,0.206848,0.206787
11560,0.207703,0.323914,-0.719727,0.57782
11570,0.206909,0.206909,0.206909,0.206909
11594,0.206604,0.206604,0.206604,0.205933
11656,0.205444,0.323181,-0.723938,0.573792
11664,0.208618,0.208618,0.208618,0.208618
11697,0.205566,0.335815,-0.712402,0.580872
11756,0.203674,0.34845,-0.698792,0.590576
11762,0.211609,0.211609,0.211609,0.211609
11798,0.223267,0.223267,0.226196,0.377014
11857,0.218262,0.372742,-0.647827,0.627502
11867,0.186951,0.349243,-0.651062,0.647461
11901,0.164612,0.334229,-0.650757,0.66156
11969,0.157959,0.349121,-0.64856,0.657654
11991,0.149292,0.149292,0.149292,0.145874
12007,0.141235,0.140686,0.354797,-0.648315
12033,0.145447,0.350586,-0.647034,0.661255
12061,0.145447,0.345886,0.145447,0.345886
12126,0.143738,0.347778,-0.648682,0.661499
12134,0.141296,0.352417,-0.650208,0.658081
12186,0.137512,0.351135,-0.650452,0.659363
12200,0.139465,0.346985,-0.648499,0.663025
12237,0.143555,0.346619,-0.646362,0.664429
12289,0.142395,0.34552,0.142151,0.345764
12299,0.141296,0.348816,-0.649109,0.661072
12332,0.139404,0.351196,-0.650452,0.658936
12394,0.137268,0.348999,-0.650574,0.6604
12406,0.139648,0.345215,-0.648743,0.663635
12435,0.141479,0.343323,-0.648376,0.664612
12475,0.140076,0.140076,0.343323,-0.649719
12510,0.138611,0.34729,-0.650879,0.660706
12544,0.139954,0.349426,-0.651306,0.658875
12577,0.139282,0.347961,-0.650085,0.661011
12602,0.138794,0.345703,-0.650391,0.661987
12643,0.138428,0.346619,-0.651306,0.660706
12679,0.13739,0.346985,-0.651733,0.660278
12711,0.138855,0.34613,-0.651306,0.660828
12745,0.139648,0.344666,-0.651062,0.661682
12778,0.138855,0.344482,-0.651306,0.661682
12809,0.138306,0.346558,-0.651917,0.660095
12840,0.137756,0.345886,-0.652344,0.660156
12870,0.13739,0.345581,-0.652832,0.659912
12912,0.137268,0.345093,-0.856567,0.344238
12946,0.137634,0.343872,-0.654724,0.658936
12978,0.137268,0.344971,-0.655151,0.657959
13010,0.136719,0.345703,-0.998596,0.500488
13044,0.137756,0.345825,-0.717712,0.531738
13081,0.142578,0.35083,-0.652466,0.656433
13110,0.146606,0.366333,0.146606,0.366333
13167,0.136719,0.136719,0.37439,-0.62793
13178,0.125122,0.385132,-0.59375,0.695313
13211,0.108582,0.377808,-0.587402,0.707397
13244,0.0803833,0.0650635,0.373962,-0.549622
13278,0.0239258,0.375793,-0.544678,0.749329
13310,0.000915527,0.000915527,0.000915527,-0.00384521
13348,-0.0170898,0.400879,-0.508179,0.762085
13381,-0.0314331,0.399658,-0.482544,0.778687
13416,-0.0336914,0.397888,-0.0336914,0.397888
13449,-0.0446777,0.387146,-0.443909,0.806885
13482,-0.0402222,0.40094,-0.419922,0.813232
13515,0.360779,-0.0298462,0.419373,-0.403687
13548,-0.0118408,0.439697,-0.407654,0.800232
13581,-0.019104,0.431519,-0.43158,0.791931
13612,0.972534,-0.0267944,0.413391,-0.445435
13677,-0.0247803,0.409668,-0.44342,0.796814
13688,-0.019104,0.410828,-0.44342,0.796387
13708,0.392151,0.640564,1.89221,-0.12677
13747,-0.0145264,0.399292,-0.456116,0.795166
13812,-0.0162354,0.395264,-0.458252,0.795898
13823,-0.00891113,0.397278,-0.459717,0.794189
13845,-0.00317383,0.399353,-0.45929,0.793457
13883,-0.00756836,0.397278,-0.460449,0.793762
13917,-0.00695801,0.397705,-0.463379,0.79187
13948,-0.00402832,0.396729,-0.466064,0.790833
13981,-0.00744629,0.394714,-0.468079,0.790588
14019,-0.00909424,0.393677,-0.469727,0.7901
14052,-0.00610352,0.394043,-0.470703,0.789368
14086,-0.00634766,0.393311,-0.470886,0.789612
14121,-0.00665283,0.391296,-0.471863,0.790039
14157,-0.0057373,0.389221,-0.472046,0.790955
14188,-0.00665283,0.388306,-0.473083,0.790771
14220,-0.00640869,0.391602,-0.475464,0.78772
14252,-1.39612,-1.39612,-1.39612,0.468689
14292,-0.00604248,0.390564,-0.475342,0.78833
14321,-0.00427246,0.388489,-0.476868,0.788452
14353,-0.00195313,0.387756,-0.477722,0.78833
14389,0.00445557,0.388794,-0.489563,0.780518
14424,0.0515137,0.414185,-0.50592,0.754883
14455,0.0897217,0.0897217,0.0897217,0.098938
14489,0.117676,0.406921,-0.558105,0.713562
14517,0.134705,0.390747,-0.555786,0.721313
14555,0.11969,0.361694,0.11969,0.361694
14589,0.104126,0.346191,-0.57019,0.737732
14625,0.119507,0.350769,0.119507,0.350769
14657,0.133423,0.133423,0.133423,0.357971
14686,0.135681,0.354614,-0.594727,0.708618
14725,0.128052,0.351074,0.128052,0.351074
14757,0.111816,0.332703,0.111816,0.332703
14790,0.100586,0.310547,-0.654053,0.682373
14825,0.111633,0.304504,0.578125,1.95355
14858,0.122375,0.122375,0.293091,-0.634216
14892,0.121155,0.293213,-0.641418,0.698547
14922,0.115112,0.300049,0.115112,0.300049
14958,0.116943,0.303406,-0.656067,0.681091
14991,0.144897,0.308105,-0.665344,0.664368
15025,0.176697,0.314941,-0.68103,0.637024
15062,0.197449,0.329346,-0.684753,0.619385
15093,0.200806,0.331116,-0.691772,0.609497
15123,0.20575,0.20575,0.20575,0.212036
15155,0.226563,0.332886,-0.684937,0.607239
15225,0.222778,0.337952,-0.67926,0.612122
15245,0.205627,0.330933,-0.680481,0.620605
15260,0.187378,0.314819,-0.682922,0.632019
15289,0.185852,0.312012,-0.685547,0.63092
15354,0.181396,0.312805,-1.96869,0.250671
15365,0.172058,0.313965,-0.690063,0.628967
15388,0.166077,0.311523,-0.692505,0.62915
15454,0.168884,0.312744,0.169983,0.313599
15463,0.171265,0.31543,-0.691711,0.626648
15489,0.16803,0.315186,-0.693237,0.625977
15525,0.164001,0.31543,-0.695618,0.624329
15595,0.159363,0.318115,-0.696228,0.623413
15610,0.159912,0.315796,-0.696594,0.624084
15623,0.158508,0.312683,-0.695679,0.627014
15659,0.15979,0.312378,-0.696716,0.625671
15695,0.160278,0.316833,-0.698059,0.621826
15760,0.162476,0.32782,-0.696899,0.616821
15770,0.170288,0.170288,0.170288,0.170288
15796,0.18158,0.352478,-0.677124,0.619934
15828,0.192444,0.35376,-0.676819,0.616211
15898,0.198975,0.198975,0.198975,0.198975
15910,0.200806,0.357117,-0.681274,0.606689
15924,0.197021,0.358765,-0.682251,0.605835
15959,0.199707,0.363403,-0.681152,0.603394
15998,0.20813,0.374817,-0.67749,0.597656
16058,0.207581,0.373352,-0.67749,0.598755
16072,0.192688,0.360413,-0.682251,0.606262
16095,0.180054,0.34729,-0.687805,0.611511
16129,0.179382,0.348022,-0.68866,0.610291
16201,0.181763,0.181763,0.181763,0.181763
16219,0.176453,0.355896,-0.687866,0.607422
16230,0.168457,0.35321,-0.689636,0.609314
16262,0.168213,0.168213,0.168213,0.168213
16322,0.168335,0.352112,-0.689514,0.610168
16330,0.167725,0.350891,-0.689514,0.610962
16361,0.1698,0.1698,0.1698,0.171265
16429,0.171082,0.362732,-0.655518,0.639832
16443,0.151123,0.346375,-0.640991,0.668091
16465,0.146423,0.333984,0.146423,0.333984
16499,0.133972,0.312805,-0.655029,0.674622
16558,0.108948,0.296387,-0.660034,0.681702
16570,0.0773315,0.0773315,0.279358,-0.657593
16601,0.0684204,0.278625,-0.651245,0.702576
16629,0.0475464,0.276489,-0.641907,0.713623
16664,0.0259399,0.0259399,0.0152588,0.270813
16736,-0.0139771,0.258911,-0.645569,0.718323
16747,-0.0249023,0.255798,-0.6521,0.713196
16764,-0.0271606,0.26062,-0.634644,0.727051
16803,-0.013916,0.274536,-0.60144,0.750183
16867,-0.0264893,0.294434,-0.588257,0.752686
16877,-0.0506592,0.311707,-0.565369,0.761963
16897,-0.0656738,0.311584,-0.553955,0.769226
16930,-0.0715332,0.308167,-0.549683,0.773193
16998,-0.0671387,0.321899,-0.547546,0.76947
17008,-0.0739746,0.322632,-0.0739746,0.322632
17034,-0.0802612,0.316223,-0.547546,0.770508
17095,-0.0789795,0.304199,-0.54895,0.774536
17109,0.501953,0.501953,0.501953,-1.46906
17142,-0.0693359,0.317993,-0.527161,0.784973
17167,-0.0761719,0.349976,-0.483215,0.798889
17229,-0.0812378,0.367065,-0.0812378,0.367065
17241,-0.0949707,0.389099,-0.437256,0.805237
17268,-0.149231,0.408569,-0.43335,0.789307
17333,-1.09808,-1.09808,-0.176208,0.407227
17342,-0.197998,0.395081,-0.42981,0.787354
17375,-0.203979,0.394897,-0.436829,0.782043
17432,-0.205017,0.380493,-0.205017,0.380493
17440,-0.199036,0.377014,-0.438232,0.791321
17467,-0.195557,0.38031,-0.441345,0.788879
17507,-0.212097,0.369568,1.70624,-1.37585
17573,-0.252808,0.341064,-0.413696,0.805359
17583,-0.318298,0.325134,-1.47455,-1.47455
17605,-0.322937,0.354553,-0.368958,0.796204
17642,-0.338379,0.390808,-0.374817,0.769592
17674,-0.37384,0.38446,0.298035,0.298035
17733,-1.14514,-0.395142,0.371399,-0.394836
17742,-0.414246,0.385986,-0.408386,0.716003
17773,0.658813,0.658813,0.658813,-0.4198
17844,0.925476,-0.415527,0.397339,-0.415466
17863,-0.390564,0.408203,-0.405884,0.718384
17878,-0.370789,0.428894,-0.400146,0.720032
17908,-0.367249,0.440918,-0.367249,0.440918
17940,-0.36969,0.434265,-0.386536,0.724792
18008,-1.8667,-1.8667,-0.366699,0.435852
18019,-0.362793,0.450256,-0.378906,0.722595
18037,-0.361938,0.465576,-0.385071,0.7099
18105,0.658813,0.658813,0.0454102,1.09558
18117,-0.371948,0.497498,-0.312866,0.718506
18143,-0.379517,0.53772,-0.283875,0.697327
18181,-1.99219,-1.99219,-0.404419,0.553955
18217,-0.416504,0.556763,-0.216064,0.685486
18247,-0.423096,0.557434,-0.194702,0.687256
18280,-0.438721,0.543579,-0.196655,0.687988
18313,-0.463013,0.522949,-0.212341,0.683411
18382,-0.463989,0.522278,-0.216309,0.540466
18404,-0.447449,0.537476,-0.444885,0.540466
18417,-0.46582,0.534363,-0.190186,0.679199
18444,-0.482849,0.528259,-0.208557,0.666565
18480,-0.50354,0.50946,1.59576,1.66986
18551,-0.547119,0.487732,-0.2052,0.64856
18568,-0.570923,0.47522,-0.184082,0.643677
18578,0.784302,0.810303,-1.95123,0.186707
18611,-0.570557,0.471802,-0.163635,0.651978
18677,-0.595947,0.479797,-0.126587,0.631348
18690,-0.641174,0.497437,-0.0956421,0.576477
18715,-0.673706,0.526611,-0.0720215,0.513428
18750,-0.675415,0.536194,-0.0578613,0.502991
18787,-0.666077,0.532837,-0.0396729,0.520447
18822,-0.634705,0.553772,1.52472,1.77875
18854,-0.631104,0.574036,-0.0112305,0.521606
18888,-0.65979,0.569824,0.00164795,0.489868
18922,0.125488,0.125488,0.125488,-0.671387
18956,-0.658813,0.586975,0.0100708,0.470459
