Time Stamp (ms),qw,qx,qy,qz
1994,0.769653,0.635742,-0.0588989,-0.0022583
2027,0.769653,0.635742,-0.0588989,-0.0022583
2062,0.769653,0.635742,-0.0588989,-0.0022583
2095,0.769653,0.635742,-0.0588989,-0.0022583
2129,0.769653,0.635742,-0.0588989,-0.0022583
2162,0.769653,0.635742,-0.0588989,-0.0022583
2194,0.769653,0.635742,-0.0588989,-0.0022583
2229,0.769653,0.635742,-0.0588989,-0.0022583
2263,0.769714,0.635681,-0.0588989,-0.0022583
2296,0.769714,0.63562,-0.0588989,-0.0022583
2331,0.769714,0.63562,-0.0588989,-0.0022583
2363,0.769714,0.63562,-0.0588989,-0.0022583
2396,0.769714,0.63562,-0.0588989,-0.0022583
2431,0.769714,0.63562,-0.0588989,-0.0022583
2465,0.769775,0.63562,-0.0588989,-0.0022583
2498,0.769775,0.63562,-0.0588989,-0.0022583
2531,0.769775,0.63562,-0.0588989,-0.0022583
2565,0.769775,0.63562,-0.0588989,-0.0022583
2598,0.769775,0.63562,-0.0588989,-0.0022583
2633,0.769714,0.635681,-0.0588989,-0.0022583
2666,0.769714,0.63562,-0.0588989,-0.0022583
2698,0.769714,0.635681,-0.0588989,-0.0022583
2734,0.769714,0.635681,-0.0588989,-0.0022583
2767,0.769714,0.635681,-0.0588989,-0.0022583
2800,0.769714,0.635681,-0.0588989,-0.0022583
2833,0.769714,0.635681,-0.0588989,-0.0022583
2866,0.769714,0.635681,-0.0588989,-0.0022583
2900,0.769714,0.635681,-0.0588989,-0.0022583
2935,0.769714,0.635681,-0.0588989,-0.0022583
2968,0.769714,0.635681,-0.0588989,-0.0022583
3001,0.769653,0.635742,-0.0588989,-0.0022583
3035,0.769714,0.635681,-0.0588989,-0.0022583
3069,0.769714,0.635681,-0.0588989,-0.0022583
3102,0.769714,0.635681,-0.0588989,-0.0022583
3136,0.769714,0.635681,-0.0588989,-0.0022583
3169,0.769714,0.635681,-0.0588989,-0.0022583
3203,0.769714,0.635681,-0.0588989,-0.0022583
3236,0.769714,0.635681,-0.0588989,-0.0022583
3270,0.769714,0.635681,-0.0588989,-0.0022583
3303,0.769775,0.63562,-0.0588989,-0.0022583
3337,0.769714,0.635681,-0.0588989,-0.0022583
3370,0.769714,0.635681,-0.0588989,-0.0022583
3404,0.769653,0.635681,-0.0588989,-0.0022583
3437,0.769714,0.635681,-0.0588989,-0.0022583
3471,0.769775,0.63562,-0.0588989,-0.0022583
3505,0.769775,0.63562,-0.0588989,-0.0022583
3538,0.769775,0.63562,-0.0588989,-0.0022583
3571,0.769775,0.63562,-0.0588989,-0.0022583
3605,0.769775,0.63562,-0.0588989,-0.0022583
3638,0.769775,0.635559,-0.0588989,-0.0022583
3672,0.769775,0.635559,-0.0588989,-0.0022583
3706,0.769775,0.635559,-0.0588989,-0.0022583
3739,0.769775,0.63562,-0.0588989,-0.0022583
3773,0.769775,0.63562,-0.0588989,-0.0022583
3806,0.769775,0.63562,-0.0588989,-0.0022583
3841,0.769775,0.63562,-0.0588989,-0.0022583
3874,0.769775,0.63562,-0.0588989,-0.0022583
3907,0.769775,0.63562,-0.0588989,-0.0022583
3941,0.769775,0.63562,-0.0588989,-0.0022583
3975,0.769775,0.63562,-0.0588989,-0.0022583
4008,0.769775,0.63562,-0.0588989,-0.0022583
4042,0.769775,0.635559,-0.0588989,-0.0022583
4076,0.769775,0.635559,-0.0588989,-0.0022583
4109,0.769775,0.635559,-0.0588989,-0.0022583
4142,0.769775,0.635559,-0.0588989,-0.0022583
4176,0.769775,0.63562,-0.0588989,-0.0022583
4209,0.769775,0.63562,-0.0588989,-0.0022583
4243,0.769775,0.63562,-0.0588989,-0.0022583
4277,0.769714,0.63562,-0.0588989,-0.0022583
4310,0.769714,0.63562,-0.0588989,-0.0022583
4343,0.769775,0.635559,-0.0588989,-0.0022583
4378,0.769714,0.63562,-0.0588989,-0.0022583
4412,0.769714,0.63562,-0.0588989,-0.0022583
4445,0.769714,0.63562,-0.0588989,-0.0022583
4479,0.769714,0.635681,-0.0588989,-0.0022583
4512,0.769714,0.635681,-0.0588989,-0.0022583
4545,0.769714,0.635681,-0.0588989,-0.0022583
4579,0.769714,0.635681,-0.0588989,-0.0022583
4612,0.769714,0.635681,-0.0588989,-0.0022583
4646,0.769714,0.635681,-0.0588989,-0.0022583
4680,0.769714,0.635681,-0.0588989,-0.0022583
4713,0.769714,0.635681,-0.0588989,-0.0022583
4748,0.769714,0.635681,-0.0588989,-0.0022583
4781,0.769775,0.63562,-0.0588989,-0.0022583
4814,0.769775,0.63562,-0.0588989,-0.0022583
4848,0.769775,0.63562,-0.0588989,-0.0022583
4881,0.769775,0.63562,-0.0588989,-0.0022583
4915,0.769775,0.63562,-0.0588989,-0.0022583
4948,0.769775,0.63562,-0.0588989,-0.0022583
4982,0.769775,0.63562,-0.0588989,-0.0022583
5016,0.769775,0.63562,-0.0588989,-0.0022583
5050,0.769775,0.63562,-0.0588989,-0.0022583
5083,0.769775,0.63562,-0.0588989,-0.0022583
5117,0.769775,0.63562,-0.0588989,-0.0022583
5150,0.769714,0.63562,-0.0588989,-0.0022583
5184,0.769775,0.63562,-0.0588989,-0.0022583
5218,0.769775,0.635559,-0.0588989,-0.0022583
5250,0.769775,0.635559,-0.0588989,-0.0022583
5284,0.769775,0.635559,-0.0588989,-0.0022583
5318,0.769775,0.635559,-0.0588989,-0.0022583
5352,0.769775,0.635559,-0.0588989,-0.0022583
5385,0.769775,0.635559,-0.0588989,-0.0022583
5419,0.769836,0.635498,-0.0588989,-0.0022583
5452,0.769714,0.63562,-0.0588989,-0.0022583
5486,0.769775,0.63562,-0.0588989,-0.0022583
5520,0.769836,0.635498,-0.0588989,-0.0022583
5553,0.769836,0.635498,-0.0588989,-0.0022583
5586,0.769836,0.635498,-0.0588989,-0.0022583
5620,0.769836,0.635498,-0.0588989,-0.0022583
5653,0.769836,0.635498,-0.0588989,-0.0022583
5687,0.769836,0.635498,-0.0588989,-0.0022583
5721,0.769836,0.635498,-0.0588989,-0.0022583
5754,0.769836,0.635559,-0.0588989,-0.0022583
5787,0.769836,0.635559,-0.0588989,-0.0022583
5822,0.769836,0.635559,-0.0588989,-0.0022583
5854,0.769836,0.635559,-0.0588989,-0.0022583
5888,0.769897,0.635498,-0.0588989,-0.0022583
5922,0.769836,0.635498,-0.0588989,-0.0022583
5955,0.769897,0.635437,-0.0588989,-0.0022583
5989,0.769897,0.635437,-0.0588989,-0.0022583
6022,0.769897,0.635437,-0.0588989,-0.0022583
6056,0.769897,0.635437,-0.0588989,-0.0022583
6090,0.769958,0.635376,-0.0588989,-0.0022583
6123,0.769897,0.635437,-0.0588989,-0.0022583
6156,0.769897,0.635437,-0.0588989,-0.0022583
6191,0.769897,0.635437,-0.0588989,-0.0022583
6224,0.769897,0.635437,-0.0588989,-0.0022583
6258,0.769897,0.635437,-0.0588989,-0.0022583
6292,0.769897,0.635437,-0.0588989,-0.0022583
6324,0.769897,0.635437,-0.0588989,-0.0022583
6358,0.769897,0.635437,-0.0588989,-0.0022583
6392,0.769897,0.635437,-0.0588989,-0.0022583
6425,0.769958,0.635376,-0.0588989,-0.0022583
6459,0.769897,0.635437,-0.0588989,-0.0022583
6493,0.769897,0.635437,-0.0588989,-0.0022583
6526,0.769897,0.635437,-0.0588989,-0.0022583
6560,0.769897,0.635437,-0.0588989,-0.0022583
6593,0.769897,0.635437,-0.0588989,-0.0022583
6626,0.769897,0.635437,-0.0588989,-0.0022583
6662,0.769897,0.635437,-0.0588989,-0.0022583
6694,0.769897,0.635437,-0.0588989,-0.0022583
6729,0.769897,0.635437,-0.0588989,-0.0022583
6763,0.769897,0.635437,-0.0588989,-0.0022583
6795,0.769897,0.635437,-0.0588989,-0.0022583
6828,0.769897,0.635437,-0.0588989,-0.0022583
6862,0.769897,0.635437,-0.0588989,-0.0022583
6896,0.769897,0.635437,-0.0588989,-0.0022583
6930,0.769897,0.635437,-0.0588989,-0.0022583
6964,0.769897,0.635437,-0.0588989,-0.0022583
6996,0.769897,0.635437,-0.0588989,-0.0022583
7031,0.769897,0.635437,-0.0588989,-0.0022583
7064,0.769897,0.635437,-0.0588989,-0.0022583
7097,0.769897,0.635437,-0.0588989,-0.0022583
7131,0.769897,0.635437,-0.0588989,-0.0022583
7165,0.769897,0.635437,-0.0588989,-0.0022583
7198,0.769897,0.635437,-0.0588989,-0.0022583
7232,0.769897,0.635498,-0.0588989,-0.0022583
7266,0.769897,0.635498,-0.0588989,-0.0022583
7299,0.769897,0.635498,-0.0588989,-0.0022583
7332,0.769897,0.635498,-0.0588989,-0.0022583
7366,0.769897,0.635437,-0.0588989,-0.0022583
7400,0.769897,0.635437,-0.0588989,-0.0022583
7433,0.769897,0.635437,-0.0588989,-0.0022583
7467,0.769897,0.635437,-0.0588989,-0.0022583
7500,0.769897,0.635437,-0.0588989,-0.0022583
7534,0.769897,0.635437,-0.0588989,-0.0022583
7568,0.769897,0.635437,-0.0588989,-0.0022583
7601,0.769897,0.635437,-0.0588989,-0.0022583
7635,0.769897,0.635437,-0.0588989,-0.0022583
7668,0.769897,0.635437,-0.0588989,-0.0022583
7703,0.769897,0.635437,-0.0588989,-0.0022583
7735,0.769897,0.635437,-0.0588989,-0.0022583
7770,0.769897,0.635437,-0.0588989,-0.0022583
7803,0.769897,0.635437,-0.0588989,-0.0022583
7837,0.769897,0.635437,-0.0588989,-0.0022583
7870,0.769897,0.635437,-0.0588989,-0.0022583
7903,0.769897,0.635498,-0.0588989,-0.0022583
7937,0.769897,0.635498,-0.0588989,-0.0022583
7972,0.769897,0.635437,-0.0588989,-0.0022583
8004,0.769897,0.635437,-0.0588989,-0.0022583
8037,0.769897,0.635437,-0.0588989,-0.0022583
8070,0.769897,0.635437,-0.0588989,-0.0022583
8105,0.769897,0.635437,-0.0588989,-0.0022583
8137,0.769897,0.635437,-0.0588989,-0.0022583
8172,0.769897,0.635437,-0.0588989,-0.0022583
8205,0.769897,0.635437,-0.0588989,-0.0022583
8239,0.769897,0.635437,-0.0588989,-0.0022583
8272,0.769897,0.635437,-0.0588989,-0.0022583
8306,0.769897,0.635437,-0.0588989,-0.0022583
8339,0.769897,0.635437,-0.0588989,-0.0022583
8373,0.769897,0.635437,-0.0588989,-0.0022583
8406,0.769897,0.635437,-0.0588989,-0.0022583
8439,0.769897,0.635437,-0.0588989,-0.0022583
8474,0.769897,0.635437,-0.0588989,-0.0022583
8508,0.769836,0.635498,-0.0588989,-0.0022583
8540,0.769897,0.635437,-0.0588989,-0.0022583
8575,0.769897,0.635498,-0.0588989,-0.0022583
8608,0.769897,0.635437,-0.0588989,-0.0022583
8641,0.769897,0.635437,-0.0588989,-0.0022583
8675,0.769897,0.635437,-0.0588989,-0.0022583
8709,0.769897,0.635437,-0.0588989,-0.0022583
8742,0.769897,0.635437,-0.0588989,-0.0022583
8776,0.769897,0.635437,-0.0588989,-0.0022583
8809,0.769897,0.635437,-0.0588989,-0.0022583
8842,0.769897,0.635437,-0.0588989,-0.0022583
8877,0.769897,0.635437,-0.0588989,-0.0022583
8910,0.769897,0.635437,-0.0588989,-0.0022583
8944,0.769897,0.635437,-0.0588989,-0.0022583
8977,0.769897,0.635437,-0.0588989,-0.0022583
9011,0.769897,0.635437,-0.0588989,-0.0022583
9046,0.769897,0.635437,-0.0588989,-0.0022583
9079,0.769958,0.635376,-0.0588989,-0.0022583
9111,0.769958,0.635376,-0.0588989,-0.0022583
9146,0.769958,0.635376,-0.0588989,-0.0022583
9179,0.769897,0.635437,-0.0588989,-0.0022583
9212,0.769897,0.635437,-0.0588989,-0.0022583
9247,0.769897,0.635437,-0.0588989,-0.0022583
9279,0.769897,0.635437,-0.0588989,-0.0022583
9313,0.769897,0.635437,-0.0588989,-0.0022583
9348,0.769897,0.635437,-0.0588989,-0.0022583
9381,0.769897,0.635437,-0.0588989,-0.0022583
9414,0.769958,0.635376,-0.0588989,-0.0022583
9448,0.769958,0.635376,-0.0588989,-0.0022583
9481,0.77002,0.635315,-0.0588989,-0.0022583
9515,0.77002,0.635315,-0.0588989,-0.0022583
9549,0.77002,0.635315,-0.0588989,-0.0022583
9582,0.77002,0.635315,-0.0588989,-0.0022583
9616,0.77002,0.635315,-0.0588989,-0.0022583
9650,0.77002,0.635315,-0.0588989,-0.0022583
9683,0.77002,0.635315,-0.0588989,-0.0022583
9718,0.77002,0.635315,-0.0588989,-0.0022583
9751,0.769958,0.635376,-0.0588989,-0.0022583
9783,0.769897,0.635437,-0.0588989,-0.0022583
9818,0.769897,0.635437,-0.0588989,-0.0022583
9851,0.769897,0.635437,-0.0588989,-0.0022583
9884,0.769897,0.635437,-0.0588989,-0.0022583
9918,0.769897,0.635437,-0.0588989,-0.0022583
9952,0.769897,0.635437,-0.0588989,-0.0022583
9985,0.769897,0.635437,-0.0588989,-0.0022583
10018,0.769897,0.635437,-0.0588989,-0.0022583
10053,0.769897,0.635437,-0.0588989,-0.0022583
10086,0.769897,0.635437,-0.0588989,-0.0022583
10120,0.769897,0.635437,-0.0588989,-0.0022583
10153,0.769897,0.635437,-0.0588989,-0.0022583
10186,0.769897,0.635437,-0.0588989,-0.0022583
10220,0.769897,0.635437,-0.0588989,-0.0022583
10253,0.769897,0.635437,-0.0588989,-0.0022583
10287,0.769836,0.635498,-0.0588989,-0.0022583
10322,0.769836,0.635559,-0.0588989,-0.0022583
10354,0.769836,0.635498,-0.0588989,-0.0022583
10388,0.769836,0.635498,-0.0588989,-0.0022583
10421,0.769836,0.635498,-0.0588989,-0.0022583
10455,0.769836,0.635498,-0.0588989,-0.0022583
10488,0.769836,0.635498,-0.0588989,-0.0022583
10521,0.769836,0.635498,-0.0588989,-0.0022583
10555,0.769836,0.635498,-0.0588989,-0.0022583
10589,0.769836,0.635559,-0.0588989,-0.0022583
10622,0.769836,0.635559,-0.0588989,-0.0022583
10655,0.769836,0.635559,-0.0588989,-0.0022583
10690,0.769836,0.635559,-0.0588989,-0.0022583
10723,0.769836,0.635559,-0.0588989,-0.0022583
10756,0.769775,0.635559,-0.0588989,-0.0022583
10790,0.769714,0.63562,-0.0588989,-0.0022583
10824,0.769714,0.63562,-0.0588989,-0.0022583
10857,0.769714,0.63562,-0.0588989,-0.0022583
10891,0.769714,0.635681,-0.0588989,-0.0022583
10924,0.769714,0.635681,-0.0588989,-0.0022583
10958,0.769714,0.635681,-0.0588989,-0.0022583
10991,0.769714,0.635681,-0.0588989,-0.0022583
11025,0.769714,0.635681,-0.0588989,-0.0022583
11058,0.769714,0.635681,-0.0588989,-0.0022583
11092,0.769714,0.635681,-0.0588989,-0.0022583
11126,0.769714,0.635681,-0.0588989,-0.0022583
11159,0.769653,0.635742,-0.0588989,-0.0022583
11193,0.769653,0.635742,-0.0588989,-0.0022583
11226,0.769653,0.635742,-0.0588989,-0.0022583
11260,0.769714,0.635681,-0.0588989,-0.0022583
11293,0.769714,0.635681,-0.0588989,-0.0022583
11327,0.769714,0.635681,-0.0588989,-0.0022583
11360,0.769714,0.635681,-0.0588989,-0.0022583
11395,0.769653,0.635742,-0.0588989,-0.00219727
11428,0.769714,0.635681,-0.0588989,-0.0022583
11462,0.769714,0.635681,-0.0588989,-0.0022583
11496,0.769775,0.63562,-0.0588989,-0.0022583
11529,0.769775,0.63562,-0.0588989,-0.0022583
11563,0.769775,0.63562,-0.0588989,-0.0022583
11596,0.769775,0.63562,-0.0588989,-0.0022583
11630,0.769714,0.635681,-0.0588989,-0.0022583
11663,0.769714,0.635681,-0.0588989,-0.0022583
11696,0.769714,0.635681,-0.0588989,-0.0022583
11730,0.769714,0.635681,-0.0588989,-0.0022583
11764,0.769714,0.635681,-0.0588989,-0.0022583
11797,0.769714,0.635681,-0.0588989,-0.0022583
11832,0.769653,0.635681,-0.0588989,-0.0022583
11865,0.769592,0.635803,-0.0588989,-0.00219727
11898,0.769653,0.635742,-0.0588989,-0.00219727
11933,0.769653,0.635742,-0.0588989,-0.00219727
11966,0.769592,0.635864,-0.0588989,-0.00219727
12000,0.769592,0.635864,-0.0588989,-0.00219727
12033,0.769592,0.635864,-0.0588989,-0.00219727
12066,0.769653,0.635742,-0.0588989,-0.0022583
12100,0.769653,0.635742,-0.0588989,-0.0022583
12135,0.769653,0.635742,-0.0588989,-0.0022583
12167,0.769653,0.635742,-0.0588989,-0.0022583
12201,0.769653,0.635742,-0.0588989,-0.0022583
12235,0.769653,0.635742,-0.0588989,-0.0022583
12268,0.769653,0.635742,-0.0588989,-0.0022583
12302,0.769653,0.635742,-0.0588989,-0.0022583
12336,0.769653,0.635742,-0.0588989,-0.0022583
12369,0.769653,0.635742,-0.0588989,-0.0022583
12402,0.769653,0.635742,-0.0588989,-0.0022583
12435,0.769653,0.635742,-0.0588989,-0.0022583
12470,0.769653,0.635742,-0.0588989,-0.0022583
12503,0.769653,0.635742,-0.0588989,-0.0022583
12537,0.769653,0.635742,-0.0588989,-0.0022583
12570,0.769653,0.635681,-0.0588989,-0.0022583
12604,0.769714,0.635681,-0.0588989,-0.0022583
12637,0.769714,0.635681,-0.0588989,-0.0022583
12671,0.769714,0.635681,-0.0588989,-0.0022583
12704,0.769714,0.635681,-0.0588989,-0.0022583
12737,0.769714,0.635681,-0.0588989,-0.0022583
12771,0.769714,0.635681,-0.0588989,-0.0022583
12805,0.769714,0.635681,-0.0588989,-0.0022583
12838,0.769714,0.635681,-0.0588989,-0.0022583
12873,0.769714,0.635681,-0.0588989,-0.0022583
12906,0.769653,0.635681,-0.0588989,-0.0022583
12939,0.769653,0.635681,-0.0588989,-0.0022583
12973,0.769653,0.635681,-0.0588989,-0.0022583
13006,0.769653,0.635681,-0.0588989,-0.0022583
13039,0.769653,0.635681,-0.0588989,-0.0022583
13073,0.769653,0.635681,-0.0588989,-0.0022583
13107,0.769653,0.635742,-0.0588989,-0.0022583
13140,0.769653,0.635742,-0.0588989,-0.0022583
13175,0.769653,0.635742,-0.0588989,-0.0022583
13208,0.769653,0.635742,-0.0588989,-0.0022583
13241,0.769653,0.635742,-0.0588989,-0.0022583
13274,0.769653,0.635742,-0.0588989,-0.0022583
13309,0.769653,0.635742,-0.0588989,-0.0022583
13342,0.769653,0.635742,-0.0588989,-0.0022583
13376,0.769653,0.635742,-0.0588989,-0.0022583
13409,0.769653,0.635742,-0.0588989,-0.0022583
13442,0.769653,0.635742,-0.0588989,-0.0022583
13476,0.769653,0.635742,-0.0588989,-0.0022583
13509,0.769653,0.635742,-0.0588989,-0.0022583
13543,0.769653,0.635742,-0.0588989,-0.0022583
13577,0.769653,0.635742,-0.0588989,-0.0022583
13610,0.769653,0.635742,-0.0588989,-0.0022583
13645,0.769653,0.635742,-0.0588989,-0.0022583
13677,0.769653,0.635742,-0.0588989,-0.0022583
13711,0.769653,0.635742,-0.0588989,-0.0022583
13746,0.769653,0.635742,-0.0588989,-0.0022583
13779,0.769653,0.635742,-0.0588989,-0.0022583
13812,0.769653,0.635742,-0.0588989,-0.0022583
13846,0.769653,0.635742,-0.0588989,-0.0022583
13880,0.769653,0.635742,-0.0588989,-0.00219727
13912,0.769653,0.635742,-0.0588989,-0.0022583
13947,0.769653,0.635742,-0.0588989,-0.0022583
13980,0.769714,0.635681,-0.0588989,-0.0022583
14013,0.769714,0.63562,-0.0588989,-0.0022583
14048,0.769714,0.63562,-0.0588989,-0.0022583
14081,0.769775,0.63562,-0.0588989,-0.0022583
14114,0.769775,0.635559,-0.0588989,-0.0022583
14149,0.769775,0.635559,-0.0588989,-0.0022583
14181,0.769836,0.635498,-0.0588989,-0.0022583
14216,0.769836,0.635498,-0.0588989,-0.0022583
14249,0.769897,0.635437,-0.0588989,-0.0022583
14282,0.769897,0.635437,-0.0588989,-0.0022583
14315,0.769897,0.635437,-0.0588989,-0.0022583
14351,0.769897,0.635437,-0.0588989,-0.0022583
14383,0.769897,0.635437,-0.0588989,-0.0022583
14417,0.769836,0.635498,-0.0588989,-0.0022583
14451,0.769836,0.635498,-0.0588989,-0.0022583
14484,0.769897,0.635498,-0.0588989,-0.0022583
14517,0.769836,0.635498,-0.0588989,-0.0022583
14552,0.769836,0.635498,-0.0588989,-0.0022583
14584,0.769836,0.635498,-0.0588989,-0.0022583
14618,0.769775,0.635559,-0.0588989,-0.0022583
14652,0.769775,0.635559,-0.0588989,-0.0022583
14685,0.769775,0.635559,-0.0588989,-0.0022583
14719,0.769775,0.635559,-0.0588989,-0.0022583
14753,0.769775,0.635559,-0.0588989,-0.0022583
14786,0.769775,0.635559,-0.0588989,-0.0022583
14820,0.769775,0.635559,-0.0588989,-0.0022583
14853,0.769775,0.635559,-0.0588989,-0.0022583
14888,0.769775,0.635559,-0.0588989,-0.0022583
14920,0.769775,0.635559,-0.0588989,-0.0022583
14954,0.769836,0.635498,-0.0588989,-0.0022583
14988,0.769836,0.635498,-0.0588989,-0.0022583
15022,0.769836,0.635498,-0.0588989,-0.0022583
15054,0.769897,0.635437,-0.0588989,-0.0022583
15089,0.769775,0.635559,-0.0588989,-0.0022583
15121,0.769836,0.635498,-0.0588989,-0.0022583
15155,0.769836,0.635498,-0.0588989,-0.0022583
15189,0.769836,0.635559,-0.0588989,-0.0022583
15223,0.769836,0.635498,-0.0588989,-0.0022583
15256,0.769836,0.635498,-0.0588989,-0.0022583
15289,0.769836,0.635559,-0.0588989,-0.0022583
15322,0.769714,0.635681,-0.0588989,-0.0022583
15356,0.769653,0.635681,-0.0588989,-0.0022583
15391,0.769592,0.635803,-0.0588989,-0.00219727
15423,0.769653,0.635681,-0.0588989,-0.0022583
15457,0.769592,0.635803,-0.0588989,-0.00219727
15491,0.769592,0.635803,-0.0588989,-0.00219727
15524,0.769592,0.635803,-0.0588989,-0.00219727
15558,0.769592,0.635803,-0.0588989,-0.00219727
15591,0.769592,0.635803,-0.0588989,-0.00219727
15624,0.769592,0.635803,-0.0588989,-0.00219727
15659,0.769592,0.635803,-0.0588989,-0.00219727
15692,0.769592,0.635864,-0.0588989,-0.00219727
15725,0.769531,0.635864,-0.0588989,-0.00219727
15760,0.769592,0.635864,-0.0588989,-0.00219727
15792,0.769531,0.635925,-0.0588989,-0.00219727
15826,0.76947,0.635925,-0.0588989,-0.00219727
15860,0.769531,0.635925,-0.0588989,-0.00219727
15894,0.769531,0.635864,-0.0588989,-0.00219727
15926,0.769531,0.635864,-0.0588989,-0.00219727
15961,0.76947,0.635925,-0.0588989,-0.00219727
15995,0.76947,0.635925,-0.0588989,-0.00219727
16029,0.76947,0.635925,-0.0588989,-0.00219727
16063,0.76947,0.635925,-0.0588989,-0.00219727
16095,0.76947,0.635986,-0.0588989,-0.00219727
16130,0.76947,0.635986,-0.0588989,-0.00219727
16163,0.76947,0.635986,-0.0588989,-0.00219727
16196,0.76947,0.635986,-0.0588989,-0.00219727
16231,0.76947,0.635986,-0.0588989,-0.00219727
16263,0.76947,0.635986,-0.0588989,-0.00219727
16296,0.76947,0.635986,-0.0588989,-0.00219727
16331,0.76947,0.635986,-0.0588989,-0.00219727
16365,0.76947,0.635986,-0.0588989,-0.00219727
16397,0.76947,0.635986,-0.0588989,-0.00219727
16431,0.76947,0.635986,-0.0588989,-0.00219727
16465,0.76947,0.635986,-0.0588989,-0.00219727
16498,0.76947,0.635986,-0.0588989,-0.00219727
16533,0.769531,0.635925,-0.0588989,-0.00219727
16566,0.769531,0.635864,-0.0588989,-0.00219727
16599,0.769531,0.635864,-0.0588989,-0.00219727
16633,0.769531,0.635864,-0.0588989,-0.00219727
16667,0.76947,0.635986,-0.0588989,-0.00219727
16700,0.76947,0.635986,-0.0588989,-0.00219727
16733,0.769409,0.635986,-0.0588989,-0.00219727
16767,0.769348,0.636108,-0.0588989,-0.00219727
16801,0.769348,0.636108,-0.0588989,-0.00219727
16835,0.769348,0.636108,-0.0588989,-0.00219727
16867,0.769348,0.636047,-0.0588989,-0.00219727
16901,0.769348,0.636108,-0.0588989,-0.00219727
16936,0.769409,0.636047,-0.0588989,-0.00219727
16968,0.769409,0.636047,-0.0588989,-0.00219727
17003,0.769409,0.636047,-0.0588989,-0.00219727
17036,0.769409,0.636047,-0.0588989,-0.00219727
17069,0.769409,0.636047,-0.0588989,-0.00219727
17103,0.769409,0.636047,-0.0588989,-0.00219727
17136,0.769409,0.636047,-0.0588989,-0.00219727
17170,0.769409,0.636047,-0.0588989,-0.00219727
17204,0.769409,0.636047,-0.0588989,-0.00219727
17237,0.769653,0.635742,-0.0588989,-0.0022583
17271,0.769409,0.636047,-0.0588989,-0.00219727
17304,0.769409,0.635986,-0.0588989,-0.00219727
17338,0.769409,0.636047,-0.0588989,-0.00219727
