Frame Number,Time Stamp (ms),Buffer Index
257,8608,0
258,8641,0
259,8675,0
260,8709,0
261,8742,0
262,8776,0
263,8809,0
264,8842,0
265,8877,0
266,8910,0
267,8944,0
268,8977,0
269,9011,0
270,9046,0
271,9079,0
272,9111,0
273,9146,0
274,9179,0
275,9212,0
276,9247,0
277,9279,0
278,9313,0
279,9348,0
280,9381,0
281,9414,0
282,9448,0
283,9481,0
284,9515,0
285,9549,0
286,9582,0
287,9616,0
288,9650,0
289,9683,0
290,9718,0
291,9751,0
292,9783,0
293,9818,0
294,9851,0
295,9884,0
296,9918,0
297,9952,0
298,9985,0
299,10018,0
300,10053,0
301,10086,0
302,10120,0
303,10153,0
304,10186,0
305,10220,0
306,10253,0
307,10287,0
308,10322,0
309,10354,0
310,10388,0
311,10421,0
312,10455,0
313,10488,0
314,10521,0
315,10555,0
316,10589,0
317,10622,0
318,10655,0
319,10690,0
320,10723,0
321,10756,0
322,10790,0
323,10824,0
324,10857,0
325,10891,0
326,10924,0
327,10958,0
328,10991,0
329,11025,0
330,11058,0
331,11092,0
332,11126,0
333,11159,0
334,11193,0
335,11226,0
336,11260,0
337,11293,0
338,11327,0
339,11360,0
340,11395,0
341,11428,0
342,11462,0
343,11496,0
344,11529,0
345,11563,0
346,11596,0
347,11630,0
348,11663,0
349,11696,0
350,11730,0
351,11764,0
352,11797,0
353,11832,0
354,11865,0
355,11898,0
356,11933,0
357,11966,0
358,12000,0
359,12033,0
360,12066,0
361,12100,0
362,12135,0
363,12167,0
364,12201,0
365,12235,0
366,12268,0
367,12302,0
368,12336,0
369,12369,0
370,12402,0
371,12435,0
372,12470,0
373,12503,0
374,12537,0
375,12570,0
376,12604,0
377,12637,0
378,12671,0
379,12704,0
380,12737,0
381,12771,0
382,12805,0
383,12838,0
384,12873,0
385,12906,0
386,12939,0
387,12973,0
388,13006,0
389,13039,0
390,13073,0
391,13107,0
392,13140,0
393,13175,0
394,13208,0
395,13241,0
396,13274,0
397,13309,0
398,13342,0
399,13376,0
400,13409,0
401,13442,0
402,13476,0
403,13509,0
404,13543,0
405,13577,0
406,13610,0
407,13645,0
408,13677,0
409,13711,0
410,13746,0
411,13779,0
412,13812,0
413,13846,0
414,13880,0
415,13912,0
416,13947,0
417,13980,0
418,14013,0
419,14048,0
420,14081,0
421,14114,0
422,14149,0
423,14181,0
424,14216,0
425,14249,0
426,14282,0
427,14315,0
428,14351,0
429,14383,0
430,14417,0
431,14451,0
432,14484,0
433,14517,0
434,14552,0
435,14584,0
436,14618,0
437,14652,0
438,14685,0
439,14719,0
440,14753,0
441,14786,0
442,14820,0
443,14853,0
444,14888,0
445,14920,0
446,14954,0
447,14988,0
448,15022,0
449,15054,0
450,15089,0
451,15121,0
452,15155,0
453,15189,0
454,15223,0
455,15256,0
456,15289,0
457,15322,0
458,15356,0
459,15391,0
460,15423,0
461,15457,0
462,15491,0
463,15524,0
464,15558,0
465,15591,0
466,15624,0
467,15659,0
468,15692,0
469,15725,0
470,15760,0
471,15792,0
472,15826,0
473,15860,0
474,15894,0
475,15926,0
476,15961,0
477,15995,0
478,16029,0
479,16063,0
480,16095,0
481,16130,0
482,16163,0
483,16196,0
484,16231,0
485,16263,0
486,16296,0
487,16331,0
488,16365,0
489,16397,0
490,16431,0
491,16465,0
492,16498,0
493,16533,0
494,16566,0
495,16599,0
496,16633,0
497,16667,0
498,16700,0
499,16733,0
500,16767,0
501,16801,0
502,16835,0
503,16867,0
504,16901,0
505,16936,0
506,16968,0
507,17003,0
508,17036,0
509,17069,0
510,17103,0
511,17136,0
512,17170,0
513,17204,0
514,17237,0
515,17271,0
516,17304,0
517,17338,0
518,17373,0
519,17406,0
520,17439,0
521,17472,0
522,17506,0
523,17539,0
524,17572,0
525,17606,0
526,17640,0
527,17672,0
528,17706,0
529,17740,0
530,17774,0
531,17808,0
532,17840,0
533,17874,0
534,17908,0
535,17941,0
536,17975,0
537,18009,0
538,18043,0
539,18075,0
540,18109,0
541,18143,0
542,18176,0
543,18210,0
544,18244,0
545,18277,0
546,18310,0
547,18344,0
548,18377,0
549,18411,0
550,18446,0
551,18479,0
552,18512,0
553,18547,0
554,18580,0
555,18613,0
556,18648,0
557,18679,0
558,18713,0
559,18748,0
560,18780,0
561,18815,0
562,18849,0
563,18881,0
564,18917,0
565,18949,0
566,18982,0
567,19017,0
568,19051,0
569,19083,0
570,19118,0
571,19151,0
572,19184,0
573,19218,0
574,19252,0
575,19285,0
576,19319,0
577,19352,0
578,19390,0
579,19420,0
580,19452,0
581,19486,0
582,19521,0
583,19554,0
584,19587,0
585,19621,0
586,19655,0
587,19688,0
588,19722,0
589,19755,0
590,19789,0
591,19822,0
592,19856,0
593,19889,0
594,19923,0
595,19955,0
596,19990,0
597,20023,0
598,20058,0
599,20090,0
600,20123,0
601,20158,0
602,20191,0
603,20224,0
604,20259,0
605,20292,0
606,20325,0
607,20359,0
608,20392,0
609,20425,0
610,20460,0
611,20493,0
612,20526,0
613,20561,0
614,20594,0
615,20627,0
616,20662,0
617,20694,0
618,20728,0
619,20763,0
620,20795,0
621,20828,0
622,20863,0
623,20895,0
624,20930,0
625,20964,0
626,20997,0
627,21030,0
628,21064,0
629,21097,0
630,21130,0
631,21165,0
632,21198,0
633,21232,0
634,21266,0
635,21300,0
636,21333,0
637,21367,0
638,21401,0
639,21437,0
640,21467,0
641,21501,0
642,21535,0
643,21568,0
644,21602,0
645,21636,0
646,21669,0
647,21703,0
648,21736,0
649,21769,0
650,21803,0
651,21837,0
652,21870,0
653,21903,0
654,21938,0
655,21972,0
656,22004,0
657,22038,0
658,22072,0
659,22105,0
660,22140,0
661,22173,0
662,22206,0
663,22238,0
664,22273,0
665,22307,0
666,22340,0
667,22373,0
668,22406,0
669,22440,0
670,22474,0
671,22508,0
672,22541,0
673,22575,0
674,22608,0
675,22642,0
676,22676,0
677,22709,0
678,22742,0
679,22777,0
680,22809,0
681,22844,0
682,22877,0
683,22910,0
684,22944,0
685,22978,0
686,23011,0
687,23045,0
688,23079,0
689,23111,0
690,23146,0
691,23179,0
692,23213,0
693,23247,0
694,23279,0
695,23314,0
696,23348,0
697,23381,0
698,23415,0
699,23448,0
700,23484,0
701,23516,0
702,23549,0
703,23583,0
704,23617,0
705,23650,0
706,23682,0
707,23718,0
708,23751,0
709,23783,0
710,23819,0
711,23851,0
712,23885,0
713,23919,0
714,23952,0
715,23985,0
716,24019,0
717,24053,0
718,24086,0
719,24120,0
720,24153,0
721,24187,0
722,24221,0
723,24254,0
724,24288,0
725,24322,0
726,24356,0
727,24388,0
728,24422,0
729,24455,0
730,24489,0
731,24523,0
732,24557,0
733,24589,0
734,24623,0
735,24657,0
736,24691,0
737,24723,0
738,24758,0
739,24791,0
740,24824,0
741,24858,0
742,24891,0
743,24924,0
744,24959,0
745,24992,0
746,25026,0
747,25060,0
748,25093,0
749,25127,0
750,25161,0
751,25194,0
752,25228,0
753,25261,0
754,25294,0
755,25328,0
756,25361,0
757,25395,0
758,25429,0
759,25462,0
760,25496,0
761,25530,0
762,25563,0
763,25596,0
764,25631,0
765,25664,0
766,25697,0
767,25731,0
768,25765,0
769,25798,0
770,25833,0
771,25865,0
772,25899,0
773,25933,0
774,25966,0
775,26000,0
776,26034,0
777,26067,0
778,26102,0
779,26134,0
780,26168,0
781,26202,0
782,26235,0
783,26269,0
784,26302,0
785,26336,0
786,26370,0
787,26404,0
788,26436,0
789,26470,0
790,26504,0
791,26538,0
792,26571,0
793,26605,0
794,26637,0
795,26672,0
796,26705,0
797,26738,0
798,26772,0
799,26806,0
800,26839,0
801,26873,0
802,26906,0
803,26939,0
804,26974,0
805,27007,0
806,27040,0
807,27074,0
808,27107,0
809,27141,0
810,27174,0
811,27207,0
812,27242,0
813,27276,0
814,27308,0
815,27342,0
816,27377,0
817,27409,0
818,27443,0
819,27478,0
820,27510,0
821,27544,0
822,27578,0
823,27611,0
824,27645,0
825,27678,0
826,27711,0
827,27745,0
828,27779,0
829,27812,0
830,27846,0
831,27879,0
832,27914,0
833,27947,0
834,27980,0
835,28014,0
836,28048,0
837,28081,0
838,28115,0
839,28148,0
840,28181,0
841,28216,0
842,28249,0
843,28282,0
844,28317,0
845,28349,0
846,28383,0
847,28417,0
848,28451,0
849,28485,0
850,28519,0
851,28551,0
852,28586,0
853,28620,0
854,28654,0
855,28687,0
856,28720,0
857,28753,0
858,28787,0
859,28820,0
860,28854,0
861,28888,0
862,28921,0
863,28955,0
864,28989,0
865,29022,0
866,29056,0
867,29089,0
868,29123,0
869,29156,0
870,29190,0
871,29223,0
872,29256,0
873,29291,0
874,29324,0
875,29357,0
876,29391,0
877,29423,0
878,29458,0
879,29491,0
880,29525,0
881,29558,0
882,29591,0
883,29625,0
884,29660,0
885,29693,0
886,29727,0
887,29760,0
888,29793,0
889,29827,0
890,29861,0
891,29893,0
892,29928,0
893,29961,0
894,29995,0
895,30029,0
896,30062,0
897,30095,0
898,30130,0
899,30163,0
900,30196,0
901,30231,0
902,30262,0
903,30296,0
904,30332,0
905,30364,0
906,30397,0
907,30431,0
908,30465,0
909,30498,0
910,30532,0
911,30565,0
912,30599,0
913,30633,0
914,30667,0
915,30702,0
916,30733,0
917,30767,0
918,30801,0
919,30834,0
920,30868,0
921,30902,0
922,30935,0
923,30968,0
924,31003,0
925,31036,0
926,31071,0
927,31103,0
928,31137,0
929,31171,0
930,31204,0
931,31237,0
932,31271,0
933,31305,0
934,31339,0
935,31372,0
936,31406,0
937,31439,0
938,31473,0
939,31506,0
940,31540,0
941,31573,0
942,31607,0
943,31640,0
944,31674,0
945,31707,0
946,31742,0
947,31774,0
948,31808,0
949,31842,0
950,31874,0
951,31908,0
952,31942,0
953,31976,0
954,32009,0
955,32043,0
956,32076,0
957,32109,0
958,32144,0
959,32177,0
960,32211,0
961,32245,0
962,32277,0
963,32311,0
964,32345,0
965,32378,0
966,32412,0
967,32446,0
968,32479,0
969,32513,0
970,32547,0
971,32580,0
972,32614,0
973,32648,0
974,32681,0
975,32715,0
976,32748,0
977,32782,0
978,32816,0
979,32849,0
980,32883,0
981,32917,0
982,32949,0
983,32984,0
984,33017,0
985,33051,0
986,33085,0
987,33119,0
988,33151,0
989,33186,0
990,33219,0
991,33252,0
992,33287,0
993,33319,0
994,33353,0
995,33387,0
996,33420,0
997,33453,0
998,33488,0
999,33520,0
1000,33554,0
1001,33589,0
1002,33622,0
1003,33655,0
1004,33688,0
1005,33722,0
1006,33756,0
1007,33792,0
1008,33824,0
1009,33855,0
1010,33891,0
1011,33924,0
1012,33957,0
1013,33990,0
1014,34024,0
1015,34058,0
1016,34092,0
1017,34125,0
1018,34158,0
1019,34191,0
1020,34225,0
1021,34259,0
1022,34293,0
1023,34326,0
1024,34360,0
1025,34393,0
1026,34427,0
1027,34460,0
1028,34494,0
1029,34528,0
1030,34561,0
1031,34594,0
1032,34629,0
1033,34662,0
1034,34695,0
1035,34729,0
1036,34762,0
1037,34796,0
1038,34830,0
1039,34863,0
1040,34897,0
1041,34931,0
1042,34964,0
1043,34999,0
1044,35032,0
1045,35064,0
1046,35099,0
1047,35132,0
1048,35165,0
1049,35199,0
1050,35233,0
1051,35266,0
1052,35301,0
1053,35333,0
1054,35367,0
1055,35402,0
1056,35434,0
1057,35469,0
1058,35502,0
1059,35535,0
1060,35569,0
1061,35603,0
1062,35635,0
1063,35670,0
1064,35703,0
1065,35736,0
1066,35772,0
1067,35804,0
1068,35838,0
1069,35872,0
1070,35904,0
1071,35938,0
1072,35972,0
1073,36005,0
1074,36039,0
1075,36072,0
1076,36106,0
1077,36140,0
1078,36174,0
1079,36207,0
1080,36241,0
1081,36274,0
1082,36308,0
1083,36341,0
1084,36374,0
1085,36408,0
1086,36442,0
1087,36475,0
1088,36508,0
1089,36543,0
1090,36575,0
1091,36609,0
1092,36643,0
1093,36676,0
1094,36710,0
1095,36743,0
1096,36776,0
1097,36810,0
1098,36844,0
1099,36877,0
1100,36910,0
1101,36946,0
1102,36978,0
1103,37011,0
1104,37045,0
1105,37079,0
1106,37112,0
1107,37146,0
1108,37179,0
1109,37213,0
1110,37246,0
1111,37280,0
1112,37314,0
1113,37347,0
1114,37381,0
1115,37414,0
1116,37448,0
1117,37483,0
1118,37516,0
1119,37549,0
1120,37583,0
1121,37617,0
1122,37650,0
1123,37684,0
1124,37717,0
1125,37751,0
1126,37786,0
1127,37819,0
1128,37852,0
1129,37886,0
1130,37919,0
1131,37954,0
1132,37987,0
1133,38020,0
1134,38054,0
1135,38087,0
1136,38120,0
1137,38154,0
1138,38188,0
1139,38221,0
1140,38255,0
1141,38289,0
1142,38322,0
1143,38356,0
1144,38389,0
1145,38423,0
1146,38456,0
1147,38490,0
1148,38524,0
1149,38557,0
1150,38590,0
1151,38624,0
1152,38657,0
1153,38691,0
1154,38724,0
1155,38759,0
1156,38791,0
1157,38825,0
1158,38859,0
1159,38892,0
1160,38927,0
1161,38960,0
1162,38993,0
1163,39027,0
1164,39062,0
1165,39093,0
1166,39127,0
1167,39161,0
1168,39193,0
1169,39229,0
1170,39262,0
1171,39294,0
1172,39329,0
1173,39362,0
1174,39396,0
1175,39430,0
1176,39462,0
1177,39497,0
1178,39530,0
1179,39563,0
1180,39597,0
1181,39631,0
1182,39664,0
1183,39699,0
1184,39731,0
1185,39764,0
1186,39799,0
1187,39832,0
1188,39866,0
1189,39900,0
1190,39933,0
1191,39966,0
1192,40001,0
1193,40033,0
1194,40068,0
1195,40102,0
1196,40134,0
1197,40168,0
1198,40203,0
1199,40236,0
1200,40269,0
1201,40303,0
1202,40336,0
1203,40370,0
1204,40404,0
1205,40437,0
1206,40471,0
1207,40504,0
1208,40538,0
1209,40571,0
1210,40605,0
1211,40639,0
1212,40672,0
1213,40706,0
1214,40739,0
1215,40773,0
1216,40807,0
1217,40841,0
1218,40875,0
1219,40907,0
1220,40940,0
1221,40975,0
1222,41008,0
1223,41041,0
1224,41075,0
1225,41108,0
1226,41145,0
1227,41175,0
1228,41209,0
1229,41243,0
1230,41276,0
1231,41310,0
1232,41344,0
1233,41376,0
1234,41410,0
1235,41444,0
1236,41477,0
1237,41511,0
1238,41545,0
1239,41577,0
1240,41612,0
1241,41645,0
1242,41679,0
1243,41713,0
1244,41746,0
1245,41779,0
1246,41813,0
1247,41846,0
1248,41880,0
1249,41914,0
1250,41947,0
1251,41981,0
1252,42015,0
1253,42049,0
1254,42083,0
1255,42116,0
1256,42150,0
1257,42183,0
1258,42216,0
1259,42250,0
1260,42284,0
1261,42317,0
1262,42350,0
1263,42385,0
1264,42418,0
1265,42451,0
1266,42485,0
1267,42519,0
1268,42552,0
1269,42587,0
1270,42619,0
1271,42653,0
1272,42688,0
1273,42720,0
1274,42754,0
1275,42788,0
1276,42821,0
1277,42855,0
1278,42888,0
1279,42921,0
1280,42956,0
1281,42989,0
1282,43023,0
1283,43056,0
1284,43089,0
1285,43123,0
1286,43157,0
1287,43190,0
1288,43226,0
1289,43257,0
1290,43291,0
1291,43324,0
1292,43358,0
1293,43391,0
1294,43425,0
1295,43458,0
1296,43493,0
1297,43525,0
1298,43559,0
1299,43593,0
1300,43626,0
1301,43660,0
1302,43693,0
1303,43726,0
1304,43761,0
1305,43794,0
1306,43827,0
1307,43861,0
1308,43895,0
1309,43928,0
1310,43962,0
1311,43995,0
1312,44029,0
1313,44063,0
1314,44096,0
1315,44130,0
1316,44162,0
1317,44197,0
1318,44231,0
1319,44264,0
1320,44298,0
1321,44331,0
1322,44365,0
1323,44399,0
1324,44432,0
1325,44465,0
1326,44500,0
1327,44533,0
1328,44566,0
1329,44601,0
1330,44634,0
1331,44667,0
1332,44702,0
1333,44733,0
1334,44768,0
1335,44802,0
1336,44834,0
1337,44870,0
1338,44904,0
1339,44936,0
1340,44970,0
1341,45004,0
1342,45037,0
1343,45071,0
1344,45104,0
1345,45137,0
1346,45171,0
1347,45205,0
1348,45238,0
1349,45273,0
1350,45307,0
1351,45338,0
1352,45373,0
1353,45406,0
1354,45439,0
1355,45473,0
1356,45507,0
1357,45540,0
1358,45574,0
1359,45607,0
1360,45641,0
1361,45674,0
1362,45708,0
1363,45742,0
1364,45776,0
1365,45809,0
1366,45843,0
1367,45876,0
1368,45910,0
1369,45943,0
1370,45976,0
1371,46010,0
1372,46044,0
1373,46077,0
1374,46111,0
1375,46144,0
1376,46177,0
1377,46211,0
1378,46245,0
1379,46278,0
1380,46313,0
1381,46346,0
1382,46379,0
1383,46413,0
1384,46446,0
1385,46479,0
1386,46514,0
1387,46547,0
1388,46580,0
1389,46615,0
1390,46647,0
1391,46681,0
1392,46716,0
1393,46748,0
1394,46782,0
1395,46816,0
1396,46849,0
1397,46883,0
1398,46917,0
1399,46951,0
1400,46984,0
1401,47018,0
1402,47051,0
1403,47084,0
1404,47118,0
1405,47151,0
1406,47185,0
1407,47218,0
1408,47252,0
1409,47286,0
1410,47320,0
1411,47354,0
1412,47388,0
1413,47421,0
1414,47456,0
1415,47488,0
1416,47521,0
1417,47556,0
1418,47589,0
1419,47622,0
1420,47655,0
1421,47689,0
1422,47724,0
1423,47756,0
1424,47789,0
1425,47823,0
1426,47857,0
1427,47891,0
1428,47925,0
1429,47957,0
1430,47992,0
1431,48025,0
1432,48059,0
1433,48092,0
1434,48125,0
1435,48159,0
1436,48192,0
1437,48226,0
1438,48260,0
1439,48293,0
1440,48327,0
1441,48360,0
1442,48393,0
1443,48428,0
1444,48461,0
1445,48494,0
1446,48528,0
1447,48561,0
1448,48595,0
1449,48630,0
1450,48662,0
1451,48696,0
1452,48730,0
1453,48762,0
1454,48796,0
1455,48831,0
1456,48863,0
1457,48898,0
1458,48931,0
1459,48964,0
1460,48998,0
1461,49032,0
1462,49065,0
1463,49099,0
1464,49132,0
1465,49165,0
1466,49199,0
1467,49233,0
1468,49266,0
1469,49300,0
1470,49334,0
1471,49368,0
1472,49404,0
1473,49434,0
1474,49469,0
1475,49502,0
1476,49535,0
1477,49570,0
1478,49603,0
1479,49637,0
1480,49671,0
1481,49703,0
1482,49737,0
1483,49772,0
1484,49805,0
1485,49838,0
1486,49872,0
1487,49905,0
1488,49938,0
1489,49972,0
1490,50005,0
1491,50039,0
1492,50074,0
1493,50106,0
1494,50140,0
1495,50174,0
1496,50207,0
1497,50241,0
1498,50274,0
1499,50308,0
1500,50342,0
1501,50375,0
1502,50409,0
1503,50443,0
1504,50477,0
1505,50510,0
1506,50543,0
1507,50576,0
1508,50610,0
1509,50643,0
1510,50676,0
1511,50710,0
1512,50744,0
1513,50777,0
1514,50812,0
1515,50845,0
1516,50878,0
1517,50912,0
1518,50947,0
1519,50978,0
1520,51013,0
1521,51047,0
1522,51080,0
1523,51114,0
1524,51147,0
1525,51180,0
1526,51214,0
1527,51248,0
1528,51281,0
1529,51315,0
1530,51348,0
1531,51382,0
1532,51415,0
1533,51448,0
1534,51483,0
1535,51517,0
1536,51550,0
1537,51584,0
1538,51617,0
1539,51651,0
1540,51684,0
1541,51718,0
1542,51751,0
1543,51785,0
1544,51818,0
1545,51851,0
1546,51887,0
1547,51919,0
1548,51953,0
1549,51987,0
1550,52020,0
1551,52055,0
1552,52088,0
1553,52121,0
1554,52156,0
1555,52189,0
1556,52222,0
1557,52256,0
1558,52290,0
1559,52322,0
1560,52357,0
1561,52390,0
1562,52424,0
1563,52457,0
1564,52491,0
1565,52524,0
1566,52557,0
1567,52591,0
1568,52624,0
1569,52658,0
1570,52692,0
1571,52725,0
1572,52759,0
1573,52793,0
1574,52826,0
1575,52860,0
1576,52893,0
1577,52927,0
1578,52960,0
1579,52993,0
1580,53027,0
1581,53061,0
1582,53095,0
1583,53128,0
1584,53161,0
1585,53194,0
1586,53229,0
1587,53262,0
1588,53295,0
1589,53330,0
1590,53363,0
1591,53397,0
1592,53430,0
1593,53463,0
1594,53496,0
1595,53531,0
1596,53564,0
1597,53598,0
1598,53632,0
1599,53665,0
1600,53699,0
1601,53732,0
1602,53765,0
1603,53799,0
1604,53833,0
1605,53866,0
1606,53901,0
1607,53933,0
1608,53968,0
1609,54002,0
1610,54035,0
1611,54069,0
1612,54102,0
1613,54135,0
1614,54169,0
1615,54203,0
1616,54236,0
1617,54271,0
1618,54304,0
1619,54336,0
1620,54372,0
1621,54405,0
1622,54437,0
1623,54472,0
1624,54505,0
1625,54539,0
1626,54572,0
1627,54606,0
1628,54639,0
1629,54673,0
1630,54706,0
1631,54740,0
1632,54774,0
1633,54807,0
1634,54841,0
1635,54874,0
1636,54907,0
1637,54941,0
1638,54974,0
1639,55009,0
1640,55042,0
1641,55075,0
1642,55110,0
1643,55142,0
1644,55176,0
1645,55210,0
1646,55244,0
1647,55276,0
1648,55310,0
1649,55344,0
1650,55378,0
1651,55412,0
1652,55445,0
1653,55478,0
1654,55512,0
1655,55545,0
1656,55578,0
1657,55612,0
1658,55646,0
1659,55679,0
1660,55713,0
1661,55746,0
1662,55779,0
1663,55814,0
1664,55847,0
1665,55880,0
1666,55914,0
1667,55947,0
1668,55982,0
1669,56015,0
1670,56049,0
1671,56082,0
1672,56116,0
1673,56149,0
1674,56183,0
1675,56218,0
1676,56250,0
1677,56284,0
1678,56317,0
1679,56351,0
1680,56385,0
1681,56418,0
1682,56451,0
1683,56486,0
1684,56518,0
1685,56552,0
1686,56587,0
1687,56619,0
1688,56653,0
1689,56687,0
1690,56720,0
1691,56754,0
1692,56789,0
1693,56821,0
1694,56855,0
1695,56889,0
1696,56922,0
1697,56956,0
1698,56990,0
1699,57023,0
1700,57056,0
1701,57090,0
1702,57123,0
1703,57157,0
1704,57191,0
1705,57225,0
1706,57258,0
1707,57292,0
1708,57326,0
1709,57358,0
1710,57393,0
1711,57426,0
1712,57460,0
1713,57492,0
1714,57527,0
1715,57560,0
1716,57594,0
1717,57627,0
1718,57661,0
1719,57694,0
1720,57728,0
1721,57761,0
1722,57795,0
1723,57828,0
1724,57861,0
1725,57895,0
1726,57929,0
1727,57962,0
1728,57996,0
1729,58030,0
1730,58063,0
1731,58097,0
1732,58131,0
1733,58163,0
1734,58197,0
1735,58231,0
1736,58264,0
1737,58298,0
1738,58332,0
1739,58365,0
1740,58400,0
1741,58433,0
1742,58466,0
1743,58500,0
1744,58533,0
1745,58567,0
1746,58601,0
1747,58636,0
1748,58668,0
1749,58702,0
1750,58734,0
1751,58768,0
1752,58802,0
1753,58835,0
1754,58870,0
1755,58903,0
1756,58936,0
1757,58972,0
1758,59005,0
1759,59038,0
1760,59072,0
1761,59105,0
1762,59138,0
1763,59172,0
1764,59205,0
1765,59239,0
1766,59273,0
1767,59306,0
1768,59340,0
1769,59373,0
1770,59407,0
1771,59441,0
1772,59474,0
1773,59507,0
1774,59541,0
1775,59575,0
1776,59608,0
1777,59642,0
1778,59676,0
1779,59708,0
1780,59743,0
1781,59776,0
1782,59810,0
1783,59843,0
1784,59877,0
1785,59910,0
1786,59944,0
1787,59977,0
1788,60011,0
1789,60045,0
1790,60078,0
1791,60111,0
1792,60145,0
1793,60178,0
1794,60212,0
1795,60246,0
1796,60279,0
1797,60312,0
1798,60346,0
1799,60379,0
1800,60413,0
1801,60447,0
1802,60480,0
1803,60514,0
1804,60548,0
1805,60582,0
1806,60615,0
1807,60648,0
1808,60682,0
1809,60716,0
1810,60751,0
1811,60784,0
1812,60816,0
1813,60849,0
1814,60884,0
1815,60917,0
1816,60951,0
1817,60986,0
1818,61019,0
1819,61051,0
1820,61086,0
1821,61119,0
1822,61153,0
1823,61186,0
1824,61219,0
1825,61253,0
1826,61287,0
1827,61320,0
1828,61354,0
1829,61389,0
1830,61421,0
1831,61456,0
1832,61490,0
1833,61521,0
1834,61556,0
1835,61589,0
1836,61624,0
1837,61657,0
1838,61690,0
1839,61723,0
1840,61757,0
1841,61791,0
1842,61824,0
1843,61863,0
1844,61891,0
1845,61925,0
1846,61958,0
1847,61992,0
1848,62026,0
1849,62060,0
1850,62093,0
1851,62126,0
1852,62160,0
1853,62194,0
1854,62227,0
1855,62260,0
1856,62294,0
1857,62328,0
1858,62361,0
1859,62395,0
1860,62428,0
1861,62461,0
1862,62495,0
1863,62529,0
1864,62562,0
1865,62596,0
1866,62630,0
1867,62662,0
1868,62697,0
1869,62730,0
1870,62763,0
1871,62797,0
1872,62831,0
