Time Stamp (ms),qw,qx,qy,qz
1912,0.695068,-0.406433,0.186646,-0.562866
1947,0.696167,-0.406555,0.187317,-0.561218
1980,0.697388,-0.406738,0.188538,-0.559204
2013,0.698425,-0.405701,0.189392,-0.55835
2048,0.698792,-0.405518,0.189819,-0.557861
2080,0.699219,-0.405579,0.190125,-0.55719
2113,0.699951,-0.405212,0.19043,-0.556396
2148,0.700623,-0.405273,0.191284,-0.555298
2181,0.700806,-0.405762,0.191711,-0.554504
2215,0.701477,-0.405579,0.191833,-0.553772
2249,0.703796,-0.402893,0.192932,-0.552429
2282,0.705505,-0.400513,0.19519,-0.551147
2315,0.70636,-0.400574,0.196655,-0.5495
2350,0.706543,-0.401184,0.197083,-0.548645
2383,0.706482,-0.401245,0.197083,-0.548645
2416,0.706482,-0.401428,0.197205,-0.548523
2450,0.706909,-0.401306,0.197876,-0.547791
2484,0.707397,-0.401184,0.198914,-0.546875
2517,0.708008,-0.401794,0.199524,-0.54541
2551,0.708984,-0.401611,0.199707,-0.54425
2584,0.710815,-0.399231,0.20105,-0.54303
2617,0.71283,-0.396179,0.203369,-0.541809
2651,0.713074,-0.397339,0.20166,-0.54126
2686,0.715454,-0.403137,0.190491,-0.537842
2718,0.720703,-0.409485,0.154419,-0.537659
2753,0.72467,-0.391541,0.111877,-0.555908
2787,0.725159,-0.364502,0.0809326,-0.578613
2820,0.721924,-0.352661,0.0545654,-0.592834
2853,0.723267,-0.34259,0.0393677,-0.598267
2888,0.731445,-0.324402,0.0177002,-0.599548
2920,0.731689,-0.309631,-0.0430908,-0.605713
2953,0.733398,-0.308899,-0.081665,-0.600037
2988,0.747192,-0.297302,-0.102173,-0.585571
3021,0.757019,-0.297913,-0.116089,-0.569824
3054,0.75769,-0.301697,-0.133728,-0.563049
3089,0.760193,-0.29718,-0.131653,-0.562561
3121,0.752014,-0.300964,-0.150085,-0.566895
3154,0.731873,-0.309509,-0.186829,-0.577637
3189,0.715088,-0.323975,-0.204895,-0.584595
3222,0.704895,-0.349792,-0.207458,-0.581177
3256,0.693604,-0.370178,-0.225281,-0.575439
3289,0.699768,-0.364197,-0.233521,-0.568481
3323,0.683044,-0.375122,-0.254028,-0.572937
3357,0.658691,-0.391968,-0.292114,-0.57196
3389,0.661621,-0.390259,-0.290344,-0.570618
3423,0.672668,-0.389404,-0.257629,-0.574036
3457,0.697998,-0.370911,-0.205383,-0.577087
3491,0.700989,-0.382507,-0.192017,-0.570496
3524,0.706055,-0.380432,-0.193237,-0.565186
3558,0.709839,-0.380554,-0.123169,-0.579773
3590,0.714294,-0.357483,-0.0820923,-0.596069
3625,0.720886,-0.327515,-0.0421143,-0.609314
3658,0.713745,-0.303162,-0.0239868,-0.63092
3693,0.703613,-0.300659,-0.031311,-0.643066
3725,0.696533,-0.304016,-0.0361328,-0.648926
3759,0.697815,-0.310303,-0.034668,-0.644653
3793,0.701416,-0.312805,-0.02771,-0.639893
3828,0.709351,-0.302673,-0.00982666,-0.636475
3859,0.712402,-0.292908,0.000732422,-0.637756
3894,0.715027,-0.282043,0.00878906,-0.639648
3927,0.715027,-0.277283,0.0194092,-0.641418
3960,0.719421,-0.271729,0.024353,-0.638794
3994,0.727295,-0.263916,0.032959,-0.63269
4028,0.738586,-0.258179,0.0418701,-0.621399
4060,0.744141,-0.25946,0.0458984,-0.613892
4095,0.747131,-0.261963,0.0480957,-0.609009
4128,0.752319,-0.256531,0.0534058,-0.604492
4162,0.756042,-0.249939,0.0594482,-0.60199
4195,0.757141,-0.249573,0.0626831,-0.600464
4229,0.757629,-0.251343,0.06427,-0.598877
4262,0.758362,-0.252075,0.0648193,-0.597656
4297,0.759216,-0.252747,0.0654297,-0.596191
4329,0.76001,-0.252747,0.0655518,-0.595154
4363,0.760498,-0.253113,0.065918,-0.59436
4398,0.760681,-0.253113,0.065918,-0.594116
4430,0.760742,-0.253174,0.065918,-0.594055
4465,0.761414,-0.252625,0.0657349,-0.593384
4498,0.762268,-0.252502,0.0674438,-0.592163
4531,0.762939,-0.25293,0.0685425,-0.590942
4564,0.763611,-0.253479,0.0689087,-0.589844
4599,0.763611,-0.253845,0.0688477,-0.589722
4632,0.763794,-0.253601,0.0687866,-0.589539
4666,0.764221,-0.253601,0.0692749,-0.588928
4699,0.764954,-0.253662,0.0697632,-0.587952
4732,0.765564,-0.253906,0.0703125,-0.586914
4766,0.766113,-0.254456,0.0706177,-0.585938
4800,0.766479,-0.254517,0.0706787,-0.58551
4834,0.766785,-0.254395,0.071228,-0.585022
4867,0.767761,-0.253845,0.0728149,-0.58374
4900,0.769043,-0.253235,0.0739136,-0.582275
4935,0.769958,-0.25293,0.0751343,-0.580994
4968,0.770264,-0.25293,0.0756836,-0.580505
5001,0.770203,-0.253113,0.0758667,-0.580444
5036,0.770569,-0.252197,0.0770264,-0.580261
5069,0.768433,-0.255554,0.074585,-0.58197
5103,0.759033,-0.273132,0.0586548,-0.588013
5137,0.734802,-0.307922,0.0198975,-0.604065
5170,0.721313,-0.308472,0.013916,-0.619995
5203,0.712158,-0.300537,0.0164185,-0.634216
5238,0.710144,-0.288574,0.000305176,-0.642212
5270,0.707947,-0.286255,-0.00189209,-0.64563
5303,0.712585,-0.27948,0.00262451,-0.643494
5338,0.721924,-0.274963,0.00640869,-0.634949
5371,0.725952,-0.277588,0.00891113,-0.629211
5405,0.730835,-0.276306,0.0116577,-0.624023
5439,0.737549,-0.270264,0.0213623,-0.618469
5471,0.743835,-0.264038,0.0289917,-0.613342
5506,0.748901,-0.260742,0.0350952,-0.608215
5539,0.750427,-0.260376,0.0360107,-0.606445
5573,0.751465,-0.257874,0.0400391,-0.605957
5606,0.75531,-0.251709,0.0476074,-0.60321
5640,0.758179,-0.250061,0.0505371,-0.600098
5674,0.759888,-0.251038,0.0517578,-0.597351
5707,0.761475,-0.252502,0.0531616,-0.594604
5740,0.762695,-0.253357,0.0544434,-0.59259
5774,0.764038,-0.254211,0.055542,-0.590393
5808,0.766113,-0.255066,0.0567627,-0.587158
5841,0.767212,-0.254578,0.0568237,-0.585999
5875,0.767212,-0.253174,0.0562744,-0.586609
5908,0.767029,-0.252319,0.0567627,-0.587097
5941,0.767578,-0.251526,0.0585938,-0.586609
5975,0.769226,-0.250183,0.0610962,-0.584717
6008,0.770081,-0.251221,0.0621948,-0.583069
6042,0.771057,-0.251526,0.0626221,-0.581604
6076,0.771484,-0.251953,0.0629272,-0.580872
6109,0.771301,-0.252075,0.0628662,-0.581055
6143,0.771301,-0.252502,0.0631104,-0.580872
6176,0.771118,-0.25293,0.0632935,-0.580811
6210,0.771118,-0.253662,0.0638428,-0.580505
6244,0.772034,-0.253174,0.0638428,-0.579468
6277,0.773132,-0.25177,0.0634155,-0.578674
6311,0.773315,-0.250671,0.0639038,-0.578796
6345,0.773438,-0.250122,0.0647583,-0.578796
6378,0.773682,-0.250793,0.0652466,-0.578125
6411,0.774231,-0.251526,0.065918,-0.577026
6445,0.774841,-0.252014,0.0665894,-0.575867
6478,0.774597,-0.253235,0.0672607,-0.575623
6512,0.774536,-0.253967,0.067627,-0.575378
6546,0.774658,-0.253601,0.0674438,-0.575317
6579,0.775269,-0.252625,0.0669556,-0.575073
6613,0.776184,-0.251587,0.0666504,-0.574341
6647,0.777344,-0.252136,0.0674438,-0.572388
6680,0.777832,-0.252808,0.0681152,-0.57135
6713,0.777893,-0.253113,0.0683594,-0.571106
6747,0.777588,-0.254089,0.0690308,-0.570984
6781,0.777588,-0.254456,0.0691528,-0.570801
6815,0.777649,-0.253967,0.0686646,-0.570984
6847,0.778137,-0.252808,0.0682373,-0.570923
6881,0.778625,-0.251648,0.0678101,-0.57074
6914,0.778809,-0.252686,0.0685425,-0.570007
6949,0.779297,-0.253723,0.0692749,-0.568787
6983,0.779785,-0.254211,0.0697632,-0.567871
7016,0.779236,-0.255066,0.0702515,-0.568115
7049,0.779053,-0.255676,0.0705566,-0.568115
7084,0.779175,-0.255676,0.0704956,-0.567932
7117,0.779602,-0.254578,0.0699463,-0.567932
7150,0.780457,-0.252441,0.069519,-0.56781
7185,0.780518,-0.252014,0.0720825,-0.567566
7217,0.779907,-0.25354,0.0727539,-0.567566
7263,0.779846,-0.253784,0.072876,-0.567566
7285,0.779907,-0.253723,0.0728149,-0.567505
7319,0.779785,-0.253113,0.0723877,-0.568054
7352,0.778748,-0.251221,0.0706787,-0.570496
7387,0.774841,-0.250122,0.0692749,-0.576416
7418,0.773682,-0.250427,0.0690918,-0.577881
7453,0.774048,-0.252686,0.0704956,-0.576172
7486,0.776367,-0.254272,0.0721436,-0.572144
7520,0.777588,-0.255005,0.0725708,-0.570129
7553,0.777527,-0.256348,0.0735474,-0.569519
7588,0.778198,-0.254639,0.0723877,-0.569519
7621,0.777954,-0.251953,0.0708618,-0.571228
7654,0.776428,-0.251526,0.0718384,-0.573364
7688,0.774536,-0.253296,0.0720825,-0.575073
7721,0.774414,-0.253357,0.0720215,-0.575195
7764,0.774597,-0.254822,0.072998,-0.57428
7800,0.775574,-0.254028,0.072876,-0.573242
7834,0.776917,-0.25293,0.0728149,-0.57196
7867,0.7771,-0.252502,0.0744019,-0.571655
7900,0.776062,-0.254089,0.0749512,-0.572327
7923,0.775391,-0.254517,0.0750732,-0.572998
7967,0.776184,-0.254028,0.0749512,-0.572144
7990,0.777283,-0.252686,0.074646,-0.57135
8024,0.777588,-0.251831,0.0751953,-0.571228
8057,0.777161,-0.251892,0.0758057,-0.571716
8091,0.777283,-0.252075,0.0759277,-0.571411
8124,0.777832,-0.252441,0.0766602,-0.570374
8158,0.777893,-0.252747,0.0776978,-0.570068
8191,0.777039,-0.251953,0.0779419,-0.571533
8225,0.775085,-0.252258,0.0783081,-0.573975
8258,0.775879,-0.251404,0.078186,-0.573303
8292,0.777222,-0.250732,0.0773315,-0.571899
8325,0.779053,-0.249573,0.0765991,-0.570068
8359,0.781189,-0.250061,0.0738525,-0.567261
8392,0.783569,-0.255737,0.0656738,-0.562439
8426,0.785522,-0.265015,0.057373,-0.556274
8471,0.787842,-0.266663,0.0546265,-0.55249
8494,0.789978,-0.265137,0.0541382,-0.550171
8538,0.791077,-0.263672,0.0524292,-0.549438
8572,0.79071,-0.265747,0.0505981,-0.549194
8606,0.790344,-0.270752,0.0436401,-0.547913
8628,0.793091,-0.272461,0.0396729,-0.543335
8660,0.797302,-0.272827,0.039978,-0.536926
8695,0.803284,-0.273926,0.0378418,-0.527527
8727,0.80304,-0.284241,0.0288086,-0.522949
8762,0.779785,-0.32489,-0.0125122,-0.534973
8795,0.730347,-0.381348,-0.105774,-0.556763
8828,0.683655,-0.419983,-0.162354,-0.574341
8862,0.666626,-0.416565,-0.19812,-0.58551
8895,0.658386,-0.412781,-0.221497,-0.589111
8929,0.6521,-0.423767,-0.245605,-0.578674
8973,0.656372,-0.420898,-0.266541,-0.566589
8997,0.650391,-0.426819,-0.280701,-0.562195
9042,0.642456,-0.437988,-0.288452,-0.558838
9065,0.64917,-0.429504,-0.288208,-0.557739
9097,0.650269,-0.432617,-0.288635,-0.553772
9131,0.649475,-0.436157,-0.295349,-0.548401
9165,0.647827,-0.440247,-0.300537,-0.54425
9198,0.639893,-0.446655,-0.310791,-0.542664
9244,0.633301,-0.438538,-0.333374,-0.54364
9266,0.632385,-0.424438,-0.337585,-0.553162
9298,0.62616,-0.419006,-0.335449,-0.565552
9333,0.619934,-0.415894,-0.337769,-0.573303
9366,0.622131,-0.406555,-0.345703,-0.572876
9399,0.622803,-0.414429,-0.334473,-0.57312
9445,0.631042,-0.42157,-0.322998,-0.56543
9467,0.637268,-0.433472,-0.308289,-0.557678
9500,0.639404,-0.440674,-0.309082,-0.549011
9545,0.613403,-0.462891,-0.33429,-0.545654
9568,0.603699,-0.455505,-0.34491,-0.555969
9601,0.591309,-0.456421,-0.354797,-0.562256
9635,0.556946,-0.486755,-0.390564,-0.547974
9680,0.547852,-0.496643,-0.399414,-0.541931
9703,0.562622,-0.490601,-0.397278,-0.533813
9737,0.592224,-0.482361,-0.38208,-0.520142
9769,0.613464,-0.485107,-0.348022,-0.516907
9803,0.634583,-0.477844,-0.326477,-0.512207
9846,0.63678,-0.465088,-0.324097,-0.522644
9871,0.630249,-0.467346,-0.326111,-0.527222
9903,0.629639,-0.473816,-0.32428,-0.523315
9938,0.638062,-0.475342,-0.300964,-0.525696
9973,0.641541,-0.469177,-0.294861,-0.530457
10016,0.639099,-0.460999,-0.324097,-0.523499
10038,0.616028,-0.472046,-0.348022,-0.52594
10072,0.598145,-0.473572,-0.369568,-0.530457
10105,0.598083,-0.465332,-0.364075,-0.541504
10149,0.61377,-0.446838,-0.348328,-0.549866
10184,0.629333,-0.429932,-0.326538,-0.55896
10206,0.637146,-0.416748,-0.31958,-0.564087
10239,0.651306,-0.40625,-0.296814,-0.568054
10272,0.6745,-0.405823,-0.246948,-0.565125
10307,0.677429,-0.41571,-0.235535,-0.559265
10351,0.657715,-0.451843,-0.222229,-0.560242
10385,0.671936,-0.452209,-0.172729,-0.560547
10409,0.692688,-0.420898,-0.14386,-0.567749
10452,0.68634,-0.406311,-0.14856,-0.584595
10487,0.666443,-0.409973,-0.173279,-0.598145
10508,0.651794,-0.423035,-0.17627,-0.604309
10542,0.637512,-0.428467,-0.180542,-0.614319
10575,0.598389,-0.45752,-0.1828,-0.631775
10608,0.556458,-0.489136,-0.199951,-0.641174
10643,0.516724,-0.516357,-0.252441,-0.634583
10676,0.514709,-0.521423,-0.232727,-0.639587
10709,0.503845,-0.549255,-0.229736,-0.625854
10743,0.480164,-0.581116,-0.244507,-0.609863
10776,0.493164,-0.567505,-0.208313,-0.625549
10810,0.510376,-0.546631,-0.139771,-0.648987
10843,0.52887,-0.532654,-0.127441,-0.648315
10877,0.511414,-0.543152,-0.142029,-0.650635
10910,0.490967,-0.570862,-0.145996,-0.641663
10945,0.469177,-0.596741,-0.176697,-0.626526
10977,0.463318,-0.600037,-0.186401,-0.624939
11010,0.443665,-0.625854,-0.218872,-0.602966
11044,0.420776,-0.635681,-0.236328,-0.602478
11078,0.442627,-0.607178,-0.22113,-0.621704
11112,0.464478,-0.583374,-0.229858,-0.625366
11145,0.447327,-0.590515,-0.238281,-0.628052
11179,0.431274,-0.595642,-0.237732,-0.634583
11213,0.416687,-0.631897,-0.247192,-0.60498
11246,0.400452,-0.649902,-0.260071,-0.591248
11280,0.392822,-0.6521,-0.269409,-0.589783
11314,0.378662,-0.675049,-0.30365,-0.555664
11347,0.360046,-0.678955,-0.311951,-0.558594
11381,0.379456,-0.663574,-0.309082,-0.565796
11414,0.389648,-0.656982,-0.341064,-0.547974
11447,0.372131,-0.657837,-0.360168,-0.546814
11481,0.358704,-0.663452,-0.380737,-0.534973
11515,0.325806,-0.6875,-0.410278,-0.50293
11548,0.30426,-0.698792,-0.414551,-0.497314
11584,0.343811,-0.687134,-0.381042,-0.514282
11616,0.383484,-0.666809,-0.341003,-0.540405
11649,0.393677,-0.670471,-0.312073,-0.546021
11683,0.399048,-0.656189,-0.329834,-0.549011
11716,0.423523,-0.617188,-0.320068,-0.58075
11749,0.49292,-0.543518,-0.281372,-0.618408
11783,0.573181,-0.46405,-0.233215,-0.63385
11816,0.613098,-0.433716,-0.246704,-0.612488
11850,0.632019,-0.435547,-0.256958,-0.587158
11884,0.660095,-0.424744,-0.294678,-0.544983
11918,0.681458,-0.406189,-0.291748,-0.534363
11951,0.692871,-0.356262,-0.338257,-0.527893
11985,0.687439,-0.353394,-0.3526,-0.527466
12020,0.688293,-0.347046,-0.345337,-0.535339
12052,0.706604,-0.282288,-0.373413,-0.53064
12097,0.715576,-0.223999,-0.410156,-0.519165
12121,0.738342,-0.203857,-0.40387,-0.500244
12154,0.763733,-0.217834,-0.374695,-0.478394
12187,0.768188,-0.218567,-0.380432,-0.466248
12221,0.768799,-0.232971,-0.365234,-0.470398
12253,0.763489,-0.217529,-0.383972,-0.471436
12288,0.75592,-0.182312,-0.424866,-0.463501
12322,0.739441,-0.188538,-0.450317,-0.463623
12355,0.746033,-0.189331,-0.454224,-0.448547
12389,0.735107,-0.184265,-0.484802,-0.436646
12422,0.714294,-0.212646,-0.509888,-0.429626
12456,0.731018,-0.227234,-0.486511,-0.421021
12489,0.74469,-0.219604,-0.465332,-0.424988
12534,0.750427,-0.187378,-0.450134,-0.446289
12556,0.750671,-0.183899,-0.432922,-0.463928
12590,0.762878,-0.202759,-0.398987,-0.466614
12623,0.780701,-0.231201,-0.34198,-0.469238
12656,0.7901,-0.23999,-0.31134,-0.470276
12691,0.78418,-0.246338,-0.291931,-0.489014
12724,0.78064,-0.24939,-0.268494,-0.506226
12758,0.761353,-0.286011,-0.237061,-0.531372
12792,0.725586,-0.338867,-0.205872,-0.562378
12825,0.719788,-0.348999,-0.196228,-0.567078
12870,0.715088,-0.371521,-0.170837,-0.566895
12893,0.718323,-0.378235,-0.163208,-0.560608
12925,0.723938,-0.378906,-0.161011,-0.553467
12958,0.726563,-0.377502,-0.161926,-0.550781
12992,0.727417,-0.372986,-0.164063,-0.552124
13025,0.728699,-0.370789,-0.160583,-0.552917
13059,0.730774,-0.370483,-0.158691,-0.550964
13104,0.735779,-0.370483,-0.156616,-0.5448
13127,0.73877,-0.371033,-0.152649,-0.541443
13161,0.740051,-0.369812,-0.152222,-0.54071
13194,0.740051,-0.367981,-0.151428,-0.542175
13227,0.73938,-0.366455,-0.148743,-0.544861
13261,0.739075,-0.367371,-0.148376,-0.5448
13305,0.739319,-0.368652,-0.147461,-0.543823
13329,0.740295,-0.370239,-0.146484,-0.541687
13361,0.740479,-0.371765,-0.147034,-0.540222
13395,0.740845,-0.371094,-0.1474,-0.5401
13429,0.739807,-0.370544,-0.145752,-0.542358
13461,0.739929,-0.369263,-0.144836,-0.543274
13496,0.740417,-0.369324,-0.144531,-0.542664
13541,0.740295,-0.370544,-0.142639,-0.54248
13563,0.742004,-0.37207,-0.140503,-0.539612
13596,0.741943,-0.373108,-0.137695,-0.539795
13630,0.743408,-0.372192,-0.13623,-0.538757
13663,0.742432,-0.372559,-0.138733,-0.539185
13697,0.73999,-0.374207,-0.141663,-0.540649
13741,0.738281,-0.377441,-0.148804,-0.538818
13764,0.739258,-0.379761,-0.14978,-0.535583
13797,0.740173,-0.382996,-0.147583,-0.532654
13832,0.741455,-0.382996,-0.147583,-0.530823
13865,0.741882,-0.381714,-0.143677,-0.532227
13898,0.741699,-0.380432,-0.141846,-0.533875
13932,0.741455,-0.380066,-0.140442,-0.534851
13977,0.74292,-0.38092,-0.138,-0.532898
14000,0.744934,-0.383179,-0.135376,-0.528992
14033,0.746277,-0.383606,-0.134949,-0.526978
14067,0.74646,-0.383423,-0.134094,-0.527039
14100,0.746887,-0.381348,-0.132507,-0.52832
14133,0.746826,-0.380554,-0.131226,-0.529297
14178,0.746948,-0.381104,-0.130554,-0.528931
14202,0.747314,-0.382263,-0.129822,-0.527832
14234,0.745911,-0.383057,-0.128967,-0.529358
14267,0.746033,-0.382813,-0.129028,-0.529358
14301,0.744629,-0.383179,-0.128662,-0.531189
14335,0.744385,-0.383545,-0.128723,-0.53125
14370,0.744812,-0.38385,-0.129028,-0.530396
14414,0.744629,-0.385803,-0.128906,-0.529236
14437,0.744995,-0.387207,-0.128784,-0.52771
14470,0.7453,-0.388062,-0.127319,-0.527039
14503,0.745605,-0.388489,-0.126709,-0.526428
14537,0.7453,-0.387817,-0.124878,-0.52771
14571,0.72699,-0.412476,-0.119324,-0.535767
14603,0.692017,-0.455566,-0.116882,-0.547607
14650,0.663025,-0.473328,-0.113586,-0.568787
14671,0.631653,-0.462158,-0.0976563,-0.614746
14705,0.607971,-0.450134,-0.105713,-0.645447
14739,0.586853,-0.454651,-0.0975342,-0.662903
14772,0.606689,-0.4505,-0.109924,-0.64563
14806,0.609863,-0.46875,-0.0696411,-0.635193
14839,0.586304,-0.509949,-0.013916,-0.629272
14872,0.609192,-0.476318,-0.046814,-0.632324
14918,0.601624,-0.47821,-0.0523071,-0.637695
14941,0.620605,-0.450806,-0.0668945,-0.638062
14974,0.634644,-0.434814,-0.0686646,-0.635132
15007,0.622803,-0.454102,-0.0680542,-0.633484
15041,0.607117,-0.468811,-0.0874023,-0.63562
15074,0.585327,-0.495667,-0.115601,-0.631165
15108,0.568176,-0.516541,-0.144958,-0.623962
15142,0.587585,-0.496216,-0.137634,-0.624207
15175,0.583801,-0.517517,-0.136597,-0.610474
15208,0.567627,-0.552429,-0.150146,-0.591675
15253,0.5849,-0.54126,-0.154297,-0.584045
15276,0.585022,-0.543701,-0.158813,-0.580444
15309,0.580872,-0.549011,-0.170105,-0.576416
15342,0.590088,-0.537842,-0.158508,-0.580872
15376,0.600342,-0.528381,-0.138855,-0.583984
15409,0.606445,-0.525696,-0.133972,-0.581299
15443,0.604919,-0.529968,-0.140381,-0.577454
15477,0.606689,-0.529419,-0.145508,-0.57489
15510,0.612305,-0.519104,-0.155457,-0.575684
15554,0.60321,-0.517456,-0.205505,-0.571106
15578,0.58313,-0.532776,-0.278931,-0.546204
15611,0.599609,-0.522949,-0.305664,-0.522949
15644,0.601379,-0.523804,-0.315918,-0.513916
15679,0.585083,-0.545959,-0.348083,-0.488342
15711,0.605042,-0.535706,-0.337891,-0.482483
15745,0.611633,-0.52832,-0.331299,-0.486938
15779,0.595154,-0.528442,-0.367798,-0.480957
15812,0.608032,-0.507019,-0.385803,-0.473694
15858,0.603699,-0.490417,-0.424561,-0.463501
15880,0.591125,-0.47699,-0.479614,-0.439392
15913,0.62915,-0.460449,-0.453918,-0.431396
15946,0.666382,-0.417664,-0.452881,-0.419983
15980,0.680359,-0.405334,-0.433289,-0.430298
16013,0.687927,-0.408264,-0.414429,-0.43396
16047,0.692993,-0.409485,-0.402466,-0.435974
16091,0.696167,-0.409302,-0.39563,-0.437439
16116,0.699524,-0.408203,-0.390137,-0.437927
16148,0.704224,-0.407349,-0.383667,-0.436951
16181,0.708252,-0.405334,-0.381592,-0.434143
16215,0.710022,-0.40509,-0.376038,-0.43634
16248,0.710938,-0.403809,-0.374329,-0.437561
16282,0.707886,-0.403015,-0.382141,-0.436401
16328,0.703735,-0.407349,-0.386536,-0.435242
16351,0.711121,-0.405029,-0.377197,-0.433594
16383,0.721375,-0.399597,-0.362854,-0.433899
16417,0.727356,-0.397522,-0.349854,-0.436584
16450,0.728149,-0.39856,-0.349976,-0.434082
16484,0.727905,-0.399841,-0.348999,-0.434204
16519,0.732788,-0.397522,-0.337341,-0.437195
16563,0.737793,-0.394348,-0.329102,-0.437988
16586,0.739319,-0.393799,-0.327087,-0.437439
16619,0.737549,-0.396118,-0.330688,-0.435547
16652,0.738525,-0.395996,-0.328369,-0.435852
16686,0.74231,-0.393616,-0.319885,-0.437927
16720,0.745483,-0.389221,-0.312256,-0.441895
16752,0.744263,-0.389526,-0.312073,-0.443848
16788,0.742371,-0.391113,-0.313354,-0.444702
16831,0.743835,-0.389954,-0.309937,-0.445618
16853,0.745605,-0.388184,-0.304321,-0.448059
16888,0.744873,-0.388,-0.30011,-0.452332
16920,0.741455,-0.388489,-0.30072,-0.457031
16955,0.739685,-0.38855,-0.300964,-0.459656
16989,0.739258,-0.387268,-0.298218,-0.463257
17021,0.739014,-0.387207,-0.294617,-0.465942
17055,0.738525,-0.386597,-0.293945,-0.467651
17090,0.737671,-0.38678,-0.29425,-0.468628
17122,0.738525,-0.386414,-0.293396,-0.46814
17167,0.739746,-0.38562,-0.291809,-0.467834
17189,0.740173,-0.385132,-0.292114,-0.467346
17223,0.739319,-0.385681,-0.289612,-0.469849
17258,0.736145,-0.387085,-0.282471,-0.477966
17291,0.719543,-0.398865,-0.259705,-0.505676
17324,0.690002,-0.41095,-0.282471,-0.524536
17357,0.672363,-0.409241,-0.319519,-0.527588
17391,0.66748,-0.410706,-0.330261,-0.526062
17424,0.658142,-0.41925,-0.350342,-0.518066
17458,0.673157,-0.414795,-0.338562,-0.510071
17502,0.697693,-0.399597,-0.292542,-0.5177
17526,0.714661,-0.38446,-0.255371,-0.525635
17558,0.712219,-0.383728,-0.255371,-0.529419
17592,0.71521,-0.389282,-0.230103,-0.532959
17626,0.706238,-0.424622,-0.153931,-0.545227
17659,0.692993,-0.423523,-0.0877075,-0.576843
17693,0.674255,-0.410461,-0.0679321,-0.610107
17726,0.644897,-0.425354,-0.0623169,-0.631897
17759,0.632019,-0.435791,-0.0587158,-0.638123
17804,0.626587,-0.456665,-0.0317383,-0.630737
17828,0.624817,-0.477112,-0.0098877,-0.61792
17860,0.605652,-0.500305,0.00982666,-0.618713
17894,0.606934,-0.490784,-0.0130005,-0.625
17928,0.607849,-0.472656,-0.00891113,-0.638
17961,0.60968,-0.467834,-0.0192261,-0.639587
17994,0.604553,-0.477844,-0.0133667,-0.637146
18029,0.609192,-0.47937,0,-0.631714
18073,0.610229,-0.482544,0.0360107,-0.627258
18096,0.626648,-0.47522,0.0352783,-0.616638
18129,0.643799,-0.458069,0.0132446,-0.612854
