Frame Number,Time Stamp (ms),Buffer Index
246,8244,0
247,8277,0
248,8311,0
249,8344,0
250,8378,0
251,8412,0
252,8445,0
253,8478,0
254,8513,0
255,8546,0
256,8580,0
257,8614,0
258,8647,0
259,8680,0
260,8713,0
261,8747,0
262,8781,0
263,8814,0
264,8849,0
265,8881,0
266,8916,0
267,8949,0
268,8983,0
269,9016,0
270,9050,0
271,9084,0
272,9116,0
273,9151,0
274,9184,0
275,9217,0
276,9252,0
277,9284,0
278,9319,0
279,9352,0
280,9386,0
281,9419,0
282,9453,0
283,9487,0
284,9521,0
285,9553,0
286,9587,0
287,9621,0
288,9655,0
289,9689,0
290,9722,0
291,9756,0
292,9788,0
293,9823,0
294,9856,0
295,9889,0
296,9923,0
297,9957,0
298,9989,0
299,10023,0
300,10056,0
301,10090,0
302,10124,0
303,10157,0
304,10191,0
305,10224,0
306,10259,0
307,10291,0
308,10326,0
309,10359,0
310,10392,0
311,10426,0
312,10460,0
313,10493,0
314,10526,0
315,10560,0
316,10594,0
317,10627,0
318,10662,0
319,10694,0
320,10728,0
321,10762,0
322,10795,0
323,10829,0
324,10862,0
325,10896,0
326,10930,0
327,10963,0
328,10997,0
329,11030,0
330,11064,0
331,11098,0
332,11131,0
333,11164,0
334,11199,0
335,11232,0
336,11265,0
337,11299,0
338,11332,0
339,11366,0
340,11400,0
341,11433,0
342,11467,0
343,11502,0
344,11535,0
345,11569,0
346,11602,0
347,11635,0
348,11669,0
349,11702,0
350,11735,0
351,11770,0
352,11802,0
353,11837,0
354,11870,0
355,11904,0
356,11938,0
357,11971,0
358,12004,0
359,12039,0
360,12071,0
361,12105,0
362,12138,0
363,12173,0
364,12206,0
365,12240,0
366,12273,0
367,12307,0
368,12339,0
369,12374,0
370,12407,0
371,12440,0
372,12474,0
373,12509,0
374,12541,0
375,12575,0
376,12609,0
377,12642,0
378,12676,0
379,12709,0
380,12743,0
381,12776,0
382,12810,0
383,12843,0
384,12877,0
385,12911,0
386,12944,0
387,12978,0
388,13011,0
389,13045,0
390,13078,0
391,13112,0
392,13145,0
393,13179,0
394,13212,0
395,13247,0
396,13280,0
397,13313,0
398,13348,0
399,13381,0
400,13414,0
401,13448,0
402,13482,0
403,13515,0
404,13549,0
405,13582,0
406,13616,0
407,13650,0
408,13684,0
409,13718,0
410,13750,0
411,13783,0
412,13818,0
413,13851,0
414,13884,0
415,13919,0
416,13952,0
417,13986,0
418,14019,0
419,14053,0
420,14086,0
421,14120,0
422,14154,0
423,14186,0
424,14220,0
425,14254,0
426,14288,0
427,14322,0
428,14355,0
429,14389,0
430,14421,0
431,14455,0
432,14489,0
433,14522,0
434,14556,0
435,14590,0
436,14623,0
437,14657,0
438,14690,0
439,14723,0
440,14758,0
441,14791,0
442,14824,0
443,14859,0
444,14892,0
445,14925,0
446,14959,0
447,14992,0
448,15026,0
449,15059,0
450,15092,0
451,15126,0
452,15161,0
453,15194,0
454,15227,0
455,15261,0
456,15294,0
457,15328,0
458,15361,0
459,15396,0
460,15428,0
461,15462,0
462,15497,0
463,15529,0
464,15562,0
465,15597,0
466,15630,0
467,15664,0
468,15698,0
469,15731,0
470,15765,0
471,15799,0
472,15831,0
473,15866,0
474,15899,0
475,15932,0
476,15967,0
477,16000,0
478,16033,0
479,16067,0
480,16100,0
481,16134,0
482,16168,0
483,16201,0
484,16235,0
485,16269,0
486,16301,0
487,16335,0
488,16370,0
489,16402,0
490,16436,0
491,16470,0
492,16503,0
493,16537,0
494,16570,0
495,16604,0
496,16637,0
497,16671,0
498,16705,0
499,16739,0
500,16773,0
501,16807,0
502,16839,0
503,16872,0
504,16907,0
505,16939,0
506,16973,0
507,17007,0
508,17040,0
509,17074,0
510,17108,0
511,17140,0
512,17174,0
513,17209,0
514,17241,0
515,17275,0
516,17309,0
517,17342,0
518,17375,0
519,17409,0
520,17443,0
521,17476,0
522,17510,0
523,17544,0
524,17577,0
525,17610,0
526,17645,0
527,17677,0
528,17712,0
529,17746,0
530,17778,0
531,17812,0
532,17846,0
533,17880,0
534,17914,0
535,17947,0
536,17980,0
537,18014,0
538,18048,0
539,18081,0
540,18116,0
541,18149,0
542,18182,0
543,18216,0
544,18249,0
545,18283,0
546,18317,0
547,18349,0
548,18384,0
549,18418,0
550,18450,0
551,18486,0
552,18518,0
553,18551,0
554,18585,0
555,18619,0
556,18652,0
557,18685,0
558,18719,0
559,18753,0
560,18787,0
561,18820,0
562,18854,0
563,18888,0
564,18921,0
565,18954,0
566,18989,0
567,19022,0
568,19056,0
569,19088,0
570,19122,0
571,19156,0
572,19189,0
573,19224,0
574,19256,0
575,19289,0
576,19324,0
577,19357,0
578,19390,0
579,19425,0
580,19458,0
581,19492,0
582,19525,0
583,19558,0
584,19591,0
585,19625,0
586,19659,0
587,19693,0
588,19726,0
589,19759,0
590,19794,0
591,19827,0
592,19860,0
593,19894,0
594,19927,0
595,19961,0
596,19996,0
597,20029,0
598,20062,0
599,20096,0
600,20128,0
601,20164,0
602,20196,0
603,20230,0
604,20264,0
605,20298,0
606,20331,0
607,20365,0
608,20398,0
609,20431,0
610,20466,0
611,20499,0
612,20532,0
613,20566,0
614,20599,0
615,20633,0
616,20667,0
617,20700,0
618,20733,0
619,20767,0
620,20800,0
621,20835,0
622,20868,0
623,20901,0
624,20936,0
625,20968,0
626,21003,0
627,21036,0
628,21069,0
629,21104,0
630,21137,0
631,21170,0
632,21205,0
633,21238,0
634,21271,0
635,21305,0
636,21339,0
637,21372,0
638,21406,0
639,21439,0
640,21472,0
641,21506,0
642,21539,0
643,21573,0
644,21607,0
645,21640,0
646,21673,0
647,21708,0
648,21740,0
649,21775,0
650,21807,0
651,21842,0
652,21875,0
653,21908,0
654,21943,0
655,21976,0
656,22009,0
657,22044,0
658,22077,0
659,22110,0
660,22144,0
661,22177,0
662,22211,0
663,22245,0
664,22277,0
665,22312,0
666,22346,0
667,22378,0
668,22413,0
669,22446,0
670,22479,0
671,22514,0
672,22547,0
673,22579,0
674,22615,0
675,22647,0
676,22681,0
677,22715,0
678,22748,0
679,22781,0
680,22816,0
681,22848,0
682,22882,0
683,22916,0
684,22949,0
685,22983,0
686,23017,0
687,23050,0
688,23085,0
689,23117,0
690,23151,0
691,23184,0
692,23218,0
693,23252,0
694,23285,0
695,23319,0
696,23353,0
697,23387,0
698,23420,0
699,23454,0
700,23487,0
701,23521,0
702,23554,0
703,23588,0
704,23621,0
705,23655,0
706,23688,0
707,23723,0
708,23756,0
709,23789,0
710,23823,0
711,23857,0
712,23890,0
713,23925,0
714,23957,0
715,23991,0
716,24024,0
717,24058,0
718,24092,0
719,24124,0
720,24158,0
721,24192,0
722,24225,0
723,24258,0
724,24293,0
725,24326,0
726,24360,0
727,24394,0
728,24427,0
729,24461,0
730,24494,0
731,24528,0
732,24562,0
733,24595,0
734,24628,0
735,24662,0
736,24695,0
737,24729,0
738,24763,0
739,24795,0
740,24829,0
741,24864,0
742,24896,0
743,24929,0
744,24965,0
745,24997,0
746,25031,0
747,25065,0
748,25098,0
749,25132,0
750,25165,0
751,25199,0
752,25232,0
753,25266,0
754,25300,0
755,25333,0
756,25367,0
757,25400,0
758,25434,0
759,25467,0
760,25502,0
761,25536,0
762,25568,0
763,25602,0
764,25636,0
765,25669,0
766,25703,0
767,25736,0
768,25770,0
769,25805,0
770,25837,0
771,25871,0
772,25905,0
773,25938,0
774,25971,0
775,26006,0
776,26039,0
777,26073,0
778,26107,0
779,26140,0
780,26173,0
781,26207,0
782,26240,0
783,26275,0
784,26308,0
785,26341,0
786,26374,0
787,26408,0
788,26442,0
789,26474,0
790,26509,0
791,26542,0
792,26576,0
793,26609,0
794,26643,0
795,26676,0
796,26711,0
797,26743,0
798,26777,0
799,26811,0
800,26844,0
801,26878,0
802,26912,0
803,26945,0
804,26978,0
805,27013,0
806,27045,0
807,27079,0
808,27113,0
809,27145,0
810,27180,0
811,27214,0
812,27247,0
813,27280,0
814,27314,0
815,27348,0
816,27381,0
817,27415,0
818,27449,0
819,27483,0
820,27516,0
821,27550,0
822,27582,0
823,27616,0
824,27651,0
825,27683,0
826,27717,0
827,27752,0
828,27785,0
829,27818,0
830,27852,0
831,27885,0
832,27919,0
833,27952,0
834,27986,0
835,28020,0
836,28053,0
837,28087,0
838,28120,0
839,28153,0
840,28188,0
841,28221,0
842,28255,0
843,28289,0
844,28321,0
845,28356,0
846,28389,0
847,28422,0
848,28456,0
849,28490,0
850,28524,0
851,28557,0
852,28591,0
853,28625,0
854,28658,0
855,28691,0
856,28724,0
857,28759,0
858,28791,0
859,28826,0
860,28860,0
861,28892,0
862,28926,0
863,28960,0
864,28993,0
865,29027,0
866,29061,0
867,29094,0
868,29127,0
869,29161,0
870,29194,0
871,29227,0
872,29262,0
873,29295,0
874,29329,0
875,29362,0
876,29395,0
877,29429,0
878,29462,0
879,29497,0
880,29530,0
881,29563,0
882,29598,0
883,29631,0
884,29664,0
885,29699,0
886,29731,0
887,29765,0
888,29800,0
889,29832,0
890,29866,0
891,29900,0
892,29933,0
893,29967,0
894,30000,0
