Time Stamp (ms),qw,qx,qy,qz
13448,0.0935059,-0.380676,0.0941772,-0.9151
13482,0.0483398,-0.383789,0.0944214,-0.917297
13515,0.0105591,-0.372925,0.112549,-0.920959
13549,-0.00506592,-0.373596,0.11853,-0.919983
13582,-0.0102539,-0.356445,0.113525,-0.927307
13616,0.00567627,-0.340515,0.122437,-0.93219
13650,0.00274658,-0.352539,0.190186,-0.91626
13684,-0.0147705,-0.369385,0.259338,-0.892212
13718,-0.0332642,-0.361206,0.275146,-0.89032
13750,-0.0650024,-0.321533,0.290527,-0.898865
13783,-0.0830688,-0.304321,0.293335,-0.902466
13818,-0.0886841,-0.290283,0.289063,-0.907898
13851,-0.0777588,-0.299744,0.274597,-0.910339
13884,-0.079834,-0.329712,0.292358,-0.894104
13919,-0.0836792,-0.346069,0.284363,-0.890137
13952,-0.0836182,-0.309753,0.264771,-0.909363
13986,-0.0707397,-0.298218,0.254883,-0.917114
14019,-0.0725098,-0.324646,0.262024,-0.905945
14053,-0.0728149,-0.351257,0.259094,-0.89679
14086,-0.0701294,-0.372131,0.250854,-0.890869
14120,-0.0658569,-0.385681,0.249451,-0.885803
14154,-0.0681152,-0.363464,0.256531,-0.893005
14186,-0.0726929,-0.323914,0.261902,-0.906189
14220,-0.0808716,-0.293152,0.283508,-0.909485
14254,-0.0895996,-0.30719,0.281677,-0.904602
14288,-0.0953369,-0.326172,0.28363,-0.896729
14322,-0.113953,-0.329285,0.295471,-0.889526
14355,-0.142273,-0.322144,0.317871,-0.88031
14389,-0.170105,-0.318665,0.355042,-0.862244
14421,-0.171936,-0.326721,0.381348,-0.847473
14455,-0.169189,-0.340149,0.374756,-0.845703
14489,-0.191589,-0.328491,0.37384,-0.845947
14522,-0.214844,-0.325073,0.360779,-0.847351
14556,-0.224976,-0.339722,0.353577,-0.84198
14590,-0.218567,-0.354126,0.363342,-0.833557
14623,-0.199097,-0.369568,0.380432,-0.824036
14657,-0.189514,-0.370056,0.385437,-0.823792
14690,-0.208435,-0.339233,0.384827,-0.832703
14723,-0.221558,-0.311646,0.379761,-0.842346
14758,-0.228821,-0.293701,0.36853,-0.851807
14791,-0.218384,-0.278259,0.354065,-0.865784
14824,-0.206482,-0.286987,0.352417,-0.866516
14859,-0.194824,-0.295654,0.338684,-0.871704
14892,-0.188965,-0.316711,0.325195,-0.870789
14925,-0.191406,-0.338562,0.320923,-0.863586
14959,-0.186035,-0.328003,0.317932,-0.869873
14992,-0.189087,-0.312988,0.33252,-0.869324
15026,-0.197876,-0.329285,0.346375,-0.855835
15059,-0.205566,-0.349792,0.331421,-0.851807
15092,-0.219604,-0.320007,0.329102,-0.86084
15126,-0.233521,-0.281189,0.335144,-0.868408
15161,-0.259888,-0.255676,0.338318,-0.867554
15194,-0.28418,-0.261353,0.389282,-0.836304
15227,-0.291077,-0.247559,0.460876,-0.801025
15261,-0.289734,-0.229858,0.493286,-0.787354
15294,-0.290588,-0.215393,0.505981,-0.78302
15328,-0.298096,-0.2146,0.517334,-0.772949
15361,-0.281921,-0.215637,0.532898,-0.768127
15396,-0.271973,-0.211975,0.535156,-0.771179
15428,-0.278809,-0.184875,0.545715,-0.768311
15462,-0.283203,-0.165344,0.538513,-0.776184
15497,-0.276855,-0.171387,0.537476,-0.777893
15529,-0.265991,-0.192932,0.535278,-0.778137
15562,-0.258423,-0.201965,0.50415,-0.798889
15597,-0.265625,-0.201172,0.507019,-0.794922
15630,-0.261414,-0.218262,0.527039,-0.778625
15664,-0.241882,-0.217041,0.512573,-0.794739
15698,-0.243164,-0.225708,0.507629,-0.795166
15731,-0.252136,-0.232056,0.486328,-0.803833
15765,-0.238098,-0.202942,0.468384,-0.826294
15799,-0.231323,-0.200195,0.485535,-0.81897
15831,-0.221375,-0.232849,0.483459,-0.81427
15866,-0.215271,-0.255127,0.468201,-0.818115
15899,-0.216797,-0.267761,0.45752,-0.819763
15932,-0.21405,-0.277893,0.4599,-0.815735
15967,-0.217407,-0.281555,0.453613,-0.817139
16000,-0.2276,-0.286316,0.435547,-0.82251
16033,-0.233032,-0.303223,0.423584,-0.821167
16067,-0.233032,-0.306274,0.400024,-0.831787
16100,-0.241394,-0.360962,0.421387,-0.796143
16134,-0.235107,-0.363525,0.418762,-0.798279
16168,-0.249084,-0.346008,0.443726,-0.788208
16201,-0.263123,-0.363403,0.438477,-0.778748
16235,-0.260864,-0.370789,0.444397,-0.772644
16269,-0.244324,-0.392456,0.475586,-0.748413
16301,-0.238831,-0.386047,0.458679,-0.763855
16335,-0.252991,-0.332458,0.445496,-0.79187
16370,-0.290283,-0.27179,0.456116,-0.796143
16402,-0.276489,-0.272034,0.472656,-0.791321
16436,-0.243652,-0.25061,0.482056,-0.803406
16470,-0.238586,-0.23761,0.491272,-0.803284
16503,-0.269104,-0.225281,0.49469,-0.795044
16537,-0.302795,-0.179016,0.514893,-0.781738
16570,-0.328308,-0.109863,0.545898,-0.763
16604,-0.342346,-0.0938721,0.575745,-0.736572
16637,-0.377075,-0.0841064,0.604797,-0.696411
16671,-0.382141,-0.0864258,0.605652,-0.692627
16705,-0.377197,-0.0796509,0.600586,-0.7005
16739,-0.389587,-0.0621338,0.58905,-0.705261
16773,-0.391357,-0.0655518,0.570129,-0.71936
16807,-0.410339,-0.0562134,0.562439,-0.715637
16839,-0.428894,-0.0582275,0.561768,-0.705017
16872,-0.439026,-0.0703735,0.566956,-0.69342
16907,-0.447937,-0.0791016,0.586975,-0.669739
16939,-0.467957,-0.0869751,0.567383,-0.671936
16973,-0.480652,-0.0701904,0.559143,-0.671875
17007,-0.490845,-0.0509033,0.545776,-0.677185
17040,-0.490601,-0.0620117,0.558899,-0.665588
17074,-0.483215,-0.0964966,0.569153,-0.658203
17108,-0.471497,-0.0827637,0.560547,-0.675781
17140,-0.463257,-0.0669556,0.567078,-0.677734
17174,-0.470398,-0.0822754,0.583862,-0.656555
17209,-0.464417,-0.11554,0.583374,-0.65625
17241,-0.454163,-0.116089,0.581482,-0.664978
17275,-0.465027,-0.106201,0.567505,-0.671143
17309,-0.49408,-0.105225,0.553345,-0.662292
17342,-0.502197,-0.112732,0.55542,-0.653137
17375,-0.501221,-0.117554,0.569275,-0.64093
17409,-0.510437,-0.097229,0.576721,-0.630371
17443,-0.54303,-0.0306396,0.568665,-0.617065
17476,-0.620544,0.057251,0.530518,-0.574585
17510,-0.635376,0.0831299,0.546082,-0.539612
17544,-0.620728,0.0724487,0.575867,-0.5271
17577,-0.626526,0.0783691,0.571106,-0.524597
17610,-0.612488,0.107178,0.58667,-0.518799
17645,-0.608704,0.121277,0.587097,-0.519714
17677,-0.60968,0.114014,0.606079,-0.497986
17712,-0.62146,0.0970459,0.598633,-0.496033
17746,-0.628662,0.0834351,0.599426,-0.488342
17778,-0.633606,0.0610352,0.598206,-0.486816
17812,-0.641052,0.0488281,0.587219,-0.49176
17846,-0.635071,0.0773926,0.603027,-0.476501
