Time Stamp (ms),qw,qx,qy,qz
2092,0.709229,0.704956,-0.00482178,0
2126,0.709229,0.704956,-0.00482178,0
2159,0.709229,0.704956,-0.00482178,0
2193,0.709229,0.704956,-0.00482178,0
2227,0.709229,0.704956,-0.00482178,0
2259,0.709229,0.704956,-0.00482178,0
2293,0.709229,0.704956,-0.00482178,0
2327,0.709229,0.704956,-0.00482178,0
2361,0.709229,0.704956,-0.00482178,0
2395,0.709229,0.704956,-0.00482178,0
2428,0.709229,0.704956,-0.00482178,0
2462,0.709229,0.704956,-0.00482178,0
2495,0.709229,0.704956,-0.00482178,0
2529,0.709229,0.704956,-0.00482178,0
2562,0.709229,0.704956,-0.00482178,0
2596,0.709229,0.704956,-0.00482178,0
2630,0.709229,0.704956,-0.00482178,0
2663,0.709229,0.704956,-0.00482178,0
2696,0.709229,0.704956,-0.00482178,0
2730,0.709229,0.704956,-0.00482178,0
2764,0.709229,0.704956,-0.00482178,0
2797,0.709229,0.704956,-0.00482178,0
2831,0.709229,0.704956,-0.00482178,0
2864,0.709229,0.704956,-0.00482178,0
2898,0.709229,0.704956,-0.00482178,0
2932,0.709229,0.704956,-0.00482178,0
2966,0.709229,0.704956,-0.00482178,0
2999,0.709229,0.704956,-0.00482178,0
3033,0.709229,0.704956,-0.00482178,0
3066,0.709229,0.704956,-0.00482178,0
3099,0.709229,0.704956,-0.00482178,0
3133,0.709229,0.704956,-0.00482178,0
3167,0.709229,0.704956,-0.00482178,0
3200,0.709229,0.704956,-0.00482178,0
3234,0.709229,0.704956,-0.00482178,0
3267,0.709229,0.704956,-0.00482178,0
3301,0.709229,0.704956,-0.00482178,0
3336,0.709229,0.704956,-0.00482178,0
3368,0.709229,0.704956,-0.00482178,0
3402,0.709229,0.704956,-0.00482178,0
3436,0.709229,0.704956,-0.00482178,0
3469,0.709229,0.704956,-0.00482178,0
3503,0.709229,0.704956,-0.00482178,0
3537,0.709229,0.704956,-0.00482178,0
3569,0.709229,0.704956,-0.00482178,0
3604,0.709229,0.704956,-0.00482178,0
3637,0.709229,0.704956,-0.00482178,0
3670,0.709229,0.704956,-0.00482178,0
3704,0.709229,0.704956,-0.00482178,0
3738,0.709229,0.704956,-0.00482178,0
3771,0.709229,0.704956,-0.00482178,0
3805,0.709229,0.704956,-0.00482178,0
3839,0.709229,0.704956,-0.00482178,0
3872,0.709229,0.704956,-0.00482178,0
3906,0.709229,0.704956,-0.00482178,0
3940,0.709229,0.704956,-0.00482178,0
3973,0.709229,0.704956,-0.00482178,0
4007,0.709229,0.704956,-0.00482178,0
4041,0.709229,0.704956,-0.00482178,0
4074,0.709229,0.704956,-0.00482178,0
4106,0.709229,0.704956,-0.00482178,0
4141,0.709229,0.704956,-0.00482178,0
4174,0.709229,0.704956,-0.00482178,0
4208,0.709229,0.704956,-0.00482178,0
4241,0.709229,0.704956,-0.00482178,0
4274,0.709229,0.704956,-0.00482178,0
4309,0.709229,0.704956,-0.00482178,0
4343,0.709229,0.704956,-0.00482178,0
4376,0.709229,0.704956,-0.00482178,0
4410,0.709229,0.704956,-0.00482178,0
4443,0.709229,0.704956,-0.00482178,0
4477,0.709229,0.704956,-0.00482178,0
4510,0.709229,0.704956,-0.00482178,0
4544,0.709229,0.704956,-0.00482178,0
4577,0.709229,0.704956,-0.00482178,0
4610,0.709229,0.704956,-0.00482178,0
4644,0.709229,0.704956,-0.00482178,0
4677,0.709229,0.704956,-0.00482178,0
4710,0.709229,0.704956,-0.00482178,0
4745,0.709229,0.704956,-0.00482178,0
4778,0.709229,0.704956,-0.00482178,0
4811,0.709229,0.704956,-0.00482178,0
4846,0.709229,0.704956,-0.00482178,0
4879,0.709229,0.704956,-0.00482178,0
4913,0.709229,0.704956,-0.00482178,0
4947,0.709229,0.704956,-0.00482178,0
4980,0.709229,0.704956,-0.00482178,0
5013,0.709229,0.704956,-0.00482178,0
5047,0.709229,0.704956,-0.00482178,0
5080,0.709229,0.704956,-0.00482178,0
5115,0.709229,0.704956,-0.00482178,0
5148,0.709229,0.704956,-0.00482178,0
5181,0.709229,0.704956,-0.00482178,0
5216,0.709229,0.704956,-0.00482178,0
5248,0.709229,0.704956,-0.00482178,0
5282,0.709229,0.704956,-0.00482178,0
5316,0.709229,0.704956,-0.00482178,0
5349,0.709229,0.704956,-0.00482178,0
5383,0.709229,0.704956,-0.00482178,0
5417,0.709229,0.704956,-0.00482178,0
5450,0.709229,0.704956,-0.00482178,0
5484,0.709229,0.704956,-0.00482178,0
5518,0.709229,0.704956,-0.00482178,0
5551,0.709229,0.704956,-0.00482178,0
5584,0.709229,0.704956,-0.00482178,0
5618,0.709229,0.704956,-0.00482178,0
5652,0.709229,0.704956,-0.00482178,0
5687,0.709229,0.704956,-0.00482178,0
5720,0.709229,0.704956,-0.00482178,0
5752,0.709229,0.704956,-0.00482178,0
5786,0.709229,0.704956,-0.00482178,0
5819,0.709229,0.704956,-0.00482178,0
5853,0.709229,0.704956,-0.00482178,0
5888,0.709229,0.704956,-0.00482178,0
5920,0.709229,0.704956,-0.00482178,0
5955,0.709229,0.704956,-0.00482178,0
5987,0.709229,0.704956,-0.00482178,0
6021,0.709229,0.704956,-0.00482178,0
6055,0.709229,0.704956,-0.00482178,0
6088,0.709229,0.704956,-0.00482178,0
6122,0.709229,0.704956,-0.00482178,0
6155,0.709229,0.704956,-0.00482178,0
6189,0.709229,0.704956,-0.00482178,0
6222,0.709229,0.704956,-0.00482178,0
6256,0.709229,0.704956,-0.00482178,0
6290,0.709229,0.704956,-0.00482178,0
6323,0.709229,0.704956,-0.00482178,0
6356,0.709229,0.704956,-0.00482178,0
6390,0.709229,0.704956,-0.00482178,0
6424,0.709229,0.704956,-0.00482178,0
6457,0.709229,0.704956,-0.00482178,0
6491,0.709229,0.704956,-0.00482178,0
6525,0.709229,0.704956,-0.00482178,0
6558,0.709229,0.704956,-0.00482178,0
6591,0.709229,0.704956,-0.00482178,0
6625,0.709229,0.704956,-0.00482178,0
6659,0.709229,0.704956,-0.00482178,0
6692,0.709229,0.704956,-0.00482178,0
6726,0.709229,0.704956,-0.00482178,0
6760,0.709229,0.704956,-0.00482178,0
6793,0.709229,0.704956,-0.00482178,0
6826,0.709229,0.704956,-0.00482178,0
6860,0.709229,0.704956,-0.00482178,0
6893,0.709229,0.704956,-0.00482178,0
6928,0.709229,0.704956,-0.00482178,0
6960,0.709229,0.704956,-0.00482178,0
6994,0.709229,0.704956,-0.00482178,0
7028,0.709229,0.704956,-0.00482178,0
7061,0.709229,0.704956,-0.00482178,0
7095,0.709229,0.704956,-0.00482178,0
7128,0.709229,0.704956,-0.00482178,0
7162,0.709229,0.704956,-0.00482178,0
7196,0.709229,0.704956,-0.00482178,0
7229,0.709229,0.704956,-0.00482178,0
7263,0.709229,0.704956,-0.00482178,0
7296,0.709229,0.704956,-0.00482178,0
7330,0.709229,0.704956,-0.00482178,0
7364,0.709229,0.704956,-0.00482178,0
7397,0.709229,0.704956,-0.00482178,0
7430,0.709229,0.704956,-0.00482178,0
7465,0.709229,0.704956,-0.00482178,0
7498,0.709229,0.704956,-0.00482178,0
7531,0.709229,0.704956,-0.00482178,0
7565,0.709229,0.704956,-0.00482178,0
7599,0.709229,0.704956,-0.00482178,0
7632,0.709229,0.704956,-0.00482178,0
7667,0.709229,0.704956,-0.00482178,0
7699,0.709229,0.704956,-0.00482178,0
7733,0.709229,0.704956,-0.00482178,0
7767,0.709229,0.704956,-0.00482178,0
7799,0.709229,0.704956,-0.00482178,0
7834,0.709229,0.704956,-0.00482178,0
7868,0.709229,0.704956,-0.00482178,0
7900,0.709229,0.704956,-0.00482178,0
7934,0.709229,0.704956,-0.00482178,0
7969,0.709229,0.704956,-0.00482178,0
8002,0.709229,0.704956,-0.00482178,0
8037,0.709229,0.704956,-0.00482178,0
8070,0.709229,0.704956,-0.00482178,0
8103,0.709229,0.704956,-0.00482178,0
8136,0.709229,0.704956,-0.00482178,0
8170,0.709229,0.704956,-0.00482178,0
8203,0.709229,0.704956,-0.00482178,0
8238,0.709229,0.704956,-0.00482178,0
8270,0.709229,0.704956,-0.00482178,0
8305,0.709229,0.704956,-0.00482178,0
8338,0.709229,0.704956,-0.00482178,0
8372,0.709229,0.704956,-0.00482178,0
8406,0.709229,0.704956,-0.00482178,0
8439,0.709229,0.704956,-0.00482178,0
8472,0.709229,0.704956,-0.00482178,0
8506,0.709229,0.704956,-0.00482178,0
8539,0.709229,0.704956,-0.00482178,0
8573,0.709229,0.704956,-0.00482178,0
8607,0.709229,0.704956,-0.00482178,0
8640,0.709229,0.704956,-0.00482178,0
8674,0.709229,0.704956,-0.00482178,0
8707,0.709229,0.704956,-0.00482178,0
8740,0.709229,0.704956,-0.00482178,0
8774,0.709229,0.704956,-0.00482178,0
8808,0.709229,0.704956,-0.00482178,0
8841,0.709229,0.704956,-0.00482178,0
8875,0.709229,0.704956,-0.00482178,0
8908,0.709229,0.704956,-0.00482178,0
8942,0.709229,0.704956,-0.00482178,0
8975,0.709229,0.704956,-0.00482178,0
9010,0.709229,0.704956,-0.00482178,0
9042,0.709229,0.704956,-0.00482178,0
9076,0.709229,0.704956,-0.00482178,0
9110,0.709229,0.704956,-0.00482178,0
9144,0.709229,0.704956,-0.00482178,0
9176,0.709229,0.704956,-0.00482178,0
9210,0.709229,0.704956,-0.00482178,0
9244,0.709229,0.704956,-0.00482178,0
9277,0.709229,0.704956,-0.00482178,0
9312,0.709229,0.704956,-0.00482178,0
9345,0.709229,0.704956,-0.00482178,0
9378,0.709229,0.704956,-0.00482178,0
9411,0.709229,0.704956,-0.00482178,0
9446,0.709229,0.704956,-0.00482178,0
9479,0.709229,0.704956,-0.00482178,0
9512,0.709229,0.704956,-0.00482178,0
9547,0.709229,0.704956,-0.00482178,0
9579,0.709229,0.704956,-0.00482178,0
9613,0.709229,0.704956,-0.00482178,0
9647,0.709229,0.704956,-0.00482178,0
9680,0.709229,0.704956,-0.00482178,0
9714,0.709229,0.704956,-0.00482178,0
9747,0.709229,0.704956,-0.00482178,0
9780,0.709229,0.704956,-0.00482178,0
9815,0.709229,0.704956,-0.00482178,0
9848,0.709229,0.704956,-0.00482178,0
9881,0.709229,0.704956,-0.00482178,0
9916,0.709229,0.704956,-0.00482178,0
9949,0.709229,0.704956,-0.00482178,0
9982,0.709229,0.704956,-0.00482178,0
10017,0.709229,0.704956,-0.00482178,0
10050,0.709229,0.704956,-0.00482178,0
10083,0.709229,0.704956,-0.00482178,0
10117,0.709229,0.704956,-0.00482178,0
10151,0.709229,0.704956,-0.00482178,0
10184,0.709229,0.704956,-0.00482178,0
10220,0.709229,0.704956,-0.00482178,0
10251,0.709229,0.704956,-0.00482178,0
10285,0.709229,0.704956,-0.00482178,0
10319,0.709229,0.704956,-0.00482178,0
10352,0.709229,0.704956,-0.00482178,0
10385,0.709229,0.704956,-0.00482178,0
10420,0.709229,0.704956,-0.00482178,0
10453,0.709229,0.704956,-0.00482178,0
10486,0.709229,0.704956,-0.00482178,0
10521,0.709229,0.704956,-0.00482178,0
10554,0.709229,0.704956,-0.00482178,0
10587,0.709229,0.704956,-0.00482178,0
10620,0.709229,0.704956,-0.00482178,0
10655,0.709229,0.704956,-0.00482178,0
10689,0.709229,0.704956,-0.00482178,0
10721,0.709229,0.704956,-0.00482178,0
10755,0.709229,0.704956,-0.00482178,0
10789,0.709229,0.704956,-0.00482178,0
10822,0.709229,0.704956,-0.00482178,0
10856,0.709229,0.704956,-0.00482178,0
10890,0.709229,0.704956,-0.00482178,0
10923,0.709229,0.704956,-0.00482178,0
10956,0.709229,0.704956,-0.00482178,0
10990,0.709229,0.704956,-0.00482178,0
11024,0.709229,0.704956,-0.00482178,0
11057,0.709229,0.704956,-0.00482178,0
11091,0.709229,0.704956,-0.00482178,0
11125,0.709229,0.704956,-0.00482178,0
11158,0.709229,0.704956,-0.00482178,0
11192,0.709229,0.704956,-0.00482178,0
11225,0.709229,0.704956,-0.00482178,0
11259,0.709229,0.704956,-0.00482178,0
11292,0.709229,0.704956,-0.00482178,0
11326,0.709229,0.704956,-0.00482178,0
11360,0.709229,0.704956,-0.00482178,0
11393,0.709229,0.704956,-0.00482178,0
11426,0.709229,0.704956,-0.00482178,0
11460,0.709229,0.704956,-0.00482178,0
11493,0.709229,0.704956,-0.00482178,0
11527,0.709229,0.704956,-0.00482178,0
11561,0.709229,0.704956,-0.00482178,0
11594,0.709229,0.704956,-0.00482178,0
11627,0.709229,0.704956,-0.00482178,0
11661,0.709229,0.704956,-0.00482178,0
11695,0.709229,0.704956,-0.00482178,0
11728,0.709229,0.704956,-0.00482178,0
11762,0.709229,0.704956,-0.00482178,0
11796,0.709229,0.704956,-0.00482178,0
11829,0.709229,0.704956,-0.00482178,0
11863,0.709229,0.704956,-0.00482178,0
11897,0.709229,0.704956,-0.00482178,0
11930,0.709229,0.704956,-0.00482178,0
11963,0.709229,0.704956,-0.00482178,0
11997,0.709229,0.704956,-0.00482178,0
12030,0.709229,0.704956,-0.00482178,0
12064,0.709229,0.704956,-0.00482178,0
12098,0.709229,0.704956,-0.00482178,0
12131,0.709229,0.704956,-0.00482178,0
12165,0.709229,0.704956,-0.00482178,0
12199,0.709229,0.704956,-0.00482178,0
12232,0.709229,0.704956,-0.00482178,0
12266,0.709229,0.704956,-0.00482178,0
12300,0.709229,0.704956,-0.00482178,0
12333,0.709229,0.704956,-0.00482178,0
12367,0.709229,0.704956,-0.00482178,0
12400,0.709229,0.704956,-0.00482178,0
12433,0.709229,0.704956,-0.00482178,0
12468,0.709229,0.704956,-0.00482178,0
12501,0.709229,0.704956,-0.00482178,0
12534,0.709229,0.704956,-0.00482178,0
12568,0.709229,0.704956,-0.00482178,0
12601,0.709229,0.704956,-0.00482178,0
12636,0.709229,0.704956,-0.00482178,0
12669,0.709229,0.704956,-0.00482178,0
12702,0.709229,0.704956,-0.00482178,0
12737,0.709229,0.704956,-0.00482178,0
12770,0.709229,0.704956,-0.00482178,0
12803,0.709229,0.704956,-0.00482178,0
12837,0.709229,0.704956,-0.00482178,0
12870,0.709229,0.704956,-0.00482178,0
12903,0.709229,0.704956,-0.00482178,0
12937,0.709229,0.704956,-0.00482178,0
12971,0.709229,0.704956,-0.00482178,0
13004,0.709229,0.704956,-0.00482178,0
13039,0.709229,0.704956,-0.00482178,0
13072,0.709229,0.704956,-0.00482178,0
13104,0.709229,0.704956,-0.00482178,0
13139,0.709229,0.704956,-0.00482178,0
13173,0.709229,0.704956,-0.00482178,0
13206,0.709229,0.704956,-0.00482178,0
13239,0.709229,0.704956,-0.00482178,0
13274,0.709229,0.704956,-0.00482178,0
13307,0.709229,0.704956,-0.00482178,0
13340,0.709229,0.704956,-0.00482178,0
13374,0.709229,0.704956,-0.00482178,0
13409,0.709229,0.704956,-0.00482178,0
13441,0.709229,0.704956,-0.00482178,0
13475,0.709229,0.704956,-0.00482178,0
13508,0.709229,0.704956,-0.00482178,0
13542,0.709229,0.704956,-0.00482178,0
13575,0.709229,0.704956,-0.00482178,0
13609,0.709229,0.704956,-0.00482178,0
13642,0.709229,0.704956,-0.00482178,0
13676,0.709229,0.704956,-0.00482178,0
13710,0.709229,0.704956,-0.00482178,0
13742,0.709229,0.704956,-0.00482178,0
13777,0.709229,0.704956,-0.00482178,0
13810,0.709229,0.704956,-0.00482178,0
13844,0.709229,0.704956,-0.00482178,0
13877,0.709229,0.704956,-0.00482178,0
13910,0.709229,0.704956,-0.00482178,0
13945,0.709229,0.704956,-0.00482178,0
13978,0.709229,0.704956,-0.00482178,0
14011,0.709229,0.704956,-0.00482178,0
14045,0.709229,0.704956,-0.00482178,0
14078,0.709229,0.704956,-0.00482178,0
14112,0.709229,0.704956,-0.00482178,0
14146,0.709229,0.704956,-0.00482178,0
14180,0.709229,0.704956,-0.00482178,0
14213,0.709229,0.704956,-0.00482178,0
14247,0.709229,0.704956,-0.00482178,0
14280,0.709229,0.704956,-0.00482178,0
14313,0.709229,0.704956,-0.00482178,0
14347,0.709229,0.704956,-0.00482178,0
14381,0.709229,0.704956,-0.00482178,0
14414,0.709229,0.704956,-0.00482178,0
14448,0.709229,0.704956,-0.00482178,0
14481,0.709229,0.704956,-0.00482178,0
14515,0.709229,0.704956,-0.00482178,0
14549,0.709229,0.704956,-0.00482178,0
14582,0.709229,0.704956,-0.00482178,0
14616,0.709229,0.704956,-0.00482178,0
14650,0.709229,0.704956,-0.00482178,0
14682,0.709229,0.704956,-0.00482178,0
14718,0.709229,0.704956,-0.00482178,0
14750,0.709229,0.704956,-0.00482178,0
14784,0.709229,0.704956,-0.00482178,0
14818,0.709229,0.704956,-0.00482178,0
14851,0.709229,0.704956,-0.00482178,0
14884,0.709229,0.704956,-0.00482178,0
14919,0.709229,0.704956,-0.00482178,0
14952,0.709229,0.704956,-0.00482178,0
14986,0.709229,0.704956,-0.00482178,0
15019,0.709229,0.704956,-0.00482178,0
15052,0.709229,0.704956,-0.00482178,0
15087,0.709229,0.704956,-0.00482178,0
15120,0.709229,0.704956,-0.00482178,0
15153,0.709229,0.704956,-0.00482178,0
15187,0.709229,0.704956,-0.00482178,0
15220,0.709229,0.704956,-0.00482178,0
15254,0.709229,0.704956,-0.00482178,0
15287,0.709229,0.704956,-0.00482178,0
15321,0.709229,0.704956,-0.00482178,0
15356,0.709229,0.704956,-0.00482178,0
15388,0.709229,0.704956,-0.00482178,0
15422,0.709229,0.704956,-0.00482178,0
15455,0.709229,0.704956,-0.00482178,0
15489,0.709229,0.704956,-0.00482178,0
15523,0.709229,0.704956,-0.00482178,0
15556,0.709229,0.704956,-0.00482178,0
15589,0.709229,0.704956,-0.00482178,0
15623,0.709229,0.704956,-0.00482178,0
15657,0.709229,0.704956,-0.00482178,0
15690,0.709229,0.704956,-0.00482178,0
15724,0.709229,0.704956,-0.00482178,0
15758,0.709229,0.704956,-0.00482178,0
15790,0.709229,0.704956,-0.00482178,0
15825,0.709229,0.704956,-0.00482178,0
15859,0.709229,0.704956,-0.00482178,0
15892,0.709229,0.704956,-0.00482178,0
15926,0.709229,0.704956,-0.00482178,0
15959,0.709229,0.704956,-0.00482178,0
15993,0.709229,0.704956,-0.00482178,0
16027,0.709229,0.704956,-0.00482178,0
16060,0.709229,0.704956,-0.00482178,0
16093,0.709229,0.704956,-0.00482178,0
16127,0.709229,0.704956,-0.00482178,0
16161,0.709229,0.704956,-0.00482178,0
16193,0.709229,0.704956,-0.00482178,0
16228,0.709229,0.704956,-0.00482178,0
16260,0.709229,0.704956,-0.00482178,0
16294,0.709229,0.704956,-0.00482178,0
16328,0.709229,0.704956,-0.00482178,0
16361,0.709229,0.704956,-0.00482178,0
16395,0.709229,0.704956,-0.00482178,0
16429,0.709229,0.704956,-0.00482178,0
16463,0.709229,0.704956,-0.00482178,0
16496,0.709229,0.704956,-0.00482178,0
16530,0.709229,0.704956,-0.00482178,0
16563,0.709229,0.704956,-0.00482178,0
16598,0.709229,0.704956,-0.00482178,0
16631,0.709229,0.704956,-0.00482178,0
16663,0.709229,0.704956,-0.00482178,0
16697,0.709229,0.704956,-0.00482178,0
16731,0.709229,0.704956,-0.00482178,0
16764,0.709229,0.704956,-0.00482178,0
16798,0.709229,0.704956,-0.00482178,0
16832,0.709229,0.704956,-0.00482178,0
16865,0.709229,0.704956,-0.00482178,0
16900,0.709229,0.704956,-0.00482178,0
16932,0.709229,0.704956,-0.00482178,0
16966,0.709229,0.704956,-0.00482178,0
17000,0.709229,0.704956,-0.00482178,0
17032,0.709229,0.704956,-0.00482178,0
17067,0.709229,0.704956,-0.00482178,0
17101,0.709229,0.704956,-0.00482178,0
17134,0.709229,0.704956,-0.00482178,0
17168,0.709229,0.704956,-0.00482178,0
17201,0.709229,0.704956,-0.00482178,0
17234,0.709229,0.704956,-0.00482178,0
17269,0.709229,0.704956,-0.00482178,0
17302,0.709229,0.704956,-0.00482178,0
17336,0.709229,0.704956,-0.00482178,0
17371,0.709229,0.704956,-0.00482178,0
17402,0.709229,0.704956,-0.00482178,0
17436,0.709229,0.704956,-0.00482178,0
17471,0.709229,0.704956,-0.00482178,0
17504,0.709229,0.704956,-0.00482178,0
17538,0.709229,0.704956,-0.00482178,0
17572,0.709229,0.704956,-0.00482178,0
17604,0.709229,0.704956,-0.00482178,0
17638,0.709229,0.704956,-0.00482178,0
17671,0.709229,0.704956,-0.00482178,0
17705,0.709229,0.704956,-0.00482178,0
17739,0.709229,0.704956,-0.00482178,0
17772,0.709229,0.704956,-0.00482178,0
17806,0.709229,0.704956,-0.00482178,0
17840,0.709229,0.704956,-0.00482178,0
17873,0.709229,0.704956,-0.00482178,0
17906,0.709229,0.704956,-0.00482178,0
17941,0.709229,0.704956,-0.00482178,0
17974,0.709229,0.704956,-0.00482178,0
18008,0.709229,0.704956,-0.00482178,0
18041,0.709229,0.704956,-0.00482178,0
18074,0.709229,0.704956,-0.00482178,0
18108,0.709229,0.704956,-0.00482178,0
18142,0.709229,0.704956,-0.00482178,0
18175,0.709229,0.704956,-0.00482178,0
18210,0.709229,0.704956,-0.00482178,0
18243,0.709229,0.704956,-0.00482178,0
18275,0.709229,0.704956,-0.00482178,0
18309,0.709229,0.704956,-0.00482178,0
18344,0.709229,0.704956,-0.00482178,0
18376,0.709229,0.704956,-0.00482178,0
18411,0.709229,0.704956,-0.00482178,0
18443,0.709229,0.704956,-0.00482178,0
18477,0.709229,0.704956,-0.00482178,0
18511,0.709229,0.704956,-0.00482178,0
18545,0.709229,0.704956,-0.00482178,0
18577,0.709229,0.704956,-0.00482178,0
18611,0.709229,0.704956,-0.00482178,0
18645,0.709229,0.704956,-0.00482178,0
18678,0.709229,0.704956,-0.00482178,0
18712,0.709229,0.704956,-0.00482178,0
18745,0.709229,0.704956,-0.00482178,0
18780,0.709229,0.704956,-0.00482178,0
18812,0.709229,0.704956,-0.00482178,0
18847,0.709229,0.704956,-0.00482178,0
18880,0.709229,0.704956,-0.00482178,0
18913,0.709229,0.704956,-0.00482178,0
18947,0.709229,0.704956,-0.00482178,0
18981,0.709229,0.704956,-0.00482178,0
19014,0.709229,0.704956,-0.00482178,0
19047,0.709229,0.704956,-0.00482178,0
19081,0.709229,0.704956,-0.00482178,0
19114,0.709229,0.704956,-0.00482178,0
19149,0.709229,0.704956,-0.00482178,0
19181,0.709229,0.704956,-0.00482178,0
19215,0.709229,0.704956,-0.00482178,0
19250,0.709229,0.704956,-0.00482178,0
19282,0.709229,0.704956,-0.00482178,0
19316,0.709229,0.704956,-0.00482178,0
19351,0.709229,0.704956,-0.00482178,0
19383,0.709229,0.704956,-0.00482178,0
19418,0.709229,0.704956,-0.00482178,0
19452,0.709229,0.704956,-0.00482178,0
19484,0.709229,0.704956,-0.00482178,0
19518,0.709229,0.704956,-0.00482178,0
19552,0.709229,0.704956,-0.00482178,0
19585,0.709229,0.704956,-0.00482178,0
19618,0.709229,0.704956,-0.00482178,0
19654,0.709229,0.704956,-0.00482178,0
19686,0.709229,0.704956,-0.00482178,0
19720,0.709229,0.704956,-0.00482178,0
19753,0.709229,0.704956,-0.00482178,0
19786,0.709229,0.704956,-0.00482178,0
19821,0.709229,0.704956,-0.00482178,0
19854,0.709229,0.704956,-0.00482178,0
19887,0.709229,0.704956,-0.00482178,0
19922,0.709229,0.704956,-0.00482178,0
19954,0.709229,0.704956,-0.00482178,0
19988,0.709229,0.704956,-0.00482178,0
20022,0.709229,0.704956,-0.00482178,0
20055,0.709229,0.704956,-0.00482178,0
20090,0.709229,0.704956,-0.00482178,0
20123,0.709229,0.704956,-0.00482178,0
20156,0.709229,0.704956,-0.00482178,0
20190,0.709229,0.704956,-0.00482178,0
20223,0.709229,0.704956,-0.00482178,0
20258,0.709229,0.704956,-0.00482178,0
20291,0.709229,0.704956,-0.00482178,0
20325,0.709229,0.704956,-0.00482178,0
20358,0.709229,0.704956,-0.00482178,0
20392,0.709229,0.704956,-0.00482178,0
20424,0.709229,0.704956,-0.00482178,0
20459,0.709229,0.704956,-0.00482178,0
20492,0.709229,0.704956,-0.00482178,0
20526,0.709229,0.704956,-0.00482178,0
20559,0.709229,0.704956,-0.00482178,0
20593,0.709229,0.704956,-0.00482178,0
20627,0.709229,0.704956,-0.00482178,0
20659,0.709229,0.704956,-0.00482178,0
20693,0.709229,0.704956,-0.00482178,0
20727,0.709229,0.704956,-0.00482178,0
20761,0.709229,0.704956,-0.00482178,0
20793,0.709229,0.704956,-0.00482178,0
20826,0.709229,0.704956,-0.00482178,0
20861,0.709229,0.704956,-0.00482178,0
20893,0.709229,0.704956,-0.00482178,0
20929,0.709229,0.704956,-0.00482178,0
20962,0.709229,0.704956,-0.00482178,0
20995,0.709229,0.704956,-0.00482178,0
21029,0.709229,0.704956,-0.00482178,0
21062,0.709229,0.704956,-0.00482178,0
21096,0.709229,0.704956,-0.00482178,0
21129,0.709229,0.704956,-0.00482178,0
21163,0.709229,0.704956,-0.00482178,0
21197,0.709229,0.704956,-0.00482178,0
21230,0.709229,0.704956,-0.00482178,0
21263,0.709229,0.704956,-0.00482178,0
