Frame Number,Time Stamp (ms),Buffer Index
238,7969,0
239,8002,0
240,8037,0
241,8070,0
242,8103,0
243,8136,0
244,8170,0
245,8203,0
246,8238,0
247,8270,0
248,8305,0
249,8338,0
250,8372,0
251,8406,0
252,8439,0
253,8472,0
254,8506,0
255,8539,0
256,8573,0
257,8607,0
258,8640,0
259,8674,0
260,8707,0
261,8740,0
262,8774,0
263,8808,0
264,8841,0
265,8875,0
266,8908,0
267,8942,0
268,8975,0
269,9010,0
270,9042,0
271,9076,0
272,9110,0
273,9144,0
274,9176,0
275,9210,0
276,9244,0
277,9277,0
278,9312,0
279,9345,0
280,9378,0
281,9411,0
282,9446,0
283,9479,0
284,9512,0
285,9547,0
286,9579,0
287,9613,0
288,9647,0
289,9680,0
290,9714,0
291,9747,0
292,9780,0
293,9815,0
294,9848,0
295,9881,0
296,9916,0
297,9949,0
298,9982,0
299,10017,0
300,10050,0
301,10083,0
302,10117,0
303,10151,0
304,10184,0
305,10220,0
306,10251,0
307,10285,0
308,10319,0
309,10352,0
310,10385,0
311,10420,0
312,10453,0
313,10486,0
314,10521,0
315,10554,0
316,10587,0
317,10620,0
318,10655,0
319,10689,0
320,10721,0
321,10755,0
322,10789,0
323,10822,0
324,10856,0
325,10890,0
326,10923,0
327,10956,0
328,10990,0
329,11024,0
330,11057,0
331,11091,0
332,11125,0
333,11158,0
334,11192,0
335,11225,0
336,11259,0
337,11292,0
338,11326,0
339,11360,0
340,11393,0
341,11426,0
342,11460,0
343,11493,0
344,11527,0
345,11561,0
346,11594,0
347,11627,0
348,11661,0
349,11695,0
350,11728,0
351,11762,0
352,11796,0
353,11829,0
354,11863,0
355,11897,0
356,11930,0
357,11963,0
358,11997,0
359,12030,0
360,12064,0
361,12098,0
362,12131,0
363,12165,0
364,12199,0
365,12232,0
366,12266,0
367,12300,0
368,12333,0
369,12367,0
370,12400,0
371,12433,0
372,12468,0
373,12501,0
374,12534,0
375,12568,0
376,12601,0
377,12636,0
378,12669,0
379,12702,0
380,12737,0
381,12770,0
382,12803,0
383,12837,0
384,12870,0
385,12903,0
386,12937,0
387,12971,0
388,13004,0
389,13039,0
390,13072,0
391,13104,0
392,13139,0
393,13173,0
394,13206,0
395,13239,0
396,13274,0
397,13307,0
398,13340,0
399,13374,0
400,13409,0
401,13441,0
402,13475,0
403,13508,0
404,13542,0
405,13575,0
406,13609,0
407,13642,0
408,13676,0
409,13710,0
410,13742,0
411,13777,0
412,13810,0
413,13844,0
414,13877,0
415,13910,0
416,13945,0
417,13978,0
418,14011,0
419,14045,0
420,14078,0
421,14112,0
422,14146,0
423,14180,0
424,14213,0
425,14247,0
426,14280,0
427,14313,0
428,14347,0
429,14381,0
430,14414,0
431,14448,0
432,14481,0
433,14515,0
434,14549,0
435,14582,0
436,14616,0
437,14650,0
438,14682,0
439,14718,0
440,14750,0
441,14784,0
442,14818,0
443,14851,0
444,14884,0
445,14919,0
446,14952,0
447,14986,0
448,15019,0
449,15052,0
450,15087,0
451,15120,0
452,15153,0
453,15187,0
454,15220,0
455,15254,0
456,15287,0
457,15321,0
458,15356,0
459,15388,0
460,15422,0
461,15455,0
462,15489,0
463,15523,0
464,15556,0
465,15589,0
466,15623,0
467,15657,0
468,15690,0
469,15724,0
470,15758,0
471,15790,0
472,15825,0
473,15859,0
474,15892,0
475,15926,0
476,15959,0
477,15993,0
478,16027,0
479,16060,0
480,16093,0
481,16127,0
482,16161,0
483,16193,0
484,16228,0
485,16260,0
486,16294,0
487,16328,0
488,16361,0
489,16395,0
490,16429,0
491,16463,0
492,16496,0
493,16530,0
494,16563,0
495,16598,0
496,16631,0
497,16663,0
498,16697,0
499,16731,0
500,16764,0
501,16798,0
502,16832,0
503,16865,0
504,16900,0
505,16932,0
506,16966,0
507,17000,0
508,17032,0
509,17067,0
510,17101,0
511,17134,0
512,17168,0
513,17201,0
514,17234,0
515,17269,0
516,17302,0
517,17336,0
518,17371,0
519,17402,0
520,17436,0
521,17471,0
522,17504,0
523,17538,0
524,17572,0
525,17604,0
526,17638,0
527,17671,0
528,17705,0
529,17739,0
530,17772,0
531,17806,0
532,17840,0
533,17873,0
534,17906,0
535,17941,0
536,17974,0
537,18008,0
538,18041,0
539,18074,0
540,18108,0
541,18142,0
542,18175,0
543,18210,0
544,18243,0
545,18275,0
546,18309,0
547,18344,0
548,18376,0
549,18411,0
550,18443,0
551,18477,0
552,18511,0
553,18545,0
554,18577,0
555,18611,0
556,18645,0
557,18678,0
558,18712,0
559,18745,0
560,18780,0
561,18812,0
562,18847,0
563,18880,0
564,18913,0
565,18947,0
566,18981,0
567,19014,0
568,19047,0
569,19081,0
570,19114,0
571,19149,0
572,19181,0
573,19215,0
574,19250,0
575,19282,0
576,19316,0
577,19351,0
578,19383,0
579,19418,0
580,19452,0
581,19484,0
582,19518,0
583,19552,0
584,19585,0
585,19618,0
586,19654,0
587,19686,0
588,19720,0
589,19753,0
590,19786,0
591,19821,0
592,19854,0
593,19887,0
594,19922,0
595,19954,0
596,19988,0
597,20022,0
598,20055,0
599,20090,0
600,20123,0
601,20156,0
602,20190,0
603,20223,0
604,20258,0
605,20291,0
606,20325,0
607,20358,0
608,20392,0
609,20424,0
610,20459,0
611,20492,0
612,20526,0
613,20559,0
614,20593,0
615,20627,0
616,20659,0
617,20693,0
618,20727,0
619,20761,0
620,20793,0
621,20826,0
622,20861,0
623,20893,0
624,20929,0
625,20962,0
626,20995,0
627,21029,0
628,21062,0
629,21096,0
630,21129,0
631,21163,0
632,21197,0
633,21230,0
634,21263,0
635,21298,0
636,21331,0
637,21364,0
638,21399,0
639,21431,0
640,21465,0
641,21499,0
642,21533,0
643,21565,0
644,21600,0
645,21633,0
646,21666,0
647,21700,0
648,21733,0
649,21768,0
650,21801,0
651,21835,0
652,21869,0
653,21902,0
654,21935,0
655,21970,0
656,22002,0
657,22036,0
658,22070,0
659,22103,0
660,22138,0
661,22170,0
662,22205,0
663,22238,0
664,22272,0
665,22305,0
666,22338,0
667,22372,0
668,22405,0
669,22440,0
670,22473,0
671,22506,0
672,22540,0
673,22574,0
674,22607,0
675,22642,0
676,22674,0
677,22708,0
678,22741,0
679,22775,0
680,22808,0
681,22842,0
682,22876,0
683,22909,0
684,22944,0
685,22977,0
686,23010,0
687,23044,0
688,23077,0
689,23112,0
690,23145,0
691,23178,0
692,23211,0
693,23245,0
694,23278,0
695,23312,0
696,23346,0
697,23379,0
698,23412,0
699,23445,0
700,23479,0
701,23512,0
702,23546,0
703,23581,0
704,23614,0
705,23648,0
706,23681,0
707,23714,0
708,23748,0
709,23782,0
710,23815,0
711,23849,0
712,23882,0
713,23915,0
714,23950,0
715,23983,0
716,24016,0
717,24050,0
718,24083,0
719,24118,0
720,24152,0
721,24184,0
722,24219,0
723,24252,0
724,24285,0
725,24319,0
726,24353,0
727,24386,0
728,24420,0
729,24454,0
730,24487,0
731,24521,0
732,24554,0
733,24588,0
734,24623,0
735,24655,0
736,24689,0
737,24722,0
738,24755,0
739,24790,0
740,24824,0
741,24857,0
742,24890,0
743,24923,0
744,24957,0
745,24991,0
746,25025,0
747,25059,0
748,25091,0
749,25125,0
750,25159,0
751,25193,0
752,25226,0
753,25260,0
754,25293,0
755,25327,0
756,25360,0
757,25394,0
758,25428,0
759,25461,0
760,25495,0
761,25529,0
762,25562,0
763,25595,0
764,25629,0
765,25663,0
766,25695,0
767,25729,0
768,25762,0
769,25796,0
770,25829,0
771,25863,0
772,25897,0
773,25930,0
774,25964,0
775,25998,0
776,26032,0
777,26064,0
778,26099,0
779,26132,0
780,26165,0
781,26200,0
782,26233,0
783,26266,0
784,26300,0
785,26333,0
786,26366,0
787,26401,0
788,26434,0
789,26468,0
790,26502,0
791,26535,0
792,26569,0
793,26602,0
794,26636,0
795,26670,0
796,26703,0
797,26736,0
798,26771,0
799,26803,0
800,26838,0
801,26871,0
802,26905,0
803,26938,0
804,26972,0
805,27005,0
806,27040,0
807,27073,0
808,27105,0
809,27140,0
810,27174,0
811,27206,0
812,27241,0
813,27274,0
814,27308,0
815,27342,0
816,27377,0
817,27409,0
818,27443,0
819,27476,0
820,27510,0
821,27544,0
822,27577,0
823,27610,0
824,27645,0
825,27677,0
826,27711,0
827,27744,0
828,27778,0
829,27811,0
830,27846,0
831,27879,0
832,27911,0
833,27945,0
834,27979,0
835,28012,0
836,28046,0
837,28079,0
838,28113,0
839,28147,0
840,28180,0
841,28214,0
842,28247,0
843,28282,0
844,28315,0
845,28348,0
846,28382,0
847,28415,0
848,28449,0
849,28482,0
850,28515,0
851,28550,0
852,28583,0
853,28616,0
854,28650,0
855,28683,0
856,28717,0
857,28752,0
858,28784,0
859,28818,0
860,28852,0
861,28885,0
862,28920,0
863,28953,0
864,28986,0
865,29020,0
866,29053,0
867,29087,0
868,29121,0
869,29154,0
870,29188,0
871,29222,0
872,29255,0
873,29288,0
874,29323,0
875,29356,0
876,29389,0
877,29424,0
878,29458,0
879,29491,0
880,29524,0
881,29557,0
882,29591,0
883,29624,0
884,29660,0
885,29692,0
886,29726,0
887,29760,0
888,29792,0
889,29826,0
890,29860,0
891,29892,0
892,29928,0
893,29961,0
894,29994,0
895,30027,0
896,30062,0
897,30094,0
898,30127,0
899,30162,0
900,30195,0
901,30229,0
902,30262,0
903,30295,0
904,30328,0
905,30363,0
906,30396,0
907,30429,0
908,30463,0
909,30497,0
910,30530,0
911,30564,0
912,30598,0
913,30631,0
914,30665,0
915,30698,0
916,30732,0
917,30766,0
918,30799,0
919,30832,0
920,30866,0
921,30900,0
922,30934,0
923,30967,0
924,31001,0
