Frame Number,Time Stamp (ms),Buffer Index
460,15444,0
461,15478,0
462,15512,0
463,15545,0
464,15579,0
465,15612,0
466,15646,0
467,15679,0
468,15713,0
469,15746,0
470,15780,0
471,15814,0
472,15847,0
473,15881,0
474,15915,0
475,15948,0
476,15981,0
477,16015,0
478,16049,0
479,16082,0
480,16115,0
481,16150,0
482,16183,0
483,16216,0
484,16251,0
485,16283,0
486,16317,0
487,16353,0
488,16384,0
489,16418,0
490,16453,0
491,16485,0
492,16519,0
493,16555,0
494,16585,0
495,16620,0
496,16654,0
497,16687,0
498,16722,0
499,16755,0
500,16787,0
501,16821,0
502,16856,0
503,16888,0
504,16923,0
505,16956,0
506,16990,0
507,17023,0
508,17056,0
509,17091,0
510,17124,0
511,17157,0
512,17191,0
513,17225,0
514,17257,0
515,17291,0
516,17325,0
517,17359,0
518,17392,0
519,17426,0
520,17460,0
521,17493,0
522,17526,0
523,17560,0
524,17594,0
525,17628,0
526,17661,0
527,17695,0
528,17728,0
529,17762,0
530,17795,0
531,17828,0
532,17861,0
533,17895,0
534,17929,0
535,17962,0
536,17996,0
537,18029,0
538,18063,0
539,18097,0
540,18130,0
541,18165,0
542,18197,0
543,18231,0
544,18265,0
545,18298,0
546,18332,0
547,18366,0
548,18399,0
549,18432,0
550,18467,0
551,18499,0
552,18533,0
553,18567,0
554,18600,0
555,18634,0
556,18669,0
557,18700,0
558,18734,0
559,18769,0
560,18802,0
561,18835,0
562,18870,0
563,18902,0
564,18936,0
565,18970,0
566,19003,0
567,19037,0
568,19071,0
569,19104,0
570,19138,0
571,19172,0
572,19205,0
573,19239,0
574,19272,0
575,19307,0
576,19339,0
577,19373,0
578,19406,0
579,19441,0
580,19473,0
581,19507,0
582,19541,0
583,19574,0
584,19608,0
585,19642,0
586,19675,0
587,19709,0
588,19743,0
589,19776,0
590,19811,0
591,19843,0
592,19876,0
593,19910,0
594,19944,0
595,19978,0
596,20011,0
597,20044,0
598,20078,0
599,20113,0
600,20145,0
601,20179,0
602,20213,0
603,20245,0
604,20280,0
605,20312,0
606,20346,0
607,20380,0
608,20414,0
609,20447,0
610,20481,0
611,20514,0
612,20548,0
613,20582,0
614,20615,0
615,20648,0
616,20683,0
617,20715,0
618,20749,0
619,20783,0
620,20816,0
621,20850,0
622,20884,0
623,20917,0
624,20950,0
625,20985,0
626,21017,0
627,21051,0
628,21086,0
629,21118,0
630,21151,0
631,21186,0
632,21219,0
633,21254,0
634,21286,0
635,21320,0
636,21354,0
637,21388,0
638,21422,0
639,21454,0
640,21488,0
641,21522,0
642,21555,0
643,21590,0
644,21623,0
645,21655,0
646,21689,0
647,21724,0
648,21756,0
649,21789,0
650,21825,0
651,21857,0
652,21891,0
653,21926,0
654,21957,0
655,21991,0
656,22026,0
657,22059,0
658,22093,0
659,22126,0
660,22160,0
661,22194,0
662,22227,0
663,22261,0
664,22294,0
665,22328,0
666,22362,0
667,22395,0
668,22429,0
669,22461,0
670,22495,0
671,22528,0
672,22562,0
673,22595,0
674,22629,0
675,22663,0
676,22696,0
677,22730,0
678,22765,0
679,22797,0
680,22831,0
681,22865,0
682,22897,0
683,22931,0
684,22966,0
685,22998,0
686,23032,0
687,23067,0
688,23100,0
689,23133,0
690,23167,0
691,23199,0
692,23234,0
693,23268,0
694,23300,0
695,23335,0
696,23369,0
697,23401,0
698,23436,0
699,23470,0
700,23502,0
701,23537,0
702,23570,0
703,23603,0
704,23638,0
705,23671,0
706,23703,0
707,23738,0
708,23771,0
709,23804,0
710,23839,0
711,23872,0
712,23905,0
713,23940,0
714,23973,0
715,24006,0
716,24041,0
717,24073,0
718,24107,0
719,24140,0
720,24173,0
721,24207,0
722,24242,0
723,24275,0
724,24308,0
725,24342,0
726,24375,0
727,24409,0
728,24443,0
729,24477,0
730,24510,0
731,24544,0
732,24577,0
733,24611,0
734,24645,0
735,24679,0
736,24711,0
737,24744,0
738,24779,0
739,24812,0
740,24846,0
741,24879,0
742,24913,0
743,24946,0
744,24980,0
745,25013,0
746,25047,0
747,25081,0
748,25114,0
749,25148,0
750,25182,0
751,25214,0
752,25248,0
753,25283,0
754,25315,0
755,25348,0
756,25383,0
757,25415,0
758,25449,0
759,25484,0
760,25516,0
761,25550,0
762,25584,0
763,25618,0
764,25651,0
765,25685,0
766,25717,0
767,25752,0
768,25785,0
769,25819,0
770,25853,0
771,25887,0
772,25920,0
773,25954,0
774,25987,0
775,26021,0
776,26054,0
777,26088,0
778,26122,0
779,26156,0
780,26188,0
781,26222,0
782,26257,0
783,26290,0
784,26323,0
785,26356,0
786,26390,0
787,26425,0
788,26458,0
789,26490,0
790,26525,0
791,26558,0
792,26592,0
793,26626,0
794,26659,0
795,26692,0
796,26726,0
797,26759,0
798,26794,0
799,26827,0
800,26860,0
801,26894,0
802,26928,0
803,26962,0
804,26995,0
805,27028,0
806,27062,0
807,27095,0
808,27128,0
809,27163,0
810,27196,0
811,27229,0
812,27264,0
813,27298,0
814,27329,0
815,27364,0
816,27398,0
817,27430,0
818,27463,0
819,27498,0
820,27531,0
821,27564,0
822,27599,0
823,27631,0
824,27665,0
825,27700,0
826,27732,0
827,27766,0
828,27800,0
829,27833,0
830,27867,0
831,27901,0
832,27934,0
833,27968,0
834,28001,0
835,28035,0
836,28069,0
837,28101,0
838,28137,0
839,28168,0
840,28202,0
841,28237,0
842,28269,0
843,28303,0
844,28338,0
845,28371,0
846,28405,0
847,28439,0
848,28471,0
849,28505,0
850,28540,0
851,28572,0
852,28605,0
853,28639,0
854,28673,0
855,28706,0
856,28741,0
857,28773,0
858,28807,0
859,28842,0
860,28874,0
861,28908,0
862,28942,0
863,28976,0
864,29009,0
865,29043,0
866,29075,0
867,29109,0
868,29143,0
869,29177,0
870,29211,0
871,29245,0
872,29279,0
873,29311,0
874,29345,0
875,29379,0
876,29412,0
877,29445,0
878,29479,0
879,29513,0
880,29546,0
881,29580,0
882,29613,0
883,29646,0
884,29681,0
885,29713,0
886,29747,0
887,29782,0
888,29814,0
889,29848,0
890,29882,0
891,29914,0
892,29948,0
893,29983,0
894,30016,0
895,30049,0
