Time Stamp (ms),qw,qx,qy,qz
3358,0.308899,-0.388367,-0.563538,-0.660461
3392,0.33197,-0.352966,-0.546753,-0.682861
3425,0.366089,-0.320313,-0.520081,-0.702087
3458,0.38855,-0.300293,-0.511414,-0.7052
3492,0.405884,-0.255249,-0.5354,-0.695313
3525,0.412231,-0.22583,-0.565735,-0.67749
3560,0.427002,-0.199707,-0.587524,-0.657715
3593,0.431763,-0.224731,-0.611023,-0.624329
3626,0.442139,-0.254517,-0.613647,-0.6026
3660,0.441467,-0.240479,-0.640625,-0.580383
3694,0.429077,-0.282959,-0.646118,-0.56427
3726,0.435669,-0.275208,-0.648376,-0.560425
3760,0.456665,-0.212585,-0.659302,-0.558228
3795,0.517212,-0.155579,-0.588074,-0.602051
3827,0.576172,-0.133179,-0.522522,-0.614197
3861,0.645752,-0.12738,-0.448242,-0.604858
3895,0.692322,-0.154907,-0.389893,-0.587097
3928,0.699585,-0.149353,-0.368469,-0.593689
3961,0.682861,-0.159119,-0.384949,-0.600159
3996,0.670654,-0.17334,-0.415894,-0.589294
4029,0.66864,-0.181213,-0.420959,-0.585571
4063,0.666382,-0.213318,-0.443298,-0.560242
4096,0.668274,-0.243469,-0.454529,-0.536255
4130,0.679077,-0.184021,-0.478882,-0.525024
4163,0.667114,-0.129883,-0.517212,-0.520142
4197,0.649963,-0.119751,-0.523315,-0.537964
4230,0.627747,-0.0941772,-0.553162,-0.53949
4264,0.591614,-0.10968,-0.609253,-0.516479
4298,0.588074,-0.118042,-0.612122,-0.51532
4331,0.603943,-0.102722,-0.580322,-0.53656
4364,0.655823,-0.0706177,-0.516602,-0.545959
4398,0.704834,-0.0914917,-0.465576,-0.527283
4432,0.750427,-0.117432,-0.414429,-0.501343
4465,0.78064,-0.108215,-0.36908,-0.492615
4499,0.777771,-0.0651245,-0.348633,-0.518921
4533,0.75946,-0.0147705,-0.328735,-0.561157
4565,0.723389,0.0032959,-0.341431,-0.600037
4600,0.709106,-0.0223389,-0.371582,-0.598816
4634,0.709717,-0.0510864,-0.389404,-0.5849
4666,0.719238,-0.0842896,-0.398743,-0.562683
4700,0.71875,-0.119507,-0.426697,-0.535706
4735,0.716553,-0.152527,-0.437195,-0.521667
4767,0.723694,-0.123108,-0.422424,-0.531616
4801,0.72229,-0.106079,-0.410095,-0.546692
4835,0.717407,-0.100586,-0.422607,-0.544617
4868,0.700439,-0.107239,-0.467407,-0.528564
4902,0.686768,-0.100952,-0.489014,-0.528259
4937,0.657715,-0.105408,-0.541199,-0.513245
4969,0.645325,-0.123596,-0.557251,-0.50769
5003,0.639587,-0.114075,-0.554016,-0.520569
5037,0.611877,-0.126587,-0.581116,-0.521423
5070,0.592407,-0.159485,-0.603088,-0.509827
5104,0.574707,-0.149475,-0.614441,-0.519531
5138,0.538147,-0.161499,-0.640381,-0.523682
5170,0.527161,-0.189453,-0.648254,-0.515686
5204,0.52594,-0.184082,-0.637329,-0.532227
5238,0.540161,-0.143921,-0.597595,-0.574768
5271,0.558472,-0.125,-0.561951,-0.597229
5305,0.584656,-0.135864,-0.51416,-0.612671
5339,0.612244,-0.138916,-0.472961,-0.618164
5372,0.628723,-0.139709,-0.448975,-0.619324
5407,0.643188,-0.137024,-0.427002,-0.620667
5439,0.657898,-0.122131,-0.400146,-0.62616
5473,0.660217,-0.122009,-0.384521,-0.633545
5506,0.654358,-0.143005,-0.371826,-0.642761
5541,0.641968,-0.2099,-0.317871,-0.665405
5575,0.62793,-0.264038,-0.260498,-0.684204
5607,0.614807,-0.272339,-0.239563,-0.700317
5641,0.593323,-0.272766,-0.238342,-0.718811
5675,0.575134,-0.272156,-0.241089,-0.732849
5708,0.540405,-0.273499,-0.237671,-0.759399
5742,0.512085,-0.269165,-0.223022,-0.784546
5775,0.478821,-0.270752,-0.207581,-0.808899
5809,0.427917,-0.28302,-0.199158,-0.834961
5843,0.407959,-0.271179,-0.19635,-0.849426
5876,0.382446,-0.243042,-0.185791,-0.871826
5910,0.357544,-0.215393,-0.205139,-0.885254
5943,0.344727,-0.213745,-0.208801,-0.889893
5976,0.339172,-0.235962,-0.210205,-0.886047
6010,0.342407,-0.277405,-0.19812,-0.875549
6043,0.34259,-0.301636,-0.167114,-0.873901
6078,0.334106,-0.33136,-0.0873413,-0.878052
6110,0.336243,-0.345215,-0.0274048,-0.875793
6144,0.322632,-0.345276,-0.0139771,-0.881165
6179,0.307983,-0.355652,-0.0114746,-0.882324
6211,0.296631,-0.389343,-0.0371704,-0.871216
6245,0.277588,-0.381287,-0.0544434,-0.880127
6279,0.261292,-0.360718,-0.0232544,-0.89502
6312,0.27533,-0.329224,-0.0139771,-0.903137
6346,0.285522,-0.296021,-0.0249634,-0.911133
6380,0.288086,-0.267151,-0.00354004,-0.919556
6413,0.277283,-0.281921,-0.00384521,-0.918457
6447,0.274292,-0.303223,-0.0147095,-0.912476
6480,0.272217,-0.344971,-0.0370483,-0.897522
6513,0.266602,-0.353882,-0.0298462,-0.895996
6547,0.264587,-0.37146,-0.0289917,-0.889465
6582,0.25824,-0.409668,-0.0291138,-0.874451
6614,0.254578,-0.411987,-0.0400391,-0.873962
6649,0.260193,-0.383362,-0.0744019,-0.883057
6682,0.269226,-0.359436,-0.135315,-0.883179
6715,0.256104,-0.357605,-0.154053,-0.884766
6749,0.248108,-0.348877,-0.172791,-0.887085
6782,0.244812,-0.358582,-0.19397,-0.8797
6815,0.242798,-0.371277,-0.174683,-0.879028
6850,0.255859,-0.355591,-0.157288,-0.885071
6882,0.274841,-0.314148,-0.13739,-0.898315
6916,0.279846,-0.297791,-0.127319,-0.903748
6951,0.275879,-0.284485,-0.125916,-0.909424
6984,0.263855,-0.272217,-0.13092,-0.916016
7017,0.261841,-0.258545,-0.127747,-0.921021
7052,0.270691,-0.234863,-0.119629,-0.925903
7085,0.273804,-0.225525,-0.11731,-0.927612
7118,0.276306,-0.220764,-0.116333,-0.928101
7153,0.276611,-0.22821,-0.127014,-0.924805
7186,0.270142,-0.235596,-0.129333,-0.924561
7219,0.264221,-0.231445,-0.128479,-0.927429
7254,0.258667,-0.208923,-0.124756,-0.934814
7286,0.252441,-0.193481,-0.12146,-0.940247
7320,0.243469,-0.187439,-0.115723,-0.94458
7354,0.237061,-0.187561,-0.107178,-0.947144
7386,0.237915,-0.194092,-0.110779,-0.945251
7420,0.238953,-0.206482,-0.108398,-0.942627
7455,0.244568,-0.231445,-0.115417,-0.934509
7488,0.247437,-0.239319,-0.113098,-0.932068
7522,0.248352,-0.222168,-0.104065,-0.937073
7555,0.238586,-0.207031,-0.109802,-0.942444
7588,0.22406,-0.203613,-0.116394,-0.945923
7622,0.214661,-0.205933,-0.12085,-0.947021
7655,0.221985,-0.208557,-0.117554,-0.94519
7688,0.232361,-0.206604,-0.112671,-0.943726
7722,0.233215,-0.201233,-0.113708,-0.94458
7756,0.221313,-0.197449,-0.118713,-0.947571
7790,0.207153,-0.192078,-0.121155,-0.951599
7823,0.200562,-0.185486,-0.120728,-0.954346
7857,0.203552,-0.184204,-0.117676,-0.954346
7891,0.207458,-0.184875,-0.114685,-0.953735
7924,0.207642,-0.184265,-0.115295,-0.953735
7960,0.202759,-0.181152,-0.116943,-0.9552
7992,0.196655,-0.176819,-0.119019,-0.957031
8025,0.191711,-0.173218,-0.120239,-0.958557
8059,0.193054,-0.175049,-0.119324,-0.958069
8092,0.197021,-0.177979,-0.117004,-0.95697
8127,0.199829,-0.177734,-0.11615,-0.956543
8159,0.198181,-0.174438,-0.117981,-0.957275
8193,0.193726,-0.170715,-0.119629,-0.958618
8226,0.188232,-0.167297,-0.120483,-0.960266
8260,0.187134,-0.168945,-0.12085,-0.960144
8293,0.18811,-0.171143,-0.119812,-0.959656
8327,0.190308,-0.169861,-0.119324,-0.959534
8360,0.189941,-0.165955,-0.120056,-0.960205
8395,0.185852,-0.162354,-0.121887,-0.961365
8427,0.182983,-0.161743,-0.122375,-0.961975
8460,0.181824,-0.161255,-0.122375,-0.96228
8496,0.181946,-0.159424,-0.122192,-0.962585
8528,0.180908,-0.158325,-0.122192,-0.962952
8562,0.17926,-0.157104,-0.122437,-0.96344
8595,0.177002,-0.154846,-0.122925,-0.964172
8628,0.175537,-0.153931,-0.123291,-0.964539
8662,0.174866,-0.152954,-0.123657,-0.964722
8696,0.174377,-0.151733,-0.123596,-0.965027
8729,0.173889,-0.150818,-0.123352,-0.965332
8763,0.173218,-0.149536,-0.123352,-0.965637
8797,0.17157,-0.147949,-0.123657,-0.966125
8830,0.170471,-0.146912,-0.123596,-0.966492
8864,0.169739,-0.146057,-0.12384,-0.966675
8898,0.169006,-0.144653,-0.123596,-0.967102
8931,0.168457,-0.143188,-0.123657,-0.967346
8964,0.16748,-0.142456,-0.123962,-0.96759
8999,0.166382,-0.141602,-0.125061,-0.967773
9032,0.165344,-0.140503,-0.125549,-0.968079
9065,0.165039,-0.138123,-0.12561,-0.968445
9099,0.165466,-0.136169,-0.125671,-0.968628
9132,0.164246,-0.135132,-0.125671,-0.968994
9165,0.162048,-0.133545,-0.126038,-0.969543
9199,0.161011,-0.132324,-0.125916,-0.96991
9233,0.160706,-0.131165,-0.126221,-0.970093
9266,0.160217,-0.130371,-0.125977,-0.970276
9299,0.160034,-0.129639,-0.126038,-0.970398
9334,0.159485,-0.128601,-0.126099,-0.970642
9367,0.158264,-0.126892,-0.12616,-0.971069
9401,0.157166,-0.125854,-0.126038,-0.971375
9435,0.156372,-0.124756,-0.126404,-0.971619
9468,0.15564,-0.122986,-0.126587,-0.971924
9502,0.154724,-0.122559,-0.126526,-0.972107
9537,0.154053,-0.12207,-0.126831,-0.972229
9569,0.153259,-0.120667,-0.126892,-0.972534
9603,0.152893,-0.118896,-0.127075,-0.972778
9638,0.152588,-0.117737,-0.126465,-0.973083
9670,0.153076,-0.115112,-0.12616,-0.973328
9703,0.152039,-0.11377,-0.126038,-0.973694
9738,0.150757,-0.113892,-0.127747,-0.973633
9770,0.149414,-0.117432,-0.129883,-0.973145
9805,0.150513,-0.123962,-0.129028,-0.97229
9839,0.154785,-0.131165,-0.130798,-0.970398
9871,0.169983,-0.171875,-0.137207,-0.960571
9905,0.192993,-0.21814,-0.142822,-0.945923
9939,0.223022,-0.258179,-0.150513,-0.927917
9972,0.240479,-0.277771,-0.151245,-0.917664
10006,0.250305,-0.306213,-0.163269,-0.903809
10040,0.253723,-0.318909,-0.186523,-0.893982
10073,0.259949,-0.314941,-0.22937,-0.883545
10107,0.270935,-0.310791,-0.268372,-0.870605
10140,0.288208,-0.312866,-0.278137,-0.861206
10173,0.305969,-0.300476,-0.305725,-0.850037
10207,0.315247,-0.315247,-0.317444,-0.836975
10240,0.318298,-0.340393,-0.320007,-0.82489
10275,0.315308,-0.327637,-0.304993,-0.836792
10308,0.320068,-0.301392,-0.286743,-0.851196
10342,0.324097,-0.267822,-0.274048,-0.864929
10377,0.315857,-0.258667,-0.272095,-0.871399
10409,0.302673,-0.251587,-0.272583,-0.87793
10443,0.292236,-0.237427,-0.270142,-0.886169
10476,0.291138,-0.227234,-0.269287,-0.889404
10509,0.288086,-0.228455,-0.268921,-0.890259
10543,0.284058,-0.225098,-0.267273,-0.892883
10577,0.28302,-0.214844,-0.264893,-0.896423
10610,0.278564,-0.206482,-0.262085,-0.900574
10642,0.279541,-0.200317,-0.263733,-0.901184
10677,0.27179,-0.193542,-0.264221,-0.904907
10711,0.263489,-0.185791,-0.264343,-0.908936
10744,0.260254,-0.183411,-0.264282,-0.9104
10778,0.258484,-0.1828,-0.263489,-0.911255
10811,0.256226,-0.178894,-0.263,-0.912781
10845,0.25238,-0.174255,-0.262817,-0.914795
10879,0.247681,-0.170837,-0.263428,-0.916565
10912,0.242981,-0.16687,-0.26355,-0.918518
10945,0.240601,-0.164795,-0.263611,-0.919495
10979,0.239563,-0.163635,-0.263489,-0.920044
11012,0.23877,-0.16156,-0.263123,-0.920654
11046,0.236633,-0.159241,-0.263245,-0.921631
11079,0.23407,-0.156677,-0.263855,-0.922485
11114,0.231873,-0.152527,-0.26416,-0.923706
11147,0.230469,-0.150085,-0.264832,-0.924255
11180,0.226746,-0.147766,-0.264832,-0.925537
11214,0.22467,-0.144531,-0.264282,-0.926697
11247,0.221741,-0.14209,-0.264526,-0.927734
11280,0.217468,-0.138611,-0.264832,-0.929138
11314,0.215271,-0.138062,-0.264526,-0.929871
11349,0.21582,-0.137329,-0.264282,-0.929932
11381,0.21637,-0.135376,-0.264099,-0.930115
11415,0.213623,-0.132385,-0.264038,-0.931213
11450,0.209473,-0.12854,-0.264832,-0.932434
11482,0.204773,-0.126343,-0.265869,-0.933472
11516,0.204285,-0.125854,-0.266174,-0.933594
11550,0.204956,-0.125061,-0.265015,-0.933899
11583,0.205994,-0.122192,-0.263977,-0.934326
11617,0.204956,-0.120239,-0.264038,-0.934814
11651,0.202148,-0.11969,-0.264099,-0.935425
11684,0.200073,-0.117615,-0.264526,-0.936035
11717,0.198425,-0.116089,-0.264954,-0.936462
11753,0.196533,-0.114014,-0.26532,-0.937012
11784,0.195496,-0.110352,-0.264954,-0.937805
11818,0.194214,-0.107239,-0.264587,-0.938477
11854,0.191467,-0.105103,-0.264465,-0.939331
11886,0.188965,-0.103088,-0.264526,-0.940063
11920,0.188538,-0.10199,-0.263794,-0.94043
11955,0.187988,-0.103088,-0.264648,-0.940186
11986,0.187622,-0.104614,-0.26532,-0.939941
12020,0.188232,-0.104736,-0.266602,-0.939392
12055,0.188232,-0.109802,-0.272705,-0.937073
12087,0.18866,-0.126465,-0.279297,-0.932922
12120,0.19574,-0.152527,-0.290222,-0.924194
12155,0.217896,-0.159546,-0.307434,-0.912415
12188,0.238586,-0.15509,-0.326599,-0.901306
12222,0.258606,-0.170837,-0.352295,-0.883057
12257,0.28363,-0.215088,-0.369141,-0.858521
12288,0.299683,-0.216431,-0.368591,-0.852905
12323,0.312439,-0.23584,-0.37146,-0.841919
12356,0.325867,-0.265869,-0.375549,-0.825928
12389,0.318665,-0.261902,-0.376831,-0.829407
12423,0.318787,-0.282776,-0.380188,-0.820923
12457,0.311462,-0.313843,-0.39325,-0.806152
12490,0.307312,-0.293762,-0.393188,-0.815247
12524,0.316162,-0.237305,-0.382874,-0.834961
12557,0.321228,-0.201904,-0.37677,-0.845032
12590,0.315491,-0.18927,-0.375916,-0.850464
12626,0.300171,-0.174683,-0.373962,-0.859985
12658,0.292969,-0.163574,-0.373535,-0.864807
12691,0.290771,-0.156128,-0.371277,-0.867859
12726,0.291138,-0.146973,-0.369385,-0.870178
12759,0.294006,-0.143005,-0.368469,-0.870239
12793,0.29303,-0.140198,-0.367065,-0.871643
12826,0.297302,-0.134766,-0.366821,-0.871155
12861,0.303162,-0.130554,-0.367249,-0.869568
12894,0.302246,-0.130371,-0.366821,-0.870117
12926,0.30603,-0.125732,-0.366638,-0.869568
12961,0.305115,-0.120544,-0.364685,-0.87146
12994,0.304077,-0.115845,-0.362976,-0.873169
13027,0.301636,-0.11261,-0.36145,-0.875061
13061,0.300232,-0.111633,-0.360596,-0.875977
13095,0.299377,-0.110168,-0.359985,-0.876709
13127,0.303955,-0.106201,-0.359558,-0.875793
13161,0.303772,-0.104187,-0.358887,-0.876404
13195,0.303284,-0.101257,-0.358704,-0.877014
13228,0.301636,-0.097168,-0.358032,-0.878296
13262,0.300659,-0.0933838,-0.357056,-0.879395
13296,0.300049,-0.0922241,-0.356506,-0.880005
13329,0.299622,-0.0931396,-0.355896,-0.88031
13363,0.299927,-0.092041,-0.355713,-0.880371
13396,0.299194,-0.0911865,-0.355652,-0.880737
13431,0.298157,-0.0892334,-0.355103,-0.88147
13463,0.297607,-0.0861816,-0.355042,-0.882019
13498,0.296875,-0.0830078,-0.354675,-0.88269
13530,0.296265,-0.0826416,-0.354248,-0.883118
13564,0.295898,-0.0837402,-0.354431,-0.883057
13598,0.294617,-0.0865479,-0.355591,-0.882751
13631,0.294495,-0.0859985,-0.35614,-0.882629
13666,0.295593,-0.0812378,-0.356018,-0.882751
13698,0.29425,-0.0856934,-0.359436,-0.881409
13731,0.295105,-0.108215,-0.366394,-0.875732
13766,0.303894,-0.119812,-0.366638,-0.871155
13799,0.322266,-0.1203,-0.378174,-0.859436
13833,0.336914,-0.13092,-0.378601,-0.852051
13867,0.3479,-0.133484,-0.378235,-0.847412
13899,0.351318,-0.124695,-0.380066,-0.846497
13933,0.348633,-0.11908,-0.381226,-0.8479
13968,0.348389,-0.116821,-0.380676,-0.848572
14000,0.350403,-0.116699,-0.381165,-0.847534
14034,0.350037,-0.110962,-0.378601,-0.849609
14069,0.358704,-0.0985107,-0.378906,-0.847412
14101,0.357178,-0.101013,-0.378296,-0.848022
14135,0.355469,-0.0987549,-0.377197,-0.849487
14170,0.355164,-0.0865479,-0.374023,-0.852295
14202,0.354065,-0.0848999,-0.374512,-0.852722
14236,0.35376,-0.0900269,-0.374756,-0.852234
14270,0.354736,-0.0924683,-0.373291,-0.852234
14303,0.358643,-0.0859985,-0.371643,-0.85199
14337,0.357422,-0.0831299,-0.373047,-0.852173
14371,0.354858,-0.0912476,-0.375671,-0.851257
14403,0.353516,-0.0966187,-0.375488,-0.851318
14437,0.35498,-0.0916138,-0.374939,-0.851501
14471,0.359985,-0.118103,-0.384949,-0.841614
14505,0.357788,-0.1651,-0.406006,-0.824585
14538,0.353516,-0.182068,-0.424377,-0.813538
14572,0.359497,-0.189392,-0.459534,-0.789734
14606,0.351929,-0.229126,-0.481262,-0.76947
14639,0.340515,-0.238464,-0.471741,-0.777588
14672,0.350403,-0.215698,-0.465637,-0.783508
14706,0.372864,-0.190979,-0.442017,-0.793152
14739,0.393677,-0.153992,-0.465271,-0.77771
14773,0.419312,-0.14325,-0.50177,-0.742859
14807,0.43219,-0.146912,-0.541138,-0.706299
14840,0.434875,-0.173157,-0.54541,-0.695251
14874,0.43689,-0.183411,-0.545044,-0.69165
14908,0.421448,-0.191895,-0.552856,-0.692749
14941,0.367432,-0.206238,-0.598633,-0.681274
14975,0.312744,-0.216309,-0.663391,-0.64447
15009,0.265564,-0.242126,-0.696289,-0.621338
15041,0.245056,-0.237793,-0.716492,-0.608276
15075,0.232361,-0.239197,-0.74176,-0.581909
15110,0.212219,-0.274414,-0.753357,-0.558716
15142,0.173218,-0.317627,-0.751709,-0.551392
15177,0.154236,-0.326538,-0.75708,-0.544434
15210,0.132935,-0.339783,-0.740967,-0.563721
15243,0.112,-0.357361,-0.710327,-0.596008
15276,0.132874,-0.351135,-0.666931,-0.643616
15311,0.199585,-0.308228,-0.55481,-0.746582
15344,0.277466,-0.241333,-0.466858,-0.80426
15378,0.362976,-0.19165,-0.365417,-0.835449
15411,0.455566,-0.164185,-0.285034,-0.827148
15444,0.459106,-0.198364,-0.263489,-0.82489
15478,0.443787,-0.209412,-0.272339,-0.827637
15512,0.417114,-0.206543,-0.276489,-0.840759
15545,0.421204,-0.208618,-0.263,-0.842529
15579,0.431091,-0.234253,-0.240662,-0.837463
15612,0.438477,-0.29541,-0.193054,-0.826538
15646,0.435303,-0.312683,-0.132568,-0.833801
15679,0.431641,-0.291687,-0.103943,-0.847229
15713,0.410522,-0.263,-0.112915,-0.865784
15746,0.376343,-0.246826,-0.129089,-0.883606
15780,0.347107,-0.228577,-0.135925,-0.899353
15814,0.336914,-0.221252,-0.144531,-0.903687
15847,0.343323,-0.221252,-0.133484,-0.902954
15881,0.364197,-0.210876,-0.116028,-0.899658
15915,0.379089,-0.208557,-0.102478,-0.895691
15948,0.388611,-0.212158,-0.100891,-0.89093
15981,0.387329,-0.20929,-0.10968,-0.891113
16015,0.381592,-0.201904,-0.115906,-0.894531
16049,0.376587,-0.213196,-0.133179,-0.891663
16082,0.374451,-0.24292,-0.162292,-0.880005
16115,0.380371,-0.239563,-0.161377,-0.878601
16150,0.390808,-0.222839,-0.150452,-0.88031
16183,0.385803,-0.205383,-0.153503,-0.88623
16216,0.367737,-0.197021,-0.159424,-0.894714
16251,0.348999,-0.189453,-0.159851,-0.903748
16283,0.343872,-0.178833,-0.156189,-0.908508
16317,0.348816,-0.181152,-0.151123,-0.907043
16353,0.354431,-0.184631,-0.147644,-0.904724
16384,0.355835,-0.184631,-0.151123,-0.903564
16418,0.351685,-0.18219,-0.154053,-0.905212
16453,0.347168,-0.177246,-0.154602,-0.907837
16485,0.342407,-0.173096,-0.154053,-0.910522
16519,0.341064,-0.175049,-0.153076,-0.910828
16555,0.343811,-0.177734,-0.150635,-0.909668
16585,0.345642,-0.176147,-0.150452,-0.909363
16620,0.343628,-0.173523,-0.153259,-0.910156
16654,0.337158,-0.169678,-0.155334,-0.912903
16687,0.33429,-0.168701,-0.155884,-0.914063
16722,0.334167,-0.168945,-0.155518,-0.914124
16755,0.33551,-0.168701,-0.154541,-0.913818
16787,0.334961,-0.16748,-0.154846,-0.914185
16821,0.332703,-0.165283,-0.155701,-0.915283
16856,0.329895,-0.162415,-0.156738,-0.916626
16888,0.328491,-0.161499,-0.157104,-0.917236
16923,0.327759,-0.161621,-0.156799,-0.917542
16956,0.327393,-0.160522,-0.156616,-0.917908
16990,0.32666,-0.15918,-0.156921,-0.918335
17023,0.325256,-0.15802,-0.15741,-0.918945
17056,0.323364,-0.156189,-0.157776,-0.919861
17091,0.322327,-0.154968,-0.158142,-0.920349
17124,0.321533,-0.154663,-0.15802,-0.920715
17157,0.321411,-0.154297,-0.158447,-0.920776
17191,0.321167,-0.153137,-0.158386,-0.921021
17225,0.319702,-0.151367,-0.158813,-0.921753
17257,0.318665,-0.150879,-0.159241,-0.922119
17291,0.318237,-0.149963,-0.159363,-0.922424
17325,0.317871,-0.149292,-0.159668,-0.922607
17359,0.316895,-0.149292,-0.160034,-0.922852
17392,0.316162,-0.149048,-0.160156,-0.923096
17426,0.316284,-0.146118,-0.160278,-0.923523
17460,0.314636,-0.145447,-0.161255,-0.924011
17493,0.312439,-0.145142,-0.16217,-0.924683
17526,0.31134,-0.144348,-0.163391,-0.924927
17560,0.310791,-0.145142,-0.164001,-0.924927
17594,0.310974,-0.14386,-0.163513,-0.92511
17628,0.311829,-0.139465,-0.163269,-0.925537
17661,0.309692,-0.138489,-0.16394,-0.926331
17695,0.307739,-0.137207,-0.164551,-0.927002
17728,0.307007,-0.135376,-0.165161,-0.927429
17762,0.306519,-0.135315,-0.164978,-0.927673
17795,0.30658,-0.13501,-0.164978,-0.927673
17828,0.306213,-0.134399,-0.165222,-0.927856
17861,0.305542,-0.133362,-0.165405,-0.928162
17895,0.304199,-0.132324,-0.165833,-0.92865
17929,0.303589,-0.131531,-0.166016,-0.928955
