Time Stamp (ms),qw,qx,qy,qz
1557,-0.576965,0.0116577,-0.038208,0.815796
1591,-0.576111,-0.0281982,-0.019043,0.81665
1625,-0.602783,-0.0161133,-0.0195923,0.797485
1658,-0.631287,0.0274658,-0.0307617,0.774475
1692,-0.64447,0.0714111,-0.0411377,0.760193
1726,-0.662842,0.024231,-0.0172119,0.748169
1759,-0.664673,-0.0101318,-0.03479,0.746277
1793,-0.629211,-0.00372314,-0.067749,0.774292
1826,-0.584778,-0.00946045,-0.0753784,0.807617
1859,-0.569092,-0.0179443,-0.0686646,0.819214
1893,-0.545715,0.0230103,-0.057251,0.835693
1927,-0.534058,0.0403442,-0.0374146,0.843689
1960,-0.552307,0.0282593,-0.019165,0.832947
1993,-0.569275,0.017334,-0.00964355,0.821899
2027,-0.599609,-0.00189209,-0.0245972,0.799927
2060,-0.626587,0.00311279,-0.0419922,0.778198
2095,-0.656494,0.0133057,-0.0209351,0.753967
2128,-0.675354,-0.013855,0.0088501,0.737305
2162,-0.685791,-0.0236206,-0.0184937,0.727173
2196,-0.667542,-0.00671387,-0.0319824,0.743835
2229,-0.668274,-0.0043335,-0.0147705,0.743774
2263,-0.680786,-0.0236206,-0.00427246,0.732056
2297,-0.669495,-0.0179443,0.0114136,0.742554
2329,-0.679688,-0.022583,0.0302734,0.732483
2364,-0.688904,-0.0233765,0.0274048,0.723999
2396,-0.685669,-0.0133057,0.000793457,0.727783
2431,-0.686523,-0.0230103,-0.0109253,0.726624
2463,-0.704041,-0.0490112,-0.0231323,0.708069
2497,-0.710205,-0.00292969,-0.0409546,0.70282
2531,-0.722717,0.00134277,-0.0355225,0.690186
2565,-0.715027,-0.0470581,-0.0543823,0.695435
2598,-0.692688,-0.0560913,-0.0948486,0.712769
2633,-0.672485,-0.0182495,-0.081665,0.735352
2665,-0.672791,-0.0167847,-0.0393066,0.738586
2699,-0.674866,-0.0117188,-0.020874,0.73761
2733,-0.697754,-0.0180664,-0.024231,0.715698
2766,-0.732849,0.00891113,-0.0369263,0.679382
2799,-0.759399,0.00732422,-0.012207,0.650452
2833,-0.781128,-0.000549316,0.0209961,0.623962
2866,-0.808411,-0.0292358,0.0513916,0.585693
2901,-0.810242,-0.0386353,0.0787354,0.579468
2935,-0.809998,0.00128174,0.103638,0.577209
2968,-0.803955,0.0889282,0.0903931,0.581055
3000,-0.789001,0.13855,0.0884399,0.59198
3036,-0.760681,0.150085,0.108826,0.622131
3068,-0.719543,0.118225,0.0800171,0.679565
3101,-0.6875,0.0655518,0.0644531,0.720337
3136,-0.680054,-0.0057373,0.0714722,0.729675
3169,-0.703064,-0.0345459,0.0636597,0.707458
3203,-0.707214,0.00128174,0.022644,0.706665
3237,-0.710327,0.031311,-0.0136108,0.703064
3270,-0.752686,0.00506592,0.0131836,0.658203
3304,-0.793701,0.00164795,0.074707,0.603699
3337,-0.827026,0.0418701,0.117004,0.548279
3375,-0.83667,0.117432,0.130981,0.518616
3406,-0.84491,0.148438,0.152405,0.490784
3439,-0.841248,0.155945,0.179565,0.485535
3475,-0.835815,0.126526,0.182251,0.502258
3508,-0.831055,0.0883179,0.182617,0.517883
3539,-0.822754,0.0562134,0.211487,0.524536
3575,-0.828918,0.0597534,0.227356,0.507629
3607,-0.841919,0.0896606,0.23877,0.475464
3641,-0.866882,0.102295,0.204956,0.442749
3674,-0.871033,0.106323,0.20166,0.43512
3707,-0.874817,0.128235,0.185364,0.428772
3740,-0.879028,0.151794,0.158264,0.42334
3774,-0.879395,0.163818,0.158142,0.418152
3808,-0.871948,0.132019,0.191711,0.430725
3841,-0.887878,0.111816,0.153015,0.419189
3875,-0.886841,0.144104,0.161133,0.408386
3908,-0.882935,0.147827,0.180115,0.407532
3939,-0.882263,0.0992432,0.179626,0.423706
3974,-0.897522,0.0758667,0.156189,0.405396
4009,-0.898499,0.110046,0.17511,0.387268
4042,-0.888672,0.12207,0.181763,0.402893
4076,-0.881958,0.142029,0.181213,0.411255
4112,-0.880493,0.163147,0.183777,0.405396
4143,-0.88031,0.169678,0.175354,0.406799
4176,-0.870728,0.158203,0.190735,0.424805
4209,-0.876465,0.127441,0.189514,0.423889
4243,-0.881592,0.118286,0.184204,0.418274
4277,-0.884949,0.118469,0.169739,0.417114
4312,-0.902466,0.115295,0.148315,0.387634
4345,-0.902527,0.0942993,0.150024,0.392517
4378,-0.900269,0.0637817,0.162048,0.398926
4411,-0.912903,0.0446167,0.156799,0.374146
4445,-0.91449,0.039917,0.163635,0.36792
4480,-0.929016,0.0410767,0.139648,0.340271
4515,-0.933716,0.0429688,0.130066,0.33075
4549,-0.931152,0.0441895,0.13446,0.335999
4580,-0.933411,0.0442505,0.131348,0.330994
4614,-0.933472,0.0462646,0.131958,0.3302
4645,-0.934692,0.0592651,0.127258,0.32666
4679,-0.924988,0.0925903,0.157776,0.333069
4713,-0.91687,0.114075,0.171875,0.341675
4746,-0.906067,0.119446,0.189148,0.359131
4780,-0.904053,0.136169,0.170471,0.367493
4817,-0.89624,0.145874,0.186218,0.375183
4847,-0.904663,0.144897,0.166931,0.36438
4881,-0.910095,0.100952,0.168701,0.364868
4917,-0.9151,0.0766602,0.167847,0.358521
4949,-0.919312,0.0640869,0.174133,0.346985
4984,-0.925476,0.0698853,0.165833,0.333313
5015,-0.927673,0.0931396,0.158569,0.32489
5049,-0.933838,0.111755,0.133972,0.312256
5083,-0.936584,0.104919,0.119385,0.312256
5116,-0.944214,0.0759277,0.108521,0.301575
5150,-0.944641,0.0561523,0.126953,0.297302
5184,-0.94635,0.0462036,0.143188,0.286011
5217,-0.946167,0.0377808,0.158325,0.279785
5252,-0.952881,0.0390625,0.151367,0.26001
5284,-0.960754,0.0411987,0.130432,0.241394
5318,-0.960693,0.0411987,0.141663,0.235168
5353,-0.966064,0.0361938,0.136108,0.216675
5387,-0.966309,0.046814,0.129944,0.217285
5422,-0.966919,0.0557251,0.121887,0.217041
5451,-0.957764,0.0623169,0.155823,0.233459
5487,-0.951111,0.0761719,0.169739,0.246582
5519,-0.948181,0.0951538,0.163757,0.255066
5552,-0.948181,0.113159,0.14801,0.257324
5588,-0.944641,0.112976,0.153931,0.266724
5619,-0.951782,0.0704346,0.139954,0.263733
5654,-0.960388,0.0458374,0.111389,0.251221
5687,-0.957764,0.0296631,0.121033,0.259094
5721,-0.960999,0.00592041,0.118286,0.249817
5753,-0.963318,-0.00805664,0.121277,0.239197
5788,-0.962769,-0.0189209,0.132996,0.234497
5822,-0.966125,-0.0328979,0.141174,0.21344
5856,-0.971008,-0.0378418,0.144897,0.186218
5888,-0.977417,-0.0336304,0.142761,0.152222
5923,-0.983887,-0.0361938,0.13678,0.109436
5959,-0.985657,-0.0397949,0.136597,0.0905151
5989,-0.986938,-0.0452271,0.135925,0.0740356
6022,-0.986511,-0.046875,0.140686,0.0690308
6057,-0.985291,-0.0407715,0.1474,0.0761719
6091,-0.983521,-0.0320435,0.155212,0.0869751
6126,-0.982117,-0.0151367,0.161377,0.0957031
6159,-0.980957,-0.0113525,0.164917,0.102234
6193,-0.979187,-0.0153198,0.167908,0.112793
6226,-0.976501,-0.0166016,0.167786,0.134094
6259,-0.974731,-0.0180664,0.157837,0.157166
6292,-0.971069,-0.0223389,0.161255,0.174683
6326,-0.97052,-0.0183105,0.156677,0.182373
6362,-0.96814,-0.0105591,0.157654,0.194153
6392,-0.96637,0.00982666,0.149841,0.208801
6427,-0.962219,0.0219116,0.147156,0.228088
6462,-0.960083,0.020813,0.139282,0.241638
6501,-0.959167,0.0303345,0.12561,0.251648
6526,-0.953674,0.0332642,0.132629,0.268005
6560,-0.941223,0.0441284,0.144653,0.302002
6593,-0.907288,0.0527344,0.113464,0.40155
6627,-0.857056,0.111023,0.0753174,0.497437
6660,-0.80249,0.177429,0.00744629,0.569641
6694,-0.741272,0.192749,-0.117065,0.632202
6728,-0.724976,0.078064,-0.176941,0.661072
6762,-0.704346,0.0405884,-0.148315,0.692993
6795,-0.710754,0.0530396,-0.172729,0.67981
6829,-0.708679,0.0957031,-0.203979,0.66864
6862,-0.688965,0.104553,-0.173645,0.695923
6895,-0.689514,0.0709229,-0.138184,0.707458
6930,-0.702759,0.0513306,-0.0985718,0.702698
6962,-0.719482,0.109802,-0.103516,0.677917
6996,-0.760132,0.118713,-0.128296,0.625793
7030,-0.780396,0.0963135,-0.108337,0.608276
7063,-0.808228,0.0514526,-0.0936279,0.579163
7097,-0.814209,0.0551758,-0.088623,0.571106
7132,-0.818481,0.071167,-0.0838623,0.563904
7165,-0.824951,0.0823975,-0.072998,0.554443
7198,-0.822632,0.0834351,-0.083313,0.556213
7232,-0.791077,0.115723,-0.112366,0.590088
7265,-0.753296,0.0994263,-0.110718,0.640686
7298,-0.75647,0.0507813,-0.10022,0.644287
7333,-0.762146,0.0427856,-0.107544,0.636963
7365,-0.76416,0.0622559,-0.0866089,0.636169
7401,-0.780457,0.0480957,-0.0765381,0.618652
7432,-0.801941,0.0524902,-0.0985718,0.586914
7469,-0.807373,0.0292969,-0.0930786,0.581909
7501,-0.821045,0.0116577,-0.0700684,0.566406
7533,-0.816223,0.0142822,-0.0914307,0.570251
7568,-0.797241,0.0369873,-0.124451,0.589539
7601,-0.781433,0.0430298,-0.11554,0.611694
7633,-0.773254,0.0368042,-0.0516968,0.630859
7667,-0.776489,0.0307007,-0.0522461,0.627197
7700,-0.782715,0.0402222,-0.0662231,0.617554
7734,-0.783875,0.0490112,-0.0597534,0.61615
7768,-0.800659,0.0317383,-0.0523071,0.595947
7803,-0.82135,0.0429077,-0.0593872,0.565674
7835,-0.842163,0.0130615,-0.0595093,0.535767
7869,-0.84845,-0.0147095,-0.0646973,0.525085
7902,-0.828186,0.0134888,-0.115112,0.54834
7936,-0.791809,0.0511475,-0.151367,0.589539
7970,-0.78772,0.0448608,-0.16272,0.592468
8003,-0.804993,0.0209961,-0.139282,0.576355
8038,-0.833435,0.0223999,-0.123413,0.538208
8070,-0.857727,0.0310669,-0.107605,0.50177
8104,-0.911133,0.0274658,-0.107605,0.396912
8137,-0.938782,0.0228882,-0.113647,0.324463
8170,-0.952148,0.046814,-0.116882,0.278442
8204,-0.96991,0.0656128,-0.107361,0.208557
8238,-0.979309,0.0483398,-0.117493,0.157654
8272,-0.985596,0.0298462,-0.112061,0.122986
8305,-0.990112,0.022583,-0.119263,0.0704956
8339,-0.98761,0.0631104,-0.142883,0.0165405
8371,-0.992615,0.0770264,-0.0928955,0.0122681
8407,-0.996216,0.0765991,-0.0405273,0.00921631
8439,-0.99707,0.046875,-0.0601196,0.00488281
8473,-0.994751,0.0100708,-0.0996094,-0.0200195
8507,-0.992188,-0.0368042,-0.114929,-0.0314331
8541,-0.992798,-0.039978,-0.11145,-0.0172729
8574,-0.993347,-0.0090332,-0.113464,-0.0163574
8607,-0.994385,-0.000244141,-0.105347,0.00964355
8641,-0.989807,-0.0690308,-0.123718,0.0147705
8678,-0.970337,-0.176086,-0.159912,0.0431519
8709,-0.958374,-0.206055,-0.189514,0.0561523
8744,-0.959656,-0.196838,-0.195007,0.0483398
8776,-0.980164,-0.13385,-0.143555,0.0285645
8810,-0.987,-0.137329,-0.0824585,0.0139771
8842,-0.983459,-0.158691,-0.0828247,0.0272827
8877,-0.966797,-0.219482,-0.119324,0.0532837
8912,-0.956909,-0.242859,-0.147156,0.0605469
8944,-0.954712,-0.253845,-0.147705,0.0473022
8979,-0.965149,-0.235596,-0.108826,0.032959
9011,-0.967102,-0.236023,-0.0914307,0.0252075
9045,-0.963379,-0.246643,-0.101379,0.027832
9079,-0.952637,-0.278748,-0.118225,0.0292358
9112,-0.948669,-0.288818,-0.12677,0.022644
9146,-0.950623,-0.279297,-0.135376,0.00335693
9179,-0.95697,-0.260132,-0.127808,-0.0136719
9212,-0.955261,-0.27356,-0.110046,-0.022583
9245,-0.951416,-0.276367,-0.132935,-0.0272217
9278,-0.948914,-0.273193,-0.152039,-0.0422974
9313,-0.950623,-0.274658,-0.138489,-0.0406494
9347,-0.955383,-0.26062,-0.132385,-0.0421143
9380,-0.959351,-0.248596,-0.124512,-0.0480347
9414,-0.959656,-0.247925,-0.122681,-0.050415
9449,-0.961121,-0.23645,-0.129211,-0.0604248
9483,-0.963135,-0.228699,-0.125488,-0.0658569
9515,-0.965454,-0.225647,-0.114136,-0.0633545
9547,-0.965454,-0.221436,-0.116943,-0.0717163
9582,-0.966431,-0.217224,-0.114563,-0.0758057
9615,-0.965332,-0.224854,-0.110107,-0.0739746
9650,-0.961914,-0.238525,-0.113525,-0.0703125
9684,-0.959717,-0.243835,-0.120605,-0.0698853
9716,-0.958191,-0.253601,-0.117249,-0.0616455
9749,-0.956543,-0.259399,-0.11908,-0.0597534
9783,-0.957275,-0.25177,-0.126221,-0.0658569
9818,-0.960999,-0.233643,-0.124695,-0.0794678
9850,-0.963074,-0.230347,-0.114502,-0.079834
9883,-0.964355,-0.22052,-0.116028,-0.0889893
9918,-0.96521,-0.218872,-0.107117,-0.0947876
9951,-0.963257,-0.231628,-0.102844,-0.0891724
9986,-0.960571,-0.240784,-0.110413,-0.0845337
10020,-0.960144,-0.237488,-0.121094,-0.0838623
10051,-0.960327,-0.244812,-0.108032,-0.0787354
10086,-0.960388,-0.248169,-0.104187,-0.0720825
10120,-0.961365,-0.239502,-0.110352,-0.0787354
10152,-0.962463,-0.236694,-0.105286,-0.0808716
10186,-0.961121,-0.247192,-0.0964355,-0.0765991
10221,-0.961487,-0.238037,-0.108337,-0.0842896
10253,-0.963196,-0.229614,-0.107117,-0.0895386
10285,-0.962646,-0.239868,-0.0940552,-0.0830688
10320,-0.96106,-0.243835,-0.0998535,-0.0831909
10353,-0.960815,-0.242615,-0.104858,-0.0838623
10386,-0.961182,-0.244751,-0.098877,-0.0803833
10420,-0.960327,-0.250977,-0.0974121,-0.0725708
10454,-0.960022,-0.247925,-0.105042,-0.0767822
10489,-0.962158,-0.230774,-0.112061,-0.0917358
10522,-0.960754,-0.239075,-0.108093,-0.0897217
10555,-0.960205,-0.239746,-0.111145,-0.0903931
10588,-0.960205,-0.228638,-0.131653,-0.0916748
10621,-0.962769,-0.203613,-0.145813,-0.101685
10655,-0.966309,-0.167969,-0.157654,-0.11499
10689,-0.973572,-0.0812988,-0.166504,-0.133423
10722,-0.977173,-0.000976563,-0.153076,-0.147156
10756,-0.976257,0.0845947,-0.118958,-0.159973
10789,-0.961792,0.165222,-0.0797729,-0.203247
10825,-0.962158,0.17395,-0.02948,-0.207703
10856,-0.958069,0.180298,-0.0316772,-0.22052
10890,-0.969543,0.132935,-0.0571289,-0.197693
10928,-0.971191,0.105469,-0.095459,-0.191223
10959,-0.977478,0.0795288,-0.090271,-0.17334
10991,-0.983826,0.0658569,-0.057312,-0.156372
11025,-0.980652,0.074646,-0.0460205,-0.17511
11058,-0.966064,0.0773315,-0.0618286,-0.238708
11091,-0.951416,0.0837402,-0.0821533,-0.284668
11127,-0.936584,0.110596,-0.0811768,-0.32251
11161,-0.944092,0.086731,-0.0495605,-0.314148
11193,-0.942261,0.064209,-0.0830078,-0.318054
11227,-0.943054,0.0411377,-0.0899048,-0.317566
11259,-0.94458,0.020813,-0.0690308,-0.32019
11294,-0.945984,0.0168457,-0.0635986,-0.317383
11327,-0.943787,0.0319824,-0.0705566,-0.32135
11363,-0.956421,0.0339966,-0.0385742,-0.287537
11394,-0.963501,0.0361328,-0.0134277,-0.264832
11428,-0.966553,0.0307007,-0.00720215,-0.254456
11464,-0.967529,0.0200806,-0.00115967,-0.252075
11494,-0.971863,0.0090332,0.0206909,-0.234558
11528,-0.97168,0.0151367,0.0250854,-0.234558
11565,-0.973206,0.000549316,0.0316162,-0.227722
11597,-0.974854,-0.0187988,0.0492554,-0.216431
11632,-0.975708,-0.0324097,0.0678711,-0.205811
11666,-0.976746,-0.0256348,0.081604,-0.196594
11700,-0.978333,-0.0228882,0.106567,-0.175964
11732,-0.97699,-0.00842285,0.121582,-0.174988
11764,-0.975708,-0.0108643,0.139343,-0.168701
11797,-0.975769,-0.00726318,0.132324,-0.174072
11831,-0.974365,-0.00494385,0.118347,-0.191345
11865,-0.976318,-0.00817871,0.101807,-0.190857
11898,-0.976013,-0.00231934,0.0839233,-0.200867
11932,-0.970215,0.0193481,0.0889893,-0.224548
11965,-0.970032,0.0167847,0.0913086,-0.224487
12000,-0.970825,0.0176392,0.0845947,-0.223633
12034,-0.968689,0.0244141,0.0787354,-0.234253
12067,-0.96936,0.012207,0.0834351,-0.230652
12101,-0.969177,0.00860596,0.0821533,-0.232117
12133,-0.96698,0.0217285,0.0735474,-0.243042
12167,-0.966125,0.0249023,0.0696411,-0.247131
12201,-0.966248,0.0254517,0.0697021,-0.246765
12234,-0.963989,0.0356445,0.0595093,-0.256836
12267,-0.964478,0.0282593,0.0584717,-0.256042
12301,-0.965759,0.0147095,0.0638428,-0.251038
12335,-0.96405,0.0254517,0.0545654,-0.25885
12368,-0.963623,0.0275879,0.053894,-0.260376
12402,-0.966309,0.0155029,0.0637817,-0.248901
12436,-0.965759,0.0192261,0.060791,-0.251526
12470,-0.963196,0.0327148,0.048645,-0.26239
12503,-0.965088,0.0249023,0.0571899,-0.254456
12537,-0.966187,0.0206909,0.0608521,-0.249634
12570,-0.96405,0.0336304,0.0507813,-0.258606
12604,-0.963623,0.0377197,0.0469971,-0.260437
12638,-0.966248,0.0293579,0.0564575,-0.249573
12670,-0.966125,0.0327148,0.0558472,-0.249939
12705,-0.963928,0.0458984,0.0458984,-0.258179
12737,-0.965515,0.0396729,0.0531616,-0.251831
12772,-0.968811,0.0230103,0.0670776,-0.237549
12804,-0.96936,0.0237427,0.0706177,-0.234009
12839,-0.972534,0.0126953,0.0916748,-0.213684
12870,-0.972229,0.00146484,0.10083,-0.211121
12909,-0.972412,-0.0179443,0.115173,-0.202087
12938,-0.972717,-0.0155029,0.118347,-0.198853
12974,-0.970764,-0.00915527,0.109497,-0.21344
13006,-0.970093,-0.0119019,0.104309,-0.218811
13040,-0.968994,-0.00616455,0.0984497,-0.226563
13072,-0.968506,-0.00012207,0.0948486,-0.230164
13107,-0.96814,-0.00378418,0.0943604,-0.231873
13140,-0.967712,0.00268555,0.0857544,-0.237122
13174,-0.96698,0.00769043,0.0823364,-0.241028
13207,-0.967285,0.00390625,0.0817871,-0.240173
13241,-0.967224,0.00305176,0.0819702,-0.240356
13280,-0.965942,0.0147705,0.0734253,-0.24762
13309,-0.965515,0.0159302,0.0725708,-0.24939
13343,-0.965637,0.0145264,0.0702515,-0.249756
13377,-0.9646,0.0200806,0.0643311,-0.254944
13408,-0.964111,0.0241089,0.0617676,-0.256958
13443,-0.964355,0.0198364,0.0599365,-0.256958
13476,-0.9646,0.0193481,0.0599365,-0.256042
13509,-0.963318,0.0269165,0.0500488,-0.262268
13543,-0.963623,0.0266113,0.052124,-0.260742
13578,-0.963379,0.0269775,0.0477295,-0.262451
13610,-0.963318,0.0292358,0.0471802,-0.262573
13644,-0.96228,0.0366211,0.0415649,-0.266418
13676,-0.963684,0.0310669,0.0435791,-0.261658
13710,-0.965454,0.0234375,0.0487671,-0.254944
13744,-0.963135,0.0322266,0.0371094,-0.264526
13777,-0.963135,0.0346069,0.0377197,-0.264221
13811,-0.965393,0.0265503,0.0444336,-0.255615
13844,-0.965332,0.0249023,0.0427246,-0.256409
13878,-0.962646,0.0397339,0.0303345,-0.266113
13914,-0.96344,0.0402222,0.0333252,-0.262695
13945,-0.966248,0.0311279,0.0424805,-0.252197
13980,-0.965088,0.0358276,0.034668,-0.25708
14011,-0.961853,0.0552979,0.0216675,-0.26709
14045,-0.961365,0.0576782,0.0198364,-0.268555
14080,-0.962097,0.0603638,0.0217896,-0.265076
14116,-0.961426,0.0724487,0.0200195,-0.264648
14148,-0.961731,0.0817871,0.0248413,-0.260376
14184,-0.962708,0.0918579,0.0384521,-0.251465
14216,-0.96228,0.102905,0.053894,-0.246033
14250,-0.961975,0.105652,0.0511475,-0.246704
14283,-0.960144,0.112,0.0544434,-0.250122
14316,-0.95813,0.116882,0.0615845,-0.253967
14350,-0.95636,0.119934,0.0605469,-0.259521
14384,-0.960327,0.108887,0.069458,-0.247192
14416,-0.96814,0.0800171,0.0750732,-0.225159
14450,-0.975159,0.0466919,0.0848999,-0.199158
14483,-0.978455,0.0308228,0.0895386,-0.183411
14517,-0.977539,0.0302124,0.0812378,-0.192017
14553,-0.976563,0.0303955,0.086853,-0.194641
14585,-0.977783,0.00701904,0.122925,-0.169495
14618,-0.981201,-0.0252686,0.0912476,-0.168213
14652,-0.982239,-0.0415039,0.0482178,-0.176514
14685,-0.977905,-0.0527344,0.0166626,-0.20166
14718,-0.974854,-0.0568848,0.0317383,-0.213013
14751,-0.971313,-0.0387573,0.0551758,-0.228088
14786,-0.96698,-0.0197144,0.0919189,-0.236938
14821,-0.967224,-0.0166016,0.0842896,-0.238953
14852,-0.968384,-0.0195923,0.067688,-0.239258
14885,-0.967285,-0.00756836,0.0499878,-0.248657
14920,-0.966125,-0.00671387,0.0615845,-0.250427
14953,-0.96582,-0.0124512,0.0749512,-0.247864
14987,-0.965332,-0.00378418,0.0686646,-0.251831
15020,-0.965027,0.00695801,0.0666504,-0.25354
15054,-0.965515,0.0134888,0.0697021,-0.250488
15087,-0.967041,0.0181885,0.0670166,-0.244873
15120,-0.968262,0.020752,0.0679321,-0.239624
15155,-0.968384,0.0200806,0.0661621,-0.239746
15188,-0.972168,0.00653076,0.0559692,-0.227417
15221,-0.9729,0.00939941,0.0323486,-0.228699
15256,-0.972473,0.0130005,0.0387573,-0.229492
15288,-0.973511,0.00421143,0.039917,-0.225037
15323,-0.973511,0.00323486,0.0397339,-0.225098
15356,-0.972656,0.0117798,0.0376587,-0.228821
15390,-0.971985,0.0105591,0.0357056,-0.232056
15423,-0.97345,6.10352e-05,0.0368042,-0.225952
15457,-0.972839,0.0022583,0.0335083,-0.229126
15489,-0.972778,0.00817871,0.0337524,-0.229004
15523,-0.972534,0.00415039,0.0343018,-0.230042
15557,-0.972656,0.00256348,0.0361328,-0.22937
15592,-0.971741,0.0115967,0.0282593,-0.23407
15624,-0.971252,0.0127563,0.0287476,-0.236084
15657,-0.972534,0.00146484,0.0304565,-0.230774
15691,-0.972046,0.00244141,0.0325928,-0.232422
15725,-0.971741,0.00866699,0.0291748,-0.234131
15759,-0.970947,0.00524902,0.0270996,-0.237793
15794,-0.971985,-0.000793457,0.0289917,-0.233337
15827,-0.970947,0,0.0254517,-0.237915
15858,-0.97113,0.0055542,0.02948,-0.236694
15895,-0.971191,-6.10352e-05,0.0305176,-0.236389
15927,-0.972046,-0.00219727,0.0380249,-0.231689
15959,-0.971008,0.0065918,0.0305176,-0.236938
15993,-0.971008,0.00372314,0.0339355,-0.236694
16027,-0.972046,-0.00817871,0.034668,-0.232117
16060,-0.972534,-0.0127563,0.0389404,-0.229065
16096,-0.97168,-0.00653076,0.0341187,-0.233765
16129,-0.97113,-0.00463867,0.0373535,-0.235657
16162,-0.971313,-0.00854492,0.0373535,-0.234802
16195,-0.971375,-0.00823975,0.0395508,-0.234131
16228,-0.971008,0.00170898,0.0371094,-0.236145
16262,-0.970886,-0.00262451,0.0385132,-0.23645
16296,-0.972168,-0.0136719,0.0403442,-0.230408
16329,-0.970886,-0.0123291,0.039856,-0.235779
16364,-0.970642,-0.00482178,0.0384521,-0.237305
16397,-0.970459,-0.00891113,0.0371094,-0.238281
16434,-0.970947,-0.0103149,0.038147,-0.236023
16466,-0.970154,-0.00756836,0.0352173,-0.239685
16499,-0.969727,-0.000427246,0.0344849,-0.241882
16530,-0.970276,-0.00933838,0.0373535,-0.238953
16565,-0.97113,-0.0151978,0.0414429,-0.234375
16599,-0.969727,-0.00775146,0.0341797,-0.241577
16630,-0.969666,-0.00518799,0.0366211,-0.24176
16665,-0.971252,-0.0161133,0.0446167,-0.233337
16698,-0.97168,-0.0203857,0.052002,-0.229553
16732,-0.970398,-0.0123291,0.0415039,-0.237549
16765,-0.970459,-0.00891113,0.0444946,-0.237061
16799,-0.97168,-0.0182495,0.052124,-0.229919
16835,-0.971802,-0.0211182,0.0562744,-0.228027
16867,-0.97168,-0.0165405,0.0552979,-0.229248
16901,-0.971252,-0.0137939,0.055481,-0.231079
16936,-0.971313,-0.0229492,0.0584106,-0.22937
16967,-0.970886,-0.0229492,0.0601196,-0.230652
17003,-0.970825,-0.0151978,0.0568848,-0.232361
17035,-0.970947,-0.015564,0.0596924,-0.231079
17069,-0.971619,-0.0267944,0.0673828,-0.22522
17104,-0.97113,-0.0263672,0.0707397,-0.226318
17137,-0.970764,-0.0178833,0.0645752,-0.230469
17169,-0.970825,-0.0213013,0.0667114,-0.229309
17202,-0.970825,-0.0308228,0.0755005,-0.225586
17237,-0.970886,-0.0308228,0.0774536,-0.224609
17270,-0.969971,-0.0215454,0.0697021,-0.232056
17303,-0.97052,-0.0269165,0.0738525,-0.227905
17337,-0.971313,-0.0343628,0.0849609,-0.219543
17370,-0.97113,-0.0337524,0.0862427,-0.219849
17403,-0.970886,-0.0268555,0.0801392,-0.22406
17437,-0.97052,-0.0263672,0.0769043,-0.226868
17472,-0.971436,-0.0330811,0.0847168,-0.219177
17505,-0.971436,-0.0354614,0.0908203,-0.216431
