Frame Number,Time Stamp (ms),Buffer Index
156,5217,0
157,5252,0
158,5284,0
159,5318,0
160,5353,0
161,5387,0
162,5422,0
163,5451,0
164,5487,0
165,5519,0
166,5552,0
167,5588,0
168,5619,0
169,5654,0
170,5687,0
171,5721,0
172,5753,0
173,5788,0
174,5822,0
175,5856,0
176,5888,0
177,5923,0
178,5959,0
179,5989,0
180,6022,0
181,6057,0
182,6091,0
183,6126,0
184,6159,0
185,6193,0
186,6226,0
187,6259,0
188,6292,0
189,6326,0
190,6362,0
191,6392,0
192,6427,0
193,6462,0
194,6501,0
195,6526,0
196,6560,0
197,6593,0
198,6627,0
199,6660,0
200,6694,0
201,6728,0
202,6762,0
203,6795,0
204,6829,0
205,6862,0
206,6895,0
207,6930,0
208,6962,0
209,6996,0
210,7030,0
211,7063,0
212,7097,0
213,7132,0
214,7165,0
215,7198,0
216,7232,0
217,7265,0
218,7298,0
219,7333,0
220,7365,0
221,7401,0
222,7432,0
223,7469,0
224,7501,0
225,7533,0
226,7568,0
227,7601,0
228,7633,0
229,7667,0
230,7700,0
231,7734,0
232,7768,0
233,7803,0
234,7835,0
235,7869,0
236,7902,0
237,7936,0
238,7970,0
239,8003,0
240,8038,0
241,8070,0
242,8104,0
243,8137,0
244,8170,0
245,8204,0
246,8238,0
247,8272,0
248,8305,0
249,8339,0
250,8371,0
251,8407,0
252,8439,0
253,8473,0
254,8507,0
255,8541,0
256,8574,0
257,8607,0
258,8641,0
259,8678,0
260,8709,0
261,8744,0
262,8776,0
263,8810,0
264,8842,0
265,8877,0
266,8912,0
267,8944,0
268,8979,0
269,9011,0
270,9045,0
271,9079,0
272,9112,0
273,9146,0
274,9179,0
275,9212,0
276,9245,0
277,9278,0
278,9313,0
279,9347,0
280,9380,0
281,9414,0
282,9449,0
283,9483,0
284,9515,0
285,9547,0
286,9582,0
287,9615,0
288,9650,0
289,9684,0
290,9716,0
291,9749,0
292,9783,0
293,9818,0
294,9850,0
295,9883,0
296,9918,0
297,9951,0
298,9986,0
299,10020,0
300,10051,0
301,10086,0
302,10120,0
303,10152,0
304,10186,0
305,10221,0
306,10253,0
307,10285,0
308,10320,0
309,10353,0
310,10386,0
311,10420,0
312,10454,0
313,10489,0
314,10522,0
315,10555,0
316,10588,0
317,10621,0
318,10655,0
319,10689,0
320,10722,0
321,10756,0
322,10789,0
323,10825,0
324,10856,0
325,10890,0
326,10928,0
327,10959,0
328,10991,0
329,11025,0
330,11058,0
331,11091,0
332,11127,0
333,11161,0
334,11193,0
335,11227,0
336,11259,0
337,11294,0
338,11327,0
339,11363,0
340,11394,0
341,11428,0
342,11464,0
343,11494,0
344,11528,0
345,11565,0
346,11597,0
347,11632,0
348,11666,0
349,11700,0
350,11732,0
351,11764,0
352,11797,0
353,11831,0
354,11865,0
355,11898,0
356,11932,0
357,11965,0
358,12000,0
359,12034,0
360,12067,0
361,12101,0
362,12133,0
363,12167,0
364,12201,0
365,12234,0
366,12267,0
367,12301,0
368,12335,0
369,12368,0
370,12402,0
371,12436,0
372,12470,0
373,12503,0
374,12537,0
375,12570,0
376,12604,0
377,12638,0
378,12670,0
379,12705,0
380,12737,0
381,12772,0
382,12804,0
383,12839,0
384,12870,0
385,12909,0
386,12938,0
387,12974,0
388,13006,0
389,13040,0
390,13072,0
391,13107,0
392,13140,0
393,13174,0
394,13207,0
395,13241,0
396,13280,0
397,13309,0
398,13343,0
399,13377,0
400,13408,0
401,13443,0
402,13476,0
403,13509,0
404,13543,0
405,13578,0
406,13610,0
407,13644,0
408,13676,0
409,13710,0
410,13744,0
411,13777,0
412,13811,0
413,13844,0
414,13878,0
415,13914,0
416,13945,0
417,13980,0
418,14011,0
419,14045,0
420,14080,0
421,14116,0
422,14148,0
423,14184,0
424,14216,0
425,14250,0
426,14283,0
427,14316,0
428,14350,0
429,14384,0
430,14416,0
431,14450,0
432,14483,0
433,14517,0
434,14553,0
435,14585,0
436,14618,0
437,14652,0
438,14685,0
439,14718,0
440,14751,0
441,14786,0
442,14821,0
443,14852,0
444,14885,0
445,14920,0
446,14953,0
447,14987,0
448,15020,0
449,15054,0
450,15087,0
451,15120,0
452,15155,0
453,15188,0
454,15221,0
455,15256,0
456,15288,0
457,15323,0
458,15356,0
459,15390,0
460,15423,0
461,15457,0
462,15489,0
463,15523,0
464,15557,0
465,15592,0
466,15624,0
467,15657,0
468,15691,0
469,15725,0
470,15759,0
471,15794,0
472,15827,0
473,15858,0
474,15895,0
475,15927,0
476,15959,0
477,15993,0
478,16027,0
479,16060,0
480,16096,0
481,16129,0
482,16162,0
483,16195,0
484,16228,0
485,16262,0
486,16296,0
487,16329,0
488,16364,0
489,16397,0
490,16434,0
491,16466,0
492,16499,0
493,16530,0
494,16565,0
495,16599,0
496,16630,0
497,16665,0
498,16698,0
499,16732,0
500,16765,0
501,16799,0
502,16835,0
503,16867,0
504,16901,0
505,16936,0
506,16967,0
507,17003,0
508,17035,0
509,17069,0
510,17104,0
511,17137,0
512,17169,0
513,17202,0
514,17237,0
515,17270,0
516,17303,0
517,17337,0
518,17370,0
519,17403,0
520,17437,0
521,17472,0
522,17505,0
523,17539,0
524,17572,0
525,17607,0
526,17639,0
527,17672,0
528,17706,0
529,17739,0
530,17773,0
531,17807,0
532,17840,0
533,17875,0
534,17907,0
535,17941,0
536,17974,0
537,18008,0
538,18043,0
539,18075,0
540,18108,0
541,18142,0
542,18177,0
543,18209,0
544,18242,0
545,18276,0
546,18310,0
547,18344,0
548,18377,0
549,18410,0
550,18445,0
551,18478,0
552,18513,0
553,18546,0
554,18578,0
555,18613,0
556,18645,0
557,18679,0
558,18712,0
559,18747,0
560,18780,0
561,18815,0
562,18847,0
563,18881,0
564,18914,0
565,18948,0
566,18980,0
567,19015,0
568,19048,0
569,19082,0
570,19116,0
571,19149,0
572,19184,0
573,19216,0
574,19249,0
575,19283,0
576,19316,0
577,19351,0
578,19384,0
579,19421,0
580,19453,0
581,19485,0
582,19519,0
583,19556,0
584,19588,0
585,19622,0
586,19656,0
587,19690,0
588,19721,0
589,19754,0
590,19788,0
591,19824,0
592,19856,0
593,19889,0
594,19923,0
595,19956,0
596,19989,0
597,20023,0
598,20056,0
599,20091,0
600,20124,0
601,20157,0
602,20191,0
603,20225,0
604,20258,0
605,20291,0
606,20325,0
607,20358,0
608,20391,0
609,20426,0
610,20458,0
611,20493,0
612,20527,0
613,20560,0
614,20593,0
615,20628,0
616,20663,0
617,20694,0
618,20727,0
619,20761,0
620,20794,0
621,20828,0
622,20861,0
623,20898,0
624,20930,0
625,20962,0
626,20996,0
627,21030,0
628,21063,0
629,21096,0
630,21129,0
631,21164,0
632,21197,0
633,21231,0
634,21265,0
635,21298,0
636,21333,0
637,21366,0
638,21400,0
639,21432,0
640,21465,0
641,21499,0
642,21532,0
643,21566,0
644,21600,0
645,21635,0
646,21668,0
647,21701,0
648,21734,0
649,21768,0
650,21802,0
651,21835,0
652,21867,0
653,21901,0
654,21935,0
655,21970,0
656,22002,0
657,22037,0
658,22070,0
659,22104,0
660,22138,0
661,22172,0
662,22204,0
663,22238,0
664,22271,0
665,22307,0
666,22342,0
667,22373,0
668,22407,0
669,22440,0
670,22475,0
671,22507,0
672,22541,0
673,22574,0
674,22608,0
675,22641,0
676,22675,0
677,22708,0
678,22742,0
679,22778,0
680,22810,0
681,22843,0
682,22876,0
683,22910,0
684,22945,0
685,22977,0
686,23010,0
687,23044,0
688,23077,0
689,23111,0
690,23144,0
691,23179,0
692,23212,0
693,23246,0
694,23279,0
695,23314,0
696,23346,0
697,23380,0
698,23413,0
699,23446,0
700,23480,0
701,23514,0
702,23548,0
703,23581,0
704,23614,0
705,23649,0
706,23683,0
707,23714,0
708,23749,0
709,23782,0
710,23815,0
711,23850,0
712,23883,0
713,23917,0
714,23950,0
715,23985,0
716,24017,0
717,24052,0
718,24084,0
719,24118,0
720,24151,0
721,24184,0
722,24218,0
723,24254,0
724,24287,0
725,24321,0
726,24356,0
727,24388,0
728,24420,0
729,24453,0
730,24488,0
731,24521,0
732,24554,0
733,24588,0
734,24622,0
735,24656,0
736,24690,0
737,24727,0
738,24756,0
739,24790,0
740,24823,0
741,24858,0
742,24890,0
743,24924,0
744,24956,0
745,24991,0
746,25025,0
747,25060,0
748,25094,0
749,25126,0
750,25160,0
751,25193,0
752,25226,0
753,25260,0
754,25294,0
755,25327,0
756,25362,0
757,25394,0
758,25427,0
759,25463,0
760,25495,0
761,25529,0
762,25562,0
763,25597,0
764,25631,0
765,25663,0
766,25696,0
767,25731,0
768,25763,0
769,25797,0
770,25832,0
771,25864,0
772,25898,0
773,25931,0
774,25964,0
775,26000,0
776,26032,0
777,26066,0
778,26099,0
779,26133,0
780,26166,0
781,26200,0
782,26233,0
783,26267,0
784,26300,0
785,26334,0
786,26370,0
787,26404,0
788,26435,0
789,26472,0
790,26503,0
791,26535,0
792,26570,0
793,26604,0
794,26637,0
795,26671,0
796,26703,0
797,26737,0
798,26770,0
799,26804,0
800,26836,0
801,26870,0
802,26905,0
803,26938,0
804,26971,0
805,27006,0
806,27039,0
807,27072,0
808,27105,0
809,27139,0
810,27172,0
811,27206,0
812,27240,0
813,27275,0
814,27308,0
815,27341,0
816,27374,0
817,27409,0
818,27443,0
819,27474,0
820,27508,0
821,27542,0
822,27575,0
823,27610,0
824,27645,0
825,27679,0
826,27714,0
827,27748,0
828,27779,0
829,27813,0
830,27846,0
831,27879,0
832,27913,0
833,27946,0
834,27981,0
835,28013,0
836,28047,0
837,28081,0
838,28114,0
839,28146,0
840,28181,0
841,28214,0
842,28247,0
843,28282,0
844,28314,0
845,28349,0
846,28383,0
847,28418,0
848,28450,0
849,28484,0
850,28517,0
851,28550,0
852,28583,0
853,28617,0
854,28651,0
855,28685,0
856,28718,0
857,28754,0
858,28786,0
859,28819,0
860,28853,0
861,28887,0
862,28919,0
863,28952,0
864,28986,0
865,29020,0
866,29052,0
867,29087,0
868,29120,0
869,29155,0
870,29188,0
871,29222,0
872,29255,0
873,29289,0
874,29322,0
875,29355,0
876,29390,0
877,29423,0
878,29458,0
879,29490,0
880,29524,0
881,29557,0
882,29591,0
883,29625,0
884,29659,0
885,29692,0
886,29724,0
887,29759,0
888,29794,0
889,29827,0
890,29859,0
891,29893,0
892,29927,0
893,29960,0
894,29994,0
895,30028,0
896,30059,0
897,30093,0
898,30127,0
899,30161,0
900,30194,0
901,30228,0
902,30262,0
903,30296,0
904,30329,0
905,30362,0
906,30397,0
907,30430,0
908,30464,0
909,30498,0
910,30531,0
911,30566,0
912,30600,0
913,30633,0
914,30667,0
915,30699,0
916,30733,0
917,30766,0
918,30800,0
919,30834,0
920,30866,0
921,30901,0
922,30935,0
923,30968,0
924,31003,0
925,31036,0
926,31069,0
927,31102,0
928,31136,0
929,31170,0
930,31202,0
931,31236,0
932,31268,0
933,31303,0
934,31336,0
935,31371,0
936,31404,0
937,31439,0
938,31471,0
939,31506,0
940,31539,0
941,31573,0
942,31604,0
943,31638,0
944,31672,0
945,31706,0
946,31739,0
947,31773,0
948,31807,0
949,31840,0
950,31873,0
951,31907,0
952,31939,0
953,31975,0
954,32007,0
955,32041,0
956,32076,0
957,32109,0
958,32143,0
959,32177,0
960,32210,0
961,32243,0
962,32276,0
963,32309,0
964,32343,0
965,32377,0
966,32410,0
967,32444,0
968,32478,0
969,32511,0
970,32545,0
971,32579,0
972,32613,0
973,32648,0
974,32678,0
975,32713,0
976,32746,0
977,32780,0
978,32815,0
979,32847,0
980,32880,0
981,32915,0
982,32948,0
983,32982,0
984,33016,0
985,33048,0
986,33082,0
987,33117,0
988,33152,0
989,33186,0
990,33217,0
991,33252,0
992,33285,0
993,33318,0
994,33353,0
995,33386,0
996,33418,0
997,33451,0
998,33485,0
999,33520,0
1000,33554,0
1001,33586,0
1002,33621,0
1003,33653,0
1004,33687,0
1005,33720,0
1006,33755,0
1007,33789,0
1008,33824,0
1009,33855,0
1010,33888,0
1011,33921,0
1012,33955,0
1013,33988,0
1014,34022,0
1015,34057,0
1016,34090,0
1017,34125,0
1018,34158,0
1019,34190,0
1020,34223,0
1021,34257,0
1022,34291,0
1023,34324,0
1024,34358,0
1025,34392,0
1026,34425,0
1027,34460,0
1028,34493,0
1029,34527,0
1030,34560,0
1031,34593,0
1032,34627,0
1033,34659,0
1034,34694,0
1035,34727,0
1036,34762,0
1037,34796,0
1038,34830,0
1039,34862,0
1040,34897,0
1041,34929,0
1042,34961,0
1043,34995,0
1044,35030,0
1045,35063,0
1046,35096,0
1047,35130,0
1048,35163,0
1049,35198,0
1050,35232,0
1051,35264,0
1052,35297,0
1053,35331,0
1054,35364,0
1055,35399,0
1056,35432,0
1057,35465,0
1058,35500,0
1059,35533,0
1060,35568,0
1061,35600,0
1062,35634,0
1063,35668,0
1064,35700,0
1065,35735,0
1066,35768,0
1067,35804,0
1068,35838,0
1069,35872,0
1070,35904,0
1071,35940,0
1072,35972,0
1073,36004,0
1074,36038,0
1075,36070,0
1076,36104,0
1077,36138,0
1078,36172,0
1079,36206,0
1080,36239,0
1081,36272,0
1082,36306,0
1083,36340,0
1084,36375,0
1085,36407,0
1086,36440,0
1087,36474,0
1088,36510,0
1089,36541,0
1090,36573,0
1091,36608,0
1092,36641,0
1093,36675,0
1094,36708,0
1095,36742,0
1096,36775,0
1097,36810,0
1098,36842,0
1099,36876,0
1100,36909,0
1101,36942,0
1102,36977,0
1103,37012,0
1104,37044,0
1105,37077,0
1106,37111,0
1107,37144,0
1108,37177,0
1109,37212,0
1110,37244,0
1111,37280,0
1112,37314,0
1113,37347,0
1114,37379,0
1115,37413,0
1116,37447,0
1117,37481,0
1118,37515,0
1119,37548,0
1120,37581,0
1121,37614,0
1122,37648,0
1123,37681,0
1124,37716,0
1125,37750,0
1126,37783,0
1127,37817,0
1128,37851,0
1129,37884,0
1130,37917,0
1131,37950,0
1132,37984,0
1133,38018,0
1134,38050,0
1135,38084,0
1136,38118,0
1137,38152,0
1138,38185,0
1139,38219,0
1140,38253,0
1141,38286,0
1142,38319,0
1143,38354,0
1144,38386,0
1145,38420,0
1146,38453,0
1147,38487,0
1148,38521,0
1149,38555,0
1150,38590,0
1151,38625,0
1152,38655,0
1153,38690,0
1154,38723,0
1155,38756,0
1156,38791,0
1157,38824,0
1158,38858,0
1159,38891,0
1160,38925,0
1161,38959,0
1162,38992,0
1163,39025,0
1164,39058,0
1165,39091,0
1166,39125,0
1167,39159,0
1168,39192,0
1169,39226,0
1170,39260,0
1171,39294,0
1172,39327,0
1173,39362,0
1174,39395,0
1175,39427,0
1176,39460,0
1177,39495,0
1178,39529,0
1179,39562,0
1180,39595,0
1181,39630,0
1182,39663,0
1183,39696,0
1184,39731,0
1185,39765,0
1186,39796,0
1187,39829,0
1188,39864,0
1189,39897,0
1190,39930,0
1191,39964,0
1192,39998,0
1193,40032,0
1194,40065,0
1195,40100,0
1196,40133,0
1197,40166,0
1198,40199,0
1199,40233,0
1200,40267,0
1201,40300,0
1202,40334,0
1203,40368,0
1204,40401,0
1205,40434,0
1206,40471,0
1207,40502,0
1208,40534,0
1209,40568,0
1210,40602,0
1211,40636,0
1212,40669,0
1213,40705,0
1214,40737,0
1215,40771,0
1216,40804,0
1217,40838,0
1218,40871,0
1219,40904,0
1220,40936,0
1221,40971,0
1222,41004,0
1223,41039,0
1224,41073,0
1225,41105,0
1226,41140,0
1227,41174,0
1228,41207,0
1229,41241,0
1230,41274,0
1231,41308,0
1232,41342,0
1233,41375,0
1234,41409,0
1235,41442,0
1236,41476,0
1237,41510,0
1238,41543,0
1239,41577,0
1240,41610,0
1241,41644,0
1242,41677,0
1243,41710,0
1244,41744,0
1245,41778,0
1246,41812,0
1247,41845,0
1248,41879,0
1249,41914,0
1250,41945,0
1251,41979,0
1252,42013,0
1253,42045,0
1254,42079,0
1255,42114,0
1256,42146,0
1257,42182,0
1258,42215,0
1259,42248,0
1260,42281,0
1261,42316,0
1262,42349,0
1263,42383,0
1264,42414,0
1265,42448,0
1266,42482,0
1267,42517,0
1268,42549,0
1269,42583,0
1270,42616,0
1271,42650,0
1272,42684,0
1273,42719,0
1274,42752,0
1275,42784,0
1276,42818,0
1277,42852,0
1278,42885,0
1279,42920,0
1280,42952,0
1281,42986,0
1282,43019,0
1283,43053,0
1284,43086,0
1285,43121,0
1286,43155,0
1287,43187,0
1288,43221,0
1289,43255,0
1290,43288,0
1291,43322,0
1292,43355,0
1293,43390,0
1294,43424,0
1295,43458,0
1296,43489,0
1297,43522,0
1298,43556,0
1299,43589,0
1300,43623,0
1301,43658,0
1302,43690,0
1303,43725,0
1304,43758,0
1305,43792,0
1306,43826,0
1307,43859,0
1308,43892,0
1309,43928,0
1310,43961,0
1311,43993,0
1312,44027,0
1313,44061,0
1314,44094,0
1315,44129,0
1316,44162,0
1317,44195,0
1318,44230,0
1319,44262,0
1320,44295,0
1321,44330,0
1322,44362,0
1323,44397,0
1324,44430,0
1325,44465,0
1326,44499,0
1327,44532,0
1328,44565,0
1329,44599,0
1330,44631,0
1331,44665,0
1332,44698,0
1333,44732,0
1334,44765,0
1335,44798,0
1336,44833,0
1337,44867,0
1338,44900,0
1339,44935,0
1340,44967,0
1341,45001,0
1342,45033,0
1343,45067,0
1344,45101,0
1345,45135,0
1346,45168,0
1347,45204,0
1348,45236,0
1349,45268,0
1350,45302,0
1351,45337,0
1352,45370,0
1353,45404,0
1354,45438,0
1355,45470,0
1356,45505,0
1357,45537,0
1358,45572,0
1359,45605,0
1360,45640,0
1361,45672,0
1362,45706,0
1363,45739,0
1364,45771,0
1365,45806,0
1366,45838,0
1367,45874,0
1368,45909,0
1369,45942,0
1370,45973,0
1371,46008,0
1372,46041,0
1373,46074,0
1374,46108,0
1375,46142,0
1376,46175,0
1377,46209,0
1378,46242,0
1379,46276,0
1380,46309,0
1381,46343,0
1382,46380,0
1383,46412,0
1384,46447,0
1385,46480,0
1386,46512,0
1387,46546,0
1388,46579,0
1389,46612,0
1390,46648,0
1391,46681,0
1392,46712,0
1393,46746,0
1394,46782,0
1395,46814,0
1396,46848,0
1397,46881,0
1398,46917,0
1399,46948,0
1400,46981,0
1401,47016,0
1402,47049,0
1403,47082,0
1404,47117,0
1405,47151,0
1406,47185,0
1407,47217,0
1408,47249,0
1409,47284,0
1410,47316,0
1411,47351,0
1412,47383,0
1413,47418,0
1414,47452,0
1415,47485,0
1416,47519,0
1417,47553,0
1418,47587,0
1419,47621,0
1420,47653,0
1421,47687,0
1422,47720,0
1423,47754,0
1424,47787,0
1425,47821,0
1426,47855,0
1427,47887,0
1428,47922,0
1429,47956,0
1430,47988,0
1431,48021,0
1432,48055,0
1433,48089,0
1434,48122,0
1435,48157,0
1436,48189,0
1437,48224,0
1438,48257,0
1439,48291,0
1440,48325,0
1441,48358,0
1442,48391,0
1443,48425,0
1444,48459,0
1445,48492,0
1446,48525,0
1447,48559,0
1448,48592,0
1449,48627,0
1450,48660,0
1451,48693,0
1452,48728,0
1453,48760,0
1454,48794,0
1455,48828,0
1456,48861,0
1457,48897,0
1458,48929,0
1459,48963,0
1460,48996,0
1461,49030,0
1462,49063,0
1463,49097,0
1464,49129,0
1465,49163,0
1466,49196,0
1467,49235,0
1468,49265,0
1469,49298,0
1470,49332,0
1471,49368,0
1472,49399,0
1473,49435,0
1474,49468,0
1475,49500,0
1476,49534,0
1477,49570,0
1478,49601,0
1479,49634,0
1480,49669,0
1481,49702,0
1482,49735,0
1483,49768,0
1484,49801,0
1485,49836,0
1486,49868,0
1487,49902,0
1488,49935,0
1489,49971,0
1490,50002,0
1491,50036,0
1492,50071,0
1493,50104,0
1494,50138,0
1495,50171,0
1496,50205,0
1497,50240,0
1498,50271,0
1499,50306,0
1500,50340,0
1501,50373,0
1502,50408,0
1503,50440,0
1504,50473,0
1505,50510,0
1506,50540,0
1507,50574,0
1508,50608,0
1509,50642,0
1510,50673,0
1511,50708,0
1512,50742,0
1513,50775,0
1514,50809,0
1515,50843,0
1516,50876,0
1517,50909,0
1518,50943,0
1519,50978,0
1520,51011,0
1521,51044,0
1522,51077,0
1523,51110,0
1524,51144,0
1525,51178,0
1526,51212,0
1527,51246,0
1528,51278,0
1529,51313,0
1530,51346,0
1531,51378,0
1532,51413,0
1533,51446,0
1534,51480,0
1535,51514,0
1536,51547,0
1537,51581,0
1538,51615,0
1539,51650,0
1540,51682,0
1541,51716,0
1542,51748,0
1543,51782,0
1544,51815,0
1545,51849,0
1546,51882,0
1547,51916,0
1548,51950,0
1549,51986,0
1550,52018,0
1551,52052,0
1552,52085,0
1553,52118,0
1554,52151,0
1555,52186,0
1556,52220,0
1557,52253,0
1558,52287,0
1559,52321,0
1560,52355,0
1561,52388,0
1562,52421,0
1563,52455,0
1564,52488,0
1565,52522,0
1566,52555,0
1567,52590,0
1568,52623,0
1569,52656,0
1570,52689,0
1571,52723,0
1572,52756,0
1573,52790,0
1574,52825,0
1575,52858,0
1576,52890,0
1577,52925,0
1578,52957,0
1579,52993,0
1580,53025,0
1581,53059,0
1582,53092,0
1583,53126,0
1584,53159,0
1585,53194,0
1586,53225,0
1587,53259,0
1588,53293,0
1589,53326,0
1590,53361,0
1591,53394,0
1592,53427,0
1593,53461,0
1594,53495,0
1595,53528,0
1596,53562,0
1597,53596,0
1598,53629,0
1599,53663,0
1600,53695,0
1601,53729,0
1602,53762,0
1603,53797,0
1604,53832,0
1605,53865,0
1606,53897,0
1607,53931,0
1608,53964,0
1609,54000,0
1610,54033,0
1611,54066,0
1612,54100,0
1613,54132,0
1614,54166,0
1615,54199,0
1616,54233,0
1617,54268,0
1618,54301,0
1619,54334,0
1620,54366,0
1621,54401,0
1622,54433,0
1623,54468,0
1624,54502,0
1625,54535,0
1626,54568,0
1627,54603,0
1628,54637,0
1629,54670,0
1630,54706,0
1631,54736,0
1632,54770,0
1633,54804,0
1634,54838,0
1635,54872,0
1636,54908,0
1637,54940,0
1638,54973,0
1639,55007,0
1640,55040,0
1641,55074,0
1642,55106,0
1643,55139,0
1644,55172,0
1645,55207,0
1646,55240,0
1647,55275,0
1648,55308,0
1649,55342,0
1650,55376,0
1651,55409,0
1652,55442,0
1653,55475,0
1654,55508,0
1655,55543,0
1656,55576,0
1657,55610,0
1658,55643,0
1659,55677,0
1660,55712,0
1661,55745,0
1662,55777,0
1663,55812,0
1664,55844,0
1665,55878,0
1666,55912,0
1667,55945,0
1668,55979,0
1669,56013,0
1670,56049,0
1671,56080,0
1672,56115,0
1673,56147,0
1674,56181,0
1675,56214,0
1676,56247,0
1677,56282,0
1678,56314,0
1679,56350,0
1680,56383,0
1681,56417,0
1682,56450,0
1683,56484,0
1684,56519,0
1685,56550,0
1686,56583,0
1687,56616,0
1688,56649,0
1689,56684,0
1690,56718,0
1691,56751,0
1692,56784,0
1693,56818,0
1694,56852,0
1695,56885,0
1696,56919,0
1697,56953,0
1698,56986,0
1699,57021,0
1700,57054,0
1701,57088,0
1702,57120,0
1703,57154,0
1704,57189,0
1705,57222,0
1706,57254,0
1707,57288,0
1708,57322,0
1709,57356,0
1710,57389,0
1711,57423,0
1712,57457,0
1713,57491,0
1714,57525,0
1715,57558,0
1716,57591,0
1717,57625,0
1718,57659,0
1719,57693,0
1720,57726,0
1721,57759,0
1722,57792,0
1723,57826,0
1724,57858,0
1725,57893,0
1726,57926,0
1727,57960,0
1728,57995,0
1729,58028,0
1730,58063,0
1731,58094,0
1732,58127,0
1733,58161,0
1734,58194,0
1735,58229,0
1736,58262,0
1737,58297,0
1738,58328,0
1739,58364,0
1740,58397,0
1741,58430,0
1742,58463,0
1743,58498,0
1744,58531,0
1745,58564,0
1746,58599,0
1747,58632,0
1748,58665,0
1749,58698,0
1750,58733,0
1751,58766,0
1752,58799,0
1753,58833,0
1754,58865,0
1755,58899,0
1756,58934,0
1757,58967,0
1758,59001,0
1759,59034,0
1760,59067,0
1761,59102,0
1762,59136,0
1763,59169,0
1764,59203,0
1765,59236,0
1766,59268,0
1767,59304,0
1768,59335,0
1769,59369,0
1770,59403,0
1771,59438,0
1772,59471,0
1773,59505,0
1774,59539,0
1775,59572,0
1776,59607,0
1777,59638,0
1778,59672,0
1779,59706,0
1780,59738,0
1781,59772,0
1782,59807,0
1783,59840,0
1784,59874,0
1785,59907,0
1786,59940,0
1787,59974,0
1788,60007,0
1789,60041,0
1790,60075,0
1791,60109,0
1792,60143,0
1793,60177,0
1794,60209,0
1795,60243,0
1796,60277,0
1797,60313,0
1798,60345,0
1799,60378,0
1800,60412,0
1801,60445,0
1802,60479,0
1803,60513,0
1804,60546,0
1805,60579,0
1806,60613,0
1807,60647,0
1808,60680,0
1809,60713,0
1810,60746,0
1811,60780,0
1812,60814,0
1813,60848,0
1814,60880,0
1815,60914,0
1816,60948,0
1817,60982,0
1818,61015,0
1819,61051,0
1820,61081,0
1821,61115,0
1822,61149,0
1823,61183,0
1824,61216,0
1825,61250,0
1826,61283,0
1827,61317,0
1828,61351,0
1829,61384,0
1830,61418,0
1831,61451,0
1832,61484,0
1833,61518,0
1834,61552,0
1835,61586,0
1836,61620,0
1837,61653,0
1838,61687,0
1839,61721,0
1840,61754,0
1841,61790,0
1842,61822,0
1843,61854,0
1844,61889,0
1845,61923,0
1846,61955,0
1847,61990,0
1848,62022,0
1849,62059,0
1850,62091,0
1851,62123,0
1852,62157,0
1853,62190,0
1854,62223,0
1855,62258,0
1856,62290,0
1857,62324,0
1858,62357,0
1859,62392,0
1860,62425,0
1861,62459,0
1862,62492,0
1863,62526,0
1864,62559,0
1865,62593,0
1866,62627,0
1867,62661,0
1868,62694,0
1869,62728,0
1870,62763,0
1871,62794,0
1872,62829,0
