Time Stamp (ms),qw,qx,qy,qz
1844,0.283447,0.0496826,-0.0170898,-0.95752
1878,0.283386,0.0499268,-0.0168457,-0.957581
1911,0.283447,0.0497437,-0.0169067,-0.95752
1945,0.28363,0.0499878,-0.0170288,-0.957458
1979,0.283997,0.0497437,-0.0168457,-0.957397
2012,0.28363,0.0495605,-0.0176392,-0.957458
2045,0.283203,0.0501099,-0.0180054,-0.957581
2079,0.283447,0.0507202,-0.0175171,-0.957458
2112,0.283386,0.0505981,-0.0177612,-0.95752
2146,0.283569,0.0501099,-0.0177002,-0.957458
2180,0.283813,0.0491943,-0.0178833,-0.957458
2213,0.28418,0.0494995,-0.0176392,-0.957336
2247,0.283447,0.0500488,-0.0180664,-0.95752
2281,0.282959,0.0508423,-0.0177002,-0.957642
2314,0.283325,0.050293,-0.0179443,-0.95752
2348,0.283508,0.0491333,-0.0186157,-0.95752
2381,0.28363,0.0487671,-0.0187378,-0.95752
2415,0.284119,0.050354,-0.0179443,-0.957275
2448,0.283508,0.0505981,-0.0183716,-0.957458
2482,0.283142,0.0514526,-0.0180054,-0.95752
2516,0.283508,0.0491333,-0.0188599,-0.95752
2549,0.283569,0.048584,-0.0194702,-0.95752
2582,0.283569,0.0490112,-0.019043,-0.95752
2617,0.283691,0.0507202,-0.0182495,-0.957397
2649,0.283508,0.0501099,-0.0185547,-0.957458
2683,0.283264,0.0488892,-0.0195313,-0.957581
2718,0.283142,0.0472412,-0.0192261,-0.957703
2750,0.280151,0.0614014,-0.0160522,-0.957886
2784,0.282104,0.106812,-0.0637207,-0.951294
2819,0.270386,0.109131,-0.116455,-0.949463
2851,0.274475,0.0966187,-0.161377,-0.943054
2885,0.279907,0.103271,-0.217041,-0.929443
2919,0.28418,0.09729,-0.256042,-0.918823
2953,0.289063,0.086792,-0.250732,-0.9198
2986,0.289673,0.0864258,-0.251282,-0.919495
3019,0.28479,0.0792847,-0.241516,-0.924255
3053,0.288818,0.079834,-0.236145,-0.924377
3087,0.286316,0.0789185,-0.243835,-0.923218
3120,0.284424,0.0737915,-0.250183,-0.922546
3154,0.284363,0.0692139,-0.24762,-0.923584
3187,0.28125,0.0681152,-0.265747,-0.919556
3220,0.268677,0.0760498,-0.315796,-0.906799
3255,0.269165,0.0548706,-0.310181,-0.910156
3288,0.285339,0.0435791,-0.30249,-0.908386
3322,0.287903,0.0463257,-0.324036,-0.899963
3356,0.281372,0.0346069,-0.33667,-0.897949
3389,0.279663,0.0211182,-0.326294,-0.90271
3423,0.279236,0.015686,-0.335693,-0.899475
3457,0.264282,-0.0111084,-0.353027,-0.897461
3490,0.230713,-0.0883789,-0.364319,-0.897888
3523,0.233521,-0.125854,-0.363403,-0.893066
3557,0.234985,-0.133179,-0.354065,-0.895386
3591,0.232361,-0.123535,-0.328552,-0.907104
3624,0.22583,-0.0889893,-0.35083,-0.904419
3658,0.217163,-0.0664063,-0.394165,-0.890564
3691,0.210876,-0.0421753,-0.389038,-0.895752
3725,0.209412,-0.0317383,-0.352722,-0.911438
3758,0.202148,-0.0210571,-0.338867,-0.91864
3793,0.195251,-0.017334,-0.332153,-0.922607
3826,0.195496,-0.0172729,-0.322571,-0.925964
3859,0.194214,-0.0187988,-0.320129,-0.927063
3894,0.19281,-0.0209961,-0.321045,-0.927002
3926,0.194641,-0.0229492,-0.320251,-0.926819
3960,0.197937,-0.0267944,-0.316223,-0.927429
3993,0.195435,-0.0270996,-0.315308,-0.928284
4027,0.189758,-0.022522,-0.314941,-0.929688
4060,0.177856,-0.0160522,-0.307861,-0.934509
4094,0.170166,-0.010376,-0.305725,-0.936768
4128,0.164978,-0.00671387,-0.305481,-0.937805
4161,0.158447,-0.00390625,-0.30304,-0.939697
4194,0.15094,0.000732422,-0.30011,-0.941895
4229,0.13916,0.00793457,-0.297546,-0.944458
4261,0.125793,0.0185547,-0.296814,-0.946411
4295,0.12085,0.024231,-0.295715,-0.947266
4329,0.117371,0.0325317,-0.293335,-0.948242
4362,0.114014,0.0384521,-0.291748,-0.948914
4396,0.110535,0.0409546,-0.29303,-0.948792
4430,0.104614,0.0406494,-0.291931,-0.949829
4463,0.109375,0.0425415,-0.291992,-0.949219
4496,0.127686,0.0737915,-0.299255,-0.942688
4531,0.193054,0.178772,-0.299744,-0.917053
4563,0.236328,0.226135,-0.304688,-0.894531
4597,0.265198,0.26239,-0.286133,-0.882568
4631,0.284119,0.2771,-0.247375,-0.883911
4664,0.291931,0.288574,-0.250549,-0.87677
4698,0.313538,0.307007,-0.267334,-0.857849
4731,0.357117,0.343933,-0.296143,-0.816345
4765,0.39563,0.353149,-0.336792,-0.778015
4798,0.430298,0.351624,-0.327271,-0.764282
4832,0.433594,0.336487,-0.31012,-0.776306
4866,0.435364,0.330322,-0.298279,-0.782532
4899,0.448242,0.296753,-0.231995,-0.810669
4933,0.442322,0.271179,-0.202209,-0.830627
4967,0.438721,0.265137,-0.198975,-0.835266
5000,0.43811,0.267456,-0.20575,-0.833191
5033,0.444641,0.269714,-0.210815,-0.827698
5068,0.445557,0.26123,-0.222717,-0.826843
5101,0.440491,0.25647,-0.218445,-0.832153
5134,0.434143,0.255249,-0.212524,-0.837402
5168,0.421814,0.25,-0.207336,-0.846497
5201,0.406128,0.251892,-0.209229,-0.853149
5235,0.396729,0.249023,-0.20636,-0.85907
5270,0.394714,0.249756,-0.205688,-0.859924
5303,0.390747,0.248901,-0.208069,-0.861389
5336,0.385254,0.24939,-0.206482,-0.864136
5370,0.375916,0.249817,-0.205444,-0.868347
5403,0.370728,0.249573,-0.20459,-0.870911
5438,0.368103,0.25061,-0.204773,-0.871643
5471,0.361511,0.252686,-0.210449,-0.872437
5504,0.356506,0.25531,-0.210754,-0.873657
5537,0.352539,0.256104,-0.208984,-0.875488
5572,0.3479,0.257202,-0.210327,-0.876648
5605,0.347351,0.257019,-0.210754,-0.876831
5639,0.344727,0.257019,-0.208862,-0.878357
5672,0.345215,0.25708,-0.203003,-0.879517
5705,0.349304,0.256531,-0.204224,-0.877747
5739,0.353149,0.252258,-0.2005,-0.878296
5772,0.367798,0.249817,-0.19397,-0.874451
5806,0.378357,0.247253,-0.194641,-0.870544
5840,0.380493,0.25061,-0.197205,-0.868103
5874,0.363953,0.262512,-0.191406,-0.872925
5907,0.350708,0.268677,-0.187195,-0.87738
5941,0.348633,0.268555,-0.18219,-0.879272
5975,0.351013,0.262512,-0.185608,-0.879456
6007,0.355957,0.258179,-0.191528,-0.877502
6042,0.362976,0.257751,-0.191345,-0.874756
6075,0.361023,0.260437,-0.191772,-0.874695
6108,0.357544,0.263733,-0.188782,-0.875793
6142,0.353271,0.265747,-0.185181,-0.877686
6176,0.35144,0.265259,-0.18689,-0.878174
6209,0.352844,0.264221,-0.184753,-0.878418
6243,0.352966,0.264099,-0.18219,-0.878906
6277,0.352173,0.264465,-0.182434,-0.879028
6310,0.352783,0.265198,-0.180664,-0.878967
6343,0.354858,0.26532,-0.180115,-0.878174
6377,0.356506,0.265198,-0.180298,-0.877563
6411,0.356506,0.265564,-0.180237,-0.877441
6443,0.355835,0.265381,-0.179565,-0.877869
6478,0.35498,0.265015,-0.180786,-0.878113
6512,0.35498,0.264099,-0.180969,-0.878357
6545,0.356323,0.262207,-0.179871,-0.878601
6578,0.356201,0.262817,-0.180664,-0.878296
6612,0.354065,0.264099,-0.179504,-0.879028
6646,0.353638,0.264648,-0.178528,-0.879211
6680,0.354309,0.263855,-0.179321,-0.879028
6713,0.355042,0.263184,-0.180481,-0.878662
6746,0.354431,0.263123,-0.18158,-0.878723
6780,0.35321,0.26355,-0.180847,-0.879272
6813,0.352478,0.263428,-0.178833,-0.880005
6846,0.352173,0.263733,-0.178955,-0.880005
6880,0.351807,0.26355,-0.179932,-0.880005
6914,0.3526,0.263245,-0.180542,-0.879639
6947,0.35376,0.262573,-0.180725,-0.879333
6981,0.355591,0.261841,-0.180664,-0.878845
7014,0.356689,0.262024,-0.180725,-0.878296
7048,0.354797,0.262939,-0.179199,-0.87915
7082,0.351868,0.263611,-0.176575,-0.880615
7115,0.351013,0.264404,-0.176025,-0.880859
7149,0.351501,0.264038,-0.177002,-0.880554
7183,0.353394,0.263062,-0.177856,-0.879944
7216,0.354248,0.262756,-0.178284,-0.879578
7250,0.354309,0.263245,-0.178223,-0.879456
7284,0.352539,0.264038,-0.177368,-0.880066
7317,0.351563,0.263977,-0.176941,-0.880615
7351,0.351074,0.263916,-0.176819,-0.880798
7384,0.351563,0.263672,-0.180969,-0.879883
7417,0.352051,0.261169,-0.188904,-0.878723
7451,0.349243,0.229797,-0.224426,-0.880249
7485,0.35553,0.213684,-0.25061,-0.874695
7519,0.344971,0.207214,-0.24353,-0.882446
7552,0.329407,0.216125,-0.235046,-0.88855
7585,0.320068,0.215271,-0.246826,-0.888977
7619,0.314392,0.196655,-0.252686,-0.893677
7652,0.308044,0.128235,-0.263733,-0.905029
7686,0.303894,0.0982666,-0.261292,-0.910889
7720,0.299805,0.0994263,-0.252991,-0.914429
7753,0.300903,0.112854,-0.248108,-0.913879
7787,0.306152,0.140991,-0.262695,-0.904114
7821,0.311951,0.179626,-0.297424,-0.884277
7854,0.326843,0.212769,-0.303894,-0.869202
7888,0.336853,0.229492,-0.295044,-0.864197
7922,0.338562,0.239807,-0.292297,-0.861633
7955,0.343872,0.24231,-0.273193,-0.865112
7989,0.346497,0.241028,-0.258362,-0.868958
8022,0.350525,0.239685,-0.241821,-0.872498
8056,0.356934,0.224121,-0.233215,-0.876343
8089,0.362366,0.221008,-0.241882,-0.872559
8123,0.353943,0.223145,-0.269287,-0.867432
8156,0.332642,0.217773,-0.288818,-0.870911
8191,0.321289,0.216858,-0.307739,-0.868896
8224,0.313477,0.220581,-0.33667,-0.860046
8257,0.316956,0.21405,-0.330933,-0.862671
8291,0.318848,0.200195,-0.321899,-0.868713
8325,0.320801,0.198608,-0.324646,-0.86731
8358,0.317932,0.196594,-0.323059,-0.869446
8392,0.310364,0.200562,-0.325378,-0.870361
8426,0.301514,0.198547,-0.310059,-0.879517
8459,0.29834,0.205017,-0.306091,-0.880493
8492,0.298157,0.216309,-0.319336,-0.873108
8526,0.309753,0.221924,-0.325378,-0.865417
8560,0.317993,0.227234,-0.312805,-0.865662
8593,0.331482,0.246521,-0.314331,-0.854736
8626,0.342163,0.248352,-0.315247,-0.849609
8661,0.351013,0.236755,-0.28009,-0.861572
8694,0.359558,0.223633,-0.244812,-0.872192
8728,0.356995,0.226074,-0.249207,-0.871399
8761,0.348572,0.229431,-0.255188,-0.872192
8794,0.336548,0.227966,-0.243042,-0.880737
8827,0.329956,0.228699,-0.23877,-0.884216
8862,0.328308,0.227478,-0.24115,-0.88446
8894,0.333984,0.2229,-0.243225,-0.882996
8928,0.339417,0.220703,-0.244141,-0.881165
8962,0.339661,0.223999,-0.246338,-0.879639
8995,0.331543,0.227112,-0.240356,-0.883606
9029,0.325684,0.226685,-0.232849,-0.887878
9063,0.322998,0.224854,-0.235596,-0.888611
9097,0.326477,0.221436,-0.240417,-0.886902
9130,0.331177,0.219788,-0.239014,-0.885925
9164,0.3302,0.222595,-0.238892,-0.88562
9197,0.326416,0.225037,-0.237183,-0.886902
9231,0.323914,0.224915,-0.234009,-0.888672
9264,0.323547,0.221924,-0.233154,-0.889771
9297,0.325256,0.221313,-0.235229,-0.888794
9332,0.327271,0.220825,-0.235291,-0.888123
9365,0.327759,0.221375,-0.234192,-0.888123
9398,0.325989,0.222595,-0.233948,-0.888489
9432,0.324341,0.222961,-0.232361,-0.889465
9465,0.322144,0.222839,-0.230652,-0.890686
9499,0.320984,0.221558,-0.228882,-0.891907
9533,0.320618,0.221252,-0.227661,-0.892395
9567,0.319519,0.221558,-0.228638,-0.892517
9600,0.319275,0.221191,-0.227173,-0.893005
9634,0.318176,0.221252,-0.226013,-0.893738
9667,0.317139,0.221802,-0.226257,-0.89386
9701,0.316284,0.221863,-0.225464,-0.894348
9735,0.314636,0.221619,-0.223328,-0.895569
9768,0.312439,0.221924,-0.220764,-0.896851
9801,0.310669,0.223145,-0.221252,-0.897095
9836,0.310913,0.222351,-0.221436,-0.897156
9869,0.311951,0.22168,-0.221008,-0.897034
9902,0.311646,0.221252,-0.220947,-0.897278
9937,0.310608,0.22113,-0.218872,-0.898193
9969,0.309814,0.219666,-0.216003,-0.899536
10003,0.309204,0.219788,-0.216919,-0.899475
10037,0.309509,0.219971,-0.222229,-0.89801
10070,0.311157,0.21875,-0.221375,-0.897949
10105,0.311462,0.218628,-0.220032,-0.898193
10138,0.308167,0.21991,-0.217163,-0.899719
10171,0.305786,0.219727,-0.213867,-0.901367
10205,0.304871,0.218323,-0.212585,-0.902344
10238,0.304138,0.218506,-0.215698,-0.901794
10272,0.304993,0.218018,-0.216553,-0.901428
10306,0.306152,0.21698,-0.215637,-0.901489
10340,0.304932,0.217651,-0.215637,-0.901733
10373,0.303223,0.217957,-0.213745,-0.90271
10406,0.30365,0.216431,-0.210754,-0.903625
10439,0.303101,0.216675,-0.209412,-0.904053
10474,0.302673,0.217163,-0.210083,-0.903931
10506,0.304504,0.216003,-0.2099,-0.903625
10540,0.305176,0.216003,-0.209595,-0.903503
10574,0.303345,0.217041,-0.207214,-0.904419
10608,0.299072,0.218323,-0.202148,-0.906616
10641,0.295898,0.21814,-0.199219,-0.908386
10677,0.294373,0.219238,-0.199951,-0.908447
10708,0.294678,0.219238,-0.202209,-0.907837
10742,0.295837,0.218262,-0.202209,-0.907715
10776,0.295532,0.218323,-0.202454,-0.907715
10809,0.292542,0.219238,-0.200317,-0.908997
10843,0.288879,0.220032,-0.19751,-0.910583
10876,0.285095,0.220459,-0.196045,-0.911987
10909,0.283447,0.221802,-0.199158,-0.911438
10943,0.28241,0.222107,-0.198608,-0.911865
10976,0.277832,0.223511,-0.195984,-0.913513
11010,0.272095,0.224487,-0.192993,-0.915588
11043,0.267212,0.224426,-0.189575,-0.917786
11077,0.265076,0.224915,-0.188843,-0.918457
11110,0.266174,0.225098,-0.192627,-0.917236
11145,0.268066,0.224548,-0.192383,-0.916931
11178,0.265503,0.225342,-0.190918,-0.917725
11211,0.263062,0.225586,-0.1875,-0.919128
11245,0.261169,0.22406,-0.183716,-0.920776
11279,0.261047,0.224792,-0.185547,-0.920288
11312,0.260376,0.225647,-0.190063,-0.919312
11346,0.259338,0.226929,-0.189819,-0.919373
11380,0.255981,0.228149,-0.187866,-0.92041
11413,0.251648,0.229431,-0.184875,-0.921875
11446,0.245422,0.22937,-0.180664,-0.924438
11480,0.24231,0.231384,-0.181885,-0.9245
11514,0.240112,0.23175,-0.187256,-0.923889
11547,0.238281,0.231995,-0.190308,-0.923645
11581,0.235352,0.231384,-0.185181,-0.925598
11615,0.231689,0.230103,-0.181519,-0.927612
11647,0.22699,0.22876,-0.183899,-0.928589
11682,0.220825,0.174866,-0.230774,-0.931335
11716,0.2099,0.126648,-0.296143,-0.923157
11748,0.183228,0.0889282,-0.329529,-0.921936
11782,0.169495,0.0791016,-0.340637,-0.921387
11816,0.163452,0.0664673,-0.350159,-0.919922
11849,0.172241,0.0494385,-0.358032,-0.916321
11884,0.184692,0.0376587,-0.384033,-0.90387
11918,0.185425,0.0367432,-0.432434,-0.881653
11950,0.187988,0.0548096,-0.43103,-0.880798
11984,0.208313,0.0882568,-0.389587,-0.892761
12018,0.231934,0.0845337,-0.349304,-0.903931
12051,0.241455,0.0758057,-0.356445,-0.899414
12085,0.240662,0.0737305,-0.36969,-0.894409
12118,0.242615,0.0768433,-0.363403,-0.89624
12152,0.251343,0.079834,-0.35907,-0.895264
12186,0.255249,0.0913086,-0.363342,-0.891357
12219,0.263672,0.104858,-0.378113,-0.881226
12252,0.267273,0.120667,-0.386902,-0.874268
12287,0.281006,0.143921,-0.419006,-0.851318
12319,0.316895,0.170654,-0.406067,-0.839966
12354,0.361877,0.18634,-0.352661,-0.84259
12388,0.406372,0.176147,-0.270874,-0.854675
12420,0.422424,0.156006,-0.253479,-0.85614
12454,0.42688,0.157471,-0.276489,-0.846497
12488,0.424805,0.165405,-0.287781,-0.842224
12521,0.420105,0.179626,-0.285278,-0.842529
12555,0.412537,0.187012,-0.270752,-0.849426
12589,0.402588,0.184631,-0.241943,-0.863281
12622,0.396545,0.178955,-0.234863,-0.869202
12655,0.396179,0.17157,-0.23584,-0.870605
12690,0.401123,0.16394,-0.233704,-0.870422
12722,0.401672,0.161072,-0.229736,-0.871765
12755,0.397278,0.164124,-0.227844,-0.873657
12789,0.387878,0.164612,-0.227417,-0.87793
12823,0.384705,0.162537,-0.225159,-0.880249
12857,0.386902,0.157532,-0.22168,-0.881104
12891,0.389404,0.156555,-0.223389,-0.879761
12924,0.390442,0.15741,-0.22644,-0.878357
12958,0.389404,0.157471,-0.22467,-0.879272
12993,0.388,0.157532,-0.220825,-0.880859
13025,0.385803,0.154968,-0.218567,-0.882813
13059,0.385803,0.155212,-0.221069,-0.882141
13093,0.38739,0.15387,-0.222168,-0.881409
13125,0.389771,0.151917,-0.222046,-0.880737
13159,0.39093,0.151672,-0.222778,-0.880066
13193,0.390808,0.153809,-0.223938,-0.879456
13227,0.389465,0.15387,-0.221497,-0.880676
13260,0.388428,0.152344,-0.21582,-0.882813
13293,0.387329,0.150696,-0.215271,-0.883728
13327,0.387451,0.150146,-0.218689,-0.882874
13360,0.388733,0.148438,-0.218079,-0.882751
13394,0.389465,0.146973,-0.21582,-0.88324
13427,0.388367,0.147217,-0.214966,-0.883911
13461,0.387268,0.148376,-0.214111,-0.884399
13494,0.386719,0.147888,-0.210754,-0.885559
13528,0.384644,0.145142,-0.208252,-0.887512
13561,0.384338,0.144958,-0.209961,-0.887268
13595,0.385071,0.144897,-0.212646,-0.886292
13628,0.385498,0.143555,-0.212097,-0.886475
13662,0.384705,0.14386,-0.209961,-0.887268
13697,0.382568,0.144775,-0.207336,-0.888672
13729,0.378967,0.145508,-0.20343,-0.890991
13763,0.376831,0.143616,-0.202637,-0.892395
13796,0.376648,0.143494,-0.206177,-0.891663
13830,0.378784,0.141846,-0.208435,-0.890503
13864,0.380371,0.14032,-0.206299,-0.890564
13897,0.379456,0.141052,-0.202942,-0.891602
13931,0.376526,0.142822,-0.200073,-0.893188
13964,0.372437,0.141602,-0.196472,-0.895935
13998,0.370422,0.140625,-0.199158,-0.896301
14031,0.372375,0.140137,-0.200378,-0.895264
14066,0.373962,0.138306,-0.198425,-0.895325
14099,0.374695,0.138367,-0.196045,-0.895569
14132,0.373108,0.139648,-0.194824,-0.896301
14166,0.371582,0.140808,-0.191772,-0.8974
14199,0.367432,0.139465,-0.188721,-0.899963
14233,0.365967,0.140259,-0.191833,-0.89978
14268,0.366638,0.140259,-0.19397,-0.899048
14301,0.368347,0.139038,-0.192017,-0.898987
14334,0.368286,0.139832,-0.191467,-0.898987
14368,0.365662,0.141235,-0.189026,-0.90033
14401,0.36322,0.141479,-0.185791,-0.901978
14435,0.36084,0.142273,-0.186584,-0.902649
14469,0.359436,0.143616,-0.19043,-0.902161
14502,0.359314,0.143066,-0.19043,-0.902283
14535,0.359436,0.143188,-0.189392,-0.902466
14570,0.358093,0.143677,-0.187561,-0.903259
14603,0.356628,0.144165,-0.184509,-0.904419
14637,0.354309,0.143616,-0.183167,-0.905701
14671,0.353455,0.144653,-0.186584,-0.905151
14704,0.354736,0.143677,-0.185364,-0.90509
14737,0.355469,0.1427,-0.183105,-0.905396
14772,0.354126,0.143982,-0.182617,-0.905823
14805,0.352966,0.145142,-0.180786,-0.906433
14839,0.351074,0.144348,-0.178223,-0.907837
14871,0.348938,0.145508,-0.17981,-0.908142
14905,0.34845,0.14624,-0.181702,-0.907837
14940,0.348328,0.145508,-0.180481,-0.908264
14972,0.347595,0.146545,-0.180115,-0.908447
15006,0.345459,0.147156,-0.179199,-0.909363
15040,0.343506,0.147156,-0.175171,-0.910889
15073,0.342041,0.14679,-0.175354,-0.911438
15107,0.34137,0.148193,-0.179016,-0.910767
15140,0.34198,0.148193,-0.179688,-0.9104
15173,0.342407,0.147522,-0.177856,-0.910706
15207,0.341553,0.14801,-0.176941,-0.911133
15241,0.33905,0.151367,-0.174988,-0.911865
15274,0.335938,0.151733,-0.172363,-0.913452
15308,0.333374,0.152466,-0.17334,-0.914124
15342,0.332825,0.15387,-0.17749,-0.913269
15376,0.332886,0.153198,-0.177795,-0.913269
15410,0.331848,0.153564,-0.177307,-0.913696
15442,0.328918,0.155334,-0.176575,-0.914612
15476,0.325806,0.157898,-0.174622,-0.915649
15509,0.321899,0.158691,-0.172424,-0.917297
15543,0.320007,0.160278,-0.175232,-0.917175
15576,0.319641,0.161194,-0.177979,-0.916626
15611,0.320496,0.160828,-0.177673,-0.916443
15643,0.320618,0.160461,-0.176758,-0.916626
15678,0.320862,0.160767,-0.174805,-0.91687
15711,0.320007,0.159851,-0.170715,-0.918091
15744,0.31897,0.161072,-0.171936,-0.91803
15778,0.318787,0.161499,-0.17749,-0.916992
15811,0.330078,0.143799,-0.213074,-0.908325
15844,0.339783,0.133118,-0.23761,-0.900208
15879,0.345032,0.11261,-0.21991,-0.905518
15912,0.346619,0.105957,-0.205933,-0.908997
15945,0.34259,0.107544,-0.207031,-0.910034
15980,0.330139,0.0838013,-0.201355,-0.918396
16012,0.324341,0.0378418,-0.201843,-0.92334
16047,0.318848,0.0299072,-0.216553,-0.922241
16080,0.295776,0.0174561,-0.253174,-0.920959
16113,0.278931,0.00964355,-0.270569,-0.921387
16147,0.262695,-0.000854492,-0.300903,-0.916748
16181,0.218811,-0.0246582,-0.368164,-0.90332
16214,0.187561,-0.0301514,-0.391235,-0.900452
16248,0.181885,-0.0303345,-0.382813,-0.905212
16282,0.182129,-0.00585938,-0.392883,-0.901367
16314,0.170959,0.0109863,-0.399292,-0.900696
16348,0.171936,0.0341187,-0.367737,-0.913269
16382,0.1698,0.0481567,-0.328552,-0.927856
16416,0.1745,0.0452881,-0.319702,-0.930237
16449,0.171448,0.0147095,-0.319763,-0.931763
16482,0.174377,0.00976563,-0.320801,-0.930908
16516,0.170532,0.0111694,-0.317383,-0.9328
16550,0.153809,0.00671387,-0.31012,-0.938171
16583,0.146301,0.0108032,-0.317017,-0.937012
16618,0.14679,0.00939941,-0.309998,-0.93927
16651,0.154358,0.00396729,-0.307861,-0.938843
16684,0.157959,0.00177002,-0.307312,-0.938416
16718,0.15863,0.00640869,-0.305481,-0.938843
16752,0.15155,0.0147095,-0.300903,-0.941406
16785,0.143799,0.017395,-0.298889,-0.943237
16819,0.141541,0.0150146,-0.300293,-0.943176
16852,0.147888,0.00616455,-0.301636,-0.941833
16886,0.154785,0.00469971,-0.302734,-0.94043
16921,0.154968,0.00762939,-0.302734,-0.940369
16954,0.147156,0.0160522,-0.300537,-0.9422
16988,0.140015,0.0182495,-0.299866,-0.943481
17021,0.141846,0.0142822,-0.303284,-0.9422
17054,0.148682,0.00860596,-0.302368,-0.941467
17088,0.15387,0.00799561,-0.303101,-0.94043
17121,0.152222,0.0152588,-0.304749,-0.940063
17154,0.14563,0.0201416,-0.301514,-0.942078
17188,0.139465,0.022644,-0.300964,-0.943115
17222,0.138367,0.0179443,-0.30603,-0.941711
17255,0.144958,0.0123291,-0.305603,-0.940979
17289,0.152527,0.0115967,-0.305298,-0.93988
17322,0.152039,0.0176392,-0.309509,-0.938477
17355,0.146667,0.0217896,-0.30658,-0.940247
17390,0.141663,0.0245972,-0.303528,-0.941895
17422,0.138428,0.0213623,-0.308533,-0.940857
17457,0.144104,0.0166626,-0.308716,-0.940002
17490,0.152954,0.0134277,-0.306274,-0.939514
17524,0.154053,0.0184326,-0.310059,-0.937988
17557,0.149353,0.0235596,-0.310364,-0.938538
17591,0.142334,0.0270996,-0.306335,-0.940796
17625,0.139038,0.024231,-0.310852,-0.939941
17658,0.142578,0.0197144,-0.312317,-0.939026
17692,0.151245,0.0162964,-0.308594,-0.938965
17726,0.151917,0.0202026,-0.310913,-0.937988
17759,0.147339,0.0257568,-0.311279,-0.938477
17793,0.140869,0.0299683,-0.307373,-0.940613
17826,0.137207,0.0273438,-0.309937,-0.94043
17860,0.140076,0.0228882,-0.311401,-0.939636
17894,0.148132,0.0184937,-0.30835,-0.939514
17927,0.150269,0.0223999,-0.310974,-0.938171
17961,0.146423,0.027832,-0.312134,-0.938293
17994,0.139465,0.0326538,-0.308105,-0.940491
18028,0.135925,0.0305176,-0.311218,-0.940063
18062,0.141479,0.0241089,-0.312683,-0.938965
18095,0.148193,0.0204468,-0.309204,-0.939148
18128,0.150269,0.0229492,-0.310852,-0.938232
18161,0.144287,0.0296021,-0.311096,-0.938904
18195,0.13916,0.0332642,-0.308044,-0.940552
18229,0.136475,0.0321045,-0.31073,-0.940125
18262,0.143372,0.0256348,-0.313232,-0.938416
18296,0.149902,0.0203247,-0.309814,-0.93866
18330,0.151917,0.0217896,-0.31134,-0.937805
