Time Stamp (ms),qw,qx,qy,qz
5157,-0.306335,0.415833,0.0626221,0.854004
5178,-0.31488,0.455139,0.104492,0.826294
5211,-0.315125,0.473877,0.138428,0.810547
5245,-0.321777,0.485535,0.163513,0.796204
5278,-0.299011,0.548157,0.236511,0.744446
5324,-0.277222,0.591309,0.27356,0.706177
5346,-0.275024,0.601257,0.272217,0.699097
5390,-0.273926,0.637695,0.284973,0.661133
5423,-0.253601,0.674011,0.29657,0.627258
5447,-0.260376,0.665771,0.29303,0.634888
5491,-0.297058,0.609802,0.264526,0.685486
5525,-0.316101,0.556885,0.240845,0.72937
5558,-0.312622,0.519104,0.223328,0.763489
5580,-0.306458,0.500854,0.219055,0.779236
5624,-0.295837,0.486877,0.207947,0.795105
5660,-0.296082,0.465881,0.197327,0.81012
5681,-0.29834,0.455139,0.189636,0.817261
5725,-0.300903,0.457642,0.185974,0.815735
5761,-0.300537,0.470398,0.186462,0.808472
5794,-0.302063,0.466919,0.180237,0.81134
5827,-0.307739,0.450928,0.173218,0.819702
5850,-0.305908,0.44519,0.169678,0.82428
5883,-0.303406,0.450378,0.172913,0.821716
5916,-0.305115,0.460449,0.150208,0.819946
5960,-0.303528,0.490112,0.111267,0.809509
5995,-0.287781,0.511719,0.0443726,0.808289
6017,-0.26825,0.51593,-0.00775146,0.813477
6061,-0.239502,0.496948,-0.0723877,0.830933
6096,-0.228394,0.452332,-0.103516,0.855835
6129,-0.206909,0.407532,-0.105774,0.883118
6162,-0.19397,0.406189,-0.0906372,0.888367
6198,-0.185059,0.414063,-0.0875854,0.886902
6229,-0.204041,0.410034,-0.0897827,0.884399
6263,-0.222229,0.413391,-0.093811,0.877991
6287,-0.232056,0.412048,-0.098999,0.875549
6329,-0.243774,0.390015,-0.101501,0.882141
6364,-0.244263,0.382568,-0.104797,0.884888
6388,-0.244812,0.37384,-0.105469,0.888367
6420,-0.247925,0.362976,-0.109619,0.891479
6464,-0.254089,0.363525,-0.101501,0.890503
6488,-0.252625,0.365173,-0.0996704,0.890442
6521,-0.258545,0.348389,-0.104553,0.894897
6554,-0.261658,0.348816,-0.101257,0.894226
6601,-0.259094,0.358887,-0.0969849,0.891418
6621,-0.256226,0.352783,-0.102051,0.894165
6665,-0.258545,0.339539,-0.10376,0.898376
6690,-0.258972,0.336182,-0.104614,0.899414
6724,-0.257935,0.335815,-0.104248,0.899902
6767,-0.256042,0.330872,-0.107056,0.901917
6790,-0.260376,0.319946,-0.107788,0.904541
6836,-0.261108,0.319824,-0.108948,0.904236
6858,-0.25885,0.320557,-0.110718,0.904419
6890,-0.25824,0.319946,-0.10907,0.905029
6924,-0.258911,0.31665,-0.110352,0.905823
6968,-0.259399,0.313354,-0.10968,0.906921
6992,-0.258362,0.309387,-0.11261,0.908203
7025,-0.259338,0.308777,-0.11084,0.908325
7071,-0.259766,0.308533,-0.114258,0.907898
7091,-0.258789,0.307739,-0.114441,0.908386
7124,-0.258972,0.305481,-0.114624,0.909119
7159,-0.25647,0.304138,-0.114624,0.910278
7192,-0.256592,0.304077,-0.115173,0.910217
7226,-0.257751,0.303711,-0.117065,0.909729
7273,-0.259827,0.300659,-0.119019,0.909912
7293,-0.259827,0.298767,-0.12085,0.910278
7327,-0.260437,0.298157,-0.11969,0.910461
7370,-0.257141,0.298828,-0.120789,0.911072
7393,-0.258423,0.297119,-0.119934,0.911316
7438,-0.259644,0.296265,-0.118713,0.911438
7461,-0.259338,0.295654,-0.121765,0.911316
7494,-0.26001,0.295593,-0.121887,0.911133
7528,-0.260864,0.295593,-0.122253,0.910828
7573,-0.259155,0.295349,-0.122681,0.911316
7595,-0.257935,0.295105,-0.123657,0.911621
7640,-0.258728,0.292908,-0.125061,0.911926
7663,-0.25708,0.290955,-0.124939,0.913025
7695,-0.25647,0.290649,-0.125244,0.913269
7741,-0.256653,0.291687,-0.124695,0.912964
7763,-0.254578,0.291687,-0.126404,0.91333
7808,-0.255798,0.28949,-0.126343,0.913635
7830,-0.254822,0.290527,-0.127075,0.913513
7875,-0.25415,0.290344,-0.127319,0.913757
7898,-0.253479,0.291687,-0.126709,0.913574
7930,-0.254028,0.291748,-0.127441,0.913269
7964,-0.252808,0.290588,-0.128967,0.913818
7998,-0.2547,0.288025,-0.129272,0.914063
8031,-0.254578,0.286072,-0.128296,0.914856
8064,-0.252686,0.285034,-0.129456,0.915527
8110,-0.251099,0.286743,-0.127075,0.915771
8133,-0.250061,0.28833,-0.126221,0.915649
8165,-0.249329,0.287354,-0.126404,0.916138
8200,-0.248657,0.288757,-0.124451,0.916138
8232,-0.249878,0.288269,-0.128113,0.915466
8277,-0.249634,0.286926,-0.127625,0.916016
8301,-0.252197,0.282654,-0.130432,0.91626
8345,-0.251709,0.281982,-0.129028,0.916809
8367,-0.248535,0.283691,-0.129089,0.917114
8401,-0.250061,0.283569,-0.128662,0.916809
8446,-0.24884,0.284363,-0.12854,0.91687
8479,-0.25,0.283447,-0.129211,0.916748
8514,-0.249451,0.28363,-0.128784,0.916931
8536,-0.247742,0.284851,-0.128906,0.916992
8580,-0.247742,0.284485,-0.129089,0.917053
8603,-0.247437,0.28302,-0.128967,0.917664
8636,-0.250427,0.279541,-0.13031,0.917725
8669,-0.249146,0.279846,-0.129578,0.918091
8714,-0.248291,0.282654,-0.131592,0.917114
8749,-0.247009,0.282288,-0.130615,0.917725
8770,-0.244995,0.283508,-0.125977,0.918579
8813,-0.244629,0.285583,-0.125549,0.918091
8838,-0.243591,0.286438,-0.128235,0.917725
8870,-0.246948,0.278809,-0.129272,0.919006
8915,-0.246155,0.277832,-0.128967,0.919556
8951,-0.247375,0.278015,-0.129944,0.919006
8971,-0.243958,0.282166,-0.126465,0.919189
9005,-0.243958,0.282043,-0.127808,0.919006
9050,-0.245361,0.281128,-0.127502,0.919006
9072,-0.243896,0.282227,-0.127991,0.918945
9107,-0.246399,0.279114,-0.130554,0.918884
9140,-0.24762,0.276672,-0.129761,0.919373
9173,-0.244202,0.278809,-0.130859,0.919495
9206,-0.246582,0.280212,-0.129395,0.91864
9251,-0.244751,0.281555,-0.129028,0.918762
9286,-0.2453,0.282043,-0.129883,0.918396
9320,-0.247986,0.280884,-0.129883,0.917969
9353,-0.244263,0.281616,-0.131653,0.918518
9386,-0.246338,0.27832,-0.133667,0.918701
9421,-0.246826,0.275269,-0.133118,0.919556
9454,-0.2453,0.277161,-0.133484,0.919312
9487,-0.246521,0.277771,-0.132385,0.919006
9521,-0.244019,0.280151,-0.131592,0.919067
9557,-0.245422,0.279419,-0.132385,0.918762
9577,-0.246887,0.278931,-0.132263,0.918579
9609,-0.244812,0.282349,-0.13147,0.918213
9654,-0.246582,0.28125,-0.134521,0.917603
9690,-0.246399,0.279053,-0.133118,0.918518
9723,-0.246033,0.276611,-0.135071,0.919067
9744,-0.247742,0.274902,-0.134888,0.919189
9790,-0.245605,0.278687,-0.133728,0.918762
9823,-0.246826,0.279724,-0.13446,0.91803
9856,-0.246704,0.278564,-0.133057,0.918579
9878,-0.245117,0.279114,-0.132324,0.918945
9923,-0.246216,0.278198,-0.133789,0.918701
9958,-0.245056,0.278442,-0.132874,0.919128
9990,-0.243652,0.279175,-0.133484,0.919189
10013,-0.246643,0.272278,-0.13501,0.920227
10057,-0.245361,0.26947,-0.134277,0.921509
10079,-0.243286,0.271729,-0.132446,0.921631
10125,-0.24231,0.274658,-0.130676,0.921265
10147,-0.240112,0.274719,-0.130554,0.921875
10180,-0.240417,0.272827,-0.130737,0.922302
10214,-0.239197,0.27417,-0.129028,0.922485
10247,-0.237915,0.274658,-0.129639,0.922607
10281,-0.238586,0.273315,-0.129944,0.922791
10325,-0.237976,0.271301,-0.127136,0.923889
10349,-0.239441,0.271423,-0.128906,0.923279
10392,-0.240173,0.268555,-0.130798,0.923645
10416,-0.239624,0.269592,-0.128906,0.923706
10461,-0.237732,0.270935,-0.129578,0.923767
10482,-0.233704,0.272522,-0.124573,0.924988
10527,-0.232605,0.271729,-0.125122,0.925415
10551,-0.233887,0.270691,-0.125671,0.925354
10583,-0.233337,0.269836,-0.124084,0.925964
10627,-0.235413,0.267517,-0.127014,0.925659
10652,-0.234985,0.267639,-0.122131,0.926392
10684,-0.229858,0.271362,-0.122131,0.926575
10728,-0.230774,0.268555,-0.121643,0.927246
10752,-0.229431,0.264465,-0.121155,0.928833
10784,-0.231201,0.259094,-0.122559,0.929749
10818,-0.232117,0.260498,-0.119873,0.929443
10852,-0.230042,0.265991,-0.120789,0.928345
10884,-0.232788,0.26416,-0.119995,0.928223
10918,-0.231323,0.262634,-0.120117,0.929016
10963,-0.232422,0.259277,-0.12146,0.929504
10986,-0.234802,0.255615,-0.122437,0.92981
11019,-0.232788,0.255005,-0.121033,0.930664
11054,-0.232178,0.255798,-0.120483,0.930664
11087,-0.232117,0.256104,-0.119324,0.930725
11120,-0.230896,0.256287,-0.119202,0.93103
11154,-0.233459,0.254028,-0.119568,0.930969
11187,-0.231812,0.253174,-0.118652,0.931702
11221,-0.229553,0.251709,-0.118469,0.932678
11266,-0.233765,0.24646,-0.119507,0.932922
11300,-0.233521,0.245667,-0.118164,0.93335
11332,-0.230347,0.250183,-0.116577,0.933167
11356,-0.23114,0.248962,-0.115723,0.93335
11401,-0.228455,0.24884,-0.115173,0.934143
11434,-0.226379,0.247437,-0.115601,0.934937
11468,-0.227173,0.243896,-0.115173,0.935791
11503,-0.224365,0.242249,-0.114563,0.936951
11535,-0.226624,0.239502,-0.114807,0.937073
11567,-0.226868,0.241516,-0.112488,0.936768
11603,-0.22644,0.243896,-0.114624,0.935974
11636,-0.228088,0.241882,-0.11261,0.936401
11670,-0.22406,0.243164,-0.114258,0.936829
11703,-0.226135,0.238586,-0.114746,0.937439
11736,-0.22937,0.232483,-0.115356,0.93811
11770,-0.228882,0.235535,-0.11499,0.9375
11803,-0.230286,0.238586,-0.112366,0.936707
11837,-0.22876,0.240112,-0.112,0.936768
11871,-0.227539,0.239502,-0.110718,0.937378
11893,-0.232971,0.239502,-0.106812,0.936462
11938,-0.23291,0.245911,-0.0992432,0.935669
11961,-0.234375,0.25116,-0.101379,0.933655
12005,-0.238708,0.259094,-0.100525,0.930481
12027,-0.233582,0.273804,-0.111511,0.92627
12061,-0.235596,0.294617,-0.0922852,0.921509
12106,-0.229919,0.356995,-0.0623169,0.903198
12139,-0.22345,0.414795,-0.0380249,0.881226
12174,-0.222656,0.465332,-0.00769043,0.856628
12195,-0.220886,0.530029,0.0515747,0.817078
12228,-0.210876,0.571472,0.100586,0.786682
12262,-0.198486,0.577271,0.112793,0.783997
12295,-0.192139,0.582275,0.174072,0.770569
12329,-0.178406,0.605042,0.231262,0.740723
12363,-0.166443,0.611755,0.23761,0.735901
12396,-0.180176,0.64801,0.229187,0.703613
12429,-0.193359,0.688049,0.242249,0.656128
12464,-0.236145,0.670959,0.236938,0.661743
12497,-0.251831,0.654846,0.299683,0.646484
12543,-0.242737,0.642761,0.361206,0.630432
12566,-0.24231,0.597168,0.365234,0.671753
12597,-0.266907,0.553223,0.329895,0.716858
12631,-0.310486,0.521179,0.297791,0.737061
12676,-0.351929,0.513428,0.272095,0.733826
12698,-0.367065,0.503418,0.290039,0.72644
12743,-0.381287,0.478638,0.302063,0.730896
12767,-0.3703,0.449219,0.278625,0.763794
12799,-0.375305,0.429199,0.259338,0.779541
12843,-0.389282,0.417969,0.193298,0.797729
12878,-0.393799,0.433167,0.151184,0.796509
12901,-0.390015,0.454529,0.138,0.788818
12946,-0.367188,0.480774,0.127563,0.78595
12967,-0.350098,0.477844,0.123657,0.796143
13001,-0.344849,0.454773,0.118774,0.8125
13034,-0.34729,0.41449,0.104187,0.834717
13067,-0.342529,0.411987,0.105957,0.837708
13114,-0.335022,0.426575,0.105713,0.833435
13135,-0.324585,0.447205,0.0812988,0.829468
13168,-0.310547,0.473206,0.0239868,0.824036
13202,-0.310486,0.458801,0.0179443,0.832336
13235,-0.285217,0.4245,-0.0592651,0.8573
13269,-0.27417,0.398071,-0.0714111,0.872498
13314,-0.258667,0.382385,-0.0802002,0.883423
13338,-0.219055,0.397217,-0.0891113,0.886719
13370,-0.161133,0.42627,-0.117554,0.882324
13404,-0.132813,0.417114,-0.127075,0.890076
13437,-0.119385,0.427673,-0.1297,0.886597
13471,-0.103333,0.454163,-0.151245,0.871887
13504,-0.101013,0.458313,-0.158447,0.868713
13549,-0.114929,0.44751,-0.166199,0.871155
13571,-0.116577,0.449341,-0.183228,0.866577
13606,-0.118286,0.477539,-0.170471,0.85376
13638,-0.116577,0.477356,-0.168396,0.854492
13684,-0.13147,0.459778,-0.161011,0.863342
13706,-0.140808,0.449707,-0.161499,0.867065
13740,-0.143677,0.449097,-0.160461,0.867126
13773,-0.146851,0.448486,-0.163086,0.866394
13818,-0.155518,0.443909,-0.166809,0.866577
13840,-0.157227,0.442383,-0.164185,0.867554
13873,-0.159302,0.440674,-0.161255,0.868591
13907,-0.158508,0.439026,-0.158142,0.870117
13952,-0.158081,0.439209,-0.157715,0.870178
13974,-0.161743,0.437866,-0.158691,0.869995
14009,-0.16687,0.435852,-0.161316,0.869568
14053,-0.170288,0.43396,-0.162476,0.869629
14077,-0.174683,0.433899,-0.161255,0.869019
14108,-0.176453,0.433777,-0.160156,0.868958
14144,-0.176208,0.432861,-0.160645,0.869385
14176,-0.177979,0.432129,-0.1604,0.869385
14210,-0.180298,0.431213,-0.160522,0.869385
14242,-0.181885,0.430176,-0.161499,0.869385
14277,-0.187012,0.429138,-0.161804,0.868713
14322,-0.191956,0.429138,-0.162292,0.867554
14345,-0.194275,0.429077,-0.163086,0.866882
14377,-0.195923,0.429199,-0.163269,0.866455
14411,-0.197693,0.429138,-0.162292,0.866272
14444,-0.197876,0.428772,-0.162292,0.866394
14478,-0.198547,0.429077,-0.163391,0.865906
14511,-0.201355,0.428284,-0.165161,0.865295
14545,-0.205322,0.427185,-0.168213,0.864319
14578,-0.20752,0.42804,-0.169128,0.86322
14613,-0.209229,0.428894,-0.168274,0.862549
14647,-0.208435,0.426758,-0.168884,0.863647
14679,-0.208679,0.426453,-0.168396,0.863831
14713,-0.209778,0.427063,-0.168518,0.86322
14747,-0.210999,0.427307,-0.16925,0.862671
14779,-0.211365,0.427673,-0.16925,0.862427
14814,-0.21106,0.427246,-0.169617,0.86261
14857,-0.211365,0.425903,-0.171448,0.862854
14881,-0.212769,0.425476,-0.173035,0.862427
14914,-0.215088,0.425659,-0.173584,0.861633
14948,-0.215393,0.425476,-0.173706,0.861633
14981,-0.215271,0.424255,-0.173523,0.862305
15015,-0.216187,0.423218,-0.173828,0.862488
15048,-0.218567,0.422913,-0.174438,0.861938
15082,-0.221436,0.422363,-0.175964,0.861145
15116,-0.225525,0.422241,-0.177795,0.859802
15149,-0.227539,0.422485,-0.178711,0.858948
15183,-0.228821,0.42218,-0.179871,0.858521
15218,-0.229309,0.421936,-0.181519,0.858154
15250,-0.230713,0.421875,-0.182434,0.857605
15284,-0.231689,0.424622,-0.180115,0.856506
15317,-0.235779,0.442505,-0.111267,0.858032
15351,-0.260376,0.443848,-0.0151978,0.8573
15384,-0.290405,0.437927,0.041687,0.849792
15418,-0.305542,0.446777,0.0671997,0.838196
15451,-0.318481,0.449036,0.0900879,0.829956
15484,-0.325684,0.473999,0.120422,0.809204
15519,-0.328857,0.493713,0.142029,0.792419
15552,-0.341797,0.485413,0.17395,0.785645
15586,-0.329224,0.519287,0.228271,0.754883
15619,-0.322632,0.546936,0.253784,0.729614
15654,-0.343323,0.518738,0.259644,0.738708
15686,-0.369507,0.456055,0.310608,0.747681
15720,-0.380554,0.426392,0.325134,0.753479
15755,-0.393372,0.400879,0.307373,0.768188
15787,-0.419006,0.382996,0.259827,0.781189
15820,-0.433044,0.388123,0.234009,0.779114
15866,-0.437927,0.415344,0.226013,0.764587
15888,-0.440796,0.424988,0.223572,0.758362
15921,-0.440674,0.421143,0.200806,0.766907
15956,-0.439758,0.413696,0.177246,0.777222
15989,-0.441101,0.393066,0.182678,0.785889
16033,-0.437134,0.376587,0.16748,0.799377
16057,-0.42511,0.372803,0.178223,0.805298
16090,-0.4151,0.374512,0.18634,0.807922
16133,-0.41156,0.370239,0.194092,0.809875
16158,-0.411926,0.361633,0.198547,0.812439
16203,-0.413635,0.357605,0.205688,0.811584
16224,-0.415894,0.346985,0.205811,0.815002
16258,-0.411255,0.337646,0.205933,0.821228
16305,-0.406921,0.336243,0.211426,0.822632
16324,-0.405029,0.33429,0.213684,0.82373
16359,-0.40625,0.32843,0.217957,0.824402
16392,-0.406799,0.322144,0.218811,0.826355
16426,-0.405762,0.317993,0.218567,0.828552
16459,-0.403503,0.317444,0.219177,0.829712
16493,-0.401855,0.318542,0.218567,0.8302
16538,-0.401855,0.32019,0.217224,0.829956
16561,-0.404358,0.319763,0.216125,0.829163
16593,-0.40509,0.31781,0.216736,0.829407
16627,-0.40271,0.312988,0.218994,0.831848
16660,-0.399109,0.308716,0.220398,0.834778
16694,-0.395447,0.307617,0.221619,0.836609
16739,-0.393433,0.30957,0.221863,0.836731
16762,-0.394531,0.311462,0.22113,0.835754
16794,-0.396912,0.31189,0.220032,0.834717
16828,-0.399353,0.307556,0.222168,0.834595
16861,-0.397644,0.303223,0.223022,0.836792
16895,-0.393921,0.300964,0.223938,0.839111
16928,-0.390686,0.30011,0.224915,0.840637
16962,-0.389648,0.301392,0.224792,0.840698
16997,-0.390381,0.302673,0.22345,0.840271
17030,-0.392883,0.30304,0.22229,0.839294
17063,-0.394714,0.303101,0.222107,0.83844
17097,-0.394287,0.303711,0.22229,0.838379
17130,-0.393433,0.302429,0.222534,0.839172
17165,-0.394287,0.297668,0.224182,0.840027
17197,-0.39209,0.290894,0.226013,0.842957
17231,-0.389038,0.290344,0.22644,0.844421
17264,-0.389343,0.292297,0.227234,0.843384
17298,-0.390198,0.296387,0.22583,0.84198
17331,-0.392334,0.297852,0.224426,0.84082
17365,-0.394104,0.297607,0.223999,0.84021
17400,-0.393799,0.293335,0.224854,0.841614
17432,-0.391296,0.288757,0.226013,0.844055
17466,-0.387207,0.287292,0.228699,0.845703
17499,-0.383667,0.298035,0.231079,0.842957
17533,-0.386963,0.331604,0.239563,0.826355
17568,-0.409363,0.365723,0.255005,0.796021
17600,-0.431335,0.362488,0.250916,0.78717
17634,-0.449341,0.344421,0.247375,0.786316
17667,-0.457458,0.326477,0.252319,0.78772
17700,-0.457947,0.315063,0.261414,0.789124
17735,-0.467773,0.286438,0.265625,0.792847
17769,-0.469727,0.273682,0.257202,0.79895
17801,-0.457581,0.270935,0.26062,0.805786
17835,-0.445984,0.268982,0.26001,0.81311
17869,-0.431763,0.262329,0.263672,0.821716
17902,-0.420349,0.258728,0.264648,0.82843
17936,-0.414001,0.253662,0.268311,0.832031
17970,-0.40741,0.255371,0.271606,0.833679
18003,-0.408081,0.256531,0.279236,0.830444
18038,-0.413025,0.250977,0.289734,0.826111
18070,-0.421265,0.231689,0.342773,0.807068
18105,-0.430725,0.2276,0.419495,0.76593
18138,-0.437012,0.256409,0.460266,0.729004
18171,-0.465515,0.240967,0.451538,0.722046
18205,-0.479065,0.21344,0.498169,0.690491
18238,-0.469482,0.214417,0.557617,0.650085
18272,-0.495361,0.210449,0.523315,0.660645
18306,-0.547791,0.174805,0.482178,0.661011
18340,-0.602966,0.135925,0.43219,0.656677
18373,-0.617493,0.140869,0.395203,0.665344
18407,-0.624695,0.141846,0.389954,0.661499
18440,-0.617249,0.145874,0.403381,0.659546
18473,-0.608887,0.13855,0.403687,0.66864
18507,-0.598633,0.11377,0.383179,0.694153
18540,-0.591858,0.10144,0.380676,0.703186
18574,-0.589233,0.102783,0.381165,0.704956
18608,-0.591125,0.10675,0.376953,0.705078
18643,-0.592896,0.102783,0.373413,0.706055
18675,-0.589294,0.0996094,0.372375,0.710022
18709,-0.579834,0.0964355,0.371582,0.718628
18742,-0.574036,0.0959473,0.371887,0.723206
18777,-0.571594,0.0958862,0.371399,0.725342
18810,-0.57251,0.0941162,0.369446,0.725891
18844,-0.572998,0.092041,0.368835,0.726074
18888,-0.57135,0.0930176,0.368896,0.727234
18921,-0.568665,0.097229,0.370728,0.727844
