Time Stamp (ms),qw,qx,qy,qz
1224,-0.476135,-0.0101318,-0.164001,-0.863892
1259,-0.478394,-0.00866699,-0.16687,-0.862122
1291,-0.477661,-0.00927734,-0.165771,-0.862732
1326,-0.476685,-0.0159302,-0.165527,-0.86322
1359,-0.475952,-0.0598755,-0.176331,-0.859558
1392,-0.470703,-0.0891113,-0.184753,-0.858154
1427,-0.460327,-0.10791,-0.186829,-0.861145
1460,-0.449341,-0.10968,-0.178284,-0.868469
1493,-0.448853,-0.110718,-0.182251,-0.867798
1527,-0.454285,-0.114746,-0.193604,-0.861938
1560,-0.452148,-0.13208,-0.214172,-0.855713
1593,-0.437744,-0.149719,-0.223755,-0.857849
1628,-0.42627,-0.167664,-0.228333,-0.85907
1662,-0.414795,-0.186096,-0.257874,-0.852539
1694,-0.414368,-0.205444,-0.267334,-0.845398
1729,-0.411621,-0.215271,-0.275696,-0.841553
1761,-0.410828,-0.214539,-0.306335,-0.831482
1795,-0.412659,-0.211121,-0.310303,-0.829956
1829,-0.409424,-0.187683,-0.312256,-0.836426
1862,-0.402771,-0.130066,-0.329712,-0.843872
1895,-0.390625,-0.117004,-0.308533,-0.859375
1931,-0.363953,-0.101807,-0.257141,-0.889404
1963,-0.345886,-0.0933228,-0.236938,-0.903076
1996,-0.344971,-0.0977173,-0.224487,-0.906128
2031,-0.354492,-0.0917358,-0.20166,-0.908447
2064,-0.363464,-0.0800171,-0.185242,-0.909485
2098,-0.369812,-0.0703125,-0.189087,-0.906921
2132,-0.379028,-0.0715332,-0.21106,-0.898132
2164,-0.38562,-0.0783691,-0.215698,-0.893677
2198,-0.384094,-0.0835571,-0.21106,-0.894958
2233,-0.381531,-0.0809937,-0.20929,-0.896667
2265,-0.384338,-0.0784302,-0.213135,-0.894836
2298,-0.386292,-0.0718994,-0.223145,-0.89209
2333,-0.398315,-0.0640259,-0.257629,-0.877991
2366,-0.401001,-0.074646,-0.25769,-0.875916
2400,-0.393982,-0.0728149,-0.237305,-0.884949
2433,-0.384521,-0.0684814,-0.220215,-0.89386
2466,-0.387512,-0.0689697,-0.212524,-0.894409
2501,-0.393982,-0.0704956,-0.213379,-0.891235
2536,-0.402954,-0.0680542,-0.211426,-0.887878
2567,-0.405945,-0.0663452,-0.206604,-0.887756
2602,-0.405518,-0.0687866,-0.203003,-0.888611
2635,-0.405212,-0.0697632,-0.201233,-0.889099
2669,-0.404846,-0.0710449,-0.199646,-0.889465
2702,-0.404236,-0.0719604,-0.19751,-0.890198
2736,-0.404541,-0.0716553,-0.19519,-0.890564
2769,-0.405762,-0.0707397,-0.193481,-0.890442
2803,-0.406372,-0.0702515,-0.192993,-0.89032
2836,-0.406067,-0.0702515,-0.192139,-0.890686
2870,-0.405884,-0.0705566,-0.191528,-0.890869
2903,-0.405457,-0.0706787,-0.189819,-0.891418
2937,-0.406067,-0.0720825,-0.187866,-0.891418
2971,-0.40741,-0.0732422,-0.185913,-0.891113
3005,-0.406433,-0.0732422,-0.183289,-0.89209
3038,-0.409546,-0.0722046,-0.181763,-0.891052
3071,-0.414917,-0.0708008,-0.182129,-0.888611
3106,-0.417603,-0.0708008,-0.182495,-0.887268
3139,-0.419678,-0.0700684,-0.180298,-0.88678
3172,-0.423218,-0.0686035,-0.178711,-0.885559
3206,-0.425537,-0.0673828,-0.178101,-0.884705
3238,-0.426941,-0.0672607,-0.177368,-0.884155
3273,-0.429077,-0.0678101,-0.177124,-0.883118
3306,-0.42926,-0.067688,-0.177429,-0.882996
3340,-0.432007,-0.0679321,-0.177368,-0.881653
3374,-0.433838,-0.0687866,-0.176758,-0.880798
3407,-0.433716,-0.069397,-0.175903,-0.880981
3440,-0.43512,-0.0698853,-0.174683,-0.880493
3474,-0.436096,-0.0710449,-0.172546,-0.880371
3507,-0.436035,-0.0709839,-0.172424,-0.880432
3541,-0.436768,-0.0707397,-0.173218,-0.879883
3574,-0.438599,-0.0712891,-0.172791,-0.879028
3608,-0.438049,-0.0716553,-0.171692,-0.879456
3642,-0.438416,-0.0714111,-0.171448,-0.879395
3676,-0.438721,-0.0713501,-0.171143,-0.879272
3708,-0.438843,-0.071228,-0.171021,-0.879272
3742,-0.441284,-0.0717773,-0.171387,-0.87793
3776,-0.442505,-0.0720825,-0.170898,-0.87738
3810,-0.442566,-0.0725098,-0.170532,-0.87738
3844,-0.442688,-0.072998,-0.169678,-0.877441
3877,-0.443726,-0.072998,-0.167236,-0.87738
3910,-0.443787,-0.0715332,-0.165405,-0.877808
3944,-0.446533,-0.0712891,-0.167297,-0.876099
3977,-0.44751,-0.0713501,-0.167419,-0.875549
4011,-0.447388,-0.0716553,-0.166992,-0.875671
4044,-0.449097,-0.071167,-0.166138,-0.875
4078,-0.450623,-0.0705566,-0.164978,-0.874512
4111,-0.452026,-0.069519,-0.164978,-0.87384
4145,-0.454834,-0.069397,-0.166077,-0.872192
4179,-0.455139,-0.069519,-0.16571,-0.87207
4214,-0.455078,-0.0699463,-0.165283,-0.872192
4245,-0.457214,-0.0708618,-0.164124,-0.871216
4279,-0.458252,-0.0718384,-0.162781,-0.87085
4314,-0.457397,-0.0717773,-0.161499,-0.871521
4347,-0.459839,-0.0717773,-0.162781,-0.869995
4381,-0.461731,-0.0716553,-0.163025,-0.868958
4415,-0.461487,-0.0718994,-0.162842,-0.869141
4448,-0.461975,-0.0715332,-0.163147,-0.868835
4481,-0.463501,-0.0715942,-0.163269,-0.867981
4515,-0.463196,-0.0720825,-0.161987,-0.868347
4548,-0.463318,-0.072876,-0.160156,-0.86853
4582,-0.46344,-0.0726929,-0.158752,-0.868713
4616,-0.463928,-0.0717163,-0.159241,-0.86853
4651,-0.465149,-0.071167,-0.160706,-0.867615
4683,-0.465088,-0.071228,-0.160583,-0.867676
4717,-0.466187,-0.0709229,-0.160645,-0.867065
4750,-0.466309,-0.0708618,-0.160767,-0.867004
4785,-0.467163,-0.0713501,-0.160095,-0.866638
4817,-0.467102,-0.0724487,-0.158142,-0.866943
4850,-0.466064,-0.0720215,-0.15625,-0.867859
4886,-0.46875,-0.0718994,-0.15625,-0.866455
4918,-0.47052,-0.0717773,-0.157227,-0.865295
4951,-0.470215,-0.0720215,-0.156799,-0.86554
4986,-0.471558,-0.0718994,-0.157593,-0.864624
5018,-0.473511,-0.0717773,-0.158142,-0.863464
5052,-0.473328,-0.0720215,-0.157593,-0.863647
5087,-0.473206,-0.0724487,-0.15686,-0.863831
5120,-0.473999,-0.0736694,-0.154846,-0.863647
5152,-0.473328,-0.0736084,-0.153992,-0.864197
5187,-0.476318,-0.072998,-0.15509,-0.862427
5220,-0.47644,-0.0727539,-0.155701,-0.862244
5253,-0.476379,-0.0727539,-0.155823,-0.862244
5287,-0.476624,-0.0724487,-0.156006,-0.862122
5322,-0.476807,-0.0727539,-0.155884,-0.862
5355,-0.476501,-0.0732422,-0.15509,-0.862305
5388,-0.475159,-0.0739746,-0.153015,-0.863342
5422,-0.476013,-0.0744019,-0.152039,-0.862976
5457,-0.47644,-0.0737915,-0.152649,-0.862671
5489,-0.477112,-0.0733032,-0.153809,-0.862183
5523,-0.477234,-0.0731201,-0.153992,-0.862061
5556,-0.477295,-0.072937,-0.154236,-0.862
5590,-0.477478,-0.072937,-0.153381,-0.862061
5623,-0.477356,-0.0739136,-0.1521,-0.862305
5656,-0.476379,-0.074646,-0.150513,-0.863037
5691,-0.477722,-0.0744019,-0.151917,-0.862061
5723,-0.480286,-0.0738525,-0.153687,-0.860352
5756,-0.47998,-0.0737305,-0.153076,-0.860657
5790,-0.479736,-0.0748291,-0.151123,-0.861023
5825,-0.479919,-0.0754395,-0.149658,-0.861145
5858,-0.479553,-0.0758667,-0.149414,-0.861389
5891,-0.481689,-0.0753784,-0.150452,-0.859985
5925,-0.482239,-0.0748291,-0.151489,-0.859619
5959,-0.482239,-0.0744019,-0.151794,-0.859558
5992,-0.482605,-0.0744629,-0.151733,-0.859375
6026,-0.482544,-0.0747681,-0.151489,-0.859436
6059,-0.481873,-0.0756836,-0.14978,-0.859985
6092,-0.481506,-0.076355,-0.148254,-0.860413
6127,-0.483215,-0.076416,-0.148499,-0.859436
6160,-0.483826,-0.0758667,-0.150085,-0.858826
6193,-0.485352,-0.0759277,-0.150146,-0.857971
6227,-0.485962,-0.0759277,-0.150024,-0.857666
6261,-0.486145,-0.0760498,-0.150085,-0.857483
6295,-0.485718,-0.0765381,-0.149109,-0.85791
6329,-0.484863,-0.0772705,-0.147705,-0.858521
6361,-0.484558,-0.0776367,-0.147278,-0.858765
6395,-0.486145,-0.0773926,-0.148254,-0.857727
6429,-0.486694,-0.0767212,-0.149292,-0.8573
6462,-0.486694,-0.076416,-0.14978,-0.857239
6496,-0.486755,-0.0765381,-0.149536,-0.857239
6530,-0.487854,-0.0772705,-0.148499,-0.856689
6562,-0.487244,-0.0779419,-0.147278,-0.857239
6596,-0.487244,-0.0785522,-0.146118,-0.857361
6631,-0.488342,-0.0778809,-0.147644,-0.856567
6663,-0.488586,-0.0775146,-0.14856,-0.856262
6697,-0.488525,-0.0773926,-0.148621,-0.856323
6732,-0.489075,-0.0767822,-0.149414,-0.855896
6764,-0.489197,-0.0769043,-0.149719,-0.855774
6797,-0.488708,-0.0775146,-0.148743,-0.85614
6832,-0.487976,-0.0785522,-0.146423,-0.856873
6864,-0.487122,-0.0790405,-0.145203,-0.857544
6899,-0.487793,-0.0785522,-0.145996,-0.857056
6932,-0.48938,-0.0783691,-0.146912,-0.856018
6965,-0.488892,-0.0788574,-0.146301,-0.856384
6999,-0.490051,-0.0792847,-0.145447,-0.855835
7033,-0.490356,-0.0786133,-0.14679,-0.855469
7066,-0.490845,-0.078186,-0.147766,-0.855042
7099,-0.490479,-0.0782471,-0.147644,-0.855286
7133,-0.490479,-0.0786743,-0.147095,-0.855347
7167,-0.490173,-0.0790405,-0.146301,-0.855591
7203,-0.490051,-0.0802002,-0.144104,-0.855957
7234,-0.490356,-0.079895,-0.144592,-0.855713
7268,-0.491455,-0.0792236,-0.146423,-0.854858
7302,-0.491943,-0.0789185,-0.146912,-0.854492
7335,-0.492371,-0.0791626,-0.146729,-0.854248
7368,-0.492676,-0.0793457,-0.146973,-0.854065
7403,-0.49231,-0.079895,-0.145569,-0.854431
7435,-0.492371,-0.0811157,-0.143555,-0.854614
7470,-0.492004,-0.0809326,-0.143799,-0.854797
7503,-0.494629,-0.0933838,-0.16217,-0.848694
7536,-0.501343,-0.0997314,-0.181458,-0.840088
7571,-0.507324,-0.110962,-0.18689,-0.833862
7604,-0.500549,-0.103577,-0.19165,-0.83783
7638,-0.499329,-0.0967407,-0.195679,-0.83844
7672,-0.509705,-0.0918579,-0.211731,-0.828857
7705,-0.514526,-0.0974121,-0.216736,-0.823914
7738,-0.504578,-0.09729,-0.205688,-0.832825
7773,-0.496887,-0.101379,-0.191101,-0.840393
7806,-0.499817,-0.103821,-0.186646,-0.839355
7839,-0.501343,-0.114258,-0.182922,-0.837952
7873,-0.503296,-0.121826,-0.181396,-0.835999
7906,-0.514221,-0.129028,-0.184631,-0.827576
7939,-0.518433,-0.142212,-0.18335,-0.823059
7974,-0.514343,-0.170166,-0.172852,-0.822571
8007,-0.502869,-0.178467,-0.159912,-0.830505
8042,-0.499268,-0.170349,-0.159973,-0.834351
8074,-0.516174,-0.169434,-0.178894,-0.820313
8108,-0.528748,-0.184753,-0.186035,-0.807251
8142,-0.524719,-0.209717,-0.192017,-0.802368
8175,-0.511414,-0.265381,-0.199524,-0.792603
8208,-0.502991,-0.32196,-0.187927,-0.779724
8242,-0.498657,-0.378662,-0.169006,-0.761169
8275,-0.487,-0.415039,-0.157349,-0.752197
8308,-0.489441,-0.428772,-0.140198,-0.746277
8343,-0.483398,-0.443604,-0.131958,-0.743042
8376,-0.501099,-0.443665,-0.141968,-0.729309
8409,-0.516663,-0.448853,-0.121704,-0.718872
8444,-0.504578,-0.475098,-0.123657,-0.710205
8477,-0.51178,-0.472412,-0.133606,-0.705017
8510,-0.513916,-0.471802,-0.13031,-0.704529
8545,-0.506409,-0.488525,-0.148743,-0.694824
8577,-0.521545,-0.477661,-0.158997,-0.688904
8611,-0.539185,-0.46283,-0.15741,-0.685791
8645,-0.580505,-0.446716,-0.177185,-0.657349
8678,-0.606384,-0.439392,-0.187561,-0.635681
8711,-0.621765,-0.417236,-0.201172,-0.631531
8746,-0.621643,-0.40271,-0.236511,-0.628845
8778,-0.617676,-0.400635,-0.246033,-0.630432
8812,-0.614441,-0.401062,-0.228638,-0.639771
8847,-0.603455,-0.407776,-0.212585,-0.651428
8879,-0.599792,-0.406494,-0.208618,-0.65686
8914,-0.600464,-0.401123,-0.208679,-0.659546
8947,-0.607605,-0.395325,-0.211365,-0.65564
8980,-0.613098,-0.390381,-0.211182,-0.653564
9014,-0.613464,-0.388306,-0.208435,-0.655334
9047,-0.608276,-0.392029,-0.2005,-0.6604
9080,-0.602722,-0.395447,-0.195679,-0.664856
9114,-0.601746,-0.392639,-0.192322,-0.668396
9149,-0.606201,-0.38678,-0.193176,-0.667542
9183,-0.611023,-0.380737,-0.196167,-0.66571
9216,-0.613342,-0.380737,-0.195923,-0.663696
9248,-0.608582,-0.384766,-0.190491,-0.667297
9283,-0.600464,-0.388306,-0.182312,-0.674866
9316,-0.593384,-0.390869,-0.177612,-0.680847
9349,-0.595337,-0.387207,-0.180725,-0.68042
9384,-0.604309,-0.378723,-0.183105,-0.676636
9417,-0.610962,-0.374451,-0.187195,-0.671875
9451,-0.60376,-0.380798,-0.185913,-0.675171
9484,-0.592285,-0.387634,-0.175415,-0.684265
9518,-0.579224,-0.392883,-0.163879,-0.69519
9551,-0.577026,-0.389709,-0.165222,-0.698486
9585,-0.584473,-0.383789,-0.167053,-0.695129
9618,-0.59436,-0.37561,-0.172241,-0.689941
9651,-0.592468,-0.378906,-0.175781,-0.688843
9686,-0.583252,-0.385742,-0.17395,-0.693359
9720,-0.576355,-0.389709,-0.161926,-0.699829
9753,-0.57666,-0.38678,-0.158997,-0.701843
9786,-0.584412,-0.378479,-0.167175,-0.698059
9819,-0.593567,-0.371277,-0.17041,-0.69342
9854,-0.597656,-0.366028,-0.17627,-0.691223
9888,-0.597229,-0.365051,-0.18634,-0.689392
9921,-0.60144,-0.357849,-0.193604,-0.687561
9955,-0.609009,-0.341003,-0.187683,-0.691101
9988,-0.616455,-0.309143,-0.191833,-0.698303
10022,-0.615784,-0.306458,-0.190186,-0.7005
10055,-0.593506,-0.301819,-0.201782,-0.718262
10090,-0.552246,-0.264099,-0.23114,-0.756226
10122,-0.524963,-0.257385,-0.223389,-0.779907
10155,-0.515259,-0.264648,-0.215027,-0.786255
10189,-0.515015,-0.271667,-0.205933,-0.786499
10224,-0.510193,-0.26239,-0.217651,-0.789612
10257,-0.507324,-0.246826,-0.246094,-0.788086
10290,-0.492249,-0.203186,-0.283997,-0.797363
10324,-0.478577,-0.177002,-0.294312,-0.808105
10357,-0.456848,-0.115051,-0.292358,-0.832214
10390,-0.4151,-0.0692139,-0.248535,-0.872437
10424,-0.397034,-0.085022,-0.221924,-0.886475
10458,-0.401245,-0.0928955,-0.243469,-0.878113
10491,-0.422729,-0.0866089,-0.276489,-0.858704
10525,-0.427002,-0.0794678,-0.283447,-0.85498
10558,-0.416748,-0.0977783,-0.264526,-0.864197
10592,-0.408997,-0.104431,-0.25116,-0.871094
10626,-0.409851,-0.102661,-0.242432,-0.873352
10658,-0.419617,-0.0987549,-0.231079,-0.872253
10692,-0.429077,-0.0980835,-0.226379,-0.868958
10727,-0.435059,-0.0978394,-0.231384,-0.864624
10759,-0.442139,-0.105286,-0.235779,-0.858948
10793,-0.440552,-0.111877,-0.23584,-0.858948
10827,-0.439209,-0.115601,-0.231506,-0.860352
10860,-0.43573,-0.121643,-0.216919,-0.865051
10894,-0.436768,-0.135193,-0.199524,-0.866699
10928,-0.434875,-0.131714,-0.191162,-0.870056
10961,-0.439636,-0.140869,-0.17749,-0.869141
10994,-0.443359,-0.148499,-0.153198,-0.870605
11028,-0.435852,-0.14032,-0.136536,-0.878479
11061,-0.43396,-0.131592,-0.124146,-0.882568
11095,-0.438416,-0.127808,-0.12616,-0.880615
11130,-0.451294,-0.127136,-0.150757,-0.8703
11162,-0.4599,-0.120178,-0.171143,-0.862976
11196,-0.470886,-0.121033,-0.191101,-0.852661
11231,-0.4776,-0.124207,-0.197021,-0.847168
11264,-0.473694,-0.125427,-0.189758,-0.85083
11298,-0.470215,-0.117188,-0.182495,-0.855469
11330,-0.470581,-0.0986938,-0.175232,-0.859131
11363,-0.473511,-0.0964355,-0.169128,-0.859009
11398,-0.478149,-0.0970459,-0.165527,-0.857056
11432,-0.483032,-0.0940552,-0.161194,-0.855469
11465,-0.482605,-0.0956421,-0.159729,-0.855835
11499,-0.481567,-0.0962524,-0.157715,-0.856689
11532,-0.481995,-0.0977783,-0.155212,-0.85675
11565,-0.481873,-0.0986328,-0.153809,-0.856995
11600,-0.482422,-0.0990601,-0.152893,-0.856812
11633,-0.484253,-0.0996094,-0.152222,-0.855774
11666,-0.484253,-0.0992432,-0.151672,-0.855957
11700,-0.484314,-0.0979614,-0.151062,-0.856201
11733,-0.48645,-0.09729,-0.151367,-0.85498
11767,-0.487183,-0.0971069,-0.151978,-0.854492
11801,-0.487488,-0.0975952,-0.151367,-0.85437
11834,-0.48822,-0.0980225,-0.150391,-0.854065
11868,-0.488159,-0.0985107,-0.149841,-0.854126
11901,-0.488464,-0.0985107,-0.150146,-0.853882
11935,-0.489685,-0.0983887,-0.149658,-0.853333
11969,-0.489929,-0.0983887,-0.149109,-0.853271
12003,-0.492554,-0.0986938,-0.148315,-0.851868
12036,-0.494812,-0.0982056,-0.147705,-0.850708
12071,-0.495178,-0.0981445,-0.147949,-0.850464
12103,-0.49408,-0.0980835,-0.147827,-0.851135
12136,-0.494446,-0.0980835,-0.147644,-0.850952
12171,-0.494507,-0.0980225,-0.147583,-0.850952
12205,-0.495361,-0.0983276,-0.147156,-0.850464
12237,-0.49585,-0.0982056,-0.146973,-0.85022
12271,-0.49585,-0.0979614,-0.14679,-0.850281
12304,-0.496521,-0.0980225,-0.146729,-0.849915
12337,-0.496521,-0.0977783,-0.147156,-0.849854
12371,-0.496704,-0.0977173,-0.147217,-0.849731
12405,-0.498657,-0.0980835,-0.147095,-0.848572
12438,-0.498474,-0.0982056,-0.146667,-0.848755
12472,-0.497681,-0.098938,-0.144653,-0.849487
12506,-0.496704,-0.0986328,-0.142334,-0.850464
12539,-0.497314,-0.0977783,-0.142029,-0.850281
12573,-0.498352,-0.0968628,-0.143982,-0.849426
12606,-0.49823,-0.0971069,-0.143738,-0.849548
12641,-0.498291,-0.0975342,-0.142944,-0.849548
12674,-0.498352,-0.0977173,-0.142822,-0.849548
12707,-0.498901,-0.0976563,-0.143066,-0.849182
12741,-0.498962,-0.0975342,-0.14325,-0.849121
12775,-0.498596,-0.0981445,-0.142517,-0.849426
12808,-0.498474,-0.0986938,-0.141479,-0.849548
12842,-0.499207,-0.0991821,-0.140259,-0.849304
12874,-0.498657,-0.0993042,-0.138672,-0.849854
12909,-0.499939,-0.0991821,-0.138123,-0.849182
12942,-0.502197,-0.098877,-0.139038,-0.847778
12975,-0.502563,-0.0985718,-0.139709,-0.847473
13009,-0.502502,-0.0983276,-0.139954,-0.847473
13043,-0.50293,-0.0983276,-0.140442,-0.847168
13077,-0.50293,-0.0982056,-0.140259,-0.847229
13110,-0.503235,-0.0985107,-0.139709,-0.847046
13144,-0.503357,-0.0994873,-0.138062,-0.847168
13177,-0.50238,-0.100342,-0.135986,-0.847961
13211,-0.502258,-0.10083,-0.135681,-0.848022
13245,-0.504211,-0.0999146,-0.137512,-0.84668
13277,-0.504272,-0.0998535,-0.137756,-0.846619
13311,-0.504211,-0.100098,-0.137451,-0.84668
13345,-0.505737,-0.0998535,-0.138123,-0.845703
13379,-0.50592,-0.0997314,-0.138428,-0.845581
13412,-0.505981,-0.100037,-0.137878,-0.84552
13449,-0.505859,-0.100403,-0.136902,-0.845764
13479,-0.505249,-0.101318,-0.135376,-0.846252
13513,-0.504639,-0.101868,-0.133423,-0.846802
13547,-0.506409,-0.101868,-0.134338,-0.845642
13579,-0.507202,-0.100952,-0.136169,-0.844971
13613,-0.507751,-0.100342,-0.137451,-0.844482
13647,-0.507568,-0.100769,-0.137085,-0.844666
13682,-0.507202,-0.101013,-0.136414,-0.84491
13714,-0.508728,-0.101624,-0.135559,-0.844116
13747,-0.509094,-0.102478,-0.133606,-0.844055
13781,-0.508179,-0.103455,-0.131531,-0.844849
13814,-0.50824,-0.103027,-0.132629,-0.844727
13848,-0.509827,-0.102234,-0.134705,-0.843506
13882,-0.510071,-0.101929,-0.135437,-0.843262
13916,-0.50946,-0.102112,-0.134827,-0.843689
13949,-0.51001,-0.102356,-0.134521,-0.843384
13984,-0.509766,-0.102661,-0.133667,-0.843628
14016,-0.508118,-0.103149,-0.131836,-0.844849
14050,-0.508301,-0.102173,-0.130005,-0.845154
14086,-0.508484,-0.102112,-0.130615,-0.844971
14117,-0.510925,-0.100769,-0.133606,-0.843201
14150,-0.511597,-0.100769,-0.13385,-0.842712
14185,-0.51123,-0.101074,-0.133057,-0.843018
14220,-0.51178,-0.101624,-0.132202,-0.842773
14251,-0.511353,-0.102417,-0.130432,-0.843201
14285,-0.510437,-0.10321,-0.128479,-0.843994
14319,-0.511414,-0.103271,-0.128723,-0.843323
14353,-0.513306,-0.102356,-0.131165,-0.841919
14386,-0.514587,-0.102051,-0.132019,-0.841064
14421,-0.513977,-0.102478,-0.130859,-0.841553
14452,-0.516174,-0.103027,-0.130188,-0.840271
14488,-0.516235,-0.103455,-0.129272,-0.840271
14520,-0.51532,-0.104187,-0.127319,-0.841064
14554,-0.515381,-0.104797,-0.125977,-0.841125
14588,-0.516602,-0.104248,-0.128113,-0.840149
14623,-0.517334,-0.103271,-0.129944,-0.839539
14654,-0.518188,-0.103149,-0.129944,-0.838989
14688,-0.519226,-0.103699,-0.128967,-0.83844
14722,-0.519104,-0.104004,-0.12854,-0.838562
14757,-0.51947,-0.104736,-0.127075,-0.838501
14789,-0.518005,-0.105591,-0.125366,-0.839539
14823,-0.518799,-0.105042,-0.126831,-0.838867
14856,-0.519653,-0.103943,-0.128662,-0.838196
14890,-0.518982,-0.103943,-0.128723,-0.838623
14923,-0.51886,-0.104126,-0.128174,-0.838745
14957,-0.519653,-0.10437,-0.127747,-0.838318
14991,-0.518799,-0.105164,-0.126099,-0.838989
15025,-0.518005,-0.106018,-0.124207,-0.839661
15059,-0.518066,-0.10614,-0.124268,-0.8396
15091,-0.519226,-0.105225,-0.126099,-0.838684
15124,-0.520142,-0.10437,-0.128113,-0.837952
15158,-0.51947,-0.104126,-0.128174,-0.838379
15192,-0.519409,-0.104553,-0.127625,-0.83844
15225,-0.518921,-0.104919,-0.126587,-0.838867
15259,-0.518372,-0.105896,-0.124634,-0.839355
15292,-0.519104,-0.10675,-0.122925,-0.83905
15326,-0.519287,-0.106812,-0.123352,-0.838867
15361,-0.520447,-0.10553,-0.125977,-0.837952
15393,-0.52063,-0.10498,-0.126953,-0.837708
15427,-0.520569,-0.105042,-0.126953,-0.837769
15460,-0.52124,-0.105408,-0.126282,-0.837402
15493,-0.521912,-0.106201,-0.124756,-0.837158
15528,-0.520935,-0.107117,-0.122559,-0.837952
15561,-0.522156,-0.107727,-0.121094,-0.837341
15595,-0.524475,-0.106873,-0.123596,-0.835571
15628,-0.525146,-0.106018,-0.125549,-0.834961
15662,-0.524963,-0.106323,-0.124756,-0.835205
15695,-0.525574,-0.106873,-0.124268,-0.834839
15729,-0.525269,-0.107361,-0.123108,-0.835144
15762,-0.525146,-0.108154,-0.121338,-0.835327
15797,-0.525024,-0.108765,-0.119873,-0.835571
15829,-0.525696,-0.108337,-0.121277,-0.834961
15863,-0.526733,-0.107666,-0.123169,-0.834106
15897,-0.526306,-0.107361,-0.123657,-0.834412
15931,-0.526001,-0.107422,-0.123352,-0.834595
15964,-0.526001,-0.107483,-0.123474,-0.834595
15998,-0.526611,-0.107971,-0.122559,-0.834229
16031,-0.525696,-0.108887,-0.120178,-0.835083
16064,-0.52594,-0.109192,-0.119141,-0.835022
16099,-0.527405,-0.108948,-0.120361,-0.833923
16132,-0.528442,-0.107605,-0.123047,-0.833069
16165,-0.527893,-0.107422,-0.123413,-0.833435
16200,-0.527893,-0.10791,-0.122253,-0.833496
16232,-0.528076,-0.107849,-0.122253,-0.833374
16265,-0.527832,-0.108093,-0.121704,-0.833618
16301,-0.528137,-0.109314,-0.119507,-0.833557
16333,-0.527405,-0.109863,-0.117981,-0.834167
16367,-0.528687,-0.109253,-0.120056,-0.83313
16401,-0.530579,-0.108398,-0.121765,-0.831787
16434,-0.530518,-0.108459,-0.121765,-0.831848
16467,-0.531189,-0.108643,-0.121338,-0.831421
16501,-0.531494,-0.109192,-0.120483,-0.831299
16534,-0.531067,-0.109619,-0.119446,-0.831665
16568,-0.531067,-0.110291,-0.117798,-0.831848
16602,-0.531372,-0.110596,-0.117615,-0.831604
16635,-0.532104,-0.109985,-0.119141,-0.830994
16668,-0.533386,-0.109558,-0.120056,-0.830139
16702,-0.533508,-0.109497,-0.119934,-0.830078
16736,-0.533447,-0.109558,-0.119751,-0.830139
16770,-0.533936,-0.109619,-0.119751,-0.829773
16805,-0.533325,-0.109924,-0.118958,-0.830261
16837,-0.532898,-0.110168,-0.118103,-0.830627
16871,-0.531677,-0.110657,-0.117126,-0.831482
16904,-0.531067,-0.111084,-0.116638,-0.831848
16937,-0.531738,-0.110413,-0.118042,-0.83136
16971,-0.532227,-0.109619,-0.119324,-0.830933
17004,-0.533264,-0.109802,-0.119446,-0.8302
