Frame Number,Time Stamp (ms),Buffer Index
185,6179,0
186,6214,0
187,6245,0
188,6279,0
189,6312,0
190,6346,0
191,6379,0
192,6414,0
193,6446,0
194,6482,0
195,6515,0
196,6548,0
197,6579,0
198,6616,0
199,6648,0
200,6683,0
201,6715,0
202,6749,0
203,6783,0
204,6819,0
205,6851,0
206,6885,0
207,6918,0
208,6952,0
209,6985,0
210,7019,0
211,7052,0
212,7085,0
213,7120,0
214,7153,0
215,7187,0
216,7222,0
217,7255,0
218,7290,0
219,7322,0
220,7357,0
221,7390,0
222,7423,0
223,7456,0
224,7491,0
225,7525,0
226,7559,0
227,7593,0
228,7626,0
229,7657,0
230,7691,0
231,7726,0
232,7757,0
233,7790,0
234,7826,0
235,7859,0
236,7891,0
237,7926,0
238,7960,0
239,7991,0
240,8029,0
241,8058,0
242,8094,0
243,8126,0
244,8160,0
245,8193,0
246,8228,0
247,8261,0
248,8294,0
249,8327,0
250,8361,0
251,8394,0
252,8428,0
253,8461,0
254,8495,0
255,8529,0
256,8564,0
257,8597,0
258,8631,0
259,8664,0
260,8698,0
261,8730,0
262,8763,0
263,8796,0
264,8831,0
265,8865,0
266,8898,0
267,8932,0
268,8967,0
269,8999,0
270,9033,0
271,9066,0
272,9099,0
273,9132,0
274,9166,0
275,9199,0
276,9235,0
277,9266,0
278,9302,0
279,9335,0
280,9370,0
281,9402,0
282,9436,0
283,9468,0
284,9502,0
285,9535,0
286,9572,0
287,9604,0
288,9636,0
289,9670,0
290,9706,0
291,9737,0
292,9773,0
293,9804,0
294,9839,0
295,9872,0
296,9908,0
297,9940,0
298,9976,0
299,10009,0
300,10045,0
301,10075,0
302,10108,0
303,10142,0
304,10177,0
305,10210,0
306,10243,0
307,10278,0
308,10313,0
309,10345,0
310,10376,0
311,10412,0
312,10444,0
313,10476,0
314,10512,0
315,10544,0
316,10576,0
317,10611,0
318,10646,0
319,10678,0
320,10715,0
321,10745,0
322,10780,0
323,10812,0
324,10846,0
325,10878,0
326,10914,0
327,10946,0
328,10981,0
329,11014,0
330,11049,0
331,11082,0
332,11116,0
333,11147,0
334,11182,0
335,11214,0
336,11249,0
337,11283,0
338,11317,0
339,11350,0
340,11384,0
341,11417,0
342,11450,0
343,11483,0
344,11517,0
345,11551,0
346,11584,0
347,11618,0
348,11652,0
349,11684,0
350,11718,0
351,11752,0
352,11786,0
353,11820,0
354,11853,0
355,11885,0
356,11921,0
357,11955,0
358,11987,0
359,12020,0
360,12054,0
361,12089,0
362,12122,0
363,12155,0
364,12189,0
365,12222,0
366,12256,0
367,12289,0
368,12324,0
369,12356,0
370,12390,0
371,12426,0
372,12460,0
373,12490,0
374,12525,0
375,12560,0
376,12594,0
377,12628,0
378,12660,0
379,12694,0
380,12729,0
381,12762,0
382,12797,0
383,12831,0
384,12864,0
385,12897,0
386,12930,0
387,12963,0
388,12997,0
389,13031,0
390,13065,0
391,13097,0
392,13133,0
393,13163,0
394,13198,0
395,13231,0
396,13265,0
397,13299,0
398,13331,0
399,13365,0
400,13398,0
401,13430,0
402,13466,0
403,13498,0
404,13532,0
405,13566,0
406,13599,0
407,13632,0
408,13667,0
409,13700,0
410,13733,0
411,13767,0
412,13801,0
413,13833,0
414,13868,0
415,13900,0
416,13936,0
417,13968,0
418,14002,0
419,14035,0
420,14070,0
421,14102,0
422,14137,0
423,14171,0
424,14204,0
425,14237,0
426,14271,0
427,14302,0
428,14337,0
429,14371,0
430,14406,0
431,14438,0
432,14472,0
433,14505,0
434,14538,0
435,14572,0
436,14606,0
437,14638,0
438,14674,0
439,14707,0
440,14741,0
441,14773,0
442,14806,0
443,14839,0
444,14875,0
445,14907,0
446,14943,0
447,14976,0
448,15011,0
449,15042,0
450,15078,0
451,15108,0
452,15143,0
453,15176,0
454,15211,0
455,15243,0
456,15279,0
457,15311,0
458,15346,0
459,15383,0
460,15417,0
461,15452,0
462,15484,0
463,15515,0
464,15552,0
465,15583,0
466,15616,0
467,15649,0
468,15683,0
469,15717,0
470,15752,0
471,15784,0
472,15818,0
473,15851,0
474,15884,0
475,15916,0
476,15950,0
477,15983,0
478,16018,0
479,16053,0
480,16086,0
481,16119,0
482,16152,0
483,16184,0
484,16218,0
485,16251,0
486,16286,0
487,16318,0
488,16354,0
489,16386,0
490,16420,0
491,16452,0
492,16487,0
493,16519,0
494,16553,0
495,16586,0
496,16621,0
497,16652,0
498,16688,0
499,16721,0
500,16756,0
501,16788,0
502,16822,0
503,16854,0
504,16889,0
505,16923,0
506,16957,0
507,16990,0
508,17024,0
509,17056,0
510,17091,0
511,17123,0
512,17160,0
513,17191,0
514,17224,0
515,17258,0
516,17292,0
517,17325,0
518,17360,0
519,17393,0
520,17427,0
521,17460,0
522,17493,0
523,17526,0
524,17560,0
525,17593,0
526,17627,0
527,17662,0
528,17696,0
529,17728,0
530,17763,0
531,17797,0
532,17829,0
533,17861,0
534,17897,0
535,17929,0
536,17964,0
537,17998,0
538,18034,0
539,18071,0
540,18101,0
541,18135,0
542,18170,0
543,18202,0
544,18236,0
545,18268,0
546,18303,0
547,18337,0
548,18370,0
549,18403,0
550,18436,0
551,18471,0
552,18505,0
553,18537,0
554,18569,0
555,18604,0
556,18635,0
557,18668,0
558,18705,0
559,18737,0
560,18771,0
561,18805,0
562,18839,0
563,18872,0
564,18906,0
565,18936,0
566,18971,0
567,19003,0
568,19039,0
569,19072,0
570,19108,0
571,19139,0
572,19174,0
573,19205,0
574,19238,0
575,19272,0
576,19305,0
577,19338,0
578,19373,0
579,19406,0
580,19440,0
581,19472,0
582,19507,0
583,19540,0
584,19574,0
585,19608,0
586,19642,0
587,19674,0
588,19708,0
589,19741,0
590,19776,0
591,19810,0
592,19844,0
593,19877,0
594,19911,0
595,19943,0
596,19978,0
597,20010,0
598,20045,0
599,20079,0
600,20113,0
601,20147,0
602,20181,0
603,20213,0
604,20245,0
605,20278,0
606,20312,0
607,20346,0
608,20380,0
609,20413,0
610,20448,0
611,20481,0
612,20516,0
613,20550,0
614,20582,0
615,20615,0
616,20648,0
617,20681,0
618,20716,0
619,20750,0
620,20783,0
621,20818,0
622,20854,0
623,20886,0
624,20921,0
625,20954,0
626,20989,0
627,21021,0
628,21054,0
629,21090,0
630,21123,0
631,21156,0
632,21190,0
633,21223,0
634,21257,0
635,21290,0
636,21324,0
637,21355,0
638,21390,0
639,21422,0
640,21457,0
641,21487,0
642,21523,0
643,21558,0
644,21593,0
645,21624,0
646,21657,0
647,21691,0
648,21722,0
649,21755,0
650,21789,0
651,21824,0
652,21858,0
653,21891,0
654,21925,0
655,21958,0
656,21994,0
657,22025,0
658,22062,0
659,22092,0
660,22127,0
661,22159,0
662,22194,0
663,22226,0
664,22260,0
665,22294,0
666,22327,0
667,22360,0
668,22395,0
669,22428,0
670,22463,0
671,22493,0
672,22528,0
673,22562,0
674,22599,0
675,22629,0
676,22663,0
677,22695,0
678,22729,0
679,22762,0
680,22797,0
681,22830,0
682,22864,0
683,22898,0
684,22933,0
685,22965,0
686,22999,0
687,23033,0
688,23068,0
689,23099,0
690,23133,0
691,23166,0
692,23201,0
693,23233,0
694,23267,0
695,23301,0
696,23334,0
697,23369,0
698,23402,0
699,23436,0
700,23469,0
701,23503,0
702,23538,0
703,23571,0
704,23605,0
705,23637,0
706,23674,0
707,23705,0
708,23742,0
709,23773,0
710,23808,0
711,23840,0
712,23875,0
713,23907,0
714,23942,0
715,23976,0
716,24008,0
717,24042,0
718,24077,0
719,24109,0
720,24143,0
721,24177,0
722,24209,0
723,24243,0
724,24276,0
725,24307,0
726,24343,0
727,24376,0
728,24411,0
729,24443,0
730,24477,0
731,24509,0
732,24543,0
733,24577,0
734,24611,0
735,24644,0
736,24678,0
737,24711,0
738,24746,0
739,24778,0
740,24813,0
741,24847,0
742,24880,0
743,24913,0
744,24947,0
745,24980,0
746,25015,0
747,25047,0
748,25081,0
749,25114,0
750,25148,0
751,25180,0
752,25215,0
753,25248,0
754,25282,0
755,25316,0
756,25349,0
757,25381,0
758,25416,0
759,25450,0
760,25485,0
761,25518,0
762,25551,0
763,25584,0
764,25619,0
765,25651,0
766,25686,0
767,25718,0
768,25752,0
769,25786,0
770,25819,0
771,25852,0
772,25885,0
773,25920,0
774,25954,0
775,25988,0
776,26020,0
777,26055,0
778,26089,0
779,26122,0
780,26155,0
781,26189,0
782,26222,0
783,26259,0
784,26292,0
785,26324,0
786,26358,0
787,26393,0
788,26425,0
789,26459,0
790,26493,0
791,26527,0
792,26560,0
793,26592,0
794,26628,0
795,26661,0
796,26695,0
797,26728,0
798,26759,0
799,26792,0
800,26829,0
801,26860,0
802,26895,0
803,26925,0
804,26960,0
805,26995,0
806,27028,0
807,27060,0
808,27095,0
809,27129,0
810,27163,0
811,27196,0
812,27229,0
813,27262,0
814,27298,0
815,27330,0
816,27365,0
817,27396,0
818,27432,0
819,27465,0
820,27499,0
821,27529,0
822,27565,0
823,27598,0
824,27633,0
825,27666,0
826,27700,0
827,27734,0
828,27768,0
829,27800,0
830,27833,0
831,27866,0
832,27902,0
833,27933,0
834,27967,0
835,28002,0
836,28035,0
837,28069,0
838,28104,0
839,28135,0
840,28171,0
841,28204,0
842,28246,0
843,28280,0
844,28310,0
845,28341,0
846,28373,0
847,28403,0
848,28438,0
849,28471,0
850,28508,0
851,28539,0
852,28572,0
853,28605,0
854,28639,0
855,28673,0
856,28707,0
857,28739,0
858,28775,0
859,28807,0
860,28841,0
861,28874,0
862,28909,0
863,28942,0
864,28977,0
865,29010,0
866,29046,0
867,29079,0
868,29113,0
869,29145,0
870,29179,0
871,29212,0
872,29246,0
873,29280,0
874,29314,0
875,29347,0
876,29382,0
877,29415,0
878,29448,0
879,29479,0
880,29512,0
881,29547,0
882,29580,0
883,29613,0
884,29647,0
885,29682,0
886,29717,0
887,29747,0
888,29781,0
889,29815,0
890,29848,0
891,29881,0
892,29917,0
893,29949,0
894,29982,0
895,30015,0
896,30050,0
897,30084,0
898,30117,0
899,30150,0
900,30186,0
901,30217,0
902,30251,0
903,30285,0
904,30319,0
905,30352,0
906,30386,0
907,30419,0
908,30453,0
909,30487,0
910,30522,0
911,30553,0
912,30588,0
913,30620,0
914,30653,0
915,30686,0
916,30721,0
917,30756,0
918,30788,0
919,30822,0
920,30856,0
921,30889,0
922,30921,0
923,30956,0
924,30991,0
925,31022,0
926,31059,0
927,31091,0
928,31124,0
929,31157,0
930,31192,0
931,31226,0
932,31258,0
933,31290,0
934,31327,0
935,31359,0
936,31393,0
937,31426,0
938,31459,0
939,31492,0
940,31529,0
941,31565,0
942,31597,0
943,31630,0
944,31663,0
945,31697,0
946,31732,0
947,31764,0
948,31799,0
949,31831,0
950,31864,0
951,31898,0
952,31932,0
953,31966,0
954,32000,0
955,32034,0
956,32068,0
957,32101,0
958,32135,0
959,32168,0
960,32202,0
961,32234,0
962,32269,0
963,32301,0
964,32334,0
965,32369,0
966,32401,0
967,32433,0
968,32469,0
969,32502,0
970,32534,0
971,32568,0
972,32602,0
973,32635,0
974,32668,0
975,32702,0
976,32735,0
977,32769,0
978,32803,0
979,32837,0
980,32870,0
981,32904,0
982,32937,0
983,32969,0
984,33005,0
985,33038,0
986,33072,0
987,33104,0
988,33140,0
989,33172,0
990,33206,0
991,33240,0
992,33274,0
993,33306,0
994,33341,0
995,33372,0
996,33407,0
997,33439,0
998,33473,0
999,33506,0
1000,33542,0
1001,33574,0
1002,33609,0
1003,33642,0
1004,33676,0
1005,33709,0
1006,33743,0
1007,33776,0
1008,33810,0
1009,33844,0
1010,33877,0
1011,33910,0
1012,33948,0
1013,33977,0
1014,34012,0
1015,34045,0
1016,34080,0
1017,34112,0
1018,34148,0
1019,34181,0
1020,34215,0
1021,34249,0
1022,34282,0
1023,34315,0
1024,34350,0
1025,34381,0
1026,34417,0
1027,34450,0
1028,34485,0
1029,34518,0
1030,34551,0
1031,34583,0
1032,34618,0
1033,34651,0
1034,34685,0
1035,34719,0
1036,34753,0
1037,34785,0
1038,34820,0
1039,34854,0
1040,34888,0
1041,34921,0
1042,34954,0
1043,34985,0
1044,35019,0
1045,35055,0
1046,35088,0
1047,35120,0
1048,35158,0
1049,35186,0
1050,35222,0
1051,35255,0
1052,35288,0
1053,35321,0
1054,35355,0
1055,35388,0
1056,35424,0
1057,35455,0
1058,35490,0
1059,35522,0
1060,35557,0
1061,35589,0
1062,35623,0
1063,35655,0
1064,35691,0
1065,35722,0
1066,35758,0
1067,35791,0
1068,35825,0
1069,35857,0
1070,35893,0
1071,35925,0
1072,35959,0
1073,35992,0
1074,36025,0
1075,36060,0
1076,36093,0
1077,36125,0
1078,36159,0
1079,36193,0
1080,36227,0
1081,36261,0
1082,36294,0
1083,36327,0
1084,36363,0
1085,36395,0
1086,36429,0
1087,36463,0
1088,36496,0
1089,36529,0
1090,36565,0
1091,36595,0
1092,36629,0
1093,36664,0
1094,36698,0
1095,36731,0
1096,36766,0
1097,36799,0
1098,36833,0
1099,36866,0
1100,36900,0
1101,36933,0
1102,36968,0
1103,37001,0
1104,37035,0
1105,37069,0
1106,37103,0
1107,37136,0
1108,37170,0
1109,37204,0
1110,37237,0
1111,37270,0
1112,37303,0
1113,37336,0
1114,37371,0
1115,37404,0
1116,37439,0
1117,37473,0
1118,37507,0
1119,37539,0
1120,37574,0
1121,37608,0
1122,37641,0
1123,37672,0
1124,37706,0
1125,37737,0
1126,37773,0
1127,37806,0
1128,37839,0
1129,37872,0
1130,37907,0
1131,37940,0
1132,37975,0
1133,38008,0
1134,38040,0
1135,38074,0
1136,38107,0
1137,38140,0
1138,38174,0
1139,38207,0
1140,38241,0
1141,38275,0
1142,38310,0
1143,38342,0
1144,38377,0
1145,38408,0
1146,38443,0
1147,38476,0
1148,38511,0
1149,38543,0
1150,38578,0
1151,38610,0
1152,38645,0
1153,38677,0
1154,38711,0
1155,38744,0
1156,38779,0
1157,38812,0
1158,38845,0
1159,38879,0
1160,38912,0
1161,38947,0
1162,38982,0
1163,39014,0
1164,39049,0
1165,39080,0
1166,39115,0
1167,39148,0
1168,39181,0
1169,39215,0
1170,39249,0
1171,39282,0
1172,39316,0
1173,39348,0
1174,39382,0
1175,39416,0
1176,39449,0
1177,39482,0
1178,39517,0
1179,39551,0
1180,39584,0
1181,39618,0
1182,39656,0
1183,39686,0
1184,39720,0
1185,39752,0
1186,39787,0
1187,39821,0
1188,39856,0
1189,39887,0
1190,39923,0
1191,39958,0
1192,39991,0
1193,40023,0
1194,40056,0
1195,40090,0
1196,40122,0
1197,40157,0
1198,40191,0
1199,40223,0
1200,40257,0
1201,40292,0
1202,40327,0
1203,40359,0
1204,40392,0
1205,40425,0
1206,40459,0
1207,40490,0
1208,40526,0
1209,40558,0
1210,40592,0
1211,40626,0
1212,40661,0
1213,40693,0
1214,40727,0
1215,40760,0
1216,40793,0
1217,40826,0
1218,40861,0
1219,40892,0
1220,40926,0
1221,40960,0
1222,40995,0
1223,41027,0
1224,41065,0
1225,41095,0
1226,41131,0
1227,41161,0
1228,41196,0
1229,41229,0
1230,41264,0
1231,41297,0
1232,41331,0
1233,41363,0
1234,41398,0
1235,41429,0
1236,41464,0
1237,41497,0
1238,41530,0
1239,41564,0
1240,41598,0
1241,41631,0
1242,41665,0
1243,41701,0
1244,41734,0
1245,41766,0
1246,41799,0
1247,41833,0
1248,41867,0
1249,41900,0
1250,41934,0
1251,41968,0
1252,42002,0
1253,42037,0
1254,42070,0
1255,42103,0
1256,42136,0
1257,42168,0
1258,42202,0
1259,42235,0
1260,42270,0
1261,42303,0
1262,42338,0
1263,42371,0
1264,42406,0
1265,42438,0
1266,42474,0
1267,42507,0
1268,42540,0
1269,42572,0
1270,42609,0
1271,42642,0
1272,42676,0
1273,42708,0
1274,42743,0
1275,42775,0
1276,42810,0
1277,42843,0
1278,42876,0
1279,42910,0
1280,42944,0
1281,42976,0
1282,43013,0
1283,43042,0
1284,43079,0
1285,43112,0
1286,43145,0
1287,43179,0
1288,43212,0
1289,43243,0
1290,43278,0
1291,43310,0
1292,43344,0
1293,43378,0
1294,43412,0
1295,43445,0
1296,43480,0
1297,43512,0
1298,43546,0
1299,43579,0
1300,43613,0
1301,43646,0
1302,43682,0
1303,43714,0
1304,43747,0
1305,43780,0
1306,43815,0
1307,43847,0
1308,43882,0
1309,43915,0
1310,43949,0
1311,43981,0
1312,44017,0
1313,44050,0
1314,44084,0
1315,44115,0
1316,44150,0
1317,44182,0
1318,44217,0
1319,44250,0
1320,44283,0
1321,44317,0
1322,44352,0
1323,44384,0
1324,44420,0
1325,44452,0
1326,44489,0
1327,44519,0
1328,44552,0
1329,44586,0
1330,44620,0
1331,44653,0
1332,44687,0
1333,44721,0
1334,44756,0
1335,44788,0
1336,44821,0
1337,44856,0
1338,44887,0
1339,44921,0
1340,44960,0
1341,44989,0
1342,45022,0
1343,45058,0
1344,45092,0
1345,45123,0
1346,45160,0
1347,45193,0
1348,45227,0
1349,45259,0
1350,45294,0
1351,45327,0
1352,45362,0
1353,45396,0
1354,45429,0
1355,45462,0
1356,45498,0
1357,45530,0
1358,45564,0
1359,45598,0
1360,45630,0
1361,45662,0
1362,45694,0
1363,45729,0
1364,45765,0
1365,45797,0
1366,45831,0
1367,45862,0
1368,45896,0
1369,45930,0
1370,45963,0
1371,45998,0
1372,46032,0
1373,46065,0
1374,46098,0
1375,46131,0
1376,46166,0
1377,46198,0
1378,46232,0
1379,46265,0
1380,46299,0
1381,46333,0
1382,46365,0
1383,46400,0
1384,46433,0
1385,46467,0
1386,46502,0
1387,46533,0
1388,46568,0
1389,46601,0
1390,46635,0
1391,46667,0
1392,46703,0
1393,46735,0
1394,46769,0
1395,46802,0
1396,46837,0
1397,46870,0
1398,46904,0
1399,46937,0
1400,46971,0
1401,47003,0
1402,47036,0
1403,47070,0
1404,47105,0
1405,47138,0
1406,47173,0
1407,47206,0
1408,47239,0
1409,47271,0
1410,47307,0
1411,47339,0
1412,47374,0
1413,47406,0
1414,47440,0
1415,47474,0
1416,47507,0
1417,47541,0
1418,47575,0
1419,47607,0
1420,47642,0
1421,47675,0
1422,47709,0
1423,47743,0
1424,47776,0
1425,47810,0
1426,47845,0
1427,47879,0
1428,47912,0
1429,47944,0
1430,47982,0
1431,48013,0
1432,48049,0
1433,48082,0
1434,48115,0
1435,48148,0
1436,48183,0
1437,48215,0
1438,48249,0
1439,48280,0
1440,48317,0
1441,48348,0
1442,48383,0
1443,48415,0
1444,48447,0
1445,48484,0
1446,48520,0
1447,48552,0
1448,48586,0
1449,48618,0
1450,48649,0
1451,48681,0
1452,48718,0
1453,48749,0
1454,48783,0
1455,48817,0
1456,48852,0
1457,48885,0
1458,48918,0
1459,48951,0
1460,48986,0
1461,49017,0
1462,49052,0
1463,49085,0
1464,49119,0
1465,49153,0
1466,49187,0
1467,49220,0
1468,49254,0
1469,49287,0
1470,49322,0
1471,49355,0
1472,49387,0
1473,49421,0
1474,49455,0
1475,49488,0
1476,49523,0
1477,49556,0
1478,49589,0
1479,49622,0
1480,49656,0
1481,49690,0
1482,49724,0
1483,49757,0
1484,49790,0
1485,49822,0
1486,49859,0
1487,49890,0
1488,49924,0
1489,49958,0
1490,49992,0
1491,50027,0
1492,50061,0
1493,50093,0
1494,50127,0
1495,50160,0
1496,50194,0
1497,50226,0
1498,50260,0
1499,50293,0
1500,50329,0
1501,50361,0
1502,50396,0
1503,50428,0
1504,50464,0
1505,50497,0
1506,50531,0
1507,50563,0
1508,50599,0
1509,50631,0
1510,50667,0
1511,50699,0
1512,50734,0
1513,50767,0
1514,50801,0
1515,50833,0
1516,50868,0
1517,50900,0
1518,50935,0
1519,50970,0
1520,51001,0
1521,51035,0
1522,51070,0
1523,51103,0
1524,51137,0
1525,51169,0
1526,51205,0
1527,51237,0
1528,51270,0
1529,51302,0
1530,51336,0
1531,51369,0
1532,51404,0
1533,51436,0
1534,51469,0
1535,51503,0
1536,51537,0
1537,51570,0
1538,51605,0
1539,51638,0
1540,51671,0
1541,51705,0
1542,51737,0
1543,51772,0
1544,51805,0
1545,51839,0
1546,51873,0
1547,51906,0
1548,51940,0
1549,51973,0
1550,52006,0
1551,52042,0
1552,52075,0
1553,52107,0
1554,52141,0
1555,52173,0
1556,52208,0
1557,52241,0
1558,52275,0
1559,52309,0
1560,52342,0
1561,52376,0
1562,52409,0
1563,52442,0
1564,52476,0
1565,52509,0
1566,52545,0
1567,52578,0
1568,52610,0
1569,52645,0
1570,52678,0
1571,52710,0
1572,52746,0
1573,52779,0
1574,52813,0
1575,52846,0
1576,52881,0
1577,52912,0
1578,52948,0
1579,52980,0
1580,53016,0
1581,53046,0
1582,53083,0
1583,53114,0
1584,53147,0
1585,53183,0
1586,53218,0
1587,53251,0
1588,53283,0
1589,53318,0
1590,53353,0
1591,53386,0
1592,53420,0
1593,53451,0
1594,53487,0
1595,53519,0
1596,53553,0
1597,53587,0
1598,53621,0
1599,53654,0
1600,53688,0
1601,53721,0
1602,53754,0
1603,53787,0
1604,53820,0
1605,53855,0
1606,53889,0
1607,53923,0
1608,53957,0
1609,53990,0
1610,54023,0
1611,54054,0
1612,54089,0
1613,54122,0
1614,54156,0
1615,54188,0
1616,54224,0
1617,54255,0
1618,54291,0
1619,54323,0
1620,54356,0
1621,54390,0
1622,54424,0
1623,54457,0
1624,54492,0
1625,54525,0
1626,54560,0
1627,54591,0
1628,54625,0
1629,54658,0
1630,54692,0
1631,54725,0
1632,54760,0
1633,54793,0
1634,54828,0
1635,54860,0
1636,54895,0
1637,54926,0
1638,54961,0
1639,54993,0
1640,55027,0
1641,55061,0
1642,55095,0
1643,55128,0
1644,55164,0
1645,55197,0
1646,55230,0
1647,55262,0
1648,55295,0
1649,55330,0
1650,55364,0
1651,55396,0
1652,55431,0
1653,55465,0
1654,55500,0
1655,55532,0
1656,55569,0
1657,55599,0
1658,55633,0
1659,55665,0
1660,55699,0
1661,55731,0
1662,55766,0
1663,55799,0
1664,55834,0
1665,55868,0
1666,55902,0
1667,55936,0
1668,55970,0
1669,56002,0
1670,56037,0
1671,56072,0
1672,56107,0
1673,56138,0
1674,56173,0
1675,56207,0
1676,56239,0
1677,56273,0
1678,56307,0
1679,56340,0
1680,56373,0
1681,56406,0
1682,56440,0
1683,56473,0
1684,56507,0
1685,56540,0
1686,56574,0
1687,56607,0
1688,56642,0
1689,56676,0
1690,56711,0
1691,56742,0
1692,56774,0
1693,56807,0
1694,56844,0
1695,56874,0
1696,56907,0
1697,56941,0
1698,56976,0
1699,57008,0
1700,57043,0
1701,57076,0
1702,57112,0
1703,57143,0
1704,57179,0
1705,57210,0
1706,57244,0
1707,57277,0
1708,57311,0
1709,57343,0
1710,57379,0
1711,57411,0
1712,57447,0
1713,57478,0
1714,57514,0
1715,57546,0
1716,57580,0
1717,57612,0
1718,57647,0
1719,57680,0
1720,57714,0
1721,57747,0
1722,57782,0
1723,57814,0
1724,57850,0
1725,57880,0
1726,57915,0
1727,57948,0
1728,57982,0
1729,58016,0
1730,58052,0
1731,58084,0
1732,58117,0
1733,58151,0
1734,58184,0
1735,58218,0
1736,58251,0
1737,58285,0
1738,58320,0
1739,58351,0
1740,58384,0
1741,58419,0
1742,58454,0
1743,58486,0
1744,58520,0
1745,58551,0
1746,58587,0
1747,58620,0
1748,58656,0
1749,58689,0
1750,58723,0
1751,58756,0
1752,58791,0
1753,58824,0
1754,58858,0
1755,58892,0
1756,58924,0
1757,58957,0
1758,58992,0
1759,59025,0
1760,59061,0
1761,59093,0
1762,59126,0
1763,59160,0
1764,59194,0
1765,59227,0
1766,59259,0
1767,59293,0
1768,59327,0
1769,59361,0
1770,59396,0
1771,59428,0
1772,59461,0
1773,59495,0
1774,59529,0
1775,59560,0
1776,59595,0
1777,59629,0
1778,59661,0
1779,59695,0
1780,59729,0
1781,59762,0
1782,59795,0
1783,59830,0
1784,59862,0
1785,59895,0
1786,59930,0
1787,59964,0
1788,59997,0
1789,60031,0
1790,60066,0
1791,60098,0
1792,60133,0
1793,60164,0
1794,60198,0
1795,60232,0
1796,60265,0
1797,60298,0
1798,60332,0
1799,60365,0
1800,60401,0
1801,60432,0
1802,60468,0
1803,60500,0
1804,60533,0
1805,60567,0
1806,60601,0
1807,60633,0
1808,60667,0
1809,60700,0
1810,60735,0
1811,60770,0
1812,60805,0
1813,60837,0
1814,60870,0
1815,60901,0
1816,60937,0
1817,60969,0
1818,61004,0
1819,61037,0
1820,61071,0
1821,61104,0
1822,61139,0
1823,61172,0
1824,61206,0
1825,61239,0
1826,61273,0
1827,61306,0
1828,61339,0
1829,61373,0
1830,61408,0
1831,61441,0
1832,61476,0
1833,61510,0
1834,61545,0
1835,61576,0
1836,61611,0
1837,61644,0
1838,61678,0
1839,61712,0
1840,61744,0
1841,61780,0
1842,61813,0
1843,61847,0
1844,61881,0
1845,61917,0
1846,61947,0
1847,61980,0
1848,62012,0
1849,62047,0
1850,62081,0
1851,62113,0
1852,62147,0
1853,62182,0
1854,62215,0
1855,62247,0
1856,62281,0
1857,62313,0
1858,62347,0
1859,62380,0
1860,62413,0
1861,62446,0
1862,62481,0
1863,62514,0
1864,62548,0
1865,62581,0
1866,62615,0
1867,62648,0
1868,62684,0
1869,62716,0
1870,62750,0
1871,62783,0
1872,62817,0
