Time Stamp (ms),qw,qx,qy,qz
6648,0.381287,-0.642822,-0.468689,-0.470825
6683,0.395386,-0.613159,-0.473694,-0.493286
6715,0.457581,-0.512939,-0.517578,-0.509583
6749,0.512939,-0.427979,-0.512634,-0.539429
6783,0.561707,-0.341614,-0.475769,-0.584351
6819,0.581787,-0.314331,-0.459045,-0.593262
6851,0.589355,-0.338928,-0.448975,-0.579834
6885,0.620972,-0.355408,-0.424988,-0.554504
6918,0.630066,-0.369324,-0.422424,-0.536865
6952,0.613892,-0.388794,-0.432617,-0.53363
6985,0.580811,-0.408325,-0.431152,-0.556824
7019,0.56366,-0.425659,-0.417053,-0.572021
7052,0.55249,-0.427002,-0.391724,-0.599182
7085,0.541626,-0.416199,-0.34137,-0.645691
7120,0.547668,-0.390747,-0.304199,-0.674377
7153,0.560974,-0.334412,-0.290039,-0.699524
7187,0.573181,-0.278809,-0.268433,-0.72229
7222,0.582336,-0.274902,-0.278442,-0.712585
7255,0.585205,-0.299133,-0.291565,-0.695007
7290,0.574768,-0.362549,-0.261902,-0.685303
7322,0.57251,-0.379211,-0.238464,-0.686707
7357,0.587463,-0.317139,-0.215393,-0.712646
7390,0.592041,-0.275269,-0.203125,-0.729675
7423,0.594421,-0.264832,-0.194824,-0.733887
7456,0.603882,-0.266174,-0.180603,-0.729309
7491,0.608154,-0.275696,-0.170654,-0.724548
7525,0.60675,-0.29425,-0.164063,-0.719971
7559,0.601379,-0.339233,-0.16449,-0.704407
7593,0.595093,-0.369446,-0.169312,-0.693359
7626,0.582703,-0.404785,-0.17041,-0.683777
7657,0.566772,-0.448486,-0.187378,-0.665222
7691,0.539551,-0.498596,-0.192383,-0.650635
7726,0.491638,-0.552368,-0.178955,-0.648987
7757,0.473511,-0.555481,-0.18866,-0.656982
7790,0.446655,-0.54541,-0.181946,-0.685547
7826,0.439331,-0.517151,-0.19165,-0.709106
7859,0.452148,-0.502869,-0.199768,-0.709106
7891,0.478394,-0.483582,-0.22644,-0.697144
7926,0.476501,-0.50769,-0.252808,-0.671814
7960,0.470947,-0.523682,-0.289856,-0.648071
7991,0.47583,-0.518921,-0.334351,-0.626526
8029,0.503662,-0.466309,-0.407043,-0.602722
8058,0.527527,-0.414429,-0.431152,-0.603394
8094,0.541443,-0.383423,-0.411011,-0.625183
8126,0.588806,-0.320374,-0.359131,-0.649414
8160,0.613098,-0.288025,-0.333008,-0.655945
8193,0.610901,-0.31427,-0.356567,-0.633179
8228,0.606995,-0.344482,-0.373535,-0.611023
8261,0.605286,-0.355225,-0.387085,-0.598022
8294,0.604614,-0.334839,-0.404236,-0.599121
8327,0.594666,-0.312927,-0.420227,-0.609802
8361,0.582642,-0.2995,-0.431946,-0.619873
8394,0.57251,-0.296448,-0.463562,-0.607788
8428,0.558777,-0.312134,-0.507507,-0.576843
8461,0.550293,-0.330933,-0.544861,-0.539307
8495,0.544373,-0.34375,-0.58606,-0.491943
8529,0.535522,-0.343811,-0.620056,-0.458862
8564,0.528198,-0.3526,-0.62616,-0.452271
8597,0.542358,-0.326111,-0.623596,-0.458862
8631,0.561707,-0.320435,-0.578796,-0.496765
8664,0.604126,-0.299072,-0.516846,-0.52771
8698,0.609253,-0.301514,-0.507263,-0.529724
8730,0.591064,-0.331848,-0.525574,-0.514038
8763,0.576965,-0.363159,-0.543701,-0.489502
8796,0.583801,-0.363586,-0.538818,-0.48645
8831,0.597351,-0.359131,-0.502808,-0.511353
8865,0.614441,-0.319824,-0.489075,-0.53009
8898,0.610413,-0.306763,-0.492493,-0.539185
8932,0.603149,-0.306702,-0.498291,-0.542114
8967,0.607849,-0.307861,-0.494873,-0.539307
8999,0.615906,-0.308472,-0.487,-0.536987
9033,0.634949,-0.320618,-0.432007,-0.554443
9066,0.662292,-0.284973,-0.390747,-0.572266
9099,0.676697,-0.226318,-0.353638,-0.604858
9132,0.668213,-0.132141,-0.3255,-0.655823
9166,0.648193,-0.103516,-0.327698,-0.679504
9199,0.629333,-0.129456,-0.345642,-0.68396
9235,0.627197,-0.211914,-0.316589,-0.679321
9266,0.626221,-0.268066,-0.242554,-0.690796
9302,0.630127,-0.267944,-0.173035,-0.707947
9335,0.628784,-0.171204,-0.139526,-0.745544
9370,0.623779,-0.165283,-0.121399,-0.754211
9402,0.62439,-0.170349,-0.0978394,-0.755981
9436,0.633179,-0.148865,-0.130554,-0.74823
9468,0.62854,-0.152161,-0.129456,-0.751709
9502,0.626892,-0.143555,-0.136536,-0.753479
9535,0.625061,-0.152771,-0.124023,-0.755371
9572,0.625366,-0.157837,-0.121765,-0.754456
9604,0.635864,-0.159851,-0.116211,-0.746094
9636,0.638245,-0.168335,-0.111389,-0.74292
9670,0.635803,-0.166382,-0.103455,-0.746582
9706,0.640808,-0.176758,-0.0970459,-0.740723
9737,0.638184,-0.184204,-0.102478,-0.740479
9773,0.642822,-0.198914,-0.100159,-0.73291
9804,0.646606,-0.205994,-0.0982056,-0.727905
9839,0.647522,-0.217834,-0.108337,-0.722168
9872,0.65094,-0.213135,-0.132874,-0.71637
9908,0.65564,-0.203674,-0.15979,-0.709351
9940,0.659241,-0.201538,-0.175842,-0.702759
9976,0.66626,-0.192993,-0.187256,-0.695557
10009,0.671143,-0.179749,-0.207275,-0.68866
10045,0.666931,-0.165771,-0.248352,-0.682678
10075,0.662659,-0.12915,-0.318665,-0.665344
10108,0.655823,-0.103027,-0.365723,-0.652283
10142,0.657837,-0.117188,-0.370117,-0.645386
10177,0.677002,-0.163269,-0.354858,-0.623779
10210,0.673828,-0.205811,-0.387146,-0.594727
10243,0.672791,-0.247864,-0.390686,-0.577271
10278,0.685181,-0.209961,-0.398926,-0.572083
10313,0.68457,-0.186401,-0.39856,-0.581177
10345,0.689636,-0.158997,-0.375244,-0.598633
10376,0.688416,-0.165222,-0.384949,-0.592102
10412,0.692261,-0.165771,-0.422119,-0.561401
10444,0.704102,-0.138977,-0.441711,-0.538391
10476,0.716492,-0.103699,-0.421204,-0.546326
10512,0.715332,-0.0974121,-0.400574,-0.56427
10544,0.724792,-0.106384,-0.371582,-0.570374
10576,0.746948,-0.108826,-0.343689,-0.558594
10611,0.754761,-0.149658,-0.348694,-0.535095
10646,0.747498,-0.172363,-0.373901,-0.52124
10678,0.729065,-0.169495,-0.389648,-0.53656
10715,0.684631,-0.216248,-0.438843,-0.540283
10745,0.674072,-0.246216,-0.44873,-0.532593
10780,0.675781,-0.274719,-0.441589,-0.5224
10812,0.671204,-0.305969,-0.456665,-0.497314
10846,0.661865,-0.303162,-0.477356,-0.492126
10878,0.64386,-0.302612,-0.493347,-0.500549
10914,0.61554,-0.285767,-0.531067,-0.507385
10946,0.614502,-0.249939,-0.538086,-0.519958
10981,0.629028,-0.198303,-0.532227,-0.530823
11014,0.658386,-0.15741,-0.498169,-0.54187
11049,0.665588,-0.19281,-0.47998,-0.538025
11082,0.682312,-0.214966,-0.471069,-0.516052
11116,0.719055,-0.149963,-0.459595,-0.499268
11147,0.755249,-0.0827637,-0.416748,-0.499084
11182,0.77594,-0.0733032,-0.380676,-0.497559
11214,0.789673,-0.0814819,-0.371277,-0.481628
11249,0.795593,-0.0866089,-0.370483,-0.471497
11283,0.804138,-0.0684814,-0.337463,-0.484497
11317,0.808228,-0.0492554,-0.323547,-0.489563
11350,0.801697,-0.0551758,-0.335083,-0.491943
11384,0.799561,-0.0566406,-0.345825,-0.487732
11417,0.796631,-0.0667114,-0.338501,-0.496338
11450,0.79071,-0.100647,-0.359131,-0.485474
11483,0.773926,-0.163879,-0.403259,-0.4599
11517,0.757751,-0.190674,-0.423035,-0.458862
11551,0.758606,-0.153137,-0.413147,-0.47998
11584,0.763733,-0.144043,-0.379639,-0.50177
11618,0.77063,-0.180176,-0.342285,-0.50647
11652,0.76825,-0.257813,-0.320618,-0.490479
11684,0.756348,-0.290833,-0.302307,-0.501953
11718,0.75824,-0.259521,-0.309204,-0.511963
11752,0.753418,-0.214111,-0.274841,-0.557617
11786,0.745605,-0.179871,-0.259827,-0.58667
11820,0.738953,-0.179382,-0.286438,-0.582825
11853,0.72345,-0.21051,-0.293396,-0.588379
11885,0.719482,-0.191223,-0.288635,-0.602051
11921,0.713928,-0.190002,-0.279785,-0.613159
11955,0.715332,-0.18988,-0.293518,-0.605042
11987,0.724426,-0.193115,-0.273132,-0.602722
12020,0.727783,-0.165283,-0.277771,-0.604797
12054,0.711365,-0.161804,-0.315979,-0.606567
12089,0.680054,-0.191895,-0.366821,-0.605103
12122,0.678955,-0.196411,-0.370728,-0.602478
12155,0.687195,-0.184082,-0.348694,-0.610168
12189,0.691223,-0.157715,-0.332397,-0.622009
12222,0.709778,-0.12439,-0.296753,-0.626648
12256,0.714294,-0.128235,-0.286316,-0.62561
12289,0.707153,-0.147949,-0.30719,-0.619446
12324,0.687561,-0.202576,-0.335571,-0.611206
12356,0.677795,-0.233337,-0.355042,-0.600098
12390,0.685059,-0.238892,-0.349304,-0.592957
12426,0.678589,-0.255371,-0.359192,-0.587585
12460,0.663574,-0.275696,-0.390198,-0.575684
12490,0.652039,-0.296204,-0.405579,-0.567993
12525,0.651184,-0.27887,-0.414429,-0.57135
12560,0.655151,-0.253967,-0.401794,-0.587219
12594,0.648438,-0.208191,-0.407654,-0.608276
12628,0.622864,-0.177246,-0.4552,-0.611084
12660,0.586609,-0.160339,-0.518311,-0.601257
12694,0.557312,-0.141235,-0.57196,-0.585022
12729,0.55127,-0.109253,-0.621887,-0.545349
12762,0.553406,-0.123047,-0.6474,-0.50946
12797,0.557434,-0.120117,-0.670288,-0.474915
12831,0.576111,-0.111572,-0.667358,-0.458618
12864,0.647461,-0.0581665,-0.61792,-0.442322
12897,0.675842,-0.0743408,-0.596619,-0.426331
12930,0.676331,-0.108154,-0.602539,-0.409668
12963,0.674805,-0.0760498,-0.633728,-0.370422
12997,0.668701,-0.0336914,-0.653931,-0.352234
13031,0.674316,-0.000244141,-0.65448,-0.341919
13065,0.701965,0.0336304,-0.62323,-0.343079
13097,0.705261,0.0473022,-0.612915,-0.353149
13133,0.692322,0.00830078,-0.625488,-0.359802
13163,0.68689,-0.0325317,-0.616577,-0.383301
13198,0.690308,-0.105042,-0.577515,-0.423035
13231,0.70636,-0.173218,-0.478149,-0.492432
13265,0.713928,-0.147461,-0.435852,-0.527771
13299,0.711304,-0.144897,-0.394104,-0.563721
13331,0.717102,-0.148621,-0.356262,-0.580322
13365,0.729919,-0.155212,-0.330872,-0.577576
13398,0.738647,-0.169617,-0.310181,-0.573914
13430,0.741455,-0.18689,-0.280579,-0.580139
13466,0.75293,-0.167358,-0.240173,-0.589355
13498,0.758911,-0.149536,-0.210999,-0.597595
13532,0.76593,-0.123291,-0.16748,-0.608398
13566,0.767395,-0.1073,-0.169006,-0.609131
13599,0.770874,-0.11676,-0.16156,-0.60498
13632,0.780701,-0.106995,-0.163147,-0.593628
13667,0.775635,-0.12439,-0.187256,-0.589783
13700,0.755493,-0.18103,-0.23114,-0.585693
13733,0.739502,-0.211853,-0.258545,-0.58429
13767,0.736206,-0.200562,-0.248779,-0.596558
13801,0.742798,-0.159119,-0.238464,-0.605042
13833,0.743103,-0.151978,-0.253418,-0.600403
13868,0.730835,-0.179565,-0.282532,-0.594788
13900,0.722656,-0.185486,-0.323669,-0.581909
13936,0.717407,-0.169617,-0.353333,-0.575989
13968,0.681763,-0.155762,-0.422363,-0.57666
14002,0.651489,-0.168884,-0.469971,-0.571106
14035,0.639832,-0.196655,-0.490723,-0.5578
14070,0.651062,-0.241699,-0.435059,-0.573059
14102,0.65094,-0.274048,-0.393188,-0.588684
14137,0.622803,-0.348511,-0.37323,-0.592773
14171,0.573669,-0.420837,-0.355774,-0.606018
14204,0.548279,-0.4151,-0.404053,-0.60321
14237,0.518616,-0.411438,-0.444275,-0.603699
14271,0.514587,-0.395508,-0.449097,-0.614075
14302,0.516113,-0.384888,-0.444885,-0.622498
14337,0.525574,-0.389954,-0.403687,-0.639343
14371,0.536621,-0.393127,-0.371643,-0.647583
14406,0.528259,-0.405457,-0.350525,-0.658569
14438,0.514771,-0.414429,-0.349915,-0.66394
14472,0.504089,-0.414551,-0.352112,-0.670898
14505,0.494141,-0.415527,-0.363037,-0.671814
14538,0.504395,-0.417542,-0.357483,-0.665894
14572,0.510376,-0.43103,-0.334656,-0.664612
14606,0.513184,-0.454163,-0.278198,-0.673035
14638,0.514709,-0.467468,-0.210327,-0.687195
14674,0.526306,-0.421387,-0.286194,-0.680847
14707,0.5271,-0.408997,-0.317871,-0.673706
14741,0.510132,-0.427856,-0.316284,-0.67572
14773,0.512146,-0.44043,-0.301453,-0.672974
14806,0.515503,-0.460938,-0.30365,-0.655457
14839,0.479004,-0.559692,-0.242188,-0.631348
14875,0.460022,-0.599548,-0.209167,-0.620605
14907,0.437256,-0.598267,-0.174255,-0.648438
14943,0.42511,-0.57428,-0.185425,-0.674622
14976,0.402527,-0.567505,-0.187866,-0.693237
15011,0.398926,-0.561157,-0.1828,-0.701843
15042,0.418213,-0.554749,-0.160522,-0.701172
15078,0.432495,-0.5354,-0.190552,-0.699951
15108,0.451355,-0.533875,-0.190918,-0.689026
15143,0.477478,-0.53656,-0.198669,-0.666809
15176,0.483887,-0.538452,-0.205078,-0.658691
15211,0.525146,-0.485229,-0.250061,-0.652893
15243,0.56665,-0.421021,-0.260132,-0.658752
15279,0.577759,-0.399353,-0.193848,-0.684875
15311,0.596558,-0.34845,-0.158264,-0.705444
15346,0.588867,-0.314819,-0.135803,-0.731873
15383,0.561401,-0.298035,-0.11261,-0.763733
15417,0.575012,-0.294006,-0.153687,-0.747864
15452,0.568909,-0.295898,-0.185425,-0.744568
15484,0.580811,-0.260315,-0.264099,-0.72467
15515,0.602173,-0.202698,-0.363098,-0.681519
15552,0.636719,-0.164063,-0.394104,-0.642151
15583,0.695435,-0.149231,-0.391968,-0.583496
15616,0.719604,-0.120239,-0.395081,-0.558228
15649,0.737183,-0.0773315,-0.390198,-0.546204
15683,0.726868,-0.0804443,-0.396729,-0.55481
15717,0.721313,-0.0877075,-0.414429,-0.547974
15752,0.707825,-0.137146,-0.437866,-0.537109
15784,0.709839,-0.157288,-0.424561,-0.539551
15818,0.721008,-0.130371,-0.414429,-0.539856
15851,0.700073,-0.121277,-0.440796,-0.548523
15884,0.672729,-0.157104,-0.478027,-0.54248
15916,0.666077,-0.158752,-0.494751,-0.535095
15950,0.674683,-0.148987,-0.460876,-0.556946
15983,0.666931,-0.141968,-0.45636,-0.571655
16018,0.661804,-0.176331,-0.455688,-0.568604
16053,0.658997,-0.236206,-0.453491,-0.551575
16086,0.650879,-0.29541,-0.443909,-0.540405
16119,0.648376,-0.320129,-0.411377,-0.55481
16152,0.637756,-0.335632,-0.341675,-0.60321
16184,0.62323,-0.317322,-0.265381,-0.663696
16218,0.591858,-0.267944,-0.183838,-0.737671
16251,0.583313,-0.234802,-0.187927,-0.754517
16286,0.60437,-0.255127,-0.200012,-0.727783
16318,0.612305,-0.247864,-0.236084,-0.712708
16354,0.603821,-0.228394,-0.269836,-0.714417
16386,0.589417,-0.235779,-0.266479,-0.725281
16420,0.576599,-0.237366,-0.28064,-0.729614
16452,0.572876,-0.233215,-0.302246,-0.725281
16487,0.568054,-0.262756,-0.302673,-0.718811
16519,0.563171,-0.288696,-0.281067,-0.721436
16553,0.549011,-0.306396,-0.254639,-0.734741
16586,0.532104,-0.326294,-0.228699,-0.747009
16621,0.530029,-0.325256,-0.23584,-0.746765
16652,0.528503,-0.319519,-0.245178,-0.747314
16688,0.550598,-0.277893,-0.280029,-0.735657
16721,0.562683,-0.292786,-0.244202,-0.733521
16756,0.559387,-0.301758,-0.221008,-0.739685
16788,0.569946,-0.258911,-0.285522,-0.725708
16822,0.557739,-0.296265,-0.301147,-0.714478
16854,0.533203,-0.377747,-0.307495,-0.691711
16889,0.544922,-0.368103,-0.35907,-0.662354
16923,0.539429,-0.415588,-0.302307,-0.667053
16957,0.542969,-0.407654,-0.275513,-0.680542
16990,0.562866,-0.334167,-0.309753,-0.689636
17024,0.567383,-0.328979,-0.284302,-0.699341
17056,0.567139,-0.344299,-0.233765,-0.710693
17091,0.564575,-0.361023,-0.184753,-0.718872
17123,0.564087,-0.374329,-0.163086,-0.717712
17160,0.560791,-0.375366,-0.185913,-0.714233
17191,0.560242,-0.36853,-0.218567,-0.708862
17224,0.592773,-0.318115,-0.274841,-0.68689
17258,0.623169,-0.275391,-0.325928,-0.655457
17292,0.643555,-0.221985,-0.381836,-0.625122
17325,0.675049,-0.221375,-0.366211,-0.600952
17360,0.68457,-0.233826,-0.385803,-0.572571
17393,0.68811,-0.235474,-0.386902,-0.566895
17427,0.707336,-0.166748,-0.417603,-0.54541
17460,0.728638,-0.0877686,-0.431213,-0.524841
17493,0.758423,-0.0106201,-0.417969,-0.5
17526,0.79718,0.0128784,-0.390564,-0.460205
17560,0.817078,0.00213623,-0.384827,-0.429321
17593,0.817749,0.0117798,-0.393127,-0.420288
17627,0.812866,0.019043,-0.370178,-0.44928
17662,0.824402,0.00799561,-0.338745,-0.45343
17696,0.846008,-0.0273438,-0.317932,-0.427063
17728,0.84967,-0.0423584,-0.33783,-0.402649
17763,0.844666,-0.0531006,-0.351868,-0.399902
17797,0.835327,-0.0505981,-0.367249,-0.405945
17829,0.824036,-0.0567627,-0.375671,-0.420288
17861,0.814575,-0.0699463,-0.391907,-0.421936
17897,0.810608,-0.0961304,-0.408936,-0.40802
