Frame Number,Time Stamp (ms),Buffer Index
426,14303,0
427,14336,0
428,14370,0
429,14403,0
430,14438,0
431,14470,0
432,14504,0
433,14537,0
434,14572,0
435,14605,0
436,14639,0
437,14672,0
438,14706,0
439,14739,0
440,14773,0
441,14806,0
442,14840,0
443,14873,0
444,14907,0
445,14940,0
446,14975,0
447,15007,0
448,15043,0
449,15076,0
450,15110,0
451,15143,0
452,15176,0
453,15210,0
454,15243,0
455,15277,0
456,15310,0
457,15344,0
458,15377,0
459,15411,0
460,15444,0
461,15478,0
462,15511,0
463,15546,0
464,15579,0
465,15612,0
466,15645,0
467,15680,0
468,15713,0
469,15746,0
470,15780,0
471,15813,0
472,15846,0
473,15881,0
474,15914,0
475,15948,0
476,15981,0
477,16015,0
478,16048,0
479,16081,0
480,16115,0
481,16148,0
482,16183,0
483,16217,0
484,16249,0
485,16283,0
486,16318,0
487,16351,0
488,16384,0
489,16418,0
490,16451,0
491,16485,0
492,16519,0
493,16552,0
494,16586,0
495,16619,0
496,16653,0
497,16686,0
498,16720,0
499,16754,0
500,16787,0
501,16820,0
502,16854,0
503,16887,0
504,16921,0
505,16955,0
506,16989,0
507,17023,0
508,17057,0
509,17091,0
510,17125,0
511,17157,0
512,17190,0
513,17224,0
514,17258,0
515,17291,0
516,17326,0
517,17358,0
518,17393,0
519,17426,0
520,17460,0
521,17492,0
522,17527,0
523,17559,0
524,17593,0
525,17627,0
526,17661,0
527,17693,0
528,17728,0
529,17760,0
530,17794,0
531,17828,0
532,17862,0
533,17896,0
534,17928,0
535,17961,0
536,17995,0
537,18029,0
538,18063,0
539,18096,0
540,18129,0
541,18164,0
542,18196,0
543,18230,0
544,18264,0
545,18298,0
546,18331,0
547,18366,0
548,18398,0
549,18431,0
550,18466,0
551,18499,0
552,18532,0
553,18566,0
554,18600,0
555,18634,0
556,18668,0
557,18700,0
558,18734,0
559,18768,0
560,18802,0
561,18835,0
562,18869,0
563,18903,0
564,18936,0
565,18970,0
566,19003,0
567,19036,0
568,19070,0
569,19104,0
570,19137,0
571,19171,0
572,19205,0
573,19238,0
574,19273,0
575,19306,0
576,19339,0
577,19373,0
578,19409,0
579,19440,0
580,19474,0
581,19506,0
582,19541,0
583,19574,0
584,19608,0
585,19640,0
586,19676,0
587,19709,0
588,19742,0
589,19776,0
590,19811,0
591,19843,0
592,19878,0
593,19909,0
594,19944,0
595,19977,0
596,20011,0
597,20044,0
598,20077,0
599,20111,0
600,20144,0
601,20178,0
602,20212,0
603,20244,0
604,20279,0
605,20313,0
606,20346,0
607,20379,0
608,20413,0
609,20447,0
610,20480,0
611,20514,0
612,20547,0
613,20580,0
614,20615,0
615,20648,0
616,20682,0
617,20715,0
618,20749,0
619,20782,0
620,20816,0
621,20849,0
622,20883,0
623,20916,0
624,20950,0
625,20984,0
626,21017,0
627,21052,0
628,21085,0
629,21118,0
630,21152,0
631,21185,0
632,21218,0
633,21253,0
634,21286,0
635,21320,0
636,21354,0
637,21387,0
638,21420,0
639,21454,0
640,21487,0
641,21522,0
642,21554,0
643,21588,0
644,21623,0
645,21655,0
646,21689,0
647,21723,0
648,21757,0
649,21790,0
650,21825,0
651,21857,0
652,21892,0
653,21924,0
654,21959,0
655,21992,0
656,22025,0
657,22059,0
658,22093,0
659,22126,0
660,22161,0
661,22193,0
662,22228,0
663,22260,0
664,22295,0
665,22327,0
666,22361,0
667,22394,0
668,22427,0
669,22462,0
670,22496,0
671,22528,0
672,22562,0
673,22596,0
674,22629,0
675,22663,0
676,22696,0
677,22729,0
678,22763,0
679,22797,0
680,22830,0
681,22864,0
682,22897,0
683,22930,0
684,22965,0
685,22999,0
686,23032,0
687,23066,0
688,23100,0
689,23133,0
690,23166,0
691,23201,0
692,23233,0
693,23267,0
694,23301,0
695,23334,0
696,23368,0
697,23402,0
698,23434,0
699,23469,0
700,23502,0
701,23536,0
702,23570,0
703,23603,0
704,23636,0
705,23670,0
706,23703,0
707,23737,0
708,23772,0
709,23804,0
710,23837,0
711,23873,0
712,23906,0
713,23938,0
714,23974,0
715,24006,0
716,24039,0
717,24073,0
718,24106,0
719,24140,0
720,24174,0
721,24207,0
722,24242,0
723,24274,0
724,24308,0
725,24341,0
726,24376,0
727,24409,0
728,24444,0
729,24476,0
730,24511,0
731,24544,0
732,24578,0
733,24611,0
734,24645,0
735,24678,0
736,24711,0
737,24744,0
738,24778,0
739,24811,0
740,24846,0
741,24879,0
742,24912,0
743,24946,0
744,24979,0
745,25013,0
746,25047,0
747,25080,0
748,25113,0
749,25147,0
750,25181,0
751,25214,0
752,25249,0
753,25281,0
754,25314,0
755,25349,0
756,25382,0
757,25416,0
758,25450,0
759,25483,0
760,25516,0
761,25550,0
762,25583,0
763,25618,0
764,25650,0
765,25684,0
766,25718,0
767,25751,0
768,25785,0
769,25820,0
770,25852,0
771,25886,0
772,25920,0
773,25953,0
774,25986,0
775,26020,0
776,26054,0
777,26087,0
778,26121,0
779,26154,0
780,26188,0
781,26221,0
782,26256,0
783,26290,0
784,26322,0
785,26356,0
786,26391,0
787,26423,0
788,26458,0
789,26491,0
790,26525,0
791,26559,0
792,26592,0
793,26625,0
794,26659,0
795,26691,0
796,26726,0
797,26759,0
798,26794,0
799,26826,0
800,26861,0
801,26894,0
802,26928,0
803,26961,0
804,26995,0
805,27027,0
806,27063,0
807,27095,0
808,27129,0
809,27162,0
810,27195,0
811,27228,0
812,27262,0
813,27296,0
814,27329,0
815,27363,0
816,27397,0
817,27431,0
818,27464,0
819,27498,0
820,27531,0
821,27565,0
822,27598,0
823,27631,0
824,27666,0
825,27698,0
826,27732,0
827,27766,0
828,27799,0
829,27833,0
830,27867,0
831,27900,0
832,27933,0
833,27968,0
834,28000,0
835,28034,0
836,28068,0
837,28101,0
838,28136,0
839,28169,0
840,28203,0
841,28236,0
842,28269,0
843,28304,0
844,28337,0
845,28370,0
846,28404,0
847,28437,0
848,28470,0
849,28505,0
850,28538,0
851,28572,0
852,28606,0
853,28639,0
854,28672,0
855,28706,0
856,28739,0
857,28774,0
858,28808,0
859,28840,0
860,28875,0
861,28908,0
862,28942,0
863,28975,0
864,29010,0
865,29042,0
866,29077,0
867,29109,0
868,29143,0
869,29177,0
870,29211,0
871,29244,0
872,29279,0
873,29310,0
874,29346,0
875,29378,0
876,29413,0
877,29446,0
878,29479,0
879,29512,0
880,29545,0
881,29580,0
882,29614,0
883,29646,0
884,29680,0
885,29714,0
886,29747,0
887,29780,0
888,29814,0
889,29848,0
890,29881,0
891,29915,0
892,29948,0
893,29982,0
894,30015,0
895,30049,0
896,30083,0
