Time Stamp (ms),qw,qx,qy,qz
6916,0.410278,-0.38855,0.153137,-0.810669
6950,0.4104,-0.388184,0.153625,-0.81073
6983,0.40979,-0.387634,0.153625,-0.811279
7017,0.40918,-0.388,0.153442,-0.811462
7050,0.409363,-0.387756,0.154236,-0.81134
7086,0.41095,-0.387512,0.153748,-0.81073
7117,0.402588,-0.413025,0.122498,-0.807678
7151,0.388062,-0.434326,0.0753174,-0.809387
7185,0.350708,-0.449524,0.0247803,-0.821167
7218,0.327209,-0.473877,0.0146484,-0.817444
7252,0.299133,-0.530884,0.0188599,-0.792664
7287,0.267944,-0.584351,0.0106201,-0.76593
7319,0.272583,-0.557434,0.0144653,-0.784119
7352,0.291687,-0.492371,0.0209961,-0.819763
7387,0.306335,-0.438965,0.0422974,-0.843628
7419,0.301514,-0.452087,0.041748,-0.83844
7453,0.293823,-0.461548,0.0352783,-0.836304
7488,0.282166,-0.483887,0.0682983,-0.825562
7521,0.281616,-0.517395,0.0663452,-0.805298
7555,0.272583,-0.558533,0.0714111,-0.780151
7588,0.289978,-0.516541,0.0651245,-0.80304
7621,0.307068,-0.465088,0.0740356,-0.827026
7655,0.311157,-0.458801,0.0695801,-0.829346
7689,0.306458,-0.466125,0.0661011,-0.827332
7723,0.312805,-0.452637,0.0678101,-0.832275
7756,0.333862,-0.432007,0.0752563,-0.834412
7789,0.346558,-0.432922,0.0769043,-0.828613
7823,0.351746,-0.435486,0.0789185,-0.82489
7857,0.350159,-0.428955,0.0845947,-0.82843
7890,0.349182,-0.427429,0.0759277,-0.830444
7925,0.34491,-0.427917,0.0723877,-0.832275
7958,0.351074,-0.417358,0.0792236,-0.834412
7991,0.362549,-0.412598,0.0853882,-0.831299
8024,0.377197,-0.412964,0.0846558,-0.824646
8058,0.380676,-0.4104,0.0846558,-0.824341
8091,0.38031,-0.406921,0.0811768,-0.826538
8126,0.373291,-0.405823,0.0754395,-0.830811
8159,0.369812,-0.404419,0.0756226,-0.833069
8193,0.370728,-0.403809,0.0794678,-0.832581
8226,0.380249,-0.401978,0.0848999,-0.828613
8260,0.386475,-0.400208,0.0863037,-0.826416
8292,0.387756,-0.400757,0.0842896,-0.825806
8328,0.385925,-0.400452,0.0802612,-0.827209
8359,0.38446,-0.399231,0.0796509,-0.828491
8393,0.385071,-0.397156,0.0827026,-0.828918
8427,0.38916,-0.397278,0.0860596,-0.82666
8460,0.391724,-0.397827,0.0855713,-0.825256
8494,0.392212,-0.395935,0.0849609,-0.825928
8528,0.390991,-0.395752,0.0834351,-0.826782
8561,0.390015,-0.394409,0.083313,-0.827881
8594,0.392517,-0.392578,0.0852051,-0.827393
8628,0.395325,-0.392456,0.0861816,-0.825989
8661,0.397827,-0.391846,0.0874634,-0.824951
8695,0.401428,-0.391785,0.0860596,-0.823364
8729,0.402588,-0.393066,0.0839844,-0.822449
8763,0.402405,-0.392639,0.0841675,-0.822693
8795,0.403503,-0.39093,0.0863037,-0.822754
8829,0.404114,-0.391846,0.0848389,-0.822144
8863,0.403687,-0.392273,0.0842896,-0.822266
8896,0.40448,-0.389343,0.0857544,-0.823059
8930,0.405762,-0.388184,0.086731,-0.822876
8964,0.409119,-0.388184,0.0866089,-0.821228
8997,0.409912,-0.387756,0.0883179,-0.820862
9031,0.410767,-0.388855,0.0866699,-0.820068
9065,0.409668,-0.388123,0.0871582,-0.820923
9098,0.409546,-0.387207,0.088623,-0.821289
9132,0.411011,-0.388245,0.0877686,-0.820129
9165,0.411255,-0.386353,0.0897217,-0.82074
9199,0.4104,-0.385681,0.0894775,-0.821472
9233,0.409973,-0.385742,0.0866699,-0.82196
9266,0.407593,-0.385315,0.0849609,-0.823547
9300,0.407104,-0.385864,0.0845947,-0.823547
9333,0.409302,-0.386108,0.0855103,-0.822205
9367,0.410828,-0.388794,0.085022,-0.820251
9400,0.410156,-0.396851,0.0776367,-0.817505
9436,0.396729,-0.422974,0.0318604,-0.814026
9468,0.386597,-0.436951,-0.0162964,-0.812012
9500,0.381042,-0.421875,-0.062439,-0.820313
9536,0.405273,-0.34491,-0.116089,-0.838623
9568,0.421204,-0.30127,-0.114441,-0.847778
9602,0.436096,-0.278137,-0.0946045,-0.850586
9636,0.453369,-0.272522,-0.0921631,-0.843628
9669,0.457947,-0.288086,-0.105957,-0.834351
9703,0.455261,-0.309875,-0.142822,-0.822388
9737,0.459534,-0.319275,-0.171814,-0.810791
9771,0.469299,-0.299744,-0.191162,-0.808289
9803,0.490234,-0.248535,-0.215271,-0.80719
9838,0.49469,-0.244751,-0.200684,-0.809387
9872,0.494568,-0.25647,-0.215942,-0.80188
9904,0.48877,-0.275513,-0.238403,-0.792664
9938,0.48291,-0.287903,-0.244934,-0.789856
9972,0.47937,-0.302979,-0.277649,-0.775452
10006,0.470276,-0.323181,-0.337402,-0.748718
10038,0.464722,-0.327759,-0.352905,-0.743042
10073,0.475098,-0.297668,-0.328857,-0.759949
10106,0.500183,-0.256653,-0.2771,-0.779236
10139,0.512695,-0.256104,-0.28186,-0.76947
10174,0.508423,-0.293396,-0.339661,-0.734924
10206,0.518127,-0.288757,-0.388,-0.705444
10240,0.511475,-0.290894,-0.425964,-0.687256
10275,0.478333,-0.321716,-0.4646,-0.67218
10308,0.472412,-0.317322,-0.45813,-0.682861
10342,0.47821,-0.29071,-0.428711,-0.709229
10375,0.507263,-0.246643,-0.400085,-0.722351
10410,0.519104,-0.244812,-0.404114,-0.712219
10442,0.524841,-0.268982,-0.39801,-0.702698
10476,0.529907,-0.270996,-0.3927,-0.701111
10508,0.51001,-0.283203,-0.421936,-0.694031
10543,0.473145,-0.316101,-0.460449,-0.681335
10575,0.464844,-0.312744,-0.460571,-0.688416
10610,0.460999,-0.308533,-0.461914,-0.692017
10643,0.439331,-0.362732,-0.498352,-0.653503
10676,0.429688,-0.401917,-0.506592,-0.630249
10710,0.434692,-0.388855,-0.505188,-0.636108
10743,0.443726,-0.355774,-0.481567,-0.666809
10776,0.455383,-0.33313,-0.456421,-0.687988
10811,0.466919,-0.331299,-0.439697,-0.692078
10844,0.485474,-0.346008,-0.421875,-0.683105
10878,0.503784,-0.341309,-0.397949,-0.686584
10912,0.522705,-0.320435,-0.367432,-0.699341
10945,0.540588,-0.292175,-0.33551,-0.71405
10979,0.545227,-0.28302,-0.326843,-0.71814
11013,0.543396,-0.288208,-0.320007,-0.720581
11046,0.5354,-0.318054,-0.30365,-0.72113
11079,0.528564,-0.342102,-0.292908,-0.719604
11113,0.518188,-0.368652,-0.252136,-0.72937
11146,0.510986,-0.359192,-0.260681,-0.736145
11180,0.503235,-0.344421,-0.244263,-0.753967
11213,0.500244,-0.318848,-0.21582,-0.775574
11247,0.500671,-0.311462,-0.205444,-0.781128
11280,0.500977,-0.31366,-0.199951,-0.781433
11314,0.498718,-0.312439,-0.201965,-0.782898
11347,0.496643,-0.304443,-0.20343,-0.786987
11382,0.492371,-0.302307,-0.206787,-0.789612
11415,0.492798,-0.300964,-0.206482,-0.789917
11449,0.497192,-0.297363,-0.202515,-0.789551
11482,0.502258,-0.29718,-0.198792,-0.787354
11516,0.506836,-0.294617,-0.200256,-0.784973
11549,0.504822,-0.291077,-0.202698,-0.786987
11584,0.500793,-0.285645,-0.205627,-0.790833
11616,0.499146,-0.283142,-0.205444,-0.792786
11650,0.499634,-0.28479,-0.204102,-0.792236
11684,0.505798,-0.284851,-0.202209,-0.788757
11718,0.507629,-0.283386,-0.20166,-0.788208
11750,0.505432,-0.281982,-0.203003,-0.789795
11783,0.503296,-0.279358,-0.202881,-0.792114
11818,0.504272,-0.277832,-0.203735,-0.79187
11851,0.506226,-0.276978,-0.202942,-0.791077
11885,0.508057,-0.275879,-0.201782,-0.790588
11919,0.509338,-0.276245,-0.201721,-0.789673
11953,0.508118,-0.274231,-0.20166,-0.791138
11986,0.50647,-0.273071,-0.20166,-0.792603
12020,0.504211,-0.275269,-0.203796,-0.792725
12053,0.501099,-0.282471,-0.209595,-0.79071
12087,0.503174,-0.282227,-0.212097,-0.788757
12121,0.501953,-0.306335,-0.218567,-0.778748
12153,0.484863,-0.388,-0.233154,-0.748352
12187,0.467529,-0.446167,-0.252991,-0.719971
12222,0.436523,-0.490173,-0.208679,-0.724976
12254,0.417542,-0.513428,-0.224915,-0.715149
12289,0.401428,-0.524231,-0.252319,-0.707397
12323,0.405334,-0.484253,-0.248169,-0.734619
12356,0.420166,-0.428711,-0.221436,-0.768555
12389,0.430359,-0.401428,-0.234314,-0.773804
12422,0.425354,-0.411133,-0.246277,-0.7677
12456,0.423279,-0.40564,-0.255859,-0.768677
12490,0.419006,-0.411377,-0.277832,-0.760315
12524,0.408142,-0.438599,-0.304016,-0.740723
12557,0.413208,-0.427063,-0.299072,-0.746643
12591,0.427979,-0.389282,-0.270569,-0.76947
12625,0.433289,-0.390442,-0.267029,-0.767151
12658,0.426697,-0.430542,-0.285034,-0.742493
12692,0.429443,-0.44574,-0.269836,-0.73761
12725,0.434875,-0.432129,-0.240784,-0.752441
12760,0.43927,-0.422302,-0.22583,-0.760071
12791,0.441589,-0.424561,-0.211365,-0.761658
12827,0.44458,-0.417664,-0.20874,-0.764404
12860,0.439453,-0.420837,-0.199829,-0.768005
12894,0.424438,-0.405212,-0.190735,-0.786926
12927,0.40863,-0.392639,-0.187439,-0.802307
12960,0.386169,-0.391663,-0.183289,-0.814758
12993,0.35199,-0.441284,-0.177856,-0.80603
13027,0.349121,-0.459412,-0.160645,-0.800781
13061,0.364502,-0.464478,-0.124268,-0.797485
13093,0.360535,-0.503662,-0.133484,-0.773682
13128,0.366577,-0.515381,-0.135498,-0.762695
13161,0.360474,-0.517761,-0.163818,-0.758362
13194,0.334778,-0.565125,-0.186462,-0.730652
13228,0.34021,-0.56012,-0.200012,-0.728394
13261,0.348328,-0.553528,-0.218445,-0.724243
13295,0.33429,-0.593994,-0.245544,-0.689331
13329,0.33313,-0.601929,-0.257446,-0.678589
13362,0.364929,-0.554626,-0.242188,-0.70752
13396,0.387268,-0.508179,-0.237732,-0.731628
13430,0.378296,-0.513916,-0.243225,-0.730469
13463,0.375854,-0.505432,-0.24231,-0.737915
13497,0.366821,-0.533264,-0.238953,-0.723877
13530,0.339355,-0.612549,-0.236572,-0.673523
13564,0.352173,-0.612427,-0.237061,-0.66687
13597,0.364441,-0.604553,-0.241882,-0.665771
13631,0.336853,-0.650513,-0.265625,-0.62677
13664,0.332092,-0.646179,-0.274902,-0.629761
13698,0.333923,-0.621277,-0.25177,-0.662659
13732,0.346375,-0.598633,-0.203674,-0.692932
13765,0.361328,-0.585571,-0.180359,-0.702881
13799,0.381348,-0.55658,-0.156616,-0.721313
13831,0.394592,-0.508362,-0.108887,-0.757629
13866,0.396301,-0.495056,-0.105957,-0.76593
13899,0.378662,-0.513062,-0.110107,-0.76239
13933,0.364685,-0.531677,-0.0982666,-0.758057
13968,0.355896,-0.560364,-0.105408,-0.740417
14000,0.375916,-0.554138,-0.126221,-0.731873
14034,0.388123,-0.528503,-0.147827,-0.740417
14067,0.383911,-0.514954,-0.174866,-0.746216
14101,0.377258,-0.501648,-0.177124,-0.758057
14135,0.37323,-0.486023,-0.143921,-0.777039
14168,0.392334,-0.4729,-0.140076,-0.776428
14202,0.420715,-0.470337,-0.130493,-0.764709
14235,0.433289,-0.456543,-0.117981,-0.768066
14270,0.426758,-0.443481,-0.14502,-0.774719
14303,0.414673,-0.44043,-0.166077,-0.778809
14336,0.40155,-0.443787,-0.19519,-0.777039
14370,0.377136,-0.489258,-0.232361,-0.751282
14403,0.368835,-0.493958,-0.198364,-0.761963
14438,0.353699,-0.505493,-0.124573,-0.7771
14470,0.363342,-0.539612,-0.115967,-0.750549
14504,0.366821,-0.556335,-0.110352,-0.737427
14537,0.368591,-0.555359,-0.0911865,-0.739868
14572,0.358887,-0.546997,-0.120422,-0.746643
14605,0.346558,-0.533325,-0.131714,-0.760376
14639,0.348999,-0.494385,-0.14679,-0.782471
14672,0.351135,-0.469421,-0.151428,-0.795837
14706,0.354553,-0.458618,-0.157959,-0.799377
14739,0.359497,-0.438293,-0.166809,-0.806763
14773,0.353821,-0.431152,-0.170593,-0.812317
14806,0.342896,-0.443481,-0.199402,-0.803711
14840,0.33905,-0.44458,-0.211426,-0.801697
14873,0.385498,-0.387085,-0.227356,-0.806152
14907,0.418335,-0.349976,-0.21698,-0.80957
14940,0.459534,-0.364319,-0.186462,-0.788208
14975,0.494995,-0.332947,-0.17334,-0.78363
15007,0.515625,-0.318359,-0.146912,-0.781799
15043,0.51886,-0.325989,-0.132202,-0.779114
15076,0.512756,-0.335815,-0.175415,-0.770447
15110,0.501648,-0.336365,-0.189148,-0.774231
15143,0.495728,-0.28833,-0.224426,-0.787903
15176,0.469543,-0.314697,-0.259155,-0.783142
15210,0.4646,-0.339355,-0.231995,-0.784302
15243,0.475403,-0.340576,-0.21521,-0.782104
15277,0.476074,-0.376099,-0.195618,-0.770447
15310,0.487366,-0.36615,-0.158997,-0.776611
15344,0.4823,-0.381775,-0.16217,-0.771545
15377,0.472412,-0.381348,-0.138428,-0.782471
15411,0.469482,-0.360413,-0.0985107,-0.799988
15444,0.46814,-0.357361,-0.0988159,-0.802124
15478,0.459106,-0.404541,-0.121033,-0.781616
15511,0.459717,-0.413269,-0.132507,-0.77478
15546,0.466187,-0.422546,-0.147217,-0.763184
15579,0.453064,-0.454224,-0.181946,-0.745178
15612,0.4552,-0.441406,-0.149597,-0.758667
15645,0.480835,-0.384644,-0.116394,-0.779297
15680,0.480896,-0.394043,-0.109863,-0.775513
15713,0.463928,-0.425598,-0.125977,-0.766663
15746,0.439697,-0.4646,-0.159546,-0.751892
15780,0.440308,-0.464966,-0.19989,-0.741577
15813,0.424316,-0.488464,-0.229248,-0.727173
15846,0.418518,-0.510132,-0.256409,-0.706299
15881,0.42511,-0.492432,-0.270691,-0.709534
15914,0.397827,-0.533447,-0.28302,-0.690735
15948,0.421509,-0.510498,-0.287781,-0.692017
15981,0.455994,-0.450562,-0.234985,-0.730652
16015,0.459595,-0.44043,-0.211853,-0.741577
16048,0.452576,-0.466797,-0.226929,-0.725098
16081,0.467346,-0.445435,-0.207642,-0.734924
16115,0.469482,-0.448059,-0.184265,-0.738159
16148,0.46759,-0.457031,-0.191345,-0.732056
16183,0.476074,-0.434082,-0.169983,-0.745667
16217,0.482239,-0.40686,-0.130127,-0.764832
16249,0.490112,-0.38031,-0.11676,-0.775574
16283,0.479553,-0.390747,-0.10907,-0.778076
16318,0.486328,-0.374451,-0.0996094,-0.783142
16351,0.492615,-0.380859,-0.11438,-0.774048
16384,0.492004,-0.387634,-0.114563,-0.771057
16418,0.489197,-0.420105,-0.122498,-0.754456
16451,0.489258,-0.43988,-0.14563,-0.738892
16485,0.484924,-0.43811,-0.164795,-0.73877
16519,0.447754,-0.459717,-0.195923,-0.741516
16552,0.4245,-0.471924,-0.235291,-0.736084
16586,0.424866,-0.441833,-0.243286,-0.751709
16619,0.412476,-0.46106,-0.25354,-0.743652
16653,0.394409,-0.495483,-0.261902,-0.72821
16686,0.406677,-0.492737,-0.238953,-0.731262
16720,0.409302,-0.517883,-0.234131,-0.713745
16754,0.4198,-0.512512,-0.23407,-0.711548
16787,0.422729,-0.499451,-0.160706,-0.738953
16820,0.413574,-0.489258,-0.127808,-0.757141
16854,0.374084,-0.493652,-0.135559,-0.773315
16887,0.340759,-0.497559,-0.161438,-0.781189
16921,0.32843,-0.47583,-0.143372,-0.803223
16955,0.333496,-0.454773,-0.118408,-0.817322
16989,0.331116,-0.475159,-0.117004,-0.806824
17023,0.33252,-0.482605,-0.100769,-0.803955
17057,0.307922,-0.486572,-0.0222168,-0.817261
17091,0.287781,-0.464783,0.0275879,-0.836914
17125,0.281189,-0.445923,0.0278931,-0.849304
17157,0.257813,-0.460815,0.0248413,-0.848877
17190,0.217041,-0.493286,0.0333862,-0.841675
17224,0.208252,-0.478088,0.0490112,-0.851868
17258,0.226196,-0.506042,0.0751343,-0.828918
17291,0.225464,-0.505005,0.0839844,-0.828918
17326,0.225769,-0.497192,0.0988159,-0.831909
17358,0.224792,-0.531067,0.0709839,-0.813904
17393,0.205139,-0.52478,0.0612183,-0.823853
17426,0.200134,-0.525696,0.0393066,-0.825867
17460,0.185852,-0.571594,-0.0204468,-0.79895
17492,0.168457,-0.536621,-0.0222168,-0.826538
17527,0.200745,-0.512512,-0.0264893,-0.834473
17559,0.234497,-0.502625,-0.0205078,-0.831848
17593,0.236755,-0.523743,-0.013916,-0.818237
17627,0.248352,-0.554565,-0.0459595,-0.792908
17661,0.250671,-0.545898,-0.0515137,-0.797791
17693,0.251404,-0.54126,-0.0264893,-0.801941
17728,0.24884,-0.577698,-0.0436401,-0.776184
17760,0.238098,-0.589539,-0.0560303,-0.769775
17794,0.22522,-0.562134,0.0119019,-0.795715
17828,0.241699,-0.529297,0.0672607,-0.810486
17862,0.234619,-0.565735,0.0523682,-0.788757
17896,0.230835,-0.571533,0.0474854,-0.786011
17928,0.244629,-0.558472,0.0421753,-0.791504
17961,0.23291,-0.582092,0.0320435,-0.778381
17995,0.216125,-0.636841,-0.0280151,-0.739563
18029,0.218262,-0.622681,-0.0466919,-0.75
18063,0.231323,-0.562866,-0.0090332,-0.793518
18096,0.255371,-0.57074,0.0127563,-0.780273
