Frame Number,Time Stamp (ms),Buffer Index
317,10636,0
318,10671,0
319,10703,0
320,10738,0
321,10771,0
322,10805,0
323,10838,0
324,10872,0
325,10905,0
326,10939,0
327,10972,0
328,11006,0
329,11039,0
330,11073,0
331,11106,0
332,11141,0
333,11174,0
334,11207,0
335,11241,0
336,11274,0
337,11308,0
338,11341,0
339,11375,0
340,11409,0
341,11442,0
342,11475,0
343,11510,0
344,11543,0
345,11576,0
346,11610,0
347,11643,0
348,11677,0
349,11711,0
350,11743,0
351,11777,0
352,11811,0
353,11844,0
354,11878,0
355,11912,0
356,11945,0
357,11979,0
358,12012,0
359,12047,0
360,12080,0
361,12114,0
362,12147,0
363,12180,0
364,12214,0
365,12248,0
366,12281,0
367,12314,0
368,12348,0
369,12382,0
370,12415,0
371,12450,0
372,12482,0
373,12517,0
374,12550,0
375,12584,0
376,12618,0
377,12651,0
378,12684,0
379,12718,0
380,12752,0
381,12784,0
382,12819,0
383,12852,0
384,12886,0
385,12921,0
386,12953,0
387,12987,0
388,13021,0
389,13054,0
390,13088,0
391,13121,0
392,13155,0
393,13188,0
394,13222,0
395,13256,0
396,13290,0
397,13322,0
398,13356,0
399,13389,0
400,13424,0
401,13457,0
402,13490,0
403,13523,0
404,13558,0
405,13590,0
406,13625,0
407,13658,0
408,13692,0
409,13725,0
410,13758,0
411,13793,0
412,13826,0
413,13860,0
414,13892,0
415,13926,0
416,13960,0
417,13994,0
418,14027,0
419,14060,0
420,14093,0
421,14127,0
422,14162,0
423,14195,0
424,14228,0
425,14261,0
426,14296,0
427,14328,0
428,14363,0
429,14397,0
430,14429,0
431,14464,0
432,14497,0
433,14530,0
434,14564,0
435,14598,0
436,14631,0
437,14665,0
438,14699,0
439,14732,0
440,14766,0
441,14799,0
442,14833,0
443,14867,0
444,14900,0
445,14934,0
446,14968,0
447,15001,0
448,15034,0
449,15068,0
450,15101,0
451,15135,0
452,15169,0
453,15202,0
454,15237,0
455,15269,0
456,15304,0
457,15336,0
458,15370,0
459,15405,0
460,15438,0
461,15470,0
462,15507,0
463,15539,0
464,15573,0
465,15606,0
466,15639,0
467,15673,0
468,15707,0
469,15740,0
470,15773,0
471,15808,0
472,15840,0
473,15874,0
474,15908,0
475,15941,0
476,15975,0
477,16009,0
478,16042,0
479,16075,0
480,16109,0
481,16143,0
482,16176,0
483,16209,0
484,16243,0
485,16276,0
486,16310,0
487,16344,0
488,16377,0
489,16411,0
490,16444,0
491,16478,0
492,16512,0
493,16545,0
494,16578,0
495,16612,0
496,16646,0
497,16679,0
498,16713,0
499,16746,0
500,16780,0
501,16814,0
502,16847,0
503,16880,0
504,16915,0
505,16948,0
506,16982,0
507,17015,0
508,17049,0
509,17082,0
510,17116,0
511,17149,0
512,17183,0
513,17216,0
514,17250,0
515,17284,0
516,17318,0
517,17352,0
518,17384,0
519,17418,0
520,17452,0
521,17486,0
522,17519,0
523,17553,0
524,17586,0
525,17620,0
526,17654,0
527,17688,0
528,17721,0
529,17754,0
530,17788,0
531,17821,0
532,17855,0
533,17889,0
534,17923,0
535,17956,0
536,17990,0
537,18023,0
538,18057,0
539,18090,0
540,18123,0
541,18157,0
542,18191,0
543,18224,0
544,18259,0
545,18291,0
546,18325,0
547,18359,0
548,18392,0
549,18425,0
550,18460,0
551,18492,0
552,18526,0
553,18560,0
554,18594,0
555,18626,0
556,18661,0
557,18694,0
558,18727,0
559,18761,0
560,18795,0
561,18828,0
562,18862,0
563,18895,0
564,18928,0
565,18963,0
566,18996,0
567,19029,0
568,19063,0
569,19097,0
570,19130,0
571,19164,0
572,19198,0
573,19232,0
574,19264,0
575,19298,0
576,19332,0
577,19365,0
578,19399,0
579,19432,0
580,19466,0
581,19500,0
582,19533,0
583,19566,0
584,19601,0
585,19633,0
586,19667,0
587,19702,0
588,19735,0
589,19768,0
590,19802,0
591,19836,0
592,19869,0
593,19902,0
594,19937,0
595,19971,0
596,20004,0
597,20038,0
598,20072,0
599,20104,0
600,20138,0
601,20172,0
602,20206,0
603,20240,0
604,20272,0
605,20306,0
606,20340,0
607,20373,0
608,20408,0
609,20441,0
610,20474,0
611,20507,0
612,20541,0
613,20575,0
614,20609,0
615,20642,0
616,20675,0
617,20709,0
618,20742,0
619,20776,0
620,20809,0
621,20843,0
622,20877,0
623,20910,0
624,20943,0
625,20976,0
626,21010,0
627,21044,0
628,21077,0
629,21111,0
630,21145,0
631,21178,0
632,21212,0
633,21246,0
634,21279,0
635,21312,0
636,21347,0
637,21380,0
638,21413,0
639,21447,0
640,21481,0
641,21514,0
642,21548,0
643,21581,0
644,21614,0
645,21649,0
646,21682,0
647,21715,0
648,21749,0
649,21783,0
650,21815,0
651,21849,0
652,21884,0
653,21917,0
654,21951,0
655,21984,0
656,22018,0
657,22051,0
658,22086,0
659,22118,0
660,22152,0
661,22187,0
662,22220,0
663,22253,0
664,22288,0
665,22320,0
666,22355,0
667,22388,0
668,22422,0
669,22455,0
670,22489,0
671,22522,0
672,22556,0
673,22589,0
674,22622,0
675,22657,0
676,22690,0
677,22723,0
678,22758,0
679,22791,0
680,22824,0
681,22858,0
682,22891,0
683,22924,0
684,22959,0
685,22992,0
686,23025,0
687,23059,0
688,23093,0
689,23126,0
690,23160,0
691,23194,0
692,23226,0
693,23260,0
694,23294,0
695,23327,0
696,23361,0
697,23395,0
698,23427,0
699,23461,0
700,23496,0
701,23528,0
702,23562,0
703,23595,0
704,23629,0
705,23663,0
706,23696,0
707,23730,0
708,23764,0
709,23797,0
710,23830,0
711,23864,0
712,23898,0
713,23932,0
714,23965,0
715,23998,0
716,24032,0
717,24065,0
718,24099,0
719,24133,0
720,24166,0
721,24200,0
722,24234,0
723,24267,0
724,24301,0
725,24335,0
726,24368,0
727,24402,0
728,24436,0
729,24469,0
730,24502,0
731,24536,0
732,24570,0
733,24603,0
734,24637,0
735,24672,0
736,24705,0
737,24737,0
738,24771,0
739,24806,0
740,24840,0
741,24872,0
742,24906,0
743,24940,0
744,24973,0
745,25007,0
746,25041,0
747,25074,0
748,25108,0
749,25141,0
750,25174,0
751,25209,0
752,25242,0
753,25275,0
754,25309,0
755,25342,0
756,25376,0
757,25409,0
758,25443,0
759,25475,0
760,25510,0
761,25544,0
762,25577,0
763,25611,0
764,25643,0
765,25677,0
766,25711,0
767,25744,0
768,25780,0
769,25812,0
770,25845,0
771,25879,0
772,25913,0
773,25945,0
774,25980,0
775,26013,0
776,26047,0
777,26081,0
778,26114,0
779,26147,0
780,26181,0
781,26214,0
782,26249,0
783,26282,0
784,26316,0
785,26350,0
786,26383,0
787,26416,0
788,26451,0
789,26483,0
790,26517,0
791,26551,0
792,26584,0
793,26618,0
794,26652,0
795,26685,0
796,26718,0
797,26753,0
798,26786,0
799,26819,0
800,26853,0
801,26886,0
802,26920,0
803,26953,0
804,26988,0
805,27020,0
806,27054,0
807,27088,0
808,27121,0
809,27155,0
810,27189,0
811,27223,0
812,27256,0
813,27289,0
814,27324,0
815,27357,0
816,27391,0
817,27423,0
818,27458,0
819,27491,0
820,27525,0
821,27558,0
822,27592,0
823,27625,0
824,27659,0
825,27692,0
826,27727,0
827,27759,0
828,27793,0
829,27827,0
830,27860,0
831,27893,0
832,27927,0
833,27960,0
834,27994,0
835,28028,0
836,28062,0
837,28095,0
838,28129,0
839,28162,0
840,28196,0
841,28229,0
842,28263,0
843,28297,0
844,28330,0
845,28364,0
846,28397,0
847,28430,0
848,28464,0
849,28498,0
850,28532,0
851,28564,0
852,28599,0
853,28632,0
854,28665,0
855,28700,0
856,28733,0
857,28766,0
858,28800,0
859,28833,0
860,28867,0
861,28900,0
862,28934,0
863,28968,0
864,29002,0
865,29036,0
866,29069,0
867,29102,0
868,29136,0
869,29169,0
870,29203,0
871,29238,0
872,29271,0
873,29303,0
874,29339,0
875,29371,0
876,29406,0
877,29439,0
878,29472,0
879,29505,0
880,29539,0
881,29573,0
882,29607,0
883,29640,0
884,29674,0
885,29708,0
886,29741,0
887,29775,0
888,29808,0
889,29842,0
890,29875,0
891,29908,0
892,29943,0
893,29976,0
894,30010,0
895,30043,0
896,30076,0
897,30109,0
898,30143,0
899,30177,0
900,30210,0
901,30244,0
902,30278,0
903,30310,0
904,30345,0
905,30378,0
906,30412,0
907,30445,0
908,30478,0
909,30511,0
910,30547,0
911,30580,0
912,30612,0
913,30647,0
914,30681,0
915,30713,0
916,30747,0
917,30781,0
918,30814,0
919,30848,0
920,30882,0
921,30915,0
922,30949,0
923,30983,0
924,31015,0
925,31049,0
926,31083,0
927,31116,0
928,31150,0
929,31184,0
930,31217,0
931,31250,0
932,31285,0
933,31317,0
934,31352,0
935,31386,0
936,31419,0
937,31453,0
938,31487,0
939,31520,0
940,31553,0
941,31587,0
942,31620,0
943,31654,0
944,31687,0
945,31722,0
946,31756,0
947,31788,0
948,31823,0
949,31855,0
950,31889,0
951,31923,0
952,31957,0
953,31990,0
954,32024,0
955,32057,0
956,32091,0
957,32125,0
958,32158,0
959,32192,0
960,32225,0
961,32259,0
962,32292,0
963,32325,0
964,32360,0
965,32393,0
966,32427,0
967,32460,0
968,32494,0
969,32527,0
970,32561,0
971,32594,0
972,32628,0
973,32661,0
974,32695,0
975,32727,0
976,32762,0
977,32795,0
978,32829,0
979,32863,0
980,32896,0
981,32930,0
982,32963,0
983,32997,0
984,33031,0
985,33064,0
986,33097,0
987,33131,0
988,33165,0
989,33199,0
990,33233,0
991,33265,0
992,33299,0
993,33333,0
994,33366,0
995,33399,0
996,33433,0
997,33467,0
998,33500,0
999,33534,0
1000,33567,0
1001,33601,0
1002,33634,0
1003,33668,0
1004,33701,0
1005,33735,0
1006,33770,0
1007,33803,0
1008,33837,0
1009,33870,0
1010,33904,0
1011,33937,0
1012,33972,0
1013,34004,0
1014,34037,0
1015,34072,0
1016,34105,0
1017,34140,0
1018,34173,0
1019,34206,0
1020,34240,0
1021,34273,0
1022,34307,0
1023,34341,0
1024,34374,0
1025,34407,0
1026,34442,0
1027,34475,0
1028,34509,0
1029,34542,0
1030,34576,0
1031,34609,0
1032,34642,0
1033,34676,0
1034,34710,0
1035,34743,0
1036,34777,0
1037,34810,0
1038,34844,0
1039,34878,0
1040,34910,0
1041,34944,0
1042,34978,0
1043,35012,0
1044,35045,0
1045,35079,0
1046,35112,0
1047,35146,0
1048,35180,0
1049,35213,0
1050,35246,0
1051,35280,0
1052,35313,0
1053,35346,0
1054,35381,0
1055,35414,0
1056,35448,0
1057,35481,0
1058,35515,0
1059,35548,0
1060,35583,0
1061,35616,0
1062,35649,0
1063,35683,0
1064,35717,0
1065,35750,0
1066,35784,0
1067,35818,0
1068,35851,0
1069,35884,0
1070,35918,0
1071,35951,0
1072,35985,0
1073,36019,0
1074,36052,0
1075,36086,0
1076,36119,0
1077,36153,0
1078,36187,0
1079,36220,0
1080,36254,0
1081,36288,0
1082,36321,0
1083,36355,0
1084,36389,0
1085,36421,0
1086,36455,0
1087,36489,0
1088,36523,0
1089,36556,0
1090,36591,0
1091,36623,0
1092,36657,0
1093,36690,0
1094,36725,0
1095,36758,0
1096,36792,0
1097,36825,0
1098,36859,0
1099,36892,0
1100,36927,0
1101,36959,0
1102,36993,0
1103,37026,0
1104,37060,0
1105,37094,0
1106,37128,0
1107,37160,0
1108,37194,0
1109,37228,0
1110,37262,0
1111,37294,0
1112,37329,0
1113,37362,0
1114,37395,0
1115,37428,0
1116,37462,0
1117,37496,0
1118,37530,0
1119,37563,0
1120,37596,0
1121,37630,0
1122,37665,0
1123,37698,0
1124,37731,0
1125,37765,0
1126,37798,0
1127,37831,0
1128,37865,0
1129,37899,0
1130,37932,0
1131,37966,0
1132,37999,0
1133,38033,0
1134,38067,0
1135,38100,0
1136,38134,0
1137,38167,0
1138,38201,0
1139,38235,0
1140,38267,0
1141,38302,0
1142,38336,0
1143,38369,0
1144,38402,0
1145,38437,0
1146,38469,0
1147,38504,0
1148,38536,0
1149,38571,0
1150,38604,0
1151,38637,0
1152,38671,0
1153,38705,0
1154,38738,0
1155,38773,0
1156,38806,0
1157,38839,0
1158,38874,0
1159,38906,0
1160,38941,0
1161,38975,0
1162,39008,0
1163,39040,0
1164,39075,0
1165,39108,0
1166,39142,0
1167,39176,0
1168,39209,0
1169,39243,0
1170,39276,0
1171,39310,0
1172,39343,0
1173,39377,0
1174,39410,0
1175,39443,0
1176,39478,0
1177,39510,0
1178,39544,0
1179,39577,0
1180,39611,0
1181,39645,0
1182,39679,0
1183,39713,0
1184,39746,0
1185,39780,0
1186,39813,0
1187,39846,0
1188,39880,0
1189,39914,0
1190,39946,0
1191,39981,0
1192,40014,0
1193,40047,0
1194,40081,0
1195,40114,0
1196,40148,0
1197,40183,0
1198,40216,0
1199,40249,0
1200,40283,0
1201,40316,0
1202,40350,0
1203,40383,0
1204,40416,0
1205,40450,0
1206,40484,0
1207,40517,0
1208,40552,0
1209,40585,0
1210,40618,0
1211,40652,0
1212,40686,0
1213,40719,0
1214,40752,0
1215,40786,0
1216,40821,0
1217,40854,0
1218,40887,0
1219,40921,0
1220,40955,0
1221,40988,0
1222,41022,0
1223,41055,0
1224,41089,0
1225,41123,0
1226,41156,0
1227,41189,0
1228,41223,0
1229,41256,0
1230,41290,0
1231,41324,0
1232,41358,0
1233,41390,0
1234,41425,0
1235,41458,0
1236,41492,0
1237,41526,0
1238,41559,0
1239,41593,0
1240,41627,0
1241,41660,0
1242,41693,0
1243,41727,0
1244,41760,0
1245,41794,0
1246,41828,0
1247,41862,0
1248,41895,0
1249,41928,0
1250,41962,0
1251,41996,0
1252,42029,0
1253,42062,0
1254,42096,0
1255,42130,0
1256,42163,0
1257,42197,0
1258,42230,0
1259,42263,0
1260,42297,0
1261,42331,0
1262,42364,0
1263,42398,0
1264,42431,0
1265,42465,0
1266,42498,0
1267,42532,0
1268,42566,0
1269,42598,0
1270,42633,0
1271,42666,0
1272,42699,0
1273,42733,0
1274,42768,0
1275,42801,0
1276,42834,0
1277,42868,0
1278,42902,0
1279,42934,0
1280,42969,0
1281,43002,0
1282,43036,0
1283,43069,0
1284,43103,0
1285,43136,0
1286,43170,0
1287,43203,0
1288,43237,0
1289,43271,0
1290,43305,0
1291,43338,0
1292,43372,0
1293,43406,0
1294,43439,0
1295,43472,0
1296,43507,0
1297,43540,0
1298,43574,0
1299,43608,0
1300,43641,0
1301,43674,0
1302,43709,0
1303,43741,0
1304,43776,0
1305,43808,0
1306,43842,0
1307,43876,0
1308,43910,0
1309,43943,0
1310,43978,0
1311,44010,0
1312,44043,0
1313,44077,0
1314,44110,0
1315,44145,0
1316,44178,0
1317,44211,0
1318,44245,0
1319,44278,0
1320,44312,0
1321,44346,0
1322,44379,0
1323,44413,0
1324,44446,0
1325,44480,0
1326,44513,0
1327,44547,0
1328,44581,0
1329,44614,0
1330,44647,0
1331,44681,0
1332,44714,0
1333,44747,0
1334,44781,0
1335,44815,0
1336,44848,0
1337,44882,0
1338,44916,0
1339,44949,0
1340,44983,0
1341,45017,0
1342,45050,0
1343,45083,0
1344,45117,0
1345,45150,0
1346,45184,0
1347,45218,0
1348,45252,0
1349,45285,0
1350,45318,0
1351,45352,0
1352,45386,0
1353,45420,0
1354,45454,0
1355,45487,0
1356,45520,0
1357,45554,0
1358,45587,0
1359,45621,0
1360,45655,0
1361,45688,0
1362,45722,0
1363,45757,0
1364,45789,0
1365,45823,0
1366,45857,0
1367,45890,0
1368,45925,0
1369,45958,0
1370,45991,0
1371,46024,0
1372,46059,0
1373,46092,0
1374,46126,0
1375,46159,0
1376,46193,0
1377,46226,0
1378,46260,0
1379,46293,0
1380,46327,0
1381,46360,0
1382,46394,0
1383,46427,0
1384,46460,0
1385,46495,0
1386,46528,0
1387,46562,0
1388,46596,0
1389,46628,0
1390,46663,0
1391,46696,0
1392,46730,0
1393,46763,0
1394,46796,0
1395,46830,0
1396,46864,0
1397,46897,0
1398,46930,0
1399,46965,0
1400,46998,0
1401,47030,0
1402,47065,0
1403,47098,0
1404,47132,0
1405,47165,0
1406,47199,0
1407,47232,0
1408,47266,0
1409,47300,0
1410,47334,0
1411,47367,0
1412,47401,0
1413,47433,0
1414,47468,0
1415,47501,0
1416,47535,0
1417,47568,0
1418,47602,0
1419,47635,0
1420,47669,0
1421,47703,0
1422,47736,0
1423,47769,0
1424,47804,0
1425,47836,0
1426,47871,0
1427,47905,0
1428,47938,0
1429,47972,0
1430,48005,0
1431,48039,0
1432,48073,0
1433,48106,0
1434,48139,0
1435,48173,0
1436,48206,0
1437,48240,0
1438,48275,0
1439,48308,0
1440,48341,0
1441,48374,0
1442,48408,0
1443,48441,0
1444,48476,0
1445,48509,0
1446,48543,0
1447,48576,0
1448,48610,0
1449,48642,0
1450,48677,0
1451,48710,0
1452,48744,0
1453,48778,0
1454,48811,0
1455,48845,0
1456,48878,0
1457,48912,0
1458,48947,0
1459,48979,0
1460,49013,0
1461,49045,0
1462,49080,0
1463,49114,0
1464,49147,0
1465,49180,0
1466,49214,0
1467,49247,0
1468,49281,0
1469,49314,0
1470,49349,0
1471,49382,0
1472,49415,0
1473,49449,0
1474,49482,0
1475,49515,0
1476,49549,0
1477,49583,0
1478,49617,0
1479,49650,0
1480,49684,0
1481,49717,0
1482,49751,0
1483,49784,0
1484,49818,0
1485,49851,0
1486,49885,0
1487,49918,0
1488,49952,0
1489,49986,0
1490,50020,0
1491,50052,0
1492,50086,0
1493,50121,0
1494,50153,0
1495,50187,0
1496,50221,0
1497,50254,0
1498,50288,0
1499,50322,0
1500,50356,0
1501,50389,0
1502,50423,0
1503,50457,0
1504,50490,0
1505,50523,0
1506,50558,0
1507,50590,0
1508,50625,0
1509,50658,0
1510,50692,0
1511,50725,0
1512,50760,0
1513,50792,0
1514,50826,0
1515,50860,0
1516,50893,0
1517,50926,0
1518,50960,0
1519,50994,0
1520,51028,0
1521,51060,0
1522,51094,0
1523,51127,0
1524,51161,0
1525,51195,0
1526,51229,0
1527,51262,0
1528,51296,0
1529,51329,0
1530,51364,0
1531,51396,0
1532,51430,0
1533,51464,0
1534,51497,0
1535,51531,0
1536,51564,0
1537,51598,0
1538,51631,0
1539,51665,0
1540,51698,0
1541,51731,0
1542,51766,0
1543,51799,0
1544,51832,0
1545,51866,0
1546,51899,0
1547,51933,0
1548,51967,0
1549,52000,0
1550,52034,0
1551,52068,0
1552,52101,0
1553,52135,0
1554,52168,0
1555,52202,0
1556,52235,0
1557,52269,0
1558,52303,0
1559,52336,0
1560,52370,0
1561,52404,0
1562,52437,0
1563,52470,0
1564,52504,0
1565,52537,0
1566,52571,0
1567,52605,0
1568,52638,0
1569,52672,0
1570,52706,0
1571,52739,0
1572,52773,0
1573,52807,0
1574,52840,0
1575,52873,0
1576,52907,0
1577,52941,0
1578,52974,0
1579,53007,0
1580,53042,0
1581,53075,0
1582,53110,0
1583,53143,0
1584,53177,0
1585,53209,0
1586,53244,0
1587,53277,0
1588,53311,0
1589,53344,0
1590,53378,0
1591,53411,0
1592,53445,0
1593,53478,0
1594,53512,0
1595,53545,0
1596,53578,0
1597,53612,0
1598,53646,0
1599,53679,0
1600,53713,0
1601,53746,0
1602,53780,0
1603,53814,0
1604,53847,0
1605,53881,0
1606,53915,0
1607,53947,0
1608,53981,0
1609,54015,0
1610,54048,0
1611,54081,0
1612,54115,0
1613,54149,0
1614,54182,0
1615,54216,0
1616,54250,0
1617,54284,0
1618,54316,0
1619,54351,0
1620,54384,0
1621,54417,0
1622,54452,0
1623,54485,0
1624,54518,0
1625,54552,0
1626,54586,0
1627,54619,0
1628,54653,0
1629,54686,0
1630,54719,0
1631,54754,0
1632,54787,0
1633,54820,0
1634,54854,0
1635,54888,0
1636,54921,0
1637,54955,0
1638,54989,0
1639,55022,0
1640,55056,0
1641,55090,0
1642,55123,0
1643,55156,0
1644,55191,0
1645,55224,0
1646,55257,0
1647,55291,0
1648,55324,0
1649,55358,0
1650,55392,0
1651,55425,0
1652,55460,0
1653,55493,0
1654,55527,0
1655,55560,0
1656,55594,0
1657,55628,0
1658,55661,0
1659,55694,0
1660,55728,0
1661,55762,0
1662,55795,0
1663,55828,0
1664,55863,0
1665,55896,0
1666,55929,0
1667,55963,0
1668,55996,0
1669,56031,0
1670,56064,0
1671,56097,0
1672,56131,0
1673,56164,0
1674,56198,0
1675,56231,0
1676,56265,0
1677,56298,0
1678,56331,0
1679,56365,0
1680,56399,0
1681,56432,0
1682,56465,0
1683,56500,0
1684,56532,0
1685,56566,0
1686,56600,0
1687,56633,0
1688,56667,0
1689,56701,0
1690,56734,0
1691,56768,0
1692,56801,0
1693,56835,0
1694,56869,0
1695,56902,0
1696,56936,0
1697,56969,0
1698,57003,0
1699,57037,0
1700,57069,0
1701,57103,0
1702,57138,0
1703,57171,0
1704,57204,0
1705,57239,0
1706,57272,0
1707,57305,0
1708,57340,0
1709,57372,0
1710,57407,0
1711,57439,0
1712,57473,0
1713,57507,0
1714,57541,0
1715,57574,0
1716,57608,0
1717,57641,0
1718,57676,0
1719,57709,0
1720,57742,0
1721,57775,0
1722,57810,0
1723,57842,0
1724,57878,0
1725,57910,0
1726,57944,0
1727,57976,0
1728,58011,0
1729,58045,0
1730,58078,0
1731,58112,0
1732,58147,0
1733,58178,0
1734,58212,0
1735,58246,0
1736,58279,0
1737,58313,0
1738,58347,0
1739,58380,0
1740,58413,0
1741,58447,0
1742,58481,0
1743,58515,0
1744,58548,0
1745,58582,0
1746,58615,0
1747,58649,0
1748,58682,0
1749,58715,0
1750,58749,0
1751,58783,0
1752,58816,0
1753,58850,0
1754,58884,0
1755,58916,0
1756,58951,0
1757,58985,0
1758,59018,0
1759,59051,0
1760,59085,0
1761,59118,0
1762,59152,0
1763,59186,0
1764,59218,0
1765,59253,0
1766,59287,0
1767,59320,0
1768,59354,0
1769,59387,0
1770,59420,0
1771,59455,0
1772,59488,0
1773,59521,0
1774,59556,0
1775,59588,0
1776,59621,0
1777,59656,0
1778,59690,0
1779,59722,0
1780,59757,0
1781,59790,0
1782,59823,0
1783,59857,0
1784,59891,0
1785,59925,0
1786,59958,0
1787,59993,0
1788,60025,0
1789,60059,0
1790,60093,0
1791,60126,0
1792,60160,0
1793,60194,0
1794,60230,0
1795,60263,0
1796,60296,0
1797,60329,0
1798,60362,0
1799,60396,0
1800,60428,0
1801,60462,0
1802,60496,0
1803,60528,0
1804,60563,0
1805,60597,0
1806,60631,0
1807,60663,0
1808,60697,0
1809,60731,0
1810,60764,0
1811,60797,0
1812,60831,0
1813,60865,0
1814,60898,0
1815,60933,0
1816,60965,0
1817,60999,0
1818,61032,0
1819,61066,0
1820,61100,0
1821,61133,0
1822,61166,0
1823,61200,0
1824,61234,0
1825,61267,0
1826,61301,0
1827,61335,0
1828,61367,0
1829,61402,0
1830,61435,0
1831,61468,0
1832,61503,0
1833,61535,0
1834,61569,0
1835,61603,0
1836,61636,0
1837,61669,0
1838,61704,0
1839,61736,0
1840,61770,0
1841,61804,0
1842,61837,0
1843,61871,0
1844,61906,0
1845,61939,0
1846,61971,0
1847,62006,0
1848,62040,0
1849,62072,0
1850,62106,0
1851,62141,0
1852,62173,0
1853,62207,0
1854,62241,0
1855,62274,0
1856,62309,0
1857,62343,0
1858,62376,0
1859,62408,0
1860,62444,0
1861,62476,0
1862,62510,0
1863,62543,0
1864,62577,0
1865,62610,0
1866,62644,0
1867,62677,0
1868,62711,0
1869,62745,0
1870,62779,0
1871,62812,0
