Time Stamp (ms),qw,qx,qy,qz
3350,0.217102,0.548523,0.193359,0.783936
3384,0.220032,0.546997,0.195801,0.783569
3418,0.224548,0.545898,0.197449,0.782715
3451,0.227234,0.543091,0.199524,0.783325
3484,0.228088,0.542664,0.200317,0.783142
3519,0.228638,0.542664,0.200073,0.783081
3553,0.228577,0.542419,0.200134,0.783264
3585,0.230591,0.540466,0.201294,0.783691
3619,0.233032,0.536621,0.203613,0.785034
3652,0.236816,0.532837,0.206909,0.785583
3686,0.240417,0.532654,0.206787,0.784729
3721,0.241272,0.532043,0.206848,0.784851
3753,0.241577,0.530884,0.20813,0.785156
3787,0.244263,0.529907,0.209351,0.784668
3821,0.246094,0.529053,0.210938,0.784241
3855,0.247009,0.528931,0.211121,0.783997
3888,0.247498,0.528442,0.210876,0.784241
3922,0.248352,0.526306,0.211609,0.785156
3955,0.250061,0.523865,0.213806,0.785706
3988,0.25293,0.522949,0.21521,0.784973
4022,0.254089,0.522339,0.214844,0.785095
4056,0.253723,0.521729,0.215332,0.785522
4089,0.255615,0.52063,0.217041,0.785156
4122,0.256775,0.519714,0.218628,0.784973
4156,0.257507,0.519226,0.219666,0.784729
4190,0.25946,0.51709,0.221313,0.785095
4223,0.259583,0.514832,0.223389,0.785889
4257,0.261475,0.513794,0.224243,0.785706
4291,0.262329,0.514954,0.225159,0.784424
4324,0.26416,0.512146,0.227539,0.784973
4358,0.264832,0.511292,0.227844,0.785217
4390,0.264404,0.511169,0.228699,0.785156
4425,0.266052,0.509583,0.230164,0.785217
4459,0.264587,0.509705,0.230103,0.785645
4491,0.264526,0.503174,0.228271,0.790405
4525,0.262146,0.500061,0.227173,0.793457
4559,0.258667,0.499695,0.227417,0.7948
4592,0.257935,0.497742,0.230103,0.795471
4626,0.256897,0.497192,0.231262,0.795837
4660,0.253723,0.497498,0.233398,0.796021
4693,0.252258,0.497498,0.233826,0.796326
4727,0.251404,0.496338,0.23407,0.797302
4760,0.247986,0.495789,0.237,0.797852
4793,0.24585,0.4953,0.237488,0.798645
4828,0.243103,0.495972,0.238159,0.798889
4861,0.239136,0.495422,0.236633,0.800842
4894,0.233826,0.500183,0.242676,0.797668
4928,0.216431,0.5578,0.246155,0.762512
4961,0.1875,0.593872,0.220581,0.750671
4995,0.139099,0.631653,0.214172,0.731995
5029,0.124695,0.705261,0.174866,0.675659
5062,0.103882,0.722595,0.171692,0.661499
5095,0.086731,0.699036,0.171204,0.688843
5130,0.120117,0.705322,0.195923,0.670654
5162,0.131348,0.713623,0.200256,0.658325
5196,0.128601,0.691406,0.176392,0.68866
5230,0.0974121,0.630493,0.154602,0.754333
5264,0.0769653,0.587158,0.155701,0.790649
5297,0.0860596,0.58844,0.15564,0.788757
5331,0.0943604,0.587952,0.152161,0.788818
5364,0.0928345,0.588989,0.152893,0.788086
5398,0.0953369,0.589172,0.153259,0.787598
5432,0.102295,0.587952,0.156616,0.786987
5466,0.107666,0.581787,0.161621,0.789795
5499,0.117371,0.57019,0.17157,0.7948
5533,0.135864,0.5625,0.182312,0.794922
5566,0.155029,0.552979,0.186035,0.797241
5599,0.163452,0.53772,0.182861,0.806641
5633,0.163086,0.531372,0.183533,0.810791
5668,0.17157,0.527588,0.179016,0.8125
5701,0.171143,0.5177,0.170654,0.82074
5734,0.167175,0.513428,0.168945,0.824585
5769,0.171753,0.516541,0.168579,0.821716
5801,0.176331,0.513855,0.169189,0.822327
5835,0.173584,0.503662,0.164856,0.830078
5869,0.169861,0.499939,0.156738,0.834656
5903,0.172546,0.501648,0.149109,0.834473
5936,0.172974,0.494629,0.145935,0.839111
5970,0.177979,0.490234,0.150146,0.839905
6002,0.163208,0.484375,0.160156,0.844421
6037,0.146057,0.480591,0.151855,0.851257
6071,0.111145,0.478333,0.122009,0.862488
6104,0.101807,0.456726,0.0531006,0.882141
6138,0.0974121,0.401123,-0.0227051,0.910522
6171,0.114075,0.352051,-0.0987549,0.923706
6205,0.125916,0.308044,-0.106201,0.937012
6238,0.168213,0.299011,-0.101501,0.933777
6272,0.20105,0.322144,-0.0970459,0.919983
6305,0.214233,0.330811,-0.131348,0.909607
6338,0.189087,0.323608,-0.148804,0.9151
6372,0.17627,0.317078,-0.166504,0.91687
6406,0.185181,0.334106,-0.171875,0.90802
6440,0.211121,0.367981,-0.159485,0.891418
6473,0.220276,0.383606,-0.154785,0.883362
6507,0.221802,0.370911,-0.163757,0.88678
6540,0.226196,0.366028,-0.187988,0.882935
6573,0.251709,0.388306,-0.21814,0.859253
6608,0.287415,0.430725,-0.229065,0.82428
6640,0.291931,0.425293,-0.207214,0.831238
6675,0.285217,0.399353,-0.182617,0.85199
6708,0.278564,0.359375,-0.15741,0.876648
6741,0.263733,0.362305,-0.146179,0.881958
6775,0.2547,0.371887,-0.142761,0.881165
6808,0.24353,0.375122,-0.128845,0.885071
6842,0.23468,0.370178,-0.122375,0.890442
6876,0.231262,0.367188,-0.119751,0.892944
6909,0.226563,0.366455,-0.115173,0.895081
6943,0.221436,0.362488,-0.108154,0.898804
6977,0.215454,0.35376,-0.0952148,0.905212
7010,0.204224,0.348145,-0.0968628,0.90979
7044,0.180115,0.343994,-0.100098,0.916077
7078,0.152588,0.333069,-0.101013,0.924988
7111,0.141785,0.332214,-0.0944824,0.927673
7144,0.142029,0.330872,-0.0841064,0.929138
7178,0.140869,0.328308,-0.0731201,0.931152
7211,0.119995,0.333008,-0.0720825,0.932495
7245,0.0993652,0.332703,-0.0670166,0.935364
7278,0.0906982,0.32782,-0.0586548,0.938538
7312,0.0844727,0.325134,-0.0543213,0.940308
7345,0.0743408,0.322266,-0.0494385,0.942444
7379,0.0690308,0.319641,-0.0455933,0.943909
7413,0.06604,0.318359,-0.0410156,0.944763
7446,0.0620728,0.319885,-0.0341187,0.944824
7479,0.0554199,0.322021,-0.0348511,0.944458
7513,0.0471191,0.321228,-0.0352783,0.94519
7547,0.0439453,0.318176,-0.0325317,0.946472
7580,0.0497437,0.315369,-0.0304565,0.947205
7615,0.0511475,0.315613,-0.02771,0.947083
7647,0.0368042,0.319031,-0.0353394,0.94635
7681,0.0258789,0.319824,-0.0401611,0.946289
7715,0.0309448,0.314453,-0.0341797,0.948181
7748,0.0435181,0.307434,-0.0234375,0.950317
7782,0.0479126,0.307739,-0.0209351,0.950012
7816,0.0432739,0.312378,-0.0271606,0.948547
7849,0.0374146,0.314819,-0.0328369,0.947815
7883,0.0305786,0.3125,-0.0372314,0.948669
7917,0.0299072,0.308289,-0.0349121,0.950195
7950,0.0379028,0.30603,-0.03125,0.950745
7984,0.0412598,0.303406,-0.0276489,0.951599
8017,0.0391235,0.300171,-0.0296021,0.952637
8051,0.0380249,0.299377,-0.0309448,0.952881
8085,0.039917,0.300598,-0.0266113,0.952576
8118,0.0435181,0.300903,-0.0217896,0.952393
8152,0.0491943,0.30011,-0.0141602,0.952515
8186,0.0603027,0.295166,-0.00927734,0.953491
8218,0.0639038,0.292297,-0.0065918,0.954163
8254,0.0658569,0.294434,-0.00610352,0.953369
8285,0.0675049,0.298096,-0.00354004,0.952148
8320,0.0687256,0.296509,-0.00268555,0.952515
8354,0.0692749,0.291687,-0.000427246,0.953979
8387,0.0698242,0.289185,0.000793457,0.954712
8421,0.0679321,0.2901,-0.000976563,0.95459
8454,0.067749,0.288574,-0.00152588,0.955078
8487,0.0702515,0.286255,-0.000854492,0.955566
8522,0.069458,0.286499,-0.0012207,0.955566
8555,0.0651855,0.288574,-0.00274658,0.9552
8589,0.0656128,0.289185,-0.00128174,0.955017
8622,0.0672607,0.287109,0.00128174,0.955505
8656,0.067749,0.285522,-0.000366211,0.955994
8689,0.0647583,0.284119,-0.00360107,0.956604
8724,0.0640869,0.283142,-0.00427246,0.956909
8757,0.0635986,0.280518,-0.00524902,0.957703
8790,0.0621948,0.279785,-0.00500488,0.958008
8823,0.0600586,0.278687,-0.0045166,0.958496
8857,0.0617065,0.276367,-0.00463867,0.959045
8891,0.06427,0.274475,-0.00384521,0.959412
8924,0.0670776,0.271851,-0.00494385,0.959961
8957,0.0671997,0.271362,-0.0057373,0.960083
8991,0.0652466,0.270935,-0.00769043,0.960327
9025,0.0645752,0.269348,-0.00653076,0.960876
9059,0.0650024,0.268738,-0.00512695,0.960999
9092,0.0648804,0.268372,-0.00421143,0.961121
9125,0.0664063,0.266907,-0.00286865,0.961426
9158,0.0715942,0.265198,-0.00195313,0.961548
9193,0.0751953,0.26355,-0.00170898,0.961731
9226,0.0747681,0.263123,-0.00140381,0.961853
9259,0.0759277,0.263184,0.000549316,0.961731
9292,0.0789185,0.262207,0.0032959,0.961792
9326,0.078064,0.263,0.00378418,0.961609
9360,0.0755005,0.263,0.00323486,0.961853
9393,0.0787354,0.26123,0.00683594,0.962036
9427,0.0827026,0.259338,0.00976563,0.962219
9461,0.0838623,0.259705,0.0100098,0.961975
9494,0.0793457,0.263245,0.00805664,0.961426
9528,0.0775146,0.263916,0.00622559,0.961426
9562,0.0755615,0.264465,0.00628662,0.961426
9595,0.0736694,0.264771,0.0067749,0.961487
9629,0.0748901,0.264099,0.00518799,0.961548
9663,0.0782471,0.262756,0.00488281,0.96167
9696,0.0804443,0.261353,0.0043335,0.961853
9729,0.0812988,0.261597,0.0045166,0.961731
9763,0.0825806,0.262573,0.00543213,0.961365
9796,0.0830688,0.263245,0.00805664,0.961121
9830,0.0823975,0.263245,0.00738525,0.961182
9864,0.0825806,0.26178,0.00604248,0.961548
9897,0.0859375,0.260254,0.00488281,0.961731
9931,0.0882568,0.259521,0.00482178,0.96167
9964,0.0900879,0.260681,0.00543213,0.961182
9997,0.0896606,0.262817,0.00384521,0.960632
10032,0.0864868,0.265015,0.00268555,0.960327
10065,0.0813599,0.267151,0.00158691,0.960205
10099,0.0770264,0.269287,-0.000976563,0.959961
10132,0.0769043,0.270203,-0.00219727,0.959717
10166,0.078064,0.269104,-0.00341797,0.959961
10200,0.0769653,0.269104,-0.00360107,0.960022
10233,0.0744019,0.270325,-0.00488281,0.9599
10267,0.069397,0.2724,-0.00476074,0.959656
10301,0.0650635,0.273743,-0.00689697,0.959595
10333,0.0587769,0.275269,-0.010437,0.959534
10367,0.0593872,0.273865,-0.0078125,0.9599
10402,0.0670776,0.268555,-0.00543213,0.960938
10434,0.0664673,0.269897,-0.0065918,0.960571
10469,0.0658569,0.272949,-0.00701904,0.959717
10502,0.0666504,0.274597,-0.00579834,0.959229
10535,0.0656738,0.274841,-0.00610352,0.959229
10569,0.0653687,0.273987,-0.00634766,0.959473
10603,0.071228,0.26886,-0.0045166,0.96051
10636,0.0775146,0.267029,-0.000305176,0.960571
10671,0.0772095,0.268738,0.000305176,0.960144
10703,0.0709839,0.273682,-0.00531006,0.959167
10738,0.0664673,0.278381,-0.00799561,0.95813
10771,0.0647583,0.27655,-0.00769043,0.958801
10805,0.0697021,0.275024,-0.00366211,0.958923
10838,0.074707,0.273193,-0.00256348,0.959045
10872,0.0750122,0.272461,-0.00317383,0.959229
10905,0.0741577,0.273438,-0.00268555,0.959045
10939,0.0736694,0.274902,-0.000610352,0.958618
10972,0.0709839,0.277344,0.00256348,0.95813
11006,0.0682983,0.278564,0.0057373,0.957947
11039,0.069458,0.27832,0.010437,0.957886
11073,0.0709839,0.276123,0.0122681,0.958435
11106,0.0671997,0.277466,0.0108032,0.958313
11141,0.0640869,0.281067,0.00939941,0.95752
11174,0.062439,0.282654,0.00860596,0.957153
11207,0.0591431,0.281677,0.00683594,0.957642
11241,0.0567627,0.284241,0.00231934,0.957092
11274,0.0571899,0.291748,-0.000915527,0.954773
11308,0.0458984,0.307434,-0.0148926,0.950317
11341,-0.00878906,0.403625,0.0311279,0.914368
11375,-0.0377808,0.493225,0.065979,0.866577
11409,-0.0488892,0.575806,0.0891724,0.811218
11442,-0.0275879,0.648254,0.119141,0.751526
11475,-0.0371704,0.664795,0.180969,0.723816
11510,-0.0610962,0.652893,0.236816,0.716919
11543,-0.0747681,0.626892,0.278687,0.723694
11576,-0.0650635,0.634094,0.273987,0.720154
11610,-0.0647583,0.642334,0.30249,0.701233
11643,-0.0460205,0.658203,0.33783,0.671204
11677,-0.0145874,0.67395,0.351868,0.649414
11711,0.00408936,0.674072,0.356567,0.646912
11743,0.0117188,0.685242,0.369019,0.627808
11777,0.017395,0.702881,0.390076,0.594543
11811,0.0238647,0.711182,0.40332,0.575317
11844,0.0344849,0.69989,0.383057,0.601868
11878,0.0233765,0.675903,0.361206,0.642029
11912,-0.00823975,0.657593,0.326477,0.678894
11945,-0.020752,0.671326,0.296875,0.678833
11979,-0.0234985,0.679077,0.286804,0.675293
12012,-0.0109863,0.668579,0.288147,0.685486
12047,0.00146484,0.657776,0.294739,0.693176
12080,0.0022583,0.658752,0.293213,0.692871
12114,-0.00524902,0.66571,0.285034,0.689636
12147,-0.00976563,0.665588,0.276611,0.693054
12180,-0.00915527,0.660278,0.2771,0.697998
12214,-0.0043335,0.66095,0.279236,0.696533
12248,-0.00238037,0.662476,0.277161,0.695923
12281,-0.00750732,0.65625,0.278381,0.701294
12314,-0.00976563,0.655579,0.277161,0.702393
12348,-0.00256348,0.664063,0.278625,0.693848
12382,0.00372314,0.664124,0.279846,0.693237
12415,0.00549316,0.657837,0.285278,0.697021
12450,0.00811768,0.654663,0.282471,0.701111
12482,0.0057373,0.657654,0.279419,0.699524
12517,0.0045166,0.658508,0.277527,0.699524
12550,0.00341797,0.649414,0.282837,0.705872
12584,0.00439453,0.648682,0.284058,0.706055
12618,0.00653076,0.653381,0.279785,0.70343
12651,0.00366211,0.654419,0.27887,0.70282
12684,0.00396729,0.652954,0.28009,0.703674
12718,0.00787354,0.649475,0.283691,0.705444
12752,0.00982666,0.647339,0.282776,0.707764
12784,0.00799561,0.647949,0.281189,0.707825
12819,0.0045166,0.647888,0.279541,0.708557
12852,0.00500488,0.645752,0.281128,0.7099
12886,0.00805664,0.644287,0.282043,0.710815
12921,0.0106812,0.645386,0.280396,0.710449
12953,0.0101929,0.644348,0.280396,0.711426
12987,0.0106812,0.642212,0.280334,0.713318
13021,0.0117188,0.641174,0.278259,0.715027
13054,0.0114746,0.640991,0.277222,0.715637
13088,0.0106812,0.641724,0.275085,0.71582
13121,0.00970459,0.642761,0.274902,0.714966
13155,0.0098877,0.64093,0.27594,0.716187
13188,0.0129395,0.639526,0.2771,0.71698
13222,0.0141602,0.639648,0.275696,0.717407
13256,0.0117798,0.640015,0.273376,0.718018
13290,0.00927734,0.639587,0.270142,0.719666
13322,0.012085,0.637939,0.272705,0.720093
13356,0.0159302,0.635986,0.275085,0.720886
13389,0.0159912,0.636658,0.274475,0.720459
13424,0.013916,0.638489,0.272278,0.719727
13457,0.012085,0.638916,0.271301,0.719788
13490,0.0127563,0.637756,0.271606,0.720642
13523,0.0113525,0.636658,0.270935,0.721924
13558,0.0118408,0.636597,0.269409,0.722534
13590,0.0128174,0.637573,0.268372,0.722046
13625,0.0130615,0.638184,0.267517,0.721802
13658,0.0119629,0.638489,0.266418,0.721924
13692,0.0122681,0.639771,0.266296,0.720886
13725,0.0128784,0.638489,0.268494,0.721191
13758,0.0102539,0.636169,0.269836,0.722778
13793,0.00726318,0.635925,0.267273,0.723999
13826,0.00634766,0.636658,0.265808,0.723816
13860,0.00653076,0.636353,0.265747,0.724121
13892,0.00775146,0.636292,0.26593,0.724121
13926,0.00891113,0.636963,0.265686,0.723633
13960,0.00872803,0.636536,0.265564,0.72406
13994,0.00738525,0.636475,0.264038,0.72467
14027,0.00549316,0.635986,0.262756,0.725586
14060,0.00427246,0.634521,0.262756,0.726868
14093,0.00634766,0.634583,0.262756,0.726807
14127,0.00671387,0.635376,0.263306,0.725891
14162,0.00579834,0.635986,0.264038,0.725098
14195,0.0067749,0.636475,0.264221,0.724609
14228,0.00622559,0.635559,0.265808,0.724854
14261,0.00463867,0.634888,0.265076,0.725708
14296,0.00250244,0.633545,0.262268,0.727905
14328,0.000732422,0.633423,0.261841,0.728149
14363,0.00158691,0.635376,0.261047,0.726746
14397,0.0032959,0.634399,0.260986,0.7276
14429,0.00396729,0.633484,0.261658,0.728149
14464,0.00439453,0.634583,0.261475,0.727295
14497,0.00463867,0.634583,0.259705,0.727905
14530,0.00231934,0.633057,0.259277,0.72937
14564,0.00311279,0.633057,0.257751,0.729919
14598,0.00140381,0.634399,0.25769,0.728821
14631,0.00140381,0.635437,0.257324,0.728027
14665,0.00201416,0.635376,0.25708,0.728149
14699,0.00238037,0.635559,0.257874,0.727722
14732,0.00366211,0.635803,0.258545,0.727295
14766,0.00195313,0.63562,0.256958,0.727966
14799,-0.0012207,0.634583,0.255859,0.729309
14833,-0.00158691,0.63324,0.255676,0.730469
14867,-0.000427246,0.633728,0.25647,0.729797
14900,-0.00012207,0.634033,0.255981,0.729736
14934,-0.000244141,0.634155,0.255432,0.729797
14968,0.00134277,0.634338,0.256287,0.729309
15001,0.000854492,0.633545,0.256348,0.72998
15034,-0.0010376,0.632813,0.255249,0.731018
15068,-0.00262451,0.630676,0.253296,0.733582
15101,-0.00238037,0.631287,0.252686,0.733215
15135,-0.000427246,0.632385,0.252319,0.732422
15169,-0.000305176,0.631775,0.253113,0.732666
15202,0.000549316,0.632629,0.252502,0.732117
15237,0.00012207,0.633606,0.251221,0.731689
15269,-0.000915527,0.632446,0.251282,0.732727
15304,-0.000549316,0.63147,0.250305,0.733887
15336,-0.000732422,0.631775,0.249634,0.733826
15370,-0.000183105,0.632568,0.249084,0.733337
15405,0.00012207,0.632874,0.24939,0.733032
15438,0.000793457,0.633423,0.24939,0.732544
15470,-0.000183105,0.633789,0.249451,0.732178
15507,-0.000305176,0.633179,0.249329,0.732727
15539,-0.00201416,0.632263,0.248413,0.733887
15573,-0.00378418,0.631409,0.247864,0.734802
15606,-0.00311279,0.632996,0.247681,0.733459
15639,-0.00360107,0.633179,0.247437,0.733398
15673,-0.00390625,0.632568,0.247498,0.733887
15707,-0.00213623,0.632996,0.247864,0.733398
15740,-0.00201416,0.632629,0.247742,0.733765
15773,-0.00396729,0.631775,0.247742,0.734436
15808,-0.00421143,0.631348,0.245911,0.735413
15840,-0.00469971,0.631042,0.246094,0.735657
15874,-0.00421143,0.631287,0.246155,0.735413
15908,-0.00341797,0.632202,0.246399,0.734558
15941,-0.00354004,0.632019,0.246643,0.73468
15975,-0.00158691,0.632263,0.246582,0.734497
16009,-0.00170898,0.631653,0.246155,0.735107
16042,-0.00402832,0.630432,0.245056,0.736511
16075,-0.00567627,0.63031,0.243286,0.737183
16109,-0.00537109,0.631042,0.242554,0.736816
16143,-0.00408936,0.63031,0.242859,0.737366
16176,-0.00463867,0.629822,0.243042,0.737732
16209,-0.00610352,0.631165,0.241882,0.736938
16243,-0.00634766,0.631348,0.240784,0.737183
16276,-0.00628662,0.629456,0.240173,0.738953
16310,-0.0065918,0.628235,0.239258,0.740295
16344,-0.00671387,0.629944,0.238037,0.739258
16377,-0.00616455,0.630737,0.237549,0.738708
16411,-0.00616455,0.63092,0.237732,0.738525
16444,-0.00531006,0.63031,0.237915,0.738953
16478,-0.00421143,0.630188,0.238281,0.738953
16512,-0.00476074,0.629822,0.237732,0.739441
16545,-0.00646973,0.629517,0.235901,0.740295
16578,-0.00646973,0.628784,0.235657,0.740967
16612,-0.00506592,0.628906,0.236328,0.740662
16646,-0.00372314,0.629944,0.236633,0.739746
16679,-0.00335693,0.630432,0.235962,0.739502
16713,-0.00427246,0.630249,0.23645,0.739502
16746,-0.00372314,0.629028,0.236877,0.740417
16780,-0.00524902,0.628662,0.236755,0.740723
16814,-0.00592041,0.62854,0.234741,0.741516
16847,-0.00567627,0.629639,0.232605,0.741211
16880,-0.0057373,0.630249,0.2323,0.740784
16915,-0.00366211,0.629089,0.233337,0.741516
16948,-0.00323486,0.628357,0.233459,0.742065
16982,-0.00567627,0.627625,0.2323,0.743042
17015,-0.00646973,0.62738,0.230713,0.743774
17049,-0.00396729,0.62854,0.231445,0.742554
17082,-0.000915527,0.62854,0.232544,0.742188
17116,0.00115967,0.630432,0.231567,0.740906
17149,-0.00152588,0.630188,0.230347,0.741516
17183,-0.00445557,0.627869,0.229309,0.743774
17216,-0.00195313,0.628967,0.229675,0.742737
17250,-0.00134277,0.629639,0.229919,0.742065
17284,-0.000610352,0.629883,0.229614,0.741943
17318,-0.000854492,0.629822,0.22937,0.742065
17352,-0.00268555,0.62915,0.228699,0.742859
17384,-0.00421143,0.629089,0.228821,0.742859
17418,-0.00183105,0.63092,0.228577,0.741394
17452,0.000427246,0.631531,0.229431,0.740601
17486,-0.000305176,0.630371,0.228455,0.741943
17519,-0.00244141,0.629822,0.226379,0.743042
17553,-0.00317383,0.630127,0.22467,0.743225
17586,-0.00238037,0.630798,0.224182,0.742859
17620,-0.00134277,0.630127,0.225037,0.743164
17654,0.000244141,0.630005,0.22583,0.743042
17688,0.000488281,0.630981,0.225464,0.74231
17721,0.000183105,0.631226,0.225891,0.742004
17754,0.00158691,0.628967,0.227905,0.743286
17788,0.000244141,0.626648,0.229431,0.744751
17821,0.000549316,0.626465,0.228149,0.7453
17855,-0.000915527,0.628784,0.226196,0.743958
17889,-0.000671387,0.629272,0.226501,0.743469
17923,0.00311279,0.62854,0.227966,0.743652
17956,0.00512695,0.62854,0.227234,0.743774
17990,0.00445557,0.628601,0.225952,0.744141
18023,0.0010376,0.628418,0.225891,0.744385
18057,0.000854492,0.627258,0.226135,0.7453
18090,0.00109863,0.62738,0.227356,0.744812
18123,0.00256348,0.627319,0.228027,0.744629
18157,0.00323486,0.625549,0.230835,0.745239
18191,0.00500488,0.62561,0.231689,0.744873
18224,0.00463867,0.626587,0.229431,0.744812
18259,0.00170898,0.626221,0.228821,0.7453
18291,-0.00524902,0.634766,0.225098,0.739136
18325,0.00482178,0.638855,0.211243,0.739746
18359,0.0213623,0.635132,0.169128,0.753357
18392,0.0350952,0.647522,0.143311,0.74762
18425,0.0489502,0.645325,0.112793,0.753967
18460,0.0669556,0.61731,0.0552368,0.781921
18492,0.067749,0.580994,0.0672607,0.808289
18526,0.103088,0.612183,0.0823364,0.779663
18560,0.149353,0.623474,0.0701294,0.764221
18594,0.16394,0.598267,0.0654907,0.781616
18626,0.155151,0.596619,0.0582275,0.785217
18661,0.150452,0.601501,-0.00683594,0.784546
18694,0.155029,0.59668,-0.0563354,0.785339
18727,0.155762,0.599915,-0.0658569,0.781982
18761,0.1698,0.592163,-0.0488892,0.786194
18795,0.174438,0.607971,-0.0370483,0.773682
18828,0.187439,0.626221,-0.0308838,0.756104
18862,0.192322,0.653259,-0.0235596,0.731934
18895,0.18988,0.645996,-0.015686,0.739197
18928,0.178284,0.634888,-0.0140991,0.751648
18963,0.176575,0.650513,-0.00952148,0.738647
18996,0.184204,0.666748,0.00689697,0.722168
19029,0.193726,0.657593,0.0230103,0.727661
19063,0.195496,0.634705,0.0231323,0.747253
19097,0.192627,0.624268,0.0220337,0.756775
19130,0.195679,0.621521,0.0232544,0.75824
19164,0.196899,0.620239,0.0276489,0.758789
19198,0.200012,0.617065,0.0275879,0.760559
19232,0.201965,0.613098,0.027771,0.763245
