Time Stamp (ms),qw,qx,qy,qz
3289,0.710327,0.703857,-0.00372314,0
3322,0.710327,0.703857,-0.00372314,0
3356,0.710327,0.703857,-0.00372314,0
3389,0.710327,0.703857,-0.00372314,0
3424,0.710327,0.703857,-0.00372314,0
3457,0.710327,0.703857,-0.00372314,0
3491,0.710327,0.703857,-0.00372314,0
3524,0.710327,0.703857,-0.00372314,0
3558,0.710327,0.703857,-0.00372314,0
3591,0.710327,0.703857,-0.00372314,0
3625,0.710327,0.703857,-0.00372314,0
3658,0.710327,0.703857,-0.00372314,0
3692,0.710327,0.703857,-0.00372314,0
3725,0.710327,0.703857,-0.00372314,0
3759,0.710327,0.703857,-0.00372314,0
3793,0.710327,0.703857,-0.00372314,0
3826,0.710327,0.703857,-0.00372314,0
3860,0.710327,0.703857,-0.00372314,0
3893,0.710327,0.703857,-0.00372314,0
3926,0.710327,0.703857,-0.00372314,0
3961,0.710327,0.703857,-0.00372314,0
3994,0.710327,0.703857,-0.00372314,0
4027,0.710327,0.703857,-0.00372314,0
4061,0.710327,0.703857,-0.00372314,0
4094,0.710327,0.703857,-0.00372314,0
4128,0.710327,0.703857,-0.00372314,0
4162,0.710327,0.703857,-0.00372314,0
4194,0.710327,0.703857,-0.00372314,0
4229,0.710327,0.703857,-0.00372314,0
4263,0.710327,0.703857,-0.00372314,0
4296,0.710327,0.703857,-0.00372314,0
4329,0.710327,0.703857,-0.00372314,0
4363,0.710327,0.703857,-0.00372314,0
4396,0.710327,0.703857,-0.00372314,0
4430,0.710327,0.703857,-0.00372314,0
4463,0.710327,0.703857,-0.00372314,0
4497,0.710327,0.703857,-0.00372314,0
4531,0.710327,0.703857,-0.00372314,0
4565,0.710327,0.703857,-0.00372314,0
4598,0.710327,0.703857,-0.00372314,0
4632,0.710327,0.703857,-0.00372314,0
4665,0.710327,0.703857,-0.00372314,0
4698,0.710327,0.703857,-0.00372314,0
4733,0.710327,0.703857,-0.00372314,0
4766,0.710327,0.703857,-0.00372314,0
4800,0.710327,0.703857,-0.00372314,0
4833,0.710327,0.703857,-0.00372314,0
4866,0.710327,0.703857,-0.00372314,0
4901,0.710327,0.703857,-0.00372314,0
4934,0.710327,0.703857,-0.00372314,0
4967,0.710327,0.703857,-0.00372314,0
5002,0.710327,0.703857,-0.00372314,0
5035,0.710327,0.703857,-0.00372314,0
5069,0.710327,0.703857,-0.00372314,0
5103,0.710327,0.703857,-0.00372314,0
5136,0.710327,0.703857,-0.00372314,0
5169,0.710327,0.703857,-0.00372314,0
5202,0.710327,0.703857,-0.00372314,0
5237,0.710327,0.703857,-0.00372314,0
5271,0.710327,0.703857,-0.00372314,0
5303,0.710327,0.703857,-0.00372314,0
5337,0.710327,0.703857,-0.00372314,0
5371,0.710327,0.703857,-0.00372314,0
5404,0.710327,0.703857,-0.00372314,0
5437,0.710327,0.703857,-0.00372314,0
5472,0.710327,0.703857,-0.00372314,0
5505,0.710327,0.703857,-0.00372314,0
5538,0.710327,0.703857,-0.00372314,0
5572,0.710327,0.703857,-0.00372314,0
5605,0.710327,0.703857,-0.00372314,0
5640,0.710327,0.703857,-0.00372314,0
5673,0.710327,0.703857,-0.00372314,0
5707,0.710327,0.703857,-0.00372314,0
5740,0.710327,0.703857,-0.00372314,0
5774,0.710327,0.703857,-0.00372314,0
5808,0.710327,0.703857,-0.00372314,0
5841,0.710327,0.703857,-0.00372314,0
5874,0.710327,0.703857,-0.00372314,0
5907,0.710327,0.703857,-0.00372314,0
5942,0.710327,0.703857,-0.00372314,0
5975,0.710327,0.703857,-0.00372314,0
6008,0.710327,0.703857,-0.00372314,0
6042,0.710327,0.703857,-0.00372314,0
6076,0.710327,0.703857,-0.00372314,0
6109,0.710327,0.703857,-0.00372314,0
6143,0.710327,0.703857,-0.00372314,0
6176,0.710327,0.703857,-0.00372314,0
6210,0.710327,0.703857,-0.00372314,0
6243,0.710327,0.703857,-0.00372314,0
6277,0.710327,0.703857,-0.00372314,0
6311,0.710327,0.703857,-0.00372314,0
6344,0.710327,0.703857,-0.00372314,0
6377,0.710327,0.703857,-0.00372314,0
6411,0.710327,0.703857,-0.00372314,0
6444,0.710327,0.703857,-0.00372314,0
6479,0.710327,0.703857,-0.00372314,0
6511,0.710327,0.703857,-0.00372314,0
6545,0.710327,0.703857,-0.00372314,0
6579,0.710327,0.703857,-0.00372314,0
6613,0.710327,0.703857,-0.00372314,0
6646,0.710327,0.703857,-0.00372314,0
6679,0.710327,0.703857,-0.00372314,0
6713,0.710327,0.703857,-0.00372314,0
6747,0.710327,0.703857,-0.00372314,0
6780,0.710327,0.703857,-0.00372314,0
6813,0.710327,0.703857,-0.00372314,0
6847,0.710327,0.703857,-0.00372314,0
6882,0.710327,0.703857,-0.00372314,0
6915,0.710327,0.703857,-0.00372314,0
6948,0.710327,0.703857,-0.00372314,0
6981,0.710327,0.703857,-0.00372314,0
7015,0.710327,0.703857,-0.00372314,0
7049,0.710327,0.703857,-0.00372314,0
7083,0.710327,0.703857,-0.00372314,0
7117,0.710327,0.703857,-0.00372314,0
7150,0.710327,0.703857,-0.00372314,0
7184,0.710327,0.703857,-0.00372314,0
7216,0.710327,0.703857,-0.00372314,0
7251,0.710327,0.703857,-0.00372314,0
7284,0.710327,0.703857,-0.00372314,0
7318,0.710327,0.703857,-0.00372314,0
7353,0.710327,0.703857,-0.00372314,0
7385,0.710327,0.703857,-0.00372314,0
7419,0.710327,0.703857,-0.00372314,0
7452,0.710327,0.703857,-0.00372314,0
7485,0.710327,0.703857,-0.00372314,0
7520,0.710327,0.703857,-0.00372314,0
7552,0.710327,0.703857,-0.00372314,0
7586,0.710327,0.703857,-0.00372314,0
7621,0.710327,0.703857,-0.00372314,0
7654,0.710327,0.703857,-0.00372314,0
7687,0.710327,0.703857,-0.00372314,0
7722,0.710327,0.703857,-0.00372314,0
7755,0.710327,0.703857,-0.00372314,0
7788,0.710327,0.703857,-0.00372314,0
7822,0.710327,0.703857,-0.00372314,0
7856,0.710327,0.703857,-0.00372314,0
7889,0.710327,0.703857,-0.00372314,0
7922,0.710327,0.703857,-0.00372314,0
7955,0.710327,0.703857,-0.00372314,0
7990,0.710327,0.703857,-0.00372314,0
8023,0.710327,0.703857,-0.00372314,0
8057,0.710327,0.703857,-0.00372314,0
8091,0.710327,0.703857,-0.00372314,0
8124,0.710327,0.703857,-0.00372314,0
8158,0.710327,0.703857,-0.00372314,0
8191,0.710327,0.703857,-0.00372314,0
8226,0.710327,0.703857,-0.00372314,0
8258,0.710327,0.703857,-0.00372314,0
8292,0.710327,0.703857,-0.00372314,0
8326,0.710327,0.703857,-0.00372314,0
8359,0.710327,0.703857,-0.00372314,0
8392,0.710327,0.703857,-0.00372314,0
8426,0.710327,0.703857,-0.00372314,0
8459,0.710327,0.703857,-0.00372314,0
8493,0.710327,0.703857,-0.00372314,0
8526,0.710327,0.703857,-0.00372314,0
8561,0.710327,0.703857,-0.00372314,0
8594,0.710327,0.703857,-0.00372314,0
8627,0.710327,0.703857,-0.00372314,0
8660,0.710327,0.703857,-0.00372314,0
8694,0.710327,0.703857,-0.00372314,0
8728,0.710327,0.703857,-0.00372314,0
8761,0.710327,0.703857,-0.00372314,0
8795,0.710327,0.703857,-0.00372314,0
8828,0.710327,0.703857,-0.00372314,0
8862,0.710327,0.703857,-0.00372314,0
8896,0.710327,0.703857,-0.00372314,0
8930,0.710327,0.703857,-0.00372314,0
8963,0.710327,0.703857,-0.00372314,0
8996,0.710327,0.703857,-0.00372314,0
9030,0.710327,0.703857,-0.00372314,0
9063,0.710327,0.703857,-0.00372314,0
9097,0.710327,0.703857,-0.00372314,0
9131,0.710327,0.703857,-0.00372314,0
9164,0.710327,0.703857,-0.00372314,0
9199,0.710327,0.703857,-0.00372314,0
9232,0.710327,0.703857,-0.00372314,0
9264,0.710327,0.703857,-0.00372314,0
9299,0.710327,0.703857,-0.00372314,0
9332,0.710327,0.703857,-0.00372314,0
9365,0.710327,0.703857,-0.00372314,0
9400,0.710327,0.703857,-0.00372314,0
9433,0.710327,0.703857,-0.00372314,0
9466,0.710327,0.703857,-0.00372314,0
9500,0.710327,0.703857,-0.00372314,0
9533,0.710327,0.703857,-0.00372314,0
9567,0.710327,0.703857,-0.00372314,0
9601,0.710327,0.703857,-0.00372314,0
9635,0.710327,0.703857,-0.00372314,0
9669,0.710327,0.703857,-0.00372314,0
9702,0.710327,0.703857,-0.00372314,0
9735,0.710327,0.703857,-0.00372314,0
9770,0.710327,0.703857,-0.00372314,0
9803,0.710327,0.703857,-0.00372314,0
9836,0.710327,0.703857,-0.00372314,0
9871,0.710327,0.703857,-0.00372314,0
9903,0.710327,0.703857,-0.00372314,0
9938,0.710327,0.703857,-0.00372314,0
9970,0.710327,0.703857,-0.00372314,0
10004,0.710327,0.703857,-0.00372314,0
10039,0.710327,0.703857,-0.00372314,0
10072,0.710327,0.703857,-0.00372314,0
10104,0.710327,0.703857,-0.00372314,0
10139,0.710327,0.703857,-0.00372314,0
10172,0.710327,0.703857,-0.00372314,0
10206,0.710327,0.703857,-0.00372314,0
10239,0.710327,0.703857,-0.00372314,0
10273,0.710327,0.703857,-0.00372314,0
10306,0.710327,0.703857,-0.00372314,0
10340,0.710327,0.703857,-0.00372314,0
10374,0.710327,0.703857,-0.00372314,0
10407,0.710327,0.703857,-0.00372314,0
10440,0.710327,0.703857,-0.00372314,0
10474,0.710327,0.703857,-0.00372314,0
10508,0.710327,0.703857,-0.00372314,0
10541,0.710327,0.703857,-0.00372314,0
10575,0.710327,0.703857,-0.00372314,0
10609,0.710327,0.703857,-0.00372314,0
10642,0.710327,0.703857,-0.00372314,0
10676,0.710327,0.703857,-0.00372314,0
10709,0.710327,0.703857,-0.00372314,0
10743,0.710327,0.703857,-0.00372314,0
10776,0.710327,0.703857,-0.00372314,0
10810,0.710327,0.703857,-0.00372314,0
10843,0.710327,0.703857,-0.00372314,0
10876,0.710327,0.703857,-0.00372314,0
10910,0.710327,0.703857,-0.00372314,0
10945,0.710327,0.703857,-0.00372314,0
10977,0.710327,0.703857,-0.00372314,0
11010,0.710327,0.703857,-0.00372314,0
11044,0.710327,0.703857,-0.00372314,0
11078,0.710327,0.703857,-0.00372314,0
11111,0.710327,0.703857,-0.00372314,0
11145,0.710327,0.703857,-0.00372314,0
11179,0.710327,0.703857,-0.00372314,0
11212,0.710327,0.703857,-0.00372314,0
11246,0.710327,0.703857,-0.00372314,0
11280,0.710327,0.703857,-0.00372314,0
11313,0.710327,0.703857,-0.00372314,0
11347,0.710327,0.703857,-0.00372314,0
11380,0.710327,0.703857,-0.00372314,0
11413,0.710327,0.703857,-0.00372314,0
11447,0.710327,0.703857,-0.00372314,0
11480,0.710327,0.703857,-0.00372314,0
11515,0.710327,0.703857,-0.00372314,0
11548,0.710327,0.703857,-0.00372314,0
11582,0.710327,0.703857,-0.00372314,0
11615,0.710327,0.703857,-0.00372314,0
11649,0.710327,0.703857,-0.00372314,0
11682,0.710327,0.703857,-0.00372314,0
11716,0.710327,0.703857,-0.00372314,0
11749,0.710327,0.703857,-0.00372314,0
11783,0.710327,0.703857,-0.00372314,0
11817,0.710327,0.703857,-0.00372314,0
11850,0.710327,0.703857,-0.00372314,0
11884,0.710327,0.703857,-0.00372314,0
11918,0.710327,0.703857,-0.00372314,0
11951,0.710327,0.703857,-0.00372314,0
11985,0.710327,0.703857,-0.00372314,0
12019,0.710327,0.703857,-0.00372314,0
12052,0.710327,0.703857,-0.00372314,0
12086,0.710327,0.703857,-0.00372314,0
12120,0.710327,0.703857,-0.00372314,0
12152,0.710327,0.703857,-0.00372314,0
12187,0.710327,0.703857,-0.00372314,0
12220,0.710327,0.703857,-0.00372314,0
12254,0.710327,0.703857,-0.00372314,0
12287,0.710327,0.703857,-0.00372314,0
12320,0.710327,0.703857,-0.00372314,0
12353,0.710327,0.703857,-0.00372314,0
12388,0.710327,0.703857,-0.00372314,0
12421,0.710327,0.703857,-0.00372314,0
12455,0.710327,0.703857,-0.00372314,0
12489,0.710327,0.703857,-0.00372314,0
12522,0.710327,0.703857,-0.00372314,0
12556,0.710327,0.703857,-0.00372314,0
12589,0.710327,0.703857,-0.00372314,0
12622,0.710327,0.703857,-0.00372314,0
12657,0.710327,0.703857,-0.00372314,0
12690,0.710327,0.703857,-0.00372314,0
12723,0.710327,0.703857,-0.00372314,0
12758,0.710327,0.703857,-0.00372314,0
12791,0.710327,0.703857,-0.00372314,0
12825,0.710327,0.703857,-0.00372314,0
12858,0.710327,0.703857,-0.00372314,0
12891,0.710327,0.703857,-0.00372314,0
12925,0.710327,0.703857,-0.00372314,0
12959,0.710327,0.703857,-0.00372314,0
12992,0.710327,0.703857,-0.00372314,0
13026,0.710327,0.703857,-0.00372314,0
13060,0.710327,0.703857,-0.00372314,0
13092,0.710327,0.703857,-0.00372314,0
13126,0.710327,0.703857,-0.00372314,0
13160,0.710327,0.703857,-0.00372314,0
13194,0.710327,0.703857,-0.00372314,0
13227,0.710327,0.703857,-0.00372314,0
13260,0.710327,0.703857,-0.00372314,0
13294,0.710327,0.703857,-0.00372314,0
13328,0.710327,0.703857,-0.00372314,0
13361,0.710327,0.703857,-0.00372314,0
13395,0.710327,0.703857,-0.00372314,0
13428,0.710327,0.703857,-0.00372314,0
13462,0.710327,0.703857,-0.00372314,0
13496,0.710327,0.703857,-0.00372314,0
13529,0.710327,0.703857,-0.00372314,0
13562,0.710327,0.703857,-0.00372314,0
13597,0.710327,0.703857,-0.00372314,0
13629,0.710327,0.703857,-0.00372314,0
13663,0.710327,0.703857,-0.00372314,0
13697,0.710327,0.703857,-0.00372314,0
13730,0.710327,0.703857,-0.00372314,0
13765,0.710327,0.703857,-0.00372314,0
13798,0.710327,0.703857,-0.00372314,0
13831,0.710327,0.703857,-0.00372314,0
13865,0.710327,0.703857,-0.00372314,0
13898,0.710388,0.703796,-0.00372314,0
13932,0.710388,0.703796,-0.00372314,0
13966,0.710327,0.703857,-0.00372314,0
13998,0.710327,0.703857,-0.00372314,0
14032,0.710327,0.703857,-0.00372314,0
14067,0.710327,0.703857,-0.00372314,0
14099,0.710327,0.703857,-0.00372314,0
14133,0.710327,0.703857,-0.00372314,0
14168,0.710327,0.703857,-0.00372314,0
14201,0.710327,0.703857,-0.00372314,0
14234,0.710327,0.703857,-0.00372314,0
14268,0.710327,0.703857,-0.00372314,0
14301,0.710327,0.703857,-0.00372314,0
14336,0.710327,0.703857,-0.00372314,0
14368,0.710327,0.703857,-0.00372314,0
14402,0.710327,0.703857,-0.00372314,0
14436,0.710327,0.703857,-0.00372314,0
14469,0.710327,0.703857,-0.00372314,0
14502,0.710327,0.703857,-0.00372314,0
14537,0.710327,0.703857,-0.00372314,0
14570,0.710327,0.703857,-0.00372314,0
14604,0.710327,0.703857,-0.00372314,0
14637,0.710388,0.703796,-0.00372314,0
14671,0.710388,0.703796,-0.00372314,0
14705,0.710327,0.703857,-0.00372314,0
14739,0.710205,0.703979,-0.00372314,0
14771,0.710205,0.703979,-0.00372314,0
14805,0.710266,0.703918,-0.00372314,0
14839,0.710266,0.703918,-0.00372314,0
14872,0.710266,0.703918,-0.00372314,0
14906,0.710266,0.703918,-0.00372314,0
14940,0.710266,0.703918,-0.00372314,0
14973,0.710266,0.703918,-0.00372314,0
15007,0.710266,0.703918,-0.00372314,0
15040,0.710266,0.703918,-0.00372314,0
15073,0.710266,0.703918,-0.00372314,0
15107,0.710266,0.703918,-0.00372314,0
15142,0.710266,0.703918,-0.00372314,0
15173,0.710266,0.703918,-0.00372314,0
15208,0.710266,0.703918,-0.00372314,0
15243,0.710266,0.703918,-0.00372314,0
15274,0.710266,0.703918,-0.00372314,0
15308,0.710266,0.703918,-0.00372314,0
15343,0.710266,0.703918,-0.00372314,0
15376,0.710266,0.703918,-0.00372314,0
15410,0.710266,0.703918,-0.00372314,0
15443,0.710266,0.703918,-0.00372314,0
15477,0.710266,0.703918,-0.00372314,0
15510,0.710266,0.703918,-0.00372314,0
15544,0.710266,0.703918,-0.00372314,0
15577,0.710266,0.703918,-0.00372314,0
15611,0.710266,0.703918,-0.00372314,0
15644,0.710266,0.703918,-0.00372314,0
15678,0.710266,0.703918,-0.00372314,0
15711,0.710266,0.703918,-0.00372314,0
15745,0.710266,0.703918,-0.00372314,0
15778,0.710266,0.703918,-0.00372314,0
15811,0.710266,0.703918,-0.00372314,0
15846,0.710266,0.703918,-0.00372314,0
15879,0.710266,0.703918,-0.00372314,0
15913,0.710266,0.703918,-0.00372314,0
15947,0.710266,0.703918,-0.00372314,0
15980,0.710266,0.703918,-0.00372314,0
16014,0.710266,0.703918,-0.00372314,0
16047,0.710266,0.703918,-0.00372314,0
16081,0.710266,0.703918,-0.00372314,0
16115,0.710266,0.703918,-0.00372314,0
16147,0.710266,0.703918,-0.00372314,0
16181,0.710266,0.703918,-0.00372314,0
16215,0.710266,0.703918,-0.00372314,0
16248,0.710266,0.703918,-0.00372314,0
16281,0.710266,0.703918,-0.00372314,0
16316,0.710266,0.703918,-0.00372314,0
16349,0.710266,0.703918,-0.00372314,0
16383,0.710266,0.703918,-0.00372314,0
16417,0.710266,0.703918,-0.00372314,0
16450,0.710266,0.703918,-0.00372314,0
16484,0.710266,0.703918,-0.00372314,0
16517,0.710266,0.703918,-0.00372314,0
16551,0.710266,0.703918,-0.00372314,0
16585,0.710266,0.703918,-0.00372314,0
16618,0.710266,0.703918,-0.00372314,0
16651,0.710266,0.703918,-0.00372314,0
16687,0.710266,0.703918,-0.00372314,0
16719,0.710266,0.703918,-0.00372314,0
16753,0.710266,0.703918,-0.00372314,0
16786,0.710266,0.703918,-0.00372314,0
16819,0.710266,0.703918,-0.00372314,0
16854,0.710266,0.703918,-0.00372314,0
16887,0.710266,0.703918,-0.00372314,0
16920,0.710266,0.703918,-0.00372314,0
16955,0.710266,0.703918,-0.00372314,0
16987,0.710266,0.703918,-0.00372314,0
17021,0.710266,0.703918,-0.00372314,0
17055,0.710266,0.703918,-0.00372314,0
17087,0.710266,0.703918,-0.00372314,0
17121,0.710266,0.703918,-0.00372314,0
17157,0.710266,0.703918,-0.00372314,0
17189,0.710266,0.703918,-0.00372314,0
17222,0.710266,0.703918,-0.00372314,0
17257,0.710266,0.703918,-0.00372314,0
17290,0.710266,0.703918,-0.00372314,0
17322,0.710266,0.703918,-0.00372314,0
17357,0.710266,0.703918,-0.00372314,0
17390,0.710266,0.703918,-0.00372314,0
17424,0.710266,0.703918,-0.00372314,0
17457,0.710266,0.703918,-0.00372314,0
17491,0.710266,0.703918,-0.00372314,0
17525,0.710266,0.703918,-0.00372314,0
17559,0.710266,0.703918,-0.00372314,0
17593,0.710266,0.703918,-0.00372314,0
17626,0.710266,0.703918,-0.00372314,0
17659,0.710266,0.703918,-0.00372314,0
17693,0.710266,0.703918,-0.00372314,0
17726,0.710266,0.703918,-0.00372314,0
17760,0.710266,0.703918,-0.00372314,0
17793,0.710266,0.703918,-0.00372314,0
17827,0.710266,0.703918,-0.00372314,0
17860,0.710266,0.703918,-0.00372314,0
17894,0.710266,0.703918,-0.00372314,0
17927,0.710266,0.703918,-0.00372314,0
17961,0.710266,0.703918,-0.00372314,0
17995,0.710266,0.703918,-0.00372314,0
18028,0.710266,0.703918,-0.00372314,0
18062,0.710266,0.703918,-0.00372314,0
18095,0.710266,0.703918,-0.00372314,0
18129,0.710266,0.703918,-0.00372314,0
18163,0.710266,0.703918,-0.00372314,0
18196,0.710266,0.703918,-0.00372314,0
18229,0.710266,0.703918,-0.00372314,0
18263,0.710266,0.703918,-0.00372314,0
18297,0.710266,0.703918,-0.00372314,0
18331,0.710266,0.703918,-0.00372314,0
18364,0.710266,0.703918,-0.00372314,0
18397,0.710266,0.703918,-0.00372314,0
18431,0.710266,0.703918,-0.00372314,0
18465,0.710266,0.703918,-0.00372314,0
18498,0.710266,0.703918,-0.00372314,0
18531,0.710266,0.703918,-0.00372314,0
18565,0.710266,0.703918,-0.00372314,0
18598,0.710266,0.703918,-0.00372314,0
18633,0.710266,0.703918,-0.00372314,0
18666,0.710266,0.703918,-0.00372314,0
18700,0.710266,0.703918,-0.00372314,0
18733,0.710266,0.703918,-0.00372314,0
18767,0.710266,0.703918,-0.00372314,0
18800,0.710266,0.703918,-0.00372314,0
18834,0.710266,0.703918,-0.00372314,0
18867,0.710266,0.703918,-0.00372314,0
18902,0.710266,0.703918,-0.00372314,0
18935,0.710266,0.703918,-0.00372314,0
18968,0.710266,0.703918,-0.00372314,0
19002,0.710266,0.703918,-0.00372314,0
19035,0.710266,0.703918,-0.00372314,0
19069,0.710266,0.703918,-0.00372314,0
19104,0.710266,0.703918,-0.00372314,0
19136,0.710266,0.703918,-0.00372314,0
19169,0.710266,0.703918,-0.00372314,0
19203,0.710266,0.703918,-0.00372314,0
19237,0.710266,0.703918,-0.00372314,0
19271,0.710266,0.703918,-0.00372314,0
19304,0.710266,0.703918,-0.00372314,0
19337,0.710266,0.703918,-0.00372314,0
19371,0.710266,0.703918,-0.00372314,0
19405,0.710266,0.703918,-0.00372314,0
19439,0.710266,0.703918,-0.00372314,0
19472,0.710266,0.703918,-0.00372314,0
19507,0.710266,0.703918,-0.00372314,0
19540,0.710266,0.703918,-0.00372314,0
19573,0.710266,0.703918,-0.00372314,0
19607,0.710266,0.703918,-0.00372314,0
19641,0.710266,0.703918,-0.00372314,0
19674,0.710266,0.703918,-0.00372314,0
19707,0.710266,0.703918,-0.00372314,0
19741,0.710266,0.703918,-0.00372314,0
19775,0.710266,0.703918,-0.00372314,0
19807,0.710266,0.703918,-0.00372314,0
19841,0.710266,0.703918,-0.00372314,0
19876,0.710266,0.703918,-0.00372314,0
19909,0.710266,0.703918,-0.00372314,0
19943,0.710266,0.703918,-0.00372314,0
19978,0.710266,0.703918,-0.00372314,0
20010,0.710266,0.703918,-0.00372314,0
20043,0.710266,0.703918,-0.00372314,0
20076,0.710266,0.703918,-0.00372314,0
20111,0.710266,0.703918,-0.00372314,0
20144,0.710266,0.703918,-0.00372314,0
20177,0.710266,0.703918,-0.00372314,0
20211,0.710266,0.703918,-0.00372314,0
20244,0.710266,0.703918,-0.00372314,0
20277,0.710266,0.703918,-0.00372314,0
20311,0.710266,0.703918,-0.00372314,0
20345,0.710266,0.703918,-0.00372314,0
20378,0.710266,0.703918,-0.00372314,0
20413,0.710266,0.703918,-0.00372314,0
20446,0.710266,0.703918,-0.00372314,0
20479,0.710266,0.703918,-0.00372314,0
20513,0.710266,0.703918,-0.00372314,0
20546,0.710266,0.703918,-0.00372314,0
20579,0.710266,0.703918,-0.00372314,0
20614,0.710266,0.703918,-0.00372314,0
20646,0.710266,0.703918,-0.00372314,0
20681,0.710266,0.703918,-0.00372314,0
20714,0.710266,0.703918,-0.00372314,0
20747,0.710266,0.703918,-0.00372314,0
20782,0.710266,0.703918,-0.00372314,0
20815,0.710266,0.703918,-0.00372314,0
20848,0.710266,0.703918,-0.00372314,0
20883,0.710266,0.703918,-0.00372314,0
20915,0.710266,0.703918,-0.00372314,0
20949,0.710266,0.703918,-0.00372314,0
20983,0.710266,0.703918,-0.00372314,0
21017,0.710266,0.703918,-0.00372314,0
21050,0.710266,0.703918,-0.00372314,0
21083,0.710266,0.703918,-0.00372314,0
21116,0.710266,0.703918,-0.00372314,0
21150,0.710266,0.703918,-0.00372314,0
21184,0.710266,0.703918,-0.00372314,0
21217,0.710266,0.703918,-0.00372314,0
21252,0.710266,0.703918,-0.00372314,0
21285,0.710266,0.703918,-0.00372314,0
