Frame Number,Time Stamp (ms),Buffer Index
161,5404,0
162,5437,0
163,5472,0
164,5505,0
165,5538,0
166,5572,0
167,5605,0
168,5640,0
169,5673,0
170,5707,0
171,5740,0
172,5774,0
173,5808,0
174,5841,0
175,5874,0
176,5907,0
177,5942,0
178,5975,0
179,6008,0
180,6042,0
181,6076,0
182,6109,0
183,6143,0
184,6176,0
185,6210,0
186,6243,0
187,6277,0
188,6311,0
189,6344,0
190,6377,0
191,6411,0
192,6444,0
193,6479,0
194,6511,0
195,6545,0
196,6579,0
197,6613,0
198,6646,0
199,6679,0
200,6713,0
201,6747,0
202,6780,0
203,6813,0
204,6847,0
205,6882,0
206,6915,0
207,6948,0
208,6981,0
209,7015,0
210,7049,0
211,7083,0
212,7117,0
213,7150,0
214,7184,0
215,7216,0
216,7251,0
217,7284,0
218,7318,0
219,7353,0
220,7385,0
221,7419,0
222,7452,0
223,7485,0
224,7520,0
225,7552,0
226,7586,0
227,7621,0
228,7654,0
229,7687,0
230,7722,0
231,7755,0
232,7788,0
233,7822,0
234,7856,0
235,7889,0
236,7922,0
237,7955,0
238,7990,0
239,8023,0
240,8057,0
241,8091,0
242,8124,0
243,8158,0
244,8191,0
245,8226,0
246,8258,0
247,8292,0
248,8326,0
249,8359,0
250,8392,0
251,8426,0
252,8459,0
253,8493,0
254,8526,0
255,8561,0
256,8594,0
257,8627,0
258,8660,0
259,8694,0
260,8728,0
261,8761,0
262,8795,0
263,8828,0
264,8862,0
265,8896,0
266,8930,0
267,8963,0
268,8996,0
269,9030,0
270,9063,0
271,9097,0
272,9131,0
273,9164,0
274,9199,0
275,9232,0
276,9264,0
277,9299,0
278,9332,0
279,9365,0
280,9400,0
281,9433,0
282,9466,0
283,9500,0
284,9533,0
285,9567,0
286,9601,0
287,9635,0
288,9669,0
289,9702,0
290,9735,0
291,9770,0
292,9803,0
293,9836,0
294,9871,0
295,9903,0
296,9938,0
297,9970,0
298,10004,0
299,10039,0
300,10072,0
301,10104,0
302,10139,0
303,10172,0
304,10206,0
305,10239,0
306,10273,0
307,10306,0
308,10340,0
309,10374,0
310,10407,0
311,10440,0
312,10474,0
313,10508,0
314,10541,0
315,10575,0
316,10609,0
317,10642,0
318,10676,0
319,10709,0
320,10743,0
321,10776,0
322,10810,0
323,10843,0
324,10876,0
325,10910,0
326,10945,0
327,10977,0
328,11010,0
329,11044,0
330,11078,0
331,11111,0
332,11145,0
333,11179,0
334,11212,0
335,11246,0
336,11280,0
337,11313,0
338,11347,0
339,11380,0
340,11413,0
341,11447,0
342,11480,0
343,11515,0
344,11548,0
345,11582,0
346,11615,0
347,11649,0
348,11682,0
349,11716,0
350,11749,0
351,11783,0
352,11817,0
353,11850,0
354,11884,0
355,11918,0
356,11951,0
357,11985,0
358,12019,0
359,12052,0
360,12086,0
361,12120,0
362,12152,0
363,12187,0
364,12220,0
365,12254,0
366,12287,0
367,12320,0
368,12353,0
369,12388,0
370,12421,0
371,12455,0
372,12489,0
373,12522,0
374,12556,0
375,12589,0
376,12622,0
377,12657,0
378,12690,0
379,12723,0
380,12758,0
381,12791,0
382,12825,0
383,12858,0
384,12891,0
385,12925,0
386,12959,0
387,12992,0
388,13026,0
389,13060,0
390,13092,0
391,13126,0
392,13160,0
393,13194,0
394,13227,0
395,13260,0
396,13294,0
397,13328,0
398,13361,0
399,13395,0
400,13428,0
401,13462,0
402,13496,0
403,13529,0
404,13562,0
405,13597,0
406,13629,0
407,13663,0
408,13697,0
409,13730,0
410,13765,0
411,13798,0
412,13831,0
413,13865,0
414,13898,0
415,13932,0
416,13966,0
417,13998,0
418,14032,0
419,14067,0
420,14099,0
421,14133,0
422,14168,0
423,14201,0
424,14234,0
425,14268,0
426,14301,0
427,14336,0
428,14368,0
429,14402,0
430,14436,0
431,14469,0
432,14502,0
433,14537,0
434,14570,0
435,14604,0
436,14637,0
437,14671,0
438,14705,0
439,14739,0
440,14771,0
441,14805,0
442,14839,0
443,14872,0
444,14906,0
445,14940,0
446,14973,0
447,15007,0
448,15040,0
449,15073,0
450,15107,0
451,15142,0
452,15173,0
453,15208,0
454,15243,0
455,15274,0
456,15308,0
457,15343,0
458,15376,0
459,15410,0
460,15443,0
461,15477,0
462,15510,0
463,15544,0
464,15577,0
465,15611,0
466,15644,0
467,15678,0
468,15711,0
469,15745,0
470,15778,0
471,15811,0
472,15846,0
473,15879,0
474,15913,0
475,15947,0
476,15980,0
477,16014,0
478,16047,0
479,16081,0
480,16115,0
481,16147,0
482,16181,0
483,16215,0
484,16248,0
485,16281,0
486,16316,0
487,16349,0
488,16383,0
489,16417,0
490,16450,0
491,16484,0
492,16517,0
493,16551,0
494,16585,0
495,16618,0
496,16651,0
497,16687,0
498,16719,0
499,16753,0
500,16786,0
501,16819,0
502,16854,0
503,16887,0
504,16920,0
505,16955,0
506,16987,0
507,17021,0
508,17055,0
509,17087,0
510,17121,0
511,17157,0
512,17189,0
513,17222,0
514,17257,0
515,17290,0
516,17322,0
517,17357,0
518,17390,0
519,17424,0
520,17457,0
521,17491,0
522,17525,0
523,17559,0
524,17593,0
525,17626,0
526,17659,0
527,17693,0
528,17726,0
529,17760,0
530,17793,0
531,17827,0
532,17860,0
533,17894,0
534,17927,0
535,17961,0
536,17995,0
537,18028,0
538,18062,0
539,18095,0
540,18129,0
541,18163,0
542,18196,0
543,18229,0
544,18263,0
545,18297,0
546,18331,0
547,18364,0
548,18397,0
549,18431,0
550,18465,0
551,18498,0
552,18531,0
553,18565,0
554,18598,0
555,18633,0
556,18666,0
557,18700,0
558,18733,0
559,18767,0
560,18800,0
561,18834,0
562,18867,0
563,18902,0
564,18935,0
565,18968,0
566,19002,0
567,19035,0
568,19069,0
569,19104,0
570,19136,0
571,19169,0
572,19203,0
573,19237,0
574,19271,0
575,19304,0
576,19337,0
577,19371,0
578,19405,0
579,19439,0
580,19472,0
581,19507,0
582,19540,0
583,19573,0
584,19607,0
585,19641,0
586,19674,0
587,19707,0
588,19741,0
589,19775,0
590,19807,0
591,19841,0
592,19876,0
593,19909,0
594,19943,0
595,19978,0
596,20010,0
597,20043,0
598,20076,0
599,20111,0
600,20144,0
601,20177,0
602,20211,0
603,20244,0
604,20277,0
605,20311,0
606,20345,0
607,20378,0
608,20413,0
609,20446,0
610,20479,0
611,20513,0
612,20546,0
613,20579,0
614,20614,0
615,20646,0
616,20681,0
617,20714,0
618,20747,0
619,20782,0
620,20815,0
621,20848,0
622,20883,0
623,20915,0
624,20949,0
625,20983,0
626,21017,0
627,21050,0
628,21083,0
629,21116,0
630,21150,0
631,21184,0
632,21217,0
633,21252,0
634,21285,0
635,21318,0
636,21352,0
637,21385,0
638,21419,0
639,21453,0
640,21486,0
641,21519,0
642,21555,0
643,21587,0
644,21621,0
645,21654,0
646,21688,0
647,21721,0
648,21756,0
649,21788,0
650,21822,0
651,21856,0
652,21890,0
653,21923,0
654,21957,0
655,21991,0
656,22024,0
657,22057,0
658,22091,0
659,22124,0
660,22159,0
661,22192,0
662,22225,0
663,22259,0
664,22292,0
665,22326,0
666,22360,0
667,22394,0
668,22427,0
669,22461,0
670,22494,0
671,22527,0
672,22562,0
673,22595,0
674,22628,0
675,22662,0
676,22695,0
677,22729,0
678,22762,0
679,22796,0
680,22829,0
681,22862,0
682,22896,0
683,22930,0
684,22963,0
685,22997,0
686,23031,0
687,23064,0
688,23098,0
689,23132,0
690,23165,0
691,23199,0
692,23232,0
693,23265,0
694,23299,0
695,23333,0
696,23366,0
697,23400,0
698,23434,0
699,23467,0
700,23501,0
701,23534,0
702,23567,0
703,23602,0
704,23635,0
705,23669,0
706,23702,0
707,23736,0
708,23769,0
709,23803,0
710,23836,0
711,23870,0
712,23904,0
713,23937,0
714,23971,0
715,24004,0
716,24039,0
717,24072,0
718,24105,0
719,24140,0
720,24172,0
721,24207,0
722,24240,0
723,24273,0
724,24307,0
725,24341,0
726,24375,0
727,24408,0
728,24441,0
729,24476,0
730,24508,0
731,24542,0
732,24575,0
733,24609,0
734,24643,0
735,24676,0
736,24710,0
737,24744,0
738,24777,0
739,24811,0
740,24844,0
741,24878,0
742,24911,0
743,24946,0
744,24978,0
745,25011,0
746,25045,0
747,25079,0
748,25112,0
749,25146,0
750,25180,0
751,25213,0
752,25246,0
753,25280,0
754,25313,0
755,25348,0
756,25381,0
757,25415,0
758,25448,0
759,25481,0
760,25515,0
761,25549,0
762,25582,0
763,25615,0
764,25650,0
765,25683,0
766,25717,0
767,25750,0
768,25783,0
769,25817,0
770,25851,0
771,25883,0
772,25918,0
773,25952,0
774,25985,0
775,26019,0
776,26053,0
777,26086,0
778,26121,0
779,26153,0
780,26187,0
781,26221,0
782,26255,0
783,26289,0
784,26321,0
785,26355,0
786,26389,0
787,26422,0
788,26456,0
789,26490,0
790,26523,0
791,26557,0
792,26590,0
793,26624,0
794,26657,0
795,26691,0
796,26725,0
797,26759,0
798,26792,0
799,26825,0
800,26859,0
801,26893,0
802,26926,0
803,26960,0
804,26993,0
805,27027,0
806,27060,0
807,27093,0
808,27127,0
809,27161,0
810,27196,0
811,27228,0
812,27262,0
813,27294,0
814,27329,0
815,27361,0
816,27395,0
817,27429,0
818,27463,0
819,27496,0
820,27529,0
821,27564,0
822,27597,0
823,27631,0
824,27665,0
825,27698,0
826,27731,0
827,27764,0
828,27799,0
829,27832,0
830,27865,0
831,27899,0
832,27933,0
833,27966,0
834,28000,0
835,28034,0
836,28067,0
837,28101,0
838,28134,0
839,28167,0
840,28201,0
841,28235,0
842,28268,0
843,28302,0
844,28337,0
845,28369,0
846,28403,0
847,28437,0
848,28469,0
849,28503,0
850,28537,0
851,28570,0
852,28604,0
853,28639,0
854,28672,0
855,28705,0
856,28739,0
857,28772,0
858,28806,0
859,28839,0
860,28873,0
861,28907,0
862,28940,0
863,28974,0
864,29007,0
865,29041,0
866,29074,0
867,29108,0
868,29141,0
869,29175,0
870,29210,0
871,29242,0
872,29276,0
873,29309,0
874,29343,0
875,29377,0
876,29410,0
877,29444,0
878,29477,0
879,29511,0
880,29544,0
881,29578,0
882,29613,0
883,29645,0
884,29679,0
885,29713,0
886,29746,0
887,29779,0
888,29813,0
889,29847,0
890,29880,0
891,29913,0
892,29947,0
893,29981,0
894,30014,0
895,30048,0
896,30081,0
897,30115,0
898,30148,0
899,30182,0
900,30215,0
901,30249,0
902,30283,0
903,30317,0
904,30350,0
905,30384,0
906,30417,0
907,30451,0
908,30485,0
909,30518,0
910,30551,0
911,30585,0
912,30618,0
913,30652,0
914,30686,0
915,30719,0
916,30753,0
917,30786,0
918,30819,0
919,30854,0
920,30888,0
921,30921,0
922,30955,0
923,30988,0
924,31021,0
925,31056,0
926,31088,0
927,31123,0
928,31157,0
929,31189,0
930,31223,0
931,31258,0
932,31291,0
933,31324,0
934,31358,0
935,31391,0
936,31426,0
937,31459,0
938,31492,0
939,31526,0
940,31559,0
941,31594,0
942,31626,0
943,31659,0
944,31693,0
945,31728,0
946,31760,0
947,31794,0
948,31828,0
949,31862,0
950,31895,0
951,31928,0
952,31962,0
953,31996,0
954,32029,0
955,32063,0
956,32096,0
957,32130,0
958,32163,0
959,32197,0
960,32230,0
961,32264,0
962,32297,0
963,32331,0
964,32364,0
965,32398,0
966,32431,0
967,32465,0
968,32498,0
969,32533,0
970,32566,0
971,32599,0
972,32634,0
973,32667,0
974,32701,0
975,32734,0
976,32767,0
977,32801,0
978,32835,0
979,32868,0
980,32901,0
981,32936,0
982,32968,0
983,33003,0
984,33036,0
985,33070,0
986,33104,0
987,33136,0
988,33170,0
989,33205,0
990,33237,0
991,33271,0
992,33305,0
993,33338,0
994,33373,0
995,33406,0
996,33439,0
997,33473,0
998,33506,0
999,33539,0
1000,33574,0
1001,33607,0
1002,33641,0
1003,33675,0
1004,33708,0
1005,33742,0
1006,33775,0
1007,33808,0
1008,33842,0
1009,33876,0
1010,33909,0
1011,33943,0
1012,33977,0
1013,34011,0
1014,34043,0
1015,34079,0
1016,34110,0
1017,34145,0
1018,34178,0
1019,34212,0
1020,34245,0
1021,34279,0
1022,34312,0
1023,34347,0
1024,34379,0
1025,34413,0
1026,34446,0
1027,34480,0
1028,34513,0
1029,34547,0
1030,34580,0
1031,34614,0
1032,34648,0
1033,34681,0
1034,34715,0
1035,34748,0
1036,34782,0
1037,34816,0
1038,34849,0
1039,34883,0
1040,34916,0
1041,34950,0
1042,34983,0
1043,35017,0
1044,35050,0
1045,35084,0
1046,35117,0
1047,35152,0
1048,35185,0
1049,35218,0
1050,35252,0
1051,35285,0
1052,35319,0
1053,35353,0
1054,35386,0
1055,35420,0
1056,35454,0
1057,35487,0
1058,35521,0
1059,35555,0
1060,35587,0
1061,35622,0
1062,35655,0
1063,35688,0
1064,35722,0
1065,35756,0
1066,35790,0
1067,35823,0
1068,35857,0
1069,35890,0
1070,35925,0
1071,35956,0
1072,35991,0
1073,36025,0
1074,36057,0
1075,36092,0
1076,36125,0
1077,36159,0
1078,36193,0
1079,36226,0
1080,36260,0
1081,36293,0
1082,36327,0
1083,36361,0
1084,36394,0
1085,36427,0
1086,36461,0
1087,36495,0
1088,36528,0
1089,36562,0
1090,36595,0
1091,36629,0
1092,36662,0
1093,36696,0
1094,36729,0
1095,36763,0
1096,36796,0
1097,36830,0
1098,36864,0
1099,36897,0
1100,36931,0
1101,36964,0
1102,36998,0
1103,37032,0
1104,37065,0
1105,37099,0
1106,37133,0
1107,37166,0
1108,37199,0
1109,37234,0
1110,37267,0
1111,37300,0
1112,37333,0
1113,37367,0
1114,37401,0
1115,37434,0
1116,37468,0
1117,37502,0
1118,37535,0
1119,37568,0
1120,37603,0
1121,37636,0
1122,37670,0
1123,37703,0
1124,37736,0
1125,37770,0
1126,37803,0
1127,37837,0
1128,37871,0
1129,37905,0
1130,37939,0
1131,37972,0
1132,38005,0
1133,38040,0
1134,38073,0
1135,38106,0
1136,38141,0
1137,38173,0
1138,38206,0
1139,38241,0
1140,38274,0
1141,38308,0
1142,38341,0
1143,38375,0
1144,38409,0
1145,38442,0
1146,38476,0
1147,38510,0
1148,38543,0
1149,38576,0
1150,38610,0
1151,38644,0
1152,38678,0
1153,38710,0
1154,38744,0
1155,38778,0
1156,38812,0
1157,38844,0
1158,38879,0
1159,38912,0
1160,38945,0
1161,38979,0
1162,39013,0
1163,39046,0
1164,39080,0
1165,39114,0
1166,39146,0
1167,39180,0
1168,39214,0
1169,39247,0
1170,39282,0
1171,39314,0
1172,39348,0
1173,39382,0
1174,39415,0
1175,39449,0
1176,39483,0
1177,39516,0
1178,39550,0
1179,39583,0
1180,39617,0
1181,39651,0
1182,39684,0
1183,39717,0
1184,39752,0
1185,39784,0
1186,39818,0
1187,39852,0
1188,39885,0
1189,39920,0
1190,39953,0
1191,39986,0
1192,40020,0
1193,40052,0
1194,40087,0
1195,40120,0
1196,40154,0
1197,40188,0
1198,40222,0
1199,40254,0
1200,40289,0
1201,40322,0
1202,40355,0
1203,40390,0
1204,40422,0
1205,40457,0
1206,40491,0
1207,40523,0
1208,40557,0
1209,40592,0
1210,40623,0
1211,40657,0
1212,40692,0
1213,40725,0
1214,40759,0
1215,40792,0
1216,40826,0
1217,40859,0
1218,40893,0
1219,40926,0
1220,40959,0
1221,40993,0
1222,41027,0
1223,41061,0
1224,41094,0
1225,41128,0
1226,41163,0
1227,41196,0
1228,41228,0
1229,41263,0
1230,41296,0
1231,41330,0
1232,41363,0
1233,41397,0
1234,41430,0
1235,41464,0
1236,41497,0
1237,41530,0
1238,41564,0
1239,41598,0
1240,41631,0
1241,41665,0
1242,41699,0
1243,41731,0
1244,41766,0
1245,41799,0
1246,41833,0
1247,41867,0
1248,41901,0
1249,41933,0
1250,41967,0
1251,42001,0
1252,42034,0
1253,42068,0
1254,42101,0
1255,42135,0
1256,42169,0
1257,42202,0
1258,42236,0
1259,42269,0
1260,42303,0
1261,42337,0
1262,42371,0
1263,42402,0
1264,42438,0
1265,42471,0
1266,42505,0
1267,42538,0
1268,42572,0
1269,42605,0
1270,42639,0
1271,42672,0
1272,42706,0
1273,42739,0
1274,42773,0
1275,42807,0
1276,42840,0
1277,42874,0
1278,42907,0
1279,42941,0
1280,42975,0
1281,43008,0
1282,43041,0
1283,43076,0
1284,43109,0
1285,43143,0
1286,43177,0
1287,43210,0
1288,43243,0
1289,43278,0
1290,43310,0
1291,43343,0
1292,43377,0
1293,43411,0
1294,43445,0
1295,43479,0
1296,43511,0
1297,43546,0
1298,43579,0
1299,43613,0
1300,43646,0
1301,43680,0
1302,43713,0
1303,43746,0
1304,43780,0
1305,43814,0
1306,43848,0
1307,43881,0
1308,43915,0
1309,43948,0
1310,43981,0
1311,44015,0
1312,44049,0
1313,44082,0
1314,44116,0
1315,44150,0
1316,44183,0
1317,44217,0
1318,44250,0
1319,44284,0
1320,44317,0
1321,44351,0
1322,44385,0
1323,44418,0
1324,44451,0
1325,44485,0
1326,44519,0
1327,44552,0
1328,44586,0
1329,44620,0
1330,44652,0
1331,44687,0
1332,44720,0
1333,44753,0
1334,44788,0
1335,44821,0
1336,44854,0
1337,44888,0
1338,44921,0
1339,44955,0
1340,44989,0
1341,45023,0
1342,45056,0
1343,45089,0
1344,45123,0
1345,45158,0
1346,45191,0
1347,45224,0
1348,45258,0
1349,45292,0
1350,45325,0
1351,45360,0
1352,45393,0
1353,45426,0
1354,45460,0
1355,45493,0
1356,45526,0
1357,45560,0
1358,45594,0
1359,45627,0
1360,45660,0
1361,45695,0
1362,45727,0
1363,45761,0
1364,45796,0
1365,45829,0
1366,45862,0
1367,45896,0
1368,45928,0
1369,45964,0
1370,45997,0
1371,46030,0
1372,46064,0
1373,46097,0
1374,46131,0
1375,46164,0
1376,46197,0
1377,46231,0
1378,46265,0
1379,46298,0
1380,46332,0
1381,46365,0
1382,46399,0
1383,46433,0
1384,46466,0
1385,46499,0
1386,46534,0
1387,46567,0
1388,46601,0
1389,46634,0
1390,46668,0
1391,46701,0
1392,46735,0
1393,46768,0
1394,46802,0
1395,46836,0
1396,46868,0
1397,46903,0
1398,46936,0
1399,46969,0
1400,47003,0
1401,47037,0
1402,47070,0
1403,47105,0
1404,47137,0
1405,47172,0
1406,47205,0
1407,47238,0
1408,47272,0
1409,47306,0
1410,47339,0
1411,47373,0
1412,47406,0
1413,47440,0
1414,47475,0
1415,47507,0
1416,47540,0
1417,47576,0
1418,47609,0
1419,47642,0
1420,47675,0
1421,47708,0
1422,47743,0
1423,47777,0
1424,47809,0
1425,47843,0
1426,47877,0
1427,47910,0
1428,47943,0
1429,47979,0
1430,48011,0
1431,48046,0
1432,48078,0
1433,48112,0
1434,48146,0
1435,48179,0
1436,48213,0
1437,48246,0
1438,48279,0
1439,48313,0
1440,48347,0
1441,48380,0
1442,48414,0
1443,48447,0
1444,48481,0
1445,48514,0
1446,48547,0
1447,48582,0
1448,48615,0
1449,48648,0
1450,48682,0
1451,48715,0
1452,48749,0
1453,48783,0
1454,48816,0
1455,48850,0
1456,48884,0
1457,48917,0
1458,48951,0
1459,48984,0
1460,49017,0
1461,49051,0
1462,49085,0
1463,49118,0
1464,49152,0
1465,49185,0
1466,49219,0
1467,49253,0
1468,49286,0
1469,49320,0
1470,49354,0
1471,49387,0
1472,49421,0
1473,49454,0
1474,49487,0
1475,49522,0
1476,49555,0
1477,49589,0
1478,49623,0
1479,49655,0
1480,49690,0
1481,49723,0
1482,49756,0
1483,49791,0
1484,49824,0
1485,49858,0
1486,49892,0
1487,49924,0
1488,49958,0
1489,49993,0
1490,50026,0
1491,50060,0
1492,50094,0
1493,50126,0
1494,50160,0
1495,50193,0
1496,50227,0
1497,50261,0
1498,50294,0
1499,50327,0
1500,50361,0
1501,50395,0
1502,50428,0
1503,50462,0
1504,50495,0
1505,50529,0
1506,50563,0
1507,50597,0
1508,50630,0
1509,50664,0
1510,50697,0
1511,50730,0
1512,50764,0
1513,50797,0
1514,50831,0
1515,50865,0
1516,50898,0
1517,50932,0
1518,50965,0
1519,50998,0
1520,51032,0
1521,51066,0
1522,51099,0
1523,51133,0
1524,51166,0
1525,51201,0
1526,51233,0
1527,51267,0
1528,51301,0
1529,51334,0
1530,51368,0
1531,51402,0
1532,51435,0
1533,51469,0
1534,51502,0
1535,51536,0
1536,51570,0
1537,51604,0
1538,51637,0
1539,51670,0
1540,51703,0
1541,51738,0
1542,51772,0
1543,51805,0
1544,51839,0
1545,51872,0
1546,51905,0
1547,51939,0
1548,51972,0
1549,52006,0
1550,52041,0
1551,52073,0
1552,52107,0
1553,52141,0
1554,52174,0
1555,52209,0
1556,52242,0
1557,52276,0
1558,52309,0
1559,52342,0
1560,52376,0
1561,52409,0
1562,52443,0
1563,52477,0
1564,52510,0
1565,52544,0
1566,52578,0
1567,52611,0
1568,52645,0
1569,52678,0
1570,52711,0
1571,52745,0
1572,52779,0
1573,52812,0
1574,52845,0
1575,52879,0
1576,52913,0
1577,52946,0
1578,52980,0
1579,53014,0
1580,53047,0
1581,53081,0
1582,53114,0
1583,53148,0
1584,53181,0
1585,53215,0
1586,53248,0
1587,53281,0
1588,53316,0
1589,53349,0
1590,53382,0
1591,53416,0
1592,53449,0
1593,53483,0
1594,53517,0
1595,53550,0
1596,53584,0
1597,53618,0
1598,53650,0
1599,53685,0
1600,53718,0
1601,53751,0
1602,53786,0
1603,53819,0
1604,53852,0
1605,53887,0
1606,53920,0
1607,53953,0
1608,53987,0
1609,54020,0
1610,54053,0
1611,54088,0
1612,54121,0
1613,54155,0
1614,54188,0
1615,54221,0
1616,54255,0
1617,54289,0
1618,54322,0
1619,54357,0
1620,54390,0
1621,54424,0
1622,54458,0
1623,54491,0
1624,54523,0
1625,54559,0
1626,54591,0
1627,54625,0
1628,54660,0
1629,54692,0
1630,54726,0
1631,54760,0
1632,54792,0
1633,54827,0
1634,54860,0
1635,54894,0
1636,54928,0
1637,54961,0
1638,54994,0
1639,55029,0
1640,55061,0
1641,55095,0
1642,55128,0
1643,55163,0
1644,55197,0
1645,55229,0
1646,55264,0
1647,55298,0
1648,55330,0
1649,55364,0
1650,55398,0
1651,55432,0
1652,55465,0
1653,55498,0
1654,55532,0
1655,55565,0
1656,55599,0
1657,55632,0
1658,55666,0
1659,55699,0
1660,55733,0
1661,55767,0
1662,55800,0
1663,55834,0
1664,55867,0
1665,55900,0
1666,55935,0
1667,55967,0
1668,56001,0
1669,56035,0
1670,56068,0
1671,56101,0
1672,56136,0
1673,56169,0
1674,56203,0
1675,56236,0
1676,56270,0
1677,56303,0
1678,56338,0
1679,56370,0
1680,56404,0
1681,56438,0
1682,56471,0
1683,56506,0
1684,56538,0
1685,56572,0
1686,56606,0
1687,56639,0
1688,56673,0
1689,56707,0
1690,56739,0
1691,56774,0
1692,56807,0
1693,56841,0
1694,56876,0
1695,56908,0
1696,56941,0
1697,56977,0
1698,57008,0
1699,57042,0
1700,57077,0
1701,57110,0
1702,57144,0
1703,57177,0
1704,57211,0
1705,57244,0
1706,57278,0
1707,57311,0
1708,57344,0
1709,57379,0
1710,57412,0
1711,57446,0
1712,57479,0
1713,57512,0
1714,57547,0
1715,57580,0
1716,57614,0
1717,57647,0
1718,57681,0
1719,57714,0
1720,57748,0
1721,57781,0
1722,57815,0
1723,57848,0
1724,57883,0
1725,57916,0
1726,57949,0
1727,57983,0
1728,58016,0
1729,58049,0
1730,58083,0
1731,58116,0
1732,58150,0
1733,58184,0
1734,58217,0
1735,58251,0
1736,58285,0
1737,58318,0
1738,58352,0
1739,58385,0
1740,58419,0
1741,58453,0
1742,58486,0
1743,58519,0
1744,58553,0
1745,58586,0
1746,58621,0
1747,58654,0
1748,58687,0
1749,58722,0
1750,58754,0
1751,58787,0
1752,58822,0
1753,58856,0
1754,58889,0
1755,58923,0
1756,58956,0
1757,58989,0
1758,59024,0
1759,59057,0
1760,59090,0
1761,59125,0
1762,59157,0
1763,59191,0
1764,59225,0
1765,59258,0
1766,59291,0
1767,59325,0
1768,59359,0
1769,59393,0
1770,59426,0
1771,59459,0
1772,59494,0
1773,59527,0
1774,59561,0
1775,59595,0
1776,59627,0
1777,59662,0
1778,59695,0
1779,59728,0
1780,59762,0
1781,59795,0
1782,59829,0
1783,59862,0
1784,59896,0
1785,59930,0
1786,59963,0
1787,59998,0
1788,60030,0
1789,60064,0
1790,60098,0
1791,60131,0
1792,60165,0
1793,60199,0
1794,60232,0
1795,60267,0
1796,60299,0
1797,60333,0
1798,60367,0
1799,60400,0
1800,60433,0
1801,60467,0
1802,60501,0
1803,60534,0
1804,60567,0
1805,60602,0
1806,60634,0
1807,60668,0
1808,60702,0
1809,60735,0
1810,60769,0
1811,60803,0
1812,60836,0
1813,60870,0
1814,60904,0
1815,60937,0
1816,60971,0
1817,61004,0
1818,61037,0
1819,61071,0
1820,61105,0
1821,61138,0
1822,61172,0
1823,61205,0
1824,61239,0
1825,61273,0
1826,61306,0
1827,61340,0
1828,61373,0
1829,61407,0
1830,61440,0
1831,61474,0
1832,61507,0
1833,61541,0
1834,61575,0
1835,61609,0
1836,61642,0
1837,61676,0
1838,61711,0
1839,61743,0
1840,61777,0
1841,61810,0
1842,61844,0
1843,61878,0
1844,61912,0
1845,61945,0
1846,61979,0
1847,62011,0
1848,62045,0
1849,62079,0
1850,62113,0
1851,62146,0
1852,62180,0
1853,62213,0
1854,62246,0
1855,62280,0
1856,62313,0
1857,62347,0
1858,62381,0
1859,62415,0
1860,62448,0
1861,62482,0
1862,62515,0
1863,62549,0
1864,62582,0
1865,62617,0
1866,62650,0
1867,62684,0
1868,62716,0
1869,62750,0
1870,62783,0
1871,62817,0
