Time Stamp (ms),qw,qx,qy,qz
3365,0.499939,0.805664,-0.312073,-0.0595703
3398,0.393066,0.862793,-0.317871,0.0067749
3433,0.360474,0.876892,-0.317627,0.0134277
3465,0.387451,0.871704,-0.299805,-0.00836182
3499,0.413269,0.864685,-0.283447,-0.034729
3533,0.420105,0.862488,-0.276428,-0.0567017
3566,0.39624,0.875,-0.272522,-0.055481
3600,0.358826,0.888184,-0.281433,-0.0561523
3635,0.322144,0.898071,-0.292786,-0.0628662
3667,0.299194,0.907593,-0.288879,-0.0574951
3702,0.287231,0.917053,-0.273682,-0.0396118
3735,0.260925,0.930298,-0.257629,-0.00805664
3767,0.213501,0.949402,-0.228882,0.026123
3802,0.187622,0.957397,-0.213013,0.0526123
3836,0.165527,0.962585,-0.208374,0.0517578
3869,0.159302,0.966003,-0.199463,0.0410156
3903,0.151733,0.968628,-0.19696,0.000610352
3937,0.152954,0.971558,-0.173889,-0.0496826
3970,0.156067,0.971191,-0.169861,-0.0601807
4004,0.182007,0.966736,-0.172119,-0.0516357
4038,0.23175,0.954224,-0.188416,-0.0153198
4070,0.283569,0.938232,-0.196899,0.0237427
4103,0.337769,0.916016,-0.214111,0.0305786
4138,0.41925,0.877991,-0.227661,0.0397339
4171,0.473938,0.844849,-0.244202,0.0444946
4205,0.513977,0.81604,-0.260498,0.0452881
4238,0.543884,0.788879,-0.282288,0.0469971
4272,0.567078,0.769897,-0.287659,0.0535278
4305,0.510986,0.803406,-0.301208,0.052063
4338,0.373718,0.870544,-0.314087,0.0618896
4372,0.318359,0.896667,-0.298767,0.0731201
4407,0.289124,0.910706,-0.285889,0.0725098
4440,0.279236,0.916138,-0.285034,0.0387573
4473,0.259033,0.922302,-0.286438,0.0140381
4507,0.255127,0.924377,-0.283691,-0.00140381
4541,0.258911,0.92334,-0.28363,-0.000183105
4573,0.252686,0.92395,-0.28717,0.00427246
4607,0.248901,0.924683,-0.287903,0.00952148
4641,0.24469,0.925537,-0.288513,0.0150146
4674,0.237671,0.927246,-0.288879,0.0170288
4708,0.238892,0.928467,-0.283997,0.0165405
4741,0.241211,0.928955,-0.280151,0.0186157
4775,0.240051,0.929321,-0.279907,0.0201416
4809,0.238403,0.93042,-0.277344,0.0234375
4842,0.238953,0.930359,-0.276917,0.0247803
4875,0.240417,0.930542,-0.274963,0.0252075
4909,0.242004,0.931885,-0.269043,0.026001
4942,0.242065,0.932495,-0.266724,0.0269775
4976,0.240906,0.934143,-0.261841,0.0283813
5010,0.239563,0.936523,-0.254578,0.0276489
5043,0.238831,0.9375,-0.251709,0.0267334
5078,0.238953,0.937988,-0.249756,0.0272827
5110,0.240173,0.937561,-0.249939,0.0281372
5144,0.240173,0.937195,-0.251221,0.0291748
5178,0.239746,0.937439,-0.250671,0.0302734
5211,0.240967,0.938354,-0.246155,0.0289917
5244,0.24353,0.939209,-0.240234,0.0282593
5278,0.245178,0.941345,-0.230408,0.0263672
5311,0.244446,0.943298,-0.223145,0.0253906
5346,0.243713,0.945007,-0.216614,0.0244751
5379,0.244873,0.946045,-0.210876,0.0230713
5413,0.246094,0.946167,-0.208984,0.0223999
5446,0.246155,0.946228,-0.208679,0.0227051
5480,0.245117,0.946533,-0.208435,0.0235596
5513,0.245239,0.946411,-0.208984,0.0230103
5547,0.244263,0.94635,-0.210449,0.0228882
5580,0.243469,0.945862,-0.213318,0.022522
5614,0.243835,0.945557,-0.214478,0.022583
5647,0.242126,0.945313,-0.217224,0.0232544
5682,0.237976,0.945984,-0.218689,0.0249634
5715,0.237244,0.946106,-0.218933,0.0253296
5748,0.23877,0.945801,-0.21875,0.0251465
5782,0.238586,0.945923,-0.218323,0.0248413
5816,0.23822,0.946045,-0.218201,0.0249023
5849,0.238098,0.946045,-0.218201,0.0252075
5883,0.239075,0.945923,-0.217896,0.0250244
5917,0.239014,0.946167,-0.216797,0.0247803
5950,0.23999,0.946411,-0.214722,0.0240479
5984,0.241028,0.946533,-0.213013,0.0234375
6018,0.240845,0.947021,-0.211182,0.022644
6050,0.23877,0.948425,-0.207458,0.0217896
6084,0.237305,0.949646,-0.203552,0.0205688
6119,0.23761,0.950562,-0.199158,0.019165
6152,0.237488,0.950928,-0.197754,0.0167847
6186,0.236755,0.950928,-0.198425,0.0169678
6219,0.236633,0.9505,-0.200684,0.0175781
6253,0.235291,0.950195,-0.203613,0.0186157
6286,0.234863,0.950134,-0.204285,0.0186768
6321,0.229614,0.951294,-0.204895,0.0182495
6353,0.197571,0.958191,-0.205811,0.0218506
6387,0.154175,0.967407,-0.199158,0.0262451
6422,0.123352,0.973389,-0.188293,0.0426636
6454,0.128601,0.974426,-0.178711,0.0455933
6488,0.155212,0.970093,-0.180847,0.0463867
6522,0.163513,0.966858,-0.187134,0.0584106
6555,0.136841,0.968201,-0.205688,0.0388794
6589,0.127869,0.96991,-0.201172,0.0497437
6623,0.0648804,0.974304,-0.191711,0.0988159
6655,-0.00457764,0.975647,-0.181641,0.123047
6689,-0.022522,0.978516,-0.164856,0.121521
6723,-0.012146,0.984558,-0.142517,0.100708
6756,0.00524902,0.985474,-0.119019,0.120911
6790,-0.00787354,0.98468,-0.111755,0.133423
6824,-0.00457764,0.985596,-0.123596,0.115234
6857,-0.00524902,0.985535,-0.126221,0.113159
6891,0.0022583,0.986328,-0.120239,0.112671
6924,0.015686,0.988098,-0.101013,0.114746
6958,0.0474854,0.990601,-0.0843506,0.0964966
6991,0.053894,0.990417,-0.0759888,0.101746
7024,0.0593262,0.991821,-0.0770874,0.0830078
7058,0.0681152,0.991943,-0.079834,0.071167
7091,0.0838623,0.990234,-0.0774536,0.0797729
7125,0.118408,0.987732,-0.0587158,0.0829468
7159,0.129639,0.986572,-0.0454712,0.0881958
7193,0.135681,0.986023,-0.0428467,0.0865479
7226,0.130249,0.986816,-0.0717773,0.0641479
7259,0.118835,0.984009,-0.123596,0.0481567
7293,0.101074,0.973816,-0.202026,-0.0251465
7326,0.144226,0.956787,-0.246948,-0.0531616
7361,0.197205,0.936951,-0.278015,-0.0768433
7393,0.225647,0.906067,-0.316162,-0.167603
7427,0.244446,0.890625,-0.325806,-0.202087
7461,0.235413,0.895081,-0.322449,-0.198669
7495,0.224365,0.897583,-0.3078,-0.221863
7528,0.248596,0.888916,-0.299194,-0.241943
7562,0.26416,0.879517,-0.300537,-0.257507
7595,0.251099,0.884827,-0.309387,-0.241394
7628,0.247009,0.886475,-0.309937,-0.238953
7662,0.256653,0.884216,-0.319885,-0.223511
7696,0.286865,0.875854,-0.314392,-0.227539
7729,0.279175,0.882996,-0.318665,-0.202087
7763,0.247986,0.898743,-0.325623,-0.15741
7797,0.212402,0.913879,-0.336121,-0.0820923
7830,0.188721,0.91864,-0.343384,-0.0513306
7863,0.174561,0.921753,-0.345703,-0.0186768
7897,0.12616,0.928711,-0.348633,0.00616455
7930,0.0884399,0.934998,-0.342957,0.0184937
7964,0.0762329,0.940674,-0.328064,0.0408325
7998,0.0748291,0.947632,-0.307251,0.0448608
8032,0.0768433,0.956665,-0.277954,0.0407715
8065,0.0513306,0.963135,-0.263245,0.0198975
8098,0.0441895,0.966125,-0.253723,0.0171509
8133,0.0366821,0.966431,-0.254028,0.0107422
8166,0.0447388,0.964355,-0.260864,0.0010376
8200,0.0753784,0.960205,-0.268982,-0.00366211
8234,0.107422,0.956787,-0.270264,-0.00384521
8267,0.154114,0.950195,-0.270874,0.00622559
8300,0.217163,0.937256,-0.272461,0.0125122
8334,0.291809,0.914673,-0.279175,0.0148315
8367,0.382263,0.875977,-0.294189,0.00299072
8401,0.42749,0.850708,-0.305908,-0.00323486
8435,0.430908,0.846008,-0.313965,-0.00756836
8469,0.462646,0.832214,-0.305176,-0.0165405
8501,0.513,0.80957,-0.284912,-0.015686
8537,0.55304,0.78949,-0.265747,-0.0144653
8570,0.61676,0.754761,-0.223328,0.00927734
8603,0.680054,0.70929,-0.182068,0.036499
8638,0.730164,0.662598,-0.161621,0.0413208
8671,0.678528,0.714783,-0.167053,0.0267944
8703,0.574707,0.800476,-0.168762,0.0202637
8737,0.452576,0.877136,-0.156189,0.0383911
8772,0.466309,0.872314,-0.145386,0.0211182
8804,0.417603,0.896606,-0.146179,0.0189209
8839,0.337036,0.924866,-0.162964,0.0673218
8872,0.307495,0.923767,-0.190247,0.126038
8905,0.291382,0.906677,-0.215637,0.215698
8939,0.254517,0.898987,-0.253296,0.250854
8972,0.236511,0.903931,-0.278809,0.221924
9005,0.243958,0.907959,-0.28418,0.188171
9040,0.259155,0.907715,-0.278259,0.177246
9073,0.246765,0.911194,-0.27478,0.182678
9106,0.24054,0.914185,-0.270874,0.181885
9140,0.247375,0.914063,-0.268311,0.176819
9174,0.254883,0.910767,-0.266541,0.185669
9207,0.277649,0.904785,-0.249878,0.204651
9242,0.333496,0.890015,-0.212341,0.227051
9275,0.330933,0.891418,-0.195068,0.240356
9308,0.277161,0.907349,-0.208435,0.237732
9341,0.22644,0.91333,-0.231323,0.247009
9375,0.212952,0.910339,-0.26709,0.233582
9408,0.201477,0.914246,-0.296326,0.189026
9442,0.205627,0.915833,-0.297852,0.173828
9475,0.19928,0.921387,-0.292053,0.161133
9509,0.152039,0.940491,-0.275574,0.127991
9542,0.132019,0.947021,-0.26123,0.132324
9577,0.127075,0.949463,-0.25177,0.137817
9609,0.101135,0.948242,-0.256226,0.157959
9643,0.0964966,0.941345,-0.269409,0.178894
9677,0.11853,0.92981,-0.284973,0.200562
9710,0.143677,0.914368,-0.309937,0.217285
9744,0.174561,0.901611,-0.328674,0.220459
9778,0.197205,0.888672,-0.342957,0.231873
9810,0.205261,0.897339,-0.335571,0.200195
9845,0.193726,0.912964,-0.309509,0.182068
9878,0.158142,0.931763,-0.289063,0.152588
9912,0.149353,0.941528,-0.266479,0.142212
9945,0.155945,0.942139,-0.263855,0.13562
9979,0.158752,0.943298,-0.266785,0.117737
10012,0.19281,0.942566,-0.272034,0.0188599
10046,0.236755,0.92688,-0.290588,-0.0205078
10080,0.277222,0.909546,-0.303955,-0.0593262
10113,0.303162,0.893738,-0.316162,-0.0965576
10147,0.298645,0.893372,-0.314941,-0.116089
10180,0.287903,0.888733,-0.320923,-0.15564
10213,0.297852,0.878662,-0.314758,-0.200439
10248,0.31897,0.866943,-0.31897,-0.211914
10281,0.302246,0.870544,-0.325134,-0.212402
10314,0.291687,0.878662,-0.325134,-0.192688
10348,0.292847,0.87439,-0.32782,-0.205444
10382,0.312744,0.862366,-0.320618,-0.235962
10415,0.320496,0.859009,-0.314331,-0.246216
10449,0.313782,0.864746,-0.310669,-0.239258
10483,0.299988,0.873169,-0.309143,-0.22821
10516,0.300293,0.873169,-0.310242,-0.226257
10551,0.303284,0.872375,-0.310791,-0.224487
10584,0.303772,0.873596,-0.31073,-0.219055
10617,0.303162,0.874084,-0.310852,-0.217712
10651,0.304016,0.873718,-0.311462,-0.217285
10685,0.30365,0.87384,-0.312378,-0.215881
10718,0.303833,0.874023,-0.312134,-0.215149
10752,0.304443,0.873718,-0.312805,-0.214722
10785,0.301392,0.874817,-0.314209,-0.212463
10824,0.298645,0.876038,-0.314026,-0.211487
10852,0.298584,0.875549,-0.31543,-0.211731
10887,0.298828,0.875488,-0.315491,-0.211426
10920,0.298401,0.875916,-0.315063,-0.210815
10953,0.298279,0.875732,-0.315735,-0.210815
10987,0.298889,0.875732,-0.31543,-0.210449
11021,0.299011,0.875793,-0.315247,-0.210266
11055,0.297913,0.875488,-0.316895,-0.21051
11088,0.298279,0.875427,-0.316956,-0.210144
11121,0.298584,0.875366,-0.316956,-0.210022
11155,0.298584,0.875366,-0.317566,-0.209167
11189,0.299011,0.874878,-0.318298,-0.209351
11222,0.298584,0.875427,-0.317261,-0.209351
11256,0.295715,0.877502,-0.315369,-0.20752
11290,0.295105,0.877991,-0.314331,-0.207947
11322,0.296326,0.877991,-0.31311,-0.208191
11356,0.296082,0.87854,-0.312378,-0.207275
11390,0.296448,0.877747,-0.313965,-0.20752
11423,0.296875,0.877991,-0.313477,-0.206726
11458,0.296814,0.878357,-0.312561,-0.206604
11490,0.296814,0.878235,-0.312317,-0.20752
11523,0.297058,0.87854,-0.311096,-0.207764
11558,0.297363,0.87854,-0.310669,-0.207886
11592,0.298035,0.87854,-0.309937,-0.208191
11625,0.297119,0.879517,-0.308838,-0.207031
11658,0.294189,0.880615,-0.308838,-0.206482
11692,0.293518,0.881042,-0.308105,-0.206665
11725,0.294312,0.881226,-0.306213,-0.20752
11759,0.293945,0.88092,-0.306824,-0.208374
11793,0.293335,0.881165,-0.306824,-0.208191
11825,0.294373,0.880981,-0.306641,-0.207825
11859,0.294312,0.880981,-0.306641,-0.208008
11892,0.294739,0.881042,-0.306091,-0.207825
11926,0.296326,0.881104,-0.304016,-0.208435
11960,0.295715,0.881653,-0.30304,-0.208374
11994,0.293457,0.882874,-0.302246,-0.207581
12027,0.291382,0.883911,-0.301086,-0.207581
12061,0.291992,0.884216,-0.299438,-0.208008
12094,0.292542,0.884216,-0.298523,-0.208496
12127,0.292236,0.88446,-0.298035,-0.208557
12162,0.292603,0.884338,-0.297913,-0.208618
12195,0.293823,0.883972,-0.297668,-0.208801
12229,0.295349,0.883972,-0.296509,-0.208374
12262,0.295105,0.884338,-0.295898,-0.20813
12296,0.292786,0.885376,-0.295715,-0.207153
12329,0.291138,0.886292,-0.295105,-0.206421
12362,0.290894,0.885925,-0.295532,-0.207703
12397,0.291016,0.885986,-0.295105,-0.207886
12429,0.290649,0.885925,-0.295837,-0.207703
12464,0.291748,0.885132,-0.297058,-0.207825
12498,0.29303,0.885254,-0.296143,-0.206787
12531,0.289368,0.886597,-0.296753,-0.205139
12564,0.285889,0.888184,-0.296509,-0.203552
12598,0.286255,0.888184,-0.295044,-0.2052
12631,0.287231,0.888306,-0.29364,-0.205444
12665,0.291321,0.888367,-0.291138,-0.202942
12699,0.347961,0.876587,-0.288147,-0.16571
12731,0.379028,0.872925,-0.262146,-0.160156
12765,0.362244,0.87616,-0.260315,-0.1828
12800,0.302795,0.898499,-0.247681,-0.199219
12832,0.289246,0.909058,-0.229065,-0.193604
12866,0.296692,0.908752,-0.221924,-0.1922
12899,0.277466,0.922241,-0.213013,-0.16449
12934,0.272034,0.928894,-0.204529,-0.146179
12967,0.239807,0.936951,-0.204712,-0.150818
13000,0.210144,0.947327,-0.19989,-0.135803
13035,0.232117,0.945313,-0.18811,-0.130981
13068,0.259399,0.941528,-0.164185,-0.138733
13102,0.272583,0.94397,-0.134521,-0.128662
13135,0.27179,0.947021,-0.116577,-0.125488
13169,0.28125,0.945862,-0.0993042,-0.12793
13203,0.272461,0.944946,-0.109619,-0.14447
13237,0.266418,0.93927,-0.132141,-0.171326
13270,0.250671,0.928894,-0.180664,-0.204163
13303,0.266418,0.911255,-0.222778,-0.221436
13338,0.25708,0.877197,-0.28125,-0.292175
13371,0.253662,0.85144,-0.35498,-0.291016
13404,0.238159,0.852905,-0.381714,-0.264832
13438,0.21759,0.864624,-0.374146,-0.255188
13471,0.234375,0.869751,-0.324829,-0.28833
13505,0.275024,0.859131,-0.296143,-0.313965
13539,0.312805,0.848816,-0.279175,-0.322144
13573,0.323669,0.861816,-0.276367,-0.27594
13606,0.31134,0.882141,-0.283264,-0.211487
13640,0.299072,0.893616,-0.299133,-0.150024
13673,0.332886,0.881226,-0.319824,-0.101624
13706,0.36615,0.865234,-0.331665,-0.085144
13740,0.359009,0.865967,-0.344421,-0.0506592
13774,0.340332,0.872681,-0.350098,-0.0045166
13807,0.301025,0.884155,-0.356934,0.0166016
13841,0.253784,0.900696,-0.352173,0.0176392
13874,0.242126,0.903137,-0.350525,0.0535889
13908,0.250549,0.89801,-0.352356,0.0811768
13941,0.275024,0.889587,-0.360535,0.0543213
13975,0.312012,0.874512,-0.36792,0.0501709
14009,0.355408,0.859009,-0.367676,0.0245972
14042,0.390991,0.837952,-0.378418,-0.0419312
14075,0.419434,0.820923,-0.375366,-0.0963745
14109,0.443542,0.806824,-0.368225,-0.129517
14143,0.470886,0.790161,-0.348694,-0.179871
14176,0.537842,0.746765,-0.318176,-0.227661
14210,0.600159,0.689758,-0.281189,-0.291504
14243,0.685669,0.601563,-0.208069,-0.353088
14278,0.726135,0.577271,-0.135376,-0.348145
14310,0.753662,0.559509,-0.057373,-0.340027
14343,0.816711,0.476257,0.0581665,-0.320557
14377,0.8396,0.409851,0.107971,-0.339661
14411,0.825378,0.394714,0.199829,-0.350769
14444,0.792297,0.434265,0.195862,-0.381165
14478,0.717957,0.535461,0.133911,-0.424072
14512,0.540344,0.708374,0.0380249,-0.452576
14545,0.402832,0.796265,-0.0581055,-0.447571
14578,0.358093,0.83606,-0.16626,-0.381042
14612,0.359985,0.82605,-0.326172,-0.285706
14646,0.382935,0.799683,-0.398438,-0.234802
14679,0.392517,0.780273,-0.426147,-0.235596
14713,0.364929,0.786987,-0.415527,-0.27356
14746,0.345825,0.802856,-0.383667,-0.297668
14780,0.325073,0.81604,-0.361877,-0.312134
14814,0.314941,0.835449,-0.346069,-0.288147
14847,0.31781,0.834473,-0.357056,-0.274231
14881,0.348511,0.831299,-0.375061,-0.216431
14915,0.329041,0.837341,-0.424622,-0.101379
14948,0.262207,0.840942,-0.470337,-0.0532227
14981,0.233459,0.839783,-0.489868,-0.0159912
15015,0.24176,0.835632,-0.49176,-0.0373535
15048,0.240784,0.836975,-0.490173,-0.0339966
15081,0.220032,0.842834,-0.490845,-0.0177002
15116,0.194214,0.844482,-0.499146,0.00439453
15151,0.185364,0.840332,-0.508972,0.0209961
15184,0.189026,0.822021,-0.529602,0.0896606
15217,0.204712,0.792603,-0.554871,0.148438
15250,0.240479,0.771851,-0.555603,0.194275
15284,0.288696,0.767639,-0.543335,0.179382
15317,0.315369,0.774109,-0.528137,0.149475
15352,0.344604,0.77832,-0.515198,0.100342
15384,0.401245,0.768677,-0.497375,0.0288696
15418,0.445313,0.753052,-0.48407,-0.0158691
15453,0.481567,0.73645,-0.471863,-0.0557861
15485,0.521729,0.713379,-0.457947,-0.0957031
15519,0.560669,0.686218,-0.446716,-0.123474
15554,0.615051,0.637512,-0.440369,-0.14624
15587,0.676331,0.576111,-0.405396,-0.215149
15620,0.681702,0.551392,-0.39386,-0.275879
15654,0.687012,0.567993,-0.347595,-0.290894
15687,0.67511,0.641357,-0.282898,-0.229919
15721,0.592224,0.723022,-0.277893,-0.222046
15755,0.497253,0.786377,-0.278748,-0.238098
15787,0.460205,0.790466,-0.268311,-0.302246
15822,0.453552,0.753479,-0.264587,-0.39563
15856,0.532593,0.646606,-0.213318,-0.502808
15889,0.583801,0.589966,-0.203613,-0.519287
15922,0.607117,0.623901,-0.192566,-0.452881
15957,0.601074,0.682678,-0.1745,-0.377136
15989,0.605042,0.691223,-0.161011,-0.36084
16023,0.649902,0.644287,-0.151123,-0.373657
16056,0.67688,0.566406,-0.175049,-0.436279
16090,0.649658,0.596191,-0.189087,-0.432129
16123,0.55011,0.68927,-0.228333,-0.412537
16157,0.346252,0.817017,-0.282349,-0.364502
16191,0.236816,0.861389,-0.313599,-0.321777
16224,0.214844,0.855469,-0.361633,-0.302063
16258,0.241516,0.827637,-0.433411,-0.262329
16292,0.231323,0.821777,-0.468079,-0.228149
16325,0.208069,0.817566,-0.489502,-0.220581
16358,0.22406,0.812561,-0.497498,-0.205017
16392,0.25,0.804321,-0.485229,-0.234802
16425,0.218872,0.819702,-0.464722,-0.253296
16459,0.213623,0.834045,-0.44397,-0.24823
16492,0.22406,0.829895,-0.44104,-0.257874
16526,0.254028,0.818054,-0.442749,-0.265076
16560,0.285583,0.802551,-0.446838,-0.273315
16593,0.284851,0.80426,-0.455933,-0.253357
16627,0.285034,0.80426,-0.465576,-0.234863
16660,0.317932,0.788635,-0.466248,-0.243958
16694,0.344238,0.776428,-0.466125,-0.247803
16727,0.347778,0.78302,-0.468079,-0.216492
16761,0.358276,0.778809,-0.475708,-0.19696
16795,0.37915,0.76947,-0.474426,-0.197571
16828,0.419128,0.754272,-0.467957,-0.190796
16861,0.407288,0.761841,-0.475952,-0.1651
16896,0.41095,0.758911,-0.480835,-0.154846
16929,0.453064,0.730591,-0.47876,-0.178223
16963,0.462769,0.718079,-0.483032,-0.192078
16996,0.443909,0.722351,-0.501282,-0.172791
17030,0.394897,0.740173,-0.519165,-0.16333
17063,0.39679,0.739319,-0.51355,-0.179443
17097,0.431763,0.725525,-0.492798,-0.210571
17130,0.433594,0.723633,-0.490845,-0.217896
17164,0.482666,0.691345,-0.478088,-0.245972
17197,0.514221,0.667053,-0.468933,-0.265991
17231,0.514038,0.668579,-0.470032,-0.260437
17265,0.527161,0.658813,-0.467102,-0.264404
17299,0.535217,0.651367,-0.457703,-0.282471
17331,0.509216,0.673889,-0.462158,-0.270081
17365,0.487,0.691589,-0.463318,-0.264221
17398,0.490784,0.690674,-0.447144,-0.28656
17432,0.505432,0.684082,-0.434631,-0.296204
17466,0.542725,0.662659,-0.423645,-0.294617
17500,0.559937,0.652832,-0.423767,-0.284119
17532,0.512024,0.687256,-0.452393,-0.246704
17567,0.474854,0.721558,-0.471436,-0.177979
17601,0.474854,0.728516,-0.482056,-0.106873
17634,0.475464,0.739563,-0.47113,-0.0707397
17668,0.493042,0.746338,-0.446838,-0.0140991
17701,0.508911,0.745544,-0.430115,0.0123901
17735,0.567566,0.716919,-0.404236,0.0213013
17768,0.626831,0.673157,-0.392212,0.0108643
17802,0.676025,0.618958,-0.399353,0.0186157
17836,0.692688,0.594421,-0.407898,0.020752
17870,0.720642,0.585083,-0.366089,0.0654297
17904,0.729431,0.590515,-0.331177,0.0977173
17937,0.67572,0.651367,-0.332153,0.09375
17971,0.642761,0.695251,-0.285522,0.148193
18004,0.655457,0.689636,-0.261108,0.163086
18038,0.676086,0.673523,-0.250916,0.162231
18072,0.717651,0.636475,-0.218445,0.17926
18105,0.732788,0.622375,-0.203796,0.184814
18138,0.769043,0.580627,-0.151978,0.219849
18172,0.831482,0.496338,-0.0888672,0.233154
18205,0.8349,0.515137,-0.0877075,0.172913
18239,0.815491,0.559204,-0.0699463,0.131653
18273,0.745239,0.655884,-0.0487061,0.109619
18306,0.64325,0.758911,-0.0504761,0.0881958
18339,0.519409,0.850586,-0.0448608,0.0681152
18374,0.447327,0.893738,-0.03125,0.0142212
18406,0.444275,0.895813,-0.0125122,0.00512695
18440,0.464539,0.885254,-0.0175171,0.0141602
18474,0.481567,0.874023,-0.0467529,0.0445557
18508,0.462891,0.88092,-0.0593262,0.0784912
18541,0.424805,0.896118,-0.0715332,0.106689
18574,0.422729,0.895264,-0.0737915,0.119873
18608,0.434082,0.889709,-0.057312,0.129272
18642,0.428955,0.887085,-0.0255737,0.168762
18675,0.399048,0.899414,-0.0263062,0.17627
