Frame Number,Time Stamp (ms),Buffer Index
330,11055,0
331,11088,0
332,11121,0
333,11155,0
334,11189,0
335,11222,0
336,11256,0
337,11290,0
338,11322,0
339,11356,0
340,11390,0
341,11423,0
342,11458,0
343,11490,0
344,11523,0
345,11558,0
346,11592,0
347,11625,0
348,11658,0
349,11692,0
350,11725,0
351,11759,0
352,11793,0
353,11825,0
354,11859,0
355,11892,0
356,11926,0
357,11960,0
358,11994,0
359,12027,0
360,12061,0
361,12094,0
362,12127,0
363,12162,0
364,12195,0
365,12229,0
366,12262,0
367,12296,0
368,12329,0
369,12362,0
370,12397,0
371,12429,0
372,12464,0
373,12498,0
374,12531,0
375,12564,0
376,12598,0
377,12631,0
378,12665,0
379,12699,0
380,12731,0
381,12765,0
382,12800,0
383,12832,0
384,12866,0
385,12899,0
386,12934,0
387,12967,0
388,13000,0
389,13035,0
390,13068,0
391,13102,0
392,13135,0
393,13169,0
394,13203,0
395,13237,0
396,13270,0
397,13303,0
398,13338,0
399,13371,0
400,13404,0
401,13438,0
402,13471,0
403,13505,0
404,13539,0
405,13573,0
406,13606,0
407,13640,0
408,13673,0
409,13706,0
410,13740,0
411,13774,0
412,13807,0
413,13841,0
414,13874,0
415,13908,0
416,13941,0
417,13975,0
418,14009,0
419,14042,0
420,14075,0
421,14109,0
422,14143,0
423,14176,0
424,14210,0
425,14243,0
426,14278,0
427,14310,0
428,14343,0
429,14377,0
430,14411,0
431,14444,0
432,14478,0
433,14512,0
434,14545,0
435,14578,0
436,14612,0
437,14646,0
438,14679,0
439,14713,0
440,14746,0
441,14780,0
442,14814,0
443,14847,0
444,14881,0
445,14915,0
446,14948,0
447,14981,0
448,15015,0
449,15048,0
450,15081,0
451,15116,0
452,15151,0
453,15184,0
454,15217,0
455,15250,0
456,15284,0
457,15317,0
458,15352,0
459,15384,0
460,15418,0
461,15453,0
462,15485,0
463,15519,0
464,15554,0
465,15587,0
466,15620,0
467,15654,0
468,15687,0
469,15721,0
470,15755,0
471,15787,0
472,15822,0
473,15856,0
474,15889,0
475,15922,0
476,15957,0
477,15989,0
478,16023,0
479,16056,0
480,16090,0
481,16123,0
482,16157,0
483,16191,0
484,16224,0
485,16258,0
486,16292,0
487,16325,0
488,16358,0
489,16392,0
490,16425,0
491,16459,0
492,16492,0
493,16526,0
494,16560,0
495,16593,0
496,16627,0
497,16660,0
498,16694,0
499,16727,0
500,16761,0
501,16795,0
502,16828,0
503,16861,0
504,16896,0
505,16929,0
506,16963,0
507,16996,0
508,17030,0
509,17063,0
510,17097,0
511,17130,0
512,17164,0
513,17197,0
514,17231,0
515,17265,0
516,17299,0
517,17331,0
518,17365,0
519,17398,0
520,17432,0
521,17466,0
522,17500,0
523,17532,0
524,17567,0
525,17601,0
526,17634,0
527,17668,0
528,17701,0
529,17735,0
530,17768,0
531,17802,0
532,17836,0
533,17870,0
534,17904,0
535,17937,0
536,17971,0
537,18004,0
538,18038,0
539,18072,0
540,18105,0
541,18138,0
542,18172,0
543,18205,0
544,18239,0
545,18273,0
546,18306,0
547,18339,0
548,18374,0
549,18406,0
550,18440,0
551,18474,0
552,18508,0
553,18541,0
554,18574,0
555,18608,0
556,18642,0
557,18675,0
558,18709,0
559,18742,0
560,18776,0
561,18809,0
562,18843,0
563,18876,0
564,18910,0
565,18944,0
566,18976,0
567,19010,0
568,19044,0
569,19077,0
570,19111,0
571,19144,0
572,19178,0
573,19212,0
574,19245,0
575,19279,0
576,19313,0
577,19346,0
578,19380,0
579,19413,0
580,19447,0
581,19480,0
582,19514,0
583,19547,0
584,19582,0
585,19615,0
586,19648,0
587,19681,0
588,19715,0
589,19748,0
590,19782,0
591,19816,0
592,19850,0
593,19884,0
594,19917,0
595,19951,0
596,19984,0
597,20017,0
598,20051,0
599,20084,0
600,20119,0
601,20153,0
602,20185,0
603,20219,0
604,20254,0
605,20287,0
606,20320,0
607,20355,0
608,20388,0
609,20420,0
610,20455,0
611,20488,0
612,20523,0
613,20556,0
614,20590,0
615,20623,0
616,20657,0
617,20690,0
618,20723,0
619,20757,0
620,20791,0
621,20824,0
622,20858,0
623,20891,0
624,20924,0
625,20959,0
626,20992,0
627,21025,0
628,21060,0
629,21092,0
630,21126,0
631,21159,0
632,21193,0
633,21226,0
634,21260,0
635,21293,0
636,21327,0
637,21361,0
638,21394,0
639,21428,0
640,21462,0
641,21495,0
642,21529,0
643,21562,0
644,21596,0
645,21630,0
646,21663,0
647,21696,0
648,21730,0
649,21763,0
650,21797,0
651,21831,0
652,21864,0
653,21898,0
654,21932,0
655,21965,0
656,21998,0
657,22032,0
658,22066,0
659,22099,0
660,22132,0
661,22167,0
662,22199,0
663,22233,0
664,22268,0
665,22301,0
666,22334,0
667,22369,0
668,22402,0
669,22435,0
670,22469,0
671,22502,0
672,22536,0
673,22571,0
674,22603,0
675,22637,0
676,22670,0
677,22705,0
678,22737,0
679,22772,0
680,22805,0
681,22838,0
682,22873,0
683,22906,0
684,22940,0
685,22973,0
686,23007,0
687,23040,0
688,23073,0
689,23108,0
690,23141,0
691,23175,0
692,23208,0
693,23241,0
694,23275,0
695,23308,0
696,23342,0
697,23376,0
698,23409,0
699,23443,0
700,23477,0
701,23510,0
702,23544,0
703,23577,0
704,23610,0
705,23644,0
706,23677,0
707,23711,0
708,23745,0
709,23778,0
710,23812,0
711,23845,0
712,23879,0
713,23912,0
714,23946,0
715,23980,0
716,24013,0
717,24046,0
718,24080,0
719,24114,0
720,24148,0
721,24180,0
722,24215,0
723,24248,0
724,24281,0
725,24315,0
726,24348,0
727,24383,0
728,24416,0
729,24449,0
730,24483,0
731,24517,0
732,24550,0
733,24584,0
734,24617,0
735,24651,0
736,24685,0
737,24719,0
738,24752,0
739,24786,0
740,24819,0
741,24853,0
742,24888,0
743,24920,0
744,24953,0
745,24988,0
746,25021,0
747,25055,0
748,25090,0
749,25122,0
750,25156,0
751,25190,0
752,25222,0
753,25256,0
754,25290,0
755,25323,0
756,25356,0
757,25390,0
758,25424,0
759,25458,0
760,25491,0
761,25524,0
762,25558,0
763,25592,0
764,25625,0
765,25659,0
766,25692,0
767,25726,0
768,25759,0
769,25793,0
770,25827,0
771,25860,0
772,25894,0
773,25927,0
774,25961,0
775,25994,0
776,26028,0
777,26061,0
778,26095,0
779,26128,0
780,26162,0
781,26195,0
782,26229,0
783,26262,0
784,26296,0
785,26330,0
786,26364,0
787,26397,0
788,26431,0
789,26464,0
790,26498,0
791,26531,0
792,26565,0
793,26598,0
794,26632,0
795,26665,0
796,26699,0
797,26733,0
798,26766,0
799,26800,0
800,26833,0
801,26867,0
802,26900,0
803,26934,0
804,26968,0
805,27002,0
806,27034,0
807,27068,0
808,27102,0
809,27136,0
810,27169,0
811,27203,0
812,27236,0
813,27271,0
814,27305,0
815,27338,0
816,27372,0
817,27405,0
818,27438,0
819,27473,0
820,27505,0
821,27539,0
822,27574,0
823,27606,0
824,27640,0
825,27674,0
826,27707,0
827,27741,0
828,27774,0
829,27809,0
830,27841,0
831,27875,0
832,27908,0
833,27942,0
834,27976,0
835,28010,0
836,28043,0
837,28077,0
838,28110,0
839,28143,0
840,28177,0
841,28211,0
842,28244,0
843,28278,0
844,28311,0
845,28344,0
846,28378,0
847,28411,0
848,28446,0
849,28479,0
850,28512,0
851,28546,0
852,28579,0
853,28613,0
854,28647,0
855,28681,0
856,28713,0
857,28747,0
858,28780,0
859,28814,0
860,28848,0
861,28881,0
862,28915,0
863,28949,0
864,28982,0
865,29015,0
866,29049,0
867,29082,0
868,29116,0
869,29150,0
870,29184,0
871,29217,0
872,29251,0
873,29284,0
874,29317,0
875,29351,0
876,29386,0
877,29419,0
878,29453,0
879,29486,0
880,29519,0
881,29552,0
882,29587,0
883,29621,0
884,29654,0
885,29689,0
886,29721,0
887,29755,0
888,29789,0
889,29822,0
890,29856,0
891,29890,0
892,29923,0
893,29956,0
894,29991,0
895,30024,0
896,30057,0
897,30092,0
898,30124,0
899,30158,0
900,30192,0
901,30225,0
902,30258,0
903,30292,0
904,30326,0
905,30360,0
906,30392,0
907,30426,0
908,30460,0
909,30493,0
910,30527,0
911,30560,0
912,30594,0
913,30628,0
914,30661,0
915,30695,0
916,30728,0
917,30761,0
918,30795,0
919,30829,0
920,30862,0
921,30896,0
922,30930,0
923,30963,0
924,30997,0
925,31031,0
926,31064,0
927,31097,0
928,31131,0
929,31164,0
930,31198,0
931,31232,0
932,31265,0
933,31298,0
934,31333,0
935,31365,0
936,31400,0
937,31433,0
938,31466,0
939,31500,0
940,31534,0
941,31567,0
942,31601,0
943,31634,0
944,31667,0
945,31702,0
946,31736,0
947,31770,0
948,31803,0
949,31836,0
950,31870,0
951,31905,0
952,31937,0
953,31970,0
954,32006,0
955,32038,0
956,32072,0
957,32106,0
958,32139,0
959,32173,0
960,32207,0
961,32240,0
962,32274,0
963,32307,0
964,32340,0
965,32374,0
966,32408,0
967,32441,0
968,32475,0
969,32508,0
970,32542,0
971,32575,0
972,32609,0
973,32642,0
974,32676,0
975,32709,0
976,32743,0
977,32777,0
978,32810,0
979,32843,0
980,32877,0
981,32911,0
982,32944,0
983,32978,0
984,33011,0
985,33045,0
986,33079,0
987,33111,0
988,33146,0
989,33178,0
990,33213,0
991,33246,0
992,33280,0
993,33313,0
994,33347,0
995,33380,0
996,33413,0
997,33448,0
998,33481,0
999,33514,0
1000,33549,0
1001,33581,0
1002,33615,0
1003,33650,0
1004,33683,0
1005,33715,0
1006,33750,0
1007,33783,0
1008,33817,0
1009,33850,0
1010,33884,0
1011,33917,0
1012,33951,0
1013,33984,0
1014,34018,0
1015,34052,0
1016,34086,0
1017,34118,0
1018,34153,0
1019,34186,0
1020,34220,0
1021,34254,0
1022,34287,0
1023,34321,0
1024,34354,0
1025,34389,0
1026,34422,0
1027,34456,0
1028,34489,0
1029,34522,0
1030,34556,0
1031,34591,0
1032,34623,0
1033,34657,0
1034,34692,0
1035,34724,0
1036,34757,0
1037,34792,0
1038,34824,0
1039,34859,0
1040,34892,0
1041,34926,0
1042,34960,0
1043,34993,0
1044,35027,0
1045,35059,0
1046,35093,0
1047,35127,0
1048,35161,0
1049,35194,0
1050,35228,0
1051,35262,0
1052,35295,0
1053,35328,0
1054,35362,0
1055,35395,0
1056,35429,0
1057,35462,0
1058,35495,0
1059,35530,0
1060,35563,0
1061,35597,0
1062,35630,0
1063,35664,0
1064,35697,0
1065,35730,0
1066,35764,0
1067,35797,0
1068,35831,0
1069,35865,0
1070,35898,0
1071,35931,0
1072,35966,0
1073,35999,0
1074,36032,0
1075,36066,0
1076,36100,0
1077,36134,0
1078,36167,0
1079,36200,0
1080,36234,0
1081,36268,0
1082,36302,0
1083,36334,0
1084,36368,0
1085,36403,0
1086,36436,0
1087,36470,0
1088,36503,0
1089,36537,0
1090,36570,0
1091,36605,0
1092,36638,0
1093,36671,0
1094,36705,0
1095,36739,0
1096,36772,0
1097,36807,0
1098,36840,0
1099,36873,0
1100,36908,0
1101,36940,0
1102,36974,0
1103,37008,0
1104,37041,0
1105,37075,0
1106,37109,0
1107,37141,0
1108,37175,0
1109,37209,0
1110,37241,0
1111,37276,0
1112,37310,0
1113,37342,0
1114,37377,0
1115,37410,0
1116,37443,0
1117,37477,0
1118,37511,0
1119,37544,0
1120,37578,0
1121,37612,0
1122,37645,0
1123,37679,0
1124,37712,0
1125,37745,0
1126,37779,0
1127,37812,0
1128,37846,0
1129,37879,0
1130,37913,0
1131,37946,0
1132,37980,0
1133,38013,0
1134,38048,0
1135,38081,0
1136,38114,0
1137,38148,0
1138,38181,0
1139,38215,0
1140,38249,0
1141,38282,0
1142,38316,0
1143,38350,0
1144,38383,0
1145,38416,0
1146,38451,0
1147,38483,0
1148,38517,0
1149,38551,0
1150,38585,0
1151,38619,0
1152,38652,0
1153,38685,0
1154,38720,0
1155,38753,0
1156,38785,0
1157,38819,0
1158,38853,0
1159,38886,0
1160,38921,0
1161,38954,0
1162,38988,0
1163,39021,0
1164,39055,0
1165,39088,0
1166,39123,0
1167,39156,0
1168,39189,0
1169,39223,0
1170,39256,0
1171,39290,0
1172,39325,0
1173,39358,0
1174,39392,0
1175,39425,0
1176,39458,0
1177,39492,0
1178,39525,0
1179,39559,0
1180,39593,0
1181,39626,0
1182,39659,0
1183,39693,0
1184,39727,0
1185,39761,0
1186,39794,0
1187,39828,0
1188,39861,0
1189,39894,0
1190,39928,0
1191,39961,0
1192,39995,0
1193,40028,0
1194,40062,0
1195,40095,0
1196,40129,0
1197,40163,0
1198,40196,0
1199,40230,0
1200,40264,0
1201,40297,0
1202,40331,0
1203,40364,0
1204,40397,0
1205,40431,0
1206,40465,0
1207,40499,0
1208,40532,0
1209,40566,0
1210,40599,0
1211,40632,0
1212,40666,0
1213,40699,0
1214,40733,0
1215,40767,0
1216,40800,0
1217,40834,0
1218,40867,0
1219,40901,0
1220,40934,0
1221,40968,0
1222,41002,0
1223,41035,0
1224,41069,0
1225,41102,0
1226,41136,0
1227,41170,0
1228,41203,0
1229,41237,0
1230,41271,0
1231,41305,0
1232,41337,0
1233,41371,0
1234,41406,0
1235,41438,0
1236,41472,0
1237,41507,0
1238,41540,0
1239,41574,0
1240,41608,0
1241,41641,0
1242,41674,0
1243,41708,0
1244,41742,0
1245,41775,0
1246,41808,0
1247,41842,0
1248,41875,0
1249,41910,0
1250,41943,0
1251,41976,0
1252,42010,0
1253,42044,0
1254,42077,0
1255,42111,0
1256,42143,0
1257,42178,0
1258,42211,0
1259,42244,0
1260,42279,0
1261,42312,0
1262,42345,0
1263,42379,0
1264,42412,0
1265,42446,0
1266,42480,0
1267,42513,0
1268,42547,0
1269,42581,0
1270,42614,0
1271,42647,0
1272,42681,0
1273,42714,0
1274,42748,0
1275,42781,0
1276,42815,0
1277,42848,0
1278,42883,0
1279,42915,0
1280,42949,0
1281,42983,0
1282,43016,0
1283,43050,0
1284,43083,0
1285,43117,0
1286,43151,0
1287,43184,0
1288,43218,0
1289,43251,0
1290,43284,0
1291,43318,0
1292,43353,0
1293,43385,0
1294,43419,0
1295,43453,0
1296,43486,0
1297,43521,0
1298,43554,0
1299,43586,0
1300,43622,0
1301,43654,0
1302,43687,0
1303,43722,0
1304,43755,0
1305,43788,0
1306,43823,0
1307,43856,0
1308,43889,0
1309,43924,0
1310,43957,0
1311,43990,0
1312,44026,0
1313,44058,0
1314,44091,0
1315,44126,0
1316,44159,0
1317,44192,0
1318,44226,0
1319,44259,0
1320,44293,0
1321,44326,0
1322,44360,0
1323,44393,0
1324,44427,0
1325,44461,0
1326,44494,0
1327,44528,0
1328,44562,0
1329,44594,0
1330,44628,0
1331,44662,0
1332,44695,0
1333,44729,0
1334,44762,0
1335,44796,0
1336,44829,0
1337,44862,0
1338,44897,0
1339,44930,0
1340,44963,0
1341,44997,0
1342,45031,0
1343,45064,0
1344,45098,0
1345,45131,0
1346,45165,0
1347,45199,0
1348,45232,0
1349,45266,0
1350,45300,0
1351,45332,0
1352,45367,0
1353,45400,0
1354,45433,0
1355,45467,0
1356,45501,0
1357,45535,0
1358,45568,0
1359,45602,0
1360,45636,0
1361,45669,0
1362,45702,0
1363,45736,0
1364,45769,0
1365,45802,0
1366,45837,0
1367,45870,0
1368,45904,0
1369,45938,0
1370,45971,0
1371,46005,0
1372,46038,0
1373,46072,0
1374,46106,0
1375,46139,0
1376,46174,0
1377,46207,0
1378,46241,0
1379,46274,0
1380,46307,0
1381,46342,0
1382,46375,0
1383,46408,0
1384,46442,0
1385,46475,0
1386,46510,0
1387,46543,0
1388,46576,0
1389,46609,0
1390,46643,0
1391,46676,0
1392,46710,0
1393,46743,0
1394,46777,0
1395,46811,0
1396,46845,0
1397,46878,0
1398,46911,0
1399,46946,0
1400,46978,0
1401,47013,0
1402,47046,0
1403,47079,0
1404,47112,0
1405,47146,0
1406,47180,0
1407,47214,0
1408,47246,0
1409,47281,0
1410,47314,0
1411,47347,0
1412,47381,0
1413,47414,0
1414,47448,0
1415,47481,0
1416,47515,0
1417,47549,0
1418,47583,0
1419,47616,0
1420,47649,0
1421,47684,0
1422,47717,0
1423,47749,0
1424,47784,0
1425,47817,0
1426,47850,0
1427,47884,0
1428,47918,0
1429,47951,0
1430,47985,0
1431,48018,0
1432,48052,0
1433,48085,0
1434,48119,0
1435,48153,0
1436,48187,0
1437,48220,0
1438,48253,0
1439,48288,0
1440,48322,0
1441,48355,0
1442,48389,0
1443,48423,0
1444,48455,0
1445,48489,0
1446,48524,0
1447,48556,0
1448,48590,0
1449,48625,0
1450,48657,0
1451,48691,0
1452,48725,0
1453,48758,0
1454,48791,0
1455,48826,0
1456,48859,0
1457,48893,0
1458,48927,0
1459,48959,0
1460,48993,0
1461,49028,0
1462,49061,0
1463,49094,0
1464,49128,0
1465,49160,0
1466,49194,0
1467,49228,0
1468,49262,0
1469,49296,0
1470,49329,0
1471,49363,0
1472,49396,0
1473,49430,0
1474,49463,0
1475,49496,0
1476,49530,0
1477,49563,0
1478,49597,0
1479,49631,0
1480,49664,0
1481,49698,0
1482,49731,0
1483,49765,0
1484,49799,0
1485,49832,0
1486,49866,0
1487,49899,0
1488,49932,0
1489,49966,0
1490,50000,0
1491,50034,0
1492,50067,0
1493,50101,0
1494,50134,0
1495,50167,0
1496,50201,0
1497,50235,0
1498,50268,0
1499,50302,0
1500,50335,0
1501,50369,0
1502,50403,0
1503,50436,0
1504,50470,0
1505,50504,0
1506,50537,0
1507,50570,0
1508,50604,0
1509,50638,0
1510,50671,0
1511,50705,0
1512,50739,0
1513,50772,0
1514,50806,0
1515,50840,0
1516,50873,0
1517,50906,0
1518,50941,0
1519,50974,0
1520,51007,0
1521,51042,0
1522,51075,0
1523,51109,0
1524,51143,0
1525,51176,0
1526,51210,0
1527,51244,0
1528,51276,0
1529,51310,0
1530,51344,0
1531,51378,0
1532,51411,0
1533,51444,0
1534,51477,0
1535,51512,0
1536,51545,0
1537,51579,0
1538,51612,0
1539,51645,0
1540,51678,0
1541,51712,0
1542,51746,0
1543,51780,0
1544,51813,0
1545,51846,0
1546,51881,0
1547,51914,0
1548,51948,0
1549,51981,0
1550,52015,0
1551,52048,0
1552,52082,0
1553,52115,0
1554,52149,0
1555,52182,0
1556,52216,0
1557,52249,0
1558,52283,0
1559,52317,0
1560,52350,0
1561,52383,0
1562,52417,0
1563,52451,0
1564,52485,0
1565,52518,0
1566,52551,0
1567,52585,0
1568,52619,0
1569,52653,0
1570,52685,0
1571,52719,0
1572,52754,0
1573,52786,0
1574,52820,0
1575,52853,0
1576,52890,0
1577,52920,0
1578,52955,0
1579,52988,0
1580,53022,0
1581,53056,0
1582,53089,0
1583,53122,0
1584,53156,0
1585,53189,0
1586,53223,0
1587,53258,0
1588,53290,0
1589,53325,0
1590,53358,0
1591,53392,0
1592,53425,0
1593,53459,0
1594,53492,0
1595,53526,0
1596,53560,0
1597,53594,0
1598,53627,0
1599,53661,0
1600,53695,0
1601,53727,0
1602,53762,0
1603,53795,0
1604,53829,0
1605,53861,0
1606,53895,0
1607,53929,0
1608,53962,0
1609,53996,0
1610,54030,0
1611,54063,0
1612,54097,0
1613,54130,0
1614,54164,0
1615,54197,0
1616,54230,0
1617,54264,0
1618,54298,0
1619,54331,0
1620,54365,0
1621,54399,0
1622,54433,0
1623,54464,0
1624,54499,0
1625,54532,0
1626,54566,0
1627,54600,0
1628,54633,0
1629,54666,0
1630,54700,0
1631,54733,0
1632,54767,0
1633,54801,0
1634,54834,0
1635,54868,0
1636,54902,0
1637,54934,0
1638,54969,0
1639,55002,0
1640,55036,0
1641,55070,0
1642,55103,0
1643,55137,0
1644,55170,0
1645,55203,0
1646,55237,0
1647,55271,0
1648,55304,0
1649,55339,0
1650,55372,0
1651,55406,0
1652,55440,0
1653,55472,0
1654,55506,0
1655,55541,0
1656,55574,0
1657,55607,0
1658,55642,0
1659,55675,0
1660,55708,0
1661,55743,0
1662,55775,0
1663,55809,0
1664,55844,0
1665,55876,0
1666,55910,0
1667,55944,0
1668,55977,0
1669,56011,0
1670,56044,0
1671,56077,0
1672,56111,0
1673,56145,0
1674,56179,0
1675,56212,0
1676,56245,0
1677,56279,0
1678,56312,0
1679,56346,0
1680,56380,0
1681,56413,0
1682,56447,0
1683,56480,0
1684,56514,0
1685,56547,0
1686,56581,0
1687,56614,0
1688,56648,0
1689,56682,0
1690,56716,0
1691,56748,0
1692,56782,0
1693,56815,0
1694,56850,0
1695,56882,0
1696,56916,0
1697,56950,0
1698,56984,0
1699,57017,0
1700,57050,0
1701,57084,0
1702,57118,0
1703,57151,0
1704,57184,0
1705,57218,0
1706,57252,0
1707,57285,0
1708,57319,0
1709,57352,0
1710,57386,0
1711,57419,0
1712,57454,0
1713,57486,0
1714,57520,0
1715,57554,0
1716,57587,0
1717,57621,0
1718,57655,0
1719,57689,0
1720,57722,0
1721,57756,0
1722,57789,0
1723,57822,0
1724,57857,0
1725,57890,0
1726,57923,0
1727,57958,0
1728,57991,0
1729,58026,0
1730,58058,0
1731,58092,0
1732,58125,0
1733,58160,0
1734,58193,0
1735,58226,0
1736,58261,0
1737,58294,0
1738,58327,0
1739,58360,0
1740,58395,0
1741,58428,0
1742,58461,0
1743,58495,0
1744,58528,0
1745,58562,0
1746,58595,0
1747,58629,0
1748,58662,0
1749,58696,0
1750,58729,0
1751,58763,0
1752,58796,0
1753,58830,0
1754,58864,0
1755,58897,0
1756,58931,0
1757,58965,0
1758,58998,0
1759,59031,0
1760,59065,0
1761,59099,0
1762,59132,0
1763,59166,0
1764,59199,0
1765,59233,0
1766,59267,0
1767,59300,0
1768,59333,0
1769,59367,0
1770,59401,0
1771,59434,0
1772,59468,0
1773,59502,0
1774,59535,0
1775,59569,0
1776,59602,0
1777,59635,0
1778,59670,0
1779,59703,0
1780,59737,0
1781,59770,0
1782,59803,0
1783,59837,0
1784,59871,0
1785,59904,0
1786,59937,0
1787,59971,0
1788,60005,0
1789,60038,0
1790,60073,0
1791,60106,0
1792,60140,0
1793,60174,0
1794,60207,0
1795,60240,0
1796,60274,0
1797,60308,0
1798,60341,0
1799,60376,0
1800,60409,0
1801,60442,0
1802,60475,0
1803,60509,0
1804,60542,0
1805,60577,0
1806,60611,0
1807,60644,0
1808,60678,0
1809,60712,0
1810,60745,0
1811,60778,0
1812,60812,0
1813,60844,0
1814,60879,0
1815,60912,0
1816,60946,0
1817,60979,0
1818,61014,0
1819,61046,0
1820,61081,0
1821,61115,0
1822,61148,0
1823,61181,0
1824,61215,0
1825,61248,0
1826,61281,0
1827,61315,0
1828,61349,0
1829,61382,0
1830,61415,0
1831,61448,0
1832,61483,0
1833,61516,0
1834,61549,0
1835,61582,0
1836,61617,0
1837,61650,0
1838,61683,0
1839,61717,0
1840,61751,0
1841,61784,0
1842,61818,0
1843,61852,0
1844,61885,0
1845,61918,0
1846,61953,0
1847,61986,0
1848,62020,0
1849,62053,0
1850,62086,0
1851,62120,0
1852,62154,0
1853,62187,0
1854,62221,0
1855,62255,0
1856,62288,0
1857,62321,0
1858,62355,0
1859,62388,0
1860,62422,0
1861,62457,0
1862,62490,0
1863,62523,0
1864,62557,0
1865,62591,0
1866,62624,0
1867,62658,0
1868,62691,0
1869,62726,0
1870,62759,0
1871,62792,0
1872,62826,0
