Time Stamp (ms),qw,qx,qy,qz
3858,-0.856628,-0.160583,0.489319,0.0307617
3891,-0.849182,-0.130188,0.511597,0.0130005
3925,-0.849854,-0.106445,0.515076,-0.0325317
3958,-0.858887,-0.0444946,0.508301,-0.0438843
3992,-0.87439,-0.00744629,0.483337,-0.041748
4027,-0.892334,-0.0188599,0.448364,-0.0487061
4061,-0.908264,-0.0314331,0.414978,-0.0432129
4091,-0.929626,-0.052002,0.36145,-0.0495605
4127,-0.951538,-0.107361,0.287659,-0.0163574
4159,-0.958313,-0.129883,0.248718,0.0534668
4194,-0.948547,-0.114868,0.281799,0.0871582
4226,-0.946899,-0.0943604,0.298645,0.0725708
4261,-0.945129,-0.105896,0.305603,0.0465088
4294,-0.936523,-0.131042,0.322205,0.0441284
4329,-0.930176,-0.164551,0.32135,0.0670776
4360,-0.924988,-0.17572,0.326843,0.0817261
4395,-0.924438,-0.168213,0.329651,0.0916138
4427,-0.928772,-0.165588,0.32019,0.0861816
4462,-0.929321,-0.170654,0.316467,0.0839844
4496,-0.912781,-0.195862,0.346924,0.0898438
4529,-0.897095,-0.221802,0.37085,0.092041
4563,-0.905518,-0.197083,0.359863,0.108337
4596,-0.929993,-0.171753,0.306641,0.107483
4630,-0.944702,-0.172485,0.270996,0.0662842
4663,-0.958679,-0.162781,0.232422,0.0217896
4696,-0.967712,-0.13385,0.211731,0.0286865
4729,-0.966919,-0.138062,0.201538,0.0730591
4763,-0.966492,-0.109497,0.199646,0.118347
4797,-0.965393,-0.121765,0.197754,0.118591
4830,-0.961487,-0.131714,0.213989,0.111267
4865,-0.945068,-0.130493,0.27594,0.116638
4898,-0.941467,-0.101929,0.294861,0.127625
4933,-0.946472,-0.0639648,0.286987,0.13324
4967,-0.942383,-0.106506,0.279236,0.150208
4998,-0.929199,-0.112976,0.3125,0.161926
5035,-0.917175,-0.140808,0.336182,0.161194
5066,-0.916626,-0.159485,0.329834,0.159729
5100,-0.930481,-0.164185,0.288208,0.155579
5133,-0.955994,-0.155762,0.213623,0.127136
5166,-0.966553,-0.157959,0.181702,0.0882568
5199,-0.968018,-0.163391,0.184631,0.0462646
5233,-0.956726,-0.207764,0.203247,-0.0125732
5269,-0.95636,-0.216003,0.194275,-0.0308838
5301,-0.957336,-0.222046,0.180481,-0.0410767
5334,-0.955627,-0.218628,0.184631,-0.0700684
5368,-0.948181,-0.232971,0.201172,-0.0789795
5402,-0.941528,-0.233093,0.221191,-0.101135
5435,-0.938721,-0.221497,0.236633,-0.117371
5468,-0.934204,-0.231567,0.231201,-0.141907
5502,-0.932434,-0.243774,0.199951,-0.176575
5536,-0.929932,-0.247925,0.192261,-0.191772
5568,-0.928894,-0.245056,0.204163,-0.188293
5602,-0.922668,-0.237671,0.227722,-0.200806
5636,-0.915588,-0.220154,0.251221,-0.223816
5670,-0.916809,-0.177124,0.272888,-0.231567
5704,-0.913025,-0.153931,0.313354,-0.210815
5738,-0.90448,-0.176636,0.337769,-0.191345
5772,-0.904724,-0.159119,0.355896,-0.171692
5804,-0.89386,-0.173584,0.366089,-0.192078
5838,-0.88562,-0.203125,0.364563,-0.203735
5871,-0.886292,-0.210266,0.362061,-0.197998
5905,-0.873962,-0.260681,0.358704,-0.198975
5940,-0.872192,-0.27002,0.351257,-0.207214
5973,-0.887207,-0.240051,0.339355,-0.200256
6007,-0.895325,-0.247131,0.32373,-0.18042
6044,-0.893799,-0.270447,0.314514,-0.170349
6077,-0.88855,-0.263855,0.323975,-0.189392
6107,-0.886902,-0.252441,0.332886,-0.197021
6141,-0.887512,-0.244202,0.341064,-0.190613
6175,-0.886597,-0.234253,0.35199,-0.187439
6208,-0.886841,-0.219543,0.357605,-0.193481
6240,-0.891907,-0.177917,0.363647,-0.201355
6277,-0.885437,-0.135925,0.337708,-0.28894
6309,-0.871887,-0.143188,0.27301,-0.380554
6342,-0.870667,-0.149902,0.192139,-0.427185
6376,-0.887756,-0.145264,0.141357,-0.413269
6410,-0.887207,-0.157898,0.123779,-0.415466
6443,-0.886475,-0.168518,0.134033,-0.409607
6477,-0.890625,-0.166992,0.154541,-0.393677
6510,-0.887939,-0.185974,0.155579,-0.390869
6545,-0.888062,-0.174438,0.194641,-0.378113
6576,-0.874207,-0.197083,0.231628,-0.378479
6609,-0.868042,-0.199463,0.248108,-0.381042
6645,-0.860962,-0.22052,0.254272,-0.38147
6678,-0.857117,-0.226013,0.25824,-0.384216
6711,-0.84668,-0.252869,0.276855,-0.377563
6745,-0.862183,-0.250427,0.272034,-0.346375
6777,-0.879089,-0.206909,0.279419,-0.32605
6813,-0.908264,-0.15332,0.245056,-0.302551
6845,-0.944458,-0.0761719,0.180115,-0.264038
6880,-0.947144,-0.0900269,0.136963,-0.275757
6914,-0.945435,-0.0620728,0.122375,-0.295593
6947,-0.935852,-0.0570679,0.119995,-0.326294
6980,-0.923462,-0.0576782,0.138062,-0.353271
7013,-0.908264,-0.0874023,0.182922,-0.365967
7048,-0.899231,-0.105347,0.218018,-0.36438
7082,-0.891052,-0.140869,0.224487,-0.368469
7113,-0.889465,-0.154358,0.225586,-0.366333
7147,-0.884521,-0.178711,0.218506,-0.371399
7180,-0.876282,-0.198425,0.219788,-0.380005
7214,-0.861816,-0.208069,0.225891,-0.403625
7248,-0.857605,-0.217834,0.231567,-0.404236
7283,-0.860962,-0.223694,0.229187,-0.395203
7318,-0.873596,-0.23407,0.202393,-0.37561
7349,-0.865112,-0.244568,0.219849,-0.378784
7382,-0.848694,-0.243225,0.249634,-0.397766
7416,-0.845032,-0.239014,0.25769,-0.402954
7450,-0.852356,-0.244202,0.252625,-0.38739
7483,-0.861023,-0.241577,0.233643,-0.381653
7517,-0.861023,-0.239624,0.237671,-0.380371
7549,-0.850281,-0.241333,0.232666,-0.405762
7584,-0.851807,-0.238464,0.24176,-0.398865
7617,-0.854248,-0.254578,0.237976,-0.385803
7651,-0.848145,-0.285461,0.217224,-0.389771
7685,-0.820313,-0.302856,0.257568,-0.411072
7717,-0.783203,-0.330078,0.315613,-0.421936
7752,-0.767212,-0.322998,0.33374,-0.442322
7785,-0.755188,-0.332764,0.318604,-0.466309
7818,-0.74469,-0.355591,0.30957,-0.472351
7851,-0.721252,-0.366211,0.370667,-0.45636
7887,-0.719055,-0.365112,0.405212,-0.430725
7920,-0.724548,-0.347656,0.42572,-0.415833
7954,-0.731934,-0.285522,0.475037,-0.396301
7988,-0.72229,-0.269592,0.498474,-0.396484
8020,-0.705444,-0.253479,0.531433,-0.394592
8055,-0.664978,-0.265259,0.584045,-0.382507
8090,-0.623962,-0.319641,0.592102,-0.397339
8120,-0.6073,-0.313782,0.610657,-0.39978
8155,-0.603821,-0.290039,0.602356,-0.434082
8188,-0.61322,-0.240295,0.58905,-0.468262
8221,-0.615845,-0.19342,0.58313,-0.493225
8256,-0.614136,-0.154602,0.58844,-0.502625
8289,-0.613159,-0.160339,0.593445,-0.496094
8323,-0.618591,-0.175415,0.601563,-0.47406
8357,-0.627319,-0.181396,0.603027,-0.45813
8390,-0.639709,-0.178467,0.601501,-0.44397
8424,-0.655579,-0.176514,0.59082,-0.435852
8457,-0.665161,-0.171143,0.582092,-0.435181
8490,-0.672974,-0.155701,0.577454,-0.435242
8523,-0.674072,-0.144226,0.578613,-0.435913
8556,-0.676208,-0.13855,0.580811,-0.431458
8590,-0.683899,-0.141663,0.569397,-0.433655
8629,-0.706116,-0.135437,0.539978,-0.437561
8658,-0.729248,-0.132141,0.504089,-0.44342
8692,-0.752869,-0.122253,0.469482,-0.444763
8727,-0.776428,-0.124573,0.4328,-0.440857
8762,-0.790771,-0.133789,0.409485,-0.434875
8792,-0.803284,-0.155701,0.387878,-0.424255
8827,-0.803528,-0.184509,0.377563,-0.42157
8858,-0.800781,-0.211792,0.372742,-0.418213
8893,-0.80072,-0.225769,0.371887,-0.411865
8926,-0.800232,-0.239563,0.363037,-0.412842
8962,-0.800537,-0.24469,0.35614,-0.415222
8996,-0.810059,-0.232788,0.346375,-0.411926
9029,-0.820313,-0.225891,0.330444,-0.408447
9062,-0.8302,-0.227905,0.309082,-0.404114
9098,-0.846069,-0.227966,0.276611,-0.394531
9129,-0.853455,-0.230286,0.251526,-0.394165
9163,-0.854187,-0.229919,0.237976,-0.401062
9198,-0.852539,-0.230408,0.232117,-0.407715
9232,-0.854858,-0.230225,0.22168,-0.408752
9264,-0.859314,-0.221802,0.210022,-0.410217
9298,-0.861755,-0.211853,0.202637,-0.414063
9329,-0.86145,-0.205933,0.199829,-0.418945
9364,-0.86322,-0.203613,0.199585,-0.416626
9397,-0.865906,-0.201538,0.198059,-0.412781
9433,-0.86676,-0.199097,0.196899,-0.412659
9463,-0.86676,-0.194824,0.195801,-0.415283
9498,-0.867188,-0.193542,0.193237,-0.416138
9530,-0.869324,-0.192139,0.190918,-0.413452
9566,-0.87146,-0.190125,0.188538,-0.41095
9600,-0.871704,-0.190857,0.186157,-0.411133
9633,-0.872009,-0.192627,0.18219,-0.411438
9665,-0.872864,-0.191711,0.175598,-0.412903
9701,-0.873413,-0.192688,0.171692,-0.412964
9732,-0.874146,-0.191467,0.164856,-0.414734
9767,-0.873474,-0.193359,0.164063,-0.415649
9800,-0.873535,-0.192688,0.164307,-0.41571
9834,-0.874268,-0.191711,0.164551,-0.41449
9868,-0.875549,-0.190369,0.162598,-0.413147
9900,-0.876343,-0.189575,0.160583,-0.412659
9935,-0.877075,-0.189026,0.160889,-0.411194
9967,-0.877502,-0.187317,0.159607,-0.411621
10000,-0.877991,-0.185913,0.157166,-0.41217
10034,-0.879333,-0.184753,0.157227,-0.409729
10069,-0.880371,-0.184814,0.157043,-0.407654
10104,-0.880676,-0.185425,0.156616,-0.40686
10136,-0.880798,-0.186462,0.153992,-0.407043
10168,-0.881897,-0.185669,0.151978,-0.405762
10204,-0.88269,-0.185181,0.150757,-0.404846
10237,-0.882874,-0.184082,0.14978,-0.405212
10269,-0.883911,-0.183289,0.150513,-0.403015
10302,-0.884521,-0.183533,0.150757,-0.401489
10337,-0.883667,-0.187805,0.151001,-0.401367
10371,-0.873535,-0.226807,0.161011,-0.399475
10404,-0.846497,-0.279663,0.199585,-0.406677
10438,-0.82489,-0.320374,0.217224,-0.411926
10472,-0.804504,-0.353882,0.227356,-0.419373
10505,-0.783203,-0.378418,0.24585,-0.427673
10538,-0.754517,-0.412354,0.280396,-0.426758
10571,-0.703003,-0.471497,0.336975,-0.41217
10605,-0.615723,-0.529663,0.461304,-0.357117
10640,-0.55957,-0.534912,0.554382,-0.305664
10672,-0.505493,-0.548767,0.623535,-0.233582
10706,-0.542603,-0.472717,0.67981,-0.141418
10740,-0.595825,-0.406555,0.68512,-0.101501
10774,-0.698853,-0.318359,0.627197,-0.129822
10807,-0.773254,-0.221924,0.557983,-0.203674
10841,-0.814941,-0.139282,0.452026,-0.334778
10875,-0.795959,-0.126404,0.335693,-0.48761
10908,-0.783508,-0.168091,0.336182,-0.494812
10942,-0.799622,-0.185547,0.356689,-0.446045
10974,-0.827148,-0.175781,0.375427,-0.379517
11008,-0.825256,-0.206543,0.383972,-0.359009
11041,-0.805847,-0.241943,0.402893,-0.360168
11076,-0.785095,-0.237427,0.422546,-0.38562
11109,-0.767273,-0.232605,0.43811,-0.406494
11144,-0.752869,-0.196838,0.465698,-0.421448
11176,-0.748901,-0.193787,0.476685,-0.417664
11209,-0.759216,-0.171326,0.490479,-0.391907
11243,-0.780518,-0.164429,0.485474,-0.357788
11277,-0.803894,-0.165894,0.461609,-0.336426
11310,-0.837036,-0.165588,0.405212,-0.328186
11347,-0.868103,-0.179382,0.334167,-0.320251
11379,-0.875427,-0.187439,0.317749,-0.312317
11411,-0.868103,-0.201416,0.317993,-0.323608
11445,-0.864258,-0.205994,0.316467,-0.332397
11481,-0.873413,-0.199707,0.299622,-0.327942
11514,-0.877563,-0.197815,0.285828,-0.330261
11546,-0.873718,-0.199097,0.285095,-0.340088
11580,-0.87616,-0.197876,0.280518,-0.338379
11613,-0.880005,-0.19635,0.273254,-0.335144
11649,-0.88092,-0.189453,0.273193,-0.336792
11681,-0.88147,-0.184814,0.267517,-0.342468
11715,-0.883606,-0.182129,0.257996,-0.345703
11748,-0.88446,-0.182068,0.256775,-0.344421
11782,-0.884705,-0.179199,0.25647,-0.345581
11815,-0.884521,-0.176941,0.255005,-0.348206
11848,-0.885559,-0.174805,0.25238,-0.348633
11881,-0.886169,-0.172546,0.250793,-0.349426
11915,-0.885925,-0.171265,0.250427,-0.35083
11949,-0.886536,-0.169922,0.248291,-0.35144
11982,-0.887451,-0.16803,0.246765,-0.351135
12015,-0.887939,-0.165771,0.245911,-0.351624
12049,-0.888428,-0.164551,0.244263,-0.352112
12083,-0.889648,-0.162781,0.240906,-0.352112
12118,-0.889771,-0.16272,0.238159,-0.353699
12150,-0.889893,-0.161499,0.235779,-0.355469
12184,-0.890198,-0.15918,0.233459,-0.357361
12216,-0.890259,-0.158081,0.233948,-0.357361
12252,-0.890259,-0.158081,0.233948,-0.357422
12284,-0.890381,-0.157654,0.233948,-0.357239
12317,-0.890808,-0.156189,0.232849,-0.357605
12352,-0.890991,-0.155762,0.231995,-0.35791
12385,-0.891357,-0.153931,0.231018,-0.358337
12419,-0.891541,-0.153381,0.229919,-0.358887
12452,-0.891846,-0.152039,0.229492,-0.358948
12487,-0.892456,-0.150818,0.227966,-0.358826
12520,-0.892578,-0.150757,0.226501,-0.359619
12553,-0.892639,-0.150574,0.224792,-0.360474
12585,-0.893005,-0.150635,0.221619,-0.361572
12620,-0.89325,-0.149658,0.219299,-0.362793
12653,-0.893311,-0.14856,0.218872,-0.363403
12687,-0.893372,-0.148621,0.218933,-0.363098
12720,-0.893372,-0.148621,0.21875,-0.363159
12753,-0.894104,-0.148071,0.218872,-0.361572
12787,-0.894531,-0.147217,0.218628,-0.361023
12821,-0.894653,-0.147278,0.218018,-0.361084
12855,-0.894653,-0.146729,0.21814,-0.361145
12889,-0.894775,-0.146118,0.217896,-0.361267
12921,-0.895325,-0.145691,0.217651,-0.360229
12955,-0.895447,-0.145874,0.21698,-0.360352
12988,-0.895447,-0.145874,0.215454,-0.361145
13022,-0.89563,-0.145508,0.213318,-0.362183
13056,-0.895996,-0.144836,0.211487,-0.362671
13089,-0.895996,-0.144348,0.210388,-0.363464
13123,-0.896545,-0.14325,0.21106,-0.362122
13159,-0.896729,-0.142944,0.211121,-0.361755
13191,-0.89679,-0.142822,0.210938,-0.361694
13223,-0.897034,-0.142456,0.210449,-0.361633
13259,-0.897095,-0.142212,0.210144,-0.361694
13291,-0.897156,-0.14209,0.210144,-0.361694
13324,-0.897522,-0.141235,0.210388,-0.36084
13358,-0.897888,-0.140869,0.209961,-0.360474
13393,-0.898071,-0.140015,0.2099,-0.360291
13425,-0.898132,-0.139893,0.20929,-0.360596
13458,-0.898376,-0.140015,0.208496,-0.360229
13493,-0.898621,-0.140503,0.207458,-0.360107
13526,-0.898499,-0.14032,0.205811,-0.36145
13561,-0.898499,-0.138855,0.204163,-0.362854
13595,-0.898499,-0.138306,0.203918,-0.363281
13626,-0.89856,-0.138367,0.203857,-0.36322
13662,-0.898499,-0.138306,0.203857,-0.363342
13694,-0.89856,-0.137939,0.203796,-0.363342
13728,-0.89856,-0.137695,0.203918,-0.363342
13760,-0.89856,-0.137634,0.203979,-0.363342
13795,-0.89856,-0.137634,0.203857,-0.363525
13829,-0.897949,-0.140564,0.204285,-0.363525
13863,-0.890381,-0.180542,0.21228,-0.359985
13897,-0.875854,-0.223633,0.24176,-0.352783
13929,-0.864075,-0.264343,0.255249,-0.343994
13963,-0.840454,-0.318237,0.288818,-0.330139
13996,-0.821655,-0.352173,0.305847,-0.327576
14029,-0.798462,-0.391174,0.317749,-0.329407
14063,-0.764709,-0.431641,0.347595,-0.328796
14096,-0.745789,-0.449951,0.386475,-0.303284
14131,-0.733093,-0.481079,0.394531,-0.27478
14165,-0.721863,-0.499695,0.401917,-0.260315
14201,-0.713623,-0.501465,0.41217,-0.26355
14231,-0.710205,-0.487915,0.421936,-0.281982
14267,-0.715576,-0.468323,0.412354,-0.313965
14299,-0.711243,-0.454895,0.393127,-0.364136
14333,-0.707764,-0.441895,0.390442,-0.389099
14367,-0.684509,-0.504333,0.389587,-0.354004
14400,-0.676697,-0.542236,0.405457,-0.289307
14434,-0.702637,-0.516174,0.402405,-0.279175
14467,-0.706604,-0.492798,0.386292,-0.32959
14502,-0.689392,-0.499512,0.399658,-0.339783
14534,-0.671021,-0.543945,0.414063,-0.286987
14567,-0.674377,-0.557434,0.420593,-0.23999
14602,-0.670227,-0.560791,0.415771,-0.251953
14635,-0.672241,-0.540771,0.417297,-0.285583
14669,-0.677185,-0.540955,0.414978,-0.276794
14702,-0.690613,-0.538574,0.414978,-0.246399
14737,-0.686646,-0.530701,0.432068,-0.245361
14768,-0.69696,-0.527893,0.41864,-0.245483
14802,-0.695557,-0.543457,0.404846,-0.238647
14835,-0.708191,-0.522888,0.413086,-0.233337
14870,-0.702515,-0.528809,0.413025,-0.237183
14903,-0.70636,-0.526489,0.41394,-0.229126
14938,-0.704834,-0.520142,0.426575,-0.225281
14970,-0.705933,-0.524658,0.425293,-0.21344
15005,-0.698914,-0.533752,0.425598,-0.213318
15037,-0.702087,-0.532104,0.424866,-0.208374
15072,-0.702698,-0.530823,0.426697,-0.205872
15104,-0.708435,-0.524536,0.426758,-0.202271
15139,-0.712219,-0.52124,0.424622,-0.201904
15174,-0.717712,-0.514465,0.423279,-0.202637
15204,-0.723511,-0.506531,0.423523,-0.201355
15240,-0.730957,-0.495972,0.422607,-0.202759
15273,-0.735107,-0.491211,0.420349,-0.203979
15306,-0.746216,-0.472473,0.422607,-0.203247
15339,-0.751953,-0.466614,0.420349,-0.200439
15373,-0.756531,-0.459778,0.419617,-0.200439
15406,-0.760681,-0.454102,0.419067,-0.199036
15440,-0.768311,-0.437744,0.421265,-0.201599
15474,-0.769043,-0.440674,0.417419,-0.200317
15507,-0.771484,-0.43634,0.417847,-0.199463
15541,-0.77533,-0.42511,0.422729,-0.198669
15574,-0.779236,-0.424622,0.417542,-0.195313
15607,-0.787842,-0.409363,0.420471,-0.18689
15640,-0.789063,-0.403442,0.422668,-0.189575
15675,-0.796875,-0.399048,0.40686,-0.200439
15709,-0.805542,-0.400146,0.37262,-0.228271
15744,-0.807129,-0.390015,0.364197,-0.252625
15777,-0.808594,-0.389709,0.352234,-0.265015
15809,-0.812439,-0.390625,0.341248,-0.266296
15844,-0.809265,-0.39386,0.338379,-0.274719
15876,-0.808838,-0.393066,0.336609,-0.279297
15910,-0.812439,-0.394043,0.319031,-0.287964
15943,-0.810486,-0.400879,0.30957,-0.294189
15976,-0.809937,-0.397644,0.31189,-0.297729
16011,-0.812683,-0.391418,0.308838,-0.301514
16044,-0.82373,-0.377869,0.280334,-0.316406
16078,-0.831238,-0.359741,0.253601,-0.339539
16112,-0.837463,-0.342468,0.225769,-0.361084
16145,-0.841797,-0.323792,0.199585,-0.383057
16178,-0.842346,-0.323303,0.189819,-0.387146
16214,-0.838989,-0.331604,0.1922,-0.38623
16246,-0.836304,-0.338745,0.197632,-0.383118
16281,-0.834595,-0.34436,0.194153,-0.383667
16313,-0.823059,-0.363281,0.215454,-0.3797
16346,-0.813293,-0.385376,0.22876,-0.371155
16381,-0.815918,-0.375854,0.239136,-0.36853
16414,-0.81073,-0.395081,0.244934,-0.355774
16447,-0.794678,-0.41803,0.270142,-0.347534
16480,-0.77771,-0.437561,0.305115,-0.332581
16515,-0.768494,-0.454651,0.332031,-0.304138
16548,-0.752502,-0.481384,0.350037,-0.281982
16582,-0.748779,-0.479248,0.375061,-0.262634
16616,-0.790405,-0.425293,0.359192,-0.255615
16650,-0.815857,-0.403137,0.316833,-0.267395
16682,-0.826721,-0.373596,0.305969,-0.288818
16716,-0.838928,-0.329285,0.275635,-0.334412
16749,-0.837891,-0.305786,0.260803,-0.369324
16783,-0.825867,-0.310303,0.262207,-0.391052
16818,-0.828735,-0.291199,0.283508,-0.384766
16850,-0.837341,-0.279846,0.293457,-0.366577
16885,-0.841003,-0.29071,0.285034,-0.356384
16917,-0.839844,-0.288574,0.29248,-0.354736
16953,-0.832031,-0.271667,0.316101,-0.366089
16987,-0.806763,-0.278259,0.351868,-0.384583
17021,-0.793579,-0.296021,0.363892,-0.387573
17053,-0.789795,-0.278992,0.375122,-0.397095
17086,-0.788513,-0.274292,0.362305,-0.414368
17118,-0.782959,-0.276855,0.361267,-0.424072
17153,-0.770691,-0.293823,0.367249,-0.429932
17187,-0.768555,-0.291626,0.370605,-0.432312
17221,-0.764771,-0.295044,0.375061,-0.432922
17254,-0.758972,-0.290649,0.393372,-0.42981
17288,-0.754639,-0.276978,0.411377,-0.429626
17322,-0.752441,-0.268738,0.414856,-0.435303
17355,-0.754578,-0.252869,0.412354,-0.443481
17387,-0.753357,-0.249268,0.414185,-0.445801
17421,-0.750244,-0.240906,0.432007,-0.438721
17453,-0.745178,-0.219238,0.464294,-0.425537
17488,-0.744263,-0.20929,0.481445,-0.412842
17521,-0.75,-0.174744,0.503357,-0.391968
17556,-0.746399,-0.1521,0.531189,-0.370911
17587,-0.740662,-0.145935,0.547913,-0.360413
17624,-0.743408,-0.152039,0.543823,-0.358459
17657,-0.75824,-0.136597,0.522583,-0.365173
17690,-0.774231,-0.111633,0.504333,-0.365784
17724,-0.793335,-0.103699,0.488342,-0.348389
17757,-0.801941,-0.11084,0.492188,-0.319946
17790,-0.81012,-0.0739136,0.512512,-0.274963
17824,-0.802124,-0.0425415,0.541687,-0.247681
17857,-0.77594,-0.053772,0.583496,-0.233521
17891,-0.721069,-0.125488,0.64325,-0.224792
17924,-0.645325,-0.269165,0.671326,-0.245789
17957,-0.643372,-0.287292,0.668152,-0.238831
17992,-0.708252,-0.251648,0.622986,-0.216858
