Frame Number,Time Stamp (ms),Buffer Index
196,6576,0
197,6609,0
198,6645,0
199,6678,0
200,6711,0
201,6745,0
202,6777,0
203,6813,0
204,6845,0
205,6880,0
206,6914,0
207,6947,0
208,6980,0
209,7013,0
210,7048,0
211,7082,0
212,7113,0
213,7147,0
214,7180,0
215,7214,0
216,7248,0
217,7283,0
218,7318,0
219,7349,0
220,7382,0
221,7416,0
222,7450,0
223,7483,0
224,7517,0
225,7549,0
226,7584,0
227,7617,0
228,7651,0
229,7685,0
230,7717,0
231,7752,0
232,7785,0
233,7818,0
234,7851,0
235,7887,0
236,7920,0
237,7954,0
238,7988,0
239,8020,0
240,8055,0
241,8090,0
242,8120,0
243,8155,0
244,8188,0
245,8221,0
246,8256,0
247,8289,0
248,8323,0
249,8357,0
250,8390,0
251,8424,0
252,8457,0
253,8490,0
254,8523,0
255,8556,0
256,8590,0
257,8629,0
258,8658,0
259,8692,0
260,8727,0
261,8762,0
262,8792,0
263,8827,0
264,8858,0
265,8893,0
266,8926,0
267,8962,0
268,8996,0
269,9029,0
270,9062,0
271,9098,0
272,9129,0
273,9163,0
274,9198,0
275,9232,0
276,9264,0
277,9298,0
278,9329,0
279,9364,0
280,9397,0
281,9433,0
282,9463,0
283,9498,0
284,9530,0
285,9566,0
286,9600,0
287,9633,0
288,9665,0
289,9701,0
290,9732,0
291,9767,0
292,9800,0
293,9834,0
294,9868,0
295,9900,0
296,9935,0
297,9967,0
298,10000,0
299,10034,0
300,10069,0
301,10104,0
302,10136,0
303,10168,0
304,10204,0
305,10237,0
306,10269,0
307,10302,0
308,10337,0
309,10371,0
310,10404,0
311,10438,0
312,10472,0
313,10505,0
314,10538,0
315,10571,0
316,10605,0
317,10640,0
318,10672,0
319,10706,0
320,10740,0
321,10774,0
322,10807,0
323,10841,0
324,10875,0
325,10908,0
326,10942,0
327,10974,0
328,11008,0
329,11041,0
330,11076,0
331,11109,0
332,11144,0
333,11176,0
334,11209,0
335,11243,0
336,11277,0
337,11310,0
338,11347,0
339,11379,0
340,11411,0
341,11445,0
342,11481,0
343,11514,0
344,11546,0
345,11580,0
346,11613,0
347,11649,0
348,11681,0
349,11715,0
350,11748,0
351,11782,0
352,11815,0
353,11848,0
354,11881,0
355,11915,0
356,11949,0
357,11982,0
358,12015,0
359,12049,0
360,12083,0
361,12118,0
362,12150,0
363,12184,0
364,12216,0
365,12252,0
366,12284,0
367,12317,0
368,12352,0
369,12385,0
370,12419,0
371,12452,0
372,12487,0
373,12520,0
374,12553,0
375,12585,0
376,12620,0
377,12653,0
378,12687,0
379,12720,0
380,12753,0
381,12787,0
382,12821,0
383,12855,0
384,12889,0
385,12921,0
386,12955,0
387,12988,0
388,13022,0
389,13056,0
390,13089,0
391,13123,0
392,13159,0
393,13191,0
394,13223,0
395,13259,0
396,13291,0
397,13324,0
398,13358,0
399,13393,0
400,13425,0
401,13458,0
402,13493,0
403,13526,0
404,13561,0
405,13595,0
406,13626,0
407,13662,0
408,13694,0
409,13728,0
410,13760,0
411,13795,0
412,13829,0
413,13863,0
414,13897,0
415,13929,0
416,13963,0
417,13996,0
418,14029,0
419,14063,0
420,14096,0
421,14131,0
422,14165,0
423,14201,0
424,14231,0
425,14267,0
426,14299,0
427,14333,0
428,14367,0
429,14400,0
430,14434,0
431,14467,0
432,14502,0
433,14534,0
434,14567,0
435,14602,0
436,14635,0
437,14669,0
438,14702,0
439,14737,0
440,14768,0
441,14802,0
442,14835,0
443,14870,0
444,14903,0
445,14938,0
446,14970,0
447,15005,0
448,15037,0
449,15072,0
450,15104,0
451,15139,0
452,15174,0
453,15204,0
454,15240,0
455,15273,0
456,15306,0
457,15339,0
458,15373,0
459,15406,0
460,15440,0
461,15474,0
462,15507,0
463,15541,0
464,15574,0
465,15607,0
466,15640,0
467,15675,0
468,15709,0
469,15744,0
470,15777,0
471,15809,0
472,15844,0
473,15876,0
474,15910,0
475,15943,0
476,15976,0
477,16011,0
478,16044,0
479,16078,0
480,16112,0
481,16145,0
482,16178,0
483,16214,0
484,16246,0
485,16281,0
486,16313,0
487,16346,0
488,16381,0
489,16414,0
490,16447,0
491,16480,0
492,16515,0
493,16548,0
494,16582,0
495,16616,0
496,16650,0
497,16682,0
498,16716,0
499,16749,0
500,16783,0
501,16818,0
502,16850,0
503,16885,0
504,16917,0
505,16953,0
506,16987,0
507,17021,0
508,17053,0
509,17086,0
510,17118,0
511,17153,0
512,17187,0
513,17221,0
514,17254,0
515,17288,0
516,17322,0
517,17355,0
518,17387,0
519,17421,0
520,17453,0
521,17488,0
522,17521,0
523,17556,0
524,17587,0
525,17624,0
526,17657,0
527,17690,0
528,17724,0
529,17757,0
530,17790,0
531,17824,0
532,17857,0
533,17891,0
534,17924,0
535,17957,0
536,17992,0
537,18026,0
538,18060,0
539,18093,0
540,18126,0
541,18159,0
542,18194,0
543,18226,0
544,18261,0
545,18293,0
546,18326,0
547,18361,0
548,18396,0
549,18428,0
550,18461,0
551,18496,0
552,18528,0
553,18561,0
554,18596,0
555,18629,0
556,18661,0
557,18696,0
558,18730,0
559,18765,0
560,18798,0
561,18832,0
562,18863,0
563,18898,0
564,18931,0
565,18965,0
566,18998,0
567,19032,0
568,19065,0
569,19100,0
570,19134,0
571,19167,0
572,19202,0
573,19236,0
574,19272,0
575,19305,0
576,19339,0
577,19369,0
578,19401,0
579,19437,0
580,19468,0
581,19503,0
582,19537,0
583,19570,0
584,19604,0
585,19640,0
586,19671,0
587,19706,0
588,19736,0
589,19771,0
590,19806,0
591,19840,0
592,19873,0
593,19906,0
594,19938,0
595,19974,0
596,20007,0
597,20040,0
598,20073,0
599,20108,0
600,20141,0
601,20176,0
602,20209,0
603,20242,0
604,20274,0
605,20309,0
606,20342,0
607,20377,0
608,20409,0
609,20443,0
610,20477,0
611,20510,0
612,20542,0
613,20578,0
614,20613,0
615,20644,0
616,20677,0
617,20711,0
618,20746,0
619,20779,0
620,20812,0
621,20845,0
622,20880,0
623,20912,0
624,20946,0
625,20981,0
626,21013,0
627,21047,0
628,21081,0
629,21114,0
630,21147,0
631,21180,0
632,21216,0
633,21249,0
634,21282,0
635,21315,0
636,21348,0
637,21383,0
638,21418,0
639,21449,0
640,21484,0
641,21517,0
642,21550,0
643,21585,0
644,21616,0
645,21651,0
646,21685,0
647,21718,0
648,21752,0
649,21785,0
650,21819,0
651,21852,0
652,21885,0
653,21920,0
654,21954,0
655,21986,0
656,22020,0
657,22053,0
658,22086,0
659,22122,0
660,22158,0
661,22190,0
662,22221,0
663,22260,0
664,22288,0
665,22322,0
666,22357,0
667,22392,0
668,22423,0
669,22458,0
670,22490,0
671,22526,0
672,22558,0
673,22592,0
674,22627,0
675,22659,0
676,22691,0
677,22728,0
678,22758,0
679,22793,0
680,22826,0
681,22864,0
682,22892,0
683,22928,0
684,22961,0
685,22996,0
686,23028,0
687,23063,0
688,23095,0
689,23129,0
690,23163,0
691,23197,0
692,23229,0
693,23265,0
694,23298,0
695,23330,0
696,23364,0
697,23397,0
698,23432,0
699,23464,0
700,23498,0
701,23530,0
702,23565,0
703,23598,0
704,23633,0
705,23666,0
706,23700,0
707,23734,0
708,23767,0
709,23800,0
710,23833,0
711,23866,0
712,23899,0
713,23934,0
714,23968,0
715,24001,0
716,24034,0
717,24069,0
718,24103,0
719,24137,0
720,24168,0
721,24203,0
722,24237,0
723,24272,0
724,24304,0
725,24336,0
726,24370,0
727,24404,0
728,24438,0
729,24473,0
730,24504,0
731,24538,0
732,24572,0
733,24607,0
734,24640,0
735,24673,0
736,24706,0
737,24741,0
738,24772,0
739,24810,0
740,24840,0
741,24875,0
742,24908,0
743,24943,0
744,24974,0
745,25010,0
746,25042,0
747,25077,0
748,25111,0
749,25145,0
750,25178,0
751,25211,0
752,25244,0
753,25281,0
754,25312,0
755,25346,0
756,25378,0
757,25413,0
758,25446,0
759,25481,0
760,25512,0
761,25547,0
762,25580,0
763,25613,0
764,25646,0
765,25680,0
766,25714,0
767,25748,0
768,25781,0
769,25815,0
770,25849,0
771,25882,0
772,25915,0
773,25948,0
774,25983,0
775,26015,0
776,26050,0
777,26083,0
778,26117,0
779,26150,0
780,26184,0
781,26218,0
782,26251,0
783,26286,0
784,26319,0
785,26351,0
786,26385,0
787,26418,0
788,26452,0
789,26485,0
790,26519,0
791,26552,0
792,26586,0
793,26620,0
794,26653,0
795,26689,0
796,26721,0
797,26755,0
798,26788,0
799,26822,0
800,26855,0
801,26890,0
802,26922,0
803,26955,0
804,26989,0
805,27022,0
806,27056,0
807,27090,0
808,27124,0
809,27157,0
810,27191,0
811,27224,0
812,27257,0
813,27291,0
814,27327,0
815,27359,0
816,27392,0
817,27426,0
818,27460,0
819,27493,0
820,27527,0
821,27560,0
822,27592,0
823,27627,0
824,27660,0
825,27693,0
826,27729,0
827,27764,0
828,27796,0
829,27831,0
830,27863,0
831,27896,0
832,27929,0
833,27962,0
834,27996,0
835,28031,0
836,28063,0
837,28099,0
838,28132,0
839,28165,0
840,28198,0
841,28233,0
842,28265,0
843,28299,0
844,28334,0
845,28367,0
846,28398,0
847,28433,0
848,28467,0
849,28499,0
850,28534,0
851,28569,0
852,28602,0
853,28634,0
854,28669,0
855,28701,0
856,28733,0
857,28768,0
858,28803,0
859,28836,0
860,28870,0
861,28903,0
862,28938,0
863,28971,0
864,29003,0
865,29036,0
866,29070,0
867,29104,0
868,29138,0
869,29172,0
870,29208,0
871,29240,0
872,29273,0
873,29307,0
874,29345,0
875,29373,0
876,29406,0
877,29440,0
878,29473,0
879,29506,0
880,29541,0
881,29575,0
882,29609,0
883,29642,0
884,29674,0
885,29709,0
886,29743,0
887,29775,0
888,29809,0
889,29842,0
890,29875,0
891,29911,0
892,29944,0
893,29978,0
894,30012,0
895,30043,0
896,30077,0
897,30112,0
898,30144,0
899,30178,0
900,30213,0
901,30246,0
902,30278,0
903,30313,0
904,30348,0
905,30382,0
906,30416,0
907,30449,0
908,30483,0
909,30516,0
910,30553,0
911,30583,0
912,30616,0
913,30650,0
914,30683,0
915,30717,0
916,30752,0
917,30785,0
918,30817,0
919,30851,0
920,30883,0
921,30918,0
922,30951,0
923,30986,0
924,31017,0
925,31052,0
926,31084,0
927,31119,0
928,31152,0
929,31186,0
930,31220,0
931,31254,0
932,31288,0
933,31321,0
934,31356,0
935,31387,0
936,31419,0
937,31454,0
938,31489,0
939,31522,0
940,31556,0
941,31589,0
942,31621,0
943,31657,0
944,31688,0
945,31724,0
946,31756,0
947,31791,0
948,31824,0
949,31857,0
950,31890,0
951,31925,0
952,31959,0
953,31993,0
954,32026,0
955,32058,0
956,32092,0
957,32125,0
958,32158,0
959,32192,0
960,32227,0
961,32259,0
962,32295,0
963,32328,0
964,32361,0
965,32394,0
966,32428,0
967,32462,0
968,32495,0
969,32529,0
970,32561,0
971,32596,0
972,32629,0
973,32663,0
974,32697,0
975,32730,0
976,32763,0
977,32797,0
978,32831,0
979,32865,0
980,32897,0
981,32932,0
982,32966,0
983,32998,0
984,33033,0
985,33068,0
986,33099,0
987,33133,0
988,33169,0
989,33201,0
990,33240,0
991,33269,0
992,33302,0
993,33337,0
994,33370,0
995,33404,0
996,33436,0
997,33474,0
998,33503,0
999,33538,0
1000,33571,3
1001,33604,2
1002,33636,1
1003,33670,0
1004,33702,0
1005,33739,0
1006,33771,0
1007,33805,0
1008,33838,0
1009,33873,0
1010,33907,0
1011,33940,0
1012,33972,0
1013,34007,0
1014,34041,0
1015,34074,0
1016,34106,0
1017,34139,0
1018,34174,0
1019,34209,0
1020,34240,0
1021,34273,0
1022,34308,0
1023,34342,0
1024,34379,0
1025,34410,0
1026,34443,0
1027,34476,0
1028,34510,0
1029,34544,0
1030,34576,0
1031,34610,0
1032,34644,0
1033,34678,0
1034,34710,0
1035,34744,0
1036,34777,0
1037,34812,0
1038,34844,0
1039,34879,0
1040,34914,0
1041,34945,0
1042,34980,0
1043,35014,0
1044,35047,0
1045,35080,0
1046,35113,0
1047,35146,0
1048,35180,0
1049,35215,0
1050,35249,0
1051,35282,0
1052,35316,0
1053,35349,0
1054,35381,0
1055,35422,0
1056,35449,0
1057,35482,0
1058,35516,0
1059,35550,0
1060,35585,0
1061,35618,0
1062,35651,0
1063,35685,0
1064,35719,0
1065,35750,0
1066,35786,0
1067,35817,0
1068,35852,0
1069,35887,0
1070,35920,0
1071,35954,0
1072,35987,0
1073,36021,0
1074,36056,0
1075,36090,0
1076,36122,0
1077,36155,0
1078,36188,0
1079,36223,0
1080,36260,0
1081,36289,0
1082,36322,0
1083,36357,0
1084,36390,0
1085,36426,0
1086,36457,0
1087,36490,0
1088,36522,0
1089,36557,0
1090,36591,0
1091,36626,0
1092,36657,0
1093,36692,0
1094,36726,0
1095,36758,0
1096,36793,0
1097,36826,0
1098,36860,0
1099,36892,0
1100,36926,0
1101,36959,0
1102,36993,0
1103,37027,0
1104,37061,0
1105,37094,0
1106,37128,0
1107,37162,0
1108,37195,0
1109,37229,0
1110,37262,0
1111,37296,0
1112,37330,0
1113,37363,0
1114,37398,0
1115,37431,0
1116,37464,0
1117,37498,0
1118,37532,0
1119,37566,0
1120,37599,0
1121,37631,0
1122,37665,0
1123,37698,0
1124,37733,0
1125,37766,0
1126,37801,0
1127,37833,0
1128,37867,0
1129,37900,0
1130,37935,0
1131,37967,0
1132,38002,0
1133,38035,0
1134,38069,0
1135,38101,0
1136,38136,0
1137,38169,0
1138,38204,0
1139,38237,0
1140,38270,0
1141,38308,0
1142,38340,0
1143,38370,0
1144,38403,0
1145,38440,0
1146,38472,0
1147,38505,0
1148,38539,0
1149,38575,0
1150,38608,0
1151,38640,0
1152,38673,0
1153,38708,0
1154,38739,0
1155,38774,0
1156,38806,0
1157,38843,0
1158,38875,0
1159,38908,0
1160,38943,0
1161,38976,0
1162,39010,0
1163,39042,0
1164,39077,0
1165,39109,0
1166,39142,0
1167,39176,0
1168,39213,0
1169,39245,0
1170,39280,0
1171,39312,0
1172,39347,0
1173,39379,0
1174,39412,0
1175,39448,0
1176,39479,0
1177,39511,0
1178,39545,0
1179,39580,0
1180,39613,0
1181,39646,0
1182,39680,0
1183,39714,0
1184,39747,0
1185,39781,0
1186,39814,0
1187,39849,0
1188,39881,0
1189,39915,0
1190,39950,0
1191,39982,0
1192,40016,0
1193,40049,0
1194,40083,0
1195,40116,0
1196,40150,0
1197,40184,0
1198,40217,0
1199,40250,0
1200,40285,0
1201,40318,0
1202,40353,0
1203,40386,0
1204,40419,0
1205,40453,0
1206,40487,0
1207,40521,0
1208,40554,0
1209,40587,0
1210,40621,0
1211,40655,0
1212,40688,0
1213,40721,0
1214,40755,0
1215,40788,0
1216,40822,0
1217,40855,0
1218,40890,0
1219,40924,0
1220,40956,0
1221,40990,0
1222,41022,0
1223,41058,0
1224,41092,0
1225,41124,0
1226,41158,0
1227,41191,0
1228,41224,0
1229,41261,0
1230,41293,0
1231,41329,0
1232,41361,0
1233,41393,0
1234,41427,0
1235,41462,0
1236,41495,0
1237,41528,0
1238,41561,0
1239,41595,0
1240,41629,0
1241,41663,0
1242,41697,0
1243,41729,0
1244,41762,0
1245,41797,0
1246,41829,0
1247,41864,0
1248,41895,0
1249,41932,0
1250,41964,0
1251,41998,0
1252,42031,0
1253,42068,0
1254,42097,0
1255,42134,0
1256,42166,0
1257,42199,0
1258,42232,0
1259,42265,0
1260,42299,0
1261,42335,0
1262,42367,0
1263,42401,0
1264,42435,0
1265,42469,0
1266,42502,0
1267,42535,0
1268,42567,0
1269,42603,0
1270,42635,0
1271,42669,0
1272,42702,0
1273,42738,0
1274,42770,0
1275,42803,0
1276,42837,0
1277,42869,0
1278,42906,0
1279,42936,0
1280,42970,0
1281,43006,0
1282,43038,0
1283,43073,0
1284,43104,0
1285,43137,0
1286,43172,0
1287,43206,0
1288,43240,0
1289,43272,0
1290,43304,0
1291,43339,0
1292,43373,0
1293,43406,0
1294,43440,0
1295,43475,0
1296,43509,0
1297,43541,0
1298,43576,0
1299,43607,0
1300,43642,0
1301,43675,0
1302,43709,0
1303,43744,0
1304,43777,0
1305,43811,0
1306,43842,0
1307,43877,0
1308,43912,0
1309,43946,0
1310,43975,0
1311,44012,0
1312,44045,0
1313,44079,0
1314,44113,0
1315,44146,0
1316,44180,0
1317,44214,0
1318,44247,0
1319,44282,0
1320,44315,0
1321,44346,0
1322,44379,0
1323,44414,0
1324,44447,0
1325,44482,0
1326,44516,0
1327,44548,0
1328,44581,0
1329,44617,0
1330,44647,0
1331,44683,0
1332,44715,0
1333,44750,0
1334,44782,0
1335,44819,0
1336,44852,0
1337,44883,0
1338,44917,0
1339,44951,0
1340,44985,0
1341,45018,0
1342,45053,0
1343,45086,0
1344,45118,0
1345,45152,0
1346,45185,0
1347,45219,0
1348,45254,0
1349,45286,0
1350,45322,0
1351,45354,0
1352,45388,0
1353,45420,0
1354,45454,0
1355,45487,0
1356,45523,0
1357,45557,0
1358,45589,0
1359,45623,0
1360,45657,0
1361,45690,0
1362,45723,0
1363,45757,0
1364,45790,0
1365,45824,0
1366,45857,0
1367,45891,0
1368,45924,0
1369,45959,0
1370,45992,0
1371,46025,0
1372,46058,0
1373,46093,0
1374,46127,0
1375,46160,0
1376,46193,0
1377,46226,0
1378,46261,0
1379,46300,0
1380,46326,0
1381,46362,0
1382,46394,0
1383,46427,0
1384,46462,0
1385,46495,0
1386,46529,0
1387,46562,0
1388,46597,0
1389,46631,0
1390,46666,0
1391,46698,0
1392,46729,0
1393,46766,0
1394,46799,0
1395,46833,0
1396,46865,0
1397,46899,0
1398,46931,0
1399,46966,0
1400,46999,0
1401,47033,0
1402,47066,0
1403,47101,0
1404,47132,0
1405,47167,0
1406,47201,0
1407,47234,0
1408,47269,0
1409,47303,0
1410,47334,0
1411,47368,0
1412,47400,0
1413,47437,0
1414,47469,0
1415,47504,0
1416,47538,0
1417,47570,0
1418,47605,0
1419,47638,0
1420,47671,0
1421,47704,0
1422,47739,0
1423,47770,0
1424,47804,0
1425,47839,0
1426,47872,0
1427,47905,0
1428,47939,0
1429,47972,0
1430,48006,0
1431,48040,0
1432,48075,0
1433,48108,0
1434,48140,0
1435,48174,0
1436,48207,0
1437,48240,0
1438,48275,0
1439,48308,0
1440,48342,0
1441,48377,0
1442,48410,0
1443,48444,0
1444,48479,0
1445,48509,0
1446,48547,0
1447,48578,0
1448,48611,0
1449,48643,0
1450,48678,0
1451,48711,0
1452,48745,0
1453,48778,0
1454,48812,0
1455,48845,0
1456,48879,0
1457,48911,0
1458,48945,0
1459,48979,0
1460,49013,0
1461,49048,0
1462,49080,0
1463,49115,0
1464,49148,0
1465,49182,0
1466,49219,0
1467,49250,0
1468,49283,0
1469,49318,0
1470,49350,0
1471,49384,0
1472,49418,0
1473,49451,0
1474,49484,0
1475,49519,0
1476,49552,0
1477,49586,0
1478,49619,0
1479,49652,0
1480,49685,0
1481,49719,0
1482,49752,0
1483,49786,0
1484,49819,0
1485,49853,0
1486,49886,0
1487,49920,0
1488,49952,0
1489,49989,0
1490,50020,0
1491,50056,0
1492,50089,0
1493,50122,0
1494,50154,0
1495,50187,0
1496,50220,0
1497,50256,0
1498,50290,0
1499,50322,0
1500,50357,0
1501,50389,0
1502,50424,0
1503,50457,0
1504,50489,0
1505,50523,0
1506,50559,0
1507,50591,0
1508,50624,0
1509,50657,0
1510,50690,0
1511,50725,0
1512,50759,0
1513,50792,0
1514,50826,0
1515,50860,0
1516,50892,0
1517,50926,0
1518,50960,0
1519,50993,0
1520,51027,0
1521,51060,0
1522,51095,0
1523,51129,0
1524,51162,0
1525,51196,0
1526,51230,0
1527,51263,0
1528,51296,0
1529,51330,0
1530,51364,0
1531,51397,0
1532,51429,0
1533,51464,0
1534,51497,0
1535,51532,0
1536,51566,0
1537,51599,0
1538,51632,0
1539,51666,0
1540,51700,0
1541,51733,0
1542,51767,0
1543,51801,0
1544,51834,0
1545,51867,0
1546,51901,0
1547,51935,0
1548,51968,0
1549,52004,0
1550,52034,0
1551,52072,0
1552,52102,0
1553,52137,0
1554,52170,0
1555,52204,0
1556,52239,0
1557,52271,0
1558,52304,0
1559,52339,0
1560,52371,0
1561,52405,0
1562,52438,0
1563,52473,0
1564,52506,0
1565,52539,0
1566,52572,0
1567,52606,0
1568,52639,0
1569,52674,0
1570,52705,0
1571,52741,0
1572,52773,0
1573,52807,0
1574,52840,0
1575,52874,0
1576,52909,0
1577,52942,0
1578,52975,0
1579,53009,0
1580,53042,0
1581,53076,0
1582,53109,0
1583,53143,0
1584,53176,0
1585,53209,0
1586,53243,0
1587,53277,0
1588,53311,0
1589,53345,0
1590,53378,0
1591,53412,0
1592,53444,0
1593,53478,0
1594,53511,0
1595,53546,0
1596,53580,0
1597,53613,0
1598,53645,0
1599,53681,0
1600,53713,0
1601,53748,0
1602,53780,0
1603,53814,0
1604,53846,0
1605,53882,0
1606,53915,0
1607,53948,0
1608,53982,0
1609,54016,0
1610,54049,0
1611,54083,0
1612,54117,0
1613,54151,0
1614,54183,0
1615,54216,0
1616,54250,0
1617,54283,0
1618,54317,0
1619,54350,0
1620,54384,0
1621,54418,0
1622,54451,0
1623,54485,0
1624,54520,0
1625,54551,0
1626,54588,0
1627,54620,0
1628,54653,0
1629,54689,0
1630,54722,0
1631,54756,0
1632,54790,0
1633,54825,0
1634,54855,0
1635,54889,0
1636,54921,0
1637,54956,0
1638,54990,0
1639,55023,0
1640,55056,0
1641,55091,0
1642,55125,0
1643,55157,0
1644,55191,0
1645,55225,0
1646,55257,0
1647,55291,0
1648,55324,0
1649,55359,0
1650,55392,0
1651,55427,0
1652,55459,0
1653,55494,0
1654,55525,0
1655,55561,0
1656,55595,0
1657,55627,0
1658,55660,0
1659,55695,0
1660,55728,0
1661,55763,0
1662,55795,0
1663,55828,0
1664,55862,0
1665,55896,0
1666,55931,0
1667,55963,0
1668,55996,0
1669,56030,0
1670,56064,0
1671,56097,0
1672,56132,0
1673,56164,0
1674,56196,0
1675,56230,0
1676,56264,0
1677,56300,0
1678,56332,0
1679,56365,0
1680,56399,0
1681,56433,0
1682,56466,0
1683,56501,0
1684,56532,0
1685,56566,0
1686,56601,0
1687,56633,0
1688,56668,0
1689,56701,0
1690,56734,0
1691,56768,0
1692,56801,0
1693,56835,0
1694,56868,0
1695,56903,0
1696,56936,0
1697,56970,0
1698,57003,0
1699,57037,0
1700,57070,0
1701,57104,0
1702,57137,0
1703,57171,0
1704,57204,0
1705,57238,0
1706,57272,0
1707,57306,0
1708,57338,0
1709,57372,0
1710,57406,0
1711,57441,0
1712,57474,0
1713,57508,0
1714,57542,0
1715,57575,0
1716,57608,0
1717,57643,0
1718,57675,0
1719,57709,0
1720,57742,0
1721,57776,0
1722,57810,0
1723,57844,0
1724,57876,0
1725,57911,0
1726,57944,0
1727,57978,0
1728,58010,0
1729,58045,0
1730,58078,0
1731,58113,0
1732,58145,0
1733,58181,0
1734,58212,0
1735,58248,0
1736,58281,0
1737,58315,0
1738,58347,0
1739,58381,0
1740,58413,0
1741,58448,0
1742,58481,0
1743,58515,0
1744,58548,0
1745,58582,0
1746,58616,0
1747,58649,0
1748,58683,0
1749,58716,0
1750,58750,0
1751,58785,0
1752,58816,0
1753,58849,0
1754,58883,0
1755,58917,0
1756,58952,0
1757,58982,0
1758,59017,0
1759,59051,0
1760,59085,0
1761,59118,0
1762,59152,0
1763,59186,0
1764,59220,0
1765,59254,0
1766,59290,0
1767,59321,0
1768,59354,0
1769,59387,0
1770,59420,0
1771,59454,0
1772,59488,0
1773,59522,0
1774,59555,0
1775,59589,0
1776,59625,0
1777,59655,0
1778,59689,0
1779,59722,0
1780,59756,0
1781,59789,0
1782,59824,0
1783,59856,0
1784,59891,0
1785,59924,0
1786,59957,0
1787,59992,0
1788,60024,0
1789,60059,0
1790,60093,0
1791,60128,0
1792,60161,0
1793,60195,0
1794,60228,0
1795,60262,0
1796,60294,0
1797,60330,0
1798,60361,0
1799,60395,0
1800,60429,0
1801,60461,0
1802,60496,0
1803,60530,0
1804,60563,0
1805,60597,0
1806,60630,0
1807,60664,0
1808,60696,0
1809,60732,0
1810,60763,0
1811,60798,0
1812,60831,0
1813,60866,0
1814,60897,0
1815,60933,0
1816,60965,0
1817,61001,0
1818,61033,0
1819,61066,0
1820,61098,0
1821,61134,0
1822,61167,0
1823,61201,0
1824,61234,0
1825,61269,0
1826,61300,0
1827,61336,0
1828,61369,0
1829,61401,0
1830,61435,0
1831,61469,0
1832,61501,0
1833,61536,0
1834,61570,0
1835,61603,0
1836,61639,0
1837,61668,0
1838,61705,0
1839,61737,0
1840,61771,0
1841,61805,0
1842,61838,0
1843,61873,0
1844,61905,0
1845,61939,0
1846,61972,0
1847,62007,0
1848,62040,0
1849,62074,0
1850,62106,0
1851,62141,0
1852,62174,0
1853,62207,0
1854,62241,0
1855,62275,0
1856,62309,0
1857,62343,0
1858,62375,0
1859,62409,0
1860,62443,0
1861,62477,0
1862,62509,0
1863,62543,0
1864,62577,0
1865,62611,0
1866,62646,0
1867,62677,0
1868,62711,0
1869,62745,0
1870,62779,0
1871,62812,0
