Time Stamp (ms),qw,qx,qy,qz
11469,0.949585,0.306396,-0.0164795,-0.0646973
11502,0.949585,0.306396,-0.0164795,-0.0646973
11536,0.949585,0.306396,-0.0164795,-0.0646973
11570,0.949585,0.306396,-0.0164795,-0.0646973
11602,0.949585,0.306396,-0.0164795,-0.0646973
11637,0.949585,0.306396,-0.0164795,-0.0646973
11670,0.949585,0.306396,-0.0164795,-0.0646973
11703,0.949585,0.306396,-0.0164795,-0.0646973
11737,0.949585,0.306396,-0.0164795,-0.0646973
11771,0.949585,0.306396,-0.0164795,-0.0646973
11804,0.949585,0.306396,-0.0164795,-0.0646973
11838,0.949585,0.306396,-0.0164795,-0.0646973
11871,0.949585,0.306396,-0.0164795,-0.0646973
